Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-31,2,0,2,3,0,3,1,1,1,0,0,3,3,3,0,3,6,0,3,3,3,3,3,0,0,0,0,3,3,-0.024041,-0.0275606,-0.0322239,-0.0255404,-0.0337267,sell
2021-06-01,2,2,2,3,0,3,1,0,1,0,0,3,3,3,0,3,3,3,6,3,3,0,3,0,3,0,0,3,3,-0.021557,-0.0175846,-0.0208079,-0.0208079,-0.0324410,sell
2021-06-02,1,1,2,2,0,3,1,0,1,0,0,3,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,3,3, 0.011209, 0.0200244, 0.0205298, 0.0187760,-0.0136620,buy
2021-06-03,1,2,1,1,0,2,1,1,2,0,0,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3, 0.012399,-0.0023042,-0.0077237,-0.0036659, 0.0006371,buy
2021-06-04,1,1,0,1,0,2,1,1,2,0,0,3,3,3,0,0,3,6,0,0,0,3,3,0,3,0,0,0,0,-0.018664,-0.0256353,-0.0217338,-0.0033000,-0.0099639,sell
2021-06-05,1,1,0,0,0,2,1,1,3,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.000617, 0.0014622, 0.0007590, 0.0007814, 0.0195096,buy
2021-06-06,0,1,0,0,0,0,1,2,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,-0.005426, 0.0161206,-0.0069363,-0.0069363,-0.0052332,sell
2021-06-07,0,0,0,0,0,1,2,1,2,0,0,0,3,0,0,0,3,0,0,6,0,3,3,0,0,0,0,0,0, 0.025890, 0.0258903, 0.0261459, 0.0153005, 0.0332346,buy
2021-06-08,0,1,0,0,0,0,2,2,2,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.043607,-0.0569421,-0.0400485,-0.0220774,-0.0462449,sell
2021-06-09,0,1,1,0,0,1,1,1,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.049469,-0.0515265,-0.0515265,-0.0080992,-0.0538724,sell
2021-06-10,0,1,1,2,0,0,1,1,3,0,0,0,3,0,0,0,3,0,3,3,3,6,0,3,0,0,0,0,3,-0.008854,-0.0082025,-0.0112398, 0.0019249,-0.0347692,sell
2021-06-11,1,1,1,2,0,1,0,0,2,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3, 0.031373, 0.0336616, 0.0333811, 0.0316855, 0.0324568,buy
2021-06-12,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,3,-0.025642,-0.0136537, 0.0210674, 0.0210674,-0.0161602,sell
2021-06-13,1,1,0,2,1,0,1,0,1,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,-0.005905,-0.0059054,-0.0029936, 0.0376462,-0.0065510,buy
2021-06-14,1,1,2,2,1,1,1,0,1,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,-0.044158,-0.0222100,-0.0030834, 0.0095324,-0.0366337,sell
2021-06-15,0,1,2,3,1,2,1,0,1,0,0,3,0,0,0,3,6,0,0,3,3,3,3,3,3,0,0,0,3,-0.035530,-0.0463537,-0.0266174,-0.0269930,-0.0357952,sell
2021-06-16,0,0,3,3,1,2,2,0,0,0,0,3,0,0,0,3,6,3,3,0,6,3,3,0,3,0,0,0,0,-0.019137,-0.0257512,-0.0238259,-0.0425329,-0.0324351,sell
2021-06-17,0,1,2,2,1,1,2,1,0,0,0,3,0,0,0,3,3,0,3,3,6,3,3,0,3,0,0,0,0, 0.018313, 0.0178852, 0.0183134, 0.0211926, 0.0095097,buy
2021-06-18,0,1,2,1,1,1,1,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.007974,-0.0100660,-0.0060652,-0.0060652,-0.0060652,sell
2021-06-19,0,2,2,1,1,0,1,0,1,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,0,0, 0.042687, 0.0426873, 0.0380107, 0.0426873, 0.0436047,buy
2021-06-20,0,2,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,3,6,3,0,3,0,0,0,3,3,0,-0.015551,-0.0396675,-0.0404966,-0.0390748,-0.0029093,sell
2021-06-21,0,3,1,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,3,6,0,3,3,0,0,0,3,3,0,-0.055340,-0.0529893,-0.0593190,-0.0615966,-0.0091488,sell
2021-06-22,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.049415,-0.0579239,-0.0554259,-0.0554259,-0.0030281,sell
2021-06-23,0,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,3,0,6,3,3,3,3,0,0,0,3,3,0,-0.039006,-0.0377521,-0.0468275,-0.0479968,-0.0098030,sell
2021-06-24,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3,6,3,3,3,3,0,0,0,3,3,0,-0.009382,-0.0198515,-0.0226211,-0.0161577,-0.0170743,sell
2021-06-25,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.001077, 0.0045623,-0.0219020, 0.0167376,-0.0006951,buy
2021-06-26,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,3,0,3,0,6,3,0,3,0,3,0,0,3,0,-0.008122,-0.0087884,-0.0100428,-0.0027866,-0.0086121,sell
2021-06-27,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,0,3,0, 0.003050, 0.0127272, 0.0015025, 0.0132002, 0.0127272,buy
2021-06-28,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,-0.005700,-0.0090664,-0.0069708,-0.0053552,-0.0131339,sell
2021-06-29,1,0,1,3,0,2,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,6,0,3,0,0,0,0,-0.025781,-0.0431270,-0.0266573,-0.0263237,-0.0327481,sell
2021-06-30,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,-0.003026,-0.0249030,-0.0257355,-0.0221432,-0.0257355,sell
2021-07-01,1,2,2,1,0,1,2,1,0,0,0,0,0,0,0,3,3,3,6,0,0,6,3,0,3,0,3,0,0,-0.021096,-0.0135099, 0.0094129,-0.0080590,-0.0165710,sell
2021-07-02,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.003650, 0.0053366, 0.0047783, 0.0017339,-0.0163912,buy
2021-07-03,0,0,1,0,1,1,2,1,3,0,0,0,3,0,0,3,0,3,0,6,3,0,3,0,0,0,3,0,3, 0.000929,-0.0057063,-0.0008003,-0.0019054,-0.0024743,buy
2021-07-04,0,0,1,0,1,1,2,0,4,0,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0,3,0,3, 0.016549, 0.0253308, 0.0147100, 0.0026995, 0.0165584,buy
2021-07-05,0,2,1,0,1,0,2,1,2,0,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0,3,-0.006943,-0.0066250, 0.0006302,-0.0109185, 0.0006302,sell
2021-07-06,1,2,2,1,1,0,2,2,2,0,0,0,3,3,0,3,6,3,0,0,3,3,3,3,0,3,3,0,3,-0.010896,-0.0217242,-0.0214796,-0.0100674,-0.0176682,sell
2021-07-07,1,2,2,1,1,0,1,3,2,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,-0.009543,-0.0098722,-0.0146013, 0.0101879, 0.0150766,sell
2021-07-08,1,2,2,2,1,0,2,0,2,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,-0.019772,-0.0208834,-0.0235638,-0.0084915,-0.0085104,sell
2021-07-09,1,1,2,2,1,2,0,0,1,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,3,0,0,3, 0.020073, 0.0306535, 0.0159005, 0.0202758, 0.0265910,buy
2021-07-10,1,3,2,2,2,2,1,0,0,0,3,0,0,3,3,3,0,6,3,3,3,0,3,3,0,3,0,0,3,-0.009582, 0.0147864, 0.0141362,-0.0095821, 0.0141519,buy
2021-07-11,1,2,2,1,1,0,1,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,-0.003312,-0.0043910,-0.0140845, 0.0001394,-0.0032849,sell
2021-07-12,3,2,0,2,1,0,2,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,-0.012801,-0.0022952,-0.0135007,-0.0139163,-0.0129068,sell
2021-07-13,1,1,2,3,1,0,2,0,0,0,3,3,0,0,0,3,3,3,0,3,6,0,0,0,0,3,3,0,0,-0.003875,-0.0035007,-0.0143279,-0.0036592,-0.0026333,sell
2021-07-14,1,1,1,3,1,2,2,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0, 0.002159,-0.0028296,-0.0022391, 0.0004305,-0.0014724,buy
2021-07-15,1,1,1,3,1,2,4,0,0,0,0,3,0,0,0,3,0,3,6,3,3,3,6,0,0,3,3,3,0,-0.005048,-0.0050484,-0.0050484,-0.0049694,-0.0045729,sell
2021-07-16,1,1,1,2,1,0,4,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,0,0,3,3,3,0, 0.012209, 0.0140614, 0.0056078,-0.0132909, 0.0139018,buy
2021-07-17,1,1,1,4,0,0,2,2,1,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,3,3,3,0,-0.007326,-0.0074537,-0.0068936,-0.0075865,-0.0078028,sell
2021-07-18,1,1,2,4,0,0,2,0,2,3,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,3,3,3,0, 0.019389, 0.0158024, 0.0086785, 0.0166216, 0.0150102,buy
2021-07-19,1,1,3,2,1,0,1,1,4,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,-0.004186,-0.0100817, 0.0076908,-0.0038244,-0.0100817,sell
2021-07-20,1,1,2,2,1,0,2,1,2,3,3,0,0,0,3,3,3,3,0,0,3,3,0,3,3,3,0,3,0,-0.004654,-0.0049954,-0.0051474,-0.0046540,-0.0042702,sell
2021-07-21,0,2,2,0,1,1,2,1,2,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,-0.033882,-0.0344031,-0.0235607,-0.0335163,-0.0369868,sell
2021-07-22,0,1,4,0,1,1,2,1,1,0,3,0,0,0,0,3,3,6,3,0,0,3,6,3,3,0,0,0,0,-0.001202, 0.0018968, 0.0018968,-0.0040111, 0.0062707,buy
2021-07-23,1,1,1,1,2,1,1,1,1,0,0,0,3,3,0,0,3,6,3,3,3,0,3,0,3,0,0,0,0,-0.010750,-0.0189104,-0.0186843,-0.0146980,-0.0237359,sell
2021-07-24,1,1,0,1,2,1,1,1,0,0,0,0,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,-0.008407,-0.0151337,-0.0193827,-0.0165321,-0.0110661,sell
2021-07-25,2,1,0,0,3,3,1,1,0,0,0,3,3,3,0,0,6,3,3,3,3,3,0,0,3,0,0,0,0, 0.049536, 0.0443227, 0.0469489, 0.0383245, 0.0469489,buy
2021-07-26,1,1,0,1,3,4,2,0,0,0,3,3,3,3,0,0,6,3,3,0,6,3,3,0,0,0,0,0,0,-0.005646, 0.0148818,-0.0116965,-0.0144337,-0.0221306,sell
2021-07-27,1,0,0,1,1,3,2,1,0,0,3,3,0,3,0,0,3,0,0,3,6,6,0,0,0,0,0,0,0,-0.006200,-0.0154663,-0.0081643, 0.0006577,-0.0137040,sell
2021-07-28,1,0,1,4,0,2,1,1,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3, 0.024255, 0.0202636, 0.0063510, 0.0164583, 0.0235325,buy
2021-07-29,1,0,2,3,0,1,1,1,0,0,3,3,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3,3, 0.047014, 0.0484928, 0.0139403, 0.0461504, 0.0443450,buy
2021-07-30,0,1,3,2,0,1,0,1,1,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3,-0.014126,-0.0139179,-0.0055124,-0.0013157,-0.0162900,sell
2021-07-31,0,2,2,2,1,1,1,1,1,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,3,3, 0.025511, 0.0105793, 0.0201379, 0.0307749, 0.0224784,buy
2021-08-01,0,3,2,2,1,2,1,1,0,3,0,0,3,0,3,3,6,0,0,3,3,0,3,3,0,0,0,3,3, 0.039296, 0.0319865, 0.0185177, 0.0118449,-0.0420084,buy
2021-08-02,0,2,2,2,1,1,1,1,2,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3, 0.006160, 0.0004831,-0.0104617,-0.0109952,-0.0221873,sell
2021-08-03,0,2,1,1,1,1,0,1,1,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,-0.038964,-0.0353932, 0.0114573,-0.0361015,-0.0158267,sell
2021-08-04,0,2,1,2,0,1,0,1,1,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.006098, 0.0022866,-0.0057006,-0.0064000,-0.0062855,sell
2021-08-05,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,3,3,6,3,0,0,3,0,0,0,0,0,0,0, 0.008722, 0.0018367,-0.0012740, 0.0104810, 0.0006812,buy
2021-08-06,0,1,1,1,2,1,1,1,1,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.006526,-0.0088142,-0.0212827,-0.0072088,-0.0072088,sell
2021-08-07,0,0,1,3,3,2,1,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.005956,-0.0156928,-0.0170333,-0.0156928,-0.0091982,sell
2021-08-08,0,1,1,3,2,2,0,0,0,0,0,0,3,3,0,3,3,0,0,6,0,3,3,0,0,0,3,0,0, 0.010064, 0.0125417, 0.0006738, 0.0100696, 0.0097162,buy
2021-08-09,1,1,3,4,3,2,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,3, 0.018257, 0.0182572, 0.0182572, 0.0180864, 0.0116780,buy
2021-08-10,1,1,3,3,2,0,0,0,0,3,3,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,3,3,3,-0.033159,-0.0335545,-0.0240689,-0.0335545,-0.0351992,sell
2021-08-11,1,2,3,1,3,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3, 0.006542, 0.0157241, 0.0157241, 0.0185143, 0.0001830,buy
2021-08-12,0,2,3,1,3,1,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,3,0,0,3,0,3,3,3,-0.015702,-0.0053737,-0.0142522,-0.0010388,-0.0587532,sell
2021-08-13,0,2,2,2,3,1,1,0,1,0,3,0,0,0,0,0,3,6,3,3,3,0,3,0,3,0,3,3,3, 0.035047, 0.0350474, 0.0287701, 0.0350474, 0.0167447,buy
2021-08-14,0,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,6,0,3,0,0,3,0,-0.036095,-0.0360947,-0.0360947,-0.0421007,-0.0360947,sell
2021-08-15,1,1,2,3,0,0,1,2,1,0,0,3,0,3,3,0,6,3,0,3,3,0,6,0,3,0,0,0,0,-0.012175, 0.0000030,-0.0107710,-0.0038799,-0.0117644,sell
2021-08-16,1,1,2,2,0,0,1,2,2,0,0,3,0,3,3,0,6,3,3,0,3,3,3,0,3,0,0,0,0,-0.026232,-0.0320751,-0.0309181,-0.0140015,-0.0303480,sell
2021-08-17,1,1,1,2,0,1,2,1,2,3,0,3,0,3,3,0,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.008015,-0.0146024,-0.0147165,-0.0119132, 0.0223821,sell
2021-08-18,1,1,1,2,0,2,2,1,2,3,0,3,0,3,3,0,3,6,3,0,3,6,3,0,0,0,0,0,0,-0.016267,-0.0146586,-0.0093486,-0.0121524,-0.0114463,sell
2021-08-19,2,1,1,1,0,2,1,1,1,3,0,3,0,3,0,0,3,6,3,3,3,3,0,0,0,0,0,0,0,-0.009446,-0.0020197,-0.0024253,-0.0047143,-0.0020197,sell
2021-08-20,3,1,1,1,0,1,1,1,0,3,0,3,0,0,0,0,0,3,3,6,3,3,3,0,0,0,0,0,0, 0.012657, 0.0068109, 0.0086900, 0.0172796, 0.0070412,buy
2021-08-21,2,1,1,1,0,2,1,1,0,0,0,3,0,0,0,0,3,0,3,6,3,3,3,0,0,0,0,0,3, 0.022955,-0.0199235, 0.0018907, 0.0012597, 0.0004756,buy
2021-08-22,2,1,1,1,1,3,1,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,6,0,0,0,0,0,3, 0.013517,-0.0189026, 0.0047471, 0.0019511, 0.0029697,buy
2021-08-23,2,1,2,1,3,2,1,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3, 0.041832, 0.0380799, 0.0374782, 0.0098472,-0.0180578,buy
2021-08-24,1,2,2,0,3,1,1,1,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,-0.003275,-0.0007499,-0.0008494,-0.0140491,-0.0109265,sell
2021-08-25,1,2,2,2,3,0,1,1,0,0,3,0,3,3,3,0,3,3,3,0,0,3,3,3,3,0,0,0,3,-0.013607,-0.0059093,-0.0060768,-0.0354403,-0.0346060,sell
2021-08-26,1,1,2,2,3,1,0,1,1,0,3,0,3,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.003162,-0.0216670,-0.0216670,-0.0233140,-0.0232498,sell
2021-08-27,0,1,3,1,2,1,1,1,1,0,3,0,3,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,-0.017277,-0.0095908,-0.0179863,-0.0173912,-0.0203567,sell
2021-08-28,0,2,1,2,1,1,1,1,1,0,3,0,0,3,0,0,3,0,3,6,0,3,3,3,3,0,0,0,0, 0.003970,-0.0046888, 0.0031377,-0.0177288,-0.0043263,sell
2021-08-29,0,2,1,1,1,0,1,1,1,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0, 0.010175, 0.0115239,-0.0097261, 0.0086634,-0.0150992,buy
2021-08-30,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,6,0,0,3,0,0,0,-0.023649,-0.0111166,-0.0160579,-0.0100188,-0.0229648,sell
2021-08-31,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.011358,-0.0080345,-0.0072767,-0.0075768,-0.0052672,sell
2021-09-01,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,0,0,0,3,3,0,0, 0.041944, 0.0418377, 0.0416518, 0.0320018, 0.0393123,buy
2021-09-02,0,2,1,2,1,1,0,1,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.010937, 0.0034608, 0.0109371, 0.0105964, 0.0099132,buy
2021-09-03,0,2,0,2,1,1,0,1,2,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3,3,0, 0.011658, 0.0089390, 0.0089390, 0.0089390, 0.0069591,buy
2021-09-04,0,3,2,1,1,1,1,0,1,0,3,0,0,0,3,0,3,0,3,3,0,3,0,0,3,3,3,3,0, 0.009760, 0.0245281, 0.0230068, 0.0234681, 0.0214458,buy
2021-09-05,0,2,2,3,2,2,0,1,1,3,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,0, 0.011040,-0.0049922, 0.0079294, 0.0180005, 0.0079294,buy
2021-09-06,0,2,2,3,1,1,1,0,1,3,3,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,0, 0.011466,-0.0153705, 0.0364198, 0.0027617,-0.0001370,buy
2021-09-07,1,3,2,2,2,2,0,0,1,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,3,0, 0.008102,-0.0095378,-0.0023212,-0.0007268,-0.0007671,buy
2021-09-08,1,2,2,0,2,2,0,0,1,3,3,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,3,0,-0.006445,-0.0089124,-0.0092571,-0.0064452, 0.0001968,sell
2021-09-09,1,1,2,1,2,2,0,0,1,3,3,0,0,0,0,0,3,6,3,3,3,0,3,0,0,3,0,0,0,-0.005741,-0.0044626,-0.0050028,-0.0052153,-0.0036198,sell
2021-09-10,1,1,1,1,1,2,1,0,2,3,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0,-0.037904,-0.0197712, 0.0022459,-0.0412514,-0.0136234,sell
2021-09-11,0,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,6,3,3,3,3,0,0,0,0,3,0,0,0, 0.004275,-0.0045449, 0.0106813,-0.0015156, 0.0177880,buy
2021-09-12,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,3,3,3,0,6,3,3,0,0,0,0,0,0, 0.022569, 0.0235668, 0.0225692, 0.0229348, 0.0225692,buy
2021-09-13,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,3,3,0,3,6,6,3,0,0,0,0,0,0, 0.026428, 0.0268354, 0.0264279, 0.0262515, 0.0026420,buy
2021-09-14,0,0,1,1,0,2,2,2,3,0,0,0,3,0,0,0,0,6,3,3,3,6,3,0,0,0,3,0,3, 0.002422,-0.0009023, 0.0018557, 0.0051163, 0.0063196,buy
2021-09-15,1,0,1,1,0,1,1,2,2,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,3,-0.004053,-0.0028186,-0.0028186, 0.0073485,-0.0041506,sell
2021-09-16,2,1,1,1,0,1,1,1,2,0,0,0,3,0,0,0,0,3,3,6,3,3,3,0,0,0,3,0,3, 0.004429, 0.0013083,-0.0000824, 0.0032699, 0.0000818,buy
2021-09-17,1,1,2,1,0,0,1,1,3,0,3,0,3,3,0,0,3,0,3,3,0,3,3,0,0,0,3,0,3,-0.012171,-0.0093708,-0.0103381,-0.0102097,-0.0102097,sell
2021-09-18,1,1,2,3,0,2,1,0,2,0,3,0,3,3,0,0,3,3,6,3,3,0,0,3,0,0,3,0,3, 0.028694,-0.0271956,-0.0184810,-0.0179900,-0.0208968,sell
2021-09-19,0,2,1,3,0,2,1,0,2,0,3,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3, 0.005074, 0.0018340,-0.0044869,-0.0024284, 0.0026606,buy
2021-09-20,1,1,1,2,0,1,1,1,1,0,3,0,3,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.004474,-0.0205555, 0.0481517, 0.0044739,-0.0167138,sell
2021-09-21,1,1,1,3,1,0,1,1,1,0,3,0,3,3,0,0,3,3,3,0,0,3,6,3,0,0,0,0,0, 0.006490,-0.0074853,-0.0074853,-0.0062905, 0.0134050,sell
2021-09-22,1,1,0,3,0,1,1,1,2,0,3,0,3,3,0,0,3,6,0,3,3,0,3,3,0,0,0,0,0, 0.044834,-0.0109619, 0.0586678, 0.0448565,-0.0120465,buy
2021-09-23,0,1,0,2,0,1,1,1,3,0,3,0,0,3,0,0,0,3,3,6,3,3,0,3,0,0,0,0,0, 0.045111,-0.0108955, 0.0343497, 0.0605274,-0.0061103,buy
2021-09-24,0,1,0,1,1,1,1,0,2,0,3,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.019017, 0.0166196, 0.0133107, 0.0151830, 0.0086548,buy
2021-09-25,0,2,1,0,1,0,1,1,2,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.013399,-0.0009779, 0.0133992,-0.0029010,-0.0006083,buy
2021-09-26,0,3,1,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,-0.016844,-0.0170002,-0.0158477,-0.0168439,-0.0164604,sell
2021-09-27,0,3,2,2,0,0,0,1,2,0,3,0,0,3,0,0,3,3,0,3,6,3,3,0,0,0,3,0,0,-0.019064,-0.0319790,-0.0069487,-0.0354280,-0.0047130,sell
2021-09-28,0,3,2,2,0,0,0,0,3,0,3,0,0,3,0,0,0,3,0,3,3,6,3,0,3,0,3,0,0,-0.025719,-0.0273528,-0.0281805,-0.0261559,-0.0269473,sell
2021-09-29,0,2,2,1,0,0,0,1,4,0,3,0,0,3,0,0,3,3,3,0,0,3,3,0,3,0,3,3,0,-0.021490,-0.0038416,-0.0329356,-0.0223399,-0.0369499,sell
2021-09-30,0,4,1,1,1,1,1,1,2,0,3,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0, 0.009172, 0.0404166, 0.0399993, 0.0399993, 0.0459356,buy
2021-10-01,0,3,2,1,1,1,1,2,2,0,3,0,3,3,0,3,3,0,3,3,0,3,0,3,3,3,3,3,0,-0.011967, 0.0019231,-0.0041423,-0.0048979, 0.0055489,sell
2021-10-02,0,3,2,3,1,1,2,2,3,0,3,0,3,3,0,3,6,3,6,3,3,0,3,3,3,3,3,3,0,-0.029418,-0.0219057,-0.0261095,-0.0264266,-0.0300370,sell
2021-10-03,0,1,3,4,1,1,2,1,3,0,3,0,3,3,0,3,6,3,3,0,6,3,3,3,3,3,0,3,0,-0.022082,-0.0062886,-0.0062886,-0.0093317,-0.0072810,sell
2021-10-04,0,2,3,4,1,1,1,1,1,0,3,0,3,3,0,0,3,3,3,3,6,6,0,3,0,3,0,3,0,-0.030242,-0.0328261,-0.0327079, 0.0094394,-0.0207056,sell
2021-10-05,0,3,3,2,1,0,1,2,1,0,3,0,3,3,0,0,0,6,0,3,3,6,3,3,0,3,0,3,0,-0.022059,-0.0244765,-0.0248203,-0.0164761,-0.0187905,sell
2021-10-06,1,3,2,2,1,0,2,0,0,0,3,0,3,0,0,0,3,6,3,3,0,3,3,3,0,3,0,0,0,-0.021966,-0.0273430,-0.0208391,-0.0219657,-0.0215158,sell
2021-10-07,1,2,1,2,0,1,1,0,2,0,3,3,3,0,0,0,0,3,0,6,3,3,3,0,0,3,0,0,0,-0.003127,-0.0004281,-0.0004281,-0.0004281,-0.0004281,buy
2021-10-08,1,1,1,2,0,1,2,0,2,0,0,3,3,0,0,3,3,3,3,6,0,3,0,0,0,3,0,0,0, 0.010447, 0.0217983, 0.0251515,-0.0325226, 0.0119912,buy
2021-10-09,2,1,1,0,0,0,3,2,1,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.028094, 0.0244807, 0.0212779, 0.0212779, 0.0155801,buy
2021-10-10,2,1,0,0,0,0,4,2,1,0,0,3,0,0,0,3,3,0,3,3,3,6,3,0,0,3,0,0,0, 0.006324, 0.0025514, 0.0072973, 0.0027273, 0.0095070,buy
2021-10-11,1,0,0,0,1,2,2,3,1,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3, 0.005558,-0.0104061,-0.0015450, 0.0066068, 0.0006005,buy
2021-10-12,1,0,0,0,1,2,2,1,2,3,0,3,0,0,0,0,3,3,3,0,0,3,3,0,0,3,0,0,3, 0.003323, 0.0027235,-0.0000435, 0.0040165, 0.0043723,buy
