Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,a90,a180,a30,none, 0.001605, 0.001507, 0.0015073, 0.0012848, 0.0015419,buy
2021-01-02,none,none,a180,a30,none, 0.001582, 0.002194, 0.0015073, 0.0012897, 0.0015238,buy
2021-01-03,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2021-01-04,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2021-01-05,a120,none,none,a30,none, 0.001347, 0.000061, 0.0003251, 0.0025959, 0.0004968,buy
2021-01-06,a120,none,none,a30,none, 0.001347, 0.000061, 0.0003251, 0.0025959, 0.0004968,buy
2021-01-07,a120,none,none,none,none, 0.003563, 0.003563, 0.0035632, 0.0029829, 0.0025788,buy
2021-01-08,a120,none,none,none,none, 0.003563, 0.003563, 0.0035632, 0.0029829, 0.0025788,buy
2021-01-09,a120,none,none,none,none, 0.003563, 0.003563, 0.0035632, 0.0029829, 0.0025788,buy
2021-01-10,a120,none,none,none,none, 0.003563, 0.003563, 0.0035632, 0.0029829, 0.0025788,buy
2021-01-11,a120,none,none,none,none, 0.003563, 0.003563, 0.0035632, 0.0029829, 0.0025788,buy
2021-01-12,a120,none,none,none,none, 0.003563, 0.003563, 0.0035632, 0.0029829, 0.0025788,buy
2021-01-13,a120,none,none,none,none, 0.003563, 0.003563, 0.0035632, 0.0029829, 0.0025788,buy
2021-01-20,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2021-01-21,none,a60,a150,none,none,-0.001508,-0.001615,-0.0018865,-0.0041433,-0.0038992,sell
2021-01-22,none,a60,a150,none,none,-0.001508,-0.001615,-0.0018865,-0.0041433,-0.0038992,sell
2021-01-23,none,a60,a150,none,none,-0.001508,-0.001615,-0.0018865,-0.0041433,-0.0038992,sell
2021-01-24,none,a60,a150,none,none,-0.001508,-0.001615,-0.0018865,-0.0041433,-0.0038992,sell
2021-01-25,none,a60,a150,a0,none,-0.001508,-0.001602,-0.0018574,-0.0020951,-0.0038992,sell
2021-01-26,none,a60,none,a0,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2021-01-27,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-01-28,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-01-29,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-01-30,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-01-31,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-02-01,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2021-02-02,none,a45,a135,none,none, 0.000392,-0.000445, 0.0039219, 0.0001077, 0.0026618,buy
2021-02-03,none,a45,a135,none,none, 0.000392,-0.000445, 0.0039219, 0.0001077, 0.0026618,buy
2021-02-04,none,a45,a135,none,none, 0.000392,-0.000445, 0.0039219, 0.0001077, 0.0026618,buy
2021-02-05,none,a45,a135,none,none, 0.000392,-0.000445, 0.0039219, 0.0001077, 0.0026618,buy
2021-02-06,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2021-02-07,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2021-02-12,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2021-02-13,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2021-02-14,none,a30,a120,none,none, 0.001078,-0.000069,-0.0000561, 0.0000269,-0.0001494,buy
2021-02-15,a90,a30,a120,none,none, 0.001161,-0.000289, 0.0010514, 0.0003951, 0.0009643,buy
2021-02-16,a90,a30,a120,none,none, 0.001161,-0.000289, 0.0010514, 0.0003951, 0.0009643,buy
2021-02-17,a90,a30,a120,none,none, 0.001161,-0.000289, 0.0010514, 0.0003951, 0.0009643,buy
2021-02-18,a90,a30,none,none,none,-0.000724,-0.000234,-0.0004935,-0.0009060,-0.0010031,sell
2021-02-19,a90,a30,none,a30,none,-0.000593,-0.001327, 0.0000836,-0.0004806, 0.0012484,buy
2021-02-20,a90,none,none,a30,none,-0.001941,-0.001719,-0.0019411,-0.0021849,-0.0019411,sell
2021-02-21,a90,none,none,a30,none,-0.001941,-0.001719,-0.0019411,-0.0021849,-0.0019411,sell
2021-02-22,a90,none,none,a30,none,-0.001941,-0.001719,-0.0019411,-0.0021849,-0.0019411,sell
2021-02-23,a90,none,none,a30,none,-0.001941,-0.001719,-0.0019411,-0.0021849,-0.0019411,sell
2021-02-24,a90,none,none,a30,none,-0.001941,-0.001719,-0.0019411,-0.0021849,-0.0019411,sell
2021-03-04,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2021-03-05,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2021-03-06,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2021-03-07,none,none,a90,a45,none, 0.000673,-0.000238, 0.0006727, 0.0000687, 0.0013150,buy
2021-03-08,none,none,a90,a45,none, 0.000673,-0.000238, 0.0006727, 0.0000687, 0.0013150,buy
2021-03-09,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2021-03-10,none,a0,a90,none,a0,-0.001329,-0.001517,-0.0010937,-0.0015105,-0.0016047,sell
2021-03-11,none,a0,a90,none,a0,-0.001329,-0.001517,-0.0010937,-0.0015105,-0.0016047,sell
2021-03-12,none,a0,a90,none,a0,-0.001329,-0.001517,-0.0010937,-0.0015105,-0.0016047,sell
2021-03-13,none,a0,none,none,a0, 0.001130, 0.002811, 0.0021710, 0.0019594, 0.0018828,buy
2021-03-14,none,a0,none,none,a0, 0.001130, 0.002811, 0.0021710, 0.0019594, 0.0018828,buy
2021-03-15,none,a0,none,none,a0, 0.001130, 0.002811, 0.0021710, 0.0019594, 0.0018828,buy
2021-03-16,none,a0,none,a60,a0, 0.003304, 0.000715, 0.0043040, 0.0015235, 0.0029649,buy
2021-03-17,none,a0,none,a60,a0, 0.003304, 0.000715, 0.0043040, 0.0015235, 0.0029649,buy
2021-03-18,none,none,none,a60,a0, 0.005731, 0.004525, 0.0078477, 0.0008058, 0.0075472,buy
2021-03-19,none,none,none,a60,a0, 0.005731, 0.004525, 0.0078477, 0.0008058, 0.0075472,buy
2021-03-20,none,none,none,a60,a0, 0.005731, 0.004525, 0.0078477, 0.0008058, 0.0075472,buy
2021-03-21,none,none,none,a60,a0, 0.005731, 0.004525, 0.0078477, 0.0008058, 0.0075472,buy
2021-03-22,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2021-03-23,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2021-03-24,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2021-03-25,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2021-03-26,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2021-03-27,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2021-03-28,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2021-03-29,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2021-03-30,none,none,a60,none,a0,-0.001199,-0.001329,-0.0024688,-0.0016466,-0.0011246,sell
2021-03-31,none,none,a60,none,a0,-0.001199,-0.001329,-0.0024688,-0.0016466,-0.0011246,sell
2021-04-01,a60,none,a60,none,a0,-0.005081,-0.000695,-0.0021126,-0.0051999,-0.0030264,sell
2021-04-02,a60,none,a60,none,a0,-0.005081,-0.000695,-0.0021126,-0.0051999,-0.0030264,sell
2021-04-03,a60,none,a60,none,a0,-0.005081,-0.000695,-0.0021126,-0.0051999,-0.0030264,sell
2021-04-04,a60,none,a60,none,a0,-0.005081,-0.000695,-0.0021126,-0.0051999,-0.0030264,sell
2021-04-05,a60,a30,none,none,a0, 0.002385, 0.003240,-0.0000233,-0.0051173, 0.0045161,buy
2021-04-06,a60,a30,none,none,a0, 0.002385, 0.003240,-0.0000233,-0.0051173, 0.0045161,buy
2021-04-07,a60,a30,none,none,a0, 0.002385, 0.003240,-0.0000233,-0.0051173, 0.0045161,buy
2021-04-08,a60,a30,none,none,a0, 0.002385, 0.003240,-0.0000233,-0.0051173, 0.0045161,buy
2021-04-09,a60,a30,none,a90,a0,-0.000126,-0.001405,-0.0024838,-0.0002115, 0.0000545,sell
2021-04-10,a60,a30,none,a90,a0,-0.000126,-0.001405,-0.0024838,-0.0002115, 0.0000545,sell
2021-04-11,a60,none,a45,a90,none,-0.002895,-0.001783,-0.0002119,-0.0017018,-0.0003703,sell
2021-04-12,none,none,a45,a90,none,-0.000876,-0.001478,-0.0004786,-0.0014778, 0.0000539,sell
2021-04-13,none,none,a45,a90,none,-0.000876,-0.001478,-0.0004786,-0.0014778, 0.0000539,sell
2021-04-14,none,none,a45,a90,none,-0.000876,-0.001478,-0.0004786,-0.0014778, 0.0000539,sell
2021-04-15,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2021-04-18,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2021-04-19,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2021-04-20,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2021-04-21,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2021-04-22,none,a45,a30,none,none,-0.003377, 0.001089,-0.0011283,-0.0033147,-0.0025770,sell
2021-04-23,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2021-04-24,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2021-04-25,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2021-04-26,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2021-04-27,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2021-04-28,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2021-04-29,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2021-04-30,a45,a60,none,none,none, 0.000080, 0.000755, 0.0000971,-0.0013092, 0.0012054,buy
2021-05-01,a45,a60,none,none,none, 0.000080, 0.000755, 0.0000971,-0.0013092, 0.0012054,buy
2021-05-02,a45,a60,none,none,none, 0.000080, 0.000755, 0.0000971,-0.0013092, 0.0012054,buy
2021-05-03,a45,a60,none,none,none, 0.000080, 0.000755, 0.0000971,-0.0013092, 0.0012054,buy
2021-05-04,a45,a60,none,a120,none, 0.001937, 0.003675, 0.0018132, 0.0037552, 0.0015805,buy
2021-05-05,a45,a60,none,a120,none, 0.001937, 0.003675, 0.0018132, 0.0037552, 0.0015805,buy
2021-05-06,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2021-05-07,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2021-05-08,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2021-05-15,none,none,a0,none,none,-0.001000,-0.001702,-0.0019626,-0.0015202,-0.0019626,sell
2021-05-16,none,none,a0,a135,none,-0.005096,-0.002311,-0.0036965,-0.0038267,-0.0038267,sell
2021-05-17,none,none,a0,a135,none,-0.005096,-0.002311,-0.0036965,-0.0038267,-0.0038267,sell
2021-05-18,none,none,a0,a135,none,-0.005096,-0.002311,-0.0036965,-0.0038267,-0.0038267,sell
2021-05-19,a30,none,a0,a135,none, 0.000510, 0.002545, 0.0007337, 0.0009407,-0.0001400,buy
2021-05-20,a30,none,a0,a135,none, 0.000510, 0.002545, 0.0007337, 0.0009407,-0.0001400,buy
2021-05-21,a30,none,a0,a135,none, 0.000510, 0.002545, 0.0007337, 0.0009407,-0.0001400,buy
2021-05-22,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2021-05-23,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2021-05-24,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2021-05-25,a30,a90,none,none,none, 0.001793, 0.001766, 0.0015602, 0.0011451, 0.0015555,buy
2021-05-26,a30,a90,none,none,none, 0.001793, 0.001766, 0.0015602, 0.0011451, 0.0015555,buy
2021-05-27,a30,a90,none,none,none, 0.001793, 0.001766, 0.0015602, 0.0011451, 0.0015555,buy
2021-05-28,a30,a90,none,a150,none,-0.003259,-0.001863,-0.0009779,-0.0028726,-0.0015114,sell
2021-05-29,a30,a90,none,a150,none,-0.003259,-0.001863,-0.0009779,-0.0028726,-0.0015114,sell
2021-05-30,none,a90,none,a150,none,-0.001693,-0.001931,-0.0019882,-0.0041102,-0.0019124,sell
2021-05-31,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2021-06-01,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2021-06-02,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2021-06-08,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2021-06-09,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2021-06-10,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2021-06-11,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2021-06-12,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2021-06-13,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2021-06-19,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2021-06-20,none,a120,a45,a180,none,-0.002057,-0.002182, 0.0014396,-0.0020567,-0.0008094,sell
2021-06-21,none,a120,a45,a180,none,-0.002057,-0.002182, 0.0014396,-0.0020567,-0.0008094,sell
2021-06-22,none,a120,a45,a180,none,-0.002057,-0.002182, 0.0014396,-0.0020567,-0.0008094,sell
2021-06-23,none,a120,a45,a180,none,-0.002057,-0.002182, 0.0014396,-0.0020567,-0.0008094,sell
2021-06-24,none,a120,a45,a180,none,-0.002057,-0.002182, 0.0014396,-0.0020567,-0.0008094,sell
2021-06-25,none,none,a45,a180,none,-0.001945,-0.004521,-0.0029306,-0.0015572,-0.0019062,sell
2021-06-26,none,none,none,a180,none,-0.001557,-0.004521,-0.0007191,-0.0019447,-0.0019447,sell
2021-06-27,none,none,none,a180,none,-0.001557,-0.004521,-0.0007191,-0.0019447,-0.0019447,sell
2021-07-01,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2021-07-02,none,a135,a60,none,none, 0.000363,-0.000052, 0.0020715, 0.0002783, 0.0021019,buy
2021-07-03,none,a135,a60,none,none, 0.000363,-0.000052, 0.0020715, 0.0002783, 0.0021019,buy
2021-07-04,none,a135,a60,none,none, 0.000363,-0.000052, 0.0020715, 0.0002783, 0.0021019,buy
2021-07-05,none,a135,a60,none,none, 0.000363,-0.000052, 0.0020715, 0.0002783, 0.0021019,buy
2021-07-06,a0,a135,a60,none,none,-0.001274, 0.000967, 0.0008740, 0.0017219, 0.0000284,buy
2021-07-07,a0,none,a60,none,a30,-0.005081,-0.003949,-0.0022185,-0.0024338,-0.0030264,sell
2021-07-08,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2021-07-09,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2021-07-10,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2021-07-11,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2021-07-12,a0,none,none,none,a30,-0.003560,-0.003094,-0.0024661,-0.0012492,-0.0035599,sell
2021-07-13,a0,a150,none,none,a30,-0.001511,-0.002288,-0.0019362,-0.0024856,-0.0019632,sell
2021-07-14,a0,a150,none,none,a30,-0.001511,-0.002288,-0.0019362,-0.0024856,-0.0019632,sell
2021-07-15,a0,a150,none,a150,a30,-0.004386,-0.004805,-0.0042005,-0.0040298, 0.0000603,sell
2021-07-16,a0,a150,none,a150,a30,-0.004386,-0.004805,-0.0042005,-0.0040298, 0.0000603,sell
2021-07-17,a0,a150,none,a150,a30,-0.004386,-0.004805,-0.0042005,-0.0040298, 0.0000603,sell
2021-07-18,a0,a150,none,a150,a30,-0.004386,-0.004805,-0.0042005,-0.0040298, 0.0000603,sell
2021-07-19,a0,none,none,a150,a30, 0.001090,-0.000244,-0.0005782,-0.0014085,-0.0001244,buy
2021-07-20,a0,none,none,a150,a30, 0.001090,-0.000244,-0.0005782,-0.0014085,-0.0001244,buy
2021-07-21,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2021-07-22,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2021-07-23,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2021-07-24,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2021-07-25,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2021-07-26,none,none,a90,none,a30,-0.001214,-0.004705,-0.0043897,-0.0044962,-0.0014727,sell
2021-07-27,none,none,a90,none,a30,-0.001214,-0.004705,-0.0043897,-0.0044962,-0.0014727,sell
2021-07-28,none,none,a90,a135,a30, 0.003787,-0.001626,-0.0042140,-0.0020337, 0.0039084,buy
2021-07-29,none,none,a90,a135,a30, 0.003787,-0.001626,-0.0042140,-0.0020337, 0.0039084,buy
2021-07-30,none,none,a90,a135,a30, 0.003787,-0.001626,-0.0042140,-0.0020337, 0.0039084,buy
2021-07-31,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2021-08-01,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2021-08-02,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2021-08-06,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2021-08-07,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2021-08-08,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2021-08-09,none,a180,none,a120,none, 0.001221, 0.003313, 0.0034724, 0.0034696, 0.0008315,buy
2021-08-10,none,a180,none,a120,none, 0.001221, 0.003313, 0.0034724, 0.0034696, 0.0008315,buy
2021-08-11,none,a180,none,a120,none, 0.001221, 0.003313, 0.0034724, 0.0034696, 0.0008315,buy
2021-08-12,none,a180,none,a120,none, 0.001221, 0.003313, 0.0034724, 0.0034696, 0.0008315,buy
2021-08-13,none,a180,none,a120,none, 0.001221, 0.003313, 0.0034724, 0.0034696, 0.0008315,buy
2021-08-14,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2021-08-19,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2021-08-20,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2021-08-21,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2021-08-22,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2021-08-23,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2021-08-24,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2021-08-30,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2021-08-31,a30,none,a135,none,none,-0.005400,-0.000525,-0.0035130,-0.0052157,-0.0049498,sell
2021-09-01,a30,a150,a135,none,none,-0.002954,-0.002163,-0.0031407,-0.0029539,-0.0040549,sell
2021-09-02,a30,a150,a135,none,none,-0.002954,-0.002163,-0.0031407,-0.0029539,-0.0040549,sell
2021-09-03,a30,a150,a135,a90,none, 0.003495, 0.004713, 0.0031856, 0.0014018, 0.0048827,buy
2021-09-04,a30,a150,a135,a90,none, 0.003495, 0.004713, 0.0031856, 0.0014018, 0.0048827,buy
2021-09-05,a30,a150,a135,a90,none, 0.003495, 0.004713, 0.0031856, 0.0014018, 0.0048827,buy
2021-09-06,a30,a150,none,a90,none, 0.001430, 0.004713, 0.0052309, 0.0014018, 0.0023025,buy
2021-09-07,a30,none,none,a90,none,-0.002371,-0.004209,-0.0019641,-0.0026386,-0.0006569,sell
2021-09-08,a30,none,none,a90,none,-0.002371,-0.004209,-0.0019641,-0.0026386,-0.0006569,sell
2021-09-09,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2021-09-10,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2021-09-11,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2021-09-12,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2021-09-13,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2021-09-14,none,a135,a150,none,a45, 0.003265, 0.001227, 0.0018884, 0.0004847, 0.0021309,buy
2021-09-15,none,a135,a150,none,a45, 0.003265, 0.001227, 0.0018884, 0.0004847, 0.0021309,buy
2021-09-16,none,a135,a150,none,a45, 0.003265, 0.001227, 0.0018884, 0.0004847, 0.0021309,buy
2021-09-17,none,a135,a150,none,a45, 0.003265, 0.001227, 0.0018884, 0.0004847, 0.0021309,buy
2021-09-18,none,a135,none,none,a45, 0.002971, 0.000897, 0.0020861, 0.0007133, 0.0026640,buy
2021-09-19,none,a135,none,none,a45, 0.002971, 0.000897, 0.0020861, 0.0007133, 0.0026640,buy
2021-09-20,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-09-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-09-22,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-09-23,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-09-24,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-09-25,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-09-26,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-09-27,none,a120,none,none,a45,-0.002347,-0.002347,-0.0037377,-0.0022612,-0.0028349,sell
2021-09-28,none,a120,none,none,a45,-0.002347,-0.002347,-0.0037377,-0.0022612,-0.0028349,sell
2021-09-29,none,a120,none,a60,a45,-0.004627,-0.004627,-0.0026209,-0.0035274,-0.0023711,sell
2021-09-30,a45,a120,none,a60,a45,-0.004279,-0.004279,-0.0018700,-0.0035274,-0.0023711,sell
2021-10-01,a45,a120,none,a60,a45,-0.004279,-0.004279,-0.0018700,-0.0035274,-0.0023711,sell
2021-10-02,a45,a120,none,a60,a45,-0.004279,-0.004279,-0.0018700,-0.0035274,-0.0023711,sell
2021-10-03,a45,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0016320,buy
2021-10-04,a45,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0016320,buy
2021-10-05,a45,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0016320,buy
2021-10-06,a45,none,none,none,a45, 0.002042, 0.000373,-0.0005585,-0.0005585, 0.0037983,buy
2021-10-07,a45,none,a180,none,a45,-0.000176, 0.002897,-0.0009155, 0.0023623, 0.0021342,buy
2021-10-08,a45,none,a180,none,a45,-0.000176, 0.002897,-0.0009155, 0.0023623, 0.0021342,buy
2021-10-09,a45,none,a180,none,a45,-0.000176, 0.002897,-0.0009155, 0.0023623, 0.0021342,buy
2021-10-10,a45,none,a180,none,a45,-0.000176, 0.002897,-0.0009155, 0.0023623, 0.0021342,buy
2021-10-11,a45,none,a180,none,a45,-0.000176, 0.002897,-0.0009155, 0.0023623, 0.0021342,buy
2021-10-12,a45,none,a180,none,a45,-0.000176, 0.002897,-0.0009155, 0.0023623, 0.0021342,buy
2021-10-13,a45,none,a180,a45,a45,-0.006347,-0.005606,-0.0062944,-0.0023856,-0.0056292,sell
2021-10-14,none,none,a180,a45,a45,-0.006104,-0.006408,-0.0066606,-0.0031474,-0.0066693,sell
2021-10-15,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2021-10-16,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2021-10-17,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2021-10-18,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2021-10-19,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-10-20,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-10-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-10-22,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-10-23,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-10-24,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2021-10-25,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2021-10-26,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2021-10-27,none,a90,none,a30,a45,-0.001649,-0.001950,-0.0023813,-0.0022554,-0.0015875,sell
2021-10-28,none,a90,none,a30,a45,-0.001649,-0.001950,-0.0023813,-0.0022554,-0.0015875,sell
2021-10-29,none,a90,none,a30,a45,-0.001649,-0.001950,-0.0023813,-0.0022554,-0.0015875,sell
2021-10-30,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
