Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,none,none,a45,none,a90,a120,a150,none,a90,none,none,a45,none,none,none,none,none,-0.0017063,-0.00043895,-0.0000589,-0.0013874, 0.00230455,sell
2020-05-06,none,none,a45,none,a90,a120,none,a120,a90,none,none,a45,none,none,none,none,none,-0.0103722,-0.01058780,-0.0105878,-0.0112198,-0.00665446,sell
2020-05-07,none,none,a45,none,a60,a90,a180,none,a60,none,none,a45,none,none,none,none,none,-0.0010257, 0.00051067,-0.0038547,-0.0037669,-0.00346659,buy
2020-05-08,none,none,none,a120,a60,a90,a180,a150,a60,none,none,a45,none,none,none,none,none, 0.0043828, 0.00436247, 0.0030643, 0.0028075,-0.01128155,buy
2020-05-09,a120,a90,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.0309100,-0.03113962,-0.0627327,-0.0309100,-0.03279580,sell
2020-05-10,a120,a90,none,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,-0.0492816,-0.05113575,-0.0525677,-0.0424479,-0.05140332,sell
2020-05-11,a120,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0377581,-0.03509554,-0.0350955,-0.0379390,-0.03775811,sell
2020-05-12,a120,a90,a30,none,a0,none,a120,a150,a0,none,none,none,a120,none,none,none,none,-0.0157620,-0.01492909,-0.0152021,-0.0153726,-0.01576196,sell
2020-05-13,none,a90,a30,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none, 0.0022441, 0.00872699, 0.0080643, 0.0026102, 0.00224412,buy
2020-05-14,none,none,none,none,none,a0,none,a120,none,a120,none,none,a120,none,none,none,none, 0.0025133, 0.00902429, 0.0164329, 0.0136691, 0.01654991,buy
2020-05-15,none,none,none,a135,none,a0,a90,a120,none,a120,none,none,a120,none,none,none,none, 0.0232320, 0.01626286, 0.0227587, 0.0178734, 0.02310805,buy
2020-05-16,a135,none,none,a135,none,none,a90,none,a60,a120,none,none,a120,none,none,none,none, 0.0202631, 0.02085379, 0.0255489, 0.0159634, 0.02567175,buy
2020-05-17,a135,none,none,a135,a60,none,none,a90,a60,a120,none,none,a120,none,none,none,none, 0.0131716, 0.02173903, 0.0183294, 0.0114526, 0.01660841,buy
2020-05-18,a135,none,none,a135,none,none,a60,none,none,a120,none,a30,a120,none,none,none,none, 0.0133956, 0.01199458, 0.0244612, 0.0096735, 0.01577257,buy
2020-05-19,a135,none,none,none,a90,none,a60,a60,a90,a120,none,a30,none,none,none,none,none, 0.0059601,-0.00189618,-0.0008786,-0.0063863,-0.00622117,sell
2020-05-20,none,none,none,none,a90,a60,none,a60,none,a120,none,a30,none,none,none,none,none,-0.0016844,-0.02011359,-0.0099946,-0.0102879,-0.01841650,sell
2020-05-21,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0136672,-0.01499555,-0.0136672,-0.0136672,-0.00413499,sell
2020-05-22,none,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,none,none, 0.0111665, 0.01232571, 0.0058626, 0.0123257, 0.03455390,buy
2020-05-23,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0124011, 0.00904991, 0.0090499, 0.0124011, 0.01406023,buy
2020-05-24,a150,none,none,a150,a150,none,a0,a0,a150,none,none,a30,none,none,none,none,none, 0.0018518, 0.01434471, 0.0143447, 0.0115505, 0.01628101,buy
2020-05-25,a150,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0045612, 0.00995750, 0.0099864, 0.0060043, 0.00998636,buy
2020-05-26,a150,none,a0,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0071900, 0.00687922, 0.0066623, 0.0042339, 0.00692608,buy
2020-05-27,a150,none,a0,a150,a180,a150,none,none,a180,none,a90,none,a135,none,none,none,none, 0.0125580, 0.00827628, 0.0065325, 0.0121173, 0.01315574,buy
2020-05-28,a150,none,a0,none,none,a150,none,none,a150,none,a90,none,a135,none,none,none,none,-0.0084649,-0.02139122,-0.0084649,-0.0045856,-0.01493094,sell
2020-05-29,none,none,a0,none,a150,none,a60,a60,a150,a135,a90,none,a135,none,none,none,none, 0.0234200, 0.01832649, 0.0261605, 0.0270309, 0.01536159,buy
2020-05-30,none,none,a0,none,none,a180,none,none,none,a135,a90,none,a135,none,none,none,none, 0.0240310, 0.00906573, 0.0268526, 0.0268526, 0.01405152,buy
2020-05-31,none,none,a0,none,a120,none,a90,a90,a120,a135,a90,none,a135,none,a90,none,none,-0.0073028, 0.01089336,-0.0083744,-0.0073028,-0.01097058,sell
2020-06-01,none,none,a0,none,none,a150,a90,none,none,a135,a90,none,a135,a135,a90,none,none,-0.0096625, 0.00154751,-0.0118056,-0.0137864,-0.01378643,sell
2020-06-02,none,none,none,none,a90,none,a120,a120,a90,a135,a90,none,a135,a135,a90,none,none,-0.0038635,-0.00394417,-0.0123849,-0.0060378,-0.00628997,sell
2020-06-03,none,none,none,none,none,a120,a120,none,none,a135,a90,none,none,a135,a90,none,none,-0.0071251,-0.00842058,-0.0150964,-0.0118120,-0.01410622,sell
2020-06-04,none,none,none,none,a60,none,none,a150,a60,a135,a90,none,none,a135,a90,none,none,-0.0028722,-0.00870776,-0.0074455,-0.0058859,-0.01335166,sell
2020-06-05,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a135,a90,none,a135,-0.0055521,-0.01101656,-0.0096057,-0.0055521,-0.00555207,sell
2020-06-06,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,-0.0132460,-0.00861897,-0.0136001,-0.0095796,-0.00957955,sell
2020-06-07,none,none,none,none,none,a60,a180,a180,none,none,a90,none,none,a135,none,none,a135,-0.0073131,-0.00446748,-0.0064796,-0.0048100,-0.00552333,sell
2020-06-08,none,none,none,none,a0,a60,none,a150,a0,none,a90,none,none,a135,none,none,a135,-0.0038842,-0.00836186,-0.0039622,-0.0038842,-0.00388423,sell
2020-06-09,none,none,none,none,a0,none,a150,a150,none,none,a90,none,none,a135,none,none,a135,-0.0044291,-0.00805242,-0.0044291,-0.0044291,-0.00442909,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,a135,-0.0098334,-0.02416465,-0.0096057,-0.0098334,-0.00983341,sell
2020-06-11,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,a135,-0.0225418,-0.02176678,-0.0220899,-0.0225418,-0.02254185,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,none,a90,none,a150,a135,none,none,a135,-0.0140860,-0.02388460,-0.0210510,-0.0212552,-0.02143535,sell
2020-06-13,none,none,none,none,a60,a0,none,a90,a60,a150,a90,none,a150,a135,none,none,a135,-0.0066297,-0.00099028,-0.0007878,-0.0093591, 0.00224977,sell
2020-06-14,none,none,none,none,none,none,a90,a90,none,a150,a90,none,a150,a135,none,none,a135,-0.0118223,-0.00237151,-0.0049901,-0.0102151,-0.00428665,sell
2020-06-15,none,none,none,none,a90,none,a90,none,a90,a150,a90,none,a150,none,none,none,a135,-0.0149601,-0.01274717, 0.0014145,-0.0045951,-0.01374178,sell
2020-06-16,none,none,none,none,a90,none,none,a60,a90,a150,a90,a0,a150,none,none,none,a135,-0.0072737,-0.00552443, 0.0028129,-0.0018328,-0.00602802,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,a150,none,a0,a150,none,none,none,a135,-0.0046387,-0.00510163,-0.0045674, 0.0037836,-0.00081458,sell
2020-06-18,none,none,none,none,a120,a60,none,none,a120,a150,none,a0,a150,none,none,none,a135,-0.0008927, 0.00485141, 0.0161077, 0.0045303,-0.00167592,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.0026529,-0.01920366,-0.0157921,-0.0069489,-0.02322437,sell
2020-06-20,none,none,none,none,a150,a90,none,a0,a150,none,none,a0,none,none,none,none,none, 0.0129971, 0.00340966, 0.0151535, 0.0034097, 0.01463830,buy
2020-06-21,none,none,none,none,a150,a90,none,a0,a150,none,none,a0,none,none,none,none,none, 0.0129971, 0.00340966, 0.0151535, 0.0034097, 0.01463830,buy
2020-06-22,none,none,none,none,a180,none,a0,none,a180,none,none,a0,none,none,none,none,none,-0.0060399, 0.00144489, 0.0046376, 0.0046376,-0.01730599,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a180,none,none,a0,none,none,none,none,none, 0.0022305, 0.00764811, 0.0095436, 0.0095436, 0.01475846,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0209992,-0.02839309,-0.0209992,-0.0209992,-0.05471369,sell
2020-06-25,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0061816,-0.01038031,-0.0047544,-0.0081072,-0.00771302,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0111072,-0.00796051,-0.0079605,-0.0111072,-0.01294050,sell
2020-06-27,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,-0.0195538,-0.00814714,-0.0247388,-0.0021337,-0.01955378,sell
2020-06-28,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0247763,-0.00953161,-0.0095316,-0.0118581,-0.01753423,sell
2020-06-29,none,none,none,none,a90,a150,none,a120,a90,none,none,none,none,none,none,none,none, 0.0169325, 0.01169559, 0.0224918, 0.0225408, 0.01169559,buy
2020-06-30,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.0069498, 0.00694982, 0.0197655, 0.0227380, 0.00675720,buy
2020-07-01,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a135,none,none,a135,-0.0041368,-0.00457073,-0.0041368,-0.0032175,-0.00413683,sell
2020-07-02,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a135,none,none,a135,-0.0020548,-0.00078214,-0.0010999,-0.0027001,-0.00205481,sell
2020-07-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,-0.0003633,-0.00275018, 0.0013992,-0.0029583,-0.00275018,sell
2020-07-04,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,a135,a60,none,a135,-0.0023414,-0.00107240,-0.0013334,-0.0023414,-0.00234137,sell
2020-07-05,none,a90,none,none,a0,none,a180,none,a0,none,none,none,none,a135,a60,none,a135, 0.0148781, 0.01690477, 0.0159618, 0.0138226, 0.01487815,buy
2020-07-06,none,a90,none,none,a0,a60,a150,a150,a0,none,none,none,none,a135,a60,none,a135, 0.0354276, 0.03730623, 0.0384412, 0.0317945, 0.03345349,buy
2020-07-07,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a135,a60,none,a135, 0.0354276, 0.03803266, 0.0407130, 0.0320210, 0.03542757,buy
2020-07-08,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,a135, 0.0325929, 0.03403111, 0.0371317, 0.0289090, 0.03183013,buy
2020-07-09,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135, 0.0306101, 0.03479388, 0.0351489, 0.0315681, 0.03061007,buy
2020-07-10,none,a90,none,none,a60,none,none,a90,a60,a180,none,none,none,a135,a60,none,a135,-0.0031611,-0.00566435,-0.0002674,-0.0056644,-0.00026736,sell
2020-07-11,none,a90,none,none,none,a0,a90,a90,none,a180,none,none,a180,a135,a60,none,a135,-0.0064010,-0.00666705,-0.0059619,-0.0047323,-0.00640100,sell
2020-07-12,none,a90,none,none,a90,a0,none,none,a90,a180,none,none,a180,a135,a60,none,a135,-0.0026447,-0.00370651,-0.0027308,-0.0027308,-0.00264468,sell
2020-07-13,none,none,none,none,a90,none,a60,a60,a90,a180,none,none,a180,none,a60,none,a135,-0.0113143,-0.01184953,-0.0076823,-0.0080848,-0.01131428,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,none,a60,none,a135,-0.0138218,-0.01552667,-0.0088317,-0.0119829,-0.01382180,sell
2020-07-15,none,none,none,none,a120,none,none,none,a120,a180,none,none,a180,none,a60,none,a135,-0.0086880,-0.01324697,-0.0044900,-0.0079556,-0.00868799,sell
2020-07-16,none,none,none,none,none,a60,none,none,none,a180,none,a30,a180,none,a60,none,none,-0.0173098,-0.01811087,-0.0067269,-0.0163055,-0.01538420,sell
2020-07-17,none,none,none,none,a150,a60,none,none,a150,a180,none,a30,a180,none,a60,none,none,-0.0107635,-0.01431383,-0.0062851,-0.0103385,-0.00767493,sell
2020-07-18,none,none,none,none,a150,none,a0,a0,a150,a180,none,a30,a180,none,a60,none,none,-0.0080097,-0.01515501,-0.0036884,-0.0073000,-0.00859099,sell
2020-07-19,none,none,none,none,a180,a90,a0,none,none,none,none,a30,a180,none,a60,none,none,-0.0007694,-0.00092608, 0.0028902, 0.0001543,-0.00404618,buy
2020-07-20,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,none,a60,none,none,-0.0010164, 0.00561349, 0.0056135, 0.0056135, 0.00723134,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,none,none, 0.0017896, 0.00204069, 0.0020407,-0.0087239,-0.00706980,buy
2020-07-22,none,none,none,none,a150,a120,none,a60,a150,none,none,a30,none,none,a60,none,none, 0.0049747, 0.01028331, 0.0095716,-0.0047554, 0.00992964,buy
2020-07-23,none,a90,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none, 0.0105438, 0.00931981, 0.0075618,-0.0027123, 0.00830436,buy
2020-07-24,none,a90,none,none,a120,a150,a60,a90,a120,none,none,none,none,a150,none,none,none, 0.0008260,-0.00034417, 0.0087466,-0.0041710, 0.00428237,sell
2020-07-25,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,a150,none,none,none, 0.0188367, 0.01562530, 0.0085848, 0.0164378, 0.01562530,buy
2020-07-26,none,a90,none,none,a90,a180,a90,a120,a90,none,none,none,none,a150,none,none,none, 0.0275354, 0.02753543, 0.0213145, 0.0250549, 0.02676160,buy
2020-07-27,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150, 0.0223868, 0.01856095, 0.0176004, 0.0176988, 0.01633183,buy
2020-07-28,a180,a90,none,none,a60,a150,a120,a150,a60,none,none,none,none,a150,none,none,a150, 0.0148237, 0.01465222, 0.0250711, 0.0235924, 0.00522810,buy
2020-07-29,a180,a90,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a150, 0.0124949, 0.02003072, 0.0219021, 0.0234402, 0.01692983,buy
2020-07-30,a180,a90,none,a180,none,a120,a150,none,none,none,none,none,none,a150,none,a0,a150, 0.0096847, 0.01018112, 0.0125668, 0.0099334, 0.01077825,buy
2020-07-31,a180,none,none,a180,none,none,a150,a180,none,none,none,a45,none,none,none,a0,a150, 0.0114328, 0.01143276, 0.0083320, 0.0142701, 0.01173661,buy
2020-08-01,a180,none,a30,a180,a0,a90,none,none,a0,none,none,a45,none,none,none,a0,a150, 0.0115555, 0.00522658, 0.0021191, 0.0166195, 0.00569113,buy
2020-08-02,none,none,a30,a180,a0,a90,a180,a150,a0,none,none,a45,none,none,none,a0,a150,-0.0117761,-0.01177614,-0.0117761, 0.0024710,-0.01607430,sell
2020-08-03,none,none,a30,a180,none,none,none,none,none,none,none,a45,none,none,none,a0,a150,-0.0219539,-0.02195392,-0.0242377, 0.0020817,-0.01604602,sell
2020-08-04,none,none,a30,none,none,a60,a150,a120,none,none,none,a45,none,none,none,a0,none, 0.0059227,-0.00329142,-0.0028487, 0.0057006, 0.00488401,buy
2020-08-05,none,none,a30,none,none,none,a150,a120,none,none,none,a45,none,none,none,a0,none, 0.0096082, 0.00334320, 0.0033432, 0.0079206, 0.00848668,buy
2020-08-06,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,a0,none,-0.0208198,-0.00566408,-0.0062550,-0.0062550,-0.01131044,sell
2020-08-07,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a0,none, 0.0114107, 0.00476296, 0.0054030, 0.0087316, 0.00122720,buy
2020-08-08,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,a0,none, 0.0054386, 0.00539097, 0.0111805, 0.0222132,-0.01925450,buy
2020-08-09,none,none,a45,none,a90,a0,none,a60,a90,a150,none,none,none,none,none,none,none,-0.0035550, 0.00146189, 0.0014619, 0.0007153, 0.00350513,buy
2020-08-10,none,none,a45,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none, 0.0084958, 0.00359900, 0.0054200, 0.0067955, 0.00510653,buy
2020-08-11,none,none,a45,none,a120,none,a90,none,a120,a150,a120,none,none,none,none,none,none,-0.0155561,-0.01266845,-0.0071338,-0.0124370,-0.01266845,sell
2020-08-12,none,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,-0.0060957,-0.01220435,-0.0023631,-0.0121669,-0.01158933,sell
2020-08-13,a150,none,none,none,a150,none,a60,none,none,a150,a120,none,a150,none,none,none,none, 0.0097597, 0.01026819, 0.0134642, 0.0051419, 0.01049707,buy
2020-08-14,a150,none,none,none,a150,a60,a60,a0,a150,a150,a120,none,a150,none,none,none,none, 0.0087896, 0.00757944, 0.0095984, 0.0029090, 0.00807096,buy
2020-08-15,a150,a120,none,a150,none,none,none,a0,none,none,a120,a60,a150,none,none,none,none, 0.0078960, 0.00040538, 0.0077770, 0.0058428, 0.00777701,buy
2020-08-16,none,a120,a60,a150,a180,a90,none,none,a180,none,a120,a60,a150,none,none,none,none, 0.0047910,-0.00521236, 0.0034141, 0.0061969, 0.00341412,sell
2020-08-17,none,a120,a60,a150,none,a90,none,none,a180,none,a120,a60,a150,none,none,none,none, 0.0047910,-0.00521236, 0.0034141, 0.0061969, 0.00341412,sell
2020-08-18,none,a120,a60,a150,a150,a120,a0,a60,a150,none,a120,a60,a150,none,none,none,none, 0.0047910,-0.00521236, 0.0034141, 0.0058822, 0.00341412,sell
2020-08-19,none,none,a60,none,none,a120,a0,a60,a150,none,a120,a60,none,none,none,none,none,-0.0005250,-0.00160499,-0.0004739,-0.0004739, 0.00550632,buy
2020-08-20,a135,none,none,none,a120,a150,none,a90,a120,none,a120,a60,none,none,none,none,none, 0.0038250, 0.00854156, 0.0068389, 0.0075000, 0.01544746,buy
2020-08-21,a135,none,none,none,none,a150,none,a90,a120,none,a120,a60,none,none,none,none,none, 0.0377048, 0.03706016, 0.0376580, 0.0260663, 0.02452015,buy
2020-08-22,a135,none,none,a135,a90,a180,none,a120,a90,a135,none,none,none,a180,none,none,none, 0.0195620, 0.00766020, 0.0064862, 0.0143943, 0.02915539,buy
2020-08-23,a135,none,none,a135,none,a180,a60,a120,a90,a135,none,none,none,a180,none,none,none, 0.0364657, 0.01697065, 0.0166412, 0.0169706, 0.04214937,buy
2020-08-24,none,a135,none,a135,a60,none,a60,none,a60,a135,none,none,none,a180,none,none,none, 0.0100698, 0.02608865, 0.0077593, 0.0039443,-0.00932401,buy
2020-08-25,none,a135,none,a135,none,a150,none,a150,a60,a135,none,none,none,a180,none,none,none, 0.0258940, 0.02737808, 0.0064126, 0.0513861,-0.00750379,buy
2020-08-26,none,a135,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,none,a180, 0.0003726,-0.00385744,-0.0041425,-0.0032667,-0.00685657,sell
2020-08-27,a120,a135,none,none,none,a120,none,a180,none,a135,none,none,a135,a180,none,none,a180, 0.0026484, 0.00156348,-0.0108347,-0.0058865,-0.00451111,sell
2020-08-28,a120,a135,none,none,a0,none,a120,none,none,a135,none,none,a135,a180,none,none,a180, 0.0055299, 0.00858968, 0.0091758, 0.0033650,-0.00451111,buy
2020-08-29,a120,none,none,none,a0,a90,a120,a150,a0,none,none,none,a135,a180,none,none,a180, 0.0087707, 0.00398001, 0.0041961,-0.0013095,-0.00106276,buy
2020-08-30,a120,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,a30,a180, 0.0344661, 0.03282722,-0.0003396, 0.0344661, 0.03305654,buy
2020-08-31,a120,none,none,a120,none,none,a150,a120,none,none,none,none,a135,none,none,a30,a180,-0.0011420, 0.00474105,-0.0122084,-0.0011420,-0.00952987,buy
2020-09-01,none,none,a90,a120,none,a60,none,a120,none,none,a135,none,a135,none,a90,a30,a180,-0.0089538,-0.01998292,-0.0083173,-0.0087297, 0.01638976,sell
2020-09-02,none,a150,a90,a120,a60,none,none,none,none,none,a135,none,a135,none,a90,a30,a180,-0.0397798,-0.00351284,-0.0358714, 0.0215547,-0.02319458,sell
2020-09-03,none,a150,a90,a120,a60,none,a180,a90,a60,none,a135,none,none,none,a90,a30,a180,-0.0397798,-0.00440702,-0.0358714, 0.0203574,-0.02319458,sell
2020-09-04,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,a90,a30,none,-0.0320080,-0.00351284,-0.0056054, 0.0215547,-0.01452867,buy
2020-09-05,none,a150,none,none,a90,a0,none,a60,a90,none,a135,none,none,none,a90,none,none,-0.0397798,-0.00440702,-0.0300671, 0.0203574,-0.01662013,sell
2020-09-06,none,a150,none,none,none,a0,a150,a60,none,a120,a135,none,none,none,a90,none,none,-0.0320080,-0.00351284,-0.0056054, 0.0215547,-0.01452867,buy
2020-09-07,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,a90,none,none,-0.0208099,-0.02131519,-0.0215377,-0.0188820,-0.02153772,sell
2020-09-08,none,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,none,-0.0259135,-0.02979024,-0.0239916,-0.0262853,-0.03022775,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0226198,-0.02270772,-0.0229709,-0.0224692,-0.04126683,sell
2020-09-10,none,none,none,none,a150,none,none,a0,a150,a120,none,none,none,none,none,none,none,-0.0054726,-0.00206299, 0.0004959,-0.0020630,-0.00659210,sell
2020-09-11,none,none,none,none,none,a60,a90,a0,none,a120,none,none,a120,none,none,none,none, 0.0194194, 0.01310687, 0.0174832, 0.0151334, 0.01803007,buy
2020-09-12,none,none,none,none,a180,none,a90,none,a180,a120,none,none,a120,none,none,a45,none, 0.0094691, 0.01254988, 0.0118311, 0.0106212, 0.01661735,buy
2020-09-13,none,none,none,none,a180,a90,none,none,a180,none,none,none,a120,none,none,a45,none, 0.0053817, 0.01223621, 0.0138632, 0.0135080, 0.01049164,buy
2020-09-14,none,none,none,none,a150,none,a60,none,none,none,none,a90,a120,none,none,a45,none,-0.0205255,-0.00777123,-0.0168784,-0.0042965,-0.01619955,sell
2020-09-15,a90,none,none,none,a150,a120,none,a60,a150,none,none,a90,a120,none,none,a45,none,-0.0338442,-0.03290465,-0.0349854,-0.0406867,-0.03486502,sell
2020-09-16,a90,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,a45,none,-0.0141186,-0.00223800,-0.0077361, 0.0046722,-0.00665132,sell
2020-09-17,a90,none,none,none,a120,a150,none,a90,a120,none,a150,a90,a120,none,none,a45,none,-0.0200329,-0.02135689,-0.0175998,-0.0189001,-0.02107459,sell
2020-09-18,a90,none,none,none,a90,none,a0,none,none,none,a150,a90,a120,none,none,none,none,-0.0188636,-0.02149920,-0.0180426,-0.0203040,-0.02078657,sell
2020-09-19,a90,none,none,a90,a90,a180,a0,a120,a90,none,a150,a90,none,a150,none,none,none,-0.0201765,-0.02378943,-0.0172536,-0.0101811,-0.02378943,sell
2020-09-20,none,none,a120,a90,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0203688,-0.02149920,-0.0190473,-0.0201464,-0.02112638,sell
2020-09-21,none,a180,a120,a90,a60,a150,none,a150,a60,none,a150,none,none,a150,none,none,none, 0.0275780, 0.01399415, 0.0182708, 0.0142455, 0.02090129,buy
2020-09-22,none,a180,a120,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0228705, 0.01005959, 0.0182708, 0.0190974, 0.02008834,buy
2020-09-23,none,a180,a120,a90,none,a120,a60,a180,none,none,none,none,none,a150,none,none,a150, 0.0340407, 0.01947700, 0.0196646, 0.0170726, 0.02065910,buy
2020-09-24,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.0347265, 0.02065910, 0.0191831, 0.0176347, 0.02065910,buy
2020-09-25,none,a180,none,none,a0,a90,a90,a150,a0,none,none,none,none,none,none,a60,a150, 0.0333245, 0.01901760, 0.0149713, 0.0167674, 0.01757491,buy
2020-09-26,none,a180,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a60,a150, 0.0333245, 0.01901760, 0.0149713, 0.0167674, 0.01757491,buy
2020-09-27,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,a150, 0.0340407, 0.01947700, 0.0168882, 0.0170726, 0.01949179,buy
2020-09-28,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a120,a60,a150,-0.0081775,-0.01324931,-0.0141555,-0.0097468,-0.01324931,sell
2020-09-29,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a120,a60,none, 0.0232658, 0.02326577, 0.0233745, 0.0232658,-0.03376960,buy
2020-09-30,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a120,a60,none,-0.0039374,-0.00929427,-0.0120678,-0.0094992,-0.01377440,sell
2020-10-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0020458,-0.00575318,-0.0057532,-0.0057532,-0.00968799,sell
2020-10-02,none,none,a135,none,a90,a0,none,a60,a90,none,none,none,none,a135,none,none,none, 0.0008650,-0.00633015, 0.0008650,-0.0051221,-0.00614783,sell
2020-10-03,none,none,a135,none,none,a0,a180,a60,a90,none,none,none,none,a135,none,none,none,-0.0476478,-0.04764780,-0.0476478,-0.0338877,-0.04098763,sell
2020-10-04,none,none,a135,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.0042857,-0.00183827,-0.0119196,-0.0149654,-0.01636869,sell
2020-10-05,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0042857,-0.00034466,-0.0042857,-0.0033137,-0.01630003,sell
2020-10-06,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,-0.0047460,-0.01178290,-0.0044056,-0.0047460,-0.00474601,sell
2020-10-07,none,none,a135,none,a150,a60,a150,a0,a150,none,none,none,none,a135,a135,none,a135, 0.0096637, 0.02168451, 0.0096637, 0.0091901, 0.01323941,buy
2020-10-08,none,none,a135,none,none,a60,none,a0,a150,a90,none,none,none,a135,a135,none,a135, 0.0044316, 0.01478229, 0.0044316, 0.0022630, 0.01085247,buy
2020-10-09,none,none,a135,none,a180,none,a120,none,none,a90,none,none,none,none,a135,none,a135, 0.0038721, 0.00223824, 0.0038721, 0.0038721, 0.00637307,buy
2020-10-10,none,none,a135,none,a180,a90,none,none,a180,a90,a180,none,none,none,a135,none,a135, 0.0088883, 0.01137628, 0.0091673, 0.0095736, 0.00930024,buy
2020-10-11,none,none,a135,none,none,none,a90,none,none,a90,a180,none,none,none,a135,none,a135, 0.0041858, 0.00477740, 0.0041648, 0.0047774, 0.00459766,buy
2020-10-12,none,none,none,none,a150,a120,a90,a60,a150,a90,a180,none,a90,none,none,none,none, 0.0010364,-0.00161181, 0.0021587, 0.0034516, 0.00215312,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a90,a180,a120,a90,none,none,none,none, 0.0017159, 0.00036094,-0.0001438,-0.0001108, 0.00135016,buy
2020-10-14,none,none,none,none,a120,a150,a60,a90,a120,a90,a180,a120,a90,none,none,none,none, 0.0023991, 0.00189916, 0.0008936, 0.0025505, 0.00239913,buy
