Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-26,a60,a150,a30,a45,a180,none,none,none,none,a90,a0,a180,a150,a90,none,none,a150,a180,a150,none,none,none,a90,none,none,a30,a30, 0.136836, 0.13684, 0.110829, 0.180990, 0.2581269,buy
2021-07-27,a60,a150,a30,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a30,-0.168337,-0.14222,-0.106012,-0.071953,-0.0266938,sell
2021-07-28,a60,a150,a30,none,none,none,none,none,a60,a60,none,a150,a120,a60,a60,none,a120,a150,a180,none,none,none,a90,a135,a150,a30,none, 0.175214, 0.18039, 0.176773, 0.158800, 0.1482716,buy
2021-07-29,a60,a150,a30,none,none,none,a0,none,a60,none,none,none,none,a60,none,a60,a120,a150,a180,none,none,none,a90,a135,a150,a30,none,-0.419436,-0.16144,-0.089340,-0.163057,-0.2208891,sell
2021-07-30,none,none,none,a60,none,none,a0,none,a60,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a90,a135,a150,a30,none, 0.433137, 0.30083, 0.105364, 0.481108, 0.3362031,buy
2021-07-31,none,none,none,a60,none,a180,a0,none,a60,none,a60,a120,a90,none,none,a90,a90,a120,a150,none,none,none,none,a135,a150,a30,none,-0.353473,-0.04491,-0.259282,-0.010169,-0.2322591,sell
2021-08-01,none,none,none,a60,none,a180,a0,a30,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,a150,a30,none, 0.284605, 0.15435, 0.033939, 0.071551, 0.0023010,buy
2021-08-02,none,none,none,a60,none,a180,a0,a30,none,a0,a90,a90,none,a0,a120,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.550634, 0.65799, 0.425927, 0.582837, 0.4443232,buy
2021-08-03,none,none,none,none,none,a180,a0,a30,none,none,none,none,a60,a0,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.451124,-0.35331,-0.389385,-0.389385,-0.5318085,sell
2021-08-04,none,none,none,none,none,none,a0,a30,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.680589,-0.36794,-0.211243,-0.367942,-0.4393172,sell
2021-08-05,none,none,none,none,none,none,a0,a30,none,none,a120,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.032265, 0.25199, 0.022077,-0.010182, 0.4008959,buy
2021-08-06,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.519256,-0.22813,-0.330354,-0.224588,-0.2454771,sell
2021-08-07,none,none,none,none,a150,none,none,a30,a45,a60,a150,none,none,a60,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.164731,-0.09715,-0.130627,-0.163738, 0.0302094,sell
2021-08-08,none,none,none,none,a150,none,none,a30,a45,none,none,none,a0,a60,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,-0.682503,-0.59795,-0.674160,-0.741356,-0.6005079,sell
2021-08-09,none,a180,none,none,a150,none,none,a30,a45,a90,a180,a0,a0,a90,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.019187, 0.10997, 0.116648, 0.085379, 0.0870560,buy
2021-08-10,none,a180,none,none,a150,none,none,none,a45,a90,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,a120,a135,none,none,-0.101084, 0.11639, 0.248554, 0.116389, 0.1163887,buy
2021-08-11,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a135,none,none,-0.067823, 0.08410, 0.101689, 0.104023, 0.0930204,buy
2021-08-12,a90,a180,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,a0,none,a150,none,none,a120,a135,none,none, 0.145537, 0.00338,-0.101214,-0.095538,-0.2413871,sell
2021-08-13,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a150,none,none,a120,a135,none,none, 0.344561, 0.00886, 0.161415, 0.012267,-0.2882294,buy
2021-08-14,a90,none,none,a90,none,none,none,none,none,a150,a120,a60,a60,a150,none,a90,none,none,none,none,a150,none,none,a120,none,none,none, 0.099942, 0.12663, 0.034569, 0.379274,-0.0156199,buy
2021-08-15,a90,none,a0,a90,a135,a150,none,none,none,none,a90,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none, 0.348542, 0.18480, 0.226883, 0.349969, 0.0699928,buy
2021-08-16,none,none,a0,a90,a135,a150,none,none,none,a180,a90,a90,a90,a180,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,-0.074953, 0.15599, 0.082311, 0.203353,-0.2577502,buy
2021-08-17,none,none,a0,a90,a135,a150,none,none,a30,none,a60,a90,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none, 0.080636, 0.05650, 0.052195,-0.074870, 0.0731066,buy
2021-08-18,none,none,a0,none,a135,a150,none,none,a30,a150,a60,a120,a120,a150,none,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.148002, 0.15660, 0.056777,-0.029251, 0.1480024,buy
2021-08-19,none,none,a0,none,a135,none,none,none,a30,none,none,a120,a120,none,a0,none,a150,none,a90,a120,none,none,a120,none,none,none,none, 0.186351, 0.21268, 0.159511, 0.140342, 0.2306033,buy
2021-08-20,none,none,a0,none,none,none,none,none,a30,a120,none,none,none,a120,a0,a0,a150,a120,none,a120,none,none,a120,none,none,none,none,-0.729331, 0.24933,-0.903332,-0.258137,-0.7474719,sell
2021-08-21,none,none,a0,none,none,none,none,none,a30,none,none,a150,a150,a120,none,a0,none,none,a120,a120,none,none,a120,none,a120,none,none,-0.235180, 0.22228,-0.104865, 0.250397,-0.0926618,buy
2021-08-22,none,none,a0,none,none,none,none,none,a30,a90,a0,none,none,a90,none,none,a180,a150,none,a120,none,none,a120,none,a120,none,none, 0.645426, 0.69397, 0.428978, 1.067698, 0.7391801,buy
2021-08-23,none,none,a0,none,none,a135,none,none,none,a90,none,a180,a180,a90,none,none,none,a150,a150,a120,a135,none,a120,none,a120,none,none,-0.010689, 0.07996,-0.176650,-0.658171,-0.1933513,sell
2021-08-24,none,none,none,none,a120,a135,none,none,none,none,none,a180,a180,none,a60,none,a150,none,none,a120,a135,none,a120,none,a120,none,none,-0.068131, 0.33287,-0.534477,-0.115907,-0.1323957,sell
2021-08-25,none,a150,none,none,a120,a135,none,none,none,a60,none,a150,none,a60,none,a60,a150,a180,a180,none,a135,none,none,none,a120,none,none, 0.609352, 1.10270, 0.781992, 1.015564, 0.2449703,buy
2021-08-26,none,a150,none,none,a120,a135,none,none,none,none,a60,a150,a150,none,a90,none,none,a180,a180,none,a135,none,none,none,none,none,none, 0.868772, 0.80292, 0.913344, 0.843907,-0.1954637,buy
2021-08-27,none,a150,none,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,none, 0.369934, 0.90010, 0.928494, 0.946429,-0.1021677,buy
2021-08-28,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a150,none,a135,none,none,none,none,none,a0, 1.213772, 1.15941, 1.111952, 1.160717, 0.2114570,buy
2021-08-29,none,a150,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.089124,-0.00279,-0.039263,-0.015503,-0.0542907,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,a90,a120,none,none,none,a30,none,none,none,none,a0,-0.106839,-0.30918,-0.163717,-0.309178,-0.1544974,sell
2021-08-31,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,a120,none,none,a30,a135,none,none,none,a0,-0.566672,-0.66029,-0.647384,-0.643276,-0.4062218,sell
2021-09-01,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,a30,a135,none,none,none,a0,-0.555030,-0.74573,-0.706382,-0.724279,-0.4897107,sell
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,a180,a150,a60,a90,a90,a135,none,a30,a135,none,none,none,a0,-0.236265,-0.25887,-0.187454,-0.246634,-0.2631554,sell
2021-09-03,a120,none,none,a120,none,a120,none,none,none,none,a150,a60,a60,a60,a180,none,none,a90,a90,a135,none,a30,a135,a90,none,none,a0, 0.139490, 0.00920, 0.215552,-0.030595, 0.1456142,buy
2021-09-04,a120,a135,none,a120,none,a120,none,none,none,a60,none,none,a60,a60,none,a180,none,none,none,a135,a120,a30,a135,a90,none,none,a0,-0.007029, 0.77773, 0.606906, 1.007937, 0.6452030,buy
2021-09-05,a120,a135,none,a120,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,a60,a60,a135,a120,a30,a135,a90,none,none,a0,-0.551146,-0.59127,-0.486304,-0.571474,-0.5912720,sell
2021-09-06,a120,a135,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a150,a0,none,none,a135,a120,a30,none,a90,none,none,a0,-0.310500,-0.60665,-0.289701,-0.306165,-0.5412355,sell
2021-09-07,a120,a135,none,none,none,a120,none,none,none,none,a150,a0,none,none,a120,none,a0,none,none,a135,a120,a30,none,a90,none,none,a0, 0.062670,-0.26992, 0.068061, 0.145067,-0.0932279,buy
2021-09-08,a120,a135,none,none,none,none,none,none,none,a120,none,a0,a0,a120,none,a120,none,none,none,a135,a120,a30,none,a90,none,none,a0, 0.172505,-0.00420, 0.250050, 0.245311,-0.0328794,buy
2021-09-09,none,a135,none,none,none,none,none,none,none,a120,a120,none,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,none,none,a0,-0.436814,-0.26777,-0.234278,-0.252677,-0.2677709,sell
2021-09-10,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a90,a90,none,a0,a0,none,none,a30,none,none,none,none,none, 0.023372,-0.04902,-0.124330,-0.129043,-0.2714980,sell
2021-09-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.112523, 0.01418, 0.074399, 0.080457, 0.0804571,buy
2021-09-12,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.187798, 0.17157, 0.098421, 0.231807, 0.1952810,buy
2021-09-13,none,none,none,a135,none,none,none,none,none,a180,a60,none,a60,a180,none,a60,a90,none,none,none,none,none,a150,none,none,a45,none,-0.577855,-0.55248,-0.838812,-0.684714,-0.6753340,sell
2021-09-14,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,a150,none,none,a90,a60,a60,none,none,none,a150,none,a90,a45,none,-0.051882, 0.02381,-0.210475, 0.664528,-0.1295654,sell
2021-09-15,none,none,none,a135,none,none,none,none,none,a150,none,none,a90,a150,a0,none,a120,a60,none,none,none,none,a150,none,a90,a45,none, 0.536843, 0.49794, 0.455460, 0.650310, 0.5068928,buy
2021-09-16,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a120,a0,a0,a120,a90,a90,none,none,none,a150,none,a90,a45,none, 0.329969, 0.31498, 0.331332, 0.385476, 0.3281889,buy
2021-09-17,none,a120,none,a135,a90,none,none,none,none,a120,none,none,none,a120,none,a0,none,a90,none,a150,none,none,a150,none,a90,a45,none,-0.256121,-0.44357,-0.425426,-0.042221,-0.3135864,sell
2021-09-18,none,a120,none,a135,a90,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,a120,a150,none,none,none,none,a90,a45,none,-0.230967,-0.17882, 0.028018,-0.208067,-0.2707573,sell
2021-09-19,none,a120,none,a135,a90,none,none,none,none,a90,none,a150,none,a90,none,none,none,a120,a120,a150,none,none,none,none,a90,a45,none,-0.080032,-0.07561,-0.075696,-0.328745,-0.1480162,sell
2021-09-20,a135,a120,none,a135,a90,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,a150,a150,none,none,none,none,none,a45,none,-0.190594,-0.16877,-0.218854, 0.038848, 0.0000011,sell
2021-09-21,a135,a120,none,none,a90,none,none,none,none,a60,none,a180,none,a60,none,a60,a180,a150,a150,a150,none,none,none,none,none,a45,none,-0.022198,-0.02851,-0.084847,-0.033921,-0.0979164,buy
2021-09-22,a135,a120,none,none,a90,none,none,none,none,a60,a60,none,a180,none,a90,none,none,a150,none,a150,none,none,none,none,none,a45,none, 0.088261,-0.00588, 0.191736, 0.099674,-0.0058760,buy
2021-09-23,a135,a120,none,none,a90,none,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,a180,a150,none,none,none,none,none,a45,none,-0.045173,-0.05958, 0.043603, 0.003030,-0.0646438,buy
2021-09-24,a135,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,-0.029766,-0.04600,-0.001899,-0.026461,-0.0264606,buy
2021-09-25,a135,a120,none,none,a90,none,none,none,none,none,a90,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.066599,-0.06202, 0.024743, 0.142137, 0.0084162,buy
2021-09-26,a135,a120,none,none,a90,none,none,none,none,a0,none,a120,none,a0,none,a120,a120,none,a150,none,none,none,none,none,none,a45,none, 0.072478, 0.35850, 0.367573, 0.359230, 0.3585029,buy
2021-09-27,a135,a120,none,none,a90,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.214752, 0.00986,-0.021856, 0.163080, 0.0395119,buy
2021-09-28,a135,a120,none,none,a90,none,none,none,none,none,a120,none,a120,none,a150,a150,a90,none,a120,none,a90,none,none,none,none,a45,none,-0.306854,-0.24528,-0.307624,-0.317811,-0.3227970,sell
2021-09-29,a135,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,a120,none,a90,none,none,a60,none,a45,none, 0.006330, 0.19647, 0.019598, 0.191526, 0.1719112,buy
2021-09-30,a135,a120,none,none,a90,none,none,a30,none,none,a150,none,a90,none,a180,none,none,a120,none,none,a90,a45,none,a60,none,a45,none, 0.667287, 0.48441, 0.751871, 0.493106,-0.1847860,buy
2021-10-01,a135,a120,none,none,a90,none,none,a30,none,a60,none,a60,none,a60,none,a180,a60,none,a90,none,a90,a45,none,a60,none,a45,none, 0.346137, 0.44641, 0.443523, 0.394791, 0.1603193,buy
2021-10-02,a135,a120,none,none,a90,none,none,a30,none,a60,a180,a60,a60,none,a150,none,none,a90,none,none,a90,a45,none,a60,none,a45,none, 0.406372, 0.42920, 0.398267, 0.535538, 0.1644712,buy
2021-10-03,none,a120,none,none,a90,none,none,a30,none,none,a180,none,a60,a90,a150,a150,none,a90,a60,none,a90,a45,none,a60,none,a45,none, 0.006160, 0.24320,-0.074206, 0.049248,-0.0961345,buy
2021-10-04,none,a120,none,a135,a90,none,none,none,none,a90,a150,none,none,none,a120,a150,none,none,a60,none,none,a45,none,a60,none,a45,none,-0.534981,-0.49572,-0.573502,-0.506544,-0.4358747,sell
2021-10-05,none,a120,none,a135,a90,none,none,none,none,none,a150,none,none,a120,a120,a120,none,a60,none,none,none,a45,none,a60,none,a45,none, 0.454893, 0.35545, 0.109603, 0.396883, 0.4110434,buy
2021-10-06,none,a120,none,a135,none,none,none,none,none,a120,a120,a0,a0,a120,none,a120,a0,none,none,none,none,a45,none,none,none,a45,none,-0.296532, 0.03647,-0.057948, 0.049066,-0.0302755,buy
2021-10-07,none,a120,a0,a135,none,none,a0,none,none,none,a120,none,a0,a150,a90,a90,none,none,a0,none,none,a45,a180,none,none,a45,none, 0.038410,-0.35663, 0.014817,-0.774252,-0.2908425,sell
2021-10-08,none,none,a0,a135,none,none,a0,a45,none,a150,a90,none,none,a150,none,a90,none,none,a0,none,none,a45,a180,none,none,a45,none,-0.421480,-0.54414,-0.854767,-1.237417,-0.5441427,sell
2021-10-09,none,none,a0,a135,none,none,a0,a45,none,none,a90,none,none,a180,a60,a60,none,a0,none,none,none,a45,a180,none,none,a45,none,-0.565537,-0.58911,-0.647791,-0.576177,-0.5655375,sell
2021-10-10,a120,none,a0,a135,none,none,a0,a45,none,a180,none,a60,a60,a180,none,a60,a60,a0,none,none,none,a45,a180,none,none,a45,none,-0.512476,-0.59713,-0.576562,-0.601519,-0.6154214,sell
2021-10-11,a120,none,a0,none,none,none,a0,none,a30,none,a60,a60,none,a150,none,none,a60,none,none,none,none,a45,a180,none,a60,a45,none, 0.262266, 0.26259, 0.263411, 0.237798, 0.2676438,buy
2021-10-12,a120,none,a0,none,none,none,none,none,a30,a150,none,a90,a90,a150,none,none,a90,none,a60,none,none,a45,a180,none,a60,a45,none, 0.154921, 0.19422, 0.370369, 0.255877, 0.1964316,buy
2021-10-13,a120,none,none,none,none,none,none,none,a30,none,none,a90,none,a120,a0,none,a90,none,none,none,none,a45,a180,a45,a60,a45,none,-0.089520,-0.02140,-0.088366, 0.024002,-0.0535808,buy
2021-10-14,a120,none,none,none,none,none,none,none,a30,a120,none,none,a120,a120,none,a0,none,a60,a90,a180,none,none,a180,a45,a60,a45,none, 0.102131,-0.11272,-0.215180,-0.602307,-0.1734129,sell
2021-10-15,a120,none,none,none,none,none,none,a60,a30,none,a0,a120,none,none,none,none,a120,none,a90,a180,none,none,none,a45,a60,a45,none,-0.514526,-0.36152,-0.209483,-0.156428,-0.3560337,sell
2021-10-16,a120,none,none,none,none,none,none,a60,a30,a90,none,none,a150,a90,none,none,none,a90,a120,a180,none,none,none,a45,a60,a45,none,-0.114218,-0.14612,-0.095188, 0.211988,-0.0155553,sell
2021-10-17,a120,a135,none,none,none,none,none,a60,none,a90,none,a150,a150,none,a60,none,a150,a90,a120,a180,none,none,none,a45,none,a45,a30,-0.322511,-0.23480,-0.217868,-0.372121,-0.1940703,sell
2021-10-18,a120,a135,none,none,none,none,none,a60,none,none,none,none,a180,a60,a60,a60,a150,none,none,a180,none,none,none,a45,none,a45,a30, 0.122968, 0.26007, 0.298428, 0.259297, 0.2592974,buy
2021-10-19,a120,a135,none,none,none,none,none,a60,none,a60,none,a180,a180,none,none,a60,none,a120,a150,a180,none,none,none,none,none,a45,a30,-0.169296,-0.09730,-0.055532,-0.081173,-0.3078528,sell
2021-10-20,a120,a135,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,a45,a30,-0.130594,-0.02969,-0.385187,-0.035496, 0.0417895,sell
2021-10-21,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,none,none,none,none,none,a45,a30,-0.058663, 0.07693, 0.038831,-0.293941,-0.2487447,sell
2021-10-22,a120,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,a150,a180,a180,none,none,none,none,none,a45,a30,-0.221604,-0.16732,-0.246782,-0.363137,-0.3370032,sell
2021-10-23,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,a30,-0.280539,-0.42600,-0.232285,-0.322663,-0.2973383,sell
2021-10-24,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,a180,a150,none,none,none,none,none,none,a45,a30,-0.078253,-0.08239,-0.158544,-0.289974,-0.2122296,sell
2021-10-25,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a120,a180,a150,none,a60,none,none,none,a45,a45,a30,-0.205569,-0.13470,-0.160382,-0.173008,-0.1604892,sell
2021-10-26,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a60,none,none,none,a45,a45,a30,-0.165085,-0.02363,-0.169770,-0.459261,-0.1517105,sell
2021-10-27,none,none,none,a135,none,none,none,none,a30,none,a150,none,a90,none,a180,none,none,a150,a120,none,a60,none,none,a30,a45,a45,a30,-0.252772,-0.48968,-0.479193,-0.548043,-0.5535360,sell
2021-10-28,none,none,none,a135,none,none,none,none,a30,none,a150,a90,none,a60,a180,a180,a90,none,none,none,a60,none,none,a30,a45,a45,a30,-0.014981, 0.01134,-0.025708, 0.069358,-0.0215590,buy
2021-10-29,none,none,none,a135,none,none,none,none,a30,a60,a180,none,a60,none,none,a180,a90,none,a90,none,a60,none,none,a30,a45,a45,a30, 0.248638, 0.25493, 0.150712, 0.273925,-0.0749789,buy
2021-10-30,none,a120,none,a135,none,none,none,none,a30,none,a180,a60,a60,a90,a150,none,none,a120,a90,none,a60,none,none,a30,a45,a45,none,-0.344724,-0.42733,-0.469477,-0.320363,-0.3577507,sell
2021-10-31,none,a120,none,none,a90,none,none,none,a30,a90,none,a60,none,a90,none,a150,a60,none,none,none,a60,none,none,a30,a45,a45,none, 0.116129, 0.14316,-0.030484, 0.176046, 0.4350198,buy
2021-11-01,a135,a120,none,none,a90,none,none,a60,a30,none,a150,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a30,none,a45,none,-0.103288,-0.01987, 0.041858,-0.159738, 0.0899963,sell
2021-11-02,a135,a120,none,none,a90,none,none,a60,a30,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,-0.047365, 0.18140, 0.121236, 0.111808, 0.2273307,buy
2021-11-03,a135,a120,none,none,a90,none,none,a60,a30,none,a120,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.105632, 0.21550, 0.340319, 0.189823, 0.2998604,buy
2021-11-04,a135,none,none,none,a90,none,none,a60,none,a150,none,a0,a0,a150,none,a90,a0,a60,none,none,none,none,none,none,none,a45,none,-0.124556,-0.24306,-0.135135,-0.037751,-0.0531696,sell
2021-11-05,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,a180,a60,none,a0,none,a0,none,none,none,a150,none,none,a45,none, 0.085890, 0.02678, 0.225646, 0.127137, 0.2152809,buy
2021-11-06,none,none,a0,a150,none,none,none,a60,none,a180,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.008472,-0.04669, 0.109999, 0.150644, 0.1964753,buy
2021-11-07,none,none,a0,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,-0.172942,-0.06852,-0.065297, 0.176459, 0.3061229,buy
2021-11-08,none,none,a0,a150,none,a90,none,a60,none,a150,none,a60,a60,a150,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,-0.014450,-0.13021,-0.327976,-0.083450,-0.0695583,sell
2021-11-09,a150,none,a0,a150,none,a90,none,a60,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,a150,none,none,a45,none, 0.269117, 0.00721,-0.131678,-0.083853, 0.0002045,buy
2021-11-10,a150,none,a0,none,none,a90,none,a60,none,a120,none,a90,a90,a120,a0,a0,none,none,a60,none,none,a60,a150,none,a30,a45,none, 0.398750, 0.39819, 0.467506, 0.371924, 0.2270942,buy
2021-11-11,a150,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,a90,none,a90,a150,a45,a60,a150,none,a30,a45,none,-0.016429,-0.07809,-0.029695,-0.041104,-0.1441180,buy
2021-11-12,a150,none,a0,none,none,a90,none,none,none,a90,a0,a120,none,a90,none,none,none,a60,a90,a150,a45,a60,none,none,a30,a45,none, 0.048920, 0.16467, 0.148954, 0.195841, 0.5338136,buy
2021-11-13,none,none,a0,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a120,a60,none,a150,a45,a60,none,none,a30,a45,none,-0.095773, 0.11935,-0.005500, 0.177631,-0.0970985,buy
2021-11-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a120,a150,a45,a60,none,none,a30,a45,none, 0.181466,-0.08840, 0.041195, 0.177053, 0.0262555,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,a60,none,a90,none,a150,a45,a60,none,none,a30,a45,none,-0.210556,-0.21673, 0.256158, 0.005815,-0.1325896,sell
2021-11-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,a150,a150,a45,a60,none,none,a30,a45,none, 0.087041,-0.50405,-0.435348,-0.032673, 0.1232308,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a150,a150,a45,a60,none,none,a30,a45,none,-0.076234,-0.08521, 0.124690,-0.040772,-0.0424419,buy
2021-11-18,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,a120,a90,none,a120,none,none,a45,a60,none,none,none,a45,none, 0.069625, 0.15650, 0.047155,-0.041119, 0.0599843,buy
2021-11-19,none,a90,none,none,a60,none,none,none,none,a0,a90,none,a180,a0,a120,none,a180,none,a180,none,none,a60,none,none,none,a45,none,-0.449985,-0.44999,-0.505696,-0.449985,-0.4322876,sell
2021-11-20,none,a90,none,none,a60,none,none,none,none,a0,none,a150,none,a0,none,a120,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.208780,-0.18108,-0.181084,-0.264321,-0.2028165,sell
2021-11-21,none,a90,none,none,a60,none,none,none,none,none,a120,a150,a150,none,a150,none,a150,a150,none,none,none,a60,a135,none,none,a45,none, 0.411780, 0.16579, 0.323505, 0.416426, 0.4613900,buy
2021-11-22,none,a90,none,none,a60,none,a0,a45,none,none,none,none,a150,none,none,a150,a150,none,a150,none,none,a60,a135,none,none,a45,none,-0.097804,-0.25558,-0.117387,-0.017045,-0.0564078,sell
2021-11-23,none,a90,none,a180,a60,none,a0,a45,none,none,none,a120,none,none,a180,a150,none,a180,none,none,none,a60,a135,none,none,a45,none,-0.154722,-0.38404,-0.020346,-0.086621,-0.2333246,sell
2021-11-24,none,none,none,a180,none,none,a0,a45,none,a60,a150,none,a120,a60,a180,none,a120,none,a120,none,none,a60,a135,none,none,a45,a45, 0.111737,-0.44509, 0.179526, 0.563358, 0.1894621,buy
2021-11-25,a180,none,none,a180,none,none,a0,a45,a0,a60,none,a90,none,a60,none,a180,a120,a150,a120,none,none,a60,a135,none,none,a45,a45, 1.086703, 0.97160, 0.745239, 1.104206, 0.9921246,buy
2021-11-26,a180,none,none,a180,none,none,a0,a45,a0,none,a180,a90,none,none,a150,none,none,a150,none,a135,none,a60,a135,none,none,a45,a45, 0.933901, 0.92907, 0.977051, 1.078339, 0.9290711,buy
2021-11-27,a180,none,none,a180,none,none,a0,a45,a0,a90,a180,none,a90,a90,none,a150,a90,none,a90,a135,none,a60,a135,none,none,a45,a45, 1.290225, 1.28766, 1.274405, 1.045682, 1.2902247,buy
2021-11-28,a180,none,none,a180,none,a60,a0,a45,a0,none,a150,a60,none,none,a120,a150,none,a120,none,a135,none,a60,a135,none,none,a45,a45, 0.689032, 0.93618, 0.733506, 0.997978, 0.9407883,buy
2021-11-29,a180,none,none,none,a45,a60,a0,a45,a0,a120,a150,none,a60,a120,a120,a120,a60,none,a60,a135,none,a60,a135,none,none,a45,a45,-0.615080,-0.50662,-0.385439,-0.316087,-0.6491268,sell
2021-11-30,a180,none,none,none,a45,a60,a0,none,a0,none,none,none,a60,none,a90,a120,a60,a90,a60,a135,none,a60,none,none,none,none,a45,-0.484732,-0.33849,-0.470360,-0.437943,-0.3880517,sell
2021-12-01,none,none,none,none,a45,a60,a0,none,a0,a150,a120,none,none,a150,a90,a90,none,a90,none,a135,none,a60,none,none,none,none,a45,-0.392583,-0.44094,-0.419856,-0.127490,-0.3751655,sell
2021-12-02,none,none,none,none,a45,a60,a0,none,a0,none,none,a0,none,none,none,a90,none,a60,none,a135,none,a60,none,a0,none,none,a45,-0.430197,-0.32237,-0.265168, 0.009990,-0.2300786,sell
