Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-04,0,2.79,2.89,0.68,0.95,0,1.51,2.97,0,0.95,2.79,3.57,4.48,-0.0077193,-0.00553921,-0.0054208,-0.0053590,-0.00761599,sell
2021-07-05,0,0.95,1.17,0.82,1.27,0,2.97,1.84,0,1.27,0.95,1.99,4.81,-0.0029208,-0.00192047,-0.0021475,-0.0017060, 0.00158698,sell
2021-07-06,0,0.67,0,2.53,1.71,0,2.56,1.1,0.67,1.71,0,2.53,3.66,-0.0001721, 0.00419725, 0.0055557, 0.0000944,-0.00066190,sell
2021-07-07,0,1.64,0,2.95,2.3,0,1.12,1.88,1.64,2.3,0,2.95,3, 0.0030114, 0.00321580, 0.0045422, 0.0019018,-0.00015073,buy
2021-07-08,0,3,0,1.09,3,0,0,2.95,3,3,0,1.09,2.95,-0.0055554,-0.00615175,-0.0037565,-0.0061517,-0.00576628,sell
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,0,2.44,-0.0050835,-0.00600472,-0.0033718,-0.0059421,-0.00594212,sell
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0,0.86, 0.0078096, 0.00299573, 0.0057441, 0.0080519, 0.00504770,buy
2021-07-11,0,0,0,0,1.59,0,0,0,0,2.89,0,0,0, 0.0035977, 0.00200917, 0.0073779, 0.0029292, 0.00302527,buy
2021-07-12,0,0,0,0,1.19,0,0,0,0,3.37,0,0,0,-0.0034433,-0.00198382,-0.0012480,-0.0015305,-0.00339117,sell
2021-07-13,0.89,0,0,0,0.88,0,0,0,0,3.85,0.89,0,0,-0.0038513,-0.00295028,-0.0007872,-0.0006919,-0.00408257,sell
2021-07-14,2.12,0,0.72,0,0.66,0,0,0,0,3.06,2.84,0,0,-0.0071952,-0.00441717,-0.0021084, 0.0010906,-0.00208935,sell
2021-07-15,3,0,2.73,0,0,0,0,0,0,1.42,5.73,0,0,-0.0032676,-0.00459916,-0.0041642,-0.0036069,-0.00321226,sell
2021-07-16,1.74,0,4.05,0,0,0,0,0,0,0.85,5.79,0,0,-0.0030677,-0.00496038,-0.0041574,-0.0049604,-0.00379833,sell
2021-07-17,0.74,0,3.27,0,0,0,0,0,0,0.5,4.01,0,0, 0.0029300, 0.00054905, 0.0032858, 0.0004082, 0.00206990,buy
2021-07-18,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0061600, 0.00440046, 0.0061600, 0.0060307, 0.00534535,buy
2021-07-19,0,0,2.62,0,0,0,0,0,0,0,2.62,0,0, 0.0051912, 0.00393636, 0.0051912, 0.0051912, 0.00444228,buy
2021-07-20,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,-0.0080809, 0.00201329, 0.0011296, 0.0013125,-0.00789921,buy
2021-07-21,0,0,1.81,1.55,0,0,0,0,2.52,0,0.84,0,0,-0.0002241, 0.00069291, 0.0037245,-0.0028054, 0.00174548,buy
2021-07-22,0,0,2.44,2.97,0,0,0,0,5.41,0,0,0,0,-0.0057560,-0.00560181,-0.0052126,-0.0059543,-0.00342252,sell
2021-07-23,0,0,2.97,1.74,0,0,0,0,4.71,0,0,0,0,-0.0047475,-0.00464729,-0.0043373,-0.0078009,-0.00349681,sell
2021-07-24,0,0,1.39,0.55,0,0,0,0,1.94,0,0,0,0,-0.0028573,-0.00234393, 0.0013755,-0.0022791,-0.00235823,sell
2021-07-25,0,0,0.54,0,0,0,0,0,0.54,0,0,0,0,-0.0026806,-0.00586758,-0.0002553,-0.0042201,-0.00114701,sell
2021-07-26,0,0,0,0.51,0,0,0,0,0.51,0,0,0,0,-0.0073575,-0.00749512,-0.0079689,-0.0047088,-0.00841329,sell
2021-07-27,0,0,0,0.98,0,0,0,0,0.98,0,0,0,0,-0.0006140,-0.00061395,-0.0004898, 0.0014961,-0.00201337,sell
2021-07-28,0,0.58,0,1.9,0,0,0,0,1.9,0,0.58,0,0, 0.0013021, 0.00188018, 0.0014901, 0.0013493,-0.00166019,buy
2021-07-29,0,1.38,1.32,3,0,0,0,0,3,0,1.38,1.32,0,-0.0000961, 0.00237990, 0.0013550, 0.0033709,-0.00094263,buy
2021-07-30,0,2.95,2.92,2.4,0,0,0,0,2.4,0,2.95,2.92,0, 0.0005877, 0.00120000,-0.0038266,-0.0038759,-0.00262698,sell
2021-07-31,0,2.65,2.1,2.15,0,0,0,0,1.24,0,2.65,3.01,0,-0.0012077, 0.00422228, 0.0014007, 0.0002740, 0.00044188,buy
2021-08-01,0.74,1.11,0.68,2.92,0,0,0,0,0.64,0,1.11,2.96,0.74, 0.0036099, 0.00428190, 0.0039948, 0.0042819, 0.00450433,buy
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,0,2.95,2.12,-0.0029585,-0.00176105,-0.0016143,-0.0018007, 0.00131463,sell
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,0,1.52,3, 0.0019063, 0.00144925, 0.0031741, 0.0032470, 0.00235290,buy
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0,0.61,1.96, 0.0059145, 0.00542925, 0.0054292, 0.0036543, 0.00565519,buy
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,-0.0020443, 0.00039354, 0.0017122, 0.0021931,-0.00254385,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,2.89,-0.0017767,-0.00638853,-0.0027502, 0.0000744,-0.00638018,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,3,-0.0003488,-0.00671485,-0.0016687,-0.0002520,-0.00638018,buy
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0,0.96,0,1.29,-0.0055507, 0.00105254, 0.0019896, 0.0005061,-0.00072848,buy
2021-08-09,0,0.51,0,2.82,0,0,0,0.55,0,0,2.82,0.51,0.55, 0.0015941, 0.00413185, 0.0025475, 0.0015762, 0.00157624,buy
2021-08-10,0,1.56,0.54,2.95,0,0,0,0,0,0,2.95,2.1,0,-0.0020007, 0.00502297,-0.0001082,-0.0015923,-0.00159234,sell
2021-08-11,0,3,1.01,1.03,0,0,0,0,0,0,1.03,4.01,0,-0.0040293,-0.00331551,-0.0023764,-0.0023764,-0.00339812,sell
2021-08-12,0,1.8,2.41,0,0,0,0,0,0.52,0,0,3.69,0,-0.0000869, 0.00200318, 0.0012588, 0.0014272,-0.00195232,buy
2021-08-13,0,0.58,5.67,0,0,0,0,0,1.67,0,1.03,3.55,0, 0.0015310, 0.00052548,-0.0009669, 0.0011669,-0.00081777,sell
2021-08-14,0,1,7.91,0,0,0,0,0,2.97,0,2.47,2.47,1, 0.0058458, 0.00179805, 0.0082636, 0.0029357, 0.00585707,buy
2021-08-15,0,2.84,5.86,0,0,0,0,0,1.58,0,2.97,1.31,2.84, 0.0058085, 0.00565827, 0.0058831, 0.0048829, 0.00472363,buy
2021-08-16,0,2.97,2.16,0,0,0,0,0,0,0,1.46,0.7,2.97, 0.0041019, 0.00418073, 0.0044213, 0.0037451, 0.00402481,buy
2021-08-17,0,1.06,0.61,0,0,0,0,0,0,0,0.61,0,1.06,-0.0027613,-0.00109175,-0.0010564,-0.0005072, 0.00000658,sell
2021-08-18,0,0,0,1.07,0,0,0,0,1.07,0,0,0,0,-0.0005367, 0.00020500, 0.0008544, 0.0016829,-0.00132513,sell
2021-08-19,0.81,0,0,2.82,0,0,0,0,2.82,0,0,0,0.81, 0.0010405, 0.00104047, 0.0014501, 0.0006853, 0.00007614,buy
2021-08-20,1.42,0,0,2.95,0,0,0,0,2.95,0,0,0,1.42, 0.0017630, 0.00180255, 0.0015518,-0.0000890, 0.00118890,buy
2021-08-21,3.03,0,0,1.16,0,0,0,0,1.16,0,0,0.52,2.51, 0.0017765, 0.00215979, 0.0024001, 0.0015315,-0.00049691,buy
2021-08-22,4.56,0,0,0,0,0,0,0,0,0,0,1.59,2.97,-0.0003909,-0.00120996, 0.0007497, 0.0016170,-0.00271617,buy
2021-08-23,4.96,0,0,0,0,0,0,0,0,0,0,2.97,1.99,-0.0047805,-0.00148705,-0.0051189,-0.0013086,-0.00228670,sell
2021-08-24,2.92,0.98,0,0,0,0,0,0,0.98,0,0,1.79,1.13, 0.0021503,-0.00183224, 0.0008508, 0.0028289,-0.00183224,buy
2021-08-25,1.24,3,0,0,0,0,0,0,3,0,0,0.6,0.64, 0.0037155, 0.00297675, 0.0021916, 0.0035909,-0.00152452,buy
2021-08-26,0,2.72,0,0,0,0,0,0,2.72,0,0,0,0, 0.0048235, 0.00314525, 0.0033130, 0.0041577, 0.00140188,buy
2021-08-27,0,0.85,1.32,0,0,0,0,0,0.85,0,0,0,1.32,-0.0051102,-0.00377121,-0.0022615, 0.0027205,-0.00282810,sell
2021-08-28,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0059500, 0.00411408, 0.0025584, 0.0052044, 0.00520441,buy
2021-08-29,0,0,3.1,0,0,0,0,0,0,0,0,0.82,2.28, 0.0064175, 0.00413482, 0.0045722, 0.0057966, 0.00579665,buy
2021-08-30,0,0,2.85,0.58,0,0,0,0,0,0,0.58,2.06,0.79,-0.0020573,-0.00205735,-0.0003214, 0.0009516,-0.00223686,sell
2021-08-31,0,0,2.97,1.04,0,0,0,0,0,0,1.04,2.97,0, 0.0000561, 0.00073460, 0.0035654, 0.0031291,-0.00226218,buy
2021-09-01,0,0.8,1.67,1.87,0.55,0,0,0,0,0.55,1.87,2.47,0,-0.0003817,-0.00043634,-0.0018615,-0.0016094, 0.00139684,sell
2021-09-02,0,1.51,1.66,2.97,0.86,0,0,0,0,0.86,3.95,2.19,0,-0.0057782,-0.00605400,-0.0083654,-0.0087650,-0.00442016,sell
2021-09-03,0,2.79,2.84,2.58,1.37,0,0,0,0,1.37,5.42,2.79,0,-0.0010263,-0.00121215,-0.0046645,-0.0039293,-0.00115626,sell
2021-09-04,0,2.97,3.65,1.42,2.18,0,0,0,0.68,2.18,4.39,2.97,0, 0.0061478, 0.00603993, 0.0058560, 0.0060399, 0.00722270,buy
2021-09-05,2.68,1.7,2.38,0.78,2.97,0,0,0,2.87,2.97,1.83,1.7,1.14,-0.0025725, 0.00169944,-0.0047019,-0.0009099, 0.00043296,sell
2021-09-06,5.74,0.91,2.62,0,2.56,0,0,0,5.62,2.56,0,0.91,2.74,-0.0028062, 0.00203036,-0.0012476,-0.0021714,-0.00189184,sell
2021-09-07,4.74,0,2.97,0,1.61,0,0,0,4.76,1.61,0,0,2.95, 0.0028948, 0.00622210, 0.0021344, 0.0011099, 0.00497369,buy
2021-09-08,1.89,0,1.7,0,1.01,0,0,0,2.27,1.01,0,0,1.32, 0.0000690,-0.00246804,-0.0002272, 0.0007256, 0.00085737,sell
2021-09-09,0.55,0,0.87,0,0.64,0,0,0,0.87,0.64,0,0,0.55,-0.0040533,-0.00631748,-0.0049005,-0.0048547,-0.00488685,sell
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0,0,0.75,-0.0057577,-0.00045235,-0.0000403,-0.0045760, 0.00417740,sell
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0,0.83,0,1.37, 0.0008565, 0.00075119, 0.0063017, 0.0050493, 0.00144829,buy
2021-09-13,0,3.59,0,2.04,0,0,0,0,0,0,2.04,1.12,2.47, 0.0034301,-0.00202025,-0.0018071,-0.0029231, 0.00132349,sell
2021-09-14,0,5.74,0.62,2.95,0,0,0,0,0.62,0,2.95,2.77,2.97, 0.0025789, 0.00070325, 0.0052720, 0.0019726, 0.00318199,buy
2021-09-15,0,6.31,1.62,1.74,0,0,0,0.77,1.62,0,3.11,3.74,1.97,-0.0016971, 0.00413944, 0.0031177, 0.0027860,-0.00281978,buy
2021-09-16,0,5.33,2.95,0.71,0,0,0,2.2,2.95,0,3.68,3.47,1.09, 0.0010616, 0.00008293, 0.0000829, 0.0010432,-0.00173440,sell
2021-09-17,0,3.33,2.04,0,0,0,0,2.97,2.04,0,2.22,3.48,0.6,-0.0031597, 0.00121458,-0.0031049, 0.0012146, 0.00180283,buy
2021-09-18,0,0.79,0.78,0,0,0,0,1.38,0.78,0,0.79,1.38,0, 0.0024080, 0.00144971, 0.0017154, 0.0026855, 0.00066168,buy
2021-09-20,0,1.03,0,0,0,0,0,0,0,0,0,0,1.03,-0.0030015,-0.00002754, 0.0006523,-0.0045058, 0.00116591,sell
2021-09-21,0,2.53,0,0.68,0,0,0,0,0,0,0,0,3.21, 0.0001432,-0.00286436,-0.0020120,-0.0011222,-0.00369747,sell
2021-09-22,0.5,2.95,0,1.9,0,0,0,0,0,0,0,0.5,4.85,-0.0048827,-0.00524400,-0.0059023,-0.0060599,-0.00343955,sell
2021-09-23,0.92,1.39,0,2.95,0,0,0,0,0,0,0,0.92,4.34, 0.0058604, 0.00548128,-0.0004793,-0.0000301, 0.00699755,buy
2021-09-24,1.68,1.19,0,1.62,0,0,0,0,0.62,0,0,1.68,2.19,-0.0013832,-0.00252049, 0.0009189, 0.0000163,-0.00241127,buy
2021-09-25,2.97,1.18,0,0.58,0,0,0,0,1.18,0,0,2.97,0.58, 0.0003922, 0.00024460, 0.0006683, 0.0003035, 0.00022424,buy
2021-09-26,2.84,2.24,0,0,0,0,0,0,2.24,0,0,2.84,0, 0.0051348, 0.00661383, 0.0048481, 0.0050817, 0.00481756,buy
2021-09-27,2.59,2.97,0,0,0,0,0,0,2.97,0,0.52,2.07,0, 0.0054602, 0.00672100, 0.0067874, 0.0063267, 0.00544910,buy
2021-09-28,3.55,2.61,0,0,0,0,0,0,2.61,0,1.44,2.11,0,-0.0028104, 0.00056102,-0.0004773,-0.0004240, 0.00054812,sell
2021-09-29,5.94,2.46,0,0,0,0,0,1.04,3.5,0,2.97,2.97,0,-0.0028993,-0.00472865,-0.0048761,-0.0043874,-0.00472865,sell
2021-09-30,4.98,3.57,0,0,0,0,0,2.92,6.49,0,2.16,2.82,0,-0.0007877, 0.00292876, 0.0028192, 0.0029288, 0.00292876,buy
2021-10-01,1.94,2.49,0,0,0,0,0,2.92,5.41,0,0.78,1.16,0,-0.0062323,-0.00859925,-0.0086827,-0.0053873,-0.00868267,sell
2021-10-02,0,0.98,0,0,0,0.68,0,1.04,2.02,1.33,0,0,0,-0.0018272,-0.00261996,-0.0083167,-0.0003253,-0.00157502,buy
2021-10-03,0,0,0.67,0,0,1.03,0,0,0,1.91,0,0,0.67,-0.0047687,-0.00135453,-0.0014728,-0.0020721,-0.00371282,sell
2021-10-04,0,0,1.24,0,0,1.52,0,0,0,2.69,0,0,1.24,-0.0012178, 0.00217952, 0.0049350, 0.0028745, 0.00337516,buy
2021-10-05,0,0,3.48,0,0,2.3,0,0,0,3.88,0,0,3.48, 0.0003746, 0.00043664, 0.0006981, 0.0032546,-0.00323391,buy
2021-10-06,0,0,5.94,0,0,2.97,0,0,0,5.07,0,0,5.94,-0.0022441, 0.00109734, 0.0014399, 0.0031500,-0.00074371,buy
2021-10-07,0,0,4.95,0,0,2.62,0,0,0,5.44,0,0,4.95,-0.0015948,-0.00139698,-0.0013970, 0.0000822,-0.00604915,buy
2021-10-08,0,0,2.3,0,0,1.77,0,0,0,4.77,0,0,2.3,-0.0002401,-0.00020116, 0.0010403, 0.0020486, 0.00167451,buy
2021-10-09,0,0,0.6,0,0,1.21,0,0,0,3.57,0,0,0.6,-0.0038719,-0.00231373, 0.0029088, 0.0006745,-0.00259689,buy
2021-10-10,0,0,0,0,0,0.82,0,0,0,2.56,0,0,0,-0.0026274, 0.00040169, 0.0019928,-0.0001427,-0.00142045,sell
2021-10-11,0,0,0,0,0,0.56,0.51,0,0,1.86,0,0.51,0,-0.0063861,-0.00048092,-0.0030303,-0.0024922,-0.00897279,sell
2021-10-12,0,0,1.02,0,0,0,1.33,0,0,0.97,1.02,1.33,0,-0.0003350,-0.00134197,-0.0035404,-0.0024051,-0.00244842,sell
2021-10-13,0.76,0,2.51,0,0,0,2.97,0,0.76,0.72,2.51,2.97,0,-0.0056811,-0.00569621,-0.0068150,-0.0058837,-0.00449181,sell
2021-10-14,1.85,0,3.8,0,0,0,2.51,0,1.85,0.54,3.8,2.51,0,-0.0050086,-0.00246590,-0.0027486,-0.0041974,-0.00014095,sell
2021-10-15,2.97,0,2.94,0,0,0,0.97,0,2.97,0,2.94,0.97,0, 0.0016223, 0.00010631, 0.0001741, 0.0008825, 0.00160760,buy
2021-10-16,2.74,0,3.43,0,0,0,0,0,2.74,0,3.43,0,0, 0.0006826,-0.00180092,-0.0031115,-0.0000665, 0.00003983,sell
2021-10-17,2.3,0,2.97,0,0,0,0,0,2.3,0,2.97,0,0, 0.0010621,-0.00121333,-0.0018265, 0.0003866, 0.00038659,sell
2021-10-18,2.74,0,2.78,0,0,0,0,0,2.74,0,1.65,0,1.13,-0.0001322,-0.00041381,-0.0007719,-0.0011252, 0.00037837,buy
2021-10-19,2.97,0,3.86,0,0,0,0,0,2.97,0,0.89,0,2.97,-0.0015957, 0.00253830, 0.0003752,-0.0035502,-0.00134193,sell
2021-10-20,1.77,0,2.89,0,0,0,0,0,1.77,0,0,0,2.89,-0.0059159,-0.00582379,-0.0070111,-0.0056211,-0.00587869,sell
2021-10-21,0.98,0,1.11,0,0,0,0,0,0.98,0,0,0,1.11, 0.0010171, 0.00181528, 0.0044191, 0.0029459, 0.00410032,buy
2021-10-22,0.55,0,0,0,0,0,0,0,0.55,0,0,0,0, 0.0019450, 0.00216864,-0.0023292, 0.0019450, 0.00194505,buy
2021-10-25,0,0,0,0,0,0,0,1.11,0,0,1.11,0,0,-0.0013394,-0.00133941, 0.0033695,-0.0013394,-0.00133941,sell
2021-10-26,0,0,0,0,0,0.83,0.6,2.74,0.6,0,2.74,0.83,0,-0.0066478,-0.00634102,-0.0064538,-0.0063410,-0.00575700,sell
2021-10-27,0,1.24,0,0,0,2.01,1.44,3,1.44,0,4.24,2.01,0,-0.0007598,-0.00423914,-0.0026162,-0.0007880,-0.00219633,sell
2021-10-28,0,2.97,0,0,0,3,2.97,2.1,2.97,0,4.22,3.85,0,-0.0021632,-0.00283522,-0.0009194,-0.0016899,-0.00171099,sell
2021-10-29,0,2.82,0,0,0,1.82,2.53,2.53,2.53,0,3.32,3.85,0,-0.0003791,-0.00044012, 0.0025139,-0.0004680, 0.00071437,buy
2021-10-30,0,1.14,0,0,0,0.77,1.08,2.97,1.08,0,1.14,3.74,0, 0.0014172, 0.00655708, 0.0039196, 0.0039196, 0.00168994,buy
2021-10-31,0,0,0,0,0,0,0,1.8,0,0,0,1.8,0,-0.0082279,-0.00725528,-0.0071656,-0.0064712,-0.00636426,sell
2021-11-01,0,0.96,0,0,0,0,0,0.76,0,0,0,0.76,0.96,-0.0017132,-0.00266472,-0.0018167,-0.0018418,-0.00131266,sell
2021-11-02,0,2.38,0,0,0,0,0,0,0,0,0,0,2.38,-0.0039737,-0.00669271,-0.0057060,-0.0016771,-0.00544414,sell
2021-11-03,0,2.97,0,1.14,0,0,0,0,0,0,0,0,4.11,-0.0022574,-0.00660772,-0.0055694,-0.0058993,-0.00636929,sell
2021-11-04,0,1.99,0,2.87,0,0,0,0,0,0,0.51,0,4.35, 0.0032270, 0.00370939,-0.0024466, 0.0012279, 0.00510304,buy
2021-11-05,0,1.55,0,2.97,0,0,0,0,0,0,0.94,0,3.58, 0.0069401, 0.00710600, 0.0077096, 0.0046195, 0.00735398,buy
2021-11-06,0,1.74,0,1.18,0,0,0,0,0,0,1.74,0,1.18,-0.0009736,-0.00134308, 0.0007333, 0.0012579, 0.00224976,buy
2021-11-07,0,2.97,0,0,0,0,0,0.56,0,0,2.97,0.56,0,-0.0029220,-0.00022690,-0.0035653,-0.0003471,-0.00290271,sell
2021-11-08,0,2.74,0,0,0,0,0,0.98,0,0,2.74,0.98,0,-0.0061806,-0.00390782,-0.0060994,-0.0047442,-0.00590430,sell
2021-11-09,0,1.47,0,0,0,0,0,1.71,0,0,1.47,1.71,0,-0.0043596,-0.00301023,-0.0043596,-0.0043596,-0.00435955,sell
2021-11-10,0.63,0.8,0,0,0,0,0,2.97,0,0,1.43,2.97,0,-0.0020769, 0.00040849,-0.0010950,-0.0027680,-0.00214020,sell
2021-11-11,1.55,0,0,0,0.65,0,0,2.95,0,0,1.55,3.6,0,-0.0074353,-0.00754532,-0.0072751,-0.0070056,-0.00677397,sell
2021-11-12,2.97,0,0,0,1.37,0.77,0,1.68,0.77,0,2.97,3.05,0,-0.0029009, 0.00142972,-0.0003293,-0.0001035,-0.00143843,sell
2021-11-13,2.26,0,0,0,2.84,1.55,0.54,1.62,2.2,0.54,2.26,3.81,0,-0.0039605,-0.00515665,-0.0054207,-0.0042692,-0.00456435,sell
2021-11-14,0.91,0,0,0.5,2.97,2.97,0.63,2.02,4.44,0.63,0.91,3.52,0.5, 0.0030267, 0.00224175, 0.0020976, 0.0028859, 0.00129703,buy
2021-11-15,0,0,0,0.97,1.5,2.82,0.74,3,5.82,0.74,0,1.5,0.97,-0.0004028, 0.00331258, 0.0035673,-0.0003091, 0.00422817,buy
2021-11-16,0.52,0,0,1.84,0.73,1.43,0.85,2.62,4.05,0.85,0,0.73,2.36,-0.0019147,-0.00522489,-0.0063348,-0.0065739,-0.00514707,sell
2021-11-17,1.13,0,0,2.97,0,0.73,0.97,1.16,1.89,0.97,0,0,4.1, 0.0019575, 0.00064621, 0.0012606,-0.0061304, 0.00140808,buy
2021-11-18,2.38,0,0,2.51,0,0,1.08,0.51,0.51,1.08,0,0,4.89, 0.0047229, 0.00479400, 0.0026236,-0.0039278, 0.00389021,buy
2021-11-19,3,0,0,1.32,0,0,1.2,0,0,1.2,0,0,4.32, 0.0058318, 0.00147572,-0.0004536,-0.0000457, 0.00083211,sell
2021-11-20,1.71,0,0,0.69,0,0,1.32,0,0,1.32,0,0,2.4, 0.0019911, 0.00101632,-0.0042385, 0.0019318, 0.00271189,buy
2021-11-21,0.83,0,0,0,0,0,1.42,0,0,1.42,0,0,0.83,-0.0009893,-0.00104930,-0.0009893,-0.0009893,-0.00098929,sell
2021-11-22,0,0,0,0,0,0,1.51,0,0,1.51,0,0,0,-0.0030846,-0.00274309,-0.0025956,-0.0030846,-0.00308460,sell
2021-11-23,0,0,0,0,0,0,1.58,0,0,1.58,0,0,0,-0.0029152,-0.00296121,-0.0027470,-0.0029152,-0.00291525,sell
2021-11-24,0,0,0,0,0,0,1.62,0,0,1.62,0,0,0,-0.0038011,-0.00253118,-0.0037416,-0.0038011,-0.00380114,sell
2021-11-25,0,0,0,0,0,0,1.65,0,0,1.65,0,0,0,-0.0045803,-0.00426720,-0.0037416,-0.0045803,-0.00458030,sell
2021-11-26,0.59,0,0,0,0,0,1.67,0,0,1.67,0.59,0,0,-0.0045803,-0.00421900,-0.0036934,-0.0045803,-0.00458030,sell
2021-11-27,1.1,0,0,0,0,0,2.24,0,0,1.65,1.69,0,0,-0.0060919,-0.00125361,-0.0011261,-0.0012870,-0.00128700,buy
2021-11-28,2.04,0,0,0,0,0,3.24,0,0,1.62,3.1,0.56,0,-0.0061430, 0.00181908, 0.0030290,-0.0001404, 0.00186033,buy
2021-11-29,3,0,0,0,0,0,4.68,0,0,1.55,4.84,1.29,0, 0.0013713, 0.00454060, 0.0042640, 0.0040636, 0.00471314,buy
2021-11-30,2.32,0,0,0,0,0,7.41,0,0,1.47,5.29,2.97,0,-0.0041498, 0.00636457,-0.0025793,-0.0019178,-0.00255248,sell
2021-12-01,1.25,0,0.62,0,0,0,7.05,0,0,1.34,4.04,2.92,0.62,-0.0028415, 0.00370329,-0.0032280,-0.0018011,-0.00421053,sell
2021-12-02,0.68,0,1.59,0,0,0,4.16,0,0,1.22,2.35,1.27,1.59, 0.0013735,-0.00183334,-0.0029021, 0.0007823,-0.00049470,sell
2021-12-03,0,0,2.97,0,0,0,2.65,0,0,1.09,1.01,0.55,2.97, 0.0002998,-0.00375495,-0.0009640,-0.0019862, 0.00064022,sell
2021-12-04,0,0,2.14,0,0,0,1.57,0.6,0.6,0.94,0.63,0,2.14, 0.0030262, 0.00148465, 0.0018000, 0.0006154, 0.00160383,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0.98,0.98,0.79,0,0,0.83,-0.0003059,-0.00167310,-0.0003059,-0.0007141,-0.00051166,sell
2021-12-06,0,0,0,0,0,0,0.66,1.58,1.58,0.66,0,0,0,-0.0020126,-0.00686988,-0.0068699,-0.0001775,-0.00687780,sell
2021-12-07,0,0,0,0,0,0,0.53,2.58,2.58,0.53,0,0,0,-0.0058086,-0.00658274,-0.0065827,-0.0048045,-0.00699740,sell
2021-12-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.0020684,-0.00356274,-0.0035627,-0.0023840,-0.00586921,sell
2021-12-09,0,0,0,0,0.55,0,0,2.1,2.65,0,0,0,0,-0.0025279,-0.00605200,-0.0060520,-0.0017897,-0.00568184,sell
2021-12-10,0,0,0,0,0.64,0,0,2.22,1.94,0,0.92,0,0, 0.0016403,-0.00417486,-0.0014149, 0.0015918,-0.00203992,sell
2021-12-11,0,0,0,0,0.73,0,0,3.07,1.52,0,2.28,0,0,-0.0040511,-0.00572510,-0.0045967,-0.0057203,-0.00295525,sell
2021-12-12,0,0,0,0,0.8,0,0,2.95,0.8,0,2.95,0,0,-0.0062960,-0.00851283,-0.0086864,-0.0085128,-0.00806228,sell
2021-12-13,0,0,0,0,0.85,0,0,1.55,0.85,0,1.55,0,0, 0.0029494, 0.00235105, 0.0019635, 0.0012947, 0.00106240,buy
2021-12-14,0,0,0,0,0.88,0.5,0,0.63,0.88,0,0.63,0.5,0, 0.0022012, 0.00220120, 0.0022012, 0.0076622, 0.00638914,buy
2021-12-15,0,0,0,0,0.88,1.15,0,0,0.88,0,0,1.15,0, 0.0044618, 0.00409346, 0.0041258, 0.0039090, 0.00433900,buy
2021-12-16,0,1.17,0,0,0.87,2.62,0,0,0.87,0,0,2.62,1.17,-0.0054790,-0.00642567,-0.0042363,-0.0064257,-0.00470787,sell
2021-12-17,0,2.97,0,0,0.83,3,0.64,0,1.47,0,0,3,2.97, 0.0012458, 0.00317754,-0.0035756,-0.0032203, 0.00127726,buy
2021-12-18,0,2.92,0,0,0.77,1.46,1.34,0,2.11,0,0,1.46,2.92, 0.0016528, 0.00204757, 0.0007457,-0.0000824,-0.00008237,buy
2021-12-19,0,1.15,0,0,0.68,0.64,2.84,0,3.52,0,0,0.64,1.15,-0.0023912, 0.00140965, 0.0031404, 0.0003312, 0.00023822,sell
2021-12-20,0,0,0,0,0.58,0,2.95,0,3.53,0,0,0,0,-0.0069170,-0.00646494,-0.0033618,-0.0058554,-0.00740072,sell
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,0,0,0,-0.0002734, 0.00298808, 0.0028835, 0.0027638, 0.00276384,buy
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,0,0,0,-0.0006769,-0.00228234,-0.0012834,-0.0017355,-0.00173547,sell
2021-12-25,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.0046989,-0.00535244,-0.0047513,-0.0056338,-0.00469885,sell
2021-12-26,0,0,0.77,0,0,1.47,0.58,0,0,1.47,0,0.58,0.77, 0.0029009, 0.00438585, 0.0049894, 0.0009744, 0.00363383,buy
2021-12-27,0,0,1.48,0,0,2.95,0.99,0,0,2.95,0,0.99,1.48, 0.0003734,-0.00121534, 0.0025686, 0.0010044, 0.00230984,buy
2021-12-28,0,0,2.84,0,0,2.34,1.7,0,0,2.34,0,1.7,2.84, 0.0061699, 0.00592162, 0.0046819, 0.0024447, 0.00498738,buy
