Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,6,2,0,0,0,3,8,4,3,9,8,8,2,4,9,5,5,7,4,8,-0.0173421, 0.0133460, 0.0251994, 0.00886216, 0.00867209,buy
2020-03-25,4,1,0,0,0,4,8,2,4,9,7,9,4,6,5,6,1,6,2,4,-0.0072749, 0.0200418, 0.0065153,-0.00103750,-0.00103750,buy
2020-03-26,4,2,0,0,0,6,7,3,5,9,9,9,4,8,5,9,2,8,2,2,-0.0052010, 0.0133265,-0.0017114,-0.00249513,-0.00290992,buy
2020-03-27,4,2,0,0,0,3,7,3,4,6,7,8,4,8,9,8,2,8,0,0,-0.0165586,-0.0074797,-0.0066338, 0.00381849,-0.00406958,sell
2020-03-28,6,5,0,0,0,1,7,1,3,6,5,11,0,4,5,11,4,10,1,1,-0.0228246,-0.0102666,-0.0036052,-0.01653389,-0.01914446,sell
2020-03-29,6,3,2,0,0,2,5,2,2,5,5,12,1,0,2,12,8,10,1,1,-0.0306114,-0.0237932,-0.0172396,-0.03198389,-0.02859831,sell
2020-03-30,3,3,2,2,0,0,4,1,3,8,1,6,1,1,0,15,9,8,0,0, 0.0018921,-0.0084649, 0.0110652,-0.02038689, 0.00133798,sell
2020-03-31,3,3,1,3,0,2,2,0,3,8,1,6,0,2,1,6,8,4,2,2, 0.0111871, 0.0021090, 0.0103341, 0.00020765, 0.01077087,buy
2020-04-01,3,5,1,1,0,1,5,0,3,5,1,0,3,8,4,3,8,5,4,9,-0.0035787,-0.0078521,-0.0064684, 0.00003896,-0.00785500,sell
2020-04-02,2,3,2,2,3,1,4,2,0,3,0,0,4,12,5,0,8,4,4,11,-0.0084949, 0.0165470, 0.0036719, 0.01792769, 0.01471290,buy
2020-04-03,3,4,2,1,0,1,4,1,0,0,3,0,4,9,9,0,8,7,0,8, 0.0121606, 0.0131576, 0.0142742, 0.01216058, 0.01230657,buy
2020-04-04,3,3,2,6,1,1,3,2,2,0,8,3,3,8,13,3,7,11,1,5,-0.0273112,-0.0180711,-0.0171464,-0.00807352,-0.02161091,sell
2020-04-05,3,2,4,4,0,3,2,4,2,2,7,8,0,7,9,8,11,11,1,5,-0.0114450,-0.0162920,-0.0114525,-0.01144504,-0.01420692,sell
2020-04-06,3,6,1,3,2,3,2,3,1,5,4,7,0,7,6,7,11,7,3,4, 0.0198247, 0.0195232, 0.0188415, 0.02127331, 0.01982474,buy
2020-04-07,3,5,1,1,1,3,2,4,1,6,8,4,0,7,6,4,7,4,3,7, 0.0115530,-0.0048334,-0.0099069, 0.01274650, 0.01155303,buy
2020-04-08,2,4,2,2,1,3,3,4,3,5,8,5,3,9,5,5,5,4,4,12,-0.0066923, 0.0026142,-0.0060165,-0.00668134,-0.00469774,sell
2020-04-09,1,3,3,3,0,3,3,4,4,2,11,5,4,13,10,5,1,4,3,11, 0.0201356, 0.0170531, 0.0199194, 0.01728157, 0.02013555,buy
2020-04-10,1,3,2,2,0,3,3,7,4,3,12,9,3,9,10,5,8,7,0,8, 0.0159150,-0.0047889, 0.0016618, 0.00516591, 0.01591504,buy
2020-04-11,1,3,1,1,2,1,5,4,4,0,11,5,3,3,4,5,12,8,0,8, 0.0010994, 0.0002347,-0.0032679, 0.00023466,-0.01084776,sell
2020-04-12,2,2,0,0,0,4,3,4,5,4,9,3,1,3,1,3,10,7,0,8, 0.0009931,-0.0086318,-0.0017848, 0.00128129, 0.00099309,sell
2020-04-13,2,1,1,2,1,1,3,4,5,8,10,1,1,0,1,5,6,4,3,11,-0.0215815,-0.0264018,-0.0216382,-0.02127379,-0.02227863,sell
2020-04-14,4,1,4,0,0,1,3,3,4,10,5,6,0,4,1,6,0,5,4,12,-0.0078000,-0.0132456,-0.0222200,-0.01608011,-0.01534059,sell
2020-04-15,5,3,4,1,0,1,3,6,4,6,9,6,4,4,4,6,1,5,11,19,-0.0110534,-0.0132968,-0.0083427,-0.01259259,-0.01259259,sell
2020-04-16,2,3,3,0,0,1,3,5,3,4,9,5,4,2,4,5,1,4,7,15, 0.0103268, 0.0027130, 0.0174071, 0.00480835, 0.00480835,buy
2020-04-17,3,2,2,0,0,4,5,4,3,9,5,7,4,2,3,7,3,8,4,12, 0.0391805, 0.0327470, 0.0385274, 0.03443263,-0.00164147,buy
2020-04-18,3,2,2,0,0,3,7,3,5,9,3,9,2,0,3,9,7,8,5,13, 0.0254399, 0.0068590, 0.0387490, 0.01942036,-0.02393572,buy
2020-04-19,2,1,1,0,0,2,4,6,5,10,0,9,2,1,4,5,5,8,5,9, 0.0129403, 0.0080980, 0.0225209, 0.01100555, 0.01452843,buy
2020-04-20,2,1,1,0,0,2,2,6,3,10,1,9,0,0,5,4,5,6,4,4,-0.0087552,-0.0062733, 0.0092292,-0.00605128, 0.01092566,buy
2020-04-21,3,1,1,0,0,2,4,4,2,12,1,1,1,8,8,0,1,4,4,8,-0.0025747,-0.0055962, 0.0350354,-0.00327361, 0.00165093,sell
2020-04-22,3,0,2,0,0,2,3,4,5,8,0,1,1,8,12,2,6,1,4,5, 0.0203691, 0.0178648, 0.0265847, 0.00537724, 0.02095569,buy
2020-04-23,2,0,2,0,0,5,3,3,5,4,4,1,0,11,12,1,6,1,6,3, 0.0309893, 0.0264932, 0.0284628, 0.02146289, 0.02846281,buy
2020-04-24,1,2,2,0,0,6,3,2,5,1,6,4,2,13,12,4,5,0,2,3, 0.0092242, 0.0098684, 0.0098684, 0.00986836, 0.00150423,buy
2020-04-25,1,3,3,0,0,5,2,1,5,1,6,4,2,7,6,8,8,2,0,5, 0.0174131, 0.0165568, 0.0177740, 0.01741308, 0.01135716,buy
2020-04-26,3,0,5,0,0,3,4,2,6,4,6,5,4,8,4,5,10,6,1,6, 0.0407798, 0.0083002, 0.0053081, 0.00311634, 0.01221697,buy
2020-04-27,3,1,2,3,0,2,5,3,6,7,7,4,4,8,9,4,8,4,5,5,-0.0098209,-0.0011548,-0.0102829,-0.00906130,-0.00951595,sell
2020-04-28,2,1,2,1,0,4,4,3,4,11,7,1,0,7,5,0,8,4,6,7, 0.0172122, 0.0045422, 0.0053346, 0.00640917, 0.00816499,buy
2020-04-29,1,1,2,0,2,5,5,2,2,8,8,0,0,10,4,0,5,0,6,11, 0.0047504, 0.0025801, 0.0038858, 0.00388577, 0.00314365,buy
2020-04-30,2,1,2,1,1,4,5,2,4,7,11,0,1,11,6,0,5,2,8,5, 0.0141292, 0.0141292, 0.0118623, 0.01275428, 0.01203408,buy
2020-05-01,2,0,1,3,0,3,4,2,3,0,10,3,0,10,4,5,1,2,8,5,-0.0073781,-0.0047524,-0.0074696,-0.00413743,-0.00480621,sell
2020-05-02,2,2,2,4,1,3,1,1,1,0,9,7,3,3,4,9,3,4,0,1, 0.0026423,-0.0025968, 0.0026423, 0.00264232,-0.02772257,sell
2020-05-03,2,4,3,0,1,2,2,0,3,0,4,7,3,3,4,9,4,4,1,2, 0.0020458, 0.0156353, 0.0159538, 0.00204580, 0.00233195,buy
2020-05-04,2,3,2,1,1,4,3,0,2,3,4,5,4,1,9,5,3,5,0,5, 0.0030504, 0.0028337, 0.0028337,-0.00472200, 0.00283366,buy
2020-05-05,2,2,1,3,0,4,3,0,3,4,4,3,3,4,8,3,0,4,3,8, 0.0019807, 0.0112014,-0.0030896, 0.00373356, 0.00172976,buy
2020-05-06,2,2,3,1,0,5,3,1,4,3,7,3,0,9,11,3,1,1,6,9, 0.0152364, 0.0081339, 0.0076657, 0.00616418, 0.01035103,buy
2020-05-07,2,1,2,2,2,5,3,4,1,0,8,6,0,12,12,6,0,1,5,8, 0.0172163, 0.0016748,-0.0058421,-0.00333158,-0.00063028,buy
2020-05-08,2,2,0,1,0,6,4,5,2,1,7,10,0,9,7,13,4,3,2,5, 0.0145966, 0.0163965, 0.0154421,-0.01729563, 0.02733540,buy
2020-05-09,2,3,0,2,2,6,5,1,2,0,7,9,3,6,4,11,4,6,2,3, 0.0062148,-0.0066582, 0.0037010,-0.01305484,-0.00665815,sell
2020-05-10,1,3,1,1,1,7,1,2,3,4,5,7,3,6,3,7,2,6,0,3,-0.0128818,-0.0167202, 0.0207820,-0.01656082,-0.01656082,sell
2020-05-11,2,4,1,2,0,5,2,2,3,5,5,5,4,9,5,1,5,5,3,6,-0.0355811,-0.0355811,-0.0394383,-0.02415494,-0.02521838,sell
2020-05-12,4,6,1,3,0,6,3,2,2,7,4,6,3,13,8,4,6,5,3,10,-0.0114565,-0.0102777,-0.0114565,-0.01951692,-0.01145653,sell
2020-05-13,3,4,3,0,0,6,2,2,2,4,8,2,3,9,9,3,6,2,4,7, 0.0010824, 0.0017502, 0.0017502, 0.00175024,-0.00172859,buy
2020-05-14,2,7,1,0,0,6,2,1,3,2,12,5,0,3,10,5,5,3,3,6, 0.0007652,-0.0036150,-0.0030547, 0.00501423,-0.00305473,sell
2020-05-15,3,4,1,0,0,5,3,1,4,3,10,9,1,1,6,11,4,3,0,1,-0.0021827,-0.0046166,-0.0042697,-0.00258493,-0.00546532,sell
2020-05-16,3,3,2,0,0,1,4,2,5,2,8,11,1,2,3,15,6,0,1,2, 0.0024750,-0.0004700, 0.0034998, 0.00051147, 0.00548960,buy
2020-05-17,4,3,2,0,0,2,0,5,5,4,5,11,0,2,4,11,6,4,1,2,-0.0088888, 0.0088116, 0.0006851, 0.00231600, 0.00549207,buy
2020-05-18,3,3,1,0,0,3,1,1,2,3,1,7,4,1,6,3,2,4,0,1, 0.0013737, 0.0024797, 0.0011705,-0.00113492, 0.00177286,buy
2020-05-19,3,2,2,0,0,4,2,4,5,5,0,8,8,4,6,1,10,2,5,5,-0.0288875,-0.0358563,-0.0192418,-0.03286431,-0.01329290,sell
2020-05-20,3,2,1,0,0,4,4,2,5,5,2,4,4,6,6,1,10,2,5,5, 0.0003763,-0.0153489,-0.0001937,-0.02154536,-0.00575339,sell
2020-05-21,3,2,1,0,0,6,3,1,2,1,8,0,2,6,6,3,7,0,3,7,-0.0173612,-0.0177813,-0.0191242,-0.00068482,-0.01912416,sell
2020-05-22,5,4,0,0,0,5,1,1,3,2,6,3,0,6,4,3,6,1,3,4,-0.0210264,-0.0208558,-0.0210264,-0.02102645,-0.02102645,sell
2020-05-23,6,1,3,1,0,2,1,1,5,3,6,4,0,3,2,11,7,1,2,2, 0.0044092, 0.0044092, 0.0027293,-0.00656177, 0.01129869,buy
2020-05-24,7,1,1,4,0,2,1,0,4,2,2,3,1,3,3,10,10,0,2,2,-0.0029693,-0.0041309,-0.0052644,-0.00723025, 0.00155278,sell
2020-05-25,5,2,1,3,0,2,1,0,4,5,3,3,0,2,2,7,10,2,0,2, 0.0011145,-0.0010818, 0.0025662,-0.00501050, 0.01242423,buy
2020-05-26,3,1,2,2,2,4,3,1,3,6,7,7,2,4,1,7,4,4,2,3, 0.0037181, 0.0052899,-0.0004592, 0.00764083, 0.00072888,buy
2020-05-27,3,1,2,2,3,4,4,2,2,5,9,7,2,5,3,4,4,4,4,7, 0.0185386, 0.0125990, 0.0141063, 0.01794289, 0.01507843,buy
2020-05-28,3,1,3,4,0,1,5,3,2,5,13,7,4,4,5,8,7,4,4,5, 0.0051109, 0.0088931, 0.0047075, 0.00900615, 0.00798191,buy
2020-05-29,3,0,3,4,0,1,2,4,3,2,10,7,4,1,5,11,10,1,0,5,-0.0060786,-0.0014119,-0.0014119,-0.00822916, 0.00420820,sell
2020-05-30,3,0,6,2,2,1,2,1,4,2,9,12,0,1,1,12,11,1,1,1, 0.0084803, 0.0135326, 0.0092091, 0.01361862, 0.00637560,buy
2020-05-31,4,3,3,1,1,0,2,1,6,2,5,11,1,1,2,11,10,1,0,2,-0.0035276, 0.0085086,-0.0018569, 0.00739257, 0.00458230,buy
2020-06-01,3,2,3,2,1,0,1,1,3,5,5,8,1,3,1,4,4,4,3,0, 0.0103656,-0.0021024, 0.0003214, 0.00033980, 0.01009325,buy
2020-06-02,2,3,6,1,0,0,2,0,6,7,1,9,3,7,3,1,9,5,4,3, 0.0139079, 0.0019438,-0.0187413,-0.00878123, 0.00194383,sell
2020-06-03,2,4,5,3,0,0,2,0,4,9,4,12,3,7,4,0,5,4,3,4,-0.0031584,-0.0028425,-0.0195989,-0.00816431,-0.00180112,sell
2020-06-04,2,2,4,2,0,0,1,3,3,6,5,8,4,3,3,4,12,1,0,3, 0.0090885, 0.0059743, 0.0087580, 0.01000265, 0.00670777,buy
2020-06-05,2,2,2,1,2,1,4,1,5,6,4,8,3,2,0,4,16,1,2,0,-0.0060948,-0.0052974,-0.0056458,-0.00609475,-0.00487811,sell
2020-06-06,2,1,3,0,2,4,2,1,4,4,5,6,0,3,0,6,14,1,2,0,-0.0025811, 0.0024664,-0.0025811,-0.00258112,-0.00334933,sell
2020-06-07,1,1,3,1,2,2,1,2,4,8,6,4,0,2,0,4,10,0,5,0,-0.0063731, 0.0004947,-0.0020636,-0.00206360,-0.00206360,sell
2020-06-08,4,1,4,2,0,1,2,2,3,8,5,5,0,6,3,5,9,3,6,0, 0.0056704, 0.0116178,-0.0015820, 0.00842338, 0.00515594,buy
2020-06-09,4,2,3,3,0,2,2,2,3,6,9,5,3,6,3,5,5,4,5,3,-0.0026252, 0.0036516,-0.0031521, 0.01037821,-0.00044091,sell
2020-06-10,1,3,4,1,0,5,2,1,3,6,9,6,3,4,4,6,4,3,5,4,-0.0077748,-0.0073463,-0.0007120,-0.00829100,-0.00439850,sell
2020-06-11,2,3,3,0,0,4,2,1,4,5,11,6,4,2,3,10,2,0,1,3,-0.0150013,-0.0150013,-0.0112942,-0.01367953,-0.01299985,sell
2020-06-12,3,2,1,0,0,1,3,1,5,5,7,4,3,3,0,8,4,1,1,0,-0.0168710,-0.0179132,-0.0122490,-0.01949424,-0.01339831,sell
2020-06-13,2,1,1,1,0,0,0,4,6,4,5,4,0,3,1,11,4,1,0,1, 0.0022692, 0.0081536, 0.0050151, 0.00872073, 0.00654613,buy
2020-06-14,2,1,1,2,0,2,0,4,6,6,6,3,1,2,1,11,4,0,4,3, 0.0202714, 0.0104811, 0.0124507, 0.00414168, 0.01188788,buy
2020-06-15,3,1,0,2,0,3,2,3,5,10,5,4,1,4,1,8,0,4,4,2,-0.0027764,-0.0130842,-0.0090382,-0.00905833,-0.00742642,sell
2020-06-16,2,1,0,2,0,3,2,6,5,8,6,8,0,6,5,8,1,4,2,6,-0.0013584, 0.0165924,-0.0131727, 0.01896708, 0.01315237,buy
2020-06-17,2,1,0,2,0,3,4,7,1,8,6,7,4,9,5,7,0,4,2,10, 0.0098149, 0.0149552,-0.0025287,-0.00201157,-0.00819852,buy
2020-06-18,2,4,0,1,0,3,3,4,1,3,8,10,4,5,4,7,3,2,0,6,-0.0032572,-0.0037894,-0.0062482,-0.00855919,-0.00617839,sell
2020-06-19,3,2,2,1,0,4,1,3,2,4,4,8,6,1,4,8,6,0,1,4,-0.0043109,-0.0074814,-0.0034422,-0.00874737,-0.01029247,sell
2020-06-20,4,1,1,3,0,2,0,2,3,4,0,7,2,2,3,7,7,1,0,2, 0.0002763,-0.0032077,-0.0001597, 0.00126927, 0.01439465,buy
2020-06-21,5,2,0,3,0,2,0,2,3,6,2,7,0,1,3,4,6,1,2,3, 0.0064883, 0.0052004, 0.0065401, 0.00368149, 0.01433008,buy
2020-06-22,3,3,0,1,1,1,1,2,3,6,2,4,1,3,2,4,3,0,4,3, 0.0000845,-0.0006639,-0.0006639,-0.00078452,-0.00062276,sell
2020-06-23,2,2,2,1,3,5,1,3,2,7,1,4,0,7,4,4,3,4,8,5,-0.0336671,-0.0301799,-0.0003828, 0.01473770,-0.00802045,sell
2020-06-24,2,2,1,2,0,3,2,3,2,6,4,4,2,7,6,0,4,6,4,3,-0.0054819,-0.0057198,-0.0096179,-0.01465679,-0.01354978,sell
2020-06-25,3,1,1,4,0,1,3,3,4,3,6,3,4,3,6,3,7,10,1,6,-0.0000477,-0.0068361,-0.0206133,-0.01004981,-0.00779500,sell
2020-06-26,2,1,3,1,1,1,0,4,4,3,5,4,4,0,1,4,8,6,1,6, 0.0044393,-0.0061859, 0.0017107,-0.00692892,-0.01132406,sell
2020-06-27,3,4,0,0,1,1,0,1,4,3,2,3,0,0,2,3,7,3,0,2,-0.0048326,-0.0151258,-0.0036087,-0.00647350,-0.01520064,sell
2020-06-28,3,3,0,1,1,1,0,1,7,6,2,0,1,0,2,0,7,4,3,3, 0.0002603,-0.0058187,-0.0069033, 0.00026033,-0.00646050,sell
2020-06-29,3,2,2,1,0,1,0,1,6,7,2,1,0,3,4,1,5,3,4,2,-0.0004602,-0.0000944,-0.0000944,-0.00009438,-0.00147889,sell
2020-06-30,3,6,2,2,0,1,0,1,4,6,5,0,3,4,8,0,5,6,3,5, 0.0066188, 0.0079463, 0.0065503, 0.00661880, 0.00661880,buy
2020-07-01,3,4,5,1,0,0,0,4,3,9,6,4,4,3,8,4,8,5,0,6,-0.0041221,-0.0027125,-0.0031630, 0.00154061,-0.00399141,sell
2020-07-02,3,2,1,4,1,1,3,3,4,4,9,4,3,0,4,4,12,4,2,9,-0.0138574,-0.0148191,-0.0149961,-0.01868217,-0.00058893,sell
2020-07-03,3,1,1,2,1,3,1,1,5,4,6,6,0,1,1,2,4,4,2,5, 0.0155234, 0.0082924, 0.0076167, 0.01374490, 0.00878196,buy
2020-07-04,2,1,2,1,2,2,0,2,3,7,7,4,0,0,0,4,2,1,5,1, 0.0099596, 0.0042348, 0.0041840, 0.00423479, 0.00598917,buy
2020-07-05,4,1,3,0,2,1,0,3,3,7,8,5,0,4,0,5,0,0,6,1, 0.0057637, 0.0056560, 0.0035205, 0.00377317, 0.00542599,buy
2020-07-06,5,2,2,2,0,1,2,2,2,7,11,5,3,4,3,5,1,0,5,1, 0.0108063, 0.0124584, 0.0108063, 0.01129177, 0.00335135,buy
2020-07-07,2,2,4,3,0,3,1,2,2,6,10,4,7,6,4,4,0,3,5,4, 0.0127614, 0.0018186, 0.0045567, 0.00742121, 0.00998370,buy
2020-07-08,2,1,5,0,0,5,1,1,2,1,10,6,4,2,3,6,2,4,2,5, 0.0119668, 0.0117485, 0.0122346, 0.01057800, 0.00727309,buy
2020-07-09,3,3,3,0,0,2,3,1,3,2,8,8,3,3,0,8,4,4,3,4,-0.0111651,-0.0102168,-0.0015879,-0.01203217,-0.00184905,sell
2020-07-10,4,3,2,0,0,0,1,4,3,2,6,8,0,4,1,8,8,3,0,4,-0.0027005, 0.0038089, 0.0020812, 0.01068525, 0.00078593,buy
2020-07-11,3,1,2,0,0,0,0,3,4,1,7,4,1,3,1,4,4,0,4,1, 0.0008514, 0.0048174,-0.0031016, 0.00348782, 0.01119885,buy
2020-07-12,3,1,1,0,1,2,0,2,7,3,7,1,1,5,0,5,0,1,4,2, 0.0083263, 0.0087338, 0.0066489, 0.01027361, 0.00456598,buy
2020-07-13,2,1,1,0,2,1,2,3,7,5,6,1,4,5,4,5,1,1,4,2,-0.0128084,-0.0033501,-0.0028529,-0.00793707,-0.00973919,sell
2020-07-14,2,1,0,0,2,3,2,3,3,7,8,0,4,7,4,0,1,0,2,1,-0.0039558,-0.0087041, 0.0013413, 0.00213062,-0.00373080,sell
2020-07-15,1,4,1,0,2,2,3,5,2,7,10,3,4,7,6,3,7,4,0,4, 0.0070276,-0.0090370,-0.0123568,-0.01075033,-0.00904373,sell
2020-07-16,2,1,3,0,2,4,3,2,3,4,14,4,2,0,4,4,7,4,1,4,-0.0156910,-0.0162311, 0.0127251,-0.01676798,-0.00382231,sell
2020-07-17,2,0,4,2,1,3,2,1,4,8,6,3,0,1,2,7,8,8,1,2,-0.0068542,-0.0055058,-0.0065855,-0.00390193,-0.00478478,sell
2020-07-18,3,0,2,3,0,4,1,0,4,7,3,3,1,1,3,3,7,6,0,2, 0.0099304, 0.0102431, 0.0042873, 0.00479896,-0.00723355,buy
2020-07-19,3,2,2,0,1,3,1,0,3,10,3,0,1,3,2,0,4,4,2,1, 0.0104286, 0.0099945, 0.0113353, 0.00999446, 0.01413764,buy
2020-07-20,3,1,3,0,4,3,2,0,2,11,2,0,0,3,4,0,4,5,4,1, 0.0062518,-0.0031559,-0.0031218,-0.01165823,-0.00040156,sell
2020-07-21,2,2,3,1,1,3,3,1,3,13,5,0,2,5,6,0,4,5,8,0,-0.0119741,-0.0127017,-0.0069494,-0.00508024,-0.01588105,sell
2020-07-22,1,1,1,4,1,4,2,2,3,6,6,3,4,4,6,3,3,6,4,2, 0.0159446, 0.0196612, 0.0043455, 0.01586799, 0.01783655,buy
2020-07-23,1,1,3,2,1,2,3,2,4,6,5,4,4,1,4,4,7,10,1,4, 0.0089415, 0.0089415,-0.0051144, 0.00894148, 0.01463901,buy
2020-07-24,0,4,1,0,1,1,2,2,4,5,1,3,4,1,1,3,7,8,1,4, 0.0037730, 0.0170853, 0.0119810, 0.00844065, 0.01259986,buy
2020-07-25,0,2,0,2,1,0,1,1,4,6,1,3,1,1,1,0,3,8,0,0,-0.0017694,-0.0009700, 0.0038171,-0.00296405,-0.00109161,sell
2020-07-26,0,3,2,3,0,0,1,0,8,10,1,5,1,8,3,1,1,4,3,1, 0.0135874, 0.0067690, 0.0044075, 0.00425773, 0.01256948,buy
2020-07-27,0,2,5,2,0,1,1,0,6,7,3,4,0,9,7,1,1,5,4,3, 0.0122200, 0.0074060, 0.0118174, 0.01438525, 0.01251081,buy
2020-07-28,0,6,3,4,0,1,1,3,2,3,7,8,3,11,7,7,4,4,3,5,-0.0027010, 0.0294708, 0.0294708, 0.03287656, 0.03353029,buy
2020-07-29,1,5,4,3,1,1,3,2,3,1,10,8,4,8,4,11,4,7,0,9, 0.0288031, 0.0357205, 0.0387702, 0.03740677, 0.04957562,buy
2020-07-30,2,4,3,2,2,5,3,0,4,1,6,3,3,11,1,9,4,11,2,7,-0.0075775, 0.0020463,-0.0049927,-0.00918017,-0.00279051,sell
2020-07-31,2,2,1,3,4,6,2,0,4,3,4,3,0,7,5,5,2,8,2,6, 0.0208218, 0.0208218, 0.0102862, 0.02992536, 0.01231286,buy
2020-08-01,4,2,1,3,1,4,2,2,4,11,4,2,0,10,7,5,0,7,2,3, 0.0293635, 0.0268199, 0.0273440, 0.03372761, 0.02837438,buy
2020-08-02,5,1,1,5,4,4,4,1,3,11,3,2,0,11,10,5,4,4,5,3, 0.0123668, 0.0119883, 0.0147233, 0.00826567, 0.01661571,buy
2020-08-03,2,1,3,2,2,5,3,1,2,9,7,1,0,6,11,1,3,4,6,3,-0.0070256,-0.0072821,-0.0069516,-0.01021502,-0.00773742,sell
2020-08-04,2,3,0,4,1,8,3,0,2,3,7,3,3,4,10,3,5,4,5,6,-0.0029533, 0.0001342,-0.0039474,-0.00774527,-0.01526016,sell
2020-08-05,3,2,1,3,0,6,5,0,2,1,2,5,3,2,10,5,9,4,5,10, 0.0079580, 0.0080108, 0.0071715, 0.00609789,-0.00186944,buy
2020-08-06,4,0,3,2,0,3,4,2,3,1,2,5,4,7,6,9,7,7,0,7, 0.0386330, 0.0438405, 0.0380897, 0.01644004, 0.04228497,buy
2020-08-07,3,2,2,0,0,2,1,2,4,0,1,1,3,7,2,5,4,8,1,5, 0.0245917, 0.0232709, 0.0191460, 0.02171923, 0.01959972,buy
2020-08-08,2,3,1,0,0,3,1,0,3,2,4,2,3,6,1,1,0,7,0,2, 0.0013367,-0.0071295, 0.0032025,-0.00740106,-0.00589962,sell
2020-08-09,1,2,0,2,0,3,4,1,6,11,3,5,0,4,9,2,1,7,0,3,-0.0042471,-0.0018098,-0.0046568, 0.00287925,-0.00416811,sell
2020-08-10,0,1,0,3,0,3,5,3,6,11,5,4,1,9,12,1,2,4,4,3,-0.0182330,-0.0236321,-0.0156096,-0.02363207,-0.01617198,sell
2020-08-11,0,3,0,2,0,2,6,2,5,8,9,7,1,9,8,4,1,5,4,0,-0.0266744,-0.0260937,-0.0265532,-0.02274428,-0.02712239,sell
2020-08-12,0,2,1,2,0,3,4,2,6,5,5,8,0,9,6,4,4,5,2,4,-0.0130210,-0.0115513,-0.0172437,-0.01402901,-0.00975376,sell
2020-08-13,1,1,3,5,0,2,3,3,6,8,5,14,4,6,4,8,5,5,2,4, 0.0164631, 0.0115472, 0.0029049, 0.02081726, 0.01373340,buy
2020-08-14,2,1,1,7,0,1,4,3,5,7,5,7,4,7,5,7,4,9,4,6,-0.0101087, 0.0052207, 0.0031690, 0.00217587, 0.00316896,buy
2020-08-15,3,2,1,4,0,1,5,2,5,10,6,4,4,3,9,7,1,9,5,2, 0.0005915,-0.0010345, 0.0038252, 0.00043710, 0.00382524,buy
2020-08-16,1,2,3,3,3,3,3,3,4,11,10,0,2,6,14,7,1,7,4,0,-0.0025310,-0.0178430,-0.0043558,-0.00651467, 0.01514503,buy
2020-08-17,2,2,3,5,1,4,4,3,3,10,12,0,2,4,18,7,7,7,6,1,-0.0129839,-0.0136818,-0.0136175,-0.01368176,-0.01368176,sell
2020-08-18,3,2,2,5,0,1,5,4,3,7,12,3,1,3,20,4,7,6,10,0,-0.0114003,-0.0104910,-0.0137920,-0.00844670,-0.01260094,sell
2020-08-19,3,0,3,5,1,1,4,5,3,4,8,4,1,0,16,8,10,6,12,2,-0.0167441,-0.0066158,-0.0088695, 0.00163995,-0.00450958,sell
2020-08-20,1,3,3,2,1,1,4,3,4,4,4,7,0,0,9,8,11,5,8,6,-0.0266535,-0.0282090,-0.0404552,-0.01011766,-0.05048128,sell
2020-08-21,1,2,1,2,1,3,1,3,4,3,1,4,2,0,9,4,7,7,0,6, 0.0064766, 0.0220112, 0.0137314, 0.00562668, 0.00635063,buy
2020-08-22,1,1,2,2,2,1,3,1,6,7,0,5,4,3,7,2,2,9,1,2,-0.0179583,-0.0115019, 0.0052450,-0.01429706,-0.00991689,sell
2020-08-23,0,2,4,2,1,1,1,3,5,7,6,4,4,4,7,6,2,8,0,3,-0.0005618,-0.0008620, 0.0004794, 0.00055024,-0.00086196,sell
2020-08-24,0,3,5,2,2,1,1,4,3,3,10,8,4,3,8,9,5,4,3,3, 0.0199828, 0.0169921, 0.0078349, 0.01699206, 0.01244551,buy
2020-08-25,0,4,5,2,1,0,3,3,4,1,10,8,0,6,7,13,9,5,4,3,-0.0404577,-0.0510551,-0.0481045,-0.01473271,-0.04677547,sell
2020-08-26,0,3,3,1,2,2,3,1,6,5,3,6,1,4,4,5,9,5,3,5, 0.0022394, 0.0003423, 0.0040813,-0.00002292,-0.00131508,buy
2020-08-27,0,3,4,1,3,4,1,2,3,8,0,9,0,4,4,3,7,7,3,6,-0.0027280,-0.0245614,-0.0000084, 0.01341276,-0.01640856,sell
2020-08-28,1,4,2,1,2,1,1,2,3,8,1,4,3,3,4,5,1,7,0,5, 0.0162566, 0.0140812, 0.0206202, 0.01663505, 0.01072439,buy
2020-08-29,3,3,3,2,4,1,2,2,2,8,3,4,3,7,7,6,2,8,0,2, 0.0168871, 0.0176274, 0.0245227, 0.01867952, 0.02222621,buy
2020-08-30,1,3,4,2,4,3,2,2,2,6,7,3,4,7,10,8,2,7,0,2, 0.0028167,-0.0040782,-0.0022369, 0.00219403, 0.01132479,buy
2020-08-31,0,3,2,3,3,6,3,2,3,0,7,5,3,2,10,10,7,4,7,6, 0.0352404, 0.0149004, 0.0256925, 0.03464110, 0.02646701,buy
2020-09-01,1,3,2,2,2,5,5,2,3,1,9,4,0,0,10,14,10,4,7,6,-0.0107737,-0.0113141,-0.0099179,-0.01064088,-0.00235628,sell
2020-09-02,2,2,2,2,2,3,4,3,3,1,5,4,0,1,7,8,12,4,8,9,-0.0182933,-0.0203782,-0.0000301,-0.01957318,-0.02220881,sell
