Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-18,2,2,2,0,1,0,0,0,1.52,2.78,0,2.84,2.53,2.72,-0.039551,-0.031190,-0.06122,-0.027778,-0.05145,sell
2018-06-19,2,3,1,2,0,1,1,0,7.4,3.81,2.72,2.82,2.97,2.51, 0.007560, 0.002684, 0.01852, 0.025928, 0.05404,buy
2018-06-20,2,2,1,1,0,2,0,0,7.71,4.13,2.14,0,2.42,1.42, 0.039319,-0.024200, 0.03507, 0.036115, 0.03628,buy
2018-06-21,2,1,1,1,1,0,2,1,4.04,5.48,5.72,0.86,1.04,2.42,-0.027943,-0.026125, 0.00798, 0.012550,-0.03671,sell
2018-06-22,1,2,0,3,0,0,1,1,0.67,2.26,3.72,3.94,4.85,0,-0.053754,-0.000778, 0.09594,-0.079049,-0.07688,sell
2018-06-23,1,1,0,3,0,0,1,2,2.74,3.34,1.76,2.89,4.41,2.51, 0.047152, 0.071563, 0.12506, 0.045368, 0.04537,buy
2018-06-24,1,0,0,1,0,0,2,1,2.12,0,2.51,4.13,1.62,0,-0.063450,-0.028477,-0.05837,-0.063450,-0.05316,sell
2018-06-25,0,0,1,0,0,1,2,1,2.97,2.42,0,2.87,3.68,0,-0.012915,-0.039448,-0.04173,-0.017808,-0.05818,sell
2018-06-26,1,1,1,0,2,0,1,2,4.86,1.54,3.75,2.6,2.53,2.77,-0.031215,-0.045666,-0.02198, 0.008000,-0.00166,sell
2018-06-27,1,1,1,0,1,2,0,1,3.66,2.62,2.47,0.67,2.58,2.87, 0.081444, 0.103063, 0.09190, 0.104440, 0.09023,buy
2018-06-28,0,1,3,0,1,0,2,0,2.72,3.01,4.71,0,0,0.52, 0.039395, 0.053823, 0.04461, 0.040471, 0.03951,buy
2018-06-29,0,1,4,0,0,0,1,1,0,1.21,6.33,3.56,1.41,2.56, 0.092890, 0.106267, 0.11254, 0.096620, 0.09357,buy
2018-06-30,0,1,2,0,0,1,0,2,0,5.74,5.46,1.71,5.53,0, 0.034779, 0.023416,-0.08116, 0.023390, 0.02218,buy
2018-07-01,0,1,2,1,2,0,0,2,2.92,5.03,3.92,5.82,1.67,2.92,-0.022886,-0.020323,-0.02829,-0.029014,-0.02186,sell
2018-07-02,0,0,2,1,1,0,1,0,0,1.19,0,2.97,2.56,1.97, 0.083616, 0.067944, 0.08257, 0.076111, 0.09446,buy
2018-07-03,2,0,1,0,1,1,1,0,3.38,2.44,0.67,3.56,1.06,0,-0.124506,-0.101828,-0.12060,-0.105932,-0.05577,sell
2018-07-04,2,1,1,1,0,2,1,0,3.4,4.34,2.6,2.72,2.51,2.95, 0.015024, 0.043664, 0.00141, 0.038452, 0.04366,buy
2018-07-05,1,2,0,1,1,0,1,0,5.59,5.35,0,0,2.84,1.43, 0.034416, 0.039098,-0.06248,-0.026527,-0.03495,sell
2018-07-06,2,1,1,1,1,0,1,1,4.54,2.53,3.64,2.87,0,2.65, 0.046240, 0.033171, 0.01679, 0.029021, 0.00909,buy
2018-07-07,3,0,0,0,0,1,0,1,1.51,0,4.22,0,2.65,2.82, 0.029829, 0.023927, 0.02582, 0.027747,-0.02869,buy
2018-07-08,2,0,0,1,0,0,1,2,4.31,2.79,5.67,1.61,0,0,-0.028959,-0.016894,-0.02314,-0.029612,-0.04926,sell
2018-07-09,2,1,0,0,1,0,0,2,2.97,0,2.16,3.53,2.53,2.77,-0.077397,-0.080135,-0.08014,-0.007793,-0.07869,sell
2018-07-10,3,1,3,1,1,1,0,2,4.56,2.36,4.81,3.78,3.81,0,-0.019355,-0.086551,-0.06098,-0.092965,-0.06162,sell
2018-07-11,1,2,2,1,0,1,2,1,3.14,2.44,2.2,4.98,5.64,2.77,-0.027822,-0.008511, 0.01897,-0.030190,-0.07196,sell
2018-07-12,3,1,2,2,0,1,2,0,2.7,2.49,5.87,4.23,3.75,3.42, 0.013531,-0.032249,-0.08562,-0.039662,-0.00876,sell
2018-07-13,1,2,1,2,1,1,0,1,0,0,4.13,6,4.02,3.06, 0.064488, 0.072801, 0.06951, 0.062684, 0.07104,buy
2018-07-14,0,1,5,2,1,0,0,2,2.58,3.29,3.11,5.48,0.61,2.42,-0.032606,-0.019964,-0.00064,-0.007950,-0.03150,sell
2018-07-15,1,2,3,0,0,0,0,0,0,1.94,0,7.12,2.49,0, 0.019340, 0.015118, 0.01512, 0.018641, 0.08137,buy
2018-07-16,1,3,3,1,0,0,1,0,2.38,5.82,2.42,6.06,3.38,2.42, 0.011740,-0.003226, 0.06423, 0.006728,-0.15989,buy
2018-07-17,1,2,3,0,0,1,0,0,2.97,3.7,0,4.7,3.13,0, 0.021907, 0.028618, 0.02191, 0.035057, 0.02839,buy
2018-07-18,1,0,3,0,2,0,0,0,2.67,2.92,1.61,1.31,2.74,2.89,-0.049893,-0.031035,-0.07593, 0.012174,-0.05071,sell
2018-07-19,0,0,2,0,0,1,0,1,0,0,2.62,3.36,0,2.72,-0.082365,-0.060282,-0.08842,-0.092038,-0.09199,sell
2018-07-20,0,1,0,1,0,0,2,1,1.37,2.7,2.36,0,2.58,2.26,-0.022355,-0.031319, 0.04387,-0.029330,-0.03106,sell
2018-07-21,1,0,0,0,0,0,3,0,4.39,0,2.53,2.4,0,2.6,-0.034329,-0.036682,-0.03927,-0.037932,-0.05196,sell
2018-07-22,0,1,1,0,0,1,2,0,2.95,2.51,1.12,2.42,3,0, 0.025678,-0.027743,-0.01824, 0.028793,-0.02973,sell
2018-07-23,0,2,0,1,2,1,2,3,4.65,1.48,6.8,1.12,3.43,2.53, 0.097885, 0.064886, 0.09812, 0.059786, 0.08264,buy
2018-07-24,1,3,0,1,1,2,1,1,3.59,2.62,5.94,2.72,4.26,0,-0.091204, 0.002129,-0.01748,-0.000462, 0.01178,sell
2018-07-25,1,2,0,2,1,0,1,1,0.99,3.45,3.87,0,8.51,0,-0.041692, 0.006934, 0.00693,-0.052250,-0.00687,sell
2018-07-26,2,3,0,2,0,0,2,1,2.44,3.8,3.94,3.65,4.93,2.95, 0.083202, 0.090616, 0.11867, 0.087145, 0.08714,buy
2018-07-27,1,3,0,1,0,1,0,2,0,8.66,2.92,2.72,4.8,2.56, 0.024955,-0.048843, 0.03007,-0.047843, 0.03632,sell
2018-07-28,1,2,0,1,2,0,0,1,2.72,2.95,2.56,3.59,0,0.52,-0.046561,-0.040434, 0.04124, 0.015644, 0.04913,buy
2018-07-29,1,1,1,0,2,0,0,0,0,0.51,0,3.63,0,3.98, 0.029833, 0.026885, 0.02615, 0.081229, 0.05086,buy
2018-07-30,0,0,0,0,2,1,1,0,0,2.84,0,2.6,2.44,2.95, 0.067934,-0.065022,-0.09400,-0.053564, 0.04697,sell
2018-07-31,1,0,0,1,1,2,1,0,2.56,2.56,2.4,2.44,2.44,5.01,-0.032586,-0.030735,-0.03074,-0.021787,-0.03074,sell
2018-08-01,0,1,0,1,2,0,1,0,2.95,2.87,0,0,2.82,2.36, 0.030641, 0.104469, 0.02847, 0.023154, 0.02522,buy
2018-08-02,0,0,2,0,1,0,0,1,2.89,0,2.53,2.45,0,0, 0.031554, 0.022118,-0.03289, 0.020005,-0.01266,buy
2018-08-03,0,0,2,0,0,1,0,2,0,2.2,2.51,4.03,1.41,2.6,-0.067258,-0.084655,-0.06726,-0.067258,-0.03427,sell
2018-08-04,0,1,1,1,0,2,1,2,4.24,2.51,2.18,2.56,2.42,2.87,-0.120752,-0.107961,-0.11347,-0.129566,-0.12528,sell
2018-08-05,2,0,1,1,0,1,1,1,4.46,0,2.7,5.89,0,2.06,-0.025301,-0.018171,-0.02440,-0.012846,-0.03895,sell
2018-08-06,3,1,3,0,1,1,0,1,6.48,3.7,0.8,4.56,2.92,2.7,-0.086478,-0.085963,-0.08121,-0.086303,-0.08596,sell
2018-08-07,1,1,6,0,0,3,0,2,7.44,5.41,5.2,3.25,3.15,0.9, 0.035058, 0.028625, 0.04720, 0.012080, 0.01844,buy
2018-08-08,1,1,4,0,0,2,1,3,5.25,5.46,4.56,0,4.54,5.77,-0.082457,-0.042925,-0.05538,-0.006398,-0.07113,sell
2018-08-09,3,0,3,1,0,1,0,2,4.32,1.01,7.4,2.47,3,1.87,-0.032474,-0.071259,-0.05936,-0.073559,-0.06524,sell
2018-08-10,0,1,4,1,0,0,1,2,2.38,2.65,5.97,1.15,4.34,2.72, 0.000548, 0.044137, 0.00073, 0.061496, 0.00238,buy
2018-08-11,0,0,5,0,0,1,0,2,5.59,0,3.9,5.69,0.78,2.56,-0.111282,-0.106218,-0.07584,-0.108237,-0.07783,sell
2018-08-12,1,1,3,0,1,0,0,1,1.79,2.58,0.79,5.77,2.89,2.97, 0.007243, 0.007115, 0.00695, 0.007115, 0.03039,buy
2018-08-13,1,2,1,1,0,0,1,1,3.69,2.72,2.4,4.02,2.47,0,-0.085394,-0.033487, 0.01957, 0.050517,-0.01723,buy
2018-08-14,1,0,2,0,0,1,0,0,2.89,2.44,0,0.55,2.67,2.87,-0.033364,-0.066969,-0.08674,-0.066099,-0.07085,sell
2018-08-15,0,0,1,0,1,0,0,1,2.67,0,2.56,2.77,0,0,-0.015361,-0.012529,-0.04666,-0.017005,-0.03705,sell
2018-08-16,0,1,0,1,0,0,1,1,0,2.89,2.84,0,2.4,0.55, 0.008199, 0.029802, 0.01274, 0.009776,-0.04166,buy
2018-08-17,1,0,0,0,1,0,2,0,2.87,0,2.42,2.74,0,4.23, 0.012377, 0.019932, 0.01338, 0.017224, 0.01983,buy
2018-08-18,0,0,1,0,0,2,2,0,0,2.84,0,1.3,2.49,5.59, 0.003391,-0.003537,-0.00264, 0.001834, 0.00404,buy
2018-08-19,0,0,1,0,1,2,2,1,2.53,2.87,2.74,2.77,0.99,4.94, 0.074181, 0.064005, 0.08046, 0.023424, 0.03926,buy
2018-08-20,0,1,2,0,3,1,1,1,2.28,2.56,2.67,2.62,3,0.98,-0.055462,-0.050335,-0.02740,-0.052001,-0.06234,sell
2018-08-21,1,0,2,0,2,1,0,0,3.57,5.71,1.38,0,3,0, 0.042075,-0.019579, 0.04399, 0.063128,-0.07520,buy
2018-08-22,0,0,2,0,1,0,2,1,4.62,2.87,5.44,2.7,0,2.56, 0.038009, 0.070459, 0.07228, 0.085611, 0.08327,buy
2018-08-23,1,0,2,0,1,1,0,1,3,3.75,5.61,0,3.55,0,-0.007511,-0.007511,-0.00019,-0.060369,-0.03216,sell
2018-08-24,1,0,2,0,2,0,0,3,2.96,0,3.49,0.67,2.78,0, 0.000941,-0.003965,-0.00397, 0.000598,-0.08492,sell
2018-08-25,2,1,2,0,4,0,0,3,4.5,0.55,4.39,4.91,2.97,2.58,-0.032873,-0.027063,-0.03287,-0.037329,-0.03287,sell
2018-08-26,1,2,1,0,2,1,1,2,1.6,2.72,2.84,7.58,4.81,2.82, 0.040529, 0.031883, 0.03834, 0.039190, 0.06178,buy
2018-08-27,2,1,2,0,0,2,1,2,4.87,2.47,5.84,8.25,3.93,2.87, 0.022135,-0.005282,-0.02214, 0.001297, 0.01032,sell
2018-08-28,0,2,3,0,1,0,1,2,5.87,2.89,1.19,3.67,2.74,0.88,-0.036833,-0.038813,-0.02638,-0.010065,-0.03683,sell
2018-08-29,0,1,2,0,2,0,0,2,2.7,0,2.92,3.62,0.82,0,-0.005411,-0.013949,-0.04358,-0.011022,-0.03574,sell
2018-08-30,0,0,2,1,1,1,0,3,3.44,2.89,1.84,5.82,0,2.92,-0.031666,-0.032671,-0.03167,-0.033651,-0.01423,sell
2018-08-31,0,0,1,0,0,1,1,1,0,1.92,2.95,1.07,2.79,0.53, 0.013627, 0.009599, 0.01090, 0.016125, 0.01363,buy
2018-09-01,1,0,1,1,0,0,2,0,2.84,0,2.4,2.65,0,3.64,-0.007900, 0.031884,-0.00813, 0.000076,-0.03917,sell
2018-09-02,1,2,1,0,1,0,1,0,0,2.92,0,2.97,2.87,3.7,-0.032557,-0.100131,-0.07911,-0.076770,-0.06499,sell
2018-09-03,0,2,2,0,0,1,1,1,2.6,2.36,2.56,2.77,2.6,5.97,-0.046351,-0.051940,-0.04955,-0.051296,-0.04352,sell
2018-09-04,1,2,2,0,0,0,2,0,2.44,4.2,0,0,2.79,4.52, 0.004694,-0.058829,-0.02081,-0.015177,-0.01910,sell
2018-09-05,2,1,1,2,0,0,1,1,2.87,4.96,2.96,2.53,0,0.92,-0.033474,-0.030638,-0.03173,-0.037533,-0.03609,sell
2018-09-06,1,3,1,2,0,0,0,3,0,8.35,4.89,0,3.95,2.53,-0.050402,-0.057480,-0.04263,-0.057480,-0.01221,sell
2018-09-07,1,4,2,1,0,0,0,2,2.49,4.86,6.47,4.21,3.5,0,-0.035770,-0.002073,-0.11827, 0.010455, 0.01046,sell
2018-09-08,2,5,1,1,0,0,1,1,0,7.08,4.62,5.57,5.21,2.34, 0.008072, 0.055781,-0.02590,-0.007229,-0.00922,sell
2018-09-09,2,6,0,3,0,1,2,1,3.42,5.98,6.67,4.42,6.3,2.95,-0.029112, 0.057937, 0.01405, 0.003174, 0.01392,buy
2018-09-10,3,2,1,1,1,1,1,1,4.54,4.43,2.08,2.25,6.6,2.79, 0.014642, 0.028778,-0.04278, 0.002575,-0.00130,sell
2018-09-11,1,2,1,1,1,1,1,2,6.49,1.09,3.56,5.9,3.43,0, 0.037431, 0.037431, 0.03501, 0.036216, 0.04190,buy
2018-09-12,1,2,0,2,1,0,1,3,3.77,3.5,3.37,3.94,5.77,2.38, 0.008736, 0.008736, 0.13785, 0.010019, 0.01002,buy
2018-09-13,2,1,0,3,0,0,1,0,1.02,1.36,5.28,0.92,3.04,1.47,-0.033980, 0.021028, 0.05565, 0.002366, 0.00237,buy
2018-09-14,1,2,0,2,0,0,2,0,2.42,3.59,3.56,2.97,3.27,0,-0.042776,-0.064180, 0.08587,-0.037133,-0.04138,sell
2018-09-15,1,2,1,2,1,2,2,0,1.31,3.93,0.6,5.25,5.96,4.16, 0.043079, 0.055692, 0.05569, 0.027234, 0.00904,buy
2018-09-16,1,2,0,0,2,3,1,1,5.5,2.72,2.72,5.92,3.31,5.62, 0.030093, 0.030093, 0.03009, 0.010331,-0.00308,buy
2018-09-17,2,0,0,0,1,2,2,0,3.94,2.87,0,0.68,2.92,4.77, 0.002008,-0.008270,-0.02550, 0.024796, 0.01505,buy
2018-09-18,0,0,0,0,0,2,2,0,0.69,0,2.87,1.22,0,1.88, 0.072291, 0.017476, 0.06721, 0.024330, 0.05807,buy
2018-09-19,0,0,0,0,0,1,1,0,2.49,0,2.58,2.95,0,0, 0.070596, 0.049304, 0.06542, 0.044237, 0.08876,buy
2018-09-20,0,0,0,0,0,1,0,2,0,2.53,2.26,0,2.51,2.72, 0.065503,-0.065342,-0.05182, 0.053297, 0.06550,buy
2018-09-21,0,0,0,0,2,0,0,1,2.72,0,2.67,2.95,0,0, 0.028361, 0.039284, 0.02076, 0.030527, 0.01637,buy
2018-09-22,1,0,2,0,1,1,1,0,0,3.18,0,2.92,5.83,0,-0.024309,-0.024309,-0.02383,-0.019112,-0.01800,sell
2018-09-23,2,0,2,0,0,2,1,0,0,4,2.53,0.99,6.87,2.56, 0.061741, 0.061741, 0.04197, 0.072485, 0.04960,buy
2018-09-24,3,1,2,0,1,3,1,0,3.77,6.15,0,2.49,5.27,2.56,-0.097088,-0.089547,-0.15045,-0.103155,-0.06398,sell
2018-09-25,2,1,2,0,2,1,1,0,5.41,4.41,0.52,0,5.18,2.79,-0.070920,-0.081128,-0.02003,-0.064217,-0.08238,sell
2018-09-26,1,0,2,0,2,1,0,1,4.43,1.71,2.56,2.4,1.01,1.37, 0.120587, 0.019173, 0.10775, 0.116918, 0.09313,buy
2018-09-27,1,0,0,1,1,2,0,1,0.64,5.76,2.4,0,2.74,4.1, 0.111095, 0.041757, 0.04329, 0.038973, 0.04781,buy
2018-09-28,2,0,0,2,1,1,1,0,3.79,2.97,2.6,2.53,0,4.71,-0.001644, 0.072506,-0.02645, 0.013577, 0.05250,buy
2018-09-29,2,1,1,1,1,1,0,0,4.16,4.38,1.46,2.84,2.84,0, 0.075142, 0.103248, 0.03185, 0.028407, 0.05663,buy
2018-09-30,2,1,3,0,0,2,0,1,3,3.68,5.87,2.36,2.36,2.47,-0.047494,-0.053257,-0.01771,-0.051478,-0.02744,sell
2018-10-01,1,2,3,0,0,1,1,1,4.17,3.1,1.26,2.02,2.34,2.74,-0.041449,-0.060278,-0.02662, 0.007559,-0.04145,sell
2018-10-02,2,1,1,1,0,1,0,1,3.26,2.89,2.67,3.36,0,2.58,-0.002229,-0.009282,-0.03953,-0.021186,-0.04960,sell
2018-10-03,1,1,0,1,0,0,0,2,2.38,0,2.74,5.71,2.32,0,-0.075913,-0.079644,-0.07876,-0.076117,-0.09942,sell
2018-10-04,0,0,1,1,1,0,0,3,1.38,2.34,2.56,0.7,2.28,2.49, 0.001140,-0.003876,-0.00615, 0.016700, 0.02653,buy
2018-10-05,1,0,3,0,1,0,0,1,5.33,0,1.37,2.47,0.81,0, 0.087503, 0.051124, 0.01710, 0.088597, 0.07028,buy
2018-10-06,1,2,2,1,1,0,1,0,1.74,2.95,4.51,2.36,2.88,2.6,-0.022068,-0.030636,-0.04219,-0.050974,-0.05693,sell
2018-10-07,1,2,1,1,0,1,1,1,2.92,3.08,4.79,2.34,2.6,2.87,-0.003494,-0.037483,-0.01042,-0.010420,-0.01526,sell
2018-10-08,1,1,3,0,1,1,0,1,2.34,3.33,4.41,0,2.74,2.89,-0.055322,-0.064614,-0.01056,-0.028895,-0.02345,sell
2018-10-09,0,1,2,1,1,0,0,2,2.49,1.55,6.57,2.74,1,0, 0.024929, 0.004822,-0.04809,-0.045320,-0.03398,sell
2018-10-10,0,2,0,2,0,0,0,3,0,5.72,4.38,1.03,5.79,2.65,-0.021417,-0.035341,-0.01193,-0.035341,-0.00442,sell
2018-10-11,1,0,0,1,0,0,1,3,2.72,4.14,2.72,4.96,2.04,1.23,-0.077636,-0.112844,-0.08105,-0.072169,-0.11505,sell
2018-10-12,0,0,1,1,0,1,0,2,2.04,1.73,0,5.86,3.2,0, 0.019448,-0.038088, 0.02580, 0.038350, 0.02298,buy
2018-10-13,0,1,0,0,2,0,1,3,0,3.75,2.42,3.93,3,2.79,-0.033256,-0.028533, 0.02907, 0.004633, 0.01571,buy
2018-10-14,1,0,0,0,2,2,0,1,2.79,2.72,0,1.53,2.84,3.3, 0.088419, 0.081306, 0.04041, 0.078182, 0.04546,buy
2018-10-15,1,0,0,0,1,1,2,0,2.97,2.65,2.49,0,0.81,5.81, 0.047852, 0.072015, 0.07201, 0.067345, 0.06735,buy
2018-10-16,0,0,0,0,2,0,2,0,3.45,0.62,2.34,2.87,0,2.34, 0.011979, 0.052092, 0.03477, 0.041186, 0.05798,buy
2018-10-17,0,0,0,0,1,1,1,3,2.55,0.68,2.72,0,2.65,2.16, 0.092509, 0.134502, 0.12138, 0.107558, 0.11048,buy
2018-10-18,1,0,0,0,3,0,0,2,2.74,4.38,4.42,2.84,0,2.65, 0.080593, 0.073049, 0.08037, 0.080091, 0.09412,buy
2018-10-19,1,0,0,0,2,0,1,2,5.7,2.97,2.97,1.18,2.72,0, 0.029044, 0.055931, 0.08841, 0.027506, 0.05283,buy
2018-10-20,2,1,0,0,2,1,1,1,1.58,3.04,3.96,2.97,1.12,2.65, 0.026948, 0.038480, 0.02429, 0.028172, 0.04982,buy
2018-10-21,1,2,0,0,2,1,2,1,2.88,3.5,4.73,3.5,2.56,2.79, 0.031479, 0.047336, 0.03582, 0.031479, 0.06585,buy
2018-10-22,1,1,1,1,1,1,1,0,2.72,2.56,2.97,2.97,3.89,2.62, 0.057873, 0.042618, 0.05757, 0.052887, 0.00094,buy
2018-10-23,0,2,0,1,1,0,2,1,2.49,2.95,4.5,4.96,2.79,0, 0.068280, 0.065037, 0.08127, 0.077356, 0.06828,buy
2018-10-24,0,1,1,2,0,1,1,0,2.53,0,3.33,0.69,5.33,2.97,-0.045599,-0.039125, 0.00478,-0.005760,-0.04809,sell
2018-10-25,1,0,0,2,0,0,1,1,0,2.6,2.34,1.59,1.23,1.06, 0.080348, 0.073070, 0.00957, 0.087230, 0.05860,buy
2018-10-26,1,0,1,1,1,0,0,1,2.72,1.31,0,2.62,2.38,1.25,-0.105387,-0.070455,-0.10126,-0.071925,-0.08434,sell
2018-10-27,0,2,1,1,0,1,0,1,0.7,0,2.7,2.32,3.06,3.23, 0.013363, 0.035708, 0.01701,-0.006528, 0.01636,buy
2018-10-28,2,1,2,1,0,1,1,0,4.21,2.49,0,2.36,3.93,2.86,-0.061315,-0.047901,-0.04652,-0.118645,-0.04790,sell
2018-10-29,2,2,1,1,0,0,1,0,5.33,2.44,2.72,0,5.01,2.74,-0.026782,-0.042543,-0.06151,-0.065887,-0.04254,sell
2018-10-30,2,3,2,2,1,0,0,0,4.93,2.84,3.87,2.82,4.29,1.5,-0.014379, 0.041609, 0.00304, 0.002757, 0.03897,buy
2018-10-31,1,2,2,1,2,0,0,2,3.81,0,4.37,0,8.66,5.41, 0.045933, 0.095504, 0.03120, 0.075045, 0.02390,buy
2018-11-01,0,1,3,2,2,1,0,0,1.46,2.49,4.43,3.46,3.76,1.14,-0.006120, 0.052990, 0.01642, 0.022506, 0.00917,buy
2018-11-02,1,2,1,1,1,1,1,1,5.22,0,2.92,4.1,4.77,2.34,-0.009485,-0.009485,-0.01843, 0.018723, 0.01693,sell
2018-11-03,1,2,1,2,1,2,0,0,2.97,2.56,5.46,5.65,3.35,2.72, 0.068122, 0.054414, 0.05715, 0.038088, 0.06812,buy
2018-11-04,1,2,2,1,2,1,1,0,4.03,2.85,2.87,1.99,3.34,2.95,-0.026009,-0.051855,-0.05253,-0.052526,-0.06003,sell
2018-11-05,1,2,1,0,1,2,0,1,3.46,2.4,6.25,3.65,0,0,-0.024574,-0.032739,-0.03976,-0.033796,-0.03144,sell
2018-11-06,2,2,0,1,2,0,0,0,3.12,2.6,6.72,0,2.92,2.56,-0.097398,-0.090592,-0.07673,-0.088044,-0.08089,sell
2018-11-07,3,1,0,0,0,0,1,0,0,0.78,4.54,2.84,0,0,-0.034926,-0.023132,-0.05229,-0.026208,-0.02507,sell
2018-11-08,2,0,1,0,1,2,1,1,2.87,4.36,0.64,2.46,2.77,3.02, 0.077534, 0.038239,-0.03850, 0.034680, 0.03824,buy
2018-11-09,1,1,0,0,0,3,1,1,0,3,2.6,3.19,2.74,4.27,-0.058247,-0.020999,-0.04869,-0.078107,-0.02100,sell
2018-11-10,1,1,0,0,1,1,3,1,0,5.26,0.64,4.56,1.73,5.84, 0.040327,-0.068915,-0.00456, 0.019719, 0.01050,buy
2018-11-11,2,0,0,0,1,1,2,1,2.92,2.32,0.51,2.95,2.47,2.38,-0.060001,-0.023848,-0.06979,-0.056251,-0.03393,sell
2018-11-12,1,0,0,0,0,3,2,1,2.65,3.47,3.82,5.15,0,1.1, 0.039892, 0.046690, 0.03229, 0.042423, 0.04673,buy
2018-11-13,0,1,0,0,1,2,2,3,2.89,2.74,4.09,0.91,3.26,3, 0.056438, 0.046666, 0.06920, 0.036199, 0.06404,buy
2018-11-14,0,1,0,0,1,0,0,1,0,0,4.42,0,0.77,0,-0.053171, 0.013111,-0.07204,-0.109679,-0.07784,sell
2018-11-15,1,1,0,0,1,0,0,1,0,0,2.26,2.89,0.98,2.89,-0.058893,-0.070788,-0.07184, 0.020587,-0.02693,sell
2018-11-16,0,2,0,0,0,1,1,2,2.79,2.95,2.47,2.62,4.05,1.1,-0.016679, 0.021387,-0.01664,-0.032827,-0.00346,sell
2018-11-17,0,2,0,0,0,1,1,1,0,0,5.31,2.79,3.96,2.7,-0.012919,-0.048597,-0.01449,-0.051265,-0.01051,sell
2018-11-18,1,1,1,0,2,0,0,1,2.6,2.6,2.32,0,3.96,2.84, 0.043875, 0.102294, 0.08739, 0.107811, 0.09053,buy
2018-11-19,1,2,1,0,1,1,0,1,1.71,1.2,4.72,0,1.43,0,-0.104323,-0.072486,-0.11530,-0.112933,-0.11097,sell
2018-11-20,0,2,1,1,0,3,0,2,2.97,3,3.82,2.53,4.68,3.37,-0.195045,-0.153890,-0.15410,-0.195045,-0.19426,sell
2018-11-21,0,0,2,0,0,2,2,1,2.65,2.47,3.4,0,4.62,1.68, 0.026336, 0.014093, 0.01893, 0.014093, 0.01663,buy
2018-11-22,1,0,2,0,0,1,1,0,0,0,2.97,2.97,2.56,5.39,-0.026238,-0.082389,-0.05791,-0.073998,-0.04063,sell
2018-11-23,0,2,2,1,1,1,0,1,3.29,2.74,0,2.6,3.78,5.11, 0.001310, 0.001310, 0.00131, 0.000382, 0.03014,buy
2018-11-24,1,1,1,0,0,3,0,1,1.2,0,2.49,3.49,2.32,3.76,-0.112825,-0.112825,-0.10375,-0.114951,-0.10712,sell
2018-11-25,2,1,1,0,0,1,1,1,5.27,4.21,0.64,1.36,2.32,2.89, 0.031690,-0.024510,-0.03755,-0.060538,-0.02451,sell
2018-11-26,1,3,0,2,0,2,0,1,6.32,5.82,3.29,6.88,0.53,0, 0.027984, 0.063385, 0.00234, 0.118612, 0.08059,buy
2018-11-27,1,2,1,1,0,2,0,4,7.25,4.32,3.65,5.62,3.24,2.6, 0.028640, 0.027968, 0.02923, 0.023721, 0.03684,buy
2018-11-28,0,1,3,1,0,2,0,1,3.62,1.46,4.2,5.68,1.16,0, 0.055197, 0.065378, 0.05290, 0.049422, 0.04601,buy
2018-11-29,1,2,0,2,0,1,1,2,3.42,1.67,2.77,3.63,4.46,2.6, 0.069503, 0.062879, 0.04672, 0.066010, 0.06601,buy
2018-11-30,1,2,1,3,1,1,0,1,0,4.07,5.4,2.7,6.17,3.55, 0.062360, 0.152240, 0.14385, 0.106881, 0.11517,buy
2018-12-01,1,1,2,1,2,0,1,1,1.87,2.12,2.08,0.58,7.63,5.64, 0.082185, 0.091498, 0.09503, 0.083229, 0.09395,buy
2018-12-02,0,1,3,1,1,0,1,2,2.92,5.92,4.15,0.86,4.91,2.67,-0.043660, 0.007318,-0.03462, 0.031409,-0.03342,sell
2018-12-03,0,3,1,2,1,1,0,3,2.82,5.89,3.79,2.36,5.86,3.66,-0.054596,-0.060657, 0.02069,-0.067396,-0.05332,sell
2018-12-04,2,2,1,1,1,0,0,2,2.7,4.67,4.42,0,2.82,0.75,-0.115305,-0.031216,-0.03718,-0.030836,-0.05569,sell
2018-12-05,1,1,2,0,0,0,1,2,0,1.56,3.57,2.77,4.34,0,-0.040230,-0.092953,-0.08168,-0.094363,-0.08224,sell
2018-12-06,0,1,2,0,1,1,0,2,2.4,1.13,2.82,2.7,6.61,2.65,-0.079726,-0.027468,-0.08179,-0.085295,-0.07973,sell
2018-12-07,0,2,1,0,1,1,0,4,0,3.59,3.75,2.58,4.95,2.56,-0.042030,-0.049791, 0.01074, 0.003510, 0.00429,sell
2018-12-08,1,1,1,0,1,0,1,1,1.07,0.59,0,0,4.49,2.6, 0.027489, 0.068740, 0.06655, 0.076695, 0.06644,buy
2018-12-09,0,0,1,0,1,0,2,0,2.6,2.82,2.89,0,1.34,0, 0.076212, 0.056206, 0.06243, 0.068656, 0.01006,buy
2018-12-10,0,0,1,0,2,3,0,1,3.14,0.97,2.77,3.72,4.64,0,-0.082495,-0.053914,-0.06397,-0.040856,-0.07532,sell
2018-12-11,0,0,1,0,2,2,1,2,3.31,2.65,0.86,2.74,3.94,2.97, 0.035752, 0.001049,-0.03297,-0.012112,-0.07837,sell
2018-12-12,0,0,1,0,5,0,0,0,1.31,2.97,2.56,5.67,2.16,0, 0.010939,-0.023582, 0.07036, 0.024620, 0.06775,buy
