Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.0983002015417646, 0.00053454,-0.00102125, 0.00265859,-0.0003700, 0.0006691,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.0993094054816968, 0.00262700, 0.00581574, 0.00598014, 0.0030900, 0.0054024,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.100379161658025,-0.00088126, 0.00606094, 0.00095086, 0.0019069, 0.0069172,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.101509470070749,-0.00135931, 0.01395248, 0.01111304, 0.0117214, 0.0102084,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.102701078278343,-0.00590853,-0.00513466, 0.00377569,-0.0090254,-0.0098092,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.103948753371489,-0.00729755,-0.00447970,-0.00462293,-0.0065223,-0.0060805,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.105262961168823, 0.00368095, 0.00296581, 0.00322054, 0.0025062, 0.0025380,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.10663174073476,-0.00045011,-0.00058941, 0.00083821,-0.0016239,-0.0006743,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.108061072537094,-0.00101944, 0.00040543, 0.00067501,-0.0072168,-0.0017966,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.109547966341927,-0.00218155,-0.00325746,-0.00389581,-0.0060224,-0.0037178,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.111093917266209, 0.01167404, 0.00938899, 0.01172971, 0.0094333, 0.0075097,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.112698177751464, 0.01026562, 0.00200430, 0.00842110, 0.0005221, 0.0010140,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.114360747797693, 0.01201109, 0.00960469, 0.01171611, 0.0099058, 0.0080425,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.116078637171,-0.00232715,-0.00490000,-0.00246884,-0.0030509,-0.0021470,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.117854088546806,-0.00354845,-0.00343757,-0.00341541,-0.0057465,-0.0036423,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.119685606808165,-0.00883405,-0.00840338,-0.00942891,-0.0101369,-0.0088002,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.121574687072023,-0.00496699,-0.00755064,-0.00715885,-0.0050422,-0.0074510,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.123516843987537,-0.00499349,-0.00790740,-0.00506113,-0.0057364,-0.0081080,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.125515815347076, 0.00887665, 0.00568775, 0.00898628, 0.0090433, 0.0001501,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.12756935847522, 0.01632215, 0.01501015, 0.01744290, 0.0125470, 0.0046902,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.129675978255019,-0.00138827, 0.00529606, 0.00475563, 0.0025650, 0.0008643,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.131836422244948, 0.00361048, 0.00361048,-0.00102806, 0.0019296, 0.0036593,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.134050690445007, 0.00326200, 0.00477682,-0.00952308, 0.0031175, 0.0029036,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.136317287738247, 0.00627292, 0.00902049,-0.00560544, 0.0063559, 0.0071346,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.138636214124669, 0.00122382, 0.00441733,-0.00043931,-0.0070074, 0.0017897,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.14100522692885,-0.00573555,-0.00314810,-0.00315056,-0.0084069,-0.0043804,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.143427316384688,-0.00250343,-0.00074530,-0.00382493,-0.0016672,-0.0015354,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.145896502024388,-0.01216436,-0.00558337,-0.00583576,-0.0059284,-0.0055040,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.148418764315745, 0.00884140, 0.00459860, 0.00432678, 0.0032003, 0.0050283,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.150984384998595,-0.00249265, 0.00460336,-0.00189724,-0.0033533, 0.0009849,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.153604577450048, 0.01597333, 0.01589591, 0.01684657, 0.0112978, 0.0134732,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.156271866085365, 0.00959716, 0.01399475, 0.01755144, 0.0073780, 0.0076869,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.15898699846302,-0.00320001,-0.00073833,-0.00170783, 0.0038212,-0.0013522,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.161746984349116,-0.00264304,-0.00199589,-0.00774446, 0.0002912,-0.0043097,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.164556309094497, 0.00407723, 0.00317395, 0.00372635, 0.0036337, 0.0029494,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.167411234906794, 0.00630366, 0.00406018, 0.00434947, 0.0046132, 0.0034480,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.170309519110585,-0.00888218,-0.00644069,-0.00841594,-0.0065118,-0.0090554,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.173252656822817, 0.00404799, 0.00710657,-0.00047754, 0.0032715,-0.0015400,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.176247376069756, 0.01719208, 0.01559760, 0.01617296, 0.0179499, 0.0087665,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.179271250097183, 0.01385396, 0.01402502, 0.02027937, 0.0141524, 0.0097810,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.182343715425421, 0.01191485, 0.00721464, 0.01104511, 0.0116959, 0.0034676,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.185458044028204, 0.01512347, 0.01620374, 0.01515129, 0.0125131, 0.0061081,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.18861199323011, 0.00710741, 0.00113807, 0.00226016, 0.0077896, 0.0086963,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.191807805706562,-0.00519244,-0.00472719,-0.00406121,-0.0045342, 0.0029683,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.19504174366519,-0.00715819,-0.00767154,-0.00754066,-0.0076164,-0.0071965,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.198316797339888,-0.00482318,-0.00633951,-0.00541865,-0.0054731,-0.0009220,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.201626238704392,-0.00727863,-0.00039302,-0.00092512, 0.0032296,-0.0041936,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.20497380555107,-0.00129054,-0.00107893,-0.00037830, 0.0043910,-0.0029692,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.208358002762976, 0.00008587, 0.00301549, 0.00282605, 0.0030400, 0.0016949,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.211780325457057, 0.00265940, 0.00207634, 0.00171641, 0.0020489, 0.0007291,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.215231802931625, 0.00121130, 0.00003963, 0.00219970, 0.0039657, 0.0018138,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.218720658329895, 0.00277936,-0.00165797, 0.00415636, 0.0047953, 0.0005981,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.222240911184073,-0.00000645,-0.00079506, 0.00041360, 0.0079918,-0.0012843,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.225795551728056, 0.00738123, 0.00685720, 0.00802483, 0.0082755, 0.0066341,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.229380094611, 0.00910471, 0.01024450, 0.00908840, 0.0076684, 0.0060535,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.232996782508328,-0.00274516, 0.01413202, 0.00312135, 0.0031930, 0.0041439,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.23664038251072, 0.00327050, 0.00406824, 0.00097263, 0.0039391, 0.0047029,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.240316127527495, 0.00083854,-0.00033443,-0.00178471, 0.0008385,-0.0018320,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.244019532207809, 0.00331661, 0.00145404, 0.00884127, 0.0073880, 0.0096344,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.247751344110136, 0.00542253, 0.00415691, 0.00914462, 0.0111436, 0.0130089,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.25151231079295, 0.00044568, 0.00113168, 0.00471981, 0.0088443, 0.0062255,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.255296451788459, 0.00162096, 0.00500615, 0.00204359, 0.0042608, 0.0030209,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.259108252447506, 0.00262734, 0.00248916, 0.00233103, 0.0027716, 0.0033807,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.262945470094671, 0.00194275, 0.00092101, 0.00209471, 0.0020947, 0.0021161,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.266799134028264,-0.00642130,-0.00316634,-0.00604894,-0.0047162,-0.0054415,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.270687933210136,-0.00157175, 0.00025966,-0.00140158, 0.0001636,-0.0015771,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.274594673795384,-0.00295768, 0.00033751,-0.00353262, 0.0024405,-0.0029709,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.278520103342483,-0.00605301, 0.00311340,-0.00468952, 0.0032015,-0.0041708,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.282467212085329,-0.00479347,-0.00319692,-0.00529932,-0.0058972,-0.0060293,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.286435252465448, 0.00228498, 0.00632398, 0.00639017, 0.0003583, 0.0068560,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.290420486690469,-0.00078394, 0.00232248, 0.00124352, 0.0022742, 0.0031535,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.294421419643445,-0.00152002, 0.00803872, 0.00283654, 0.0014337, 0.0018693,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.298441789116745, 0.00926686, 0.00273284, 0.01055094, 0.0080289, 0.0063660,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.302477109759525, 0.00036598, 0.00042177, 0.00402630, 0.0042080, 0.0017936,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.306526634013313, 0.00342433, 0.00261454, 0.00263005, 0.0031600, 0.0046531,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.31059110943658,-0.00118260, 0.00114426, 0.00493961,-0.0008561, 0.0000585,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.314668293353906,-0.00289687, 0.00164408, 0.00501886,-0.0014484,-0.0007062,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.318755943089869, 0.00055731,-0.00144097, 0.00241648, 0.0004191, 0.0004427,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.322857796436837, 0.00305230,-0.00069688, 0.00400957, 0.0035659, 0.0020505,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.326966377810072,-0.00221797,-0.00246199,-0.00143192,-0.0029074,-0.0025148,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.331086172560418,-0.00097408,-0.00187188,-0.00128608,-0.0002620,-0.0026338,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.335213442895503, 0.00358758,-0.00363230,-0.00365904, 0.0032913,-0.0034290,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.339348188815329, 0.00273362, 0.00323737, 0.00260365, 0.0007643, 0.0008778,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.343488167644473, 0.00065810, 0.00166896, 0.00030394,-0.0004375,-0.0004157,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.347635622058357, 0.00029988,-0.00062807,-0.00206297,-0.0003295,-0.0006571,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.35178830938156,-0.00192639,-0.00030688,-0.00180757,-0.0013391,-0.0017388,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.35594249182171, 0.00125468,-0.00170416,-0.00121041,-0.0001058, 0.0003892,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.360104149846601, 0.00268238, 0.00291514, 0.00145380, 0.0030460, 0.0031221,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.364265807871492, 0.00695766, 0.00721158, 0.00911547, 0.0077475, 0.0058707,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.368429708571805,-0.00203207,-0.00302240,-0.00177995,-0.0017037, 0.0011812,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.372592861713643, 0.00488972, 0.00463645, 0.00365200, 0.0044327, 0.0038339,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.376760500206326, 0.00378430, 0.00882020, 0.00403204, 0.0059379, 0.0046801,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.380922905789691,-0.00652399,-0.00315643,-0.00510738,-0.0032590,-0.0037789,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.385085311373056, 0.00859937, 0.00845855, 0.00980884, 0.0062413, 0.0074478,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.38924771695642, 0.00370624, 0.00511587, 0.00410337, 0.0044651, 0.0044651,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.393404142071993, 0.00828599, 0.00757836, 0.00761917, 0.0075186, 0.0120118,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.397556829395195, 0.00311662, 0.00230786, 0.00283678, 0.0028299, 0.0097430,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.401702788692131, 0.00146097,-0.00185262, 0.00038716,-0.0008910,-0.0021325,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.405842019962802,-0.00234035,-0.00300053,-0.00228392,-0.0039022,-0.0022839,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.409973775648731,-0.00166787, 0.00109676,-0.00548809,-0.0031254, 0.0027868,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.414095813074499, 0.00128229, 0.00111715, 0.00186766, 0.0012700, 0.0047010,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.418209627357052, 0.01005889, 0.01008201, 0.01019646, 0.0094174, 0.0096935,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.422312975820969, 0.00474241, 0.00601813, 0.00077702, 0.0040132, 0.0056820,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.426402120673879,-0.00138010,-0.00089754,-0.00107971,-0.0017118,-0.0007686,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.430479304591205, 0.00398115, 0.00566615, 0.00232107, 0.0051365, 0.0044021,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.434543032455999, 0.00088165, 0.00060985,-0.00001526,-0.0020036,-0.0018988,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.438591809151312, 0.00189687,-0.00090428,-0.00091468,-0.0015812, 0.0024507,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.442624139560196, 0.00625789, 0.00402281, 0.00388279, 0.0063447,-0.0004407,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.446639276124178, 0.01088887, 0.00999054, 0.01062299, 0.0081260, 0.0062583,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.450637218843258,-0.00515887,-0.00622653,-0.00515456,-0.0071362,-0.0047107,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.454615725042013,-0.00596241,-0.00503282,-0.00671784,-0.0072886,-0.0057846,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.458575542278917,-0.00672186,-0.00650712,-0.00482585,-0.0067420,-0.0030635,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.462513680320075,-0.00252694,-0.00442279,-0.00443046,-0.0050825,-0.0053013,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.466431634282434,-0.00165167, 0.00329769, 0.00257142, 0.0046126, 0.0016984,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.47032491881515,-0.00413703,-0.00417994,-0.00309961,-0.0053985,-0.0028920,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.474200261944489, 0.00768720, 0.00771039, 0.00747221, 0.0073969, 0.0040965,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.478050188085712, 0.00171812, 0.00079570, 0.00058138, 0.0015916,-0.0071250,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.481876192355766, 0.00497980, 0.00441724, 0.00479588, 0.0063989, 0.0027300,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.485678274754651, 0.00673554, 0.00989943, 0.00713678, 0.0079517, 0.0088815,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.489454192606946, 0.01804896, 0.01753645, 0.01443070, 0.0176487, 0.0146917,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.493202450795701, 0.01677731, 0.01545967, 0.01539834, 0.0152120, 0.0088596,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866, 0.01080261, 0.00842520, 0.00870371, 0.0091636, 0.0053750,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492, 0.00300224, 0.00352639, 0.00369913, 0.0045901, 0.0066068,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.00399308, 0.00332251, 0.00544118, 0.0047257, 0.0038594,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439, 0.00118471, 0.00184889, 0.00169833, 0.0014898, 0.0004060,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285, 0.00518056, 0.00010704, 0.00216406,-0.0006089,-0.0006031,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275, 0.00480946, 0.00111914, 0.00232414,-0.0000341,-0.0000057,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408,-0.00469477,-0.00362694,-0.00461103,-0.0050468,-0.0042212,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787,-0.00267209, 0.00009666,-0.00351170,-0.0023827, 0.0011491,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668,-0.00584535,-0.00743336,-0.00633693,-0.0058184,-0.0052464,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183,-0.00093085,-0.00047070,-0.00143775,-0.0010626,-0.0008294,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283,-0.00704188, 0.00008948,-0.00344313,-0.0040897,-0.0042886,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352,-0.00212409,-0.00102086, 0.00087925, 0.0006740,-0.0001569,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226, 0.00265105, 0.00402325, 0.00460683, 0.0025176, 0.0032164,buy
