Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.021498,-0.058720,-0.073555, 0.013609,-0.06067,sell
2020-10-16,none,none,none,a180,a90,none,a150,a90,a0,none,none,none,a90,none,none,none,none,none,none, 0.100672,-0.239759,-0.286802, 0.016894, 0.09589,sell
2020-10-17,none,none,none,a180,none,a0,none,none,none,a180,none,none,a90,none,a120,a180,none,none,none,-0.406331,-0.541888,-0.556714,-0.482437,-0.51209,sell
2020-10-18,none,none,none,a180,a60,a0,a120,a60,none,none,none,none,none,none,a120,a180,none,none,none, 0.391220, 0.233876, 0.224849, 0.292799, 0.34917,buy
2020-10-19,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none, 0.333443, 0.257283, 0.091058, 0.134006, 0.23755,buy
2020-10-20,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,a180,a120,none,none, 0.378975, 0.299296, 0.235057, 0.480790, 0.32830,buy
2020-10-21,none,none,none,a180,none,a60,none,none,a60,a120,none,none,none,none,a120,none,a120,none,a135, 0.508370, 0.591036, 0.093990, 0.329792, 0.58627,buy
2020-10-22,none,none,none,a180,a0,none,a60,a0,none,a120,none,none,none,none,none,none,a120,none,a135, 0.532674, 0.421596, 0.164244, 0.209574, 0.44806,buy
2020-10-23,a135,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a120,none,a135, 0.128548, 0.124544, 0.131930, 0.128487, 0.16824,buy
2020-10-24,a135,none,a0,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,none,none,a135, 0.183384,-0.077608, 0.048601, 0.177549, 0.30265,buy
2020-10-25,a135,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.459447,-0.694334,-0.262730,-0.160436,-0.30496,sell
2020-10-26,a135,none,a0,none,none,a120,none,none,a120,a60,none,a135,none,none,none,none,none,none,none,-0.271937,-0.631279,-0.229744,-0.230926,-0.22029,sell
2020-10-27,none,none,none,none,a60,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.636602,-0.672449,-0.636602,-0.566780,-0.26390,sell
2020-10-28,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.042930,-0.212068,-0.140029,-0.091398,-0.05115,sell
2020-10-29,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.233488, 0.236969, 0.256587, 0.203500, 0.23970,buy
2020-10-30,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.170299, 0.038554, 0.071545, 0.044116, 0.08768,buy
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none, 0.128109, 0.104264, 0.199166, 0.143493, 0.18430,buy
2020-11-01,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.140005, 0.270989, 0.202790, 0.075149, 0.21877,buy
2020-11-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.196670, 0.285908, 0.198105, 0.206021, 0.18699,buy
2020-11-03,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.171188,-0.164016,-0.117830,-0.074365,-0.07446,sell
2020-11-04,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.334757,-0.250445,-0.332288,-0.248912, 0.00298,sell
2020-11-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,-0.459522,-0.213457,-0.213457,-0.486273,-0.07930,sell
2020-11-06,none,none,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.266770, 0.262737, 0.274798, 0.326866, 0.15330,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.067140, 0.155938, 0.077298, 0.040566, 0.02535,buy
2020-11-08,none,none,none,none,a150,none,a150,a150,a90,a90,none,a120,none,none,none,none,none,none,none,-0.355738,-0.339998,-0.382676,-0.391151,-0.46368,sell
2020-11-09,none,none,none,none,a150,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.154436,-0.107364, 0.037724,-0.219225,-0.31651,sell
2020-11-10,none,none,none,none,none,none,a180,none,a60,a120,none,a120,none,none,none,a150,none,none,none,-0.230353, 0.033920, 0.077939,-0.071825, 0.11944,buy
2020-11-11,none,none,none,none,a120,none,a180,a120,a60,none,none,a120,none,none,none,a150,none,a30,none,-0.129072, 0.202723, 0.173574, 0.192479, 0.05353,buy
2020-11-12,a135,none,none,none,none,none,a150,none,none,a150,a60,a120,a60,none,none,a150,none,a30,none, 0.514514, 0.617217, 0.474621,-0.073429, 0.60854,buy
2020-11-13,a135,none,none,none,a90,a0,a150,a90,none,none,a60,none,a60,none,none,a150,none,a30,none, 0.389984, 0.529232, 0.323832, 0.323832, 0.26766,buy
2020-11-14,a135,none,none,none,none,a0,a120,none,none,a180,a60,none,a60,none,a90,none,a90,a30,none, 0.313039, 0.513429, 0.337450, 0.304296, 0.30196,buy
2020-11-15,a135,none,none,a180,a60,none,a120,a60,a0,none,a60,none,a60,none,a90,none,a90,a30,none, 0.350322, 0.093504, 0.209974, 0.075447, 0.22106,buy
2020-11-16,none,none,none,a180,none,none,a90,none,none,a150,a60,none,a60,none,a90,none,a90,a30,none, 0.499408, 0.112688,-0.140008, 0.076416, 0.02822,buy
2020-11-17,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,a90,none,a90,a30,none, 0.584374, 0.402546, 0.297328, 0.414377, 0.51777,buy
2020-11-18,none,none,none,a180,none,a60,a60,none,none,a120,none,none,none,none,a90,none,none,a30,none, 0.472343, 0.348374, 0.171110, 0.254797, 0.40060,buy
2020-11-19,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.424929, 0.470511, 0.478874, 0.624774, 0.44532,buy
2020-11-20,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.360557,-0.390838,-0.365472,-0.107417,-0.35391,sell
2020-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.370713,-0.364648,-0.436096,-0.024300,-0.37412,sell
2020-11-22,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a30,none,-0.401087,-0.412930,-0.298008,-0.155371,-0.18856,sell
2020-11-23,a120,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a135,none,a30,none, 0.096099, 0.190002,-0.016303, 0.153379,-0.00657,buy
2020-11-24,a120,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,a30,none,-0.447774,-0.463176,-0.268619,-0.605319, 0.01281,sell
2020-11-25,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,-0.377994,-0.355627,-0.223653,-0.128001,-0.24919,sell
2020-11-26,none,a60,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,a180,-0.251819,-0.418057,-0.358434,-0.107339,-0.36201,sell
2020-11-27,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a30,a180,-0.207007,-0.289338,-0.049269, 0.210429,-0.24318,sell
2020-11-28,none,a60,none,none,none,none,a60,a120,none,none,none,none,a45,a150,none,none,none,a30,a180,-0.137194,-0.185470,-0.231776,-0.215458,-0.12311,sell
2020-11-29,none,none,none,none,a120,a180,none,a120,none,none,none,none,a45,a150,none,none,none,a30,a180,-0.136930,-0.227942,-0.249109,-0.263893,-0.17549,sell
2020-11-30,none,none,none,none,none,none,none,none,a180,none,a45,none,a45,a150,none,none,none,none,none, 0.075729,-0.353384,-0.024465,-0.126063, 0.12223,sell
2020-12-01,none,none,none,none,a150,none,a90,a150,none,none,a45,none,a45,a150,none,none,none,none,none, 0.234445,-0.140663,-0.043789, 0.244126, 0.32080,buy
2020-12-02,none,none,none,none,a150,a150,none,none,a150,a60,a45,none,a45,none,none,none,none,none,none, 0.277144, 0.171410, 0.309389, 0.320439, 0.36557,buy
2020-12-03,none,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,none,none,none,none, 0.296963, 0.067331, 0.212788, 0.368346, 0.38516,buy
2020-12-04,none,none,none,none,a180,a120,none,a180,none,a90,a45,none,none,none,none,a120,none,none,none, 0.399844, 0.438253, 0.365359, 0.495108, 0.49521,buy
2020-12-05,none,a45,none,a150,none,a120,a150,none,a120,a90,a45,none,none,none,none,a120,none,none,none, 0.272450, 0.275978, 0.251389, 0.547774, 0.49265,buy
2020-12-06,none,a45,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.214776, 0.281005, 0.117275, 0.252955, 0.23256,buy
2020-12-07,none,a45,none,a150,none,a90,none,none,a90,a120,none,a90,none,none,none,a120,none,none,none, 0.042438,-0.539686,-0.622460,-0.508671,-0.42450,sell
2020-12-08,none,a45,none,none,a120,none,a180,a120,a90,none,none,a90,none,none,none,none,a60,none,none,-0.178381, 0.204244,-0.058119,-0.383339,-0.02877,buy
2020-12-09,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,-0.238365,-0.058100,-0.228688,-0.315787,-0.24218,sell
2020-12-10,none,none,none,none,a90,a60,a150,a90,a60,none,none,a90,none,none,none,none,a60,none,none,-0.063894,-0.018907,-0.012964,-0.085923, 0.00560,sell
2020-12-11,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,a135,none,none,a60,none,none,-0.214951,-0.031584,-0.118580, 0.057248,-0.00882,sell
2020-12-12,a90,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135,a60,none,a60,none,none, 0.042995,-0.369556,-0.137675,-0.383037,-0.38304,sell
2020-12-13,a90,none,none,none,a60,none,none,none,none,a150,none,none,a30,a135,a60,none,none,none,none, 0.276975, 0.036867,-0.039752, 0.020701,-0.36773,buy
2020-12-14,a90,none,none,a135,none,a0,a90,none,a0,none,none,none,a30,a135,a60,none,none,none,none,-0.581631,-0.504948,-0.516077,-0.535345,-0.59182,sell
2020-12-15,none,a30,none,a135,none,none,none,none,none,a120,none,none,a30,a135,a60,none,none,none,none, 0.155023, 0.201701, 0.123394, 0.133887, 0.24297,buy
2020-12-16,none,a30,a0,a135,none,none,a60,a0,none,none,none,none,a30,none,a60,none,none,none,none,-0.142372, 0.080816,-0.039197,-0.088071,-0.04822,sell
2020-12-17,none,a30,a0,a135,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.011008, 0.005036, 0.098917, 0.120941, 0.06781,buy
2020-12-18,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.058988,-0.092033,-0.061852, 0.026619, 0.03141,sell
2020-12-19,none,none,a0,none,none,a60,none,none,a60,a60,a30,none,none,none,none,none,none,none,a150,-0.350600,-0.228748,-0.255704,-0.271650,-0.38210,sell
2020-12-20,none,none,a0,none,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,a150,-0.158763,-0.106849,-0.114145,-0.139371,-0.27039,sell
2020-12-21,none,none,a0,none,a60,a90,a0,a60,a90,none,a30,none,none,none,none,none,a45,none,a150, 0.043203,-0.018069,-0.122551, 0.000119,-0.03930,buy
2020-12-22,none,none,a0,none,a60,a90,none,none,a90,none,a30,none,none,none,none,none,a45,none,a150,-0.083934,-0.193455,-0.209775,-0.137225,-0.08485,sell
2020-12-23,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a45,none,none, 0.249809, 0.250400, 0.197706, 0.249122,-0.02451,buy
2020-12-24,none,none,none,a120,a90,a120,none,a90,a120,a0,a30,none,none,none,none,none,a45,none,none, 0.229929, 0.238898, 0.325163, 0.316411, 0.24911,buy
2020-12-25,none,none,none,a120,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.083395,-0.152678,-0.145828,-0.145828, 0.09105,sell
2020-12-26,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.139300,-0.139300,-0.120465,-0.139300, 0.08665,sell
2020-12-27,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a120,a45,none,none,none,none, 0.062986, 0.109323, 0.028496, 0.012108,-0.00508,buy
2020-12-28,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a120,a45,a90,none,none,none, 0.100880, 0.012933, 0.086253, 0.044562, 0.10418,buy
2020-12-29,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,a45,a90,none,none,none,-0.575921,-0.226055,-0.591887,-0.599403,-0.58056,sell
2020-12-30,none,none,none,none,none,a180,a120,none,a180,a60,none,none,none,a120,a45,a90,none,none,none, 0.043196, 0.085506, 0.069149,-0.011453,-0.06892,buy
2020-12-31,a60,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,a45,a90,none,none,a135, 0.403652, 0.382558, 0.265978, 0.372660, 0.28478,buy
2021-01-01,a60,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,a135, 0.137460, 0.133666, 0.034219, 0.089692, 0.05251,buy
2021-01-02,a60,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,a135,-0.345491,-0.099964,-0.160616,-0.150335,-0.00301,sell
2021-01-03,none,a0,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,a135,-0.290441,-0.396332,-0.405994,-0.315352, 0.00854,sell
2021-01-04,none,a0,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,a30,none,none,-0.040748, 0.244062, 0.184747, 0.194327, 0.35232,buy
2021-01-05,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.388764,-0.376041,-0.359199,-0.375745, 0.13142,sell
2021-01-06,none,a0,none,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.067232,-0.122758,-0.143334,-0.121177,-0.30086,sell
2021-01-07,none,none,none,none,a90,a90,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,-0.112005,-0.124478,-0.123854,-0.176341,-0.17366,sell
2021-01-08,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,-0.376257,-0.166121,-0.104337,-0.238797,-0.26616,sell
2021-01-09,a45,none,none,none,a60,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none,none, 0.081697, 0.215618, 0.126598, 0.077070, 0.08047,buy
2021-01-10,a45,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.180009,-0.212733,-0.026205,-0.196367,-0.22508,sell
2021-01-11,a45,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.108292, 0.007631, 0.026083, 0.018615, 0.05509,buy
2021-01-12,a45,none,none,a90,none,none,a60,none,none,a120,none,none,a0,none,a30,none,none,none,a120, 0.129611,-0.191472, 0.155106, 0.102833, 0.15247,buy
2021-01-13,none,none,none,a90,none,none,a60,a0,a0,none,none,none,a0,none,a30,none,none,none,a120,-0.213653,-0.214875,-0.323890,-0.292313,-0.29141,sell
2021-01-14,none,none,none,none,a0,a0,none,none,none,a90,none,none,a0,none,a30,none,none,none,a120, 0.021845,-0.069991,-0.340115,-0.298830,-0.28773,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a120, 0.116504, 0.054968,-0.248043,-0.257229,-0.29671,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.212095,-0.037962, 0.055753,-0.189518, 0.21934,buy
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.047016,-0.096389, 0.032941,-0.101313,-0.01612,sell
2021-01-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.601402,-0.551544,-0.380523,-0.380989,-0.19280,sell
2021-01-19,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.344280,-0.348006,-0.289410,-0.495552,-0.35139,sell
2021-01-20,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.546822,-0.544052,-0.570690,-0.543976,-0.61530,sell
2021-01-21,a30,none,none,none,a90,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none, 0.495806, 0.430243, 0.203750, 0.231312, 0.36507,buy
2021-01-22,a30,none,none,none,none,a90,a60,a120,none,none,none,a45,none,none,none,a60,none,none,none, 0.193557, 0.148632,-0.217507,-0.244208, 0.08574,buy
2021-01-23,none,none,none,none,a120,none,none,a120,a120,none,none,a45,none,none,none,a60,none,none,none,-0.042037, 0.322626, 0.199192, 0.032415,-0.06729,sell
2021-01-24,none,a30,none,none,a120,none,a90,none,none,none,none,a45,none,a90,none,a60,none,none,none, 0.170154,-0.156212, 0.169412, 0.207034, 0.26564,buy
2021-01-25,none,a30,none,none,none,a120,a90,a150,none,none,none,a45,none,a90,none,a60,none,none,none, 0.121565,-0.250595, 0.136798, 0.142330, 0.11299,buy
2021-01-26,none,a30,none,none,a150,none,none,none,a150,a60,a0,none,none,a90,none,none,none,none,none,-0.495994,-0.533305,-0.502047,-0.489933,-0.52734,sell
2021-01-27,none,a30,none,none,none,a150,a120,a180,none,none,a0,none,none,a90,none,none,a0,none,none,-0.185224,-0.297835, 0.195991,-0.294892,-0.12586,sell
2021-01-28,none,a30,none,none,a180,none,none,none,a180,a90,a0,none,none,a90,none,none,a0,none,none,-0.207539,-0.273129,-0.258184, 0.285871,-0.24894,sell
2021-01-29,none,a30,none,none,none,a180,a150,a150,none,none,a0,none,none,none,none,none,a0,none,none,-0.290613,-0.120087,-0.129360,-0.061474,-0.07145,sell
2021-01-30,none,a30,none,none,a150,a180,none,a150,none,a120,a0,none,none,none,none,none,a0,none,none,-0.184230,-0.177096,-0.157040,-0.142180,-0.16497,sell
2021-01-31,none,a30,none,none,a150,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.000532,-0.027193, 0.035409, 0.008900,-0.05737,sell
2021-02-01,none,a30,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.305353,-0.308162,-0.098947,-0.279430,-0.05490,sell
2021-02-02,none,a30,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.318618,-0.100223, 0.314430, 0.203642,-0.10654,buy
2021-02-03,none,a30,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a45,none,none,none,-0.005380,-0.063838,-0.220112,-0.174090,-0.15872,sell
2021-02-04,none,a30,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.133394,-0.136535,-0.113232,-0.033470,-0.20288,sell
2021-02-05,none,a30,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,none,a90,-0.115558,-0.115558,-0.132427, 0.011472,-0.17891,sell
2021-02-06,none,none,none,none,a60,none,none,none,a60,a150,none,a30,none,none,none,a45,none,none,a90,-0.216325,-0.034537,-0.183438,-0.224286,-0.07150,sell
2021-02-07,a30,none,a0,none,none,a60,a90,none,a60,none,none,a30,none,none,none,none,none,none,a90,-0.006088,-0.169058,-0.318272,-0.265600,-0.19185,sell
2021-02-08,a30,none,a0,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a90, 0.028390,-0.190277,-0.232611,-0.099356,-0.27215,sell
2021-02-09,a30,none,a0,none,none,none,a60,a0,none,none,none,a30,none,none,a0,none,none,none,none,-0.221911,-0.302543,-0.288398,-0.296870,-0.35773,sell
2021-02-10,a30,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,-0.511374,-0.310924,-0.401289,-0.425147,-0.27232,sell
2021-02-11,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.060457,-0.007011, 0.146778, 0.073624,-0.08330,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,none,none,none,none, 0.021339,-0.293420,-0.224160,-0.287785, 0.09300,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a0,none,none,none,none, 0.046576,-0.086677,-0.060974,-0.118880, 0.04307,sell
2021-02-14,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.025073, 0.051616, 0.020860,-0.010973, 0.02970,buy
2021-02-15,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.297915, 0.300395, 0.279924, 0.346473, 0.29792,buy
2021-02-16,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a30,none,none,none, 0.156955, 0.169120, 0.234163, 0.245341, 0.32228,buy
2021-02-17,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none, 0.275588, 0.296402, 0.305115, 0.407409, 0.36220,buy
2021-02-18,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.363990, 0.355109, 0.295600, 0.353410, 0.31390,buy
2021-02-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.320793, 0.334479, 0.343674, 0.341957, 0.32080,buy
2021-02-20,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.196989,-0.268316,-0.254360,-0.272942, 0.29670,sell
2021-02-21,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.430586,-0.339491,-0.343221,-0.343221, 0.10477,sell
2021-02-22,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,-0.712562,-0.581292,-0.501795,-0.363174,-0.32102,sell
2021-02-23,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.238481, 0.012438,-0.231987, 0.034740, 0.30675,sell
2021-02-24,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a60,none,none,none,none,none,-0.154333,-0.248165,-0.024766,-0.167710,-0.10358,sell
2021-02-25,none,none,none,none,a180,a180,a150,none,a150,a90,none,none,none,a60,none,none,none,none,none,-0.009280, 0.087991, 0.181597, 0.018758,-0.00928,buy
2021-02-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.185689,-0.360823, 0.280313,-0.053063, 0.16115,buy
2021-02-27,none,none,none,none,a150,a150,none,none,a180,a120,none,none,a45,a60,none,none,none,none,none,-0.058338,-0.195733,-0.139355,-0.195733,-0.26022,sell
2021-02-28,none,none,none,none,a150,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.098605, 0.038760,-0.119440, 0.218154,-0.16765,sell
2021-03-01,none,none,none,none,a120,a120,none,none,a150,a150,none,none,a45,none,none,none,none,none,none, 0.188577, 0.170335, 0.074408, 0.121111, 0.05638,buy
2021-03-02,none,none,none,none,a120,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,a60, 0.128832, 0.043945,-0.202441, 0.140182, 0.14871,buy
2021-03-03,none,none,none,none,a90,a90,none,none,a120,a180,none,none,a45,none,none,none,none,none,a60,-0.136663,-0.360761,-0.150152,-0.099791,-0.18969,sell
2021-03-04,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,a60, 0.102971,-0.012657,-0.062560, 0.002143,-0.07461,buy
2021-03-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a60, 0.116696, 0.136463, 0.082155, 0.106348, 0.11802,buy
2021-03-06,a30,none,none,none,a60,a60,a90,none,a90,none,a30,none,none,none,none,none,a45,none,none, 0.035205, 0.084036,-0.103692, 0.006345, 0.01494,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.490006,-0.509722,-0.513363,-0.448489,-0.55685,sell
2021-03-08,a30,none,none,none,none,none,a60,a0,a60,none,a30,a0,none,none,none,none,a45,none,none,-0.250270,-0.270421,-0.386527,-0.208167,-0.26037,sell
2021-03-09,a30,none,none,none,none,none,none,a0,none,a90,a30,a0,none,none,none,none,none,none,none,-0.586577,-0.349191,-0.541792,-0.392493,-0.41603,sell
2021-03-10,none,none,none,none,a0,none,none,none,none,a90,a30,a0,none,none,none,none,none,none,none, 0.108362, 0.451402, 0.129290, 0.081081,-0.15333,buy
2021-03-11,none,a30,none,none,none,a0,none,none,none,none,a30,a0,none,a45,a30,none,none,none,none, 0.418099, 0.387227, 0.295510, 0.234850,-0.38581,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a45,a30,a0,none,none,none, 0.137069,-0.140080,-0.043035,-0.156732,-0.28167,sell
2021-03-13,none,a30,none,none,none,none,a0,a60,a0,none,none,a0,none,a45,a30,a0,none,none,none, 0.280933,-0.013679, 0.084969,-0.263994,-0.37746,buy
2021-03-14,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a45,a30,a0,none,none,a45, 0.044993, 0.156023,-0.084379,-0.134697,-0.16007,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,a0,none,none,a45, 0.107786, 0.264877,-0.081886, 0.071872,-0.08189,buy
2021-03-16,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,-0.002491, 0.292138, 0.084996,-0.129956, 0.07716,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,a45,-0.445076,-0.076415,-0.517894,-0.464725,-0.49399,sell
2021-03-18,none,none,none,none,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,a60,a0,none, 0.257293, 0.196480, 0.107595, 0.225324, 0.25039,buy
2021-03-19,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,-0.161721,-0.271693,-0.026693,-0.010430,-0.02669,sell
2021-03-20,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.247023,-0.269562,-0.202433,-0.205903,-0.24702,sell
2021-03-21,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a0,none, 0.595032, 0.499671, 0.639302, 0.504768, 0.80124,buy
2021-03-22,none,a45,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.461602,-0.461602, 0.112540,-0.345643, 0.18761,sell
2021-03-23,none,a45,none,a60,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.260211, 0.254187, 0.468659, 0.146619, 0.12730,buy
2021-03-24,none,a45,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,-0.460960,-0.478437,-0.473544,-0.111747,-0.47083,sell
2021-03-25,none,a45,none,none,a180,a150,a150,a150,none,none,a45,none,none,none,a45,none,none,a0,none, 0.137493, 0.054897, 0.109317, 0.133273, 0.24260,buy
2021-03-26,none,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none,a45,none,none,a0,none, 0.593276, 0.499057, 0.286470, 0.523193, 0.25865,buy
2021-03-27,none,none,none,none,a150,a180,a180,a120,none,none,a45,none,none,a30,a45,none,none,a0,a30,-0.217148, 0.048571, 0.062309,-0.043889,-0.01818,buy
2021-03-28,a0,none,none,none,none,none,none,a120,a180,a150,a45,none,none,a30,a45,none,none,a0,a30, 0.423415, 0.406108, 0.377971, 0.050150, 0.12271,buy
2021-03-29,a0,none,none,none,a120,a150,a150,a90,none,none,a45,none,none,a30,a45,none,none,a0,a30,-0.051603,-0.115787, 0.025478,-0.167892,-0.02722,sell
