Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,-0.0285549,-0.0285504,-0.0268048,-0.02712059,-0.02943228,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,312.29125,16.88375,-0.0156282,-0.0149725,-0.0158059,-0.01469906,-0.01598875,sell
2021-04-07,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,-0.0075724,-0.0072500,-0.0104169,-0.00827939,-0.00655564,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,-0.0139361,-0.0142563,-0.0150792,-0.01406054,-0.01406204,sell
2021-04-09,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,-0.0088898,-0.0021451,-0.0089751,-0.00900966,-0.00900966,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,107.707916666667,20.81625,-0.0051972,-0.0019451,-0.0070270,-0.00607679,-0.00720011,sell
2021-04-11,none,none,none,a60,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,14.8695833333333,21.7979166666667,-0.0008473,-0.0041215,-0.0097833,-0.00122441,-0.00272770,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,none,a0,a0,a60,a30,none,none,none,none,none,26.8920833333333,22.7791666666667, 0.0191943,-0.0080012, 0.0073882, 0.01582952, 0.01767025,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333, 0.0167177, 0.0050642, 0.0056248, 0.01532135, 0.01468033,buy
2021-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74, 0.0123315,-0.0056944, 0.0003187, 0.01157685, 0.01224231,buy
2021-04-15,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.0050319,-0.0032089, 0.0005049, 0.01515000, 0.01634850,sell
2021-04-16,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,74.20375,26.6979166666667, 0.0047038,-0.0050205,-0.0034045, 0.01185736, 0.01479046,sell
2021-04-17,a135,a60,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,86.065,27.67625,-0.0105166,-0.0060662,-0.0013321,-0.00834815,-0.00872343,sell
2021-04-18,a135,a60,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,-0.0088396, 0.0027160, 0.0132994,-0.00544814, 0.00138480,buy
2021-04-19,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,-0.0113928,-0.0046467, 0.0000071,-0.01075611,-0.00976152,sell
2021-04-20,a135,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333, 0.0017286,-0.0015740, 0.0092471, 0.00129794,-0.00394071,buy
2021-04-21,a135,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,-0.0129204,-0.0034795,-0.0047085,-0.01180438,-0.00721921,sell
2021-04-22,none,none,a45,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,-0.0038192, 0.0067723,-0.0026418, 0.00077658, 0.00143302,buy
2021-04-23,none,none,a45,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,162.92375,33.5341666666667, 0.0001226,-0.0041978, 0.0162751, 0.00394817, 0.00431704,buy
2021-04-24,none,none,none,none,none,a0,a90,none,a180,none,a150,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333, 0.0054809, 0.0082804, 0.0040157, 0.00322086,-0.00015957,buy
2021-04-25,none,none,none,a90,none,a0,none,a150,none,a120,a150,a150,none,none,none,none,none,a90,none,191.945,35.4816666666667,-0.0120727,-0.0133605,-0.0069665,-0.01060757,-0.01611555,sell
2021-04-26,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a45,none,none,none,a90,none,206.972083333333,36.4545833333333,-0.0051278,-0.0058646,-0.0029683,-0.01344049,-0.01427342,sell
2021-04-27,none,a45,none,none,none,a0,none,a180,none,a90,a180,a180,none,a45,none,none,none,none,none,222.16,37.42625,-0.0067245,-0.0033200,-0.0042220,-0.00550850,-0.00292357,sell
2021-04-28,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,a45,none,none,none,237.34375,38.3983333333333,-0.0010542,-0.0011379, 0.0016645,-0.00205970,-0.00260177,buy
2021-04-29,none,none,a60,none,none,none,none,none,none,a60,a150,a150,none,none,none,a45,none,none,none,252.36625,39.3704166666667,-0.0071547, 0.0138131,-0.0028337, 0.00234717, 0.00049532,sell
2021-04-30,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none,none,267.099583333333,40.3416666666667,-0.0070699, 0.0080286, 0.0008367, 0.00214937,-0.00211698,sell
2021-05-01,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,281.460833333333,41.3120833333333, 0.0120475, 0.0139462, 0.0137273, 0.01292427, 0.01143685,buy
2021-05-02,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,295.415416666667,42.2820833333333,-0.0010302,-0.0055883,-0.0059524,-0.00535597,-0.00113245,sell
2021-05-03,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a90,none,a60,none,none,308.96125,43.2516666666667, 0.0137365, 0.0095199, 0.0071457, 0.00987345, 0.00599851,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,322.124583333333,44.2208333333333,-0.0010486,-0.0044989,-0.0057710,-0.00179346,-0.00085629,sell
2021-05-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,334.952083333333,45.19, 0.0085457,-0.0016969,-0.0021271,-0.00690298,-0.00171728,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,347.49375,46.1595833333333, 0.0078875, 0.0101197, 0.0076281, 0.00716573, 0.00788754,buy
2021-05-07,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,179.802916666667,47.1275, 0.0018968, 0.0065055, 0.0098725, 0.00770282, 0.00833309,buy
2021-05-08,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333, 0.0123070, 0.0075627, 0.0067995, 0.00196871, 0.00182441,buy
2021-05-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333, 0.0037197, 0.0049219, 0.0036631, 0.00571899, 0.00413006,buy
2021-05-10,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.0016853, 0.0006201, 0.0007359, 0.00062010, 0.01043337,buy
2021-05-11,none,a30,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333, 0.0023099, 0.0033117, 0.0014740, 0.00221159, 0.01054725,buy
2021-05-12,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,59.40375,51.96, 0.0057323, 0.0043027, 0.0015360, 0.00215807,-0.00550420,buy
2021-05-13,a150,none,none,a120,none,none,none,a0,none,a120,none,a0,none,a60,none,none,none,none,none,71.2025,52.9295833333333, 0.0114277, 0.0076227, 0.0123757, 0.00690281, 0.01251895,buy
2021-05-14,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.0074663, 0.0004453, 0.0084950, 0.00035936, 0.00916246,buy
2021-05-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86, 0.0080450, 0.0025251, 0.0086852, 0.00017488, 0.01032958,buy
2021-05-16,a150,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,107.08125,55.82, 0.0062404, 0.0053535, 0.0114484, 0.00547130, 0.00806607,buy
2021-05-17,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,119.373333333333,56.7870833333333, 0.0077725, 0.0073479, 0.0121197, 0.00716567, 0.00994291,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,131.9325,57.75,-0.0082535,-0.0078578,-0.0119406,-0.00469220,-0.00782475,sell
2021-05-19,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,144.82,58.71, 0.0000099, 0.0064592,-0.0019328,-0.01497154,-0.01741827,buy
2021-05-20,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,158.088333333333,59.6729166666667,-0.0158096, 0.0099325,-0.0161182,-0.02787045,-0.01919224,sell
2021-05-21,none,none,a90,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64, 0.0001557, 0.0022809,-0.0031879,-0.00079523, 0.00264098,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a120,a120,none,a45,none,none,a30,none,none,none,185.90125,61.6,-0.0123386,-0.0070631,-0.0121424,-0.01033306,-0.00935587,sell
2021-05-23,none,none,a90,none,none,none,a90,a120,a150,a120,none,a120,a45,none,none,a30,none,none,none,200.435,62.56,-0.0104250,-0.0024969,-0.0065786,-0.00189410,-0.00509906,sell
2021-05-24,none,none,a90,none,none,none,none,none,none,a90,a150,none,a45,none,none,a30,none,none,none,215.307083333333,63.52,-0.0105794,-0.0062071,-0.0111010,-0.01378219,-0.01368905,sell
2021-05-25,none,none,a90,none,none,none,a120,a150,a120,a90,none,a150,a45,none,none,a30,none,none,none,230.410416666667,64.48,-0.0147450,-0.0119060,-0.0162374,-0.01715771,-0.01570458,sell
2021-05-26,none,none,none,none,none,none,none,none,none,a60,a180,none,a45,none,none,a30,none,none,none,245.596666666667,65.44,-0.0124214,-0.0108164,-0.0136154,-0.00633668,-0.01190140,sell
2021-05-27,none,none,none,none,none,none,a150,a180,a90,a60,none,a180,a45,none,none,none,a90,none,none,260.71125,66.4,-0.0024663,-0.0014091, 0.0006225, 0.00122835,-0.00865432,buy
2021-05-28,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,a90,none,none,275.6075,67.36,-0.0147949, 0.0037411,-0.0070170, 0.00579648, 0.00095616,buy
2021-05-29,none,none,none,none,none,a0,a180,a150,a60,none,none,a150,none,none,none,none,none,none,none,290.166666666667,68.32,-0.0171287,-0.0136862,-0.0121219,-0.01272396,-0.00993910,sell
2021-05-30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,304.312916666667,69.28,-0.0197031,-0.0128678,-0.0128533,-0.01241389,-0.01167965,sell
2021-05-31,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,a135,none,318.013333333333,70.2391666666667,-0.0029186,-0.0002905,-0.0041807,-0.00037417, 0.00124595,sell
2021-06-01,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,331.277916666667,71.19,-0.0064811,-0.0052895,-0.0128324,-0.00329766,-0.00521822,sell
2021-06-02,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,344.141666666667,72.15,-0.0056999,-0.0077261,-0.0089981,-0.00154723,-0.00772608,sell
2021-06-03,none,a30,a90,none,none,none,a120,a90,a0,none,none,a90,none,none,a120,none,none,none,none,266.662083333333,73.11,-0.0111024, 0.0024166,-0.0133305,-0.01113732,-0.01341438,sell
2021-06-04,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,8.9025,74.07, 0.0024521, 0.0082576,-0.0024482,-0.00030068, 0.00146067,buy
2021-06-05,none,none,a90,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333, 0.0013036, 0.0078697, 0.0046877, 0.00096981, 0.00398473,buy
2021-06-06,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98, 0.0022545, 0.0064752, 0.0019732, 0.00016028, 0.00230597,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.0069806,-0.0023636,-0.0011439,-0.00999608,-0.00634085,sell
2021-06-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,56.41875,77.9, 0.0156144, 0.0064575, 0.0125286, 0.01381698, 0.00771481,buy
2021-06-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0034293, 0.0010983, 0.0010266,-0.00406122,-0.00115317,sell
2021-06-10,none,none,none,none,a0,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81, 0.0074767, 0.0000313, 0.0035704, 0.00495312, 0.00117633,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667, 0.0035341,-0.0048535, 0.0021155, 0.00311325,-0.00352933,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,a150,none,104.180416666667,81.72,-0.0058332,-0.0279950,-0.0101530, 0.00609858,-0.01287009,sell
2021-06-13,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,a150,none,116.4575,82.68, 0.0008709,-0.0205520,-0.0047298, 0.00171268,-0.01384831,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,128.93375,83.6325,-0.0055325,-0.0198777,-0.0108462, 0.00415709,-0.00998456,sell
2021-06-15,none,a45,none,none,none,none,none,a60,a150,none,a60,none,none,a90,none,none,none,none,none,141.645,84.59,-0.0119658,-0.0212585,-0.0078173,-0.00041001,-0.01175474,sell
2021-06-16,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375,-0.0087424,-0.0048672,-0.0058667,-0.00695237,-0.00964540,sell
2021-06-17,none,a45,none,none,none,a30,none,a90,a180,a150,none,a60,none,none,none,none,none,none,none,167.902916666667,86.5, 0.0010390,-0.0063209,-0.0046770, 0.01032979, 0.00231363,sell
2021-06-18,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,181.50875,87.4529166666667, 0.0003962, 0.0005910,-0.0075440, 0.00040566, 0.00635352,buy
2021-06-19,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,a135,none,none,none,none,195.453333333333,88.41, 0.0089411,-0.0041692,-0.0033029, 0.00035599, 0.00325993,sell
2021-06-20,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a135,none,a120,none,none,209.733333333333,89.3608333333333, 0.0038942, 0.0081416,-0.0034906, 0.00630242, 0.00650685,buy
2021-06-21,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175, 0.0106458, 0.0117524, 0.0104370, 0.01201359, 0.01053135,buy
2021-06-22,none,none,none,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,a120,none,none,239.12125,91.27, 0.0021577, 0.0054645, 0.0049703, 0.00466709, 0.00542254,buy
2021-06-23,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,254.063333333333,92.22375,-0.0047150,-0.0030679,-0.0026116,-0.00893737,-0.00166109,sell
2021-06-24,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,269.0125,93.1791666666667,-0.0023747,-0.0011542, 0.0051789,-0.01458874,-0.00193667,buy
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.0058542,-0.0046179,-0.0090628,-0.01315763,-0.00475990,sell
2021-06-26,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.0051707,-0.0023968,-0.0057177,-0.01234850,-0.00329118,sell
2021-06-27,none,none,none,none,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.0106102,-0.0008805,-0.0081873,-0.00468124,-0.00829718,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.407916666667,96.99, 0.0245566, 0.0287710, 0.0327489, 0.00515226, 0.02701776,buy
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,-0.0003477, 0.0158569, 0.0059365,-0.00141603, 0.00478083,buy
2021-06-30,a180,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,-0.0037950,-0.0044878,-0.0081877,-0.00347782,-0.00448781,sell
2021-07-01,a180,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,35.2533333333333,99.85, 0.0003694,-0.0047050,-0.0095688, 0.00446757, 0.00038145,buy
2021-07-02,a180,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,-0.0076596,-0.0088614,-0.0113580,-0.00199629,-0.00847861,sell
2021-07-03,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,29.5166666666667,101.76,-0.0012608,-0.0031459,-0.0059855,-0.00038294,-0.00126076,sell
2021-07-04,none,none,none,none,none,none,a90,none,none,a90,a60,a90,none,none,a150,none,a135,none,none,41.3816666666667,102.71, 0.0099822,-0.0113111, 0.0064965, 0.00870213, 0.01466923,buy
2021-07-05,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,53.17625,103.665416666667, 0.0047233, 0.0035484, 0.0056013, 0.00152186,-0.00002617,buy
2021-07-06,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,none,64.9745833333334,104.62, 0.0205142, 0.0189927, 0.0205487, 0.01138384, 0.01962165,buy
2021-07-07,none,none,a90,none,none,none,a60,none,a90,a120,none,a60,a30,none,none,none,none,a180,none,76.8395833333333,105.57125, 0.0181801, 0.0161753, 0.0194844, 0.01077195, 0.01813442,buy
2021-07-08,none,none,none,a135,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,88.8266666666666,106.527083333333, 0.0127038, 0.0142351, 0.0090139, 0.00998557, 0.00872042,buy
2021-07-09,none,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,100.975833333333,107.48, 0.0034310, 0.0139396, 0.0119139, 0.00293503, 0.01201954,buy
2021-07-10,none,none,none,a135,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,113.319583333333,108.43375, 0.0101114, 0.0130224, 0.0103366, 0.00282870, 0.01069555,buy
2021-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a0,none,none,none,125.871666666667,109.39, 0.0025575, 0.0073245, 0.0024279, 0.00366603, 0.00362522,buy
2021-07-12,none,none,none,none,none,none,a0,none,a150,a180,none,a0,none,none,none,a0,none,none,none,138.644583333333,110.34, 0.0020377, 0.0005394, 0.0006151, 0.01314693, 0.00705198,sell
2021-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667, 0.0109086, 0.0249237, 0.0087950, 0.01049590, 0.00823691,buy
2021-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,164.859583333333,112.25, 0.0018819,-0.0038849,-0.0225383,-0.00409645,-0.01845957,sell
2021-07-15,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,a0,a150,none,a30,178.29875,113.203333333333, 0.0002453,-0.0056252,-0.0009411,-0.00055661,-0.00608743,sell
2021-07-16,none,a45,none,none,none,a45,none,a90,none,a120,none,none,none,a120,none,none,a150,none,a30,191.96,114.16,-0.0165091,-0.0069853,-0.0150636,-0.00136015,-0.01908421,sell
2021-07-17,none,none,none,none,none,a45,a60,none,a150,none,a90,a60,none,none,none,none,a150,none,a30,205.83875,115.11,-0.0003921,-0.0057520, 0.0000102,-0.00428362,-0.00138350,sell
2021-07-18,none,none,none,a150,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,219.932916666667,116.066666666667, 0.0030888,-0.0041521,-0.0002748, 0.00202000,-0.00210800,sell
2021-07-19,none,none,none,a150,none,a45,a90,none,a120,none,a120,a90,none,none,none,none,none,none,a30,234.225,117.02, 0.0026324,-0.0026696,-0.0025624, 0.00072401,-0.00240027,sell
2021-07-20,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,-0.0145502,-0.0127659,-0.0120957,-0.00826831,-0.01683563,sell
2021-07-21,none,none,none,none,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,a30,263.244166666667,118.93, 0.0059413, 0.0087481, 0.0107610, 0.01253269, 0.00637633,buy
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,277.83875,119.881666666667, 0.0002868, 0.0044915, 0.0045979, 0.00091107, 0.00103819,buy
2021-07-23,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a30,292.36375,120.839583333333, 0.0004725,-0.0023368,-0.0023781, 0.00261613,-0.00417787,buy
2021-07-24,none,none,a120,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,none,306.715,121.79, 0.0056578, 0.0002761, 0.0073747, 0.00784848, 0.00288176,buy
2021-07-25,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875, 0.0031024,-0.0041090,-0.0003790,-0.00042544,-0.00535990,sell
2021-07-26,none,a30,none,none,none,none,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,334.522083333333,123.7, 0.0088061, 0.0059974, 0.0100068, 0.00544685, 0.00636109,buy
2021-07-27,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333, 0.0007054, 0.0031938, 0.0006161, 0.00285579, 0.00291823,buy
2021-07-28,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61, 0.0153801, 0.0173704,-0.0029036, 0.01449814, 0.01414161,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a150,none,13.3791666666667,126.57,-0.0111491,-0.0147915,-0.0107264,-0.00914649,-0.01224478,sell
2021-07-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,25.6420833333333,127.523333333333,-0.0187434,-0.0210431,-0.0188846,-0.01804373,-0.01273306,sell
2021-07-31,none,none,a135,none,a0,none,none,a90,none,a90,a90,a120,none,a135,none,none,none,a150,none,37.6670833333333,128.48, 0.0164903, 0.0141206, 0.0169945, 0.02242413, 0.01736468,buy
2021-08-01,none,none,a135,a180,a0,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,49.5379166666667,129.44,-0.0026848,-0.0067327,-0.0045295,-0.00946521,-0.00601539,sell
2021-08-02,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,61.3425,130.3925,-0.0005160, 0.0009197, 0.0047613,-0.00549399,-0.00427124,buy
2021-08-03,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,a180,none,none,none,none,73.1695833333333,131.35,-0.0016744,-0.0004949, 0.0029357,-0.00910022,-0.00167692,sell
2021-08-04,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31, 0.0051130, 0.0017259,-0.0030823, 0.00460158, 0.00246341,buy
2021-08-05,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,none,none,97.2,133.27, 0.0010868, 0.0026234, 0.0043315, 0.00307229, 0.00354536,buy
2021-08-06,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,none,109.528333333333,134.226666666667,-0.0122684, 0.0002262,-0.0036440,-0.00768019,-0.01016689,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,-0.0093416,-0.0073410,-0.0124839,-0.01100816,-0.00200431,sell
2021-08-08,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,134.981666666667,136.14,-0.0029619,-0.0029011,-0.0145230,-0.00759642, 0.00203274,sell
2021-08-09,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a180,none,none,148.11375,137.1,-0.0007771,-0.0060594, 0.0040755,-0.00094968,-0.00107725,sell
2021-08-10,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a180,a135,none,161.491666666667,138.06, 0.0010364, 0.0010366, 0.0083538, 0.00266751, 0.00314726,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a135,none,175.079166666667,139.02, 0.0160709, 0.0119156, 0.0155712, 0.01060026, 0.01533329,buy
2021-08-12,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,188.833333333333,139.98, 0.0130775, 0.0103895, 0.0146524, 0.00977978, 0.01896898,buy
2021-08-13,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,202.717083333333,140.94, 0.0030352,-0.0068796, 0.0069793, 0.00203481, 0.00453810,sell
2021-08-14,a150,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,216.70375,141.9, 0.0103128, 0.0031243, 0.0069941,-0.00550207, 0.00546594,buy
2021-08-15,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,230.769166666667,142.86, 0.0076836,-0.0017318, 0.0101127, 0.00848911, 0.00962632,buy
2021-08-16,none,none,none,a150,none,none,a90,a90,none,a60,none,a60,none,a150,none,none,none,none,none,244.897083333333,143.82,-0.0067712,-0.0026055,-0.0005520,-0.00079085,-0.00697226,sell
2021-08-17,none,none,none,a150,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,-0.0028374,-0.0032983, 0.0071559, 0.00445957,-0.00250867,buy
2021-08-18,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,273.275,145.75, 0.0070851, 0.0115562, 0.0058203,-0.01266031, 0.00504401,buy
2021-08-19,none,a0,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,287.458333333333,146.71, 0.0132814, 0.0207048, 0.0125683, 0.00825111, 0.01446924,buy
2021-08-20,none,a0,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,301.56875,147.67, 0.0013362, 0.0000960, 0.0061860, 0.01558067, 0.00321193,sell
2021-08-21,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,315.540833333333,148.63, 0.0014009, 0.0063235,-0.0019007,-0.00414202, 0.01214671,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,-0.0138002, 0.0014326,-0.0150867,-0.01585195,-0.01949668,sell
