Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,5,2,3,1,1,0,0,1,4,2,0,2,2,2,3,-0.0291361,-0.027541,-0.019687,-0.033037,-0.028115,sell
2018-07-10,0,2,5,2,3,1,2,0,0,1,4,1,0,2,3,3,3,-0.0325856,-0.028801,-0.021357,-0.032586,-0.015740,sell
2018-07-11,0,2,5,4,3,1,2,0,0,1,4,1,0,2,4,4,3,-0.0237260,-0.017823,-0.011070,-0.022885,-0.008452,sell
2018-07-12,0,1,5,4,4,1,2,0,0,1,3,1,0,2,5,4,3,-0.0180884,-0.013263,-0.009767,-0.019230,-0.009767,sell
2018-07-13,0,1,4,4,5,1,2,0,0,1,3,1,1,1,5,4,3,-0.0071842,-0.006485, 0.008925, 0.001197, 0.008925,buy
2018-07-14,0,2,3,4,5,1,2,0,0,0,4,0,1,1,5,4,2, 0.0090647, 0.015296, 0.015413, 0.007559, 0.015413,buy
2018-07-15,0,2,3,4,4,1,2,0,0,0,3,0,1,1,5,4,2, 0.0160997, 0.023193, 0.025091, 0.020574, 0.025091,buy
2018-07-16,0,1,2,4,3,1,2,0,0,0,2,0,1,1,5,4,0, 0.0280261, 0.035226, 0.041605, 0.032656, 0.041605,buy
2018-07-17,0,1,2,4,3,0,2,0,0,0,2,0,1,1,4,4,0, 0.0297528, 0.039456, 0.043061, 0.031778, 0.043061,buy
2018-07-18,0,1,1,4,2,0,2,0,2,1,3,1,1,0,4,3,1, 0.0258116, 0.016120, 0.032628, 0.022344, 0.032647,buy
2018-07-19,0,2,0,2,2,0,2,0,2,1,2,2,1,0,3,2,1, 0.0163927,-0.000667, 0.005219, 0.001290, 0.014557,sell
2018-07-20,0,2,0,2,1,0,2,0,2,1,2,2,0,1,2,2,1,-0.0220743,-0.019309,-0.023062,-0.018338,-0.029076,sell
2018-07-21,0,2,1,2,1,1,2,0,3,2,3,3,0,2,2,2,2,-0.0181068,-0.018107,-0.022111,-0.018141,-0.020315,sell
2018-07-22,0,2,1,3,2,1,2,0,3,2,3,3,0,2,2,3,3,-0.0099880,-0.010090,-0.023762,-0.009988,-0.011671,sell
2018-07-23,0,2,1,3,2,2,2,1,3,2,3,3,1,3,2,3,3,-0.0094521,-0.011034,-0.008800,-0.009627,-0.009627,sell
2018-07-24,0,2,2,3,2,2,2,1,3,2,3,3,2,3,3,2,3,-0.0054464,-0.005446,-0.006005,-0.005446,-0.005938,sell
2018-07-25,0,3,2,3,2,2,2,1,3,2,3,3,2,3,3,3,3,-0.0044713,-0.007646,-0.003856,-0.004418,-0.005411,sell
2018-07-26,0,3,2,3,2,2,2,1,3,2,3,3,2,3,3,3,3,-0.0044713,-0.007646,-0.003856,-0.004418,-0.005411,sell
2018-07-27,0,3,2,3,2,3,2,1,2,2,3,2,2,4,3,3,3,-0.0041292,-0.005519,-0.004307,-0.004426,-0.005419,sell
2018-07-28,0,2,2,3,2,3,2,1,2,2,3,1,2,4,3,3,3,-0.0058051,-0.004823,-0.003127,-0.005686,-0.006347,sell
2018-07-29,0,2,2,2,2,2,2,1,2,2,3,1,2,2,3,3,3,-0.0064360,-0.008469,-0.006272,-0.007507,-0.007919,sell
2018-07-30,0,2,1,2,2,2,2,1,2,1,2,1,2,2,3,4,1,-0.0073922,-0.014408,-0.012695,-0.011766,-0.012759,sell
2018-07-31,0,2,1,2,1,1,2,1,2,1,2,1,0,2,3,3,2, 0.0003416,-0.016273,-0.019091,-0.019091,-0.024993,sell
2018-08-01,0,2,0,2,1,1,2,1,2,1,2,1,0,2,2,3,2,-0.0193308,-0.028034,-0.027722,-0.025687,-0.028770,sell
2018-08-02,0,1,0,3,1,1,2,2,2,2,3,3,0,2,2,2,2,-0.0233984,-0.022338,-0.022288,-0.021901,-0.027696,sell
2018-08-03,0,1,0,3,1,1,2,2,2,2,3,3,0,2,2,2,2,-0.0233984,-0.022338,-0.022288,-0.021901,-0.027696,sell
2018-08-04,0,2,2,3,3,1,2,2,2,2,3,3,1,4,3,2,3,-0.0126969,-0.012697,-0.013012,-0.013443,-0.012096,sell
2018-08-05,0,3,2,4,4,2,2,2,2,2,5,3,1,4,3,2,5,-0.0106262,-0.012229,-0.005060,-0.014291,-0.012664,sell
2018-08-06,0,4,2,5,4,2,2,2,2,4,5,4,1,4,3,5,5,-0.0457572,-0.046152,-0.027684,-0.028829,-0.028934,sell
2018-08-07,0,4,2,5,4,2,2,2,2,4,5,4,1,4,3,5,5,-0.0457572,-0.046152,-0.027684,-0.028829,-0.028934,sell
2018-08-08,0,4,2,5,5,2,2,2,2,4,5,4,1,4,4,5,5,-0.0469401,-0.039391,-0.036298,-0.040226,-0.043892,sell
2018-08-09,0,5,2,5,5,2,2,2,2,4,5,4,1,4,5,5,5,-0.0254967,-0.023124,-0.022009,-0.026416,-0.050997,sell
2018-08-10,0,5,2,5,5,2,2,2,2,4,5,4,1,4,5,5,5,-0.0254967,-0.023124,-0.022009,-0.026416,-0.050997,sell
2018-08-11,0,5,2,5,4,2,2,1,2,4,5,3,1,4,4,5,5,-0.0461211,-0.044524,-0.042737,-0.044119,-0.045723,sell
2018-08-12,0,5,1,5,4,2,2,1,2,3,5,2,0,4,4,5,5,-0.0456662,-0.032589,-0.032740,-0.028531,-0.031865,sell
2018-08-13,0,4,1,4,3,1,2,1,1,3,4,1,0,3,4,4,4,-0.0313846,-0.039107,-0.034569,-0.023051,-0.028153,sell
2018-08-14,0,4,1,3,2,1,2,1,1,2,3,1,0,3,4,3,3, 0.0261167,-0.021738,-0.021738, 0.000594,-0.011083,sell
2018-08-15,0,3,1,1,2,0,2,1,1,2,1,1,0,2,4,2,3, 0.0329586, 0.030770, 0.025764, 0.030846, 0.011454,buy
2018-08-16,0,3,1,1,2,0,2,1,1,2,1,1,0,2,4,2,3, 0.0329586, 0.030770, 0.025764, 0.030846, 0.011454,buy
2018-08-17,0,3,1,1,1,0,2,1,1,2,1,1,0,2,3,2,3, 0.0277906, 0.029748, 0.027314, 0.029748, 0.010832,buy
2018-08-18,0,2,1,1,2,0,3,1,1,2,1,2,1,2,2,2,3, 0.0040528,-0.000352, 0.004053,-0.000936,-0.002284,sell
2018-08-19,0,3,1,0,2,0,2,1,1,1,1,1,2,2,1,2,2,-0.0196182,-0.005856,-0.021497,-0.020571,-0.022624,sell
2018-08-20,0,3,1,0,4,0,2,1,1,1,2,1,2,3,1,2,2,-0.0266905, 0.006881,-0.032047,-0.025589,-0.020585,sell
2018-08-21,0,3,3,0,4,0,2,1,1,2,2,2,2,3,1,3,3,-0.0265926,-0.009099,-0.030505,-0.026593,-0.011255,sell
2018-08-22,0,3,2,0,4,0,2,1,1,3,2,2,2,3,1,3,3,-0.0159921,-0.006724,-0.021003,-0.015992,-0.004049,sell
2018-08-23,0,3,2,2,4,0,2,1,1,3,3,2,2,3,2,3,3,-0.0036362,-0.000696,-0.012150,-0.003040, 0.010335,sell
2018-08-24,0,2,2,2,4,0,2,1,1,3,3,2,2,3,2,2,3, 0.0070786, 0.004618,-0.006148, 0.007482, 0.008032,buy
2018-08-25,0,2,2,3,4,0,1,1,1,3,3,2,2,3,2,2,3, 0.0104760, 0.006070,-0.003035, 0.007140, 0.004370,buy
2018-08-26,0,2,2,3,4,0,1,1,1,3,3,2,1,3,3,2,3, 0.0057467, 0.004522,-0.009307,-0.003926,-0.003307,sell
2018-08-27,0,2,2,3,4,0,1,1,1,3,3,2,1,3,3,2,3, 0.0057467, 0.004522,-0.009307,-0.003926,-0.003307,sell
2018-08-28,0,1,2,3,3,0,2,1,1,3,3,2,0,2,3,3,3,-0.0044094,-0.002181,-0.021312,-0.004856,-0.001156,sell
2018-08-29,0,1,2,3,2,0,1,1,1,3,2,1,0,2,3,3,3, 0.0069306,-0.000306,-0.021298, 0.005598,-0.001418,sell
2018-08-30,0,1,0,3,2,1,1,1,1,3,3,1,0,2,3,2,2,-0.0245280,-0.013535,-0.022103, 0.005234, 0.001041,sell
2018-08-31,0,0,0,3,1,1,1,1,1,3,3,1,0,1,3,2,1,-0.0255929,-0.004296, 0.006929, 0.004981, 0.004594,buy
2018-09-01,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,2,1, 0.0316660, 0.039577, 0.031265, 0.028176,-0.016159,buy
2018-09-02,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,1,2, 0.0090957, 0.019333, 0.014065,-0.005503, 0.008068,buy
2018-09-03,0,0,0,1,2,2,1,2,1,3,2,1,3,2,0,2,2, 0.0032507, 0.008022, 0.009549,-0.005913, 0.004390,buy
2018-09-04,0,0,0,2,3,2,1,2,1,3,3,1,3,3,0,2,2,-0.0079765,-0.027914,-0.011503,-0.022909,-0.007666,sell
2018-09-05,0,0,2,3,4,2,1,2,1,3,4,1,3,3,0,3,4,-0.0284580,-0.042115,-0.028157,-0.029613,-0.027181,sell
2018-09-06,0,0,2,4,4,3,1,2,2,4,5,2,3,3,1,3,5, 0.0119057,-0.016795, 0.004403, 0.009953,-0.004758,sell
2018-09-07,0,0,3,4,4,3,1,2,3,4,5,2,3,3,2,4,5, 0.0233115, 0.000957, 0.018894, 0.024038, 0.018894,buy
2018-09-08,0,1,3,4,4,3,1,2,3,4,5,2,3,3,2,5,5, 0.0261611, 0.006032, 0.017649, 0.024208, 0.017649,buy
2018-09-09,0,1,3,4,2,3,1,2,3,4,4,2,2,3,2,5,5, 0.0080905,-0.002534,-0.002089, 0.006358,-0.002089,sell
2018-09-10,0,2,1,4,2,3,1,2,3,4,4,2,2,3,3,4,4, 0.0188111, 0.009049, 0.008564,-0.001936, 0.008921,buy
2018-09-11,0,2,2,3,2,3,1,2,3,4,4,2,2,3,2,4,5, 0.0091223,-0.010215,-0.010215,-0.000373,-0.010215,sell
2018-09-12,0,2,2,4,2,3,1,2,3,4,4,2,3,3,2,4,5, 0.0107545,-0.015603,-0.015158, 0.003204,-0.015158,sell
2018-09-13,1,2,2,4,2,3,1,2,3,4,4,2,2,3,2,5,6, 0.0130336, 0.005626, 0.005626, 0.011589, 0.005626,buy
2018-09-14,1,3,3,3,2,3,1,2,4,4,4,3,2,3,3,6,5, 0.0091598, 0.004676, 0.001824, 0.002914, 0.004676,buy
2018-09-15,1,3,3,3,2,3,1,2,4,4,4,3,2,3,3,6,5, 0.0091598, 0.004676, 0.001824, 0.002914, 0.004676,buy
2018-09-16,1,3,2,2,2,3,1,2,4,4,4,3,2,2,2,6,5, 0.0079614, 0.002233, 0.000990, 0.002815, 0.002233,buy
2018-09-17,1,2,2,1,1,1,1,2,3,4,2,2,1,1,2,5,5, 0.0088595, 0.006826, 0.008793, 0.014745, 0.008998,buy
2018-09-18,1,2,2,0,1,1,1,2,3,4,2,2,1,1,2,5,4,-0.0034269,-0.003028,-0.001192, 0.012858,-0.002840,sell
2018-09-19,1,1,1,0,1,1,1,2,2,3,3,1,0,1,1,4,3, 0.0055359, 0.004124, 0.006603,-0.008304,-0.000854,buy
2018-09-20,1,1,1,0,2,2,1,2,2,3,4,1,0,1,1,4,4, 0.0109268, 0.006321, 0.006943, 0.001495, 0.004168,buy
2018-09-21,1,1,3,0,2,2,1,2,1,5,4,1,2,1,1,5,4, 0.0169923,-0.000022, 0.014668,-0.000631, 0.017009,buy
2018-09-22,1,1,3,0,2,2,1,2,1,4,4,1,2,1,1,4,4, 0.0133086, 0.005230, 0.019695, 0.003758, 0.009917,buy
2018-09-23,1,2,3,0,2,2,1,4,1,4,4,3,2,1,2,4,4,-0.0102389,-0.015946,-0.001493,-0.012568,-0.010239,sell
2018-09-24,1,3,3,0,2,2,1,4,1,4,4,3,2,1,3,4,4,-0.0182559,-0.010830,-0.008498,-0.014426,-0.017265,sell
2018-09-25,1,3,3,0,2,1,1,4,1,4,3,4,2,0,3,4,4,-0.0262322,-0.020590,-0.015264,-0.021387,-0.027363,sell
2018-09-26,1,3,3,0,1,1,1,4,0,3,2,4,2,0,3,3,3,-0.0146749,-0.012307,-0.012222,-0.009321,-0.022496,sell
2018-09-27,1,3,2,0,1,1,1,4,0,3,2,4,1,0,3,3,3,-0.0054498,-0.005450,-0.001017,-0.004314,-0.018696,buy
2018-09-28,1,1,2,0,2,0,1,4,0,3,1,4,1,1,1,3,3, 0.0031319, 0.008881, 0.000072,-0.000431, 0.004977,buy
2018-09-29,1,1,2,0,2,0,1,3,0,3,1,3,1,2,1,3,2, 0.0000529, 0.001527,-0.011644,-0.013255, 0.001290,sell
2018-09-30,1,1,2,0,2,0,1,3,0,3,1,3,1,2,2,3,1, 0.0099672, 0.012086,-0.003351,-0.003330, 0.009997,buy
2018-10-01,1,1,3,0,2,0,1,2,0,1,0,2,1,3,2,2,1,-0.0046735,-0.021924,-0.020379,-0.005976,-0.021833,sell
2018-10-02,1,1,3,1,2,0,2,2,0,2,1,3,2,3,2,2,1,-0.0085977,-0.016696,-0.014775,-0.010945,-0.010341,sell
2018-10-03,1,2,3,1,2,0,2,2,0,2,1,3,3,3,2,2,1,-0.0089188,-0.015268,-0.002218,-0.006248, 0.001421,sell
2018-10-04,1,1,3,1,2,0,2,2,0,2,1,3,3,3,1,2,1,-0.0079234,-0.020505,-0.005343,-0.012712,-0.003134,sell
2018-10-05,1,1,1,1,2,0,1,2,0,2,1,3,2,3,1,1,0, 0.0019512, 0.004027, 0.005985,-0.000379, 0.002840,buy
2018-10-06,1,1,1,1,2,0,1,1,0,1,1,2,2,3,0,1,0, 0.0002390,-0.001883, 0.004083,-0.004710, 0.000628,sell
2018-10-07,1,1,1,2,3,0,1,1,0,1,2,2,2,4,0,1,0,-0.0014842, 0.002145, 0.007182,-0.004050,-0.001624,sell
2018-10-08,1,1,1,2,3,1,1,1,0,3,2,2,2,4,2,1,1,-0.0080905,-0.003901,-0.007478,-0.002755,-0.013940,buy
2018-10-09,1,1,1,2,3,1,0,1,1,3,2,1,2,4,2,2,1,-0.0129036,-0.015354,-0.015233,-0.011790,-0.021667,sell
2018-10-10,1,1,1,2,3,1,0,1,1,3,2,1,2,4,2,2,1,-0.0129036,-0.015354,-0.015233,-0.011790,-0.021667,sell
2018-10-11,0,0,1,1,3,1,1,2,1,3,2,1,1,5,2,1,1,-0.0393202,-0.026310,-0.039339,-0.025035,-0.040183,sell
2018-10-12,0,0,0,1,2,1,1,2,1,3,2,1,1,3,2,1,1,-0.0306208,-0.020448,-0.030621,-0.020269,-0.030441,sell
2018-10-13,0,0,0,0,1,1,1,2,1,3,1,1,1,2,2,1,1,-0.0005152,-0.006131,-0.002626,-0.004087,-0.001178,sell
2018-10-14,0,0,0,0,1,0,2,2,1,3,1,2,1,2,2,1,0, 0.0032188, 0.001069,-0.005361, 0.002577, 0.006324,buy
2018-10-15,0,0,0,0,1,0,2,2,1,4,1,2,2,2,2,1,0, 0.0075730, 0.006910,-0.001427, 0.007945, 0.006988,buy
2018-10-16,0,0,1,1,1,0,2,2,0,4,2,2,2,3,2,0,0, 0.0005535, 0.003222,-0.006917, 0.003295,-0.006510,sell
2018-10-17,0,0,1,1,0,0,2,2,1,2,2,2,1,3,1,0,0,-0.0182239,-0.015906,-0.018224,-0.013490,-0.018865,sell
2018-10-18,0,0,1,2,1,0,2,2,2,2,3,2,1,4,1,1,0,-0.0334403,-0.029822,-0.032567,-0.037175,-0.052307,sell
2018-10-19,0,0,1,2,1,0,2,2,3,2,3,2,1,4,2,1,0,-0.0299279,-0.029608,-0.030627,-0.039213,-0.057731,sell
2018-10-20,0,0,1,2,1,1,3,4,3,2,3,2,1,4,3,3,1, 0.0035398, 0.007188, 0.006470, 0.004930, 0.009376,buy
2018-10-21,0,1,1,2,1,1,3,4,3,2,3,2,2,4,3,3,1, 0.0097004, 0.005347, 0.006148, 0.012067, 0.008541,buy
2018-10-22,0,2,1,2,1,1,3,4,3,2,3,2,3,4,3,3,1, 0.0101266, 0.005769, 0.004515, 0.013086, 0.003480,buy
2018-10-23,0,2,0,1,1,1,3,4,4,2,2,2,3,3,3,4,1, 0.0090297, 0.003687, 0.001615, 0.008481, 0.004464,buy
2018-10-24,0,2,0,1,1,2,3,4,4,2,2,2,3,3,3,4,2, 0.0122745, 0.003518, 0.000476, 0.010468, 0.007659,buy
2018-10-25,1,3,0,1,1,2,2,4,4,1,2,2,2,3,3,4,3, 0.0025486, 0.000291,-0.002160, 0.002387,-0.000822,buy
2018-10-26,1,3,0,2,1,2,2,3,3,1,1,2,2,4,2,4,3,-0.0116801, 0.002084,-0.011229, 0.001885,-0.019046,sell
2018-10-27,1,3,1,1,1,2,1,2,3,1,2,2,2,2,2,3,3,-0.0085253,-0.001151,-0.008114,-0.001392,-0.009266,sell
2018-10-28,1,4,1,1,2,1,3,2,3,0,2,4,2,3,1,3,3,-0.0023412,-0.003188,-0.003013,-0.002341,-0.010160,sell
2018-10-29,2,3,1,1,2,1,3,2,3,0,2,4,1,3,2,3,3,-0.0057711,-0.005771,-0.005655,-0.006479,-0.007860,sell
2018-10-30,2,3,1,1,3,1,3,2,3,0,3,4,1,3,2,3,3,-0.0044418,-0.004828,-0.004828,-0.005590,-0.007529,sell
2018-10-31,2,3,1,2,3,1,4,3,2,0,3,4,1,4,3,3,3, 0.0028853, 0.004440, 0.004440, 0.004871, 0.005249,buy
2018-11-01,2,3,1,2,3,1,4,3,2,0,3,4,1,4,3,3,3, 0.0028853, 0.004440, 0.004440, 0.004871, 0.005249,buy
2018-11-02,2,3,2,3,3,1,4,3,1,0,4,4,1,5,3,2,3, 0.0105405, 0.011609, 0.015223, 0.017165, 0.015581,buy
2018-11-03,1,3,1,3,3,2,4,3,1,0,3,3,1,5,3,2,4, 0.0063220, 0.013778, 0.013778, 0.012000, 0.014198,buy
2018-11-04,1,3,1,3,2,2,4,3,1,0,3,3,1,5,3,2,3, 0.0041059, 0.018379, 0.018982, 0.007750, 0.018799,buy
2018-11-05,1,2,2,3,2,2,3,3,0,0,3,3,2,3,2,2,3, 0.0171397, 0.022437, 0.019726, 0.019404, 0.016439,buy
2018-11-06,1,2,2,3,2,2,4,3,0,0,4,3,2,3,2,2,3, 0.0096185, 0.016609, 0.016784, 0.016309, 0.016609,buy
2018-11-07,1,2,2,3,2,2,4,1,1,0,4,2,2,3,3,1,3, 0.0008432, 0.005162, 0.004210, 0.004531, 0.005162,buy
2018-11-08,1,2,2,3,2,2,4,0,1,0,4,2,2,3,2,1,3, 0.0001736, 0.001209, 0.001209, 0.002235, 0.001209,buy
2018-11-09,1,2,2,3,2,2,4,1,2,2,4,3,2,4,2,2,4,-0.0086114,-0.012148,-0.005672,-0.013311,-0.008611,sell
2018-11-10,1,1,2,3,2,2,2,1,2,2,3,2,1,4,2,1,5,-0.0095818,-0.008787,-0.006324,-0.007186,-0.008535,sell
2018-11-11,1,2,1,3,2,2,2,1,2,2,4,2,1,3,2,1,5,-0.0174213,-0.015279,-0.016696,-0.007034,-0.007034,sell
2018-11-12,1,1,1,3,2,1,2,1,2,2,4,2,1,3,2,1,3,-0.0241688,-0.016399,-0.008831,-0.015815,-0.033881,sell
2018-11-13,1,1,1,3,2,1,2,1,2,2,4,2,1,3,2,1,3,-0.0241688,-0.016399,-0.008831,-0.015815,-0.033881,sell
2018-11-14,1,1,1,3,2,1,2,1,2,2,4,2,1,3,2,1,3,-0.0241688,-0.016399,-0.008831,-0.015815,-0.033881,sell
2018-11-15,1,1,0,3,2,1,2,1,2,2,4,2,0,3,2,1,3,-0.0413236,-0.038425,-0.015114,-0.042859,-0.046122,sell
2018-11-16,1,1,1,3,2,1,2,2,1,2,5,2,0,3,2,1,3,-0.0299606,-0.032898,-0.020947,-0.029961,-0.031893,sell
2018-11-17,1,1,1,3,1,1,2,2,2,2,4,2,0,3,2,2,3,-0.0404123,-0.035340,-0.009805,-0.040511,-0.030295,sell
2018-11-18,0,1,1,3,2,1,2,1,2,2,4,2,0,3,1,1,4,-0.0419125,-0.058771,-0.024350,-0.038319,-0.038931,sell
2018-11-19,0,2,1,2,2,1,2,1,3,2,5,2,0,3,1,1,4,-0.0495951,-0.054192,-0.035955,-0.049595,-0.049595,sell
2018-11-20,0,2,1,2,2,1,1,2,4,2,4,2,0,4,1,2,4,-0.0228761,-0.025402,-0.011778,-0.012137,-0.014188,sell
2018-11-21,1,2,1,2,2,1,1,2,4,2,4,3,0,4,1,2,4,-0.0272673,-0.024417,-0.014179,-0.012321,-0.015663,sell
2018-11-22,1,2,1,2,2,1,2,3,3,4,4,3,1,4,2,3,4,-0.0558721,-0.033913,-0.012262,-0.033913,-0.052366,sell
2018-11-23,1,1,1,2,2,1,2,3,3,4,3,3,1,4,2,3,4,-0.0322286,-0.037700,-0.007616,-0.037066,-0.040540,sell
2018-11-24,1,1,1,1,2,1,2,4,3,4,3,3,2,3,3,3,3,-0.0213864,-0.016771,-0.011630,-0.009908,-0.017239,sell
2018-11-25,2,1,0,1,2,1,3,4,3,4,2,4,2,3,3,4,3,-0.0363735, 0.009495, 0.009495, 0.009495, 0.009495,buy
2018-11-26,2,1,0,1,1,1,3,4,3,4,2,4,2,3,3,4,2,-0.0190346, 0.000621,-0.009529,-0.009529,-0.009529,sell
2018-11-27,2,2,0,1,1,1,3,4,3,4,2,4,2,4,3,4,2,-0.0271883,-0.003188,-0.003188,-0.003188,-0.003188,sell
2018-11-28,2,1,0,1,2,1,3,4,3,4,2,4,2,3,3,4,3,-0.0363735, 0.009495, 0.009495, 0.009495, 0.009495,buy
2018-11-29,2,1,1,1,2,1,2,4,3,3,3,4,1,3,3,3,3,-0.0224485,-0.004416,-0.001782,-0.004416,-0.004416,sell
2018-11-30,2,1,1,1,2,1,2,3,3,2,3,3,1,3,2,3,3,-0.0095622,-0.023281,-0.015887,-0.024183,-0.020703,sell
2018-12-01,2,2,1,1,2,1,2,1,3,2,3,2,2,4,0,3,3, 0.0148460, 0.009244, 0.010555, 0.019464, 0.013497,buy
2018-12-02,1,2,1,3,2,1,2,2,3,3,4,1,2,5,0,3,5,-0.0132537,-0.027012,-0.029200,-0.046113,-0.036235,sell
2018-12-03,1,3,1,3,2,1,2,2,3,3,5,1,2,5,0,3,5,-0.0161693,-0.038103,-0.042671,-0.047544,-0.038638,sell
2018-12-04,1,3,2,3,2,1,2,2,3,3,5,1,2,6,0,3,5,-0.0090818,-0.037130,-0.039008,-0.041699,-0.035984,sell
2018-12-05,1,3,2,3,2,1,0,3,3,3,5,0,2,6,0,3,5,-0.0306778,-0.042432,-0.042590,-0.048297,-0.046269,sell
2018-12-06,1,3,2,3,1,1,1,3,2,3,3,2,2,6,0,2,5, 0.0044198,-0.045624,-0.049145,-0.045941,-0.041315,sell
2018-12-07,1,3,2,3,1,1,1,3,2,3,3,2,2,6,0,2,5, 0.0044198,-0.045624,-0.049145,-0.045941,-0.041315,sell
2018-12-08,1,3,2,2,1,0,2,2,2,3,3,2,2,4,1,2,4,-0.0058574,-0.011979,-0.000933, 0.012824, 0.014036,buy
2018-12-09,1,2,2,2,1,0,2,2,2,2,3,2,1,4,1,2,3, 0.0173643, 0.014699, 0.026721, 0.037298, 0.036496,buy
2018-12-10,1,2,2,2,1,0,2,1,4,1,3,2,1,3,2,2,3,-0.0224062,-0.022406,-0.018157,-0.018102,-0.021988,sell
2018-12-11,1,3,2,1,1,0,2,1,4,1,3,3,1,3,2,2,2,-0.0282081,-0.034378,-0.025990,-0.030549,-0.036471,sell
2018-12-12,1,2,2,1,1,0,3,1,4,1,2,3,1,3,2,3,2,-0.0159958,-0.015996,-0.012896,-0.025302,-0.017753,sell
2018-12-13,1,2,2,1,1,0,3,1,3,1,2,3,1,3,2,2,2,-0.0232786,-0.021202,-0.019458,-0.026045,-0.022065,sell
2018-12-14,0,3,2,1,1,0,3,1,3,1,2,3,2,2,3,2,1, 0.0049639,-0.013917,-0.020368,-0.016173,-0.014247,sell
2018-12-15,0,3,2,2,1,0,3,1,3,1,4,3,1,2,3,2,1, 0.0122825, 0.003968, 0.001689, 0.004567, 0.004198,buy
2018-12-16,0,3,3,2,0,0,3,1,3,1,3,3,1,3,3,2,1, 0.0333532, 0.020389, 0.013813, 0.023097, 0.027173,buy
2018-12-17,1,3,3,2,0,0,2,1,3,1,3,4,1,3,2,2,1, 0.0393086, 0.020089, 0.026623, 0.035666, 0.038678,buy
2018-12-18,1,2,3,2,0,0,3,1,3,1,3,4,1,2,2,3,1, 0.0521449, 0.043603, 0.032851, 0.047168, 0.052011,buy
2018-12-19,1,2,3,2,0,0,3,1,4,1,3,4,1,2,3,3,1, 0.0513514, 0.043966, 0.031271, 0.047076, 0.050609,buy
2018-12-20,1,2,3,2,0,0,3,2,4,1,4,4,1,2,3,3,1, 0.0502304, 0.043707, 0.034399, 0.043697, 0.050230,buy
2018-12-21,1,2,3,3,0,0,3,2,4,1,4,4,1,2,3,3,2, 0.0483955, 0.038871, 0.035767, 0.045768, 0.048090,buy
2018-12-22,1,3,3,2,0,0,3,1,4,2,4,3,1,4,2,3,2,-0.0096137,-0.007439, 0.018076, 0.017941,-0.004620,sell
2018-12-23,2,3,3,2,0,0,3,1,3,2,5,3,1,4,2,2,2,-0.0244890, 0.001674, 0.013540, 0.015230, 0.010584,buy
2018-12-24,2,3,3,2,0,0,4,1,3,1,4,3,1,4,2,2,3,-0.0456722, 0.007086, 0.008785, 0.007615, 0.007086,buy
2018-12-25,2,3,1,2,0,0,4,1,3,1,4,3,1,3,2,2,2,-0.0479977,-0.023707,-0.024741,-0.025070,-0.025070,sell
2018-12-26,1,3,1,1,0,0,4,1,3,1,3,2,1,3,3,1,2,-0.0443592,-0.048049,-0.045052,-0.043125,-0.043125,sell
2018-12-27,1,3,0,1,0,0,4,1,3,1,3,2,1,2,3,1,2,-0.0354980,-0.033283,-0.043577,-0.040432,-0.036694,sell
2018-12-28,2,3,0,0,0,0,5,1,3,0,3,3,1,1,3,2,1,-0.0145556,-0.012437,-0.042017,-0.014078,-0.028063,sell
2018-12-29,2,1,0,0,0,0,5,1,3,0,2,3,0,1,3,2,1,-0.0036445,-0.004481,-0.025327,-0.004206,-0.018698,sell
2018-12-30,2,0,0,0,0,0,5,2,3,0,2,2,0,1,3,3,1,-0.0010337, 0.005412,-0.004961,-0.001369, 0.003711,buy
2018-12-31,2,0,0,0,0,0,5,2,4,0,2,2,0,2,3,3,1,-0.0007275, 0.004542,-0.004655,-0.001164, 0.003218,buy
2019-01-01,2,0,2,0,0,0,5,2,4,1,4,2,0,2,3,3,2, 0.0060619, 0.019208, 0.006062, 0.005238, 0.004357,buy
2019-01-02,2,1,2,0,1,0,4,2,4,1,4,2,0,2,2,3,4, 0.0161260, 0.040228, 0.020730, 0.014556, 0.022761,buy
2019-01-03,2,1,2,0,1,0,4,2,3,2,4,2,1,2,1,3,4, 0.0025867, 0.010179,-0.002551, 0.001090,-0.006125,buy
2019-01-04,2,2,2,0,1,0,3,2,3,2,4,2,1,3,1,2,4,-0.0017161, 0.002798, 0.004216, 0.000731, 0.003160,buy
2019-01-05,1,2,2,0,1,0,3,2,3,2,3,2,1,3,2,2,3,-0.0035338,-0.015726, 0.000190, 0.001070, 0.001070,sell
2019-01-06,1,2,2,0,1,0,3,3,2,2,3,1,1,3,2,3,3, 0.0107194,-0.004498,-0.000234, 0.010413, 0.003649,buy
2019-01-07,1,2,1,0,1,0,3,2,2,1,1,1,1,3,3,2,2, 0.0009888, 0.005381,-0.000558,-0.000558,-0.011030,buy
2019-01-08,1,2,2,0,1,0,2,2,2,1,1,0,2,3,3,2,2,-0.0101593,-0.017282,-0.015887,-0.016304,-0.017273,sell
2019-01-09,1,2,3,0,1,0,1,2,1,1,2,0,2,1,4,1,2,-0.0059397,-0.004391, 0.005490,-0.022869,-0.000885,buy
