Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.944715060612041, 0.0047864, 0.0006792, 0.0022961,-0.00048443, 0.0048904,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.945825184945966, 0.0013104, 0.0014357, 0.0026289, 0.00081253, 0.0013497,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.946879989952814, 0.0059592, 0.0058048, 0.0062962, 0.00616317, 0.0058910,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.947876485398688, 0.0023378, 0.0037352, 0.0040908,-0.00234934, 0.0009143,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.948814671283588, 0.0034241, 0.0005249, 0.0037541, 0.00037029, 0.0032412,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.949691557373618,-0.0019388, 0.0003650,-0.0001597,-0.00372220,-0.0006965,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.950512376578096,-0.0020864, 0.0016218,-0.0009630,-0.00131407, 0.0009690,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.951274138663126, 0.0032046, 0.0028257, 0.0055373, 0.00282717, 0.0033374,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.951977591187183, 0.0041266, 0.0052570, 0.0081832, 0.00557475, 0.0062584,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.952621986591791,-0.0030458,-0.0035190,-0.0018531, 0.00020507,-0.0021325,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.95320508220153,-0.0032053,-0.0035045,-0.0009600,-0.00074930,-0.0040087,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.953732858484191,-0.0012448,-0.0021048, 0.0008863, 0.00208891,-0.0009045,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.954203072764352,-0.0061268,-0.0067008,-0.0031286,-0.00392285,-0.0061491,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.954610492132695, 0.0017887, 0.0015298, 0.0014086, 0.00033195, 0.0025846,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.954961097057012, 0.0014130,-0.0062044, 0.0024359,-0.00069959, 0.0020028,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.955253392420355, 0.0079683, 0.0041873, 0.0046522, 0.00365549, 0.0049588,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.955485135547302,-0.0064468,-0.0024910,-0.0060059,-0.00012963,-0.0064152,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.955660811788698,-0.0007359,-0.0006257,-0.0008309,-0.00082308,-0.0005947,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.955775935793698,-0.0003075, 0.0006747,-0.0001224,-0.00134394,-0.0024853,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.955834245354672, 0.0009371, 0.0033097,-0.0005342, 0.00241257, 0.0005960,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.955831255120776, 0.0039288, 0.0042319, 0.0039330, 0.00228132, 0.0021306,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.955769955325906, 0.0035319, 0.0030688, 0.0057745, 0.00584414, 0.0053136,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.955651093528536,-0.0006741, 0.0023999, 0.0027769, 0.00011277,-0.0018081,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.955476164845614, 0.0117725, 0.0171684, 0.0142874, 0.01494655, 0.0145114,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.955242179043245, 0.0019755, 0.0012267, 0.0026729, 0.00137915, 0.0033395,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.954949883679901, 0.0044148, 0.0060458, 0.0056031, 0.00617734, 0.0092164,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.954600026314058, 0.0066140, 0.0061594, 0.0084738, 0.00642724, 0.0087584,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.954186626477923,-0.0092489,-0.0071229,-0.0155000,-0.00774551,-0.0077241,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.95372912069182,-0.0079856,-0.0083607,-0.0087494,-0.00490224,-0.0080746,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.953205829760004,-0.0062229,-0.0049209,-0.0061969,-0.00208632,-0.0052839,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.952627967059583, 0.0079849, 0.0050412, 0.0063013, 0.00705211, 0.0060912,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.951992542356663, 0.0016628, 0.0010828, 0.0031493, 0.00329281, 0.0026334,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.951301050768191,-0.0046048,-0.0033723,-0.0041459,-0.00204986,-0.0034661,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.950552744735693, 0.0006198, 0.0024164,-0.0001021, 0.00061982, 0.0010423,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.949747624259169, 0.0028374, 0.0024914, 0.0037364, 0.00284993, 0.0043511,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.948886436897094,-0.0078819,-0.0069754,-0.0085489,-0.00470375,-0.0061374,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.947970677766415,-0.0066003,-0.0048312,-0.0052325,-0.00489852,-0.0042502,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.946997356633236,-0.0070914,-0.0033399,-0.0032544,-0.00960235,-0.0036265,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.945972453965349,-0.0045181,-0.0015679, 0.0010597,-0.00307320,-0.0027460,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.944889989294963, 0.0026776, 0.0062414, 0.0081295, 0.00560530, 0.0074113,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.943753700414446, 0.0000285, 0.0068314,-0.0030795, 0.00052480, 0.0041079,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.9425635873238,-0.0047370,-0.0029998,-0.0047370,-0.00394589,-0.0028642,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.941318154906077,-0.0049078,-0.0042425,-0.0041086,-0.00148974,-0.0029577,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.940021140953645,-0.0012704, 0.0011950, 0.0029562, 0.00040125, 0.0015655,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.93866955523261, 0.0048179, 0.0046678, 0.0052696, 0.00323004, 0.0025796,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.937263397742971,-0.0061241,-0.0031022,-0.0038388,-0.00512562,-0.0008514,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.935806406277099, 0.0051006, 0.0036587, 0.0058980, 0.00375244, 0.0030763,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.934296338159571,-0.0013192,-0.0014113,-0.0000932,-0.00246411,-0.0021541,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.932733193390387,-0.0035591,-0.0052385,-0.0037285,-0.00396146,-0.0035014,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.93111921464497,-0.0028055,-0.0009954,-0.0015730,-0.00256223,-0.0028272,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.929451411689422,-0.0036978,-0.0035158,-0.0037751,-0.00369781,-0.0035557,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.927737260108486,-0.0023455,-0.0014645,-0.0023105,-0.00276154,-0.0018425,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.925968536758945, 0.0001074,-0.0000422,-0.0011057,-0.00004219, 0.0005361,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.924149726991645, 0.0012416,-0.0001954, 0.0005389, 0.00001093,-0.0001444,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.922283821040482,-0.0014912,-0.0020008,-0.0030885,-0.00327732,-0.0028008,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.920365585996137, 0.0030527, 0.0020485, 0.0018480, 0.00186131, 0.0021579,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.918398012092506, 0.0042307,-0.0000126, 0.0055008, 0.00409648, 0.0038978,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.916383342005012,-0.0003771, 0.0039329, 0.0031276, 0.00327181, 0.0010857,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.914318585499758, 0.0009012, 0.0010580, 0.0046404, 0.00414584, 0.0011019,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.912203742576744,-0.0009054, 0.0024697, 0.0049156, 0.00250447, 0.0031529,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.910045541262238, 0.0001486, 0.0048483,-0.0002362, 0.00178735, 0.0049756,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.907840991322341, 0.0023669, 0.0045096, 0.0025425, 0.00559680, 0.0036578,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.905587102523159, 0.0035361, 0.0048759, 0.0041234, 0.00479298, 0.0078896,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.90328536998164,-0.0016850, 0.0000086,-0.0005289,-0.00094076,-0.0003463,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.900936541256257, 0.0010816, 0.0010573, 0.0003870, 0.00193108,-0.0009467,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.898545849256329,-0.0003241,-0.0018267,-0.0018288,-0.00160327,-0.0018772,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.896106565955589, 0.0031022, 0.0012175, 0.0016242, 0.00190065, 0.0031341,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.89362467182183, 0.0024484, 0.0010691, 0.0007714, 0.00086937, 0.0025241,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.891097924179629, 0.0007507,-0.0012463,-0.0007690, 0.00082234,-0.0005038,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.888528565704409,-0.0043436,-0.0063656,-0.0098181,-0.00641455,-0.0104291,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.885912111045326, 0.0007687,-0.0062303,-0.0056523,-0.00486199,-0.0051483,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.883255288228645,-0.0005244,-0.0020486,-0.0033826,-0.00297635,-0.0031977,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.880554359461997,-0.0034860,-0.0053739,-0.0058680,-0.00547471,-0.0062809,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.877813810096226, 0.0002720,-0.0026615,-0.0055313,-0.00256087,-0.0025307,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.875028407222013,-0.0010156,-0.0032836,-0.0040613,-0.00386525,-0.0030624,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.872204131307151,-0.0013948, 0.0000042,-0.0009496,-0.00236989,-0.0008808,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.869337992117744, 0.0011537, 0.0019481, 0.0026130, 0.00455369, 0.0024648,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.866431484770739, 0.0030149, 0.0060840, 0.0027622, 0.00273495, 0.0044987,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.863485356824611,-0.0039172,-0.0033874,-0.0045069,-0.00490481,-0.0035951,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.860496618045464,-0.0037698,-0.0009895,-0.0038179,-0.00311768, 0.0013713,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.857475734251933, 0.0074188, 0.0022314, 0.0006978, 0.00340117, 0.0073338,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.854412987183858,-0.0048708,-0.0071912,-0.0047755,-0.00790036,-0.0039702,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.851312862192081,-0.0006805, 0.0017270,-0.0012573,-0.00057430, 0.0005808,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.848173864159655,-0.0002630,-0.0038234,-0.0040827,-0.00048162,-0.0035013,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.844997488203527,-0.0073095,-0.0055762,-0.0066209,-0.00467546,-0.0063077,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.841783734323699, 0.0024709, 0.0049190,-0.0027650, 0.00159455, 0.0031153,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.838537087871013,-0.0086944,-0.0082794,-0.0112480,-0.00792692,-0.0102834,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.835253063494627,-0.0061386,-0.0041827,-0.0036990,-0.00230402,-0.0030450,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.831933156311487,-0.0013348,-0.0008219,-0.0012240, 0.00089086,-0.0010542,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.828578113880068,-0.0011605, 0.0012399,-0.0009680, 0.00039880,-0.0023276,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.82518793620037, 0.0026370, 0.0027133, 0.0027941, 0.00375898, 0.0031622,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.821769351298659,-0.0027799, 0.0002236, 0.0010500, 0.00186092, 0.0019365,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.818307408005454,-0.0010431, 0.0004684, 0.0046319, 0.00092287,-0.0021288,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.814817805048711,-0.0054371,-0.0031163,-0.0054437,-0.00595456,-0.0112267,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.811293066843689,-0.0060271,-0.0011442,-0.0013956,-0.00413185,-0.0029784,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.807738426299705,-0.0032690,-0.0030055, 0.0011459,-0.00275848,-0.0029701,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.804151640741339,-0.0080014,-0.0054786,-0.0076715,-0.00835125,-0.0098929,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.80053271016859,-0.0035453,-0.0053685,-0.0051437,-0.00510692,-0.0100792,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.796885372373827,-0.0026737,-0.0035463,-0.0030269,-0.00381528,-0.0020573,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.793205889564682,-0.0023274, 0.0026807, 0.0012993, 0.00178113, 0.0000625,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.789497999533524,-0.0058615,-0.0037988,-0.0031888,-0.00439524, 0.0027474,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.78575945960493,-0.0015915,-0.0036785,-0.0010748, 0.00173692, 0.0016662,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.781992512454324, 0.0072088, 0.0069313, 0.0035022, 0.00770881, 0.0043056,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.778197158081705, 0.0045600, 0.0052402, 0.0081938, 0.00814162, 0.0051812,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.774374891604021, 0.0042148, 0.0049582, 0.0055975, 0.00096454,-0.0020808,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.770520480111954, 0.0029623, 0.0027436, 0.0030318,-0.00004198, 0.0019021,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.766645136982615,-0.0118933,-0.0105589,-0.0119283,-0.00077435,-0.0032071,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.762742134189736,-0.0002194,-0.0022601,-0.0014156,-0.00146583,-0.0021843,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.758812966850267, 0.0040061,-0.0002082,-0.0079486,-0.00116835,-0.0102669,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.754857634964207, 0.0030886, 0.0030623,-0.0011285, 0.00234324,-0.0031102,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.750877633648504, 0.0018887, 0.0044670, 0.0052730, 0.00156512, 0.0045532,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.746874458020106, 0.0084812, 0.0036702, 0.0079048, 0.00802814, 0.0077550,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.742845117845118, 0.0076014, 0.0000403,-0.0015917, 0.00010308, 0.0011857,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.738792603357435,-0.0036830,-0.0008187,-0.0037192,-0.00088050,-0.0036830,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.734717662115531, 0.0008866,-0.0003899, 0.0008146, 0.00099592, 0.0009930,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.73061730388551, 0.0007023, 0.0024319, 0.0016427, 0.00196630,-0.0000878,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.726496014018217,-0.0016791,-0.0078217,-0.0074075,-0.00761521,-0.0061458,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.722352297396702, 0.0004059,-0.0097574,-0.0050264,-0.00698860,-0.0057238,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.718186901579442,-0.0044074,-0.0139462,-0.0065196,-0.00902671,-0.0079489,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.713999826566434,-0.0036895,-0.0035310,-0.0061569,-0.00254005,-0.0017713,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.709791819916154, 0.0105397, 0.0021307, 0.0101504, 0.01141812, 0.0114524,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.705563629187075, 0.0068916,-0.0093327,-0.0024846, 0.00108434, 0.0005951,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.701315254379198,-0.0104079,-0.0039233,-0.0065378,-0.00218513,-0.0058616,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.697050433284892, 0.0023269, 0.0077254,-0.0017635, 0.00557561, 0.0014321,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.692764680553313,-0.0037779,-0.0116046,-0.0098240,-0.00773946,-0.0080688,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.688462481535306,-0.0031496, 0.0000210,-0.0046340,-0.00005312,-0.0033760,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.68413636064613,-0.0051835, 0.0002361,-0.0056232, 0.00177250,-0.0104040,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.67979827882137,-0.0006143, 0.0009912, 0.0028289,-0.00018301, 0.0002119,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.675440760476285,-0.0056032,-0.0067652,-0.0049825,-0.00328452,-0.0039342,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.671067543403245,-0.0035981,-0.0049136,-0.0012450, 0.00367747,-0.0038543,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.666677880043777,-0.0076506,-0.0058923,-0.0011061,-0.00679586,-0.0074095,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.662274013073303,-0.0003408, 0.0012605, 0.0012605,-0.00063769, 0.0012605,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.657852952257926,-0.0006965, 0.0011022,-0.0000957, 0.00153308,-0.0002045,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.65341918294849, 0.0004539, 0.0015769, 0.0016366,-0.00042973, 0.0004843,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.648970462469574,-0.0050471,-0.0088635, 0.0001973,-0.00407157,-0.0042997,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.644506790821178,-0.0010259,-0.0020510,-0.0012557, 0.00080287,-0.0030204,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.640032653354145, 0.0008677,-0.0035238,-0.0018395, 0.00028017,-0.0017427,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.635543564717632, 0.0012625,-0.0020661,-0.0077400,-0.00718226,-0.0019799,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.631042515145535, 0.0015564, 0.0010596, 0.0022444, 0.00172965, 0.0036141,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.626531747313275,-0.0003626,-0.0005321, 0.0018261,-0.00073367,-0.0001020,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.622006775870009,-0.0017625,-0.0008222,-0.0002956,-0.00042520, 0.0009286,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.617471338608106, 0.0108556, 0.0065050, 0.0095798, 0.00970972, 0.0011193,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.612924687969093, 0.0076228, 0.0049924, 0.0085420, 0.00199826, 0.0011549,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.608368319069918,-0.0020362,-0.0040792,-0.0029471,-0.00294706,-0.0059029,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.60380223191058,-0.0019871,-0.0023596,-0.0021194, 0.00107125,-0.0053270,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.599225678932606,-0.0024009,-0.0003713,-0.0008929, 0.00279491,-0.0017533,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.594641650369892, 0.0093090, 0.0078030, 0.0104925, 0.00963830,-0.0014414,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.590047155988541, 0.0034604, 0.0075433, 0.0028796, 0.00238287,-0.0039182,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.585445186022451,-0.0028845, 0.0019619,-0.0032067,-0.00297718,-0.0061856,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.580834992913146, 0.0031669, 0.0031032, 0.0039141, 0.00348450, 0.0033725,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.5762173242191,-0.0049763,-0.0019099,-0.0042153,-0.00425346,-0.0038985,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.571594422615737, 0.0026395,-0.0036848, 0.0012953, 0.00358605, 0.0038534,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.566963297869159, 0.0035313, 0.0044585, 0.0018931, 0.00363148, 0.0042071,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.56232619265479,-0.0016369,-0.0031148,-0.0022875,-0.00164987,-0.0000933,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.55768534964805, 0.0043299, 0.0032395, 0.0040020,-0.00087842, 0.0026425,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.553039273731991,-0.0013434,-0.0001828,-0.0008214, 0.00002549, 0.0033701,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.548387964906615,-0.0018301,-0.0035557, 0.0013118,-0.00565881,-0.0056418,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.543732918288869, 0.0038687,-0.0025106,-0.0001425,-0.00521168,-0.0018398,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.539074881437226,-0.0013497, 0.0012393, 0.0014858,-0.00358514,-0.0032028,buy
