Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,0,2,3,2,0,3,0,0,4,6,6,8,0,4,0,0,10, 0.00894343,-0.0120511, 0.0021186, 0.00084781, 0.00084781,sell
2019-08-12,2,2,4,4,1,1,1,1,2,5,8,4,7,2,4,4,8,-0.02133180,-0.0116885,-0.0050676,-0.01023447,-0.01209672,sell
2019-08-13,1,3,3,5,0,0,1,2,2,7,15,0,5,0,4,0,8,-0.00855031,-0.0004313,-0.0085518,-0.00927084,-0.00762386,sell
2019-08-14,0,2,4,3,0,2,2,2,2,7,15,0,7,1,0,6,4,-0.01698767,-0.0147829,-0.0140743,-0.00327339,-0.01478292,sell
2019-08-15,0,2,4,3,1,3,3,0,3,4,13,0,6,1,2,7,6,-0.00922395,-0.0070041,-0.0064542, 0.00883964,-0.00885074,sell
2019-08-16,0,2,2,1,1,1,3,0,4,8,6,0,0,5,1,5,4, 0.01223075, 0.0128403, 0.0128403, 0.01102663, 0.00929933,buy
2019-08-17,1,2,1,0,0,0,1,3,3,2,4,0,4,5,3,7,7, 0.00939400, 0.0087405,-0.0000586, 0.00984039, 0.00114328,buy
2019-08-18,3,1,1,1,0,0,1,2,3,6,4,4,4,1,3,4,7,-0.00366470, 0.0001145,-0.0018974,-0.00407532,-0.00443389,sell
2019-08-19,2,1,3,0,0,1,3,0,5,6,4,8,2,4,0,10,5, 0.00023764, 0.0084269, 0.0086249, 0.00728691, 0.00816142,buy
2019-08-20,1,0,5,1,0,3,3,0,5,6,0,8,2,7,2,14,4, 0.01535719, 0.0149281, 0.0141580, 0.01559884, 0.01291220,buy
2019-08-21,2,1,2,2,0,2,4,0,3,4,2,12,1,5,0,8,2,-0.00259382,-0.0109260,-0.0042832,-0.00430859,-0.00644861,sell
2019-08-22,3,2,2,2,0,1,4,2,2,4,1,8,3,8,4,12,4, 0.00100159, 0.0023763,-0.0043996, 0.00390158, 0.00237627,buy
2019-08-23,3,1,4,4,1,1,5,1,4,6,8,10,0,6,8,8,4, 0.00179504, 0.0019633, 0.0011553, 0.01346070, 0.00334255,buy
2019-08-24,2,0,5,5,1,1,1,1,6,6,7,10,2,3,12,4,2,-0.01099696,-0.0105603,-0.0109970, 0.00046745,-0.01468759,sell
2019-08-25,2,0,3,4,0,1,1,0,6,6,6,8,2,1,8,0,4,-0.00463170,-0.0009024,-0.0023726, 0.00375918, 0.00180694,buy
2019-08-26,3,1,2,4,1,0,2,1,5,6,2,11,4,5,8,0,3, 0.00571355, 0.0070191,-0.0004841, 0.00785543, 0.01165095,buy
2019-08-27,3,1,5,3,2,0,2,1,4,10,0,9,4,5,12,4,5,-0.00634645,-0.0040841,-0.0053416, 0.00320012,-0.00358180,sell
2019-08-28,2,2,4,3,0,2,1,0,4,10,4,10,4,3,8,4,2,-0.00965717,-0.0057249,-0.0038784, 0.00611682,-0.00604880,sell
2019-08-29,2,0,5,5,0,1,2,0,3,4,4,8,0,4,8,8,2,-0.01308101,-0.0138472,-0.0130018, 0.00765414,-0.01099425,sell
2019-08-30,3,2,4,3,0,0,2,2,4,8,0,12,0,8,12,12,0,-0.00265027,-0.0090267,-0.0078886, 0.00350443,-0.00510221,sell
2019-08-31,3,4,2,1,1,0,0,2,3,6,0,12,0,6,12,8,4,-0.00028727, 0.0033587,-0.0001239,-0.00129695,-0.00335198,buy
2019-09-01,2,1,2,1,1,1,0,2,5,9,0,10,0,5,4,6,4, 0.01703620, 0.0017247, 0.0031661, 0.01401791, 0.01303569,buy
2019-09-02,2,1,1,2,1,0,2,1,6,7,0,9,0,5,6,6,0, 0.01201758,-0.0030165, 0.0013191, 0.01201758, 0.01357071,buy
2019-09-03,2,3,1,1,1,1,0,3,3,8,0,11,4,7,0,11,0, 0.03524143, 0.0294622, 0.0272487, 0.03269774, 0.03198870,buy
2019-09-04,2,7,2,0,2,0,1,5,0,0,4,8,4,17,7,20,0, 0.00258343, 0.0019162, 0.0019162,-0.00191287, 0.00191623,buy
2019-09-05,3,5,1,0,2,0,2,3,1,4,4,10,0,13,5,13,0, 0.00130156,-0.0012665,-0.0012665, 0.00288101,-0.00126653,buy
2019-09-06,2,4,0,1,2,2,0,3,2,0,0,10,2,9,6,14,0, 0.00217900,-0.0001373,-0.0001373, 0.00217900,-0.00013730,buy
2019-09-07,1,5,0,1,1,1,0,3,1,2,2,4,0,9,8,12,0,-0.00063925,-0.0025520,-0.0025520,-0.00085262,-0.00203219,buy
2019-09-08,3,5,1,0,3,1,0,3,1,2,2,8,3,6,12,12,4, 0.00260526, 0.0029045, 0.0016929, 0.00303502, 0.00290448,buy
2019-09-09,2,6,1,0,1,0,2,3,0,1,0,8,4,6,12,8,8,-0.00382953,-0.0038295,-0.0074533,-0.00745330,-0.00678900,sell
2019-09-10,1,5,1,1,1,1,1,4,0,3,3,8,1,6,8,6,8,-0.00342535,-0.0039772,-0.0075435,-0.00738484,-0.00720264,sell
2019-09-11,1,4,0,2,2,3,1,1,1,0,1,4,2,3,6,6,10,-0.00305638,-0.0016838,-0.0047407,-0.00423550,-0.00341773,sell
2019-09-12,1,4,1,0,2,1,2,1,2,2,2,4,0,7,5,5,10, 0.01043344, 0.0124549, 0.0110907, 0.01160480, 0.01082200,buy
2019-09-13,2,5,0,0,2,1,1,3,1,2,2,4,4,7,8,7,8, 0.00249564, 0.0033398, 0.0004337,-0.00101700, 0.00058983,buy
2019-09-14,3,3,0,0,2,0,0,2,0,0,4,4,4,0,7,0,11, 0.00551378, 0.0111609, 0.0060460, 0.01114956,-0.00098657,buy
2019-09-15,1,3,0,0,2,0,1,0,2,4,4,0,0,2,8,2,1, 0.00008390, 0.0000272,-0.0066400, 0.00002723, 0.00078977,sell
2019-09-16,0,3,1,1,3,1,1,0,3,8,0,0,2,2,10,2,1,-0.00259788,-0.0016865,-0.0031831,-0.00284506,-0.00259788,sell
2019-09-17,0,2,2,0,3,2,1,0,1,4,2,4,1,0,6,0,6,-0.00141590, 0.0033015, 0.0057727, 0.00338224, 0.00348032,buy
2019-09-18,0,5,0,1,1,1,1,3,0,3,3,4,3,3,8,4,4, 0.00002304, 0.0012088, 0.0000361,-0.00676048,-0.00795851,sell
2019-09-19,1,4,1,0,1,0,2,3,0,3,4,4,3,1,8,4,8,-0.00233466,-0.0023251,-0.0044441,-0.00349319, 0.00057230,sell
2019-09-20,1,2,2,1,1,1,1,2,3,3,3,0,2,5,8,2,12, 0.00547895, 0.0099329, 0.0057472,-0.00283755, 0.00447255,buy
2019-09-21,0,2,1,2,0,2,0,2,4,6,0,2,2,4,4,2,10,-0.00602499,-0.0014735,-0.0071814,-0.00675139,-0.00103470,sell
2019-09-22,1,2,1,1,0,1,1,2,5,6,2,0,0,8,4,4,11, 0.00552007, 0.0094492,-0.0006263, 0.00040092, 0.01209834,buy
2019-09-23,1,3,2,2,2,0,1,3,4,6,0,3,4,8,4,4,13,-0.00631404,-0.0104663,-0.0101214,-0.00941997,-0.00599033,sell
2019-09-24,0,2,3,1,0,0,1,3,5,7,4,4,4,4,6,4,7,-0.02290835,-0.0272105,-0.0247291,-0.02293997,-0.03271541,sell
2019-09-25,0,2,2,4,1,2,1,1,4,7,4,3,0,4,2,4,8, 0.00390266,-0.0037838, 0.0071211, 0.00471743, 0.00385034,buy
2019-09-26,0,1,3,2,1,1,1,1,4,3,0,2,0,3,6,6,10,-0.01623350,-0.0172822,-0.0173101,-0.02124469,-0.01901648,sell
2019-09-27,1,3,0,1,2,0,0,2,4,5,0,4,0,5,6,6,4,-0.00450727,-0.0003578,-0.0067215,-0.00044396,-0.00508508,sell
2019-09-28,1,3,0,1,2,0,0,0,4,0,0,4,0,2,8,2,8, 0.00163073, 0.0042048, 0.0013948, 0.00366486,-0.00359015,buy
2019-09-29,0,1,1,2,1,1,0,1,6,3,0,2,0,2,6,4,8,-0.01052558,-0.0079807,-0.0098240,-0.00953659,-0.00776417,sell
2019-09-30,0,1,1,3,0,2,2,0,2,2,0,4,4,0,4,0,4,-0.00065111,-0.0008422,-0.0006511,-0.00033104, 0.00001710,buy
2019-10-01,0,3,1,1,0,2,2,2,1,3,4,3,4,4,5,3,4, 0.00081100, 0.0119425, 0.0119425, 0.01545046, 0.01412667,buy
2019-10-02,0,2,1,1,1,1,3,2,2,1,4,5,0,6,6,1,4,-0.01099801,-0.0026879,-0.0011991,-0.00023057,-0.00127175,sell
2019-10-03,1,1,2,1,0,3,2,0,4,5,0,2,6,2,5,4,8,-0.00675580, 0.0001864,-0.0030524, 0.00617742,-0.00203259,sell
2019-10-04,0,1,2,3,0,2,1,0,6,1,2,4,6,2,4,2,8, 0.00544400, 0.0103704, 0.0159586, 0.01138923, 0.00629302,buy
2019-10-05,1,0,3,2,1,2,1,1,4,3,2,4,7,2,0,6,8, 0.00301276, 0.0090203, 0.0060839, 0.01046335, 0.00924980,buy
2019-10-06,2,1,1,2,1,2,0,2,2,5,0,2,3,2,4,6,8,-0.00142993, 0.0186312,-0.0007175, 0.00711973,-0.00231671,sell
2019-10-07,0,2,1,2,1,0,3,2,2,5,3,4,1,2,0,2,8, 0.00359168, 0.0037694, 0.0037694, 0.00390736, 0.00390736,buy
2019-10-08,0,0,2,2,1,4,2,2,2,7,1,6,6,2,2,4,0, 0.00190552, 0.0025086, 0.0019793, 0.00198546, 0.00250864,buy
2019-10-09,0,0,2,3,1,3,3,1,3,4,2,2,4,6,3,3,2, 0.01479217, 0.0032996, 0.0157809, 0.01625438, 0.01693729,buy
2019-10-10,1,2,1,3,1,2,2,2,4,6,2,2,8,10,3,5,0, 0.00116755, 0.0048029, 0.0097566, 0.00622819, 0.00973140,buy
2019-10-11,1,1,1,2,1,1,1,5,3,6,0,2,8,4,5,8,3,-0.00303863, 0.0028927,-0.0038878,-0.00446221,-0.00388776,sell
2019-10-12,1,1,0,2,1,1,2,3,3,4,4,2,0,6,2,5,4,-0.00481454,-0.0127046, 0.0004560,-0.01262594,-0.01311165,sell
2019-10-13,0,3,0,0,0,2,2,2,4,8,0,2,6,6,4,5,1,-0.00330282, 0.0007502,-0.0032712,-0.00524166, 0.00623927,sell
2019-10-14,0,2,1,0,0,3,1,2,2,7,2,2,5,4,4,3,2, 0.00176620, 0.0062333, 0.0056044, 0.00623327, 0.00955751,buy
2019-10-15,0,3,2,1,0,3,2,4,1,9,7,2,8,7,2,7,0,-0.01084717,-0.0028899,-0.0028899,-0.01084717,-0.00429130,sell
2019-10-16,1,4,3,1,0,2,2,2,1,2,5,6,7,5,6,11,4, 0.00237248, 0.0174303,-0.0000465,-0.00064129, 0.00237248,buy
2019-10-17,1,3,4,1,0,3,1,2,2,2,7,6,4,9,9,4,8,-0.00487993,-0.0052598,-0.0042245,-0.00356767,-0.00487993,sell
2019-10-18,0,3,2,3,1,4,0,2,3,2,4,6,6,8,5,3,6, 0.00059114, 0.0039548, 0.0036018, 0.00577610, 0.00033241,buy
2019-10-19,0,2,1,1,0,2,0,2,3,2,2,2,4,6,3,3,6,-0.00380853, 0.0003199,-0.0037847, 0.00013437, 0.00516260,sell
2019-10-20,1,3,1,2,2,1,1,2,3,2,0,2,8,10,3,5,5, 0.00917439, 0.0130772,-0.0009469, 0.01195076, 0.01011908,buy
2019-10-21,0,2,3,1,1,1,0,3,2,2,8,0,8,2,3,5,7, 0.00990545, 0.0065423, 0.0001768, 0.00237402, 0.00654225,buy
2019-10-22,0,2,4,2,1,2,0,3,2,6,12,3,4,4,3,5,4,-0.00880060,-0.0027900,-0.0056535,-0.00103964,-0.00038562,sell
2019-10-23,0,2,4,2,1,2,2,3,3,8,8,1,8,3,6,9,2,-0.02144970,-0.0172292,-0.0239332,-0.01870864,-0.00385939,sell
2019-10-24,0,2,4,2,2,3,0,2,2,4,4,2,8,9,7,6,0,-0.01558864,-0.0012483,-0.0109451,-0.01136904,-0.01006026,sell
2019-10-25,0,3,2,1,3,1,0,1,3,4,0,0,4,6,7,6,4, 0.00161246, 0.0037592, 0.0012477, 0.00139595, 0.00130981,buy
2019-10-26,1,0,3,3,3,1,0,1,4,2,0,4,4,8,3,4,4,-0.00525638, 0.0016841,-0.0057910,-0.00523927,-0.00523927,sell
2019-10-27,1,0,2,5,1,1,0,2,4,5,0,4,4,6,5,4,0, 0.01523761, 0.0186320, 0.0078432, 0.01523761, 0.00666193,buy
2019-10-28,0,2,4,3,1,2,1,1,2,3,4,2,8,14,0,5,0,-0.00396576, 0.0072694, 0.0058275,-0.00122973, 0.00137768,buy
2019-10-29,0,2,4,1,2,3,4,2,1,5,8,3,4,12,3,7,0,-0.00424211,-0.0017940,-0.0003350, 0.00132373, 0.00132373,sell
2019-10-30,0,1,2,2,0,2,6,1,3,3,4,4,2,8,3,7,0, 0.00410849, 0.0031333,-0.0052127, 0.00615241, 0.00439390,buy
2019-10-31,1,0,2,2,0,2,3,1,3,5,0,3,2,8,4,6,0, 0.00217733,-0.0021850,-0.0013362, 0.00350752, 0.00129840,buy
2019-11-01,0,2,2,1,1,1,3,0,3,3,6,0,0,8,2,4,4, 0.00762906, 0.0075071, 0.0076291, 0.00392188, 0.00644633,buy
2019-11-02,2,3,1,0,1,2,4,1,3,5,4,3,3,8,6,8,4,-0.01603686,-0.0062338,-0.0002800,-0.00623379,-0.01087336,sell
2019-11-03,1,3,1,1,0,2,4,1,2,5,7,1,1,8,6,3,4, 0.00072526, 0.0081886, 0.0146386, 0.00840169, 0.01371056,buy
2019-11-04,0,3,1,2,0,4,6,0,2,4,5,5,2,8,5,3,2, 0.00456670, 0.0045667, 0.0073083, 0.00363713, 0.00741912,buy
2019-11-05,0,4,2,1,0,5,5,2,2,6,7,5,6,12,5,6,2, 0.00454658, 0.0012100, 0.0011159,-0.00155966, 0.00086537,buy
2019-11-06,0,3,2,1,0,3,5,1,1,3,2,7,4,12,4,4,0, 0.01433608, 0.0147799, 0.0145457, 0.01211252, 0.01477937,buy
2019-11-07,1,2,2,2,0,2,3,5,2,5,4,3,8,8,9,6,3, 0.00416699,-0.0010780, 0.0010552, 0.00105516, 0.00626401,buy
2019-11-08,1,1,1,2,1,1,3,2,2,2,8,3,4,0,6,3,1,-0.01605297,-0.0170947,-0.0170288,-0.01529613,-0.01709469,sell
2019-11-09,0,1,1,1,1,3,3,2,4,0,4,3,6,2,8,5,3,-0.00956807,-0.0098271,-0.0122675,-0.00933956,-0.00961384,sell
2019-11-10,0,2,1,1,3,4,2,3,3,4,6,3,7,0,10,5,2, 0.00563414, 0.0056341, 0.0063466, 0.00290085, 0.00358990,buy
2019-11-11,0,3,3,1,2,1,2,5,2,8,10,1,11,3,8,6,0,-0.01562290,-0.0152071,-0.0093106,-0.01326965,-0.00450565,sell
2019-11-12,1,3,2,2,2,1,3,6,1,7,5,1,9,4,10,9,4,-0.00691496,-0.0070206,-0.0029341,-0.00480617,-0.00896269,sell
2019-11-13,0,1,3,2,1,1,3,4,1,4,7,1,6,1,7,9,0,-0.00316756,-0.0030549,-0.0066865,-0.00934603, 0.01360534,sell
2019-11-14,0,1,2,2,0,3,1,3,2,4,4,4,8,2,3,5,2, 0.01593390, 0.0134308, 0.0123041, 0.00466956, 0.01088949,buy
2019-11-15,0,2,0,2,1,2,2,3,2,4,2,4,6,0,3,5,3,-0.00592508,-0.0030060,-0.0022196, 0.00003013,-0.00821322,sell
2019-11-16,1,3,1,1,1,2,2,4,2,4,2,0,10,12,5,5,4,-0.00928042,-0.0108877,-0.0121646,-0.01082863,-0.00203054,sell
2019-11-17,0,4,3,2,2,2,1,2,2,4,4,2,18,8,2,2,3, 0.00688822, 0.0098014, 0.0096556, 0.00742321, 0.01716533,buy
2019-11-18,0,2,4,4,0,2,0,1,2,7,4,2,8,10,2,0,2,-0.01546082,-0.0156045,-0.0090508,-0.01150829,-0.01111525,sell
2019-11-19,0,1,4,4,0,1,1,2,1,7,4,3,4,9,2,0,2,-0.01009118,-0.0058429,-0.0036732,-0.01009118,-0.00909901,sell
2019-11-20,0,2,4,2,0,2,0,3,0,7,0,5,4,11,6,4,0, 0.00582420, 0.0055240, 0.0058242, 0.00206048, 0.00478498,buy
2019-11-21,0,5,1,1,1,3,2,2,0,5,4,3,4,7,6,5,4, 0.00104061, 0.0053556, 0.0060602,-0.01078625,-0.00992496,sell
2019-11-22,0,2,2,1,1,3,1,1,2,7,4,4,4,6,0,1,4,-0.00253374,-0.0023972,-0.0039705,-0.00495376,-0.00385159,sell
2019-11-23,0,2,1,3,0,2,1,1,3,5,4,2,4,6,2,3,0,-0.00488869,-0.0046652, 0.0018975,-0.00488869,-0.00608259,sell
2019-11-24,1,4,1,2,0,2,1,2,1,8,6,6,8,8,0,1,0,-0.00194858, 0.0076661,-0.0020393,-0.00647011,-0.00861967,sell
2019-11-25,1,5,3,0,1,2,3,3,1,10,10,2,8,12,4,4,4,-0.00651479,-0.0025671,-0.0071911, 0.01519007, 0.00080370,sell
2019-11-26,1,3,3,1,1,4,4,1,1,11,14,4,4,4,2,2,4, 0.01265260, 0.0200210, 0.0183006, 0.01785535, 0.02002096,buy
2019-11-27,1,2,2,2,1,4,4,2,2,9,10,3,6,0,4,6,4,-0.00632264, 0.0039916,-0.0015230, 0.00279801, 0.00399164,buy
2019-11-28,2,1,3,0,1,3,3,4,2,13,8,9,4,0,3,4,8, 0.01608817,-0.0156974, 0.0152841, 0.00108234, 0.00938723,buy
2019-11-29,4,3,1,0,2,2,2,5,1,14,6,8,7,4,5,7,4, 0.00868250, 0.0099406, 0.0102682, 0.00779618, 0.00809121,buy
2019-11-30,3,2,1,1,0,2,3,5,1,10,9,5,5,4,8,7,0, 0.00616114, 0.0077786, 0.0079751, 0.00771312, 0.00631235,buy
2019-12-01,1,2,0,2,0,4,4,5,2,12,4,7,7,4,4,3,2,-0.00280105,-0.0084929,-0.0130912,-0.00380426,-0.00791271,sell
2019-12-02,1,1,1,1,1,4,3,4,1,9,1,5,2,8,5,5,2, 0.01864943,-0.0084790, 0.0133628,-0.00382173,-0.00018302,sell
2019-12-03,1,3,1,1,1,2,3,4,0,11,2,9,0,12,4,1,0, 0.00064281,-0.0031471, 0.0001916,-0.00378989,-0.00453056,sell
2019-12-04,2,3,1,2,1,1,2,7,1,11,0,9,6,12,7,3,3, 0.00307039, 0.0152343, 0.0014193, 0.00679454, 0.00193683,buy
2019-12-05,2,2,2,1,1,1,2,4,1,5,4,9,2,8,6,3,5,-0.00259611,-0.0175293, 0.0045085,-0.00363343,-0.00230058,sell
2019-12-06,1,2,1,2,0,3,2,2,3,3,4,5,7,10,0,0,7, 0.00825099, 0.0095953, 0.0082510, 0.00762537, 0.00825099,buy
2019-12-07,1,2,0,1,1,3,0,2,3,0,0,5,7,4,2,6,6, 0.00579328, 0.0057933, 0.0018101, 0.00432406, 0.00378555,buy
2019-12-08,1,5,0,1,1,2,1,3,1,4,6,3,10,7,0,6,4,-0.00451603,-0.0062948,-0.0070248,-0.00904505,-0.00739110,sell
2019-12-09,2,6,0,0,2,1,1,3,1,4,5,0,12,3,4,10,8,-0.00615278,-0.0050136,-0.0050136,-0.00581578,-0.00581578,sell
2019-12-10,2,4,2,0,1,1,2,2,1,4,7,0,9,1,8,15,0, 0.00160550,-0.0060839,-0.0009003, 0.00160550,-0.00570525,sell
2019-12-11,2,2,3,2,1,4,1,2,2,0,11,0,11,2,10,11,2, 0.00443527,-0.0002964,-0.0025470, 0.00048930, 0.00220332,buy
2019-12-12,2,2,2,3,1,2,3,0,3,0,10,4,8,0,7,7,1,-0.00633485,-0.0049207,-0.0083372,-0.00545100,-0.00574810,sell
2019-12-13,3,3,2,0,1,2,3,1,1,0,6,8,8,4,7,7,4, 0.01073091, 0.0103593, 0.0020832, 0.01019789, 0.01258050,buy
2019-12-14,2,3,1,1,2,3,2,2,0,2,4,4,8,0,7,10,3, 0.00515298, 0.0040956, 0.0018788, 0.00524142, 0.01102201,buy
2019-12-15,1,2,2,2,0,3,1,1,1,2,8,0,8,2,7,3,2,-0.00686752,-0.0110751,-0.0066949,-0.01129872, 0.00079327,sell
2019-12-16,1,1,3,6,0,3,2,1,2,6,8,2,4,3,7,3,2, 0.00607537,-0.0002833, 0.0055941,-0.00037787, 0.01214886,buy
2019-12-17,0,1,5,2,0,2,1,3,1,6,4,0,6,4,9,7,4,-0.01387676, 0.0009373,-0.0094167, 0.00034595,-0.00468438,sell
2019-12-18,0,5,1,1,1,1,1,4,1,6,0,3,7,3,7,7,8,-0.00225983, 0.0061846, 0.0079727, 0.00755002, 0.00798738,buy
2019-12-19,0,1,2,1,1,1,2,3,3,2,5,1,3,2,7,3,8, 0.01675472, 0.0154033, 0.0154033,-0.00678813, 0.01644575,buy
2019-12-20,0,0,1,2,0,3,2,3,6,4,5,3,3,2,5,7,4,-0.00040393,-0.0014000,-0.0152403,-0.01578636, 0.00672605,sell
2019-12-21,0,1,2,1,0,3,1,3,4,0,5,4,7,4,5,7,4,-0.00391158,-0.0023608,-0.0039116,-0.00239772,-0.00110675,sell
2019-12-22,1,2,2,0,1,3,1,6,2,3,9,6,7,8,8,8,0, 0.00466120, 0.0054916, 0.0048749, 0.00632517, 0.00538608,buy
2019-12-23,1,1,2,0,0,3,3,5,1,1,9,6,1,8,8,9,0, 0.00296256, 0.0036977, 0.0036977, 0.00369768, 0.00369768,buy
2019-12-24,0,1,1,2,0,4,2,2,2,2,6,2,2,4,6,6,0,-0.00978396,-0.0083332,-0.0083102,-0.00807298,-0.00831016,sell
2019-12-25,0,0,2,1,0,7,0,1,3,2,4,4,2,4,7,4,4,-0.01048887, 0.0001404,-0.0034799,-0.00407813,-0.00335529,sell
2019-12-26,1,1,2,1,1,2,1,2,3,4,4,3,3,4,5,0,10, 0.00934956, 0.0228065, 0.0147787, 0.00854551, 0.00351444,buy
2019-12-27,3,1,2,1,0,1,0,3,3,4,4,5,3,4,7,4,10, 0.00214995, 0.0044626, 0.0110006,-0.00690446, 0.00147729,buy
2019-12-28,0,0,1,2,1,1,1,2,3,0,5,5,1,0,0,0,8, 0.01163691, 0.0010932, 0.0110998, 0.01391105, 0.01863020,buy
2019-12-29,0,0,1,1,1,4,1,0,3,2,3,0,2,4,2,2,4, 0.00417592, 0.0048084, 0.0011084, 0.00379254, 0.00172812,buy
2019-12-30,0,0,1,0,1,3,2,0,3,1,4,2,0,4,2,3,2, 0.00327709, 0.0030100, 0.0032370, 0.00173289, 0.00327709,buy
2019-12-31,1,2,0,0,1,2,4,2,2,4,5,0,6,4,1,1,9,-0.00237211,-0.0080081,-0.0055215,-0.00411581,-0.00823964,sell
2020-01-01,1,3,0,0,1,2,2,3,2,5,7,4,6,0,3,3,7, 0.00578108, 0.0063169, 0.0100227, 0.01002194, 0.00361839,buy
2020-01-02,1,3,0,0,1,3,3,0,2,2,9,5,2,2,0,0,9,-0.00723263,-0.0072326,-0.0026198,-0.00724303,-0.00706789,sell
2020-01-03,0,2,1,0,1,4,2,0,4,4,5,5,4,2,2,2,6, 0.00830287, 0.0083029, 0.0083029, 0.00386677, 0.00878618,buy
2020-01-04,0,3,0,1,1,4,3,1,3,4,7,1,6,0,2,4,8, 0.00697261, 0.0074253, 0.0078277, 0.00686640, 0.00593078,buy
2020-01-05,1,3,0,0,0,5,4,3,0,2,8,1,9,3,2,2,12, 0.00860730,-0.0031909,-0.0168625, 0.01702485,-0.00310276,buy
2020-01-06,1,6,1,0,0,3,4,3,0,7,5,1,9,5,6,6,12, 0.00497311,-0.0115610, 0.0013304, 0.00770943, 0.00042532,buy
2020-01-07,1,2,4,0,1,5,3,3,0,11,7,2,6,6,6,6,6, 0.00356815, 0.0259780, 0.0025371, 0.00318257, 0.02120886,buy
2020-01-08,2,1,1,3,0,4,4,2,1,11,4,2,8,4,2,2,3,-0.01789820, 0.0012522,-0.0240840, 0.00073599,-0.01540137,sell
2020-01-09,7,1,1,1,0,2,4,2,1,9,6,2,6,8,10,10,1,-0.01874405,-0.0130401,-0.0182513,-0.01861949,-0.01952529,sell
2020-01-10,7,2,1,0,3,2,5,3,0,9,4,6,10,4,11,11,3, 0.00423787, 0.0137552, 0.0044195, 0.00297088,-0.00116797,buy
2020-01-11,6,2,1,1,3,1,5,0,0,9,4,6,4,2,9,9,0, 0.00357308, 0.0160602, 0.0113664, 0.01136638,-0.00007299,buy
2020-01-12,6,1,1,5,0,2,6,0,1,9,6,6,0,3,9,9,2, 0.00220348, 0.0057973,-0.0003969, 0.00078852,-0.00245911,buy
2020-01-13,6,0,0,5,0,1,6,1,1,9,2,4,0,4,9,9,0, 0.00220047, 0.0074297,-0.0001762, 0.00196438, 0.00171836,buy
2020-01-14,6,2,3,1,1,1,4,1,1,13,2,3,0,3,17,13,4,-0.01431445, 0.0192437, 0.0183867, 0.01838670, 0.00198138,buy
2020-01-15,5,3,1,1,1,1,5,0,1,13,2,1,1,2,9,13,4, 0.00211489, 0.0252249, 0.0228476, 0.02541625, 0.01354762,buy
2020-01-16,3,0,0,3,0,1,5,2,1,5,5,4,1,2,5,5,0,-0.01247726,-0.0161585,-0.0124402,-0.01155118,-0.01247726,sell
2020-01-17,3,1,1,2,0,1,7,1,3,7,5,2,5,4,8,7,0, 0.00408223, 0.0086911, 0.0042820, 0.00326292, 0.00020180,buy
2020-01-18,2,3,2,1,1,1,7,1,0,5,7,3,9,8,2,6,0, 0.00930979, 0.0111951, 0.0157368, 0.01313846, 0.01575032,buy
2020-01-19,1,3,2,1,0,0,9,5,1,9,14,3,6,8,5,5,0, 0.00132249, 0.0014466, 0.0014466, 0.00283682, 0.00378880,buy
2020-01-20,2,2,0,4,0,0,9,1,2,7,7,6,3,4,2,3,0, 0.00357595,-0.0089627,-0.0096230,-0.00858575,-0.01187360,sell
2020-01-21,1,1,0,3,0,3,5,1,2,4,3,6,3,4,3,3,0,-0.00230022,-0.0001274,-0.0001256,-0.00667672, 0.00658518,sell
2020-01-22,0,1,1,2,1,1,5,3,4,4,5,5,3,4,1,1,9, 0.00141173,-0.0020378,-0.0020378, 0.00141173, 0.00256186,buy
2020-01-23,2,1,0,1,0,1,4,4,3,2,3,7,6,0,4,5,9,-0.00787340, 0.0014274,-0.0118140, 0.00828455,-0.01019184,sell
2020-01-24,4,0,0,2,0,1,5,4,3,6,6,6,10,0,4,4,5, 0.01081454,-0.0018327, 0.0011017,-0.00094062, 0.00028339,buy
2020-01-25,1,0,0,3,0,2,5,4,4,2,5,8,11,0,0,0,7, 0.00793154, 0.0112641, 0.0102025, 0.00166710, 0.00797158,buy
2020-01-26,1,0,1,2,0,6,4,3,4,4,4,8,10,4,2,2,7, 0.00294793, 0.0069961, 0.0076325, 0.00294793,-0.00331438,buy
2020-01-27,1,1,0,2,0,3,6,2,3,5,3,5,8,4,1,1,5,-0.01878884, 0.0021444, 0.0024554,-0.01873588,-0.01173812,sell
2020-01-28,2,0,1,2,0,2,4,5,3,2,1,7,12,4,5,4,6, 0.01319829, 0.0170541, 0.0122619,-0.00128672, 0.01158142,buy
2020-01-29,2,0,1,1,0,2,1,3,3,3,4,2,6,6,5,5,1, 0.00609342, 0.0068631, 0.0068631, 0.00609342, 0.00785586,buy
2020-01-30,2,1,1,0,0,4,0,1,3,0,4,6,8,6,5,2,2, 0.00354097,-0.0006366, 0.0028595, 0.00644351, 0.00177498,buy
2020-01-31,1,1,0,0,0,4,1,1,5,2,0,6,9,0,7,4,2, 0.00223617,-0.0015337,-0.0023129,-0.00240010,-0.00100497,buy
2020-02-01,0,0,1,0,0,3,1,3,4,2,2,6,3,3,5,5,2, 0.00704920, 0.0044240,-0.0075242,-0.00686596, 0.01044454,buy
