Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0022515, 0.0061871, 0.0100013, 0.0098562, 0.0075327,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0060004,-0.0044001,-0.0034259, 0.0013011,-0.0034259,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0067227, 0.0087612, 0.0106632, 0.0103992, 0.0071676,buy
2020-01-09,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0072632,-0.0007541,-0.0032701, 0.0038879,-0.0006675,sell
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.0143178, 0.0027477, 0.0027477, 0.0062150, 0.0030225,buy
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.0106174,-0.0104752,-0.0116099,-0.0089424,-0.0089424,sell
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.0080084, 0.0001677, 0.0049923, 0.0019417,-0.0053171,sell
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0052305, 0.0009878, 0.0039029,-0.0036304,-0.0001482,buy
2020-01-14,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.0143154,-0.0143154,-0.0118686,-0.0126618,-0.0110912,sell
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.0097548,-0.0120236,-0.0114550,-0.0116207,-0.0110643,sell
2020-01-16,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.0121312,-0.0126728,-0.0109828,-0.0102555,-0.0108792,sell
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0140507,-0.0111167,-0.0136468,-0.0077516,-0.0085240,sell
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0036375,-0.0152249,-0.0149792,-0.0182738,-0.0071029,sell
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0016824,-0.0023390,-0.0042554,-0.0081845,-0.0016824,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.0001374, 0.0007309, 0.0010574,-0.0017482,-0.0018839,buy
2020-01-21,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.0095100, 0.0054383, 0.0023436,-0.0114866, 0.0016842,buy
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.0087877, 0.0011871,-0.0026286,-0.0079089,-0.0033198,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.0096380,-0.0013053,-0.0046617,-0.0039177,-0.0066714,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.0113190, 0.0003101,-0.0091053,-0.0094717,-0.0077920,sell
2020-01-25,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0112157,-0.0078388,-0.0184760,-0.0192675,-0.0069496,sell
2020-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0079214, 0.0130618, 0.0066352, 0.0056264, 0.0070278,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0098544, 0.0132330, 0.0045240, 0.0060675, 0.0093615,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0086503, 0.0110403,-0.0024802, 0.0026821, 0.0086503,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0081184, 0.0110543, 0.0029587, 0.0037222, 0.0073629,buy
2020-01-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0100463, 0.0130006, 0.0064619, 0.0060084, 0.0078562,buy
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0214889,-0.0168393,-0.0162217,-0.0153513,-0.0101102,sell
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0014526, 0.0018100, 0.0033142, 0.0039961, 0.0098572,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0195026, 0.0227728, 0.0182602, 0.0209126, 0.0181673,buy
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0209108,-0.0011171, 0.0009533,-0.0026332,-0.0173409,buy
2020-02-04,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0058031, 0.0191460, 0.0078065, 0.0149847, 0.0195749,buy
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.0028371,-0.0031335,-0.0126671,-0.0016695, 0.0017921,sell
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0155665,-0.0106227,-0.0134734,-0.0155665,-0.0130886,sell
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0020397,-0.0007156,-0.0236699, 0.0050908,-0.0017385,buy
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0164316, 0.0141722, 0.0187095, 0.0122959, 0.0196482,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0152237,-0.0141706, 0.0003170, 0.0032950,-0.0210387,sell
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0139061,-0.0002013, 0.0133372, 0.0141480, 0.0092727,buy
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0067568, 0.0070595, 0.0170948, 0.0086461, 0.0006858,buy
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0151349, 0.0050299, 0.0054084, 0.0058947,-0.0006667,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0063744,-0.0045446,-0.0130818,-0.0036169,-0.0033974,sell
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0060857,-0.0129948,-0.0115910,-0.0039732,-0.0108817,sell
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0001879,-0.0017516,-0.0018295,-0.0026693,-0.0025401,buy
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0131908, 0.0045707,-0.0172120,-0.0254225,-0.0177685,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0102996, 0.0052591, 0.0071112,-0.0034763, 0.0091515,buy
2020-02-18,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.0018234, 0.0081630, 0.0032983,-0.0018572, 0.0053895,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0069889, 0.0063339, 0.0022863, 0.0107597, 0.0119037,buy
2020-02-20,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0065529,-0.0137860,-0.0148053,-0.0206686, 0.0058057,sell
2020-02-21,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0001696,-0.0126990,-0.0016144,-0.0137222, 0.0021227,sell
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0015268,-0.0125496,-0.0011168,-0.0144122, 0.0013598,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.0012102,-0.0110544,-0.0023396,-0.0147985, 0.0041365,buy
2020-02-24,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.0011534,-0.0017449, 0.0005190,-0.0026284, 0.0045564,buy
2020-02-25,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.0114713,-0.0220099,-0.0093796,-0.0182316,-0.0106040,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none, 0.0057500, 0.0102809, 0.0086193, 0.0102809, 0.0065750,buy
2020-02-27,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0011182, 0.0022031,-0.0116045,-0.0109575,-0.0053721,sell
2020-02-28,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0062100, 0.0065234, 0.0093986, 0.0122094, 0.0127813,buy
2020-02-29,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0019089, 0.0020486, 0.0068989, 0.0073049, 0.0136167,buy
2020-03-01,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0252718, 0.0255662, 0.0003337,-0.0047503, 0.0005683,sell
2020-03-02,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0112823, 0.0265762, 0.0253922, 0.0091735, 0.0234286,buy
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0149510,-0.0138103,-0.0138103,-0.0145669, 0.0167024,sell
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0048308, 0.0014535,-0.0003125,-0.0224537, 0.0047299,buy
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0158292, 0.0166785, 0.0216701, 0.0191684, 0.0199933,buy
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0, 0.0064084, 0.0128524, 0.0100185, 0.0064734, 0.0064084,buy
2020-03-07,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0030554, 0.0138460,-0.0003789,-0.0004564,-0.0052861,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0045978, 0.0007420, 0.0003530, 0.0041265,-0.0121656,buy
2020-03-09,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0108969,-0.0209429,-0.0070004, 0.0074885, 0.0163592,buy
2020-03-10,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0025122,-0.0144923, 0.0003657,-0.0065550, 0.0222875,sell
2020-03-11,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0037754,-0.0124649,-0.0124414,-0.0146282,-0.0159926,sell
2020-03-12,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0219565, 0.0050972,-0.0299170,-0.0320482,-0.0146390,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0003503, 0.0099519,-0.0293259,-0.0309278,-0.0038756,buy
2020-03-14,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0074347, 0.0123473,-0.0024263, 0.0010207, 0.0065010,buy
2020-03-15,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0140242, 0.0106935,-0.0111300, 0.0081865, 0.0193205,buy
2020-03-16,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0451039, 0.0356455, 0.0195020, 0.0431662, 0.0384120,buy
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0141584,-0.0173006,-0.0467075,-0.0438057,-0.0398270,sell
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0381816, 0.0286230, 0.0197721, 0.0359966, 0.0359966,buy
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0253285, 0.0110584, 0.0142402, 0.0182005, 0.0183446,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0142472,-0.0177883,-0.0426637,-0.0392240,-0.0362261,sell
2020-03-21,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0104709,-0.0261721,-0.0418835,-0.0381303,-0.0369882,sell
2020-03-22,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0078954,-0.0132278, 0.0091084,-0.0061938,-0.0074812,sell
2020-03-23,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,a45,none,-0.0108659,-0.0185797, 0.0191608, 0.0147835, 0.0165140,buy
2020-03-24,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none,-0.0132891,-0.0158633, 0.0163527,-0.0009579,-0.0016055,sell
2020-03-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.0027013,-0.0157866, 0.0016052,-0.0049334, 0.0133611,buy
2020-03-26,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none, 0.0115182,-0.0117109, 0.0100185, 0.0067443, 0.0121918,buy
2020-03-27,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0007956, 0.0026523, 0.0045242, 0.0019205,-0.0049036,sell
2020-03-28,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0128943, 0.0127506, 0.0040703, 0.0006645,-0.0169556,buy
2020-03-29,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0027152, 0.0071935, 0.0048570, 0.0037483,-0.0157587,buy
2020-03-30,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0080074, 0.0106403, 0.0061066, 0.0085838,-0.0128997,buy
2020-03-31,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0155114, 0.0095620, 0.0001482, 0.0095283, 0.0108739,buy
2020-04-01,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0134926, 0.0037495, 0.0044627,-0.0115065,-0.0019415,sell
2020-04-02,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0206971,-0.0176492,-0.0019664, 0.0050926,-0.0055271,buy
2020-04-03,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0047087, 0.0008758,-0.0005466, 0.0129709, 0.0053507,sell
2020-04-04,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0041209, 0.0064477,-0.0022869, 0.0026777, 0.0083030,buy
2020-04-05,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0163033,-0.0066013, 0.0199500, 0.0075280,-0.0028187,sell
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.0147925, 0.0156236, 0.0144531, 0.0127789,-0.0035653,buy
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.0169658,-0.0163340,-0.0147541,-0.0170077,-0.0166803,sell
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0020622, 0.0014459, 0.0030042, 0.0089733, 0.0020344,buy
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0083814,-0.0090776,-0.0082624, 0.0016491,-0.0031129,sell
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0050274,-0.0049435,-0.0054194,-0.0018141,-0.0062183,sell
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0129192,-0.0119574,-0.0151034,-0.0133621,-0.0199973,sell
2020-04-12,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.0165641, 0.0126000, 0.0087949, 0.0109298, 0.0082004,buy
2020-04-13,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none, 0.0482625, 0.0346760, 0.0407304, 0.0346760, 0.0432019,buy
2020-04-14,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0379141, 0.0333109, 0.0318629, 0.0333109, 0.0310858,buy
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0356233, 0.0314691, 0.0303090, 0.0325182, 0.0335904,buy
2020-04-16,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0401972, 0.0378266, 0.0306208, 0.0378033, 0.0374400,buy
2020-04-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.0130184, 0.0106600, 0.0111429, 0.0106600, 0.0139983,buy
2020-04-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.0025847, 0.0017716,-0.0007580, 0.0013251, 0.0055015,buy
2020-04-19,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.0051530,-0.0037708, 0.0014807,-0.0030421,-0.0252074,buy
2020-04-20,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.0043506,-0.0031261, 0.0102554,-0.0017153,-0.0225689,buy
2020-04-21,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0160343,-0.0130404, 0.0298029,-0.0124572,-0.0120893,sell
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.0028967,-0.0040246, 0.0107354, 0.0063857, 0.0018457,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.0039976,-0.0032860, 0.0107818, 0.0039054,-0.0005544,buy
2020-04-24,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0028477, 0.0032419, 0.0028333, 0.0026959, 0.0131119,buy
2020-04-25,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0030170, 0.0026859, 0.0035945, 0.0030892, 0.0105496,buy
2020-04-26,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.0058180, 0.0001912,-0.0058180,-0.0057911, 0.0013441,sell
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.0163884, 0.0036722,-0.0204495,-0.0106803,-0.0124886,sell
2020-04-28,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.0038493, 0.0257149,-0.0083148,-0.0056041,-0.0040036,sell
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0175959, 0.0175780, 0.0172509, 0.0250883, 0.0175780,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0273244, 0.0232709, 0.0217057, 0.0109612, 0.0190095,buy
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0118947, 0.0132357,-0.0131708,-0.0131487,-0.0118947,sell
2020-05-02,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0075279, 0.0131231, 0.0219547, 0.0058764, 0.0231873,buy
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0205118, 0.0149140, 0.0205118, 0.0242773, 0.0205118,buy
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0219236, 0.0100090, 0.0197934, 0.0208811, 0.0208197,buy
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0210614, 0.0220037, 0.0054045, 0.0041018, 0.0041018,sell
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0189868, 0.0172987, 0.0150854, 0.0124743, 0.0147189,buy
2020-05-07,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0085277,-0.0097893,-0.0102144,-0.0102144,-0.0062706,sell
2020-05-08,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0029755, 0.0041135, 0.0007997, 0.0013947, 0.0031997,buy
2020-05-09,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0148724, 0.0019294,-0.0046406,-0.0029366,-0.0026911,sell
2020-05-10,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0133132, 0.0113823, 0.0030856, 0.0008091,-0.0018866,buy
2020-05-11,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0061751, 0.0113477, 0.0053551, 0.0053288, 0.0038690,buy
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0072460, 0.0131017,-0.0054448,-0.0153244,-0.0037303,sell
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0279398, 0.0253160, 0.0256595, 0.0256595, 0.0223543,buy
2020-05-14,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0256710, 0.0219278, 0.0184356, 0.0189468, 0.0160806,buy
2020-05-15,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0230207, 0.0233828, 0.0233828, 0.0230787, 0.0225068,buy
2020-05-16,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0226790, 0.0226420, 0.0226420, 0.0223287, 0.0213376,buy
2020-05-17,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0207898, 0.0212520, 0.0219024, 0.0223888, 0.0200144,buy
2020-05-18,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0218579, 0.0230288, 0.0218343, 0.0230444, 0.0218490,buy
2020-05-19,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0189685, 0.0186328, 0.0161964, 0.0160704, 0.0183517,buy
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0065954, 0.0138514,-0.0051555, 0.0042965, 0.0076755,buy
2020-05-21,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0082857, 0.0115329,-0.0054946,-0.0059181,-0.0054946,sell
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0106145,-0.0035275,-0.0106145,-0.0106145,-0.0106145,sell
2020-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0135613, 0.0002310,-0.0135613,-0.0135504,-0.0129686,sell
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0209880,-0.0086204,-0.0202530,-0.0171686,-0.0209880,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0043324, 0.0103215,-0.0051596,-0.0055371, 0.0229258,sell
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0001288,-0.0034809,-0.0053706, 0.0097468,-0.0014599,sell
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.0157928,-0.0163315,-0.0033550,-0.0112214,-0.0124149,sell
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0105315, 0.0089205, 0.0200825, 0.0151401, 0.0122174,buy
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0173701, 0.0226407, 0.0156961, 0.0161527, 0.0216485,buy
2020-05-30,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0136368, 0.0059695, 0.0170511, 0.0129418, 0.0111095,buy
2020-05-31,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0043307, 0.0055386, 0.0103026, 0.0091822, 0.0120907,buy
