Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.06290,-0.072896,-0.064387,-0.06703,-0.074650,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.08962,-0.075414,-0.081143,-0.05096,-0.038487,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.04695,-0.023385,-0.026629,-0.02443,-0.006111,sell
2018-08-04,1,1,1,0,0,1,0,1,2,0,0,1,1,0,0,1,-0.01624,-0.029015, 0.015132,-0.04148,-0.035926,sell
2018-08-05,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0, 0.02139,-0.001363, 0.032540,-0.00490,-0.048448,buy
2018-08-06,1,1,2,0,0,1,0,1,2,1,1,1,1,0,0,0, 0.01160, 0.038769, 0.006753,-0.00711, 0.004012,buy
2018-08-07,1,1,4,0,0,2,0,1,2,1,2,1,1,1,1,0, 0.00139, 0.031536, 0.030501, 0.04147, 0.014307,buy
2018-08-08,1,2,3,0,0,2,0,3,3,1,2,0,3,1,1,0, 0.00931, 0.018078,-0.008445, 0.01808, 0.006133,sell
2018-08-09,1,2,3,0,0,1,0,3,2,1,2,0,3,1,1,0, 0.02512, 0.035496,-0.035741, 0.02512, 0.025122,buy
2018-08-10,0,1,4,0,0,0,0,2,1,0,2,1,2,1,0,0,-0.04684,-0.029912,-0.045005,-0.04901,-0.045965,sell
2018-08-11,0,1,3,0,0,0,0,2,1,0,1,1,2,1,0,0,-0.03114,-0.012626,-0.030905,-0.03419,-0.029387,sell
2018-08-12,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.01499, 0.021581, 0.017810, 0.04165,-0.011172,buy
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.11514,-0.102311,-0.091341,-0.07230,-0.081036,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.08962,-0.075414,-0.081143,-0.05096,-0.038487,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02898, 0.051984, 0.033742, 0.05198,-0.028722,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.02091, 0.000009,-0.021264, 0.02245, 0.024488,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.02091, 0.000009,-0.021264, 0.02245, 0.024488,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.02091, 0.000009,-0.021264, 0.02245, 0.024488,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01702,-0.004781,-0.004781,-0.00727, 0.034042,sell
2018-08-20,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.05182,-0.061747,-0.064716,-0.04551,-0.081075,sell
2018-08-21,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00573, 0.015383,-0.013765,-0.04536, 0.009612,sell
2018-08-22,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00573, 0.015383,-0.013765,-0.04536, 0.009612,sell
2018-08-23,2,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.00604,-0.013945, 0.006040, 0.06755, 0.002004,sell
2018-08-24,2,0,2,0,1,0,0,1,1,0,2,1,1,1,0,0,-0.00290,-0.043204,-0.004178, 0.00466,-0.075024,sell
2018-08-25,2,1,2,0,1,0,0,2,2,0,2,2,1,1,0,0, 0.00930,-0.003512,-0.022556,-0.00881,-0.021123,sell
2018-08-26,2,1,1,0,1,0,0,2,2,0,1,2,1,1,0,0, 0.00564,-0.003684,-0.026425,-0.01619,-0.000018,sell
2018-08-27,2,2,1,0,0,0,0,2,1,0,1,2,2,1,0,0, 0.03813, 0.028825, 0.021378, 0.02862, 0.040526,buy
2018-08-28,0,2,2,0,0,0,0,2,1,0,1,3,1,0,0,0,-0.00144, 0.024060, 0.020369,-0.04612,-0.001418,buy
2018-08-29,0,2,1,0,0,0,0,2,1,0,0,3,1,0,0,0, 0.05809, 0.105829, 0.090441, 0.09048, 0.036382,buy
2018-08-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.02644,-0.017075, 0.003065,-0.03037,-0.048261,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.07320,-0.073161,-0.074808,-0.06973,-0.078913,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.00909,-0.003946, 0.008374, 0.01634, 0.041400,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.00209,-0.011852,-0.024448,-0.02487,-0.025507,sell
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.00209,-0.011852,-0.024448,-0.02487,-0.025507,sell
2018-09-04,1,1,1,0,0,0,2,0,0,2,0,0,0,0,1,2, 0.01714, 0.008580,-0.016675, 0.01449, 0.005092,buy
2018-09-05,1,1,1,1,0,0,2,1,0,3,1,0,0,0,1,2,-0.06748,-0.051317,-0.065008,-0.07019,-0.059925,sell
2018-09-06,2,2,1,1,0,0,1,1,0,3,2,0,1,1,0,1,-0.04155,-0.062672,-0.053512,-0.04850,-0.039380,sell
2018-09-07,2,4,0,1,0,0,1,1,0,2,2,1,1,2,0,1, 0.01927,-0.018744, 0.025740,-0.00939, 0.024376,buy
2018-09-08,2,4,0,1,0,0,1,1,0,2,2,1,1,2,0,1, 0.01927,-0.018744, 0.025740,-0.00939, 0.024376,buy
2018-09-09,1,4,0,2,0,0,1,1,1,2,2,2,0,2,0,0, 0.03428, 0.015744, 0.038733, 0.02787, 0.039294,buy
2018-09-10,1,2,0,1,0,0,2,1,1,1,1,1,1,2,0,0,-0.01331,-0.016737,-0.015601, 0.00490, 0.004896,sell
2018-09-11,1,2,0,1,0,0,2,1,1,1,1,1,1,2,0,0,-0.01331,-0.016737,-0.015601, 0.00490, 0.004896,sell
2018-09-12,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,-0.02846,-0.037332,-0.026871,-0.02751,-0.037332,sell
2018-09-13,1,1,0,2,0,0,2,0,1,1,1,1,1,1,0,0,-0.09592, 0.008538, 0.021483,-0.01921,-0.013246,buy
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,1,2,0,0,-0.00374,-0.014893,-0.014893, 0.02319, 0.025700,buy
2018-09-15,1,2,0,2,0,1,2,0,1,1,1,1,1,2,1,0,-0.02338, 0.024214, 0.023650, 0.02972, 0.028881,buy
2018-09-16,1,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,-0.04843,-0.043327,-0.041230,-0.06108,-0.047939,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.04002,-0.066295,-0.044236,-0.04900,-0.045307,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00815, 0.019246, 0.021857,-0.02627, 0.024879,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.05015, 0.046852, 0.054908, 0.04965, 0.031845,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,0,1,2,0,2,-0.04928,-0.023120,-0.012573,-0.02297,-0.084854,sell
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,0,2,2,0,2,-0.02443, 0.013535, 0.011269, 0.01141,-0.076888,buy
2018-09-24,2,0,2,0,0,1,0,4,1,2,0,0,2,2,0,2, 0.01843, 0.063608, 0.060837, 0.06417,-0.032785,buy
2018-09-25,2,0,1,0,0,1,0,2,1,2,0,0,1,1,0,1,-0.04266,-0.074011,-0.068236,-0.04307,-0.075986,sell
2018-09-26,1,0,1,0,1,1,0,2,1,1,0,0,1,1,1,1,-0.01435,-0.020491,-0.008514,-0.02049,-0.020491,sell
2018-09-27,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1, 0.02915, 0.013119, 0.005114, 0.01312, 0.013119,buy
2018-09-28,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1, 0.02915, 0.013119, 0.005114, 0.01312, 0.013119,buy
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.02660,-0.029405,-0.039850,-0.03683,-0.043273,sell
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.02660,-0.029405,-0.039850,-0.03683,-0.043273,sell
2018-10-01,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.02674,-0.039720,-0.007443,-0.00910,-0.006260,sell
2018-10-02,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.02208, 0.028668, 0.022082, 0.01785, 0.018043,buy
2018-10-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01575,-0.041865,-0.016382,-0.01068,-0.039163,sell
2018-10-04,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01157, 0.032300, 0.024541,-0.00319,-0.001289,buy
2018-10-05,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00299, 0.001160, 0.013979,-0.01493, 0.020309,buy
2018-10-06,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00299, 0.001160, 0.013979,-0.01493, 0.020309,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.03820, 0.037221, 0.012694, 0.02424, 0.041052,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.02710, 0.041569, 0.041545, 0.02962, 0.029622,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1,2,0,0,1,0,0,-0.04862,-0.019669,-0.005347,-0.03264,-0.026982,sell
2018-10-10,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,-0.02480,-0.016804,-0.003991, 0.00916, 0.020982,buy
2018-10-11,0,0,0,1,0,0,2,2,0,1,0,1,1,1,0,1,-0.10227,-0.010965,-0.038925,-0.05053, 0.014798,sell
2018-10-12,0,0,0,1,0,0,2,2,0,1,0,1,1,1,0,1,-0.10227,-0.010965,-0.038925,-0.05053, 0.014798,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,-0.08464,-0.005194,-0.006800,-0.00420,-0.003451,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2, 0.01295, 0.002285, 0.007057,-0.00857, 0.011318,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.04716, 0.008480, 0.041356, 0.01211, 0.043391,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,2, 0.06541, 0.051702, 0.047721, 0.05133, 0.062128,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,2,-0.08270,-0.009741, 0.008234, 0.02632,-0.015407,buy
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.00588,-0.003992,-0.035797, 0.00320, 0.007709,sell
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00639,-0.013825,-0.044286,-0.01763,-0.014841,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0, 0.01766, 0.031216, 0.010447,-0.00303, 0.000356,buy
2018-10-21,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,-0.04923,-0.090636,-0.079557,-0.07710,-0.071964,sell
2018-10-22,0,1,0,1,0,1,2,0,0,0,1,1,2,1,0,0,-0.01808,-0.016878, 0.002164,-0.00673,-0.018183,sell
2018-10-23,0,1,0,1,0,1,2,0,0,0,1,1,2,1,0,0,-0.01808,-0.016878, 0.002164,-0.00673,-0.018183,sell
2018-10-24,0,1,0,1,0,1,2,0,0,0,1,1,2,1,0,0,-0.01808,-0.016878, 0.002164,-0.00673,-0.018183,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,-0.01294, 0.004770,-0.000768, 0.02803,-0.014694,buy
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0, 0.02112, 0.016377, 0.035412, 0.04154, 0.046185,buy
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,0,2,1,0,0,-0.00420, 0.007114, 0.003217, 0.00527, 0.009927,sell
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00366, 0.007394, 0.007394, 0.00410, 0.004835,buy
2018-10-29,0,0,1,1,0,1,1,0,1,0,0,0,1,2,0,1,-0.04712,-0.050304,-0.039407,-0.04815,-0.056858,sell
2018-10-30,0,1,1,1,1,1,1,0,1,0,1,0,1,2,1,1,-0.02835,-0.046479,-0.030422,-0.01770,-0.037984,sell
2018-10-31,0,1,1,1,2,1,0,0,2,0,1,0,0,2,1,1,-0.00667,-0.016380,-0.008921,-0.01181,-0.004249,sell
2018-11-01,0,1,1,1,2,2,0,0,1,0,1,1,0,2,1,1, 0.04863,-0.001288, 0.010357, 0.04443, 0.047958,buy
2018-11-02,0,1,1,1,2,2,0,0,1,0,1,1,1,2,0,1, 0.02447,-0.012557, 0.007084, 0.01310, 0.034463,buy
2018-11-03,0,1,0,1,2,2,0,0,1,0,1,1,1,1,0,1,-0.01236,-0.032766,-0.006772,-0.01147, 0.003496,sell
2018-11-04,1,1,0,1,2,1,0,0,1,0,2,1,1,1,0,0, 0.00994, 0.025495, 0.002208, 0.01459, 0.017967,buy
2018-11-05,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,0, 0.05455, 0.065134, 0.039673, 0.05477, 0.056899,buy
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0, 0.06008, 0.062757, 0.040532, 0.05711, 0.042941,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.01414,-0.019463,-0.034705,-0.03345,-0.046077,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.03020, 0.031696, 0.042734, 0.02673,-0.002170,buy
2018-11-09,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.02977,-0.017176,-0.020225,-0.01854,-0.033629,sell
2018-11-10,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.01558, 0.014591, 0.035753, 0.05736, 0.010120,buy
2018-11-11,1,0,0,0,0,2,2,1,0,1,1,1,1,0,1,1, 0.00832, 0.029802, 0.031518, 0.02680, 0.001609,buy
2018-11-12,1,0,0,0,0,2,2,1,0,1,1,1,1,0,1,1, 0.00832, 0.029802, 0.031518, 0.02680, 0.001609,buy
2018-11-13,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,-0.04436,-0.045994,-0.048955,-0.04702,-0.054765,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.06506,-0.100182,-0.124487,-0.12926,-0.110256,sell
2018-11-15,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.06506,-0.100182,-0.124487,-0.12926,-0.110256,sell
2018-11-16,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.04815,-0.058342,-0.081384,-0.08298,-0.071537,sell
2018-11-17,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,2,-0.03413,-0.038584,-0.027322,-0.03858,-0.040045,sell
2018-11-18,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,2,-0.03413,-0.038584,-0.027322,-0.03858,-0.040045,sell
2018-11-19,0,1,1,0,0,0,0,2,0,0,1,0,0,2,0,1,-0.09258,-0.091499,-0.096944,-0.05159,-0.094205,sell
2018-11-20,0,1,1,0,0,1,0,2,0,0,1,0,0,2,1,1,-0.15235,-0.145567,-0.147374,-0.11621,-0.147855,sell
2018-11-21,0,0,1,0,0,2,0,2,0,0,1,0,0,1,1,2,-0.07100,-0.073523,-0.073523,-0.05784,-0.104913,sell
2018-11-22,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,2,-0.06824,-0.077414,-0.051665,-0.05594,-0.079011,sell
2018-11-23,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,2,-0.08138,-0.082668,-0.043576,-0.07495,-0.088255,sell
2018-11-24,0,0,0,0,1,3,0,1,1,0,0,1,1,0,1,2,-0.09096,-0.086022,-0.018891,-0.08741,-0.102116,sell
2018-11-25,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1, 0.05255,-0.040109,-0.033080,-0.02390,-0.029258,sell
2018-11-26,0,1,0,1,1,2,0,2,2,1,1,2,1,1,0,1, 0.10468, 0.097150, 0.072438, 0.07287, 0.045072,buy
2018-11-27,0,1,0,1,2,2,0,3,2,2,1,2,2,1,0,1, 0.11322, 0.101567, 0.073074, 0.07121, 0.050754,buy
2018-11-28,0,1,0,1,1,2,0,2,2,1,1,2,1,1,0,1, 0.10468, 0.097150, 0.072438, 0.07287, 0.045072,buy
2018-11-29,0,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1, 0.09940, 0.053746, 0.033601, 0.05838, 0.037280,buy
2018-11-30,0,1,1,1,2,0,1,2,0,1,1,0,1,2,1,2,-0.01788,-0.063278,-0.018709, 0.00021,-0.002624,sell
2018-12-01,0,1,1,1,2,0,1,2,0,1,1,0,1,2,1,2,-0.01788,-0.063278,-0.018709, 0.00021,-0.002624,sell
2018-12-02,0,1,1,1,2,0,1,2,0,1,1,0,1,2,1,2,-0.01788,-0.063278,-0.018709, 0.00021,-0.002624,sell
2018-12-03,0,1,1,1,1,0,1,3,0,1,2,0,0,2,1,2,-0.06210,-0.068740,-0.082746,-0.09469,-0.080001,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,2,0,0,3,0,1,-0.03345,-0.039521,-0.041263,-0.11758,-0.114598,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1,1,0,0,2,0,1,-0.12487,-0.134961,-0.132909,-0.10773,-0.108366,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1,1,0,0,2,0,1,-0.12487,-0.134961,-0.132909,-0.10773,-0.108366,sell
2018-12-07,0,1,1,0,0,0,0,3,0,1,1,0,0,2,0,1,-0.12487,-0.134961,-0.132909,-0.10773,-0.108366,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,0,2,0,2,-0.07922,-0.110099,-0.122958,-0.07245,-0.080727,sell
2018-12-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2, 0.04822, 0.050880, 0.042145, 0.03677, 0.038029,buy
2018-12-10,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,2,-0.05689,-0.040549,-0.053094,-0.05764,-0.058661,sell
2018-12-11,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,2,-0.05689,-0.040549,-0.053094,-0.05764,-0.058661,sell
2018-12-12,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,2,-0.05689,-0.040549,-0.053094,-0.05764,-0.058661,sell
2018-12-13,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0,2,-0.01151,-0.020139,-0.066894,-0.03850,-0.053452,sell
2018-12-14,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,2,-0.10938,-0.096254,-0.093464,-0.09115,-0.090462,sell
2018-12-15,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.00015, 0.014375, 0.015755, 0.01437, 0.025787,buy
2018-12-16,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.05845, 0.074407, 0.073088, 0.06403, 0.073168,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.05845, 0.074407, 0.073088, 0.06403, 0.073168,buy
2018-12-18,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.07039, 0.073754, 0.069077, 0.06637, 0.083748,buy
2018-12-19,2,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1, 0.03834, 0.069325, 0.054568, 0.04855, 0.034857,buy
2018-12-20,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.05256, 0.087434, 0.053376, 0.05338,-0.001103,buy
2018-12-21,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.05256, 0.087434, 0.053376, 0.05338,-0.001103,buy
2018-12-22,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.05256, 0.087434, 0.053376, 0.05338,-0.001103,buy
2018-12-23,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1, 0.01377, 0.012885, 0.023592, 0.02438, 0.004276,buy
2018-12-24,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,1, 0.03238, 0.001771, 0.002514,-0.00260, 0.029157,buy
2018-12-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.03636,-0.039238,-0.076268,-0.08042,-0.077418,sell
2018-12-26,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.02672,-0.029090,-0.057295,-0.05146,-0.051840,sell
2018-12-27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.05565,-0.061099,-0.050705,-0.05342,-0.063336,sell
2018-12-28,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0, 0.02860, 0.028910, 0.033102, 0.01753,-0.009443,buy
2018-12-29,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0, 0.02860, 0.028910, 0.033102, 0.01753,-0.009443,buy
2018-12-30,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0, 0.02860, 0.028910, 0.033102, 0.01753,-0.009443,buy
2018-12-31,0,0,0,0,3,0,1,0,1,0,0,2,1,0,1,0, 0.01128,-0.029444, 0.016718, 0.01242, 0.010503,buy
2019-01-01,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.07535, 0.017292, 0.075905, 0.03057, 0.072207,buy
2019-01-02,1,0,0,0,2,1,1,0,1,0,1,0,2,1,1,0, 0.02787, 0.047095,-0.038607, 0.01935, 0.035402,buy
2019-01-03,1,0,0,0,2,1,1,0,1,0,1,0,2,1,1,0, 0.02787, 0.047095,-0.038607, 0.01935, 0.035402,buy
2019-01-04,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,1,-0.02115,-0.003651,-0.031184,-0.00146,-0.017298,sell
2019-01-05,1,0,1,0,2,2,1,0,1,0,1,0,1,2,0,2, 0.05355, 0.040629, 0.041541, 0.06138, 0.040606,buy
2019-01-06,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,2, 0.01128, 0.047269, 0.044592, 0.03717, 0.056139,buy
2019-01-07,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2,-0.00020, 0.025032, 0.028520, 0.01498, 0.026763,buy
2019-01-08,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2,-0.00020, 0.025032, 0.028520, 0.01498, 0.026763,buy
2019-01-09,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.04140, 0.039537, 0.003458,-0.03565, 0.001917,sell
2019-01-10,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.04140, 0.039537, 0.003458,-0.03565, 0.001917,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1, 0.04071, 0.030839, 0.000075, 0.01896, 0.037227,buy
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1, 0.04116, 0.025258, 0.001491,-0.01468, 0.059228,buy
2019-01-13,1,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0, 0.04295,-0.056271, 0.012211,-0.06474, 0.012351,sell
2019-01-14,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.00549,-0.054187, 0.003613,-0.05792, 0.004590,sell
2019-01-15,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.00207,-0.020691, 0.036049,-0.02562,-0.005572,sell
2019-01-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00843, 0.034577,-0.044618,-0.01122, 0.031809,sell
2019-01-17,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.04662, 0.046647, 0.048665, 0.05023, 0.045692,buy
2019-01-18,1,1,0,0,2,2,0,1,1,1,1,1,1,2,0,1,-0.02978,-0.030821,-0.030821,-0.02141,-0.028491,sell
2019-01-19,1,1,0,0,2,2,0,2,1,1,2,1,1,2,0,1,-0.01107,-0.011072,-0.008063,-0.00705,-0.011149,sell
2019-01-20,1,1,0,0,2,2,0,2,2,1,2,1,1,2,0,1,-0.02644,-0.026444,-0.024991,-0.01825,-0.008080,sell
2019-01-21,1,1,0,0,2,2,0,2,2,1,2,0,1,2,0,1,-0.02990,-0.030044,-0.023819,-0.02065,-0.027625,sell
2019-01-22,1,1,0,0,2,2,0,2,2,1,2,0,1,2,0,1,-0.02990,-0.030044,-0.023819,-0.02065,-0.027625,sell
2019-01-23,1,0,0,0,0,3,0,2,3,1,2,0,0,1,0,0, 0.02543, 0.018139, 0.025837, 0.02861, 0.025410,buy
2019-01-24,0,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0, 0.09148, 0.074120, 0.094099, 0.09280, 0.091476,buy
2019-01-25,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0, 0.07347, 0.149832, 0.048725, 0.07746, 0.075892,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,-0.03753,-0.041115,-0.040094,-0.04427,-0.041703,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.04182,-0.035722,-0.043619,-0.04072,-0.045967,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.04182,-0.035722,-0.043619,-0.04072,-0.045967,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.04182,-0.035722,-0.043619,-0.04072,-0.045967,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00815, 0.019246, 0.021857,-0.02627, 0.024879,buy
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0, 0.00056,-0.050211,-0.005291,-0.04176,-0.005311,sell
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,-0.00421,-0.015676,-0.011991,-0.01489,-0.014854,sell
2019-02-02,1,0,0,0,4,0,2,0,1,0,2,0,2,1,0,1, 0.01163, 0.026286, 0.000345, 0.00991, 0.030972,buy
2019-02-03,1,0,0,0,4,0,2,0,1,0,2,0,2,1,0,1, 0.01163, 0.026286, 0.000345, 0.00991, 0.030972,buy
2019-02-04,1,0,0,0,3,0,2,0,1,0,1,1,1,1,0,1, 0.03570, 0.031226,-0.020521, 0.03850, 0.135006,buy
2019-02-05,0,0,0,0,3,0,3,0,2,0,1,1,1,0,0,1,-0.00756, 0.014876,-0.005245,-0.00316, 0.006222,sell
2019-02-06,0,0,0,0,3,0,3,0,1,1,1,1,1,0,0,1,-0.00514, 0.001481,-0.012157, 0.00334,-0.004669,sell
2019-02-07,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,1, 0.05114, 0.042451, 0.045701, 0.04944, 0.046498,buy
2019-02-08,0,0,0,0,1,0,4,0,1,1,0,1,0,1,0,1, 0.01104, 0.029846, 0.067539, 0.06801, 0.040708,buy
2019-02-09,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0,0,-0.00650,-0.016241, 0.024378, 0.02431, 0.003173,buy
2019-02-10,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0, 0.02895, 0.037669, 0.032172, 0.03017, 0.070097,buy
2019-02-11,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.02061, 0.034986, 0.017825, 0.03405, 0.032233,buy
