Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45,-0.0218961,-0.0864861,-0.071467,-0.0575697, 0.0063610,sell
2020-08-24,a135,none,none,a60,a120,none,none,a120,none,none,none,none,a45, 0.0167497, 0.0228633,-0.001925, 0.0087873, 0.0244951,sell
2020-08-25,a135,none,none,none,none,a60,a90,none,none,none,none,none,a45, 0.0450184, 0.0144562,-0.053217,-0.0564625,-0.0304272,sell
2020-08-26,a135,none,none,a90,a90,none,none,a150,none,none,a120,none,a45, 0.0398378, 0.0200725, 0.043877, 0.0115325, 0.0225311,buy
2020-08-27,a135,none,none,none,a90,none,none,a150,none,none,a120,none,a45, 0.0380770,-0.0058429, 0.047757, 0.0049660, 0.0375505,buy
2020-08-28,none,none,none,a120,none,none,a120,none,none,none,a120,none,a45,-0.0156484,-0.0342601,-0.023824,-0.0245832,-0.0214785,sell
2020-08-29,none,none,none,a120,a60,a0,none,a180,none,none,a120,none,a45,-0.0107384, 0.0480663, 0.012365,-0.0128495,-0.0160971,buy
2020-08-30,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0659502, 0.0788223, 0.015398,-0.0068316, 0.0770694,buy
2020-08-31,none,none,none,a150,none,none,none,a150,none,a135,none,a180,a45, 0.0591609,-0.0248265, 0.020216, 0.0115985, 0.0028392,buy
2020-09-01,none,none,a60,none,none,none,none,a150,none,a135,none,a180,a45,-0.0056697,-0.0109327,-0.018318, 0.0020931,-0.0218406,sell
2020-09-02,a120,none,a60,none,a0,none,a180,none,none,a135,none,a180,a45,-0.1231388,-0.1164611,-0.122896,-0.0608323,-0.1505534,sell
2020-09-03,a120,none,a60,a180,a0,a60,none,a120,none,a135,none,a180,a45,-0.0924823,-0.0787004,-0.074193,-0.0535053,-0.0969495,sell
2020-09-04,a120,none,a60,none,none,none,a150,none,none,a135,none,a180,a45,-0.0676701,-0.0965309,-0.084070,-0.0443095,-0.1170140,sell
2020-09-05,none,none,a60,none,none,a90,a150,none,none,none,none,none,a45, 0.0438088, 0.0466698,-0.021607, 0.0624539,-0.0204397,sell
2020-09-06,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a45, 0.0643763, 0.0501444, 0.020017, 0.0666026,-0.0095641,buy
2020-09-07,none,none,a60,none,a60,none,a120,none,none,none,none,none,a45, 0.0183956, 0.0266493,-0.054876, 0.0049733,-0.0118990,buy
2020-09-08,none,none,a60,none,a60,a120,none,none,none,none,a135,none,a45, 0.0281166, 0.0210898,-0.026528, 0.0351019, 0.0001119,buy
2020-09-09,none,none,none,a120,none,none,none,a60,a180,none,a135,none,a45, 0.0256698, 0.0219271, 0.031487, 0.0381627, 0.0123976,buy
2020-09-10,none,none,none,none,a90,a150,a90,none,a180,none,a135,none,a45, 0.0365341, 0.0333191, 0.033185, 0.0405180, 0.0182347,buy
2020-09-11,none,none,none,a90,none,a150,none,none,a180,none,a135,none,a45, 0.0293086, 0.0366863, 0.037859, 0.0342462, 0.0124704,buy
2020-09-12,none,none,none,a90,a120,none,a60,none,a180,none,a135,none,a45, 0.0419724, 0.0381960, 0.037949, 0.0472950, 0.0326749,buy
2020-09-13,none,none,none,none,a120,a180,a60,none,a180,none,none,none,a45, 0.0542918, 0.0270129, 0.026374, 0.0601922, 0.0274245,buy
2020-09-14,none,none,none,a60,a150,none,none,a0,none,none,none,none,a45,-0.0655724,-0.0576802, 0.007325,-0.1257019,-0.0860930,sell
2020-09-15,none,none,none,none,a150,a150,none,none,none,a120,none,none,a45,-0.0885379, 0.0401444, 0.014233,-0.0566616,-0.0593209,sell
2020-09-16,none,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.0450095, 0.0048717,-0.004900, 0.0218298, 0.0271965,buy
2020-09-17,none,none,none,none,a180,a120,a0,none,none,a120,none,none,none, 0.0331365,-0.0024563, 0.011702, 0.0169587, 0.0239588,buy
2020-09-18,none,none,none,a0,a150,none,none,a60,none,a120,none,none,none, 0.0077126, 0.0029330,-0.014043, 0.0662982, 0.0248543,sell
2020-09-19,none,none,none,a0,a150,a90,none,none,none,a120,none,none,none,-0.0316883,-0.0035402,-0.016033,-0.0164183,-0.0012147,sell
2020-09-20,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0014227, 0.0085586, 0.043237, 0.0768686,-0.0345022,buy
2020-09-21,a90,none,none,none,a120,a60,a60,a90,none,none,a150,none,none, 0.0503414, 0.0870182, 0.054150, 0.0588984, 0.0554154,buy
2020-09-22,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0130260, 0.0580983,-0.015146,-0.0178545, 0.0187375,buy
2020-09-23,a90,none,none,a60,a90,none,a90,a120,none,none,a150,none,none,-0.0959109,-0.0407571,-0.095911,-0.0275587,-0.0783339,sell
2020-09-24,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0664524,-0.0206601,-0.066452, 0.0115989,-0.0679491,sell
2020-09-25,a90,none,none,none,a60,a0,none,a150,none,none,a150,none,none,-0.0193125, 0.0264412,-0.030165,-0.0062541,-0.0263364,buy
2020-09-26,none,none,none,a90,none,a0,a120,none,none,none,none,none,none, 0.0818681,-0.0101248, 0.062857, 0.0594956, 0.0738039,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0421297,-0.0303087,-0.016986,-0.0087786,-0.1073725,sell
2020-09-28,none,none,none,a120,none,none,none,a180,none,none,none,a150,none, 0.0163501,-0.0224929,-0.002500,-0.0043938,-0.0657413,sell
2020-09-29,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.0469515,-0.0564636,-0.102706,-0.0440677,-0.0898996,sell
2020-09-30,none,none,none,none,a0,a60,none,a150,none,none,none,a150,none,-0.0463883,-0.0448739,-0.055891,-0.0272913,-0.0762638,sell
2020-10-01,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,-0.0170237,-0.0108749,-0.046758,-0.0485850,-0.0022705,sell
2020-10-02,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0617461,-0.0335537,-0.067661,-0.0599614,-0.0518273,sell
2020-10-03,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0563012,-0.0918321,-0.078520,-0.0805195,-0.0775828,sell
2020-10-04,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0041407, 0.0214080, 0.012476, 0.0267484, 0.0041094,buy
2020-10-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0054449,-0.0075327,-0.001351, 0.0066227, 0.0010203,sell
2020-10-06,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0160133,-0.0158710, 0.056766, 0.0544009,-0.0082415,sell
2020-10-07,none,none,none,a150,a90,none,a120,none,none,none,none,none,none, 0.0339226,-0.0356491, 0.044719, 0.0241347, 0.0364431,buy
2020-10-08,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0205051, 0.0754585, 0.048232, 0.0456290, 0.0186848,buy
2020-10-09,none,none,none,a120,none,none,a90,a60,a150,none,none,none,none, 0.0766579, 0.1076044, 0.106876, 0.1106532, 0.1076389,buy
2020-10-10,none,none,a60,none,a120,a180,a90,none,a150,none,none,a135,none, 0.0498161, 0.0379634,-0.034985, 0.0281312,-0.0645493,buy
2020-10-11,none,none,a60,a90,none,none,none,none,a150,none,none,a135,none, 0.0353968, 0.0424724, 0.157969, 0.0583658, 0.0385030,buy
2020-10-12,none,none,a60,a90,a150,a150,a60,none,a150,none,none,a135,none,-0.0319368,-0.0049072, 0.075589,-0.0041063, 0.0359987,buy
2020-10-13,none,none,a60,a60,none,a150,none,none,a150,none,none,a135,none, 0.0512844, 0.0343345, 0.058177, 0.0498133, 0.0027473,buy
2020-10-14,none,none,a60,a60,a180,a120,none,a0,none,none,none,none,none, 0.0109122,-0.0097784, 0.047392,-0.0094105,-0.0281658,sell
2020-10-15,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0230922, 0.0263141, 0.017891, 0.0277824, 0.0371873,buy
2020-10-16,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,-0.0542791,-0.0412437,-0.028389,-0.0534630, 0.0003964,sell
2020-10-17,none,none,none,a0,none,a90,none,none,none,a90,a180,none,none,-0.0234906,-0.0437825,-0.017335,-0.0764616,-0.0234695,sell
2020-10-18,none,none,none,a0,a120,a60,none,a60,none,a90,a180,none,none,-0.0199250,-0.0389160,-0.024807,-0.0721176,-0.0136927,sell
2020-10-19,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,-0.0298456,-0.0461760,-0.022098,-0.0817902,-0.0244804,sell
2020-10-20,none,none,a45,none,a90,none,none,a90,none,a90,a180,none,none,-0.0243244,-0.0452435,-0.014536,-0.0756548,-0.0253862,sell
2020-10-21,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,-0.0375460,-0.0008723,-0.027053,-0.0319620,-0.0014955,sell
2020-10-22,none,none,a45,none,a60,none,none,a120,none,none,none,a120,none, 0.0250801, 0.0147643, 0.022379, 0.0282098, 0.0256833,buy
2020-10-23,none,none,none,a90,none,a0,a90,a120,none,none,none,a120,none,-0.0136657, 0.0048548,-0.023671,-0.0107995, 0.0116955,buy
2020-10-24,none,a0,none,a90,none,none,none,none,a135,none,none,a120,none, 0.0053839,-0.0159083,-0.009819,-0.0215257,-0.0036582,sell
2020-10-25,none,a0,none,a120,none,none,none,a150,a135,none,none,a120,none,-0.0140757,-0.0194080,-0.022918,-0.0245925,-0.0213253,sell
2020-10-26,none,a0,none,a120,none,none,a120,none,a135,none,none,a120,none, 0.0337682, 0.0225579, 0.011596, 0.0248418, 0.0190076,buy
2020-10-27,none,none,a30,none,a0,a60,none,none,a135,none,none,none,none, 0.0059930,-0.0521469,-0.030764,-0.0408645,-0.0483546,sell
2020-10-28,none,none,a30,a150,none,a60,a150,a180,a135,none,none,none,none,-0.0371816,-0.0797326,-0.075771,-0.0665797,-0.0752902,sell
2020-10-29,a90,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0031267, 0.0314514, 0.014891,-0.0027321,-0.0489811,buy
2020-10-30,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.0150760, 0.0576125,-0.011564,-0.0274998,-0.0178943,sell
2020-10-31,a90,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0072173, 0.0280605, 0.019904, 0.0311485,-0.0428582,buy
2020-11-01,a90,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0166959, 0.0352763, 0.019811,-0.0151284, 0.0141155,buy
2020-11-02,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,-0.0083259, 0.0797325, 0.002053,-0.0026237,-0.0216291,buy
2020-11-03,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,-0.0187911, 0.0115296,-0.009574, 0.0450341,-0.0185217,sell
2020-11-04,a90,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0112823, 0.0177707,-0.013830, 0.0299149, 0.0160764,buy
2020-11-05,a90,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0355694, 0.0637085, 0.048922, 0.0534017,-0.0012461,buy
2020-11-06,a90,none,none,a90,a120,a180,a120,none,none,none,none,none,none, 0.0887012, 0.1066524, 0.106175, 0.0784977, 0.0929578,buy
2020-11-07,a90,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0523908, 0.1004088, 0.054315, 0.0151893, 0.0839741,buy
2020-11-08,a90,none,none,none,a150,none,a90,a60,a120,none,none,none,none,-0.0508178,-0.0246299,-0.050490, 0.0161171,-0.0533324,sell
2020-11-09,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,-0.0503952,-0.0209444,-0.053319,-0.0352917,-0.0425401,sell
2020-11-10,none,none,none,none,a180,none,a60,none,a120,none,a150,none,none,-0.0322013, 0.0331236,-0.010616,-0.0128573, 0.0742013,sell
2020-11-11,none,none,none,none,a180,a120,a60,none,a120,none,a150,none,a30, 0.0890998, 0.0696965, 0.082195, 0.0672350, 0.0906037,buy
2020-11-12,none,none,none,none,a150,none,none,a0,a120,none,a150,none,a30,-0.0576823,-0.0419075,-0.055949,-0.0549721,-0.0463568,sell
2020-11-13,none,none,none,a0,a150,a90,none,a0,none,none,a150,none,a30,-0.0513888, 0.0133936,-0.017375,-0.0038095, 0.0115040,buy
2020-11-14,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,-0.0876821,-0.0789545,-0.090918,-0.0869278,-0.0897393,sell
2020-11-15,none,none,none,none,a120,a60,a0,none,none,none,none,none,a30, 0.0088543, 0.0070164, 0.007139,-0.0053108, 0.0036037,sell
2020-11-16,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0750675, 0.0352467, 0.022007,-0.0755673,-0.0618823,sell
2020-11-17,none,none,none,none,a90,none,none,a60,none,a60,none,a90,a30, 0.0136019,-0.0325443,-0.060838, 0.0187766, 0.0456919,sell
2020-11-18,none,none,none,a60,a60,none,none,none,none,a60,none,a90,a30, 0.0296375,-0.0961225, 0.013221, 0.0376906, 0.0069054,buy
2020-11-19,none,none,none,none,a60,a0,a60,a90,none,a60,none,a90,a30, 0.0317574, 0.0342936, 0.027650, 0.0170032, 0.0094067,buy
2020-11-20,none,none,none,a90,none,none,none,none,none,a60,none,a90,a30, 0.0614144,-0.0277484, 0.076641, 0.0633459, 0.0422739,buy
2020-11-21,none,none,none,a90,none,none,none,none,none,a60,none,a90,a30, 0.0614144,-0.0277484, 0.076641, 0.0633459, 0.0422739,buy
2020-11-22,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30, 0.0677694, 0.0541159, 0.065921, 0.0834198, 0.0720216,buy
2020-11-23,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30, 0.0227236, 0.0361331, 0.016703, 0.0687655, 0.0118528,buy
2020-11-24,none,none,none,none,none,a60,a120,a150,none,none,a135,none,a30, 0.0234005, 0.0563943, 0.014595, 0.0224351, 0.0156255,buy
2020-11-25,none,none,none,none,none,none,a120,a150,none,none,a135,none,a30, 0.0243840, 0.0563943, 0.014595, 0.0224351, 0.0156255,buy
2020-11-26,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,-0.0467491, 0.0144453,-0.025807,-0.0188493,-0.0388229,sell
2020-11-27,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30,-0.0523471, 0.0014102,-0.078743, 0.0116318, 0.0066508,buy
2020-11-28,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.0660851, 0.0202957, 0.027920,-0.0573399,-0.0478734,sell
2020-11-29,a60,none,none,a180,none,a120,none,none,none,none,none,none,a30,-0.0043887, 0.0086376, 0.030661, 0.0072547, 0.0021956,buy
2020-11-30,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0104880, 0.0148937, 0.016093,-0.0005732, 0.0260511,buy
2020-12-01,a60,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0335314, 0.0561109, 0.047526, 0.0518469, 0.0489711,buy
2020-12-02,a60,none,none,a150,none,a150,a150,none,none,none,none,none,none,-0.0150625,-0.0307747,-0.019902, 0.0244374, 0.0023115,sell
2020-12-03,none,none,none,none,a120,none,a150,a120,none,a45,none,none,none,-0.0724646,-0.0813505,-0.017997,-0.0363629,-0.0273603,sell
2020-12-04,none,none,none,a120,none,a180,none,none,none,a45,a120,none,none, 0.0535375, 0.0298645, 0.048520, 0.0662085, 0.0456071,buy
2020-12-05,none,none,none,a120,a150,none,a120,a90,none,a45,a120,none,none,-0.0222699,-0.0303652, 0.004458,-0.0132501,-0.0203767,buy
2020-12-06,none,none,none,none,a150,a150,none,a90,none,a45,a120,none,none, 0.1019074, 0.0513831, 0.096377, 0.0773213, 0.0210374,buy
2020-12-07,none,none,none,a90,none,none,a90,none,a90,a45,a120,none,none,-0.0501399, 0.0453415,-0.087691,-0.0550930,-0.0472757,sell
2020-12-08,none,none,none,none,a180,a120,a90,a60,a90,none,none,none,none, 0.0019823, 0.0239446,-0.062851,-0.0145667,-0.0223046,buy
2020-12-09,a45,none,none,a60,none,a120,none,none,a90,none,none,none,none,-0.1191280,-0.0847220,-0.114333,-0.1003110,-0.1163091,sell
2020-12-10,a45,none,none,a60,a150,a90,a60,none,a90,none,none,none,none, 0.0218621, 0.0087325,-0.029415,-0.0018635, 0.0197183,buy
2020-12-11,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.0536141,-0.0535131,-0.063400,-0.0649462,-0.0690190,sell
2020-12-12,a45,none,none,none,a120,a60,none,a0,none,none,none,none,none,-0.0028185, 0.0020694, 0.003878,-0.0378004,-0.0507280,sell
2020-12-13,none,none,none,none,none,a60,none,a0,none,none,none,a60,none, 0.0979089, 0.0722239, 0.072224, 0.0523513, 0.0291170,buy
2020-12-14,none,none,none,a0,a90,none,a0,none,none,none,none,a60,none, 0.0637958, 0.0855864, 0.075349, 0.0425476, 0.0401370,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0170826, 0.0262041, 0.022075, 0.0122154, 0.0246149,buy
2020-12-16,none,a0,none,none,a60,none,none,none,none,none,none,a60,none, 0.0504428, 0.0680273, 0.047153, 0.0738753, 0.0761060,buy
2020-12-17,none,a0,none,none,none,a0,none,a60,none,none,none,a60,none, 0.0610416, 0.0646325, 0.047285, 0.0749086, 0.0690177,buy
2020-12-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0491058,-0.0039779,-0.022009,-0.0133701, 0.0313447,buy
2020-12-19,a30,a0,none,a60,none,none,a60,a90,none,a30,none,none,none,-0.0303787,-0.0547669,-0.065413,-0.0058534,-0.0363811,sell
2020-12-20,a30,a0,none,none,a0,none,none,a90,none,a30,none,none,none, 0.0455234, 0.0348043, 0.034804, 0.0045734, 0.0474210,buy
2020-12-21,a30,a0,none,a90,a0,a60,a90,none,none,a30,none,none,none, 0.0636111, 0.0576652, 0.053807,-0.0362409, 0.0409877,buy
2020-12-22,a30,a0,none,a90,none,a60,a90,a120,none,a30,none,none,none,-0.0474020,-0.0518523,-0.049694,-0.0421805,-0.0653739,sell
2020-12-23,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0175556,-0.0136641,-0.013664,-0.0598344, 0.0265977,sell
2020-12-24,none,none,none,a120,none,a90,a120,none,none,a30,none,none,none,-0.0101674, 0.0074409,-0.008400,-0.0531444, 0.0110074,buy
2020-12-25,none,none,none,a120,a60,none,none,a150,none,none,none,none,none, 0.0378475, 0.0785730, 0.071342, 0.0160531, 0.0625200,buy
2020-12-26,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0662217, 0.0628144, 0.039220, 0.0709244, 0.0689880,buy
2020-12-27,none,none,none,a150,none,a120,a150,none,none,none,none,a45,none, 0.0339036, 0.0198100, 0.044657, 0.0363275, 0.0337096,buy
2020-12-28,none,none,none,a150,a90,none,none,a180,none,none,a90,a45,none, 0.0440063,-0.0018380,-0.000511,-0.0064952,-0.0018380,sell
2020-12-29,none,none,none,none,none,a150,none,none,none,none,a90,a45,none, 0.0390167, 0.0605760, 0.057611, 0.0462926, 0.0731876,buy
2020-12-30,none,none,none,a180,a120,none,a180,a150,none,none,a90,a45,none, 0.0368004,-0.0027966, 0.024264, 0.0484371, 0.0461063,buy
2020-12-31,none,none,none,none,a120,a180,none,a150,none,none,a90,none,none, 0.0632280, 0.0238282, 0.062141, 0.0595120, 0.0368868,buy
2021-01-01,none,none,none,none,none,a180,a150,none,none,none,a90,none,none, 0.0268147, 0.0053282, 0.069712, 0.0265366, 0.0498429,buy
2021-01-02,none,none,a30,a150,a150,none,none,a120,none,none,none,none,none, 0.0478173,-0.0588364, 0.060679, 0.0493101,-0.0311796,buy
2021-01-03,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,-0.0448367,-0.1204413,-0.032311,-0.0428974,-0.0393811,sell
2021-01-04,none,none,a30,a120,a180,none,a120,a90,none,none,none,none,none,-0.0659847,-0.0527187,-0.060590,-0.0456316,-0.0292731,sell
2021-01-05,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,-0.0524949,-0.0689271, 0.077017,-0.0268662,-0.0478178,sell
2021-01-06,none,none,a30,none,a150,none,a90,none,a60,none,none,none,none, 0.0042984,-0.0531681,-0.012226,-0.0025580, 0.0180293,sell
2021-01-07,none,none,a30,a90,none,a90,none,a60,a60,none,none,none,none, 0.0563907, 0.0911885, 0.002403, 0.0736276, 0.0735383,buy
2021-01-08,a0,none,a30,none,a120,none,a60,none,a60,none,none,none,none,-0.0289824,-0.0430010,-0.033235,-0.0373284,-0.0314371,sell
2021-01-09,a0,none,a30,a60,none,a60,none,none,a60,none,none,a30,none, 0.0636850, 0.0699540, 0.037475, 0.0693184, 0.0495998,buy
2021-01-10,a0,none,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0460205, 0.0248752, 0.021451, 0.0469243, 0.0510266,buy
2021-01-11,a0,none,a30,none,none,none,none,a0,none,none,none,a30,none, 0.0474131, 0.0648010, 0.035790, 0.0761887, 0.0219433,buy
2021-01-12,none,none,a30,none,a60,none,none,none,none,none,none,a30,none, 0.0459116, 0.0092164, 0.022916, 0.0515575, 0.0325597,buy
2021-01-13,none,none,a30,none,a60,a0,a0,none,none,none,none,none,none, 0.0576779, 0.0434539, 0.055695, 0.0496092, 0.0576779,buy
2021-01-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0809079, 0.0915945, 0.061066, 0.0837237, 0.0823642,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0293655, 0.0010273,-0.017536,-0.0072306,-0.0053929,sell
2021-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0770971, 0.0772245, 0.062225, 0.0777239, 0.0734752,buy
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0096276, 0.0120700, 0.007321, 0.0034011, 0.0057610,sell
2021-01-19,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0815427,-0.0705191, 0.039447,-0.0762170,-0.0693368,sell
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0576431, 0.0451124, 0.068774, 0.0705430, 0.0440678,buy
2021-01-21,none,none,none,none,none,a90,a90,none,a45,a0,none,none,none, 0.0748602, 0.0706876, 0.078568, 0.0602407, 0.0534644,buy
2021-01-22,none,none,none,a90,a60,none,none,a120,a45,a0,a60,none,none, 0.0682895, 0.0928069, 0.002006, 0.0909582, 0.0881420,buy
2021-01-23,none,none,none,none,none,a120,a120,none,a45,a0,a60,none,none,-0.0462695,-0.0771025,-0.050447,-0.0719203,-0.0671537,sell
2021-01-24,none,none,none,none,a90,none,none,a150,a45,a0,a60,none,none, 0.1137498, 0.1106518, 0.038374, 0.0961756, 0.1221725,buy
2021-01-25,none,none,none,a120,a90,none,none,a150,a45,a0,a60,none,none, 0.0090685, 0.0082488,-0.029740, 0.0025297, 0.0113258,sell
2021-01-26,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,-0.0754102,-0.0451196,-0.010449,-0.0777288,-0.0637844,sell
2021-01-27,none,none,a30,a150,a120,none,none,a180,none,none,none,none,none,-0.0425701,-0.0688942,-0.042915,-0.0467828,-0.0553262,sell
2021-01-28,none,none,a30,none,none,a180,a180,none,none,none,none,none,none, 0.0559029, 0.0279893, 0.056404, 0.0527270, 0.0559029,buy
2021-01-29,none,none,a30,a180,a150,none,none,a150,none,none,none,none,none,-0.0997208,-0.0594800,-0.027382,-0.0302318,-0.0065850,sell
2021-01-30,none,none,a30,a180,none,a150,none,a150,none,none,none,none,none,-0.1179230,-0.0896753,-0.048178,-0.0409652,-0.0429067,sell
2021-01-31,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,-0.0490786,-0.0256779,-0.004994,-0.0228865,-0.0052370,sell
2021-02-01,none,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.0377882, 0.0174002, 0.048630, 0.0187166,-0.0115022,sell
2021-02-02,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0421633,-0.0750459,-0.034064,-0.0340635,-0.0352119,sell
2021-02-03,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,-0.0616764,-0.0493725,-0.074172,-0.0843600,-0.0746967,sell
2021-02-04,none,none,none,none,a120,a90,a90,none,none,none,a45,a0,none,-0.0708337,-0.0924777,-0.067897,-0.0889066,-0.0740670,sell
2021-02-05,none,none,none,a90,a120,none,none,none,none,none,a45,a0,none,-0.0937589,-0.0669658,-0.071131,-0.0913196,-0.0860175,sell
2021-02-06,none,none,none,none,none,a60,a60,a60,a30,none,a45,a0,none,-0.0768233,-0.0821472,-0.085163,-0.0867503,-0.0971056,sell
2021-02-07,none,a0,none,a60,a90,none,a60,none,a30,none,none,a0,none,-0.0718276,-0.0442287,-0.070743,-0.0645948,-0.0655647,sell
2021-02-08,none,a0,none,none,none,none,none,none,a30,none,none,a0,none, 0.0187039, 0.0171169, 0.008762, 0.0516558, 0.0721132,buy
2021-02-09,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0377703, 0.0198626, 0.033207, 0.0594179, 0.0718996,buy
2021-02-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none, 0.0211886, 0.0122365, 0.024688, 0.0451870, 0.0434235,buy
2021-02-11,none,none,none,a0,none,none,a0,a0,none,none,none,none,none, 0.1036292, 0.0854699, 0.051759, 0.0830545, 0.0883304,buy
2021-02-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0044867,-0.0085593,-0.012194,-0.0056114,-0.0054322,sell
2021-02-13,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.0580897,-0.0262304,-0.052512,-0.0581419,-0.0530071,sell
2021-02-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.0580897,-0.0262304,-0.052512,-0.0581419,-0.0530071,sell
2021-02-15,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,-0.0033883, 0.0036647,-0.002967,-0.0674519, 0.0175646,buy
2021-02-16,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,-0.0612349,-0.0434082,-0.059446,-0.0458612,-0.0127879,sell
2021-02-17,none,none,none,a90,none,a90,a60,none,none,none,a30,none,none,-0.0507309,-0.0360732,-0.044475,-0.0347857,-0.0131516,sell
2021-02-18,none,none,none,a90,a60,none,none,a90,none,none,a30,none,none,-0.0424288,-0.0330856,-0.053872,-0.0608563, 0.0300581,sell
2021-02-19,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,-0.0474263,-0.0161891,-0.032614,-0.0258782, 0.0413843,sell
2021-02-20,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0763150, 0.1051133, 0.085406, 0.0671438, 0.0895963,buy
2021-02-21,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0221326,-0.0465959,-0.000424,-0.0375180,-0.0727059,sell
2021-02-22,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,-0.0977082,-0.0947268,-0.096650,-0.0571113,-0.1037819,sell
2021-02-23,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0903095,-0.0758807,-0.075598,-0.0799824,-0.0766712,sell
2021-02-24,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,-0.0220958,-0.0024088,-0.007235,-0.0602351,-0.0143791,sell
2021-02-25,none,none,none,a180,a150,a180,a150,none,none,a30,none,none,none,-0.0187951,-0.0112342,-0.018795,-0.0421844,-0.0062416,sell
2021-02-26,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,-0.0103271,-0.0049979,-0.005227,-0.0456976, 0.0081648,buy
2021-02-27,none,none,none,a150,none,a150,a180,none,none,a30,none,none,none, 0.0162852,-0.0095331, 0.016285,-0.0121883, 0.0067204,sell
