Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,a30,none, 0.00325593, 0.002340746, 0.00317542, 0.00465879, 0.0030752,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,a60,none,none,a30,none, 0.00007249,-0.001011720,-0.00110226,-0.00082932, 0.0000438,sell
2020-07-17,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,a60,none,a45,a30,none,-0.00028200,-0.000247205,-0.00018066,-0.00023782, 0.0006353,sell
2020-07-18,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,a60,none,a45,none,none,-0.00083809, 0.000464964, 0.00034042, 0.00029554, 0.0018297,sell
2020-07-19,none,none,none,a60,none,none,a90,a0,none,none,a60,none,a0,none,a30,none,none,a60,none,a45,none,none, 0.00005468, 0.001222618, 0.00129109, 0.00118692, 0.0030763,buy
2020-07-20,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,a60,none,a45,none,none,-0.00071158, 0.000828784, 0.00064553, 0.00064172, 0.0027889,sell
2020-07-21,none,none,none,a60,none,none,a120,none,none,a0,a90,a60,none,none,a30,none,none,a60,none,a45,none,none,-0.00032971, 0.002375762, 0.00239549, 0.00241250, 0.0025887,buy
2020-07-22,none,none,none,a60,none,none,a120,none,a60,none,none,a60,none,none,a30,none,none,a60,none,a45,none,none, 0.00038268, 0.001871304, 0.00174126, 0.00163034, 0.0022808,buy
2020-07-23,a90,none,none,a60,none,none,a150,a60,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00290455,-0.002755439,-0.00135609, 0.00023625,-0.0003911,sell
2020-07-24,a90,none,none,a60,none,none,a150,a60,a90,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,-0.00523922,-0.004663803,-0.00338299,-0.00241644,-0.0020857,sell
2020-07-25,a90,none,none,a60,none,none,a180,a90,a90,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00012051,-0.000093732,-0.00011786, 0.00103263, 0.0020269,buy
2020-07-26,a90,none,none,none,none,none,a180,a90,a120,none,a150,a120,a90,none,none,none,none,none,none,a45,none,none, 0.00588425, 0.005815890, 0.00585288,-0.00064292, 0.0057199,buy
2020-07-27,a90,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a45,none,a30, 0.00123415, 0.001745989, 0.00180710, 0.00158325, 0.0034820,buy
2020-07-28,a90,none,none,none,none,none,a150,a120,a150,none,a180,a150,a120,none,none,none,none,none,none,a45,none,a30,-0.00054046, 0.000240913, 0.00024091, 0.00049066, 0.0018015,sell
2020-07-29,a90,none,none,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,a45,none,a30,-0.00037596, 0.000339670, 0.00033967, 0.00012819, 0.0003626,buy
2020-07-30,a90,none,none,none,a30,none,a120,a150,none,a120,a150,a180,a150,none,none,a90,none,none,a0,a45,a45,a30, 0.00177235, 0.001764682,-0.00108222,-0.00154857,-0.0017345,sell
2020-07-31,none,none,none,none,a30,a0,none,a150,a180,a150,none,a180,a150,none,a45,a90,none,none,a0,a45,a45,a30, 0.00586086, 0.005639787, 0.00574352, 0.00313888, 0.0044760,buy
2020-08-01,none,a30,none,none,a30,a0,a90,none,none,a150,a120,none,none,none,a45,a90,none,none,a0,a45,a45,a30, 0.00716866, 0.008019865, 0.00673805, 0.00593558, 0.0078149,buy
2020-08-02,none,a30,none,none,a30,a0,a90,a180,a150,none,none,a150,a180,none,a45,a90,none,none,a0,a45,a45,a30, 0.00718731, 0.007866870, 0.00711354, 0.00697096, 0.0083318,buy
2020-08-03,none,a30,none,none,a30,a0,none,none,none,a180,a90,none,none,none,a45,a90,none,none,a0,a45,a45,a30, 0.00788703, 0.008084444, 0.00795074, 0.00745629, 0.0079890,buy
2020-08-04,none,a30,none,none,a30,a0,a60,a150,a120,a180,none,a120,a150,none,a45,a90,none,none,a0,a45,a45,a30, 0.00823633, 0.006411237, 0.00699609, 0.00635578, 0.0059257,buy
2020-08-05,none,a30,none,none,a30,a0,none,a150,a120,none,a60,a120,a150,none,a45,a90,none,none,a0,a45,a45,a30, 0.00740190, 0.007407978, 0.00655831, 0.00598108, 0.0072300,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,a0,a45,a45,a30, 0.00247160, 0.002927132, 0.00292713, 0.00000070, 0.0051643,buy
2020-08-07,none,none,none,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none,none,none,a0,a45,none,a30, 0.00177584, 0.002853477, 0.00340189, 0.00331008, 0.0051310,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,a45,none,a30, 0.00154254, 0.003663948, 0.00413249, 0.00344799, 0.0039461,buy
2020-08-09,none,a45,none,a90,none,none,a0,none,a60,a120,none,none,a90,none,none,none,none,none,none,a45,none,a30, 0.00531632, 0.006015473, 0.00704894, 0.00698025, 0.0067902,buy
2020-08-10,none,a45,none,a90,none,none,none,a90,a60,none,a0,a60,a90,none,none,none,none,none,none,a45,none,a30, 0.00398555, 0.005238048, 0.00636727, 0.00648160, 0.0067172,buy
2020-08-11,none,a45,none,a90,none,none,none,a90,none,a90,a0,none,none,a120,none,none,none,none,none,a45,none,none, 0.00362057, 0.002996815, 0.00510264, 0.00501246, 0.0050186,buy
2020-08-12,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00326500, 0.002110722, 0.00322315, 0.00342015, 0.0034412,buy
2020-08-13,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00182514, 0.000576787, 0.00141766, 0.00087040, 0.0009811,sell
2020-08-14,none,none,a0,none,a45,none,a60,a60,a0,a60,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00082194, 0.001490264, 0.00029914, 0.00166673, 0.0005321,buy
2020-08-15,a120,none,a0,none,a45,none,none,none,a0,none,a60,a0,none,a120,a60,none,none,none,none,a45,a60,none, 0.00069960, 0.000925438, 0.00091837, 0.00031130,-0.0021362,buy
2020-08-16,a120,a60,a0,none,a45,none,a90,none,none,none,a60,none,none,a120,a60,none,none,none,none,a45,a60,none, 0.00155347, 0.002018801, 0.00209655, 0.00129938,-0.0000965,buy
2020-08-17,a120,a60,a0,none,a45,none,a90,none,none,none,a90,none,a0,a120,a60,none,none,none,none,a45,a60,none, 0.00157287, 0.002187740, 0.00250153, 0.00161891,-0.0002859,buy
2020-08-18,a120,a60,a0,none,a45,none,a120,a0,a60,a0,a90,none,none,a120,a60,none,none,none,none,a45,a60,none, 0.00121926, 0.002827444, 0.00234245, 0.00184900, 0.0005964,buy
2020-08-19,none,a60,a0,none,a45,none,a120,a0,a60,a0,a120,a60,none,a120,a60,none,none,none,none,a45,a60,none, 0.00104593, 0.004392906, 0.00351476, 0.00212677, 0.0035066,buy
2020-08-20,none,none,a0,none,a45,a30,a150,none,a90,none,a120,a60,none,a120,a60,none,none,none,none,a45,a60,none, 0.00111734, 0.000371744, 0.00111394, 0.00045965, 0.0003902,buy
2020-08-21,none,none,a0,none,none,a30,a150,none,a90,none,a150,none,a60,a120,a60,none,none,none,none,a45,a60,none, 0.00184046, 0.000549174, 0.00141268, 0.00074696, 0.0008574,sell
2020-08-22,none,none,none,none,none,a30,a180,none,a120,none,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.00206554, 0.002942301, 0.00275177, 0.00027941, 0.0041206,buy
2020-08-23,none,none,none,none,none,a30,a180,a60,a120,a60,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.00227463, 0.002037011, 0.00265918, 0.00144974, 0.0028612,buy
2020-08-24,a135,none,none,a120,none,a30,none,a60,none,none,a180,a120,a90,none,none,none,none,none,none,a45,none,none, 0.00354697,-0.001728307, 0.00366257, 0.00037304, 0.0021358,buy
2020-08-25,a135,none,none,a120,none,none,a150,none,a150,a90,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00355266, 0.000057966, 0.00506511, 0.00141418, 0.0022414,buy
2020-08-26,a135,none,none,a120,none,none,none,a90,none,none,a150,a150,a120,none,none,none,a30,none,none,a45,none,none, 0.00240617,-0.000855449, 0.00332667, 0.00060244, 0.0005117,sell
2020-08-27,a135,none,none,a120,none,none,a120,none,a180,a120,none,a150,none,none,none,none,a30,none,none,a45,none,none, 0.00244462,-0.000526150, 0.00252217,-0.00067213, 0.0014550,buy
2020-08-28,a135,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,a30,none,none,a45,none,none, 0.00246633,-0.001161002, 0.00072455,-0.00107331,-0.0012092,sell
2020-08-29,none,none,none,none,none,none,a90,a120,a150,none,none,a180,none,none,none,none,a30,none,none,a45,none,none, 0.00233935,-0.000897312,-0.00058020,-0.00052912,-0.0007155,sell
2020-08-30,none,none,none,none,none,none,a90,none,none,a150,a90,none,a180,none,none,a120,a30,none,a30,a45,none,none,-0.00066050,-0.000225817,-0.00173514, 0.00030070, 0.0001258,sell
2020-08-31,none,none,none,none,a60,a45,none,a150,a120,none,a90,a150,a180,none,none,a120,a30,none,a30,a45,none,none, 0.00122846, 0.001654807, 0.00014170, 0.00139233, 0.0019610,buy
2020-09-01,none,a90,none,a135,a60,a45,a60,none,a120,a180,none,a150,a150,a135,none,a120,a30,a90,a30,a45,none,none,-0.00037517, 0.001258636, 0.00009959, 0.00053409, 0.0003847,buy
2020-09-02,a150,a90,none,a135,a60,a45,none,none,none,a180,a60,none,a150,a135,none,a120,a30,a90,a30,a45,none,none, 0.00126679, 0.000695508, 0.00065909, 0.00052153,-0.0002151,buy
2020-09-03,a150,a90,none,a135,a60,a45,none,a180,a90,none,none,a120,none,a135,none,a120,a30,a90,a30,a45,none,none, 0.00034310,-0.000063790,-0.00010656, 0.00056310,-0.0003661,buy
2020-09-04,a150,a90,none,a135,a60,a45,none,none,none,a150,none,none,a120,a135,none,a120,a30,a90,a30,a45,none,none, 0.00161144, 0.000967236, 0.00111082, 0.00125298, 0.0004535,buy
2020-09-05,a150,none,none,none,a60,none,a0,none,a60,a150,none,none,none,a135,none,a120,a30,a90,none,a45,none,none, 0.00233135, 0.001405378, 0.00129589, 0.00159461, 0.0014845,buy
2020-09-06,a150,none,none,none,a60,none,a0,a150,a60,none,a0,a90,none,a135,none,none,a30,a90,none,a45,none,none, 0.00197259, 0.001387291, 0.00135802, 0.00137898, 0.0013254,buy
2020-09-07,none,none,none,none,a60,none,none,none,none,a120,a0,none,a90,a135,none,none,none,a90,none,a45,none,none, 0.00259892, 0.003021126, 0.00475724, 0.00361536, 0.0034406,buy
2020-09-08,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a45,none,none, 0.00569204, 0.004553144, 0.00623034, 0.00525477, 0.0052755,buy
2020-09-09,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.00263548, 0.001387750, 0.00263373, 0.00253692, 0.0036304,buy
2020-09-10,none,none,none,a150,a60,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00493955, 0.003469994, 0.00537528, 0.00487302, 0.0044421,buy
2020-09-11,none,none,none,a150,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00640612, 0.005653587, 0.00674182, 0.00674182, 0.0061233,buy
2020-09-12,none,none,none,a150,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,a45,none,none, 0.00513158, 0.006247197, 0.00479388, 0.00656473, 0.0062084,buy
2020-09-13,none,none,none,a150,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,a90,none, 0.00181223, 0.003798316, 0.00195627, 0.00319806, 0.0034357,buy
2020-09-14,none,none,none,a150,none,a60,none,a60,none,none,a90,a0,a0,none,a90,a135,none,none,a45,a45,a90,none, 0.00683566, 0.003151402, 0.00675321, 0.00640676, 0.0071050,buy
2020-09-15,none,none,none,none,none,a60,a120,none,a60,none,none,none,a0,none,a90,a135,none,none,a45,a45,a90,none, 0.00478049, 0.006110667, 0.00253321, 0.00515867, 0.0055559,buy
2020-09-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,a135,none,none,a45,a45,a90,a0,-0.00064906,-0.001118539,-0.00137402,-0.00076119,-0.0008305,sell
2020-09-17,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,a150,a90,a135,none,none,a45,a45,a90,a0, 0.00202015, 0.000206116, 0.00085890, 0.00095800, 0.0011784,sell
2020-09-18,none,none,none,none,none,a60,none,a0,none,none,a150,a60,a60,a150,a90,a135,none,none,none,a45,a90,a0, 0.00516773, 0.004333996, 0.00513192, 0.00448622, 0.0029927,buy
2020-09-19,none,none,none,none,none,none,a180,a0,a120,none,none,none,a60,a150,a90,a135,none,none,none,a45,none,a0, 0.00265636,-0.000515785, 0.00213950, 0.00128472, 0.0009767,sell
2020-09-20,none,a120,none,none,none,none,none,none,none,none,a180,a90,a90,a150,none,a135,none,none,none,a45,none,a0, 0.00230761,-0.000529798, 0.00228368, 0.00194872, 0.0018891,buy
2020-09-21,a180,a120,none,none,none,none,a150,none,a150,a60,none,a90,a90,a150,none,none,none,none,none,a45,none,a0, 0.00124267, 0.000489647, 0.00120964, 0.00096392, 0.0009482,sell
2020-09-22,a180,a120,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a45,none,none,none,none,a0, 0.00189446, 0.000841629, 0.00166341, 0.00091683, 0.0015576,buy
2020-09-23,a180,a120,none,none,none,none,a120,a60,a180,a90,none,a120,a120,none,none,none,a45,none,none,none,none,a0, 0.00448788, 0.003382133, 0.00398961, 0.00366742, 0.0041043,buy
2020-09-24,a180,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a0, 0.00286659, 0.004718891, 0.00323455, 0.00242795, 0.0037470,buy
2020-09-25,a180,none,none,none,none,none,a90,a90,a150,none,none,a150,a150,none,none,none,a45,none,a60,none,none,a0, 0.00000088,-0.000412335, 0.00032223, 0.00031302, 0.0012654,buy
2020-09-26,a180,none,none,none,none,none,a90,a90,a150,a120,a90,none,none,none,none,none,a45,a120,a60,none,none,a0, 0.00040509,-0.000014033, 0.00039519, 0.00135026, 0.0007400,buy
2020-09-27,a180,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,none,a45,a120,a60,none,none,a0, 0.00283270, 0.002250739, 0.00302415, 0.00267578, 0.0026244,buy
2020-09-28,none,none,none,none,none,none,a60,a120,a120,a150,none,a180,a180,none,none,none,a45,a120,a60,none,none,none, 0.00203361,-0.001141920,-0.00093877,-0.00109868,-0.0009715,sell
2020-09-29,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,a45,a120,a60,none,none,none, 0.00527537, 0.001316305, 0.00053463,-0.00008286, 0.0019897,buy
2020-09-30,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,a150,a45,a120,a60,none,none,none, 0.00240679, 0.002514341, 0.00157559, 0.00220368, 0.0022303,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a150,a45,a120,none,none,none,none, 0.00354029, 0.002791981, 0.00223232, 0.00140706, 0.0023617,buy
2020-10-02,none,a135,none,a180,none,none,a0,none,a60,a180,none,none,a120,none,none,a150,a45,none,none,none,none,none, 0.00300294, 0.003508501, 0.00342372, 0.00355404, 0.0015579,buy
2020-10-03,none,a135,none,a180,none,none,a0,a180,a60,none,none,a120,a120,none,none,a150,a45,none,none,none,none,none, 0.00289580, 0.002482974, 0.00207905, 0.00316743, 0.0011485,buy
2020-10-04,none,a135,none,a180,none,none,none,a180,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.00489629, 0.005124612, 0.00451655, 0.00522451, 0.0035934,buy
2020-10-05,none,a135,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.00385087, 0.003499397, 0.00329987, 0.00359135, 0.0020234,buy
2020-10-06,none,a135,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00403709, 0.004668595, 0.00489238, 0.00474697, 0.0033581,buy
2020-10-07,none,a135,none,a180,none,none,a60,a150,a0,a120,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00466310, 0.005304669, 0.00476252, 0.00527943, 0.0032558,buy
2020-10-08,none,a135,none,a180,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,a135,none,none,a120,none, 0.00403456, 0.003691247, 0.00373766, 0.00428907, 0.0025291,buy
2020-10-09,none,a135,none,a180,a60,none,none,a120,none,a90,a60,a60,none,none,none,none,none,a135,none,none,a120,none, 0.00352030, 0.004003122, 0.00255841, 0.00401903, 0.0012616,buy
2020-10-10,none,a135,none,a180,a60,none,a90,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a120,none,-0.00654395,-0.004061989,-0.00612195,-0.00405001,-0.0065237,sell
2020-10-11,none,a135,none,a180,a60,none,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,a120,none,-0.00445373,-0.002426379,-0.00465085,-0.00298263,-0.0042016,sell
2020-10-12,none,none,none,a180,a60,none,a120,a90,a60,a60,none,none,a0,a180,none,none,none,none,none,none,a120,none, 0.00100649, 0.002264933, 0.00070487, 0.00041834,-0.0017260,sell
2020-10-13,none,none,none,a180,a60,none,none,a60,none,none,a120,a0,a0,a180,a120,none,none,none,none,none,a120,none,-0.00011329, 0.003322150,-0.00115830, 0.00073889, 0.0010435,sell
2020-10-14,none,none,none,a180,a60,none,a150,a60,a90,none,a120,a0,none,a180,a120,none,none,none,none,none,none,none, 0.00189984, 0.004455958, 0.00115370, 0.00188542, 0.0018246,buy
2020-10-15,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none, 0.00089732, 0.004632476, 0.00162267, 0.00137128, 0.0015435,buy
2020-10-16,none,none,none,a180,none,none,a180,none,a120,a0,a150,none,a60,a180,a120,none,none,none,none,none,none,none, 0.00081863, 0.001792323, 0.00040431, 0.00029616,-0.0008457,sell
2020-10-17,none,a135,none,a180,none,none,none,a0,none,a0,a180,none,a60,a180,a120,none,none,a150,none,none,none,none, 0.00184979, 0.002635430, 0.00009708, 0.00128364, 0.0003514,buy
2020-10-18,none,a135,none,a180,none,none,a150,a0,a150,none,a180,a60,a90,none,a120,none,a60,a150,none,none,none,none,-0.00181794,-0.000962683, 0.00028072, 0.00035978,-0.0002675,sell
2020-10-19,none,a135,none,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a150,a90,none,none,none, 0.00035095, 0.000094366, 0.00069551, 0.00053239,-0.0005982,buy
2020-10-20,none,a135,none,a180,a45,none,a120,none,a180,a60,a150,a90,none,none,none,none,a60,a150,a90,none,a135,none,-0.00043497,-0.005545873,-0.00497738,-0.00190908,-0.0049350,sell
2020-10-21,none,a135,none,a180,a45,none,none,a60,a180,a60,a120,none,a120,none,none,none,a60,a150,a90,none,a135,none, 0.00163978,-0.003853154,-0.00049763, 0.00134467, 0.0002337,sell
2020-10-22,none,a135,none,a180,a45,none,a90,a60,a150,none,a120,a120,none,none,none,none,a60,none,a90,none,a135,none, 0.00057057,-0.003695874,-0.00330293, 0.00132983,-0.0007169,sell
2020-10-23,none,a135,none,a180,a45,none,none,a90,a150,a90,none,a120,a150,none,none,none,a60,none,a90,none,a135,none, 0.00024282,-0.002646903,-0.00048563, 0.00175836,-0.0006549,sell
2020-10-24,none,a135,a0,a180,none,a60,a60,a90,none,none,a90,none,none,none,none,none,a60,none,a90,none,a135,none, 0.00045484, 0.000156505,-0.00056027, 0.00061396,-0.0007896,buy
2020-10-25,none,none,a0,none,none,a60,a60,a120,a120,a120,none,a150,a180,none,none,none,a60,none,none,none,a135,none,-0.00159619,-0.002239178,-0.00226872,-0.00191138,-0.0027127,sell
2020-10-26,none,none,a0,none,a30,a60,none,a120,none,a120,a60,none,a180,none,none,none,a60,none,none,none,none,none,-0.00331132,-0.003305762,-0.00396034,-0.00304758,-0.0031285,sell
2020-10-27,none,none,a0,none,a30,a60,none,none,a90,none,none,none,none,none,a135,a180,a60,none,none,none,none,a30, 0.00074194, 0.001940760, 0.00194624, 0.00213965, 0.0020677,buy
2020-10-28,none,none,none,none,a30,a60,none,a150,none,a150,none,a180,a150,none,a135,a180,a60,none,none,none,none,a30, 0.00151387, 0.000680793, 0.00056829, 0.00273052, 0.0009231,buy
2020-10-29,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,none,a30,-0.00126507, 0.000964727, 0.00108899, 0.00208597, 0.0021046,buy
2020-10-30,none,none,none,none,none,none,a0,a180,a60,none,none,a150,a120,none,a135,a180,none,none,none,none,none,a30,-0.00104082, 0.000999782, 0.00118706, 0.00226632, 0.0023009,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,a135,a180,none,none,none,none,none,a30,-0.00167795, 0.000617201, 0.00056222, 0.00143221, 0.0018548,buy
2020-11-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a150,a30, 0.00119118, 0.002120498, 0.00231604, 0.00212050, 0.0030260,buy
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a135,a180,none,none,none,none,a150,a30,-0.00294864,-0.000424549,-0.00023689, 0.00035797,-0.0001758,sell
2020-11-03,none,none,none,none,none,none,a60,none,a0,a150,none,a120,a90,none,none,a180,none,none,none,none,a150,a30, 0.00089870, 0.003562384, 0.00239319, 0.00351375, 0.0043142,buy
2020-11-04,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,a180,none,none,none,none,a150,none, 0.00208947,-0.001516992, 0.00090720, 0.00121318, 0.0004574,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,a120,a60,a90,a60,a150,none,none,none,none,none,none,a150,none, 0.00329632,-0.002205826, 0.00053017, 0.00221703, 0.0015528,buy
2020-11-06,none,none,none,none,none,none,a90,a90,none,a120,none,a90,none,a150,none,none,none,a180,none,a30,a150,none, 0.00343598,-0.000251671, 0.00156291, 0.00275781, 0.0017787,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,a180,none,a30,none,none, 0.00090078,-0.002786513, 0.00105135, 0.00172925, 0.0008626,sell
2020-11-08,none,none,none,none,none,none,a120,none,a60,a90,a90,a60,none,a150,none,none,none,a180,none,a30,none,none, 0.00250587,-0.002393784, 0.00180628, 0.00200687, 0.0024494,buy
2020-11-09,none,none,none,none,none,none,none,a60,a60,none,a120,none,a0,a150,none,none,none,a180,none,a30,none,none, 0.00055240,-0.000641403, 0.00287318, 0.00136395, 0.0005227,sell
2020-11-10,none,none,none,none,none,none,a150,none,a90,a60,a120,none,a0,a150,a150,none,none,a180,none,a30,none,none, 0.00064776,-0.001361093, 0.00085320, 0.00179223, 0.0006116,sell
2020-11-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,a180,none,a30,none,none, 0.00118438,-0.002707093,-0.00110608, 0.00173103,-0.0006957,sell
2020-11-12,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,none,a150,none,none,a180,a120,a30,none,none, 0.00174889,-0.001841467, 0.00259745, 0.00163323,-0.0007730,sell
2020-11-13,none,a135,none,none,none,none,none,a0,a120,none,a180,a0,none,none,a150,none,none,none,a120,a30,none,a45,-0.00130371,-0.003563135,-0.00316600,-0.00261036,-0.0027394,sell
2020-11-14,none,a135,none,a180,none,none,a150,a0,a150,a0,a180,none,a60,none,a150,none,none,none,a120,a30,none,a45,-0.00030913, 0.000083119,-0.00020347, 0.00043507, 0.0007776,sell
2020-11-15,none,a135,none,a180,none,a60,none,none,a150,a0,none,none,none,none,a150,none,none,none,a120,a30,none,a45, 0.00035422,-0.000816951,-0.00122239,-0.00012271,-0.0015950,sell
2020-11-16,none,a135,none,a180,none,a60,a120,none,a180,none,a150,none,a90,none,a150,none,none,none,a120,a30,none,a45,-0.00069716,-0.001801558,-0.00226711,-0.00108423,-0.0017628,sell
2020-11-17,none,a135,none,a180,none,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a45, 0.00158181, 0.000064176,-0.00139036, 0.00023394,-0.0041601,sell
2020-11-18,none,a135,none,a180,none,a60,a90,a60,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a45, 0.00224646, 0.001017788, 0.00107327, 0.00216998, 0.0015107,buy
2020-11-19,none,none,none,a180,none,a60,none,none,a150,a60,none,a90,none,a135,none,none,none,none,none,a30,none,a45, 0.00027471,-0.000548519, 0.00048789,-0.00097990,-0.0053625,sell
2020-11-20,a150,none,none,a180,none,a60,a60,a90,none,none,a90,none,a150,a135,none,none,none,none,none,a30,none,a45, 0.00282498, 0.002925668, 0.00174689, 0.00251685, 0.0017838,buy
2020-11-21,a150,none,none,none,none,a60,a60,a90,a120,a90,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.00398819, 0.003279302, 0.00382904, 0.00288595, 0.0025302,buy
2020-11-22,a150,none,none,none,none,none,none,none,none,a90,a60,a120,a180,a135,none,none,none,none,none,a30,none,none, 0.00372498, 0.001725243, 0.00209054, 0.00193532, 0.0020725,buy
2020-11-23,a150,none,none,none,none,none,none,a120,a90,none,a60,none,a180,a135,none,none,none,none,a135,a30,none,none, 0.00265054, 0.002806831, 0.00291524, 0.00238608, 0.0020810,buy
2020-11-24,a150,a150,none,none,none,none,none,none,a90,a120,none,a150,none,a135,none,none,none,none,a135,a30,a180,none, 0.00144255, 0.001479636, 0.00181510, 0.00117233, 0.0015355,buy
2020-11-25,none,a150,none,none,none,none,a0,none,none,a120,none,a150,a150,a135,none,none,none,none,a135,a30,a180,none, 0.00264460, 0.003100074, 0.00317746, 0.00314361, 0.0014379,buy
2020-11-26,none,a150,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a150,none,none,a135,a30,a180,none, 0.00307638, 0.003032839, 0.00306910, 0.00282100, 0.0026794,buy
2020-11-27,none,a150,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,a150,none,none,a135,a30,a180,none, 0.00107447, 0.000851449, 0.00081506, 0.00185700, 0.0011425,buy
2020-11-28,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,a135,a30,a180,none, 0.00080747, 0.002953081, 0.00307263, 0.00184987, 0.0024437,buy
2020-11-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a30,a180,a60, 0.00047494, 0.001272403,-0.00003359,-0.00157449,-0.0001493,buy
2020-11-30,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,none,none,a150,none,none,none,a30,a180,a60,-0.00428865,-0.004840019,-0.00503909,-0.00559047,-0.0064932,sell
2020-12-01,a135,none,none,none,none,none,a60,a150,a0,none,none,none,a90,none,none,a150,none,none,none,a30,none,a60, 0.00227844,-0.000651639, 0.00091220,-0.00014630,-0.0006805,sell
2020-12-02,a135,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,a150,a90,none,none,a30,none,a60, 0.00477587, 0.000714267, 0.00349750,-0.00432026,-0.0029413,buy
2020-12-03,a135,none,none,none,none,none,a90,none,none,a150,none,a120,a60,none,none,none,a90,a150,none,a30,none,a60, 0.00430288,-0.001738334, 0.00328460,-0.00448332,-0.0041105,sell
