Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,0,0,0,3,2,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00910435, 0.0079688, 0.0068931, 0.0015011, 0.011343643,buy
2021-01-29,0,0,2,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00325630,-0.0027239,-0.0002365,-0.0001944,-0.001092147,sell
2021-01-30,1,1,4,0,2,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00797228, 0.0028116,-0.0004133,-0.0005658,-0.001558834,sell
2021-01-31,0,4,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00112826, 0.0014927, 0.0014318,-0.0023067,-0.000967713,sell
2021-02-01,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00359398,-0.0040519,-0.0039421,-0.0026578,-0.003334311,sell
2021-02-02,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00570047,-0.0039698,-0.0056974,-0.0039483,-0.003749709,sell
2021-02-03,0,0,0,1,2,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00453438, 0.0058343, 0.0063693, 0.0038806, 0.004698053,buy
2021-02-04,0,1,0,1,1,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.00159930,-0.0016236,-0.0077590,-0.0012608, 0.002884048,sell
2021-02-05,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00105525,-0.0023798,-0.0071521,-0.0055210,-0.003641685,sell
2021-02-06,0,1,3,0,0,1,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00362605, 0.0007442, 0.0092612, 0.0060153, 0.004112706,buy
2021-02-07,0,2,2,0,1,3,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00106287, 0.0017445, 0.0021881, 0.0023491, 0.002922506,buy
2021-02-08,1,0,2,0,3,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00450358,-0.0045036, 0.0015910, 0.0018842,-0.004503577,buy
2021-02-09,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00025004, 0.0005020, 0.0003672, 0.0048893,-0.001368027,buy
2021-02-10,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00074325,-0.0026033,-0.0038714,-0.0055457,-0.000465672,sell
2021-02-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00440137,-0.0028699,-0.0088063, 0.0036769,-0.004760991,sell
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00710918, 0.0081471, 0.0072863, 0.0066002, 0.006600231,buy
2021-02-13,0,0,0,1,3,3,1,0,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00410959,-0.0051586,-0.0051227,-0.0086835,-0.006885688,sell
2021-02-14,0,0,1,0,2,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00680333,-0.0093763,-0.0071815,-0.0079126,-0.005775966,sell
2021-02-15,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00175188, 0.0028846, 0.0025610, 0.0005133, 0.002884583,buy
2021-02-16,0,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00631271, 0.0119890, 0.0068255, 0.0108546, 0.010854616,buy
2021-02-17,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00446372,-0.0060285,-0.0040224,-0.0052031,-0.004727294,sell
2021-02-18,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00429534, 0.0014251,-0.0024014,-0.0013120,-0.003829196,sell
2021-02-19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00105489,-0.0066437,-0.0062149, 0.0010242,-0.005801092,sell
2021-02-20,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00108830,-0.0039272,-0.0010187,-0.0043699, 0.003597314,sell
2021-02-21,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00158118, 0.0016453, 0.0024270,-0.0009561, 0.010072846,sell
2021-02-22,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00279852,-0.0014538,-0.0011665, 0.0047735, 0.006935551,buy
2021-02-23,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00450938,-0.0071500,-0.0070600,-0.0036944,-0.003122987,sell
2021-02-24,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00569589, 0.0090225, 0.0090225, 0.0087324, 0.008652649,buy
2021-02-25,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00525004, 0.0054808, 0.0054808, 0.0005943, 0.005298054,buy
2021-02-26,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00528185, 0.0012973, 0.0030183, 0.0023893, 0.001297289,buy
2021-02-27,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00506544,-0.0029668,-0.0029316,-0.0019621,-0.002808394,sell
2021-02-28,1,3,3,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00528542,-0.0057782,-0.0018126,-0.0051525,-0.008163829,sell
2021-03-01,2,1,4,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00365906,-0.0036481,-0.0012806,-0.0044506,-0.005337904,sell
2021-03-02,1,2,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00458100, 0.0004616,-0.0079720,-0.0053008, 0.001563867,sell
2021-03-03,2,0,1,2,1,1,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00330408,-0.0034459,-0.0043400,-0.0031168,-0.002420710,sell
2021-03-04,0,0,1,1,1,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00641032,-0.0037158, 0.0012280,-0.0063041,-0.006304073,sell
2021-03-05,0,0,1,1,1,2,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.00483451, 0.0090907, 0.0052706, 0.0070442, 0.008561446,buy
2021-03-06,0,1,0,1,3,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.00344382, 0.0029385, 0.0009755, 0.0036282, 0.003106580,buy
2021-03-07,2,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00236599,-0.0075938,-0.0058272,-0.0057965,-0.006223787,sell
2021-03-08,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00279588,-0.0095700, 0.0007289,-0.0086889,-0.004373277,sell
2021-03-09,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.01307211, 0.0056053, 0.0114659, 0.0114659, 0.010168929,buy
2021-03-10,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00900133, 0.0001059, 0.0092019, 0.0072990, 0.008941458,buy
2021-03-11,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00697246, 0.0069725, 0.0062207, 0.0076537, 0.004905009,buy
2021-03-12,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00800091, 0.0071587, 0.0060927, 0.0069368, 0.007370183,buy
2021-03-13,0,0,0,0,3,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00122008,-0.0042350,-0.0079281,-0.0040416,-0.002517381,sell
2021-03-14,0,0,1,0,3,4,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00624779,-0.0064862,-0.0064862,-0.0062454,-0.006882682,sell
2021-03-15,0,0,1,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.00196264,-0.0038357,-0.0028310,-0.0000991,-0.001588242,sell
2021-03-16,0,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.00138747, 0.0041087, 0.0063047, 0.0013433, 0.000622804,buy
2021-03-17,1,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.00033127, 0.0000432, 0.0055558, 0.0000457, 0.005799301,buy
2021-03-18,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00311271, 0.0024844, 0.0048914, 0.0031859, 0.002288494,buy
2021-03-19,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00117153,-0.0006325, 0.0028954, 0.0015674,-0.000757835,sell
2021-03-20,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00248696, 0.0009699, 0.0013062, 0.0021303, 0.002130253,buy
2021-03-21,0,2,1,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01192047,-0.0105293,-0.0084564,-0.0084564,-0.008456370,sell
2021-03-22,0,1,1,1,1,1,3,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00150344,-0.0030711, 0.0014418,-0.0006582,-0.003174845,sell
2021-03-23,0,0,1,2,1,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00084014, 0.0010107, 0.0005927, 0.0006046,-0.003759693,buy
2021-03-24,2,0,0,2,2,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00359366, 0.0019325, 0.0033300,-0.0000636, 0.003520010,buy
2021-03-25,0,2,1,1,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00119577, 0.0008477,-0.0003520,-0.0070331,-0.000107778,buy
2021-03-26,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00167832,-0.0019232, 0.0000750,-0.0018093, 0.000848027,sell
2021-03-27,1,3,4,0,2,2,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00732840,-0.0015627,-0.0085114,-0.0091771,-0.004984988,sell
2021-03-28,2,2,3,2,3,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-0.00696272,-0.0005240,-0.0091969,-0.0098056,-0.009449026,sell
2021-03-29,2,0,2,0,3,3,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00302495,-0.0023693,-0.0023866, 0.0028531, 0.002953705,sell
2021-03-30,0,0,4,1,3,2,3,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,-0.00652289,-0.0065229,-0.0048985,-0.0047708,-0.001065339,sell
2021-03-31,0,1,2,0,2,2,3,2,1,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.00493483,-0.0004492, 0.0002872, 0.0002872,-0.000403561,buy
2021-04-01,0,2,1,0,1,3,5,1,1,1,1,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.01247596, 0.0123160, 0.0127219, 0.0056793, 0.012290531,buy
2021-04-02,2,1,1,0,0,3,4,0,0,1,1,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00757548,-0.0058284,-0.0078258,-0.0039079,-0.004715951,sell
2021-04-03,2,1,0,0,1,3,3,0,0,1,1,0,0,0,0,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00508698, 0.0026589, 0.0014154, 0.0036550, 0.003577985,buy
2021-04-04,2,1,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00237354, 0.0018135, 0.0056956, 0.0026176, 0.002623365,buy
2021-04-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00733188,-0.0051929,-0.0063804,-0.0057908,-0.006166357,sell
2021-04-06,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00104494, 0.0003883, 0.0002157, 0.0005768, 0.000968012,sell
2021-04-07,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00769499, 0.0087772, 0.0090119, 0.0096844, 0.006558331,buy
2021-04-08,0,1,1,1,2,4,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00443248,-0.0014355,-0.0043820,-0.0053969, 0.001343000,sell
2021-04-09,0,2,1,0,4,3,3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00347907,-0.0042592,-0.0035274,-0.0051486,-0.006101157,sell
2021-04-10,0,2,1,0,3,3,3,1,1,0,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00034358,-0.0063724,-0.0056089,-0.0033531,-0.007004617,sell
2021-04-11,0,2,0,0,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00217613,-0.0004114, 0.0025688,-0.0007626, 0.004692824,buy
2021-04-12,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.01431971,-0.0052759,-0.0113103,-0.0114094,-0.007128771,sell
2021-04-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00885413, 0.0013166,-0.0023972,-0.0025019,-0.002962905,sell
2021-04-14,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00208425,-0.0051998,-0.0025307,-0.0029398,-0.002939770,sell
2021-04-15,1,1,0,0,3,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00799731, 0.0060643, 0.0080904, 0.0046996, 0.007721461,buy
2021-04-16,1,2,0,0,1,2,2,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00777592, 0.0064760, 0.0086987, 0.0067284, 0.007082920,buy
2021-04-17,1,1,1,0,0,1,3,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00194399, 0.0033939, 0.0011414, 0.0028113, 0.010182400,buy
2021-04-18,1,1,1,0,0,0,5,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00031110,-0.0011939, 0.0009948,-0.0007353, 0.002744555,buy
2021-04-19,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00097885,-0.0013282,-0.0024327,-0.0022518, 0.001850760,sell
2021-04-20,1,0,1,1,1,0,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00135161,-0.0003411, 0.0000830, 0.0014051,-0.000117354,buy
2021-04-21,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00377855,-0.0001041,-0.0037786, 0.0002447, 0.001170485,sell
2021-04-22,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00684129,-0.0041830, 0.0053844, 0.0055855, 0.007301937,buy
2021-04-23,3,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00646968, 0.0141873, 0.0003178, 0.0121123, 0.012690921,buy
2021-04-24,2,4,2,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00098534, 0.0058429,-0.0010033,-0.0011587, 0.001479373,sell
2021-04-25,2,1,3,0,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00032344,-0.0007916, 0.0018296,-0.0015652,-0.000621805,sell
2021-04-26,2,0,0,0,0,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00875772, 0.0064728, 0.0068215, 0.0056716, 0.009134013,buy
2021-04-27,1,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00173454, 0.0009512,-0.0027181,-0.0027347, 0.000925425,sell
2021-04-28,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00126868,-0.0005139,-0.0021731,-0.0021731,-0.002580626,sell
2021-04-29,1,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00029329,-0.0032053,-0.0004888,-0.0032053,-0.003205258,sell
2021-04-30,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00905253,-0.0112023,-0.0066119,-0.0028450,-0.008690221,sell
2021-05-01,4,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00863315,-0.0082808,-0.0120454,-0.0085999,-0.008207435,sell
2021-05-02,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00134116,-0.0005102, 0.0018025, 0.0045462, 0.001315177,buy
2021-05-03,1,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00259100,-0.0037174,-0.0025577,-0.0026845,-0.002591000,sell
2021-05-04,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00487110,-0.0024817, 0.0013179, 0.0057324, 0.002965743,buy
2021-05-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00285957, 0.0035496, 0.0003107, 0.0031030, 0.001878260,buy
2021-05-06,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00273907,-0.0024293, 0.0042555, 0.0013241, 0.001083482,buy
2021-05-07,1,0,0,0,1,3,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00827857,-0.0068850,-0.0045803,-0.0000714, 0.000902603,sell
2021-05-08,1,0,1,0,2,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00511493,-0.0067570,-0.0051613,-0.0014646,-0.001439359,sell
2021-05-09,0,1,0,0,3,0,1,3,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00410311, 0.0045229, 0.0043924, 0.0050034, 0.003899369,buy
2021-05-10,1,1,0,0,2,0,1,3,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00004297, 0.0027708, 0.0015146, 0.0021581, 0.002770833,buy
2021-05-11,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00869633, 0.0044919, 0.0049092, 0.0007092, 0.005711910,buy
2021-05-12,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00482006, 0.0046417, 0.0048870, 0.0046200, 0.004649522,buy
2021-05-13,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00506518, 0.0037752, 0.0034659, 0.0113888, 0.003768142,buy
2021-05-14,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00969777, 0.0094336, 0.0113058, 0.0094336, 0.009199155,buy
2021-05-15,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00439310, 0.0043531, 0.0082225, 0.0062906, 0.002801352,buy
2021-05-16,1,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00197672,-0.0014211,-0.0019767,-0.0019767,-0.004233977,sell
2021-05-17,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.00428860, 0.0071694, 0.0043982, 0.0071534, 0.005811088,buy
2021-05-18,2,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.00041062, 0.0050332,-0.0035570,-0.0064141, 0.005748683,buy
2021-05-19,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00624779,-0.0041263,-0.0062478,-0.0112150,-0.012813559,sell
2021-05-20,2,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.00326685,-0.0032668,-0.0054328, 0.0029069,-0.003334291,sell
2021-05-21,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00891576,-0.0071190,-0.0002250, 0.0036477,-0.007118986,sell
2021-05-22,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00005485,-0.0010066,-0.0000298,-0.0000549,-0.000060236,sell
2021-05-23,2,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00371516,-0.0102533, 0.0033825, 0.0038632, 0.003382487,buy
2021-05-24,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00030291,-0.0006111,-0.0000134, 0.0054109,-0.000088834,sell
2021-05-25,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00444941, 0.0036651, 0.0052270, 0.0041964, 0.003724555,buy
2021-05-26,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00779439, 0.0068595, 0.0077944, 0.0104768, 0.002402038,buy
2021-05-27,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00225645,-0.0021914,-0.0070672,-0.0074461,-0.004510031,sell
2021-05-28,2,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00565821, 0.0009204, 0.0011604, 0.0010990, 0.001061687,sell
2021-05-29,2,2,3,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,-0.00112769, 0.0004373,-0.0027716,-0.0052152, 0.001343477,buy
2021-05-30,1,4,4,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,2,2,0,1,0,0,0,0,1,1,0,1,0,-0.00086937, 0.0037428, 0.0019037,-0.0010538,-0.004474326,sell
2021-05-31,1,3,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.00144594, 0.0014554, 0.0018603, 0.0035042, 0.004848977,buy
