Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.04040, 0.0813, 0.1176147, 0.01908,-0.02552,buy
2020-07-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none, 0.00231,-0.0066, 0.0756677, 0.00231, 0.03803,buy
2020-07-04,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-0.11104,-0.1527,-0.0998841,-0.11283,-0.02533,sell
2020-07-05,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,none,-0.07537,-0.0775,-0.0894599,-0.10927,-0.02086,sell
2020-07-06,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.34545, 0.4260, 0.3450184, 0.14877, 0.34502,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.25213, 0.3118, 0.0620798, 0.16125, 0.03846,buy
2020-07-08,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.25213, 0.3118, 0.0620798, 0.16125, 0.03846,buy
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.08471,-0.0055,-0.0630280,-0.00033,-0.09339,sell
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.09563, 0.1996, 0.0147895,-0.07470,-0.17928,buy
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.09563, 0.1996, 0.0147895,-0.07470,-0.17928,buy
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.48240, 0.5060, 0.3184127, 0.36180, 0.52927,buy
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.48240, 0.5060, 0.3184127, 0.36180, 0.52927,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.32361, 0.1908, 0.2325486, 0.25586, 0.14376,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30, 0.06798, 0.1629,-0.0829911, 0.08696, 0.23784,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.27522,-0.2503,-0.2911047,-0.20353,-0.29125,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.27522,-0.2503,-0.2911047,-0.20353,-0.29125,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.27522,-0.2503,-0.2911047,-0.20353,-0.29125,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.27522,-0.2503,-0.2911047,-0.20353,-0.29125,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.16521,-0.1400, 0.5412215, 0.20097, 0.11876,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.16521,-0.1400, 0.5412215, 0.20097, 0.11876,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.28835,-0.1599, 0.2718315, 0.22744,-0.05283,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.28835,-0.1599, 0.2718315, 0.22744,-0.05283,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.28835,-0.1599, 0.2718315, 0.22744,-0.05283,buy
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.29133, 0.1129, 0.1140573, 0.04497, 0.33204,buy
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.29133, 0.1129, 0.1140573, 0.04497, 0.33204,buy
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.29133, 0.1129, 0.1140573, 0.04497, 0.33204,buy
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.08437, 0.1449, 0.0297898, 0.10036, 0.20316,buy
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.07106, 0.1675, 0.1209260, 0.32673, 0.21682,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none, 0.12281, 0.1408, 0.2620472, 0.37612, 0.16734,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.19225, 0.2322, 0.1098833, 0.12045, 0.19576,buy
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45,-0.09673,-0.0517,-0.2610467,-0.26419,-0.21229,sell
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45,-0.44388,-0.4697,-0.5400022,-0.51548,-0.49128,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.04321, 0.0093, 0.0452254, 0.15130,-0.09673,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.04321, 0.0093, 0.0452254, 0.15130,-0.09673,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.68715, 0.2159, 0.6255659, 0.50003, 0.56060,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.06196,-0.3559,-0.0484876,-0.26401,-0.08246,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.36131,-0.4946,-0.0165317,-0.35746,-0.46721,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.36131,-0.4946,-0.0165317,-0.35746,-0.46721,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.28892,-0.3477,-0.3704350,-0.37044,-0.23464,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.28892,-0.3477,-0.3704350,-0.37044,-0.23464,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.28892,-0.3477,-0.3704350,-0.37044,-0.23464,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11647,-0.3994,-0.0006572,-0.09448,-0.07377,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04720,-0.0218, 0.0319524, 0.12227, 0.09820,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25487,-0.2436,-0.2566638,-0.20217,-0.09672,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none,-0.04137,-0.0626,-0.0556037,-0.07184,-0.07181,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60,-0.18204,-0.2329,-0.0211533,-0.30776,-0.20457,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.14061,-0.2327,-0.0405601,-0.38248,-0.04948,sell
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.00856,-0.2327,-0.0405601,-0.18125,-0.14929,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60, 0.98643, 0.8359, 0.8376534, 0.98643, 0.61645,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.92900, 0.8400, 0.5971248, 1.00364, 0.80754,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08053,-0.3363,-0.0822712,-0.12497,-0.09762,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08053,-0.3363,-0.0822712,-0.12497,-0.09762,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.22179,-0.1956,-0.1758790,-0.22199,-0.18037,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.30683,-0.4216, 0.1866378,-0.46911, 0.44203,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.30683,-0.4216, 0.1866378,-0.46911, 0.44203,sell
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none,-0.32373,-0.5607, 0.1249112,-0.52551, 0.38339,sell
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none,-0.25985,-0.4182, 0.3018824,-0.56073, 0.50858,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.32484,-0.4825,-0.4785383,-0.52245,-0.36059,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.39241,-0.6689,-0.5316450,-0.66892,-0.68913,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.35451,-0.5173,-0.4775922,-0.53782,-0.52404,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none,-0.46049,-0.2666,-0.3824008,-0.47084,-0.39513,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none,-0.48642,-0.2754,-0.6077600,-0.41665,-0.37856,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.44762,-0.3093,-0.5195788,-0.50349,-0.38228,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.57970,-0.5658,-0.5878025,-0.65244,-0.59098,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.57970,-0.5658,-0.5878025,-0.65244,-0.59098,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.54924,-0.5677,-0.5979107,-0.57541,-0.58383,sell
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.14217,-0.08149,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.00781,-0.08149,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00912,-0.0970, 0.0598815,-0.06489,-0.11590,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00912,-0.0970, 0.0598815,-0.06489,-0.11590,sell
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.09834, 0.0767,-0.0538536,-0.02339,-0.08624,sell
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.09834, 0.0767,-0.0538536,-0.02339,-0.08624,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,-0.13098,-0.0747,-0.1062146,-0.13598,-0.17430,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.11680,-0.1088,-0.1258574,-0.08837,-0.11523,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.11680,-0.1088,-0.1258574,-0.08837,-0.11523,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.15011,-0.1133,-0.0950378,-0.12645,-0.13151,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.10310, 0.0177, 0.0139748,-0.01249,-0.00435,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.03048,-0.0420,-0.0284004,-0.04196,-0.00536,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.26191,-0.2207,-0.1803957,-0.25078,-0.08393,sell
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.27518,-0.2557,-0.2658899,-0.27518,-0.23948,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.20750, 0.1901, 0.4953272, 0.26593, 0.47000,buy
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.20750, 0.1901, 0.4953272, 0.26593, 0.47000,buy
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.11171,-0.2761, 0.1362163,-0.09823,-0.04897,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.15990,-0.2533,-0.0867210,-0.14484,-0.23435,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.15990,-0.2533,-0.0867210,-0.14484,-0.23435,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.53281,-0.2989,-0.4826733, 0.29759, 0.22191,sell
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.27895, 0.4609, 0.2197922, 0.56426, 0.71869,buy
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.27895, 0.4609, 0.2197922, 0.56426, 0.71869,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.15515,-0.5273, 0.0879786,-0.12939,-0.04042,sell
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.15515,-0.5273, 0.0879786,-0.12939,-0.04042,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.44473,-0.6048,-0.0086942,-0.26673,-0.29537,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.44473,-0.6048,-0.0086942,-0.26673,-0.29537,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.24483,-0.5765, 0.0858018,-0.39809,-0.26125,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00062,-0.3482, 0.1502932,-0.27884,-0.25808,sell
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.00614,-0.1904,-0.3099887,-0.08791,-0.15396,sell
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.00614,-0.1904,-0.3099887,-0.08791,-0.15396,sell
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none,-0.10736,-0.0940,-0.2982807, 0.09128,-0.15274,sell
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none,-0.16189,-0.2069,-0.1874528,-0.13208,-0.18854,sell
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120,-0.04327,-0.2459,-0.1566059,-0.06368,-0.18083,sell
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120,-0.11890,-0.1748,-0.1622951,-0.09209,-0.20759,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120,-0.14040,-0.4069,-0.3032218,-0.13770,-0.15660,sell
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120,-0.14040,-0.4069,-0.3032218,-0.13770,-0.15660,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.22708,-0.1144,-0.3515945,-0.23349,-0.25795,sell
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.26013,-0.0060,-0.2395357,-0.10820,-0.25441,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.12447,-0.4082,-0.3199508,-0.12780,-0.15754,sell
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.13492,-0.1613,-0.2101661,-0.10967,-0.12253,sell
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.13492,-0.1613,-0.2101661,-0.10967,-0.12253,sell
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.13492,-0.1613,-0.2101661,-0.10967,-0.12253,sell
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none,-0.20153,-0.1605,-0.2230571,-0.14774,-0.14045,sell
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135,-0.02552,-0.1007,-0.2096459,-0.14115,-0.15948,sell
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135,-0.16693,-0.4165,-0.2270372,-0.14210,-0.17333,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.58188,-0.6876,-0.6312894,-0.70346,-0.74643,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135,-0.36022,-0.3264, 0.0999111,-0.18183,-0.23610,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.22607,-0.5403, 0.0656795,-0.18183,-0.24352,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.22607,-0.5403, 0.0656795,-0.18183,-0.24352,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.66477, 0.3517, 0.3986078, 0.43018,-0.04408,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.66477, 0.3517, 0.3986078, 0.43018,-0.04408,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.21856,-0.2287,-0.1951452,-0.09822, 0.03584,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.21856,-0.2287,-0.1951452,-0.09822, 0.03584,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.21856,-0.2287,-0.1951452,-0.09822, 0.03584,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.21856,-0.2287,-0.1951452,-0.09822, 0.03584,sell
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.21211,-0.1081,-0.1972770,-0.20272,-0.19259,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.21211,-0.1081,-0.1972770,-0.20272,-0.19259,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.20323,-0.0915,-0.1651634,-0.20323,-0.21099,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.19516,-0.0655,-0.1468306,-0.18261,-0.08498,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.57925,-0.6869,-0.3900475,-0.60490,-0.66367,sell
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.57925,-0.6869,-0.3900475,-0.60490,-0.66367,sell
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none,-0.18898, 0.1670, 0.1050098, 0.17556, 0.05858,buy
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.03697,-0.0193,-0.0414219,-0.09239,-0.10929,buy
2020-11-16,none,none,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.10906,-0.1523,-0.2905052, 0.02777,-0.14496,sell
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none, 0.07329,-0.1523,-0.1952589, 0.03594,-0.14496,sell
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none, 0.04197,-0.1470,-0.3009877, 0.15476,-0.14496,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.43953, 0.0854,-0.1815031, 0.05803,-0.38377,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.43953, 0.0854,-0.1815031, 0.05803,-0.38377,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.29582,-0.2304,-0.2119739,-0.57263,-0.24016,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.30654,-0.3006,-0.3367329,-0.62967,-0.27273,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.30654,-0.3006,-0.3367329,-0.62967,-0.27273,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.30654,-0.3006,-0.3367329,-0.62967,-0.27273,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.05378, 0.0942, 0.0283489, 0.05862, 0.09476,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.13803, 0.0527, 0.0592019, 0.03645, 0.04153,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.22097, 0.2910, 0.2869450, 0.32432, 0.27815,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.22097, 0.2910, 0.2869450, 0.32432, 0.27815,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.15492, 0.1285, 0.2381616, 0.06458, 0.15984,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.16716, 0.0336, 0.2077096,-0.06260, 0.08923,buy
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.28439, 0.1708, 0.1596505, 0.11585, 0.25749,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.36611,-0.5172, 0.0657112,-0.53890, 0.28152,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38316,-0.5359, 0.1307453,-0.49873, 0.26202,sell
2020-12-04,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.33287,-0.4914, 0.0933324,-0.64698, 0.37974,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.52606,-0.7635, 0.0515209,-0.67806, 0.26908,sell
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.84043,-0.5419,-0.0128167,-0.31077, 0.03490,sell
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.84043,-0.5419,-0.0128167,-0.31077, 0.03490,sell
2020-12-08,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none, 0.15986, 0.6831, 0.3678490, 0.09044, 0.50983,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.14353,-0.1607,-0.1254947,-0.43741,-0.32472,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.14353,-0.1607,-0.1254947,-0.43741,-0.32472,sell
2020-12-11,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.14353,-0.1607,-0.1254947,-0.43741,-0.32472,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,none,none,a60,none,none,none, 0.13277,-0.2385, 0.0118562, 0.13980, 0.00489,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.24878,-0.2453,-0.0885335,-0.27505,-0.11212,sell
2020-12-14,a120,a90,none,none,none,a135,none,a60,none,none,none,a60,none,none,-1.02757,-0.5195,-0.3539617,-0.55492,-0.38944,sell
2020-12-15,a120,none,a30,none,none,a135,none,a60,none,none,none,a60,none,none,-0.27789,-0.2848,-0.0515404,-0.32875,-0.19146,sell
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none,-0.27789,-0.2848,-0.1454328,-0.32875,-0.18642,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a60,none,none, 0.13222, 0.1784, 0.0371102, 0.10302, 0.10477,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.60039, 0.7022, 0.1367074, 0.37656, 0.71173,buy
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150,-0.38915,-0.3638,-0.4403433,-0.24574,-0.28288,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150,-0.18382,-0.2733,-0.1627827,-0.19360,-0.18321,sell
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.03527,-0.0427,-0.0961276,-0.04275,-0.04191,sell
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.03527,-0.0427,-0.0961276,-0.04275,-0.04191,sell
2020-12-23,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.13231,-0.2212,-0.1641509,-0.19399,-0.18322,sell
2020-12-24,none,none,none,none,none,a120,none,none,a135,none,a45,none,none,none,-0.13231,-0.1335,-0.1535915,-0.16339,-0.17554,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.06520,-0.0648, 0.0832321,-0.08711,-0.14964,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.25745,-0.1212,-0.2323165,-0.26541,-0.26363,sell
2020-12-27,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.07402,-0.0949,-0.0451429, 0.03595,-0.09471,sell
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.08996,-0.1055,-0.0536287, 0.01546,-0.10139,sell
2020-12-29,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.08996,-0.1055,-0.0536287, 0.01546,-0.10139,sell
2020-12-30,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.08996,-0.1055,-0.0536287, 0.01546,-0.10139,sell
2020-12-31,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.23106, 0.0849, 0.1118457,-0.03257, 0.17654,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.20273, 0.1220, 0.2138045, 0.17487, 0.19398,buy
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a135,-0.18566, 0.0019, 0.0129164,-0.08593,-0.13302,sell
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.23604,-0.1161,-0.1365674,-0.11613,-0.19889,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.18924,-0.2378,-0.1187656,-0.15145,-0.15662,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.18924,-0.2378,-0.1187656,-0.15145,-0.15662,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.19932, 0.4166, 0.3986078, 0.41915,-0.08241,buy
2021-01-07,a90,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.16968,-0.0830,-0.1744156,-0.04479, 0.11848,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,a120,none,none,none,none,none, 0.16968,-0.0830,-0.1744156,-0.04478, 0.11848,buy
2021-01-09,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.39518,-0.5608,-0.1664986,-0.10897,-0.26472,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.39518,-0.5608,-0.1664986,-0.10897,-0.45442,sell
