Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,1,1,0,2,1,2,2,0,0,0.63,0.26,2.14,0.64,1.07,5.62,0,3.69,-0.0027765, 0.00297638,-0.0027163,-0.0036878, 0.00079542,sell
2019-06-26,1,1,1,2,1,0,2,1,2,3.07,0.21,0,4.58,2.87,2.95,2.58,2.7, 0.0024714,-0.00044687,-0.0019639, 0.0038646, 0.00400106,buy
2019-06-27,3,0,2,1,0,0,2,1,3,3.62,3,2.56,4.6,0,2.55,1.13,3.34, 0.0057411, 0.00574107, 0.0054798, 0.0099327,-0.00260389,buy
2019-06-28,3,1,1,2,0,0,3,0,0,4.3,0.16,0,1.46,2.56,2.86,2.49,4.03,-0.0023389,-0.00233893,-0.0023389,-0.0000895,-0.00254509,buy
2019-06-29,1,2,2,2,0,1,1,2,0,3.86,2.69,1.23,3.27,2.73,0,2.97,0.72, 0.0101184, 0.01166204, 0.0078690, 0.0078990, 0.01306338,buy
2019-06-30,1,0,3,0,1,3,3,2,0,3.36,3.06,3.01,2.97,2.49,2.49,0,3.18,-0.0077003,-0.00821996,-0.0058544,-0.0085378,-0.00903317,sell
2019-07-01,2,0,1,2,1,2,4,0,1,4.58,2.97,2.56,2.84,2.4,3.07,2.72,2.53, 0.0069128, 0.00691278, 0.0075051, 0.0095672, 0.00423325,buy
2019-07-02,2,0,1,0,0,3,0,2,1,1.03,3.41,2.74,0,0,2.71,1.05,2.6, 0.0005920, 0.00178595,-0.0021961, 0.0018617, 0.00037862,buy
2019-07-03,2,0,1,1,2,1,0,0,1,2.96,1.77,0,2.4,2.97,0.44,0,0, 0.0069059, 0.00851678, 0.0056409, 0.0068655, 0.00690586,buy
2019-07-04,3,0,2,0,0,3,0,0,3,3.38,5.32,2.74,0,0,3.24,2.75,2.32,-0.0081107,-0.00768843,-0.0070895,-0.0076884,-0.00732245,sell
2019-07-05,1,1,1,2,0,2,1,0,2,2.71,3.59,0,2.3,2.95,0.63,3.51,0.28,-0.0042809,-0.00416880,-0.0049153,-0.0004575,-0.00531487,sell
2019-07-06,1,2,3,0,0,4,0,2,1,0.24,6.19,2.42,2.89,2.34,3.6,5.2,2.87, 0.0012680, 0.00351785, 0.0022575, 0.0022575,-0.00245565,buy
2019-07-07,1,3,2,0,0,2,2,1,2,2.51,5.84,2.32,2.74,2.87,4.75,2.95,3.37,-0.0030448,-0.00354351,-0.0033980,-0.0023382,-0.00358822,sell
2019-07-08,1,0,1,2,0,2,0,3,2,0,6.52,2.44,0,0,5.99,3.77,3.14, 0.0036581, 0.00278470, 0.0031837, 0.0023813, 0.00376974,buy
2019-07-09,1,0,0,1,0,2,0,2,3,2.32,3.33,0,2.42,2.49,2.7,0.44,2.44, 0.0067415, 0.00644675, 0.0062383, 0.0040864, 0.00685416,buy
2019-07-10,1,1,0,0,1,1,1,1,4,2.58,4.3,2.7,0.31,0,3.81,0.96,0, 0.0032909, 0.00299045, 0.0029905, 0.0039219, 0.00300921,buy
2019-07-11,1,1,1,0,2,1,0,4,2,2.75,1.02,0,1.44,2.56,1.19,2.42,3.36, 0.0009633,-0.00254343, 0.0004896, 0.0009633, 0.00583068,buy
2019-07-12,1,2,2,1,0,0,2,2,1,0.28,0.59,2.38,2.65,2.62,0.9,2.89,0.9, 0.0025570, 0.00443786, 0.0063441, 0.0026718, 0.00205727,buy
2019-07-13,2,2,2,3,0,1,2,1,1,3.11,2.9,2.3,2.74,2.76,2.68,2.42,4.91, 0.0058935, 0.00462755, 0.0058935, 0.0021240,-0.00179563,buy
2019-07-14,1,0,5,2,1,2,0,1,0,1.61,2.53,2.66,2.65,1.57,2.44,0,5.89, 0.0015209, 0.00337834, 0.0022972, 0.0011606, 0.00236486,buy
2019-07-15,0,2,2,3,2,0,0,1,0,2.74,2.67,2.82,0,0.68,2.82,0.29,3.41, 0.0080222, 0.00810878, 0.0057993, 0.0061785, 0.00589641,buy
2019-07-16,2,1,1,1,2,1,0,1,0,7.17,0,0,2.65,4.82,0,2.65,3.49, 0.0020705, 0.00241176, 0.0052503, 0.0007536, 0.00063374,buy
2019-07-17,1,0,1,1,3,0,1,1,1,6.08,0.17,2.53,0.14,2.92,2.87,0,0.41,-0.0022716,-0.00024922,-0.0043503,-0.0013865,-0.00223781,sell
2019-07-18,0,0,1,2,3,2,0,1,2,6.24,2.77,0,0.43,3.93,1.18,2.65,2.42,-0.0050690,-0.00504923,-0.0050690,-0.0051900, 0.00605004,sell
2019-07-19,0,0,1,2,2,2,1,0,0,2.62,0,2.44,3.3,2.32,0,1.79,0, 0.0067673, 0.00685367, 0.0044679, 0.0055773, 0.00508519,buy
2019-07-20,0,0,3,2,2,0,2,2,1,1.83,2.58,1.65,4.89,2.79,2.67,2.53,0.26, 0.0209387, 0.02093868, 0.0155306, 0.0106492, 0.01036790,buy
2019-07-21,0,1,2,1,1,0,1,3,1,3.75,1.14,2.67,5.57,2.42,2.65,2.65,2.7, 0.0012909, 0.00418386, 0.0013076, 0.0035241, 0.00352409,buy
2019-07-22,1,2,2,0,1,1,1,0,0,0.5,2.7,2.97,1.46,0,2.97,0.42,2.92,-0.0173369,-0.01733690,-0.0006316,-0.0200630, 0.00469843,sell
2019-07-23,1,2,1,0,1,2,0,0,1,3.02,2.51,0,0.48,2.42,1.94,0.53,2.77, 0.0046231,-0.00159783, 0.0028783, 0.0001767, 0.00401731,buy
2019-07-24,1,0,1,0,1,1,0,0,4,2.58,0,2.72,2.74,0.25,0,5.46,0.31, 0.0006255, 0.00656452, 0.0017860,-0.0021673, 0.00708492,sell
2019-07-25,3,1,2,1,0,0,0,0,1,1.94,0.46,0,0,0.22,2.62,2.92,0.09, 0.0084874, 0.00848744, 0.0081724, 0.0080862, 0.01285386,buy
2019-07-26,2,2,1,1,1,0,0,2,1,3.47,2.74,2.62,3.04,2.38,0,0.9,2.44,-0.0082482,-0.00824823,-0.0065788,-0.0071964,-0.00665797,sell
2019-07-27,1,0,3,0,1,1,1,2,0,2.95,0,2.61,2.59,2.7,2.56,2.58,0, 0.0007031, 0.00571190, 0.0012755, 0.0087341, 0.00195290,sell
2019-07-28,0,0,1,2,2,2,3,1,0,5.61,2.65,3.39,3.15,3,2.87,2.7,2.38, 0.0069189, 0.00807994, 0.0074843, 0.0075896, 0.00691886,buy
2019-07-29,0,0,1,1,1,2,3,1,0,0.91,2.87,2.87,0.9,0,3.03,2.62,2.84, 0.0005429,-0.00006774, 0.0093999, 0.0004475, 0.00044565,sell
2019-07-30,1,0,1,1,3,1,0,2,1,2.87,2.77,0.25,2.68,2.92,1.64,0,2.32,-0.0036601, 0.00053033,-0.0035298,-0.0041917,-0.00319537,sell
2019-07-31,2,0,1,0,2,0,0,0,2,2.7,0,2.34,2.55,0,2.43,2.79,0, 0.0017001, 0.00315786,-0.0011264,-0.0028341, 0.00184184,sell
2019-08-01,2,1,0,2,1,1,0,0,3,2.82,2.7,0.21,2.32,2.42,4.64,0.6,2.87,-0.0027525, 0.00946941,-0.0027525,-0.0020054,-0.00163996,sell
2019-08-02,1,1,2,1,1,2,0,0,2,0,0.54,2.65,5.06,2.67,4.89,1.05,0.32,-0.0043890, 0.00052160,-0.0100963,-0.0102005,-0.00858525,sell
2019-08-03,0,4,2,0,1,2,2,0,2,2.49,2.74,2.89,4.83,2.92,6.15,3.26,2.62,-0.0021079,-0.00421640,-0.0042164,-0.0044668,-0.00664209,sell
2019-08-04,0,2,2,1,1,1,2,1,1,0,3.13,2.36,2.59,0,4.83,2.62,2.87, 0.0017846,-0.00360170,-0.0012540,-0.0001407, 0.00042904,sell
2019-08-05,0,0,1,2,1,1,1,3,2,2.36,3.28,0,1.28,2.65,2.58,3,3.69,-0.0146656,-0.01507249,-0.0146656,-0.0144786, 0.00129420,sell
2019-08-06,0,1,0,1,2,1,1,1,2,2.99,2.65,2.44,2.84,0,0.4,0,1.71, 0.0089728, 0.00897277, 0.0088778, 0.0089728, 0.00805702,buy
2019-08-07,0,1,0,1,2,2,0,1,1,3.83,0.23,0,0,3.57,2.89,2.97,0.26, 0.0056230, 0.00865006, 0.0003752, 0.0056230, 0.01635792,sell
2019-08-08,0,2,1,1,1,1,1,1,1,3.32,2.87,2.95,2.84,4.74,0,0,2.95,-0.0063329, 0.00581697, 0.0101060, 0.0044940, 0.00757179,buy
2019-08-09,1,2,2,2,0,1,2,0,0,5.86,0,2.44,2.82,5.06,2.6,0.73,0, 0.0053251,-0.00018694,-0.0005006,-0.0017899,-0.00051427,sell
2019-08-10,1,3,3,3,0,2,0,0,0,5.14,2.79,1.11,2.77,3.8,2.74,2.62,2.42,-0.0000298,-0.00660081,-0.0095545,-0.0020369,-0.00022384,buy
2019-08-11,0,3,4,3,0,0,0,0,0,3.25,1.17,2.53,0.23,0.45,2.51,3,2.77,-0.0144711,-0.01581340,-0.0144711,-0.0086361,-0.01759465,sell
2019-08-12,2,1,2,2,0,1,0,0,1,4.62,2.58,0,3.44,2.84,0,2.47,2.44,-0.0071146,-0.00486994,-0.0048699,-0.0040398,-0.00675799,sell
2019-08-13,1,1,1,3,1,0,1,0,2,3.09,2.42,2.49,3.47,0,0.23,0.33,3.59,-0.0097772,-0.00300694,-0.0029338,-0.0111715,-0.00293381,sell
2019-08-14,0,0,0,1,1,1,0,1,3,2.53,0,0.76,2.97,2.7,3.01,0,2.01, 0.0072235,-0.00096382,-0.0014646,-0.0039685,-0.00076147,sell
2019-08-15,0,0,0,1,2,2,1,1,3,0.67,1.29,0,4.3,1.31,1.07,2.7,5.9, 0.0020559, 0.00400008, 0.0074033, 0.0046705, 0.00400008,buy
2019-08-16,0,0,0,2,1,0,2,1,2,0,2.95,2.77,3.13,2.56,5.71,0,1.76,-0.0021245, 0.00201335, 0.0017985,-0.0020436,-0.00145640,buy
2019-08-17,0,0,1,1,0,0,1,3,3,2.62,0,0.62,2.49,2.51,4.37,0,1.29, 0.0011684,-0.00524570,-0.0047435,-0.0043600,-0.00558101,sell
2019-08-18,1,0,2,2,0,0,1,2,2,0,2.93,2.65,1.61,0.29,2.94,2.97,3.11, 0.0033086, 0.00265746, 0.0044496, 0.0017531, 0.00447700,buy
2019-08-19,1,3,3,1,0,1,1,0,1,3.25,1.49,2.65,0,4.09,2.79,2.77,2.65, 0.0009848, 0.00511044, 0.0049249, 0.0046225,-0.00202112,buy
2019-08-20,1,3,4,1,0,1,0,0,2,2.98,3.29,0,2.84,5.57,0,0.76,2.65,-0.0052595,-0.00525954,-0.0048467,-0.0047674,-0.00535994,sell
2019-08-21,2,3,2,1,0,0,0,0,0,5.89,3.16,0,0,5.86,2.47,2.87,0, 0.0065068, 0.00952689, 0.0093641, 0.0074171, 0.00715809,buy
2019-08-22,3,3,1,2,0,0,0,0,1,3.75,1.17,2.6,2.44,4.92,0.16,0,0.33, 0.0054823, 0.00519257, 0.0011036, 0.0038105, 0.00244449,buy
2019-08-23,2,2,4,1,0,1,0,0,2,0.23,4.61,0,2.72,2.69,0.48,2.65,2.7,-0.0082047,-0.00842710,-0.0089867,-0.0087470,-0.00842710,sell
2019-08-24,1,1,2,2,1,1,0,0,2,2.84,3.88,0,6.4,2.72,3.19,0.6,0, 0.0082637, 0.00675196, 0.0068953, 0.0067520, 0.00689531,buy
2019-08-25,1,1,1,2,1,1,1,1,1,0.15,2.58,2.97,7.11,0,4.22,0,3.5, 0.0031810, 0.00132474, 0.0031810,-0.0030112, 0.00277741,buy
2019-08-26,1,1,1,2,1,0,2,3,1,2.56,4.48,2.53,3.31,2.62,5.33,2.65,5.55, 0.0063770, 0.01295241, 0.0035393, 0.0009107, 0.00557400,buy
2019-08-27,1,1,3,1,2,1,2,1,1,3.5,3.44,2.82,4.1,1.43,2.03,2.47,4.93, 0.0000697, 0.00156550, 0.0017077,-0.0015864, 0.00090302,sell
2019-08-28,1,2,3,1,0,3,0,0,2,4.23,2.85,0.27,0.4,5.84,2.94,2.42,0.43, 0.0061854, 0.00207824, 0.0020782, 0.0060768, 0.00190080,buy
2019-08-29,2,2,2,2,0,0,0,0,1,2.82,0.3,0.57,2.4,6.93,0.22,0,2.7, 0.0035903, 0.00371836,-0.0034207, 0.0045531,-0.00583775,buy
2019-08-30,4,3,4,0,0,0,0,0,1,2.08,2.79,2.51,2.9,4.89,2.77,2.67,0,-0.0036154,-0.00145821,-0.0023464,-0.0023464,-0.00234638,sell
2019-08-31,3,5,2,0,0,0,0,0,2,2.93,0.23,0,4.29,2.29,3.47,0.15,2.3, 0.0039061, 0.00292339, 0.0040537, 0.0039061, 0.00390614,buy
2019-09-01,1,2,2,1,0,3,0,1,2,3.83,2.9,2.51,2.97,5.46,5.39,2.89,2.34, 0.0009385, 0.00245784, 0.0006641, 0.0009385, 0.00062200,sell
2019-09-02,1,2,1,1,0,1,4,1,3,6.82,4.34,2.4,3.23,3.18,1.46,2.35,2.84,-0.0078912,-0.00697684,-0.0079234,-0.0078912,-0.00232832,sell
2019-09-03,1,2,0,0,1,1,2,4,1,5.94,5.67,2.56,0,3.32,2.83,2.82,0, 0.0022188, 0.00453645, 0.0045365, 0.0043122, 0.00438514,buy
2019-09-04,1,3,0,0,1,1,1,3,2,3.46,2.03,0,3.21,4.37,0,2.4,2.56, 0.0046074, 0.00347373, 0.0046074, 0.0048465, 0.00357070,buy
2019-09-05,1,2,1,1,1,0,2,0,3,2,1.94,0,3.23,5.32,2.92,0,0.58, 0.0114252, 0.01315904, 0.0118904, 0.0133307, 0.01248658,buy
2019-09-06,3,2,2,1,0,2,0,0,4,5.51,2.95,2.6,5.14,3.8,4.17,3.02,0.26, 0.0019450, 0.00274449, 0.0089235, 0.0018463, 0.00108013,sell
2019-09-07,1,4,2,1,0,0,0,0,1,0.98,0,0,3.4,0.24,5.99,0.18,2.7, 0.0007275, 0.00072747, 0.0033307,-0.0000801, 0.00141667,buy
2019-09-08,3,5,3,0,0,1,0,0,0,2.92,2.84,0.64,3.92,2.62,5.02,0.3,2.49,-0.0185866,-0.02764361,-0.0017583,-0.0185866,-0.00257633,sell
2019-09-09,2,6,3,0,0,0,1,0,0,2.97,2.74,2.95,6.27,0,3.58,2.98,2.98,-0.0172179,-0.01720337,-0.0025821,-0.0166455,-0.00249040,sell
2019-09-10,1,3,4,1,0,1,1,0,1,1.94,0.97,2.67,0.72,1.04,4.1,3.82,0.99,-0.0048407,-0.00233950,-0.0049885,-0.0037318,-0.00848118,sell
2019-09-11,1,2,2,3,0,2,0,1,1,2.53,2.97,0.99,2.82,2.51,0.22,2.1,3.47, 0.0012502, 0.00125021, 0.0058017, 0.0019894, 0.00550742,buy
2019-09-12,1,2,0,2,0,0,2,1,1,0,0,2.95,2.44,2.65,2.47,4.94,8.81,-0.0033697, 0.00345399,-0.0027112, 0.0033618,-0.00318338,buy
2019-09-13,1,2,0,0,1,0,2,3,1,2.51,2.77,0,1.34,2.89,1.75,3,3.32,-0.0017476,-0.00493426,-0.0016523,-0.0016523,-0.00141764,sell
2019-09-14,1,2,0,0,3,0,1,2,1,0.28,0.61,1.33,2.77,0,2.67,4.93,3.7, 0.0083001, 0.00609563, 0.0094594, 0.0067683, 0.00609563,buy
2019-09-15,1,0,0,0,2,1,1,0,1,0,0,2.84,0,0.64,2.89,4.17,2.42, 0.0049673, 0.00209209, 0.0091402, 0.0052631, 0.00579737,buy
2019-09-16,1,1,0,2,0,0,1,0,2,2.42,2.97,0,2.95,2.42,0.75,1.08,2.4,-0.0056923,-0.00042404,-0.0045360, 0.0035774,-0.00453605,sell
2019-09-17,2,0,2,4,0,1,0,0,0,2.47,2.56,2.74,0,0,5.94,3.32,2.42, 0.0060734, 0.00305452, 0.0034277, 0.0056815, 0.00420627,buy
2019-09-18,2,3,2,5,0,0,0,0,0,2.7,1.11,1.85,0.47,2.82,5.75,1.37,0,-0.0041344,-0.00358613,-0.0037786,-0.0041115,-0.00377865,sell
2019-09-19,2,2,3,3,0,0,0,0,0,0.34,2.6,2.53,2.97,2.84,3.5,3.28,2.58, 0.0043732, 0.00518593, 0.0046348, 0.0027669, 0.00463481,buy
2019-09-20,2,2,3,2,1,1,0,0,1,0.18,0,2.53,2.67,3.19,4.07,3.02,0.9, 0.0038243,-0.00139313,-0.0016068,-0.0034002,-0.00165676,sell
2019-09-21,1,0,1,3,1,1,1,0,2,2.84,2.89,0,2.72,3.2,3.02,0.17,4.41, 0.0057134, 0.00977039, 0.0089076, 0.0076203, 0.00571339,buy
2019-09-22,1,0,2,0,1,1,1,2,2,0.25,0,0,0,3.05,2.34,2.5,5.65, 0.0034370,-0.01375598, 0.0034370,-0.0174418,-0.01691218,sell
2019-09-23,1,0,2,1,2,0,1,2,4,3.39,2.87,2.51,2.49,4.82,0,2.49,4.29,-0.0081786,-0.00511060,-0.0084905,-0.0092404,-0.00827055,sell
2019-09-24,0,0,2,0,1,0,1,3,3,5.6,2.49,0,0.1,1.65,2.7,0,5.48,-0.0172982,-0.01729820,-0.0159371,-0.0153368,-0.01942452,sell
2019-09-25,0,1,1,2,0,1,1,3,3,5.05,2.98,2.67,3.05,5.35,0.23,2.44,2.3,-0.0044368,-0.00624607,-0.0046198,-0.0046198,-0.00564282,sell
2019-09-26,0,1,3,1,0,1,2,2,3,1.12,2.6,2.79,5.55,5.34,2.82,2.77,3.47, 0.0059244, 0.00566074, 0.0058706, 0.0120128,-0.00082728,buy
2019-09-27,1,3,3,0,0,2,1,1,3,3.69,0.2,2.6,5.72,3.53,2.62,2.82,0.24, 0.0012252, 0.00122523, 0.0081566, 0.0011391, 0.00347574,buy
2019-09-28,1,2,1,1,0,1,0,1,3,2.89,2.95,0.83,1.23,0.27,3.08,0,2.6, 0.0018116,-0.00172097, 0.0019358,-0.0043942, 0.00237565,buy
2019-09-29,2,0,1,1,0,1,0,2,3,5.29,0.43,0.64,3.26,2.77,0,2.49,3.08,-0.0104046,-0.01528509,-0.0092348,-0.0121295,-0.00467022,sell
2019-09-30,1,0,0,2,1,2,1,1,1,3.76,3.3,2.87,2.34,0,2.87,0,3.85, 0.0041237, 0.00538645, 0.0085338, 0.0041237, 0.00412366,buy
2019-10-01,0,0,0,1,1,3,1,3,1,3.06,4.52,0,5.57,2.58,0.19,2.7,2.95,-0.0030119, 0.00093830,-0.0011432, 0.0010533,-0.00729441,buy
2019-10-02,0,0,0,2,1,3,3,2,1,0,5.64,2.51,3.9,2.79,2.34,1.66,4.3,-0.0081921, 0.00014141,-0.0102576,-0.0073013,-0.00730129,sell
2019-10-03,1,0,1,2,0,3,4,0,1,2.82,2.36,2.87,2.77,2.42,2.43,2.6,0.44, 0.0019225, 0.00192245, 0.0024265, 0.0075755, 0.00242651,buy
2019-10-04,1,1,1,2,1,2,1,2,1,1.42,3.65,2.84,2.47,0,3.04,2.49,3.03, 0.0048159, 0.00011531, 0.0001269, 0.0053126, 0.00502029,buy
2019-10-05,1,1,1,1,1,1,1,1,1,2.44,0.84,1.23,0,2.56,3.42,0,4.56, 0.0031051, 0.00215269, 0.0037233, 0.0031355, 0.00165379,buy
2019-10-06,2,1,0,1,1,2,1,0,1,5.81,0.31,0,2.67,0.65,2.06,2.53,5.79,-0.0067698,-0.00809231,-0.0038236,-0.0080923,-0.00809231,sell
2019-10-07,0,2,0,1,1,0,2,0,3,4.06,2.67,2.56,0,0,5.37,2.38,2.57,-0.0059942,-0.00336438,-0.0033644, 0.0043778, 0.00391066,sell
2019-10-08,0,0,1,1,1,3,1,1,0,2.9,2.72,0,2.84,2.74,1.21,0,0.43,-0.0023811,-0.00298339,-0.0031586, 0.0081661,-0.00298339,sell
2019-10-09,0,1,0,1,2,2,3,2,1,0.49,2.71,0,1.26,2.56,0.99,2.74,2.49,-0.0017122, 0.00054787, 0.0006851, 0.0006851, 0.00068514,buy
2019-10-10,0,2,1,1,2,1,2,2,0,0.57,3.35,2.79,2.47,2.82,3.32,0.7,0,-0.0022191,-0.00091342,-0.0014431, 0.0002650,-0.00053402,buy
2019-10-11,0,0,2,0,1,1,2,4,1,4.47,1.25,2.74,2.89,1.1,3.73,2.72,2.6, 0.0078659, 0.00403499, 0.0084404, 0.0074551, 0.00209108,buy
2019-10-12,0,0,1,1,2,2,2,2,0,2.95,4.81,1.25,0,0.75,5.65,2.49,1.48, 0.0031002, 0.00313923, 0.0034009, 0.0032556, 0.00325557,buy
2019-10-13,0,1,0,1,2,1,2,1,2,5.09,3.06,2.65,2.97,4.63,2.74,0,2.49,-0.0030123,-0.00276179,-0.0027618, 0.0000728,-0.00190339,sell
2019-10-14,1,1,1,0,1,2,1,1,1,2.14,2.42,0,1.21,3,1.49,0,2.74, 0.0056893, 0.00847172, 0.0117670, 0.0057927, 0.01316428,buy
2019-10-15,1,1,1,1,3,1,1,1,0,3.11,3.96,1.56,0,4.13,2.68,2.49,0, 0.0028470,-0.00715353, 0.0021749, 0.0022119,-0.00075259,buy
2019-10-16,1,2,2,1,2,1,0,1,0,2.56,3.78,2.47,2.53,2.05,0.09,0,2.51, 0.0054201, 0.00472522, 0.0057959, 0.0054201, 0.00542011,buy
2019-10-17,1,1,2,1,0,3,0,1,0,0.44,3.26,0,3.09,2.6,2.84,1.64,0.21, 0.0067839, 0.01804830, 0.0102957, 0.0065500, 0.01826313,buy
2019-10-18,0,1,0,4,1,3,1,2,0,3.93,0.64,2.97,3.61,3.25,2.7,2.51,0.64,-0.0078055,-0.00780551,-0.0062204,-0.0056819,-0.00761910,sell
2019-10-19,0,0,2,0,1,2,0,3,0,2.23,0,2.95,2.97,1.55,2.7,2.58,2.77, 0.0066482, 0.00014753, 0.0068520, 0.0071730,-0.00115183,buy
2019-10-20,0,2,1,1,3,1,1,3,1,3.96,2.47,1.49,4.53,5.36,0.38,2.47,2.86,-0.0004884, 0.00098390,-0.0004884,-0.0004884,-0.00048842,sell
2019-10-21,0,1,1,1,2,1,0,3,1,5.01,0,2.87,4.02,1.92,1.11,0,2.87, 0.0078911, 0.00307362, 0.0035571, 0.0082367, 0.00660331,buy
2019-10-22,0,0,1,2,1,1,0,3,2,3.82,2.95,0,0.74,3.51,2.92,2.87,1.1,-0.0067952,-0.00566796,-0.0067952,-0.0113466, 0.00596563,sell
2019-10-23,0,2,1,1,1,2,1,3,3,3.36,2.38,2.65,3.86,2.7,0.28,1.77,5.16,-0.0052184,-0.01077135,-0.0081388,-0.0028622,-0.00286222,sell
2019-10-24,0,2,3,0,1,3,0,1,0,0.91,2.56,0,4.77,3.12,2.63,0,2.97, 0.0063871, 0.00478889, 0.0066794, 0.0062823, 0.00813977,buy
2019-10-25,0,3,1,0,2,1,0,3,1,3.9,0,3,5.33,0.35,2.67,2.95,4.42,-0.0027396,-0.01270368,-0.0128568,-0.0127565,-0.01270368,sell
2019-10-26,2,0,1,1,2,1,2,1,1,2.97,2.7,2.84,1.56,2.32,2.79,2.63,4.13, 0.0214156, 0.02387180, 0.0215654, 0.0221263, 0.02238733,buy
2019-10-27,2,0,0,1,3,3,0,2,2,4.73,0.32,2.92,2.99,0.44,0.19,2.65,5.86, 0.0026818, 0.00296838, 0.0019733, 0.0010561,-0.00130827,buy
2019-10-28,1,0,0,0,3,2,1,1,0,3.77,2.47,0,0,2.53,2.95,0.5,2.19, 0.0050733,-0.00124216, 0.0078642,-0.0008488, 0.00194651,buy
2019-10-29,3,0,0,0,3,3,3,2,0,3.29,2.63,2.4,2.34,3.31,0,3.89,2.96,-0.0015346, 0.00388030,-0.0016736,-0.0017169, 0.00089979,sell
2019-10-30,2,0,0,1,1,1,5,1,0,0,3.12,0.11,2.82,3.32,2.56,3,0.14, 0.0034056,-0.00111792, 0.0034056, 0.0034695, 0.00553909,buy
2019-10-31,2,0,1,1,0,4,2,1,0,2.36,2.77,2.56,2.82,3.38,2.62,4.13,2.4, 0.0033222, 0.00281861, 0.0011895, 0.0055793, 0.00304155,buy
2019-11-01,1,1,1,0,0,2,3,0,0,0,0,2.11,0,2.41,2.7,3.65,2.62, 0.0006045, 0.01183244, 0.0142271, 0.0119850, 0.01663538,buy
2019-11-02,3,1,0,1,0,1,5,0,1,2.79,2.99,2.67,2.53,5.56,0.21,2.79,2.89, 0.0035590, 0.01382805, 0.0039026,-0.0004735,-0.00047352,sell
2019-11-03,1,1,0,1,0,2,3,2,1,2.48,0.38,2.7,0.16,1.39,3.42,2.67,0.47,-0.0071353,-0.00635340,-0.0074097,-0.0088133,-0.01186237,sell
2019-11-04,0,1,0,1,0,3,4,0,1,3.42,0.94,0,0.72,3.07,2.48,0,0, 0.0031762, 0.00334260, 0.0033426, 0.0035469,-0.00097152,buy
2019-11-05,0,1,0,1,0,3,3,1,2,3.49,3.56,2.51,4.18,1.65,3,0,2.95, 0.0017763, 0.00110687, 0.0003069, 0.0007561, 0.00075606,buy
2019-11-06,0,0,1,1,1,2,4,1,1,2.77,4.58,0,5.81,2.67,3.98,2.65,0.13, 0.0026876, 0.00677503, 0.0012136, 0.0012136, 0.00121363,sell
2019-11-07,0,1,0,2,1,2,3,4,1,4.12,6.78,2.82,4.7,2.62,3.43,0,2.73,-0.0018378,-0.00261847,-0.0026185,-0.0021087,-0.00247085,sell
2019-11-08,0,1,1,1,1,3,3,1,1,3.74,6.51,2.32,1.48,0,2.84,0,3.53, 0.0003278,-0.00235355,-0.0025024,-0.0019529,-0.00113336,sell
2019-11-09,0,1,1,0,1,4,3,1,1,0.3,3.06,2.56,2.8,2.89,0.53,2.72,3.56, 0.0070242, 0.00870479, 0.0069511, 0.0071128, 0.00711275,buy
2019-11-10,0,1,1,1,2,2,1,1,2,3,4.2,2.6,5.5,0.48,0,2.65,5.74, 0.0072341, 0.00723407, 0.0069529, 0.0086572, 0.00759774,buy
2019-11-11,1,0,1,1,1,0,1,2,0,2.58,0.59,0,1.01,0.4,2.79,2.28,2.4,-0.0006599,-0.00051056,-0.0014096,-0.0010577,-0.00130449,sell
2019-11-12,1,2,1,3,2,1,1,2,0,1.74,1.59,2.77,3.02,4.31,0,2.62,3.77, 0.0038414, 0.00550569, 0.0042849,-0.0018228, 0.00129306,sell
2019-11-13,0,0,2,2,1,3,1,1,0,2.67,3.21,0,2.84,6.39,2.77,1.32,0.37,-0.0054295,-0.00760876,-0.0072723,-0.0040889,-0.00678253,sell
2019-11-14,0,0,3,4,2,3,1,1,0,0,2.51,2.65,2.37,6.77,3.21,5.62,3.21,-0.0029938,-0.00393543,-0.0030835,-0.0018834,-0.00649751,sell
2019-11-15,0,1,2,2,1,3,3,2,0,2.8,2.56,2.58,2.92,3.57,3.98,0.75,4.44, 0.0029285, 0.00328791, 0.0086811, 0.0032879, 0.00045987,sell
2019-11-16,0,1,1,2,1,2,2,3,0,0.84,0,2.82,0.37,4.09,4.9,0.66,5.61, 0.0001465, 0.00154780, 0.0035433,-0.0010766,-0.00159495,buy
2019-11-17,0,0,1,3,2,2,1,1,1,4.56,2.67,0,3.76,1.74,2.97,2.58,4.56, 0.0154906, 0.01481412, 0.0161913, 0.0082352, 0.01619131,buy
2019-11-18,0,0,3,2,0,1,1,0,3,5.79,0.49,2.84,2.95,0.32,3.42,2.38,0.58,-0.0040535, 0.00137693, 0.0005805,-0.0026368,-0.00105244,sell
2019-11-19,0,2,2,2,0,1,1,1,1,5.76,0.45,0,5.37,2.49,0.31,2.89,2.77, 0.0066093,-0.00163521,-0.0016352,-0.0024944, 0.00855958,sell
2019-11-20,1,2,2,0,0,1,2,2,0,2.61,2.72,2.36,3.28,2.67,2.7,0.23,0, 0.0066551, 0.00054884, 0.0070186, 0.0079165, 0.00287190,buy
