Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0092332, 0.0003764,-0.0006844, 0.0022281,-0.0046525,buy
2020-02-04,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0092332, 0.0003764,-0.0006844, 0.0022281,-0.0046525,buy
2020-02-05,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0092332, 0.0003764,-0.0006844, 0.0022281,-0.0046525,buy
2020-02-06,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0092332, 0.0003764,-0.0006844, 0.0022281,-0.0046525,buy
2020-02-07,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0092332, 0.0003764,-0.0006844, 0.0022281,-0.0046525,buy
2020-02-08,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0092332, 0.0003764,-0.0006844, 0.0022281,-0.0046525,buy
2020-02-09,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0045579,-0.0031389,-0.0013336,-0.0057058, 0.0026146,sell
2020-02-10,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0045579,-0.0031389,-0.0013336,-0.0057058, 0.0026146,sell
2020-02-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.0125034, 0.0133063, 0.0080821, 0.0103137, 0.0064874,buy
2020-02-12,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0095688, 0.0009769, 0.0043014, 0.0085852,-0.0072146,buy
2020-02-13,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0095688, 0.0009769, 0.0043014, 0.0085852,-0.0072146,buy
2020-02-14,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0095688, 0.0009769, 0.0043014, 0.0085852,-0.0072146,buy
2020-02-15,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0095688, 0.0009769, 0.0043014, 0.0085852,-0.0072146,buy
2020-02-16,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0095688, 0.0009769, 0.0043014, 0.0085852,-0.0072146,buy
2020-02-17,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0, 0.0074218, 0.0139703, 0.0040030, 0.0100048, 0.0043919,buy
2020-02-18,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.0031474, 0.0039293, 0.0004310,-0.0028364,-0.0026661,sell
2020-02-19,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.0031474, 0.0039293, 0.0004310,-0.0028364,-0.0026661,sell
2020-02-20,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.0031474, 0.0039293, 0.0004310,-0.0028364,-0.0026661,sell
2020-02-21,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,-0.0116882,-0.0156364,-0.0110987,-0.0089997,-0.0088896,sell
2020-02-22,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,-0.0116882,-0.0156364,-0.0110987,-0.0089997,-0.0088896,sell
2020-02-23,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,-0.0116882,-0.0156364,-0.0110987,-0.0089997,-0.0088896,sell
2020-02-24,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,-0.0151271,-0.0185735,-0.0181817,-0.0156549,-0.0177073,sell
2020-02-25,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,-0.0151271,-0.0185735,-0.0181817,-0.0156549,-0.0177073,sell
2020-02-26,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,-0.0151271,-0.0185735,-0.0181817,-0.0156549,-0.0177073,sell
2020-02-27,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.0007787, 0.0003867, 0.0010611,-0.0045727,-0.0052840,sell
2020-02-28,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0008871, 0.0010111,-0.0101717,-0.0060678, 0.0007533,sell
2020-02-29,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0008871, 0.0010111,-0.0101717,-0.0060678, 0.0007533,sell
2020-03-01,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0008871, 0.0010111,-0.0101717,-0.0060678, 0.0007533,sell
2020-03-02,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0008871, 0.0010111,-0.0101717,-0.0060678, 0.0007533,sell
2020-03-03,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0008871, 0.0010111,-0.0101717,-0.0060678, 0.0007533,sell
2020-03-04,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0022792,-0.0007405, 0.0071331, 0.0098706, 0.0052558,buy
2020-03-05,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,-0.0083808,-0.0168024,-0.0092780,-0.0173077,-0.0176256,sell
2020-03-06,1,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,-0.0122809,-0.0171806,-0.0136414,-0.0109474,-0.0138217,sell
2020-03-07,1,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,-0.0122809,-0.0171806,-0.0136414,-0.0109474,-0.0138217,sell
2020-03-08,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.0012059,-0.0012349,-0.0002088, 0.0052897, 0.0046377,buy
2020-03-09,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0059903,-0.0148263,-0.0149289,-0.0067767,-0.0075251,sell
2020-03-10,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,-0.0073593,-0.0073060,-0.0075191,-0.0064883,-0.0073593,sell
2020-03-11,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,-0.0073593,-0.0073060,-0.0075191,-0.0064883,-0.0073593,sell
2020-03-12,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,-0.0073593,-0.0073060,-0.0075191,-0.0064883,-0.0073593,sell
2020-03-13,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,-0.0077531,-0.0029861,-0.0061116,-0.0083052,-0.0029861,sell
2020-03-14,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0001986,-0.0044040, 0.0010557,-0.0003761,-0.0021338,sell
2020-03-15,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.0119797,-0.0118446,-0.0122280,-0.0112462,-0.0026424,sell
2020-03-16,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.0119797,-0.0118446,-0.0122280,-0.0112462,-0.0026424,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0048691,-0.0076056, 0.0002131,-0.0067565,-0.0051221,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0048691,-0.0076056, 0.0002131,-0.0067565,-0.0051221,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002811, 0.0030228, 0.0001496, 0.0020332, 0.0007552,buy
2020-03-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0083749,-0.0076230,-0.0090976,-0.0077734,-0.0125680,sell
2020-03-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0083749,-0.0076230,-0.0090976,-0.0077734,-0.0125680,sell
2020-03-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0083749,-0.0076230,-0.0090976,-0.0077734,-0.0125680,sell
2020-03-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0083749,-0.0076230,-0.0090976,-0.0077734,-0.0125680,sell
2020-03-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0083749,-0.0076230,-0.0090976,-0.0077734,-0.0125680,sell
2020-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2020-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2020-04-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2020-04-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2020-04-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2020-04-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2020-04-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2020-04-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2020-04-10,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.0015941,-0.0012361,-0.0000228,-0.0014479,-0.0015941,sell
2020-04-11,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.0015941,-0.0012361,-0.0000228,-0.0014479,-0.0015941,sell
2020-04-12,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.0015941,-0.0012361,-0.0000228,-0.0014479,-0.0015941,sell
2020-04-13,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.0015941,-0.0012361,-0.0000228,-0.0014479,-0.0015941,sell
2020-04-14,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0006744,-0.0012688, 0.0011835,-0.0007621, 0.0004641,buy
2020-04-15,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0006744,-0.0012688, 0.0011835,-0.0007621, 0.0004641,buy
2020-04-16,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0006744,-0.0012688, 0.0011835,-0.0007621, 0.0004641,buy
2020-04-17,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0, 0.0023412, 0.0027739, 0.0020721,-0.0026749, 0.0004907,buy
2020-04-18,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0, 0.0023412, 0.0027739, 0.0020721,-0.0026749, 0.0004907,buy
2020-04-19,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.0122577,-0.0128047, 0.0037217, 0.0014108,-0.0029296,sell
2020-04-20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0022161, 0.0043045, 0.0000094,-0.0035353, 0.0005334,sell
2020-04-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0022161, 0.0043045, 0.0000094,-0.0035353, 0.0005334,sell
2020-04-22,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0076140,-0.0023266,-0.0005389, 0.0006689,-0.0047113,sell
2020-04-23,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0054171, 0.0063918, 0.0047034, 0.0086960, 0.0059256,buy
2020-04-24,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0054171, 0.0063918, 0.0047034, 0.0086960, 0.0059256,buy
2020-04-25,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0035747, 0.0061878, 0.0057259, 0.0062266, 0.0058856,buy
2020-04-26,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0093738, 0.0119467, 0.0083467, 0.0146303, 0.0039331,buy
2020-04-27,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0093738, 0.0119467, 0.0083467, 0.0146303, 0.0039331,buy
2020-04-28,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0093738, 0.0119467, 0.0083467, 0.0146303, 0.0039331,buy
2020-04-29,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0093738, 0.0119467, 0.0083467, 0.0146303, 0.0039331,buy
2020-04-30,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0004880, 0.0039440, 0.0064974, 0.0037303,-0.0020174,buy
2020-05-01,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0023698,-0.0000313,-0.0013115, 0.0013184,-0.0018332,sell
2020-05-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0095622, 0.0126022, 0.0104329, 0.0136712, 0.0150042,buy
2020-05-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0095622, 0.0126022, 0.0104329, 0.0136712, 0.0150042,buy
2020-05-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0095622, 0.0126022, 0.0104329, 0.0136712, 0.0150042,buy
2020-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2020-05-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0032709, 0.0005768, 0.0028334,-0.0023162, 0.0054028,buy
2020-05-07,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0032709, 0.0005768, 0.0028334,-0.0023162, 0.0054028,buy
2020-05-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0032709, 0.0005768, 0.0028334,-0.0023162, 0.0054028,buy
2020-05-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0032709, 0.0005768, 0.0028334,-0.0023162, 0.0054028,buy
2020-05-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0058067, 0.0042818, 0.0069610, 0.0065630,-0.0010090,buy
2020-05-11,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0015398, 0.0018738, 0.0018175, 0.0034256, 0.0031663,buy
2020-05-12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0015398, 0.0018738, 0.0018175, 0.0034256, 0.0031663,buy
2020-05-13,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0075500,-0.0037217,-0.0107042,-0.0067947,-0.0133421,sell
2020-05-14,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0075500,-0.0037217,-0.0107042,-0.0067947,-0.0133421,sell
2020-05-15,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032074, 0.0014207, 0.0054785,-0.0045469,-0.0123157,sell
2020-05-16,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032074, 0.0014207, 0.0054785,-0.0045469,-0.0123157,sell
2020-05-17,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032074, 0.0014207, 0.0054785,-0.0045469,-0.0123157,sell
2020-05-18,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0043835,-0.0034158,-0.0014893,-0.0012224,-0.0008937,sell
2020-05-19,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0043835,-0.0034158,-0.0014893,-0.0012224,-0.0008937,sell
2020-05-20,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009273,-0.0033664, 0.0020377, 0.0015081,-0.0006457,sell
2020-05-21,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009273,-0.0033664, 0.0020377, 0.0015081,-0.0006457,sell
2020-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012099,-0.0023454,-0.0041270,-0.0023188,-0.0019837,sell
2020-05-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012099,-0.0023454,-0.0041270,-0.0023188,-0.0019837,sell
2020-05-24,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0010538, 0.0005326, 0.0021792, 0.0006526, 0.0002463,buy
2020-05-25,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0010538, 0.0005326, 0.0021792, 0.0006526, 0.0002463,buy
2020-05-26,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,-0.0003817, 0.0011753,-0.0011305,-0.0021154,-0.0037245,sell
2020-05-27,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0070178,-0.0081756, 0.0021968,-0.0093074,-0.0092898,sell
2020-05-28,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,-0.0088749, 0.0062443,-0.0016253,-0.0016642, 0.0060602,buy
2020-05-29,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,-0.0088749, 0.0062443,-0.0016253,-0.0016642, 0.0060602,buy
2020-05-30,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,-0.0088749, 0.0062443,-0.0016253,-0.0016642, 0.0060602,buy
2020-05-31,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,-0.0088749, 0.0062443,-0.0016253,-0.0016642, 0.0060602,buy
2020-06-01,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,-0.0088749, 0.0062443,-0.0016253,-0.0016642, 0.0060602,buy
2020-06-02,0,0,0,3,0,0,1,0,0,1,1,1,0,1,1,1, 0.0115286, 0.0180504, 0.0071444, 0.0122146, 0.0165593,buy
2020-06-03,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,0, 0.0066694, 0.0175777, 0.0038546, 0.0138128, 0.0184693,buy
2020-06-04,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0047468, 0.0081639, 0.0024126, 0.0066681, 0.0044585,buy
2020-06-05,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0047468, 0.0081639, 0.0024126, 0.0066681, 0.0044585,buy
2020-06-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0081780,-0.0105455,-0.0076788,-0.0010693,-0.0127895,sell
2020-06-07,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,-0.0034708,-0.0053002,-0.0024480,-0.0096964,-0.0044593,sell
2020-06-08,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,-0.0034708,-0.0053002,-0.0024480,-0.0096964,-0.0044593,sell
2020-06-09,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,-0.0034708,-0.0053002,-0.0024480,-0.0096964,-0.0044593,sell
2020-06-10,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,-0.0036306,-0.0054943,-0.0044575,-0.0074439,-0.0043400,sell
2020-06-11,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1, 0.0001748,-0.0022753,-0.0051192,-0.0051192,-0.0083590,sell
2020-06-12,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,-0.0008328,-0.0046796,-0.0085523,-0.0089785,-0.0097193,sell
2020-06-13,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,-0.0008328,-0.0046796,-0.0085523,-0.0089785,-0.0097193,sell
2020-06-14,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,-0.0008328,-0.0046796,-0.0085523,-0.0089785,-0.0097193,sell
2020-06-15,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,-0.0008328,-0.0046796,-0.0085523,-0.0089785,-0.0097193,sell
2020-06-16,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,-0.0046493,-0.0058479,-0.0076908,-0.0067737,-0.0061026,sell
2020-06-17,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1,1,-0.0005769,-0.0058820,-0.0079788,-0.0015291,-0.0075906,sell
2020-06-18,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1,1,-0.0005769,-0.0058820,-0.0079788,-0.0015291,-0.0075906,sell
2020-06-19,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1,1,-0.0005769,-0.0058820,-0.0079788,-0.0015291,-0.0075906,sell
2020-06-20,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.0061302,-0.0060181,-0.0055576,-0.0052797,-0.0053588,sell
2020-06-21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0042001,-0.0128547,-0.0057369,-0.0101782,-0.0054618,sell
2020-06-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0042001,-0.0128547,-0.0057369,-0.0101782,-0.0054618,sell
2020-06-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0042001,-0.0128547,-0.0057369,-0.0101782,-0.0054618,sell
2020-06-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0042001,-0.0128547,-0.0057369,-0.0101782,-0.0054618,sell
2020-06-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0042001,-0.0128547,-0.0057369,-0.0101782,-0.0054618,sell
2020-06-26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0046374, 0.0043295,-0.0006853,-0.0027745,-0.0011279,buy
2020-06-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0046374, 0.0043295,-0.0006853,-0.0027745,-0.0011279,buy
2020-06-28,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0046374, 0.0043295,-0.0006853,-0.0027745,-0.0011279,buy
2020-06-29,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0046374, 0.0043295,-0.0006853,-0.0027745,-0.0011279,buy
2020-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045552, 0.0025034, 0.0064801,-0.0020888, 0.0000530,buy
2020-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045552, 0.0025034, 0.0064801,-0.0020888, 0.0000530,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045552, 0.0025034, 0.0064801,-0.0020888, 0.0000530,buy
2020-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045552, 0.0025034, 0.0064801,-0.0020888, 0.0000530,buy
2020-07-04,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0041810,-0.0029296,-0.0024189,-0.0049735,-0.0013586,sell
2020-07-05,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0041810,-0.0029296,-0.0024189,-0.0049735,-0.0013586,sell
2020-07-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027623, 0.0081470, 0.0011378,-0.0017527, 0.0012636,buy
2020-07-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027623, 0.0081470, 0.0011378,-0.0017527, 0.0012636,buy
2020-07-08,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000992, 0.0105382, 0.0114677, 0.0058054, 0.0111462,buy
2020-07-09,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000992, 0.0105382, 0.0114677, 0.0058054, 0.0111462,buy
2020-07-10,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0037635, 0.0049505, 0.0045382, 0.0040855, 0.0045903,buy
2020-07-11,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.0114524, 0.0141324, 0.0141324, 0.0032773, 0.0100957,buy
2020-07-12,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.0114524, 0.0141324, 0.0141324, 0.0032773, 0.0100957,buy
2020-07-13,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.0114524, 0.0141324, 0.0141324, 0.0032773, 0.0100957,buy
2020-07-14,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.0114524, 0.0141324, 0.0141324, 0.0032773, 0.0100957,buy
2020-07-15,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.0114524, 0.0141324, 0.0141324, 0.0032773, 0.0100957,buy
2020-07-16,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.0114524, 0.0141324, 0.0141324, 0.0032773, 0.0100957,buy
2020-07-17,0,1,0,0,0,3,0,0,0,0,1,1,0,1,1,0, 0.0066048, 0.0084763, 0.0059792, 0.0053625, 0.0099235,buy
2020-07-18,0,1,0,0,0,3,0,0,0,0,1,1,0,1,1,0, 0.0066048, 0.0084763, 0.0059792, 0.0053625, 0.0099235,buy
2020-07-19,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0, 0.0101334, 0.0103414, 0.0123037, 0.0079718, 0.0105495,buy
2020-07-20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0059585,-0.0002015, 0.0046115,-0.0003308,-0.0055702,sell
2020-07-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0059585,-0.0002015, 0.0046115,-0.0003308,-0.0055702,sell
2020-07-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0059585,-0.0002015, 0.0046115,-0.0003308,-0.0055702,sell
2020-07-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0059585,-0.0002015, 0.0046115,-0.0003308,-0.0055702,sell
2020-07-24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0040095,-0.0014228, 0.0000305, 0.0025271, 0.0017685,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2020-07-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2020-07-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2020-07-31,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2020-08-01,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011413,-0.0030963, 0.0021365, 0.0045025, 0.0044146,buy
2020-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057949,-0.0057101,-0.0077487, 0.0036362,-0.0052933,sell
2020-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057949,-0.0057101,-0.0077487, 0.0036362,-0.0052933,sell
2020-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057949,-0.0057101,-0.0077487, 0.0036362,-0.0052933,sell
2020-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057949,-0.0057101,-0.0077487, 0.0036362,-0.0052933,sell
