Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0037299, 0.0097586,-0.0255345, 0.0098928, 0.0070605,buy
2021-11-06,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0004915,-0.0042459,-0.0010685,-0.0002972,-0.0002972,buy
2021-11-07,0,1,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,-0.0038948,-0.0001811,-0.0109947,-0.0113856,-0.0038948,sell
2021-11-08,1,2,0,0,1,4,1,0,0,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,-0.0144178,-0.0144178,-0.0144178,-0.0235668,-0.0239126,sell
2021-11-09,1,1,0,0,1,1,3,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0021645, 0.0021645, 0.0022792, 0.0023528, 0.0028026,buy
2021-11-10,0,1,0,0,0,2,1,3,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0137622, 0.0138150, 0.0075362,-0.0022619, 0.0086788,buy
2021-11-11,0,0,0,0,2,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0065493,-0.0065493,-0.0083722,-0.0037884,-0.0107118,sell
2021-11-12,1,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0016838,-0.0261351,-0.0254158,-0.0280808,-0.0278580,sell
2021-11-13,2,0,0,1,2,3,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,0,1,1,0,0, 0.0060296, 0.0014744, 0.0025946, 0.0004155, 0.0044239,buy
2021-11-14,2,1,0,1,2,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0009283, 0.0170707, 0.0010831, 0.0010831, 0.0010831,sell
2021-11-15,0,2,1,0,2,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0053710, 0.0053710, 0.0064054, 0.0053491, 0.0053491,buy
2021-11-16,1,1,2,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0, 0.0017712, 0.0017712, 0.0171910, 0.0233464, 0.0030025,buy
2021-11-17,2,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.0048485, 0.0163660, 0.0013801, 0.0034337, 0.0109981,buy
2021-11-18,2,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0007312, 0.0003354,-0.0001849, 0.0010902,-0.0079265,sell
2021-11-19,2,0,0,2,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0021243, 0.0313126, 0.0034079, 0.0311510, 0.0422008,buy
2021-11-20,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0231336, 0.0197920, 0.0218762, 0.0195603, 0.0212862,buy
2021-11-21,2,1,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.0193445, 0.0223307, 0.0189120, 0.0211880, 0.0320577,buy
2021-11-22,0,2,3,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0034325, 0.0106889,-0.0003751,-0.0003277,-0.0122110,sell
2021-11-23,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0309345,-0.0309345,-0.0153860,-0.0309345,-0.0314691,sell
2021-11-24,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,-0.0169153, 0.0119752,-0.0489697, 0.0033729,-0.0529358,sell
2021-11-25,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0064657, 0.0049200, 0.0035066, 0.0235586, 0.0064657,buy
2021-11-26,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0023592, 0.0023165,-0.0027869, 0.0004280, 0.0004280,buy
2021-11-27,1,0,1,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0150808,-0.0026800, 0.0038466,-0.0013483,-0.0080776,sell
2021-11-28,1,1,1,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0029783, 0.0027017, 0.0001887, 0.0033877, 0.0007230,buy
2021-11-29,1,2,1,0,0,1,5,0,0,0,0,1,1,0,1,1,1,0,2,1,1,1,0,1,1,0,0,0,0, 0.0102420, 0.0120818, 0.0134069, 0.0085753, 0.0094782,sell
2021-11-30,1,1,3,0,1,2,5,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,0,1,1,0,0,0,0,-0.0076789,-0.0061297,-0.0064690,-0.0094713,-0.0094713,sell
2021-12-01,1,1,1,0,2,2,3,0,0,0,0,1,1,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.0083628, 0.0060129, 0.0023756, 0.0035225,-0.0066164,buy
2021-12-02,1,1,1,1,2,0,2,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0, 0.0223121, 0.0062103, 0.0062103, 0.0048538, 0.0040614,buy
2021-12-03,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0031214, 0.0088699, 0.0010349, 0.0071606, 0.0147339,buy
2021-12-04,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0030973, 0.0105457, 0.0094588, 0.0220843, 0.0082262,buy
2021-12-05,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0284223,-0.0201544,-0.0261495,-0.0226338,-0.0215666,sell
2021-12-06,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0087368,-0.0023445,-0.0080954,-0.0026739,-0.0125838,sell
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0010420,-0.0014567,-0.0050709,-0.0007096,-0.0166453,sell
2021-12-08,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,-0.0266535,-0.0091419,-0.0281727,-0.0117183,-0.0256240,sell
2021-12-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0081520, 0.0285573, 0.0175463, 0.0173779, 0.0172475,sell
2021-12-10,0,1,0,0,2,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0103463, 0.0169222, 0.0048146, 0.0175308, 0.0123866,buy
2021-12-11,1,1,0,0,3,3,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0074593, 0.0074593, 0.0119899, 0.0100040, 0.0100153,buy
2021-12-12,1,2,0,0,3,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0133720,-0.0123374,-0.0124733,-0.0130508,-0.0118169,sell
2021-12-13,2,1,0,0,3,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0192229, 0.0088241, 0.0124604, 0.0122064, 0.0154032,buy
2021-12-14,0,2,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0115359, 0.0044372, 0.0140239, 0.0115359,-0.0059730,buy
2021-12-15,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0077310, 0.0071861, 0.0055347, 0.0063828, 0.0026653,buy
2021-12-16,0,0,1,1,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0387379,-0.0091263,-0.0344687,-0.0387379,-0.0392719,sell
2021-12-17,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0087124, 0.0090483, 0.0074881, 0.0069286, 0.0071019,buy
2021-12-18,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0038937, 0.0080940,-0.0088844, 0.0010026, 0.0031302,buy
2021-12-19,2,1,1,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0082550,-0.0085778,-0.0123442,-0.0082550,-0.0082550,sell
2021-12-20,2,2,2,0,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0081138, 0.0073985, 0.0078428, 0.0082329,-0.0011942,buy
2021-12-21,2,1,3,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0064529, 0.0069590, 0.0052714, 0.0013764, 0.0071622,buy
2021-12-22,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0065750,-0.0183085,-0.0133782,-0.0042082,-0.0086955,sell
2021-12-23,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0384047, 0.0168829, 0.0168981, 0.0178287, 0.0299458,buy
2021-12-24,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078709, 0.0135151, 0.0153116, 0.0140183, 0.0140183,buy
2021-12-25,1,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0165614,-0.0094059,-0.0094059,-0.0164555,-0.0088440,sell
2021-12-26,0,2,1,1,1,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0044406,-0.0113468,-0.0245862, 0.0029386, 0.0039542,sell
2021-12-27,1,1,1,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0114811,-0.0090842,-0.0090842,-0.0079198,-0.0149836,sell
2021-12-28,1,0,1,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0188302, 0.0043334,-0.0089035,-0.0188302,-0.0188302,sell
2021-12-29,1,1,0,1,3,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0114806,-0.0001645,-0.0164725,-0.0138225,-0.0020592,sell
2021-12-30,1,0,0,0,3,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0045949, 0.0107079,-0.0007921, 0.0033577, 0.0042370,sell
2021-12-31,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0023251,-0.0003455, 0.0056409, 0.0066613, 0.0037951,buy
2022-01-01,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0204533, 0.0037609,-0.0025353, 0.0031142,-0.0029226,sell
2022-01-02,1,0,0,0,3,2,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0026839,-0.0041202,-0.0020907,-0.0021579, 0.0113991,buy
2022-01-03,0,0,0,0,4,3,2,0,1,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.0203749,-0.0207232,-0.0261658,-0.0005135,-0.0195123,sell
2022-01-04,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,-0.0040721,-0.0085391,-0.0085391,-0.0185402,-0.0081164,sell
2022-01-05,0,0,0,0,2,2,3,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,-0.0073588,-0.0073588,-0.0106529,-0.0140794,-0.0102863,sell
2022-01-06,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0515890,-0.0427208,-0.0508388,-0.0332438,-0.0508388,sell
2022-01-07,0,0,0,0,2,3,2,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,-0.0187862,-0.0005278,-0.0025130, 0.0150766, 0.0042398,sell
2022-01-08,0,0,0,0,3,4,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0, 0.0269192, 0.0222630, 0.0269192, 0.0210470, 0.0203408,buy
2022-01-09,1,0,0,0,3,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0014104,-0.0102035,-0.0014104, 0.0037585,-0.0014104,buy
2022-01-10,1,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0, 0.0074895, 0.0044126, 0.0021124, 0.0021124, 0.0021124,buy
2022-01-11,0,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0143697,-0.0140847,-0.0188067,-0.0138014,-0.0151148,sell
2022-01-12,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0049090,-0.0059488,-0.0005593,-0.0082827,-0.0062126,sell
2022-01-13,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0076284,-0.0119429,-0.0093853,-0.0154530,-0.0027738,sell
2022-01-14,1,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0166523,-0.0112306,-0.0038352,-0.0026178,-0.0040273,sell
2022-01-15,1,1,1,2,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0185299,-0.0185299,-0.0390892,-0.0213228,-0.0173084,sell
2022-01-16,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0195833, 0.0161454, 0.0153315, 0.0319398, 0.0094691,buy
2022-01-17,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0071562,-0.0003273,-0.0014442,-0.0062312,-0.0099591,sell
2022-01-18,0,2,2,1,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0367337,-0.0503998,-0.0367337,-0.0360480,-0.0378104,sell
2022-01-19,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0115518,-0.0367490,-0.0095241,-0.0323826,-0.0362691,sell
2022-01-20,3,0,2,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0248310,-0.0251391,-0.0334272,-0.0249935,-0.0317701,sell
2022-01-21,3,1,1,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0084044,-0.0084044,-0.0043586,-0.0236911,-0.0103083,sell
2022-01-22,1,3,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0151253,-0.0168503,-0.0049966,-0.0163708,-0.0171579,sell
2022-01-23,3,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,-0.0181473,-0.0066465,-0.0170523,-0.0162733,-0.0155227,sell
2022-01-24,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0059961,-0.0048164,-0.0069407,-0.0051591,-0.0051591,sell
2022-01-25,2,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0259021,-0.0037302,-0.0083358,-0.0037302,-0.0071370,sell
2022-01-26,2,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0471364,-0.0505581,-0.0425120,-0.0510371,-0.0420058,sell
2022-01-27,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0133201, 0.0260139, 0.0088450, 0.0167401, 0.0136497,buy
2022-01-28,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,-0.0067044,-0.0075069, 0.0064573, 0.0064573, 0.0076983,sell
2022-01-29,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,1,1, 0.0304675, 0.0076950, 0.0149974, 0.0279051, 0.0294793,buy
2022-01-30,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0173297, 0.0055422,-0.0035463, 0.0029485, 0.0072194,buy
2022-01-31,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0040200,-0.0023241, 0.0022226, 0.0064498, 0.0025357,buy
2022-02-01,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.0399576,-0.0061697, 0.0113139, 0.0123566, 0.0231875,buy
2022-02-02,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0158618, 0.0174056, 0.0120576, 0.0119239, 0.0124097,buy
2022-02-03,1,0,0,0,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0226367,-0.0151695,-0.0157205,-0.0110763,-0.0066917,sell
2022-02-04,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0641413,-0.0642281,-0.0477674,-0.0646428,-0.0153640,sell
2022-02-05,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0146691,-0.0127633,-0.0287493,-0.0050659,-0.0120406,sell
2022-02-06,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0006191, 0.0103639, 0.0133420,-0.0142245, 0.0261555,buy
2022-02-07,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0403413,-0.0520932,-0.0014964,-0.0367562, 0.0183164,sell
2022-02-08,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.0058843,-0.0141939, 0.0226080, 0.0217441, 0.0082113,buy
2022-02-09,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0079083, 0.0119528,-0.0062829,-0.0056322, 0.0024616,sell
2022-02-10,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0171535,-0.0034029,-0.0077586,-0.0079557,-0.0034029,sell
2022-02-11,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0089172,-0.0089172,-0.0099210,-0.0096997,-0.0191995,sell
2022-02-12,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0082398, 0.0075343, 0.0100766, 0.0114472, 0.0145455,buy
2022-02-13,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0250298,-0.0257200,-0.0381118,-0.0280192,-0.0251543,sell
2022-02-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0299492,-0.0318688,-0.0261649,-0.0244348,-0.0261649,sell
2022-02-15,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0168071,-0.0018109,-0.0208301,-0.0039629,-0.0008901,buy
2022-02-16,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.0271486,-0.0108405,-0.0179110,-0.0381756,-0.0179110,sell
2022-02-17,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0204373, 0.0229532, 0.0275826, 0.0210104, 0.0229532,buy
2022-02-18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0104220, 0.0093475, 0.0061399, 0.0020582, 0.0111647,buy
2022-02-19,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,-0.0268245,-0.0303089,-0.0396509,-0.0110381,-0.0302524,sell
2022-02-20,1,1,3,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0012708,-0.0165485, 0.0012408, 0.0091931, 0.0015492,sell
2022-02-21,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0060730, 0.0052475, 0.0054527, 0.0098549, 0.0081800,buy
2022-02-22,2,1,0,1,0,2,3,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,-0.0088056,-0.0388331,-0.0406131,-0.0441390,-0.0005238,sell
2022-02-23,1,0,0,0,0,3,3,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,-0.0147278,-0.0082308,-0.0253066,-0.0173318,-0.0059442,sell
2022-02-24,0,0,1,0,1,3,2,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,-0.0098212,-0.0097350,-0.0198437,-0.0097350,-0.0046899,sell
2022-02-25,0,1,0,0,3,2,2,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,0,1,0,1,-0.0212829,-0.0271355, 0.0114707,-0.0218588,-0.0297611,sell
2022-02-26,1,0,0,0,2,2,3,1,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0119894, 0.0048996, 0.0048996, 0.0048996,-0.0045965,sell
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.0070455,-0.0077130,-0.0048273,-0.0094998,-0.0013930,sell
2022-02-28,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0104432,-0.0104432,-0.0035803,-0.0104432,-0.0014901,sell
2022-03-01,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0420976,-0.0318816,-0.0428149,-0.0428149,-0.0399706,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0252575,-0.0286916,-0.0574964,-0.0268102,-0.0244634,sell
2022-03-03,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0072792,-0.0051163,-0.0105848,-0.0054015, 0.0011019,sell
2022-03-04,0,0,0,0,2,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0121238,-0.0026775,-0.0121238,-0.0134966,-0.0115101,sell
2022-03-05,0,0,0,0,5,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0184936,-0.0307650,-0.0180889,-0.0017498,-0.0185507,sell
2022-03-06,0,0,0,0,1,5,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0119743,-0.0119174,-0.0024128,-0.0124543, 0.0108365,sell
2022-03-07,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0301818, 0.0110612,-0.0306961,-0.0260765,-0.0260765,sell
2022-03-08,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.0267582, 0.0216012, 0.0260705, 0.0225328, 0.0216012,buy
2022-03-09,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0243266, 0.0255156, 0.0354654, 0.0271904, 0.0409088,buy
2022-03-10,1,2,0,0,1,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0396477,-0.0371243,-0.0406661,-0.0409431,-0.0369277,sell
2022-03-11,0,1,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0082052, 0.0143032,-0.0098366,-0.0049092, 0.0185924,sell
2022-03-12,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0011833,-0.0029141,-0.0116953, 0.0011833,-0.0004281,sell
2022-03-13,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0066514, 0.0076514, 0.0045127, 0.0045127,-0.0064077,buy
2022-03-14,0,3,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0056304, 0.0069759,-0.0195844,-0.0077299,-0.0159925,sell
2022-03-15,0,0,3,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.0085502, 0.0130808, 0.0100974, 0.0093084, 0.0104556,sell
2022-03-16,0,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0039559, 0.0198215, 0.0042974, 0.0133663, 0.0207009,buy
2022-03-17,1,2,1,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,-0.0176123,-0.0109020,-0.0177480,-0.0177480,-0.0252537,sell
2022-03-18,1,3,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0052644, 0.0048632, 0.0062736, 0.0048632, 0.0163893,buy
