Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,1,0,0,0,0,0,0,3,4,0,2,0,2,0,1,2,1,0,-0.00794519,-0.0074958,-0.0079710,-0.0081836,-0.0081598,sell
2020-02-26,1,0,0,0,0,0,0,3,4,0,2,0,2,0,1,2,1,0,-0.00794519,-0.0074958,-0.0079710,-0.0081836,-0.0081598,sell
2020-02-27,1,0,0,0,0,0,0,3,3,0,2,0,2,0,1,1,1,0,-0.00773348,-0.0074152,-0.0080399,-0.0079394,-0.0077086,sell
2020-02-28,0,0,0,0,0,0,0,3,3,0,2,0,1,1,0,1,1,0, 0.00113849,-0.0002812, 0.0011385, 0.0014920, 0.0006742,buy
2020-02-29,0,0,0,0,0,0,0,2,2,0,1,0,1,1,0,1,0,0, 0.00134042, 0.0027617, 0.0005160, 0.0010744, 0.0013222,buy
2020-03-01,0,0,0,0,0,0,1,2,2,0,1,0,1,2,0,1,0,0, 0.00142478, 0.0041156, 0.0014471, 0.0019500, 0.0018325,buy
2020-03-02,0,0,0,0,0,0,1,2,3,0,1,0,1,2,0,1,1,0,-0.00160410, 0.0010867, 0.0002186,-0.0009265,-0.0014284,sell
2020-03-03,0,0,0,0,0,0,1,3,3,0,2,0,1,2,0,1,1,0,-0.00043349, 0.0003752, 0.0005412, 0.0000120, 0.0005481,buy
2020-03-04,1,0,0,0,0,0,1,2,3,0,2,1,0,2,0,1,1,0, 0.00067802,-0.0019622,-0.0007247,-0.0004087,-0.0004189,sell
2020-03-05,1,0,0,0,0,0,1,3,2,0,2,1,0,2,0,1,1,0, 0.00229005,-0.0007814, 0.0005168, 0.0003891, 0.0010217,buy
2020-03-06,1,0,0,0,0,0,1,3,2,1,2,1,0,2,0,1,1,1,-0.00117977,-0.0025204,-0.0015938,-0.0011466,-0.0008805,sell
2020-03-07,1,0,0,0,0,0,1,3,2,1,2,1,0,2,0,1,1,1,-0.00117977,-0.0025204,-0.0015938,-0.0011466,-0.0008805,sell
2020-03-08,1,0,0,0,0,0,2,2,1,1,2,1,1,1,0,1,0,1,-0.00242468,-0.0013813,-0.0061126,-0.0027291,-0.0022996,sell
2020-03-09,1,0,0,0,0,0,2,2,0,1,1,1,1,1,0,1,0,1,-0.00545540,-0.0029209,-0.0044703,-0.0061917,-0.0043170,sell
2020-03-10,1,0,0,0,0,0,2,2,1,1,1,1,2,1,0,1,0,1,-0.00738516,-0.0030689,-0.0073279,-0.0078049,-0.0071458,sell
2020-03-11,1,0,0,0,0,0,2,2,1,1,1,1,2,1,0,1,0,1,-0.00738516,-0.0030689,-0.0073279,-0.0078049,-0.0071458,sell
2020-03-12,1,0,0,0,0,0,2,2,1,1,1,1,2,1,0,1,0,1,-0.00738516,-0.0030689,-0.0073279,-0.0078049,-0.0071458,sell
2020-03-13,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,2, 0.00023701, 0.0012166, 0.0000119, 0.0008430, 0.0003641,buy
2020-03-14,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,2, 0.00144000,-0.0010155, 0.0014482, 0.0030655, 0.0025810,buy
2020-03-15,0,0,0,0,0,0,2,0,3,1,0,0,1,2,1,0,0,2,-0.00837990,-0.0106335,-0.0083799,-0.0071854,-0.0068454,sell
2020-03-16,0,0,0,0,0,0,2,0,3,1,0,0,1,2,1,0,0,2,-0.00837990,-0.0106335,-0.0083799,-0.0071854,-0.0068454,sell
2020-03-17,0,0,0,0,0,0,2,0,4,1,0,0,1,2,1,1,0,2,-0.00302499,-0.0028558,-0.0030507,-0.0035084,-0.0017044,sell
2020-03-18,0,0,0,0,0,0,2,0,4,1,0,0,1,2,1,1,0,2,-0.00302499,-0.0028558,-0.0030507,-0.0035084,-0.0017044,sell
2020-03-19,0,0,0,0,0,0,2,0,3,1,0,0,0,2,1,1,0,2,-0.00146579,-0.0010835,-0.0029938,-0.0016113,-0.0012722,sell
2020-03-20,0,0,0,0,0,0,3,0,3,1,0,0,0,2,1,2,0,2,-0.00316518,-0.0025236,-0.0036230,-0.0034860,-0.0019343,sell
2020-03-21,0,0,0,0,0,0,3,0,3,1,0,0,0,2,1,2,0,2,-0.00316518,-0.0025236,-0.0036230,-0.0034860,-0.0019343,sell
2020-03-22,0,0,0,0,0,0,2,0,3,1,0,0,0,1,1,2,0,2,-0.00254955,-0.0018668,-0.0029998,-0.0024623,-0.0019142,sell
2020-03-23,0,0,0,0,0,0,2,1,3,0,0,0,1,1,1,2,0,1,-0.00190502,-0.0003361,-0.0019684,-0.0022901,-0.0015274,sell
2020-03-24,0,0,0,0,0,0,2,2,3,0,1,0,1,1,1,2,0,1,-0.00277792,-0.0006198,-0.0027714,-0.0030606,-0.0023577,sell
2020-03-25,0,0,0,0,0,0,2,2,2,0,1,0,1,0,1,2,0,1, 0.00082168,-0.0000469, 0.0009635,-0.0007108, 0.0011738,buy
2020-03-26,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,2,0,0, 0.00346829, 0.0036381, 0.0034683, 0.0027828, 0.0045818,buy
2020-03-27,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,0, 0.00463971, 0.0046312, 0.0058132, 0.0053617, 0.0069733,buy
2020-03-28,0,0,0,0,0,0,2,3,0,0,1,0,1,1,1,1,0,0,-0.00415303, 0.0043978, 0.0062575, 0.0055459, 0.0061330,buy
2020-03-29,0,0,0,0,0,0,2,3,0,0,1,0,1,1,1,1,0,0,-0.00415303, 0.0043978, 0.0062575, 0.0055459, 0.0061330,buy
2020-03-30,0,0,0,0,0,0,1,3,0,0,1,0,1,1,1,0,0,0,-0.00980924, 0.0060657, 0.0050828, 0.0062189, 0.0061602,buy
2020-03-31,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,-0.00842152, 0.0030333, 0.0026630, 0.0047793, 0.0029312,buy
2020-04-01,1,0,0,0,0,0,1,3,0,0,1,1,0,1,1,1,0,0,-0.00865009,-0.0043236,-0.0062604,-0.0033937,-0.0077535,sell
2020-04-02,1,0,0,0,0,0,1,3,0,0,1,1,0,1,1,1,0,0,-0.00865009,-0.0043236,-0.0062604,-0.0033937,-0.0077535,sell
2020-04-03,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,0, 0.00248832, 0.0017111, 0.0022143, 0.0016882, 0.0015025,buy
2020-04-04,1,0,0,0,0,0,1,3,0,0,1,2,0,1,0,1,0,0, 0.00239935, 0.0019256, 0.0023195, 0.0019810, 0.0020133,buy
2020-04-05,1,0,0,0,0,0,1,2,1,0,1,2,1,0,0,1,0,0, 0.00152175, 0.0018558, 0.0025989, 0.0022009, 0.0019410,buy
2020-04-06,1,0,0,0,0,0,1,3,1,0,1,2,1,0,0,1,0,1,-0.00288006,-0.0027862,-0.0041872,-0.0036608,-0.0043365,sell
2020-04-07,0,0,0,0,0,0,1,3,1,0,1,1,1,0,0,1,0,1, 0.00473601, 0.0015741, 0.0074154, 0.0069570, 0.0054644,buy
2020-04-08,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.00027763,-0.0047348,-0.0044316,-0.0052579,-0.0029201,sell
2020-04-09,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1, 0.00047750,-0.0018431,-0.0001456,-0.0001456,-0.0007080,sell
2020-04-10,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,0,1,-0.00207191,-0.0043359,-0.0011032,-0.0041267,-0.0021289,sell
2020-04-11,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.00083094,-0.0050080,-0.0026096,-0.0028853,-0.0029532,sell
2020-04-12,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,1, 0.00001173,-0.0006925, 0.0002429,-0.0008386,-0.0003208,sell
2020-04-13,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,1, 0.00001173,-0.0006925, 0.0002429,-0.0008386,-0.0003208,sell
2020-04-14,0,0,0,0,0,0,1,1,3,1,0,0,1,1,0,1,1,2,-0.00457717,-0.0015091,-0.0016758, 0.0032083,-0.0014969,sell
2020-04-15,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,1,1,2,-0.00062511,-0.0042283,-0.0011521, 0.0017147,-0.0009110,sell
2020-04-16,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,1,1,2,-0.00062511,-0.0042283,-0.0011521, 0.0017147,-0.0009110,sell
2020-04-17,0,0,0,0,0,0,1,1,3,2,1,0,1,1,0,1,1,2,-0.00335470,-0.0033473,-0.0033547, 0.0039827,-0.0032925,sell
2020-04-18,0,0,0,0,0,0,0,1,3,2,1,0,1,1,0,0,1,2, 0.00165092, 0.0003204, 0.0004492, 0.0043424, 0.0016509,buy
2020-04-19,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,2,-0.00053248,-0.0049254,-0.0016767, 0.0015184,-0.0049254,sell
2020-04-20,0,0,0,0,0,0,1,1,3,1,1,2,0,1,0,0,1,1, 0.00321908, 0.0024508, 0.0039424, 0.0022569, 0.0032191,buy
2020-04-21,0,0,0,0,0,0,1,1,2,1,1,2,0,1,0,0,1,0, 0.00614966, 0.0046002, 0.0058911, 0.0051914, 0.0058399,buy
2020-04-22,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0,0, 0.00640292, 0.0084599, 0.0066273, 0.0046353, 0.0075605,buy
2020-04-23,1,1,0,0,0,0,1,1,0,2,0,2,2,1,0,1,0,0, 0.00587309, 0.0054629, 0.0060914, 0.0052148, 0.0082217,buy
2020-04-24,1,1,0,0,0,0,1,1,0,2,0,2,2,1,0,1,0,0, 0.00587309, 0.0054629, 0.0060914, 0.0052148, 0.0082217,buy
2020-04-25,1,1,0,0,0,0,0,2,0,2,0,1,2,1,0,1,0,1, 0.00743326, 0.0056252, 0.0075112, 0.0054851, 0.0081617,buy
2020-04-26,1,1,0,0,0,0,0,3,0,2,0,1,2,1,0,1,1,1, 0.00331358, 0.0044535, 0.0033148, 0.0033136,-0.0008214,buy
2020-04-27,1,1,0,0,0,0,0,3,0,2,0,1,2,1,0,1,1,1, 0.00331358, 0.0044535, 0.0033148, 0.0033136,-0.0008214,buy
2020-04-28,1,1,0,0,0,0,0,4,0,1,0,2,1,1,0,1,1,1, 0.00547982, 0.0057333, 0.0052148, 0.0054798,-0.0017501,buy
2020-04-29,2,2,0,0,0,0,0,4,0,1,0,2,2,1,0,2,1,1, 0.00795247, 0.0077860, 0.0063975, 0.0077847, 0.0015261,buy
2020-04-30,2,3,0,0,0,0,0,2,0,1,0,1,2,2,0,2,1,0,-0.00088258,-0.0006139,-0.0008071,-0.0008421,-0.0051246,sell
2020-05-01,2,3,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,-0.00232459,-0.0034707,-0.0020981,-0.0031879,-0.0036653,sell
2020-05-02,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.00088007,-0.0008859,-0.0019193,-0.0009819, 0.0020221,sell
2020-05-03,2,3,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1, 0.00233391, 0.0022362, 0.0029823, 0.0038599, 0.0009532,buy
2020-05-04,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,2,-0.00165540,-0.0036233,-0.0045311,-0.0045311,-0.0029773,sell
2020-05-05,1,2,0,0,0,0,3,0,1,0,0,1,0,2,1,0,1,2,-0.00714664,-0.0072877,-0.0071520,-0.0082416,-0.0068120,sell
2020-05-06,1,2,0,0,0,0,3,0,2,0,0,2,0,2,1,0,1,2,-0.00538373,-0.0049511,-0.0049333,-0.0051237,-0.0050475,sell
2020-05-07,1,1,1,0,0,0,3,0,2,0,0,2,1,1,1,0,1,2,-0.00528612,-0.0039652,-0.0008622,-0.0012039,-0.0007824,sell
2020-05-08,1,1,1,0,0,0,3,0,2,1,1,2,1,1,1,0,1,2,-0.00355539,-0.0025436, 0.0016486, 0.0019532, 0.0016486,sell
2020-05-09,0,1,1,0,0,0,2,0,2,1,1,2,1,1,0,0,1,1,-0.00019512, 0.0004973, 0.0004736, 0.0002967,-0.0000363,sell
2020-05-10,0,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.00715917,-0.0075947,-0.0080943,-0.0080353,-0.0079358,sell
2020-05-11,0,0,3,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,-0.00016981,-0.0027419,-0.0037460,-0.0002262,-0.0031933,sell
2020-05-12,0,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.00715917,-0.0075947,-0.0080943,-0.0080353,-0.0079358,sell
2020-05-13,0,0,2,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,-0.00172861,-0.0015239,-0.0051981,-0.0002976,-0.0062010,sell
2020-05-14,0,0,2,1,0,0,2,0,1,1,1,1,2,1,0,1,0,1, 0.00135131, 0.0006730,-0.0028005, 0.0029103,-0.0048760,buy
2020-05-15,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,1,0,1,-0.00375859,-0.0024836,-0.0041525,-0.0036736,-0.0039730,sell
2020-05-16,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,1,0,1,-0.00375859,-0.0024836,-0.0041525,-0.0036736,-0.0039730,sell
2020-05-17,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.00124457,-0.0003484,-0.0006862,-0.0028930, 0.0017289,sell
2020-05-18,0,1,2,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,-0.00948452,-0.0078748,-0.0076034,-0.0016858,-0.0087465,sell
2020-05-19,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.00741248,-0.0075207,-0.0073677,-0.0043467,-0.0078466,sell
2020-05-20,1,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0, 0.00489527, 0.0069797, 0.0077907, 0.0070095, 0.0029346,buy
2020-05-21,1,1,1,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0, 0.00074021, 0.0054564, 0.0033355, 0.0033619, 0.0008408,buy
2020-05-22,2,1,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,1, 0.00233287,-0.0006292,-0.0003351,-0.0003600,-0.0040410,sell
2020-05-23,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.00069422,-0.0036841,-0.0038160,-0.0037376,-0.0026477,sell
2020-05-24,2,1,1,0,1,0,1,1,0,2,2,1,1,1,0,2,1,1,-0.00112595,-0.0032612,-0.0023937,-0.0032520,-0.0016359,sell
2020-05-25,1,1,1,0,1,0,1,1,0,2,2,1,1,1,0,2,0,1, 0.00091299, 0.0028813, 0.0017307, 0.0033602, 0.0029796,buy
2020-05-26,1,0,1,1,1,0,1,1,0,1,1,0,2,1,0,2,0,1, 0.00557301, 0.0051460, 0.0052604, 0.0053704, 0.0059604,buy
2020-05-27,1,0,0,1,2,0,1,0,0,1,1,0,2,1,0,1,0,1, 0.00258848, 0.0027223,-0.0031736, 0.0041697, 0.0034697,buy
2020-05-28,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00287279, 0.0019513, 0.0033619, 0.0028706,-0.0006763,buy
2020-05-29,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00287279, 0.0019513, 0.0033619, 0.0028706,-0.0006763,buy
2020-05-30,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00287279, 0.0019513, 0.0033619, 0.0028706,-0.0006763,buy
2020-05-31,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00553389, 0.0054717, 0.0008423, 0.0017124, 0.0011824,buy
2020-06-01,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,2,0,0, 0.00071159, 0.0022025, 0.0005679,-0.0054718, 0.0015595,buy
2020-06-02,0,1,0,2,1,0,1,0,1,1,1,1,1,2,0,2,0,0, 0.00936981, 0.0093975, 0.0054618, 0.0068337, 0.0055473,buy
2020-06-03,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00632674, 0.0069095,-0.0000683, 0.0069183, 0.0012436,buy
2020-06-04,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00186589, 0.0019294,-0.0015091, 0.0023080,-0.0024145,buy
2020-06-05,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00585895, 0.0003918, 0.0040832,-0.0005032, 0.0041811,buy
2020-06-06,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00585895, 0.0003918, 0.0040832,-0.0005032, 0.0041811,buy
2020-06-07,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,1,0, 0.00540303,-0.0031781, 0.0029129,-0.0000469, 0.0072198,buy
2020-06-08,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,1,0, 0.00540303,-0.0031781, 0.0029129,-0.0000469, 0.0072198,buy
2020-06-09,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,1,0, 0.00540303,-0.0031781, 0.0029129,-0.0000469, 0.0072198,buy
2020-06-10,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,2,1,0, 0.00024259,-0.0045601,-0.0020064,-0.0036580, 0.0033711,sell
2020-06-11,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,2,1,0,-0.00357825,-0.0026646, 0.0000906, 0.0015059,-0.0030879,sell
2020-06-12,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0, 0.00013622,-0.0029557,-0.0001442,-0.0038436, 0.0048811,sell
2020-06-13,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0, 0.00013622,-0.0029557,-0.0001442,-0.0038436, 0.0048811,sell
2020-06-14,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0, 0.00013622,-0.0029557,-0.0001442,-0.0038436, 0.0048811,sell
2020-06-15,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0, 0.00013622,-0.0029557,-0.0001442,-0.0038436, 0.0048811,sell
2020-06-16,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00514381, 0.0077682, 0.0058394, 0.0037835, 0.0053546,buy
2020-06-17,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00419266, 0.0082914, 0.0074558, 0.0079800, 0.0013784,buy
2020-06-18,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00419266, 0.0082914, 0.0074558, 0.0079800, 0.0013784,buy
2020-06-19,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00419266, 0.0082914, 0.0074558, 0.0079800, 0.0013784,buy
2020-06-20,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00673238, 0.0062688, 0.0062400, 0.0101265, 0.0045856,buy
2020-06-21,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00673238, 0.0062688, 0.0062400, 0.0101265, 0.0045856,buy
2020-06-22,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00673238, 0.0062688, 0.0062400, 0.0101265, 0.0045856,buy
2020-06-23,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00280612, 0.0015400, 0.0013377, 0.0016924, 0.0003457,buy
2020-06-24,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.00161967,-0.0016297,-0.0011041,-0.0013715,-0.0014019,sell
2020-06-25,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.00161967,-0.0016297,-0.0011041,-0.0013715,-0.0014019,sell
2020-06-26,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,1, 0.00269035, 0.0018628, 0.0024529, 0.0028762, 0.0018691,buy
2020-06-27,2,2,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,2, 0.00228609, 0.0022118, 0.0019884, 0.0022861, 0.0027869,buy
2020-06-28,3,2,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,2, 0.00088135, 0.0008814, 0.0008814, 0.0008814,-0.0002691,buy
2020-06-29,3,2,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,2, 0.00088135, 0.0008814, 0.0008814, 0.0008814,-0.0002691,buy
2020-06-30,3,1,0,0,0,0,1,0,2,0,1,0,0,0,1,2,1,2, 0.00423575, 0.0060030, 0.0049885, 0.0058927, 0.0028722,buy
2020-07-01,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,2, 0.00577599, 0.0068233, 0.0058031, 0.0061685, 0.0036926,buy
2020-07-02,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,2, 0.00577599, 0.0068233, 0.0058031, 0.0061685, 0.0036926,buy
2020-07-03,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,1, 0.00641149, 0.0071310, 0.0061640, 0.0071487, 0.0043238,buy
2020-07-04,1,2,0,0,0,0,1,0,2,1,2,1,0,0,0,2,1,1,-0.00330171, 0.0024005, 0.0024005,-0.0004406,-0.0027449,sell
2020-07-05,1,2,0,0,0,0,1,0,2,1,2,1,0,0,0,2,1,1,-0.00330171, 0.0024005, 0.0024005,-0.0004406,-0.0027449,sell
2020-07-06,1,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,-0.00336087, 0.0005698, 0.0020560,-0.0005899,-0.0025035,sell
2020-07-07,1,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,-0.00336087, 0.0005698, 0.0020560,-0.0005899,-0.0025035,sell
2020-07-08,1,2,1,0,0,0,1,0,1,1,2,2,0,0,0,1,1,1,-0.00157039,-0.0002787, 0.0001650,-0.0011135,-0.0028285,sell
2020-07-09,1,2,1,0,0,0,1,0,0,1,2,2,0,0,0,0,1,1,-0.00037037, 0.0023003, 0.0008011, 0.0020926,-0.0007535,buy
2020-07-10,1,2,1,0,0,0,1,0,0,1,2,2,0,0,0,0,1,1,-0.00037037, 0.0023003, 0.0008011, 0.0020926,-0.0007535,buy
2020-07-11,1,2,1,0,0,1,1,0,0,1,2,2,1,0,0,0,1,1, 0.00050127, 0.0041192, 0.0011881, 0.0013560, 0.0014984,buy
2020-07-12,1,2,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,1, 0.00219952, 0.0045146,-0.0003498,-0.0006198,-0.0003491,buy
2020-07-13,1,2,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,1, 0.00219952, 0.0045146,-0.0003498,-0.0006198,-0.0003491,buy
2020-07-14,0,2,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0, 0.00019307, 0.0017190,-0.0037281,-0.0046039,-0.0046039,sell
2020-07-15,0,2,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0, 0.00019307, 0.0017190,-0.0037281,-0.0046039,-0.0046039,sell
2020-07-16,0,2,1,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0, 0.00160264, 0.0018774,-0.0022681,-0.0022982,-0.0011455,sell
2020-07-17,0,2,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0, 0.00809591, 0.0080995, 0.0049234, 0.0080959, 0.0080959,buy
2020-07-18,0,2,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0, 0.00809591, 0.0080995, 0.0049234, 0.0080959, 0.0080959,buy
2020-07-19,0,2,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0, 0.00809591, 0.0080995, 0.0049234, 0.0080959, 0.0080959,buy
2020-07-20,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00910567, 0.0091057, 0.0090839, 0.0091057, 0.0091057,buy
2020-07-21,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0, 0.00694242, 0.0069424, 0.0087677, 0.0069424, 0.0042170,buy
2020-07-22,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0, 0.00694242, 0.0069424, 0.0087677, 0.0069424, 0.0042170,buy
2020-07-23,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0, 0.00694242, 0.0069424, 0.0087677, 0.0069424, 0.0042170,buy
2020-07-24,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00211057, 0.0023412, 0.0025895, 0.0009803, 0.0019159,buy
2020-07-25,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00093331, 0.0001696, 0.0001448, 0.0007259, 0.0009931,buy
2020-07-26,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00093331, 0.0001696, 0.0001448, 0.0007259, 0.0009931,buy
2020-07-27,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00219692, 0.0022297, 0.0023781, 0.0012138, 0.0020778,buy
2020-07-28,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0, 0.00325478, 0.0036253, 0.0042340, 0.0034772, 0.0047630,buy
2020-07-29,0,0,1,1,0,0,1,0,0,2,1,2,0,0,0,1,1,0, 0.00246787,-0.0004949, 0.0018406, 0.0011014, 0.0029389,buy
2020-07-30,0,0,1,1,0,1,1,0,0,2,1,2,1,0,0,1,1,0,-0.00409242,-0.0063103,-0.0054553,-0.0040611,-0.0047971,sell
2020-07-31,1,0,1,1,0,1,1,0,0,2,1,2,1,0,0,1,1,1,-0.00684153,-0.0078867,-0.0080572,-0.0079661,-0.0065936,sell
2020-08-01,1,0,1,1,0,2,1,0,0,1,0,2,1,1,0,1,1,1,-0.00110633,-0.0015915,-0.0030930,-0.0014519,-0.0022608,sell
2020-08-02,1,0,1,0,0,2,1,0,0,1,0,1,1,1,0,1,1,1,-0.00479531,-0.0046090,-0.0042848,-0.0043756,-0.0044219,sell
2020-08-03,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,-0.00313795,-0.0028727,-0.0022465,-0.0021615,-0.0021522,sell
2020-08-04,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.00382074, 0.0058714, 0.0009336, 0.0038538, 0.0052761,buy
2020-08-05,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1, 0.00272701, 0.0036226,-0.0032490, 0.0030483, 0.0026795,buy
2020-08-06,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00439262, 0.0042336, 0.0045218, 0.0053151, 0.0034415,buy
2020-08-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00059156,-0.0015742, 0.0021344,-0.0001742,-0.0006382,sell
2020-08-08,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,-0.00359618,-0.0048943,-0.0051234,-0.0051096,-0.0038907,sell
2020-08-09,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,-0.00359618,-0.0048943,-0.0051234,-0.0051096,-0.0038907,sell
2020-08-10,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00001804, 0.0007812, 0.0011431, 0.0008807, 0.0034288,buy
2020-08-11,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,2,0,0, 0.00250314,-0.0001470, 0.0036832, 0.0036769, 0.0006838,buy
2020-08-12,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,2,0,0, 0.00250314,-0.0001470, 0.0036832, 0.0036769, 0.0006838,buy
2020-08-13,1,1,1,0,3,0,0,1,0,0,1,2,1,0,1,1,1,0,-0.00501596,-0.0019100,-0.0055697,-0.0029764,-0.0026180,sell
