Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,0,1,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0066712,-0.006499,-0.0076298,-0.00649948,-0.008121,sell
2021-02-08,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0046896,-0.006154,-0.0046265,-0.00615445,-0.007548,sell
2021-02-09,0,0,2,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0357269, 0.031579, 0.0239195, 0.02507683, 0.026891,buy
2021-02-10,0,0,2,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0495395, 0.054965, 0.0381241, 0.05242559, 0.025963,buy
2021-02-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192441,-0.000951, 0.0186904, 0.02135673, 0.020669,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131153, 0.004715,-0.0071341, 0.00033994,-0.035374,buy
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131153, 0.004715,-0.0071341, 0.00033994,-0.035374,buy
2021-02-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0113473, 0.005417,-0.0069801, 0.00866157,-0.012981,sell
2021-02-15,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0241463,-0.005396,-0.0156521,-0.01279502,-0.022872,sell
2021-02-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0241463,-0.005396,-0.0156521,-0.01279502,-0.022872,sell
2021-02-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0025141, 0.028113, 0.0151644, 0.00522804, 0.007589,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0034359, 0.003913,-0.0010331, 0.00326495, 0.000997,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0034359, 0.003913,-0.0010331, 0.00326495, 0.000997,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061625, 0.005795, 0.0053750,-0.00106424, 0.004757,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061625, 0.005795, 0.0053750,-0.00106424, 0.004757,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061625, 0.005795, 0.0053750,-0.00106424, 0.004757,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0223998,-0.025327,-0.0193141,-0.02008816,-0.022400,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176905,-0.017690,-0.0212655,-0.01468962,-0.014250,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176905,-0.017690,-0.0212655,-0.01468962,-0.014250,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176905,-0.017690,-0.0212655,-0.01468962,-0.014250,sell
2021-02-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0126685,-0.015876,-0.0233142,-0.01289729,-0.018156,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0081148,-0.002613,-0.0168713,-0.00050202,-0.009824,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035106, 0.025134, 0.0097006, 0.01506216,-0.004959,buy
2021-03-02,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0060070, 0.005163, 0.0042108, 0.00693285, 0.010091,buy
2021-03-03,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0017097, 0.029099, 0.0251961, 0.00870533,-0.001491,buy
2021-03-04,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0085280,-0.003228,-0.0054578, 0.01143734,-0.023673,sell
2021-03-05,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0089027,-0.018243,-0.0162479,-0.01777910,-0.021273,sell
2021-03-06,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0110886,-0.011349,-0.0098266,-0.02314071,-0.007744,sell
2021-03-07,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0254943, 0.007082, 0.0007165,-0.04041462,-0.007006,sell
2021-03-08,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0214458,-0.010480, 0.0155021,-0.03044238,-0.013104,sell
2021-03-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0096469,-0.002058,-0.0037212,-0.01088075,-0.003721,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0121702,-0.015724,-0.0111958,-0.01706301,-0.016085,sell
2021-03-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0148691,-0.018399,-0.0130171,-0.01609581,-0.009705,sell
2021-03-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0154502,-0.022364,-0.0218951,-0.01127312,-0.021859,sell
2021-03-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0187802,-0.024362,-0.0224270,-0.02704302,-0.017572,sell
2021-03-14,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0049410, 0.005922, 0.0083362, 0.00592205, 0.005673,buy
2021-03-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0063867, 0.005919, 0.0028451,-0.00683440, 0.004861,buy
2021-03-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0221203,-0.021624,-0.0123681,-0.01854715,-0.022098,sell
2021-03-17,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0231949,-0.000269, 0.0182633, 0.01476894, 0.023885,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0086192, 0.004775, 0.0067755,-0.00021875, 0.005152,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0126332,-0.020322,-0.0219190,-0.00143051,-0.021578,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0266409,-0.026425,-0.0173739,-0.01320916,-0.025695,sell
2021-03-21,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0057344,-0.002765, 0.0022740, 0.01044540, 0.007563,buy
2021-03-22,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0176085,-0.012267,-0.0186581,-0.01858025,-0.016934,sell
2021-03-23,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0176085,-0.012267,-0.0186581,-0.01858025,-0.016934,sell
2021-03-24,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0176085,-0.012267,-0.0186581,-0.01858025,-0.016934,sell
2021-03-25,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123740, 0.014572, 0.0130782, 0.01432637, 0.013451,buy
2021-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0212332, 0.019504, 0.0320222, 0.01950351, 0.019302,buy
2021-03-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0031841, 0.008043,-0.0063768,-0.00729970,-0.013344,sell
2021-03-28,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0232862, 0.025488, 0.0226149, 0.03122246, 0.023132,buy
2021-03-29,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0028537,-0.003476, 0.0009606,-0.00013490, 0.002063,sell
2021-03-30,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0028537,-0.003476, 0.0009606,-0.00013490, 0.002063,sell
2021-03-31,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0066432,-0.002658,-0.0080541,-0.00157691, 0.002308,sell
2021-04-01,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0049491,-0.012618,-0.0120724,-0.01401038,-0.003738,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0245245,-0.025043,-0.0246058,-0.02460579,-0.029989,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0043953,-0.007991,-0.0117707, 0.00117068,-0.007265,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117359, 0.011782, 0.0086439, 0.01454556, 0.007447,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117359, 0.011782, 0.0086439, 0.01454556, 0.007447,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0093074, 0.021671, 0.0138744, 0.02295716, 0.016912,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0066800, 0.012991, 0.0080040, 0.00795386, 0.009328,buy
2021-04-08,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0074902, 0.025986, 0.0326135, 0.02411831, 0.017465,buy
2021-04-09,0,2,1,0,2,0,3,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0153106,-0.025403,-0.0191177,-0.01656461,-0.018831,sell
2021-04-10,0,2,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0182674,-0.017233,-0.0338838,-0.01615686,-0.019488,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0203704,-0.010607,-0.0295700,-0.01313739,-0.016678,sell
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0009595,-0.016218,-0.0079006,-0.01178219,-0.014024,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0009595,-0.016218,-0.0079006,-0.01178219,-0.014024,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0078866, 0.008281, 0.0033478, 0.00691285, 0.006496,buy
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0078866, 0.008281, 0.0033478, 0.00691285, 0.006496,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0263151, 0.033387, 0.0318294, 0.03452334, 0.019796,buy
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002581, 0.002703, 0.0019539,-0.00300237, 0.001718,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0124611,-0.012474,-0.0158850,-0.03038404,-0.018115,sell
2021-04-19,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0204786,-0.024340,-0.0331432,-0.03066974,-0.031809,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0090854, 0.020111,-0.0109163,-0.00470442,-0.014274,sell
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0021811, 0.003769, 0.0063892,-0.01015818, 0.000387,sell
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0084908, 0.000331,-0.0017179,-0.02050102, 0.007440,sell
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0187115,-0.029350,-0.0172658,-0.01304437,-0.009409,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0239269, 0.006915,-0.0108721,-0.00051290, 0.019086,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0004382, 0.005805, 0.0036863, 0.02029771, 0.018598,buy
2021-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0222607, 0.018944, 0.0210669, 0.02764122, 0.024672,buy
2021-04-27,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0108731, 0.004883, 0.0071774, 0.00439954, 0.006024,buy
2021-04-28,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0108731, 0.004883, 0.0071774, 0.00439954, 0.006024,buy
2021-04-29,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0151922, 0.012369,-0.0006835, 0.01024451, 0.011101,buy
2021-04-30,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007629, 0.003396,-0.0027181, 0.00418910,-0.000057,buy
2021-05-01,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0044289, 0.000693,-0.0038807,-0.00424739, 0.004305,sell
2021-05-02,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0037448,-0.002621,-0.0025075, 0.00639282, 0.005918,buy
2021-05-03,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0037448,-0.002621,-0.0025075, 0.00639282, 0.005918,buy
2021-05-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0202200, 0.005436, 0.0179852, 0.00594362, 0.006601,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0142039,-0.030199,-0.0126720,-0.01485008,-0.015448,sell
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0253613,-0.031693,-0.0211717,-0.02565459,-0.026759,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0092705,-0.001797, 0.0040301,-0.00034554,-0.002470,sell
2021-05-08,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0003209, 0.005018, 0.0151310, 0.00018493,-0.000927,buy
2021-05-09,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0228601, 0.018892, 0.0234216, 0.01584668, 0.011099,buy
2021-05-10,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0073094, 0.008033, 0.0068297, 0.00541372, 0.006867,buy
2021-05-11,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0291381, 0.017032, 0.0050670, 0.01809607, 0.008695,buy
2021-05-12,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0291381, 0.017032, 0.0050670, 0.01809607, 0.008695,buy
2021-05-13,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0291381, 0.017032, 0.0050670, 0.01809607, 0.008695,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0039129, 0.004313, 0.0052774, 0.00613738, 0.005587,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0010553, 0.004432, 0.0028385, 0.00189592,-0.009248,buy
2021-05-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0044405, 0.008948, 0.0048917, 0.01025530, 0.004919,buy
2021-05-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0021351, 0.005320, 0.0048727, 0.00213258, 0.005540,buy
2021-05-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0073480,-0.005267,-0.0044315,-0.00616034,-0.003011,sell
2021-05-19,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0093713,-0.001222,-0.0092603,-0.00612636,-0.002306,sell
2021-05-20,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0277849, 0.028934, 0.0148137, 0.01952559, 0.026452,buy
2021-05-21,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0034228,-0.000404,-0.0000716,-0.00309914,-0.000081,sell
2021-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0081947,-0.009889,-0.0083249,-0.00247195,-0.003050,sell
2021-05-23,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0081947,-0.009889,-0.0083249,-0.00247195,-0.003050,sell
2021-05-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0081947,-0.009889,-0.0083249,-0.00247195,-0.003050,sell
2021-05-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0081947,-0.009889,-0.0083249,-0.00247195,-0.003050,sell
2021-05-26,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0233487, 0.023325, 0.0199397, 0.02093384, 0.017284,buy
2021-05-27,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0233487, 0.023325, 0.0199397, 0.02093384, 0.017284,buy
2021-05-28,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0031691,-0.002811, 0.0028549, 0.00465988, 0.000525,buy
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0033839,-0.008374,-0.0057838,-0.00235522,-0.004674,sell
2021-05-30,0,2,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0212240, 0.028926, 0.0272260, 0.02476625, 0.015700,buy
2021-05-31,0,2,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0212240, 0.028926, 0.0272260, 0.02476625, 0.015700,buy
2021-06-01,1,2,2,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0200077,-0.006991,-0.0207338,-0.00372141,-0.007773,sell
2021-06-02,1,2,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0140982, 0.004976,-0.0082887, 0.00362746, 0.004976,sell
2021-06-03,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0019821, 0.006138, 0.0060503, 0.00827517, 0.011933,buy
2021-06-04,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0097226,-0.013141, 0.0036763, 0.01612199, 0.014462,buy
2021-06-05,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0048576, 0.004900,-0.0116828,-0.00846079,-0.001299,buy
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0218091,-0.023153,-0.0472705,-0.02611721,-0.023166,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0218091,-0.023153,-0.0472705,-0.02611721,-0.023166,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0158275,-0.022110,-0.0317105,-0.01669933,-0.020807,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180537, 0.009651, 0.0032137,-0.00689677,-0.026795,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167882, 0.009722, 0.0073429,-0.02114186,-0.019748,sell
2021-06-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0209343, 0.023597, 0.0155289, 0.00316334, 0.002864,sell
2021-06-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0209343, 0.023597, 0.0155289, 0.00316334, 0.002864,sell
2021-06-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0042654,-0.018386,-0.0227124,-0.01749181,-0.005242,sell
2021-06-14,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0137573, 0.004234,-0.0016950, 0.00398810,-0.004656,sell
2021-06-15,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0088172,-0.005141, 0.0004844, 0.01214665, 0.019170,buy
2021-06-16,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0088172,-0.005141, 0.0004844, 0.01214665, 0.019170,buy
2021-06-17,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0147819, 0.014690, 0.0109959, 0.00357394, 0.028412,buy
2021-06-18,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0147819, 0.014690, 0.0109959, 0.00357394, 0.028412,buy
2021-06-19,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0235491, 0.020011, 0.0263043, 0.02807749, 0.025527,buy
2021-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0083642,-0.003603, 0.0027524,-0.00865015,-0.005662,sell
2021-06-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0083642,-0.003603, 0.0027524,-0.00865015,-0.005662,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0203784, 0.020719, 0.0269009, 0.02621636, 0.017835,buy
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0203784, 0.020719, 0.0269009, 0.02621636, 0.017835,buy
2021-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0120190,-0.010974, 0.0089096, 0.00521207,-0.002511,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0120190,-0.010974, 0.0089096, 0.00521207,-0.002511,sell
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0113489,-0.007369, 0.0171439,-0.00775136, 0.020183,buy
2021-07-03,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0113489,-0.007369, 0.0171439,-0.00775136, 0.020183,buy
2021-07-04,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0007760,-0.037290,-0.0336421,-0.03422894,-0.032869,sell
2021-07-05,0,1,1,1,1,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0162906,-0.030164,-0.0287183,-0.01423943,-0.019528,sell
2021-07-06,0,0,1,1,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0157677,-0.020721, 0.0015261,-0.00278603,-0.010819,sell
2021-07-07,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0080910,-0.000738, 0.0150142, 0.01225720, 0.003583,buy
2021-07-08,0,1,1,1,1,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0013925, 0.005242, 0.0018152, 0.00567335,-0.005017,buy
2021-07-09,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0067101,-0.003569, 0.0049935,-0.00617918, 0.012603,sell
2021-07-10,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0077974,-0.009017, 0.0044465,-0.01139366,-0.005271,sell
