Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,5.49,4.32,0,2.42,0,0,0,0,0,2.58,3,4.16,2.49, 0.038839, 0.0339703, 0.034907, 0.050649, 0.044832,buy
2020-10-02,2.2,1.31,2.95,0,4.44,0,0,2.97,2.97,0,0,4.23,4.47,2.2, 0.019212, 0.0211187, 0.019212, 0.019236, 0.026460,buy
2020-10-03,3.46,0,2.03,0,0,2.7,0,0,0,2.92,0,2.7,2.03,3.46, 0.013434,-0.0028583, 0.011895, 0.014839,-0.007511,sell
2020-10-04,1.52,1.56,0,2.67,0,2.12,0,0,1.56,0,2.67,2.12,3,1.52, 0.013853, 0.0519755, 0.037758, 0.031558, 0.049968,buy
2020-10-05,5.68,3,0,0,2.6,0,2.53,2.67,5.84,2.6,0,2.53,0,5.51,-0.032973,-0.0314599, 0.082862,-0.032979,-0.031200,sell
2020-10-06,3,4.66,2.77,1.71,2.42,2.77,0,0,4.66,2.77,2.77,0,4.13,3, 0.088722, 0.0173372, 0.018747, 0.019074, 0.019074,buy
2020-10-07,1.62,0,4.23,2.97,2.4,0,0,2.79,2.82,0,1.41,2.79,5.37,1.62,-0.008910,-0.0241601,-0.013564,-0.022016,-0.021819,sell
2020-10-08,0,4.43,0,2.79,0,2.74,5.82,0,0,4.8,2.58,0,5.53,2.87,-0.003532,-0.0358833, 0.014574, 0.001131, 0.016391,buy
2020-10-09,3.92,2.95,0,1.64,0,2.97,2.67,0,0,2.95,2.92,0,5.31,2.97, 0.069986, 0.0723955, 0.039668, 0.070241, 0.034641,buy
2020-10-10,5.62,0,1.61,2.62,2.89,0,0,4.71,4.46,2.87,0,4.26,2.97,2.89, 0.045593, 0.0379643, 0.034870, 0.045136, 0.028633,buy
2020-10-11,2.89,2.65,2.95,0,0,0,0,8.1,2.95,0,2.77,5.6,5.27,0, 0.072711, 0.0183283, 0.080422, 0.053152, 0.058099,buy
2020-10-12,2.32,0,7.43,0,0,0,0,2.12,4.77,2.32,0,4.78,0,2.67,-0.006296, 0.0020068,-0.006214,-0.004676,-0.003033,buy
2020-10-13,2.4,5,0,2.95,0,0,1.47,0,2.42,5.53,1.47,0,2.4,1.59,-0.012565, 0.0009666,-0.028989,-0.004439,-0.012565,sell
2020-10-14,2.7,2.82,2.58,5.59,0,1.3,2.51,0.62,3.32,5.5,3.81,2.67,2.82,0, 0.042613, 0.0362026, 0.057600, 0.036659, 0.026108,buy
2020-10-15,0,0,2.47,0,4.74,2.28,0,0.9,0.9,0,4.01,0.61,2.47,2.4,-0.041493,-0.0087079,-0.032349,-0.054465,-0.034545,sell
2020-10-16,0,0,2.51,3.31,3.71,2.67,0,4.13,4.13,2.72,2.92,3.3,0.59,2.67,-0.115544,-0.1001815,-0.025143,-0.100712,-0.009190,buy
2020-10-17,0.8,2.67,0,4.74,1.03,0,2.87,1.89,2.69,0,2.79,5.17,3.27,2.87, 0.007543, 0.0158816,-0.027051,-0.027051,-0.028217,sell
2020-10-18,4.44,0,4.71,4.39,1.32,0,2.47,2.72,7.31,4.71,0,6.61,1.42,0, 0.015283, 0.0156940, 0.011394, 0.020136, 0.001904,buy
2020-10-19,2.95,2.7,5.51,4.64,4.65,2.97,0,5.55,8.89,5.7,2.95,3.67,5.18,2.58,-0.026581,-0.0098927,-0.006725,-0.022142,-0.009810,sell
2020-10-20,4.31,2.51,0,3,5.16,2.49,0.81,4.84,6.82,2.77,2.49,4.72,5.51,0.81, 0.072698, 0.0035794,-0.005587,-0.003069,-0.015616,sell
2020-10-21,5.35,0,0,1.52,2.72,0,4.09,1.59,1.59,0,2.7,2.72,3.9,4.36,-0.058332,-0.0323845,-0.113118,-0.052892,-0.095655,sell
2020-10-22,1.43,5.38,0,0,2.97,0,4.89,2.62,2.65,2.62,0,5.46,3.92,5.29,-0.005310,-0.0222904,-0.022926, 0.002736,-0.006232,sell
2020-10-23,0,3.75,2.79,0,2.62,2.72,2.95,2.72,0,0,2.72,6.09,3,5.74, 0.012691, 0.0465273,-0.017717,-0.019728, 0.086236,sell
2020-10-24,0,3.04,0,0,4.97,0,4.97,2.95,0,2.87,0,8.01,2.95,2.1, 0.035907, 0.0403078, 0.014485, 0.048329, 0.019345,buy
2020-10-25,0,5.88,0,1.9,6.38,0,0,0,2.72,0,0,8.55,0,2.89, 0.033195, 0.0320016, 0.027633, 0.063247, 0.023218,buy
2020-10-26,2.97,5.93,0,2.95,1.38,5.12,5.6,0,2.56,2.56,2.97,5.58,2.65,7.63,-0.000665, 0.0220783, 0.012370,-0.017762, 0.024941,buy
2020-10-27,0,7.46,0,0,2.51,2.51,4.46,0,2.56,2.51,2.74,4.38,2.51,4.82, 0.046288, 0.0424398, 0.042594, 0.060250, 0.061498,buy
2020-10-28,0,3,5.26,0,0.85,0,0,0,0,0,2.82,0,0,6.29, 0.019026, 0.0227684,-0.027634, 0.074155,-0.040068,sell
2020-10-29,0,4.41,0,0,7.1,0,0,0,0,2.47,0,2.82,2.49,6.2, 0.006612, 0.0199434, 0.020166,-0.000238, 0.038071,buy
2020-10-30,0,0,0,4.28,2.95,0,0,2.56,2.56,0,2.72,0,1.56,2.95,-0.018058,-0.0135070,-0.010784,-0.030375, 0.014258,sell
2020-10-31,2.95,0,0,2.97,2.32,2.77,0,0,0,0,0,2.77,5.86,5.27,-0.002460,-0.0024600, 0.005868, 0.070934, 0.015470,sell
2020-11-01,2.84,0,0,2.2,2.56,0,2.42,0,2.84,2.56,0,2.42,2.2,0,-0.024393,-0.0419995,-0.048692,-0.010576,-0.023716,sell
2020-11-02,0,2.62,2.67,0,0,2.7,0,2.49,2.62,2.7,2.67,0,0,2.49, 0.043787, 0.0710798, 0.061009, 0.060378, 0.035434,buy
2020-11-03,0,4.57,2.56,0,2.7,0,2.92,2.65,1.7,2.92,2.87,2.65,5.26,0,-0.025433,-0.0260366,-0.034704,-0.025433,-0.004533,sell
2020-11-04,2.74,0,5.92,0,0,3,0,1.68,2.97,0,2.74,1.68,5.95,0,-0.023228, 0.0345504, 0.028698,-0.021590, 0.034550,buy
2020-11-05,0,0,0,0,0,0,5.47,0,0,0,0,0,2.6,2.87,-0.033898, 0.0190150, 0.020635, 0.046188, 0.034236,buy
2020-11-06,2.7,0,1.79,3,0,2.56,0,3.81,3,4.61,0.99,2.7,0,2.56,-0.081359,-0.0795097,-0.073040,-0.079510,-0.070870,sell
2020-11-07,0,2.44,2.97,0,2.4,0,0,5.18,0,2.97,2.44,2.44,2.74,2.4,-0.077788,-0.0292746,-0.023176,-0.020489,-0.012864,sell
2020-11-08,2.53,0,6.48,1.32,0,0,0,1.68,1.99,5.67,0,2.67,1.68,0, 0.083814, 0.0799190, 0.093577, 0.076967, 0.066462,buy
2020-11-09,2.38,2.79,2.74,2.97,0,0,2.89,0,2.74,5.76,2.89,2.38,0,0, 0.011925,-0.0167550, 0.005768, 0.001269, 0.035915,sell
2020-11-10,5.71,2.56,3.55,4.64,0,2.62,0,0,2.56,4.68,2.62,6.48,2.74,2.51,-0.049457,-0.0494574,-0.056722,-0.062624,-0.041540,sell
2020-11-11,4.34,2.95,2.82,0,2.42,0,0,0,2.87,0,2.42,4.29,2.95,0,-0.063615, 0.0009790, 0.014519,-0.017714,-0.024704,buy
2020-11-12,0,1.26,7.69,2.72,2.3,0,0,0,0,2.72,0,6.65,2.3,2.3, 0.014890, 0.0235998, 0.025824, 0.023600, 0.013482,buy
2020-11-13,0,5.36,0,0,0,2.87,1.22,2.89,4.11,0,2.6,5.36,0,2.87,-0.005360,-0.0158304, 0.003114,-0.007566,-0.016822,sell
2020-11-14,2.84,2.26,2.42,2.74,0,0.69,5,0,2.56,2.42,0,5.1,2.74,3.13,-0.022719, 0.0072871,-0.021104,-0.004627, 0.065990,buy
2020-11-15,0,2.72,0,0,0,1.54,5.92,2.32,8.24,2.72,0,0,0,1.54,-0.022523,-0.0001614, 0.004161,-0.011295, 0.005114,buy
2020-11-16,2.49,0,2.49,1.84,2.72,5.6,1.62,8.63,7.17,2.49,2.72,2.84,4.33,5.84,-0.041647,-0.0477627,-0.041647,-0.047763,-0.047763,sell
2020-11-17,0,3,0,2.97,2.95,5.09,1.74,1.46,4.41,0,2.53,0,5.97,4.3,-0.025417,-0.0121071,-0.042900,-0.034277,-0.042900,sell
2020-11-18,5.74,0,0,1.27,0,0,7.59,2.56,0,2.56,2.4,2.24,4.24,5.72, 0.018061, 0.0180610, 0.025226, 0.020193, 0.018061,buy
2020-11-19,0,2.36,0,0,0,0,4.24,0,2.6,0,0,2.4,0,4.2,-0.022389, 0.0070982,-0.003235, 0.006192,-0.014864,buy
2020-11-20,0,0.82,2.72,0,0,2.79,1.26,5.28,0,2.08,2.7,2.79,2.58,2.72,-0.040344, 0.0379856, 0.018582, 0.001322, 0.038271,buy
2020-11-21,0,1.84,1.37,0,5.09,0,2.74,0,2.49,5.95,0,2.6,0,0, 0.015372, 0.0326492, 0.015612, 0.038832, 0.015135,buy
2020-11-22,0,3.78,2.97,0,0,5.13,2.77,0,2.62,8.43,0,0.83,2.77,0,-0.004158, 0.0325371,-0.002930, 0.020443,-0.009547,buy
2020-11-23,4.78,4.63,1.77,2.58,2.84,3.14,0,0,1.68,6.73,2.6,7.11,1.46,2.58,-0.063335,-0.0633346,-0.053044,-0.053120,-0.063335,sell
2020-11-24,2.95,5.09,0,0,0,2.53,2.72,0,2.72,0,2.12,5.92,2.53,0, 0.061865, 0.0618651, 0.040951, 0.067248, 0.048491,buy
2020-11-25,0,2.92,2.92,0,2.49,0,0,0,0,2.26,2.92,0,2.49,2.92,-0.040706, 0.0554051,-0.062668, 0.055405, 0.039179,buy
2020-11-26,0,2.7,2.72,1.27,3.23,0,0,2.7,2.7,2.58,2.72,3.23,1.27,2.7,-0.005255,-0.0133016,-0.006743, 0.012049, 0.009449,buy
2020-11-27,0,1.41,0.82,2.97,0.67,2.84,0,0,0,0,0,3.51,6.56,1.41,-0.009961,-0.0127055,-0.034283,-0.004094,-0.034283,sell
2020-11-28,2.51,0,2.08,2.18,3.44,0,4.91,0,2.47,2.65,0,3.23,4.26,2.51,-0.062916,-0.0899537,-0.089954,-0.032348,-0.034217,sell
2020-11-29,2.84,0,2.97,2.53,0.93,2.87,2.97,0,5.81,2.87,2.53,0.93,2.97,0, 0.005143, 0.0071671, 0.006332, 0.007167, 0.007161,buy
2020-11-30,0,2.58,1.64,0,3.71,0,0,2.97,2.58,0,0,1.11,4.24,2.97,-0.014763,-0.0129973,-0.020001,-0.009501,-0.006063,sell
2020-12-01,0,0,2.56,0,1.32,3.95,4.13,2.56,3.67,2.74,0,3.88,2.84,1.39, 0.057770, 0.0577705, 0.044932, 0.061915, 0.059966,buy
2020-12-02,0,1.59,2.6,0,1.61,2.3,5.95,0,2.3,1.59,2.6,1.61,3,2.95, 0.009522, 0.0093931,-0.044365, 0.010704, 0.010564,buy
2020-12-03,2.42,5.59,0,0,1.97,3,5.42,2.4,3,5.37,2.62,4.39,0,5.42, 0.022321, 0.0410687,-0.029380, 0.022321, 0.027494,buy
2020-12-04,2.82,4.36,0,2.82,2.44,4.66,0,0.92,4.66,1.64,2.82,5.16,0,3.74,-0.036776,-0.0257027,-0.044161,-0.035218,-0.033737,sell
2020-12-05,4.68,0,5.99,0,5.67,0,0,4.3,0,4.66,0,7.68,3.84,4.46,-0.023298,-0.0243412,-0.050552,-0.036785,-0.027164,sell
2020-12-06,4.43,0,10.15,0,2.95,0,0,2.97,2.84,4.38,0,7.36,2.95,2.97,-0.004462,-0.0440604,-0.031732,-0.049422,-0.056293,sell
2020-12-07,3.91,5.74,3.13,0,2.34,0,0,5,2.79,4.54,2.51,3.58,4.21,5.28, 0.006069, 0.0262331, 0.027221, 0.085542, 0.022211,buy
2020-12-08,2.79,2.74,2.67,2.65,1.87,0,0,2.64,2.79,2.67,0,5.9,2.74,2.96, 0.010202, 0.0176008, 0.049372, 0.012336, 0.017439,buy
2020-12-09,1.31,0,2.6,0,1.46,2.38,2.72,2.97,2.38,1.31,2.72,4.43,2.6,0,-0.067694,-0.0554984,-0.043635,-0.057810,-0.069864,sell
2020-12-10,2.49,0,2.36,2.32,2.65,2.92,0,6.09,5.87,4.81,0,4.92,0,3.23,-0.010760,-0.0334439, 0.004065,-0.030475,-0.033399,sell
2020-12-11,3,2.65,0,2.58,0,5.82,0,3.6,1.73,3,3,2.65,2.58,4.69, 0.002475,-0.0107801,-0.008551, 0.001355, 0.031969,sell
2020-12-12,4.25,1.51,2.3,0,2.6,0,3.95,4.39,1.42,4.17,2.6,3.82,1.51,5.48,-0.085652,-0.0599130,-0.040347,-0.060887,-0.096361,sell
2020-12-13,0,5.55,2.67,0,0,0,3.73,4.33,3.73,2.58,0,2.92,5.64,1.41,-0.032053,-0.0022730,-0.000500,-0.006896,-0.009579,sell
2020-12-14,5.01,4.68,0,0,0,2.92,3,6.96,5.92,5.01,2.58,4.09,4.68,2.87, 0.031651,-0.0150217, 0.033585, 0.036393, 0.025993,buy
2020-12-15,5.42,2.97,0,0,3,0,2.67,0,5.67,2.95,0,0,5.44,0, 0.057354,-0.0439296, 0.023733, 0.054829,-0.027881,buy
2020-12-16,2.58,2.79,0,0,2.92,0,2.72,2.36,0,2.36,2.92,2.72,2.79,2.58, 0.025488, 0.0259322, 0.026763, 0.025488, 0.017996,buy
2020-12-17,0,2.97,0,0,0,4.15,0,2.77,2.42,0,1.38,2.77,2.77,2.97,-0.013917,-0.0308404,-0.029741, 0.005813,-0.026503,sell
2020-12-18,0,0,2.67,0,3,2.7,2.82,0,0,2.82,2.7,3,0,2.67, 0.021292, 0.0196039,-0.017526, 0.017397, 0.013210,buy
2020-12-19,0,0,0,0,3.93,0,4.02,0,3.93,1.25,2.77,0,0,0,-0.090875,-0.1128516,-0.018095,-0.076263,-0.096745,sell
2020-12-20,0,0,2.12,2.26,3.76,5.58,2.77,0,6.34,3,0,2.32,4.89,2.26,-0.099765,-0.1152035,-0.055670,-0.080728,-0.106418,sell
2020-12-21,0,2.03,2.97,2.56,8.73,2.65,2.3,0,8.19,4.87,0,2.47,5.62,2.56, 0.024181, 0.0822237, 0.011330, 0.032987, 0.024181,buy
2020-12-22,0,3,1.29,0,5.43,0,2.51,2.89,5.38,3,2.89,0,3.85,0, 0.062814, 0.1187708, 0.114929, 0.076386, 0.018766,buy
2020-12-23,0,1.97,2.7,0,4.06,0,0,0,1.41,4.79,0,2.65,0,2.7,-0.016576,-0.1042341,-0.004377,-0.028655,-0.047860,buy
2020-12-24,3.93,2.84,0,0,0,2.65,0,2.79,2.79,1.84,2.08,2.65,3.14,2.84,-0.040517,-0.0563299,-0.040790,-0.052776,-0.034953,sell
2020-12-25,5.95,0,0,0,0,0,1.8,0,0,0,2.95,1.8,5.92,0,-0.003743,-0.0450308,-0.049329, 0.039865,-0.014584,buy
2020-12-26,3.95,2.97,0,0,2.62,0,2.79,0,0,2.62,2.97,2.79,1,2.95, 0.060699, 0.0545520, 0.057094, 0.060699, 0.058728,buy
2020-12-27,5.4,0,2.51,0,2.72,3.35,0,0,3.64,2.58,2.51,0,5.25,0, 0.124809, 0.1240235, 0.052933, 0.121012, 0.121012,buy
2020-12-28,2.95,2.82,0,0,0,4.52,0,6.03,4.76,0,0,3.56,5.53,2.47, 0.047300, 0.0471983, 0.047300, 0.052900, 0.050317,buy
2020-12-29,1.37,0,2.7,0,0,2.95,5.31,1.77,5.65,2.97,0,1.77,3.71,0,-0.039251,-0.0276612,-0.017553,-0.009906,-0.023568,sell
2020-12-30,2.38,0,0,2.92,0,1.79,3.94,4.33,1.79,0,2.92,5.35,2.4,2.9,-0.025970,-0.0229464,-0.053358,-0.042008,-0.039887,sell
2020-12-31,0,0,0,1.79,0,0,3.88,7.25,1.79,2.67,0,3.05,0,5.41,-0.087664,-0.0876638,-0.077180,-0.091539,-0.085196,sell
2021-01-01,1.24,5.09,0,2.89,0,2.4,2.95,4.78,2.89,0,0,5.48,4.98,6,-0.079795,-0.0756637,-0.082480,-0.079245,-0.075664,sell
2021-01-02,5.95,2.95,5.48,0,2.87,0,1.41,0,0,3,2.95,3.94,2.95,5.82,-0.038562,-0.0495891,-0.043921,-0.033744,-0.024609,sell
2021-01-03,4.49,2.51,2.87,0,0,0,0,0,2.87,0,2.51,0,2.72,1.77, 0.014452,-0.0108949, 0.014452, 0.002676,-0.013935,sell
2021-01-04,2.77,7.73,0,2.74,0,0,0,0,2.82,2.51,2.77,2.74,2.4,2.49,-0.003378, 0.0000199, 0.025711,-0.011174,-0.003378,buy
2021-01-05,2.6,0,5.12,0,0,0,0,0,2.6,2.56,0,0,2.56,0,-0.004709,-0.0026629,-0.004709,-0.011672,-0.008137,sell
2021-01-06,0,0,2.34,0,2.58,0,0,0,0,0,0,2.34,0,2.58, 0.027507,-0.0324237,-0.032424,-0.069371,-0.032424,sell
2021-01-07,0.91,2.97,0,5.27,0,2.74,1.55,5.28,2.72,3.56,2.56,4.52,2.62,2.74, 0.014843, 0.0116428, 0.011643, 0.015893, 0.012012,buy
2021-01-08,4.51,0,0,0,0,0,5.74,2.56,0,4.4,0,5.64,0,2.77,-0.101994,-0.0867077,-0.101880,-0.101994,-0.105593,sell
2021-01-09,4.08,0,4.9,0,0,0.97,7.55,2.95,2.58,8.55,2.65,3.29,2.3,1.08,-0.059185,-0.1107873,-0.124798,-0.055837,-0.018944,sell
2021-01-10,4.89,4.88,1.34,0,0,8.74,0,4.72,3.87,5.06,2.44,5.92,3.52,4.93, 0.087259, 0.0866454, 0.087259, 0.068358, 0.075887,buy
2021-01-11,5.62,4.29,0,0,6.36,2.97,0,1.42,6.36,2.62,2.95,2.97,2.42,6.29, 0.014987, 0.0273149, 0.055496, 0.014987, 0.063919,buy
2021-01-12,4.24,2.97,0,0,5.88,1.34,2.58,3,6.12,0,1.9,3.92,5.77,4.44, 0.028154,-0.0021006, 0.001330,-0.002558, 0.001330,sell
2021-01-13,5.24,0,0,0,2.95,4.59,0,4.1,2.95,2.36,0,4.59,4.56,2.42, 0.001482,-0.0003875,-0.007568,-0.007648,-0.006993,sell
2021-01-14,2.95,2.6,0,0,1.34,5.08,0,3.78,4.21,1.42,2.44,5.08,5.31,2.6, 0.029070, 0.0265904, 0.029144,-0.020371, 0.032092,buy
2021-01-15,0,0,2.34,0,2.87,2.89,0,0,0,0,0,5.76,0,2.34, 0.059311, 0.0622868, 0.047175, 0.062247, 0.060295,buy
2021-01-16,0,0.73,0,0,5.3,1.92,5.02,0.65,3.57,2.4,2.38,1.92,2.62,0.73, 0.028541,-0.0156246, 0.027351, 0.013878,-0.070063,buy
2021-01-17,0,1.12,0,2.44,2.49,9.88,0,0.82,3.77,2.84,2.49,3.72,3.66,3.56, 0.029880, 0.0537540, 0.043522, 0.065540, 0.029945,buy
2021-01-18,0,1.73,0,0,5.25,2.7,2.7,1.04,3.74,2.67,2.7,0,3.87,1.73, 0.017077, 0.0120198, 0.020260,-0.019234,-0.018600,buy
2021-01-19,0,2.72,0,0,2.49,0,2.87,1.32,1.32,0,2.87,2.49,1.99,2.72, 0.009433, 0.0078186, 0.011470, 0.028130,-0.020794,buy
2021-01-20,0,3,2.47,0,3,0,0,1.68,1.68,0,0,3,2.97,5.47,-0.026153,-0.0406038,-0.036469,-0.033189,-0.040199,sell
2021-01-21,0,4.9,1.34,0,2.26,2.89,0,4.84,4.84,2.84,0,5.15,5.33,6.24,-0.084905,-0.0861351,-0.045885,-0.081636,-0.092328,sell
2021-01-22,2.65,1.29,2.97,0,0,1.41,3.63,5.74,2.74,0,3,5.04,1.8,6.91, 0.055282, 0.0418310, 0.055282, 0.055282, 0.048154,buy
2021-01-23,1.89,0,2.18,0,4.29,2.95,2.97,3,4.89,1.62,0,5.92,2.67,2.18, 0.006165, 0.0061652, 0.012423, 0.018436, 0.003607,sell
2021-01-24,4.35,1.15,0,0,2.47,2.56,2.49,5.02,5.45,2.47,0,7.54,0,2.58,-0.021442,-0.0047597, 0.065925,-0.004341,-0.012678,buy
2021-01-25,5.62,5.64,0,0,0,5.54,0,6.7,4.71,2.65,2.67,0,4.68,8.79,-0.048050,-0.0643940,-0.048490,-0.064394,-0.057606,sell
2021-01-26,1.87,5.87,2.42,0,0,0,5.36,4.54,4.66,2.62,2.92,0,5.74,4.82, 0.074288, 0.0785484, 0.060243, 0.085612, 0.036404,buy
2021-01-27,2.92,0,2.77,0,0,0,2.58,1.97,1.38,0,2.77,2.92,1.97,2.58, 0.032206, 0.0181145, 0.044460, 0.011293, 0.013623,buy
2021-01-28,0,2.44,0,2.53,0,2.77,0,5.81,5.3,3.07,0,2.44,2.74,2.77,-0.049005, 0.0049281,-0.032675,-0.033690,-0.033690,sell
2021-01-29,0,0,2.77,0,2.56,0,0,2.52,2.97,2.52,0,2.77,0,2.56,-0.102859,-0.0991489,-0.049214,-0.003817,-0.102859,sell
2021-01-30,2.79,0,0,2.84,0,0,0,1.59,1.56,1.59,2.84,0,2.79,0,-0.060750,-0.0007901,-0.009041,-0.006107,-0.008487,buy
2021-01-31,2.92,2.4,3,2.77,0,0,0,2.44,3,5.36,0,2.77,2.4,2.62,-0.063355,-0.0655916,-0.061968,-0.055932,-0.051695,sell
2021-02-01,0,5.25,5.76,0,0,0,0,2.97,2.87,5.35,2.87,0,2.89,0,-0.012000, 0.0219201, 0.003577, 0.015124,-0.045441,sell
2021-02-02,2.95,2.74,7.55,0,2.62,0,0,2.36,2.95,5.33,2.74,2.74,1.84,2.62,-0.062635,-0.0339995,-0.080333,-0.065693,-0.082405,sell
2021-02-03,2.62,2.47,0,0,0,3.23,0,1.54,0,1.54,2.62,3.34,0,2.36, 0.070497, 0.1510518, 0.029122, 0.053255, 0.070497,buy
2021-02-04,2.72,1.14,0,5.72,0,4.82,0,2.51,2.51,2.77,0,5.28,2.95,3.4,-0.014527,-0.0253502,-0.020796,-0.026256,-0.014188,sell
2021-02-05,1.97,2.97,0,0,0,2.95,2.6,3.18,0,0,2.36,4.92,0.82,5.57, 0.050711, 0.1318159, 0.076072, 0.049653, 0.131897,buy
2021-02-06,0,2.18,6.15,0,1.15,0,2.62,2.44,2.62,2.72,0,1.15,5.18,2.87, 0.011841, 0.0183263, 0.038611, 0.030065, 0.018516,buy
2021-02-07,0,5.74,3.31,0,3.7,2.95,2.58,7.9,2.95,2.77,2.58,6.23,5.92,5.73,-0.041911,-0.0810562,-0.066749,-0.060936,-0.068991,sell
2021-02-08,3,1.97,6,0,8.25,2.67,0,0,2.38,1.97,2.67,5.87,3,6,-0.023713, 0.0129297,-0.036018, 0.007612,-0.012141,buy
2021-02-09,5.3,0,4.05,0,6.8,0,2.87,1.27,0,3.8,2.53,7.14,0,6.82,-0.003315,-0.0032514,-0.044325,-0.007197,-0.010359,buy
2021-02-10,0,2.58,0,0,0,2.38,0.7,5.72,4.02,2.95,0,3.08,2.77,2.58,-0.038002, 0.0294004, 0.010313, 0.015039, 0.015039,buy
2021-02-11,1.61,0,2.82,0,2.4,0,1.12,4.3,5.34,4.3,2.44,3.52,0,4.43, 0.041644, 0.0106757, 0.017788, 0.003411, 0.020909,buy
2021-02-12,2.97,0,0,0,0,0,4.15,0,2.12,0,0,1.77,2.38,2.97,-0.064247,-0.0271135,-0.009988,-0.027113,-0.051496,sell
2021-02-13,2.79,0,0,2.49,4.76,1.3,5.69,0,3.63,2.87,2.36,5.59,1.3,5.28,-0.096063,-0.0815229,-0.115794,-0.110208,-0.115794,sell
2021-02-14,1.43,0,0,0,0,7.81,2.97,0,5.39,0,2.67,2.97,2.72,1.43, 0.061166, 0.0771896, 0.077190, 0.078797, 0.057295,buy
2021-02-15,0,0,2.03,0,3.35,2.87,7.26,0,5.27,2.87,2.77,2.57,2.74,2.03, 0.024010, 0.0172240, 0.038182, 0.034902, 0.032919,buy
2021-02-16,0,0,5.94,0,7.31,0,1.23,0,0,2.82,0,5.72,0,5.94,-0.023007,-0.0363071,-0.019204,-0.020220,-0.024917,sell
2021-02-17,0,2.42,0,0,3,2.92,0,0.88,0,0.88,0,5.92,2.74,2.42, 0.115229, 0.0883821, 0.085430, 0.087701, 0.069358,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,6.87,2.79,3.06,2.44,3.99,0,2.51,-0.010540,-0.0144773,-0.033447,-0.021371,-0.022756,sell
2021-02-19,0,0,0,0,0,0,0,3,0,5.74,0,0,0,0,-0.019510, 0.0155943,-0.014753, 0.004023,-0.017978,sell
2021-02-20,5.32,0,0,0,2.79,0,0,2.92,2.72,2.92,2.6,0,2.79,0, 0.045596, 0.0169271, 0.013875, 0.044379, 0.005420,buy
2021-02-21,0,2.77,0,0,2.87,2.82,0,7.2,0,4.46,2.77,2.79,2.82,2.82, 0.063291, 0.0750634, 0.064154, 0.064978, 0.064978,buy
2021-02-22,0,2.95,0,0,0,2.51,2.82,0,2.95,2.51,0,0,2.82,0,-0.053986,-0.0350668,-0.022426,-0.038508, 0.048940,sell
2021-02-23,2.87,0,5.1,0,0,1.59,2.84,0,2.7,1.59,2.4,2.87,0,2.84, 0.004404, 0.0050000,-0.007707, 0.001354, 0.003654,sell
2021-02-24,0,2.44,0,0,0,2.92,4.31,0,0,2.97,0,2.44,1.34,2.92,-0.047927,-0.0446758,-0.055803,-0.049892,-0.069318,sell
2021-02-25,0,0,1.67,5.48,2.6,0,2.97,2.74,2.56,0,2.92,1.67,5.71,2.6,-0.015768,-0.0157679,-0.028196,-0.015768,-0.028196,sell
2021-02-26,0,0,2.77,0,0,0,2.7,2.36,0,2.36,0,2.77,2.7,0, 0.100565, 0.1021508, 0.096132, 0.084370, 0.091378,buy
2021-02-27,2.84,0,4.93,0,0,0,0,0,2.51,0,2.42,0,2.84,2.32,-0.001396,-0.0019101,-0.001551,-0.009613,-0.001960,sell
2021-02-28,2.95,8.18,0,2.84,0,0,0,0,2.84,2.95,2.34,2.84,3,0, 0.004120, 0.0005698, 0.006738, 0.001890, 0.001890,sell
2021-03-01,5.3,2.51,5,0,2.7,0,0,0,2.92,2.51,2.38,0,2.7,5,-0.043299,-0.0026326,-0.032597,-0.003224,-0.044967,sell
2021-03-02,1.73,0,7.98,0,0,2.34,1.33,0,2.56,2.49,0,2.49,1.33,5.34, 0.036852, 0.0342229, 0.050251, 0.034648, 0.034438,buy
2021-03-03,0,2.34,1.47,2.47,0,0,5.76,1.79,1.46,0,1.79,2.34,5.44,4.26,-0.034618,-0.0396761,-0.026001, 0.008866,-0.034129,sell
2021-03-04,2.32,0,0,5.3,0,0,2.2,5.46,5.14,2.3,2.97,2.32,2.2,3, 0.065587, 0.0746288, 0.060003, 0.075358, 0.076071,buy
2021-03-05,0,0,2.87,4.66,0,0,0,2.58,2.97,2.38,0,0,2.87,4.86,-0.016228,-0.0231119, 0.024388,-0.028229,-0.005029,sell
2021-03-06,0,2.74,0,0,1.97,0,5.29,4.14,5.42,0,2.47,3.7,2.74,1.52, 0.045340, 0.0601572, 0.059398, 0.079126, 0.060157,buy
2021-03-07,2.77,0,2.38,1.85,4.42,5.3,0,0,4.3,2.38,2.77,2.65,2.77,1.85,-0.001546,-0.0078135,-0.007589,-0.001546, 0.002225,sell
2021-03-08,2.77,2.74,0,2.92,11.15,0,2.56,0,5.53,2.74,2.65,5.53,0,5.69, 0.019266,-0.0004354, 0.005061, 0.005829, 0.001727,sell
2021-03-09,2.51,2.36,0,0,3.76,2.72,0,2.87,2.47,2.51,0,5.24,2.87,2.36, 0.056526, 0.0659533, 0.053168, 0.056526, 0.066509,buy
2021-03-10,0,0,2.74,0,3.76,0,0,0,4.15,0,0,5.42,0,2.74,-0.051410,-0.0520699,-0.019706,-0.027591,-0.055980,sell
