Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,a45,none,a45,a180,none,none,none,a30,none,none,a150,a180,none,none,a150,none,a180,a45,none,none,none,none,none,a0,a120,a90,none,none,a45,none, 0.001697, 0.0065706, 0.0044444, 0.00733641, 0.0044479,buy
2019-01-24,a45,none,a45,a180,none,a0,a45,none,a90,a150,none,a180,a60,a120,none,a90,a150,a45,none,none,none,none,none,a0,a120,none,none,a30,a45,none, 0.007828, 0.0052886, 0.0013163, 0.00418099, 0.0000430,buy
2019-01-25,a45,none,a45,none,none,a0,a45,none,none,none,a120,none,a60,none,a120,none,a150,none,none,none,none,none,none,a0,a120,none,none,a30,a45,none, 0.006397, 0.0020299, 0.0011724, 0.00662628,-0.0047122,buy
2019-01-26,a45,none,none,none,none,a0,a45,none,a60,a180,none,a150,a90,a90,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,-0.016256,-0.0112519,-0.0147381,-0.01274834,-0.0196418,sell
2019-01-27,a45,none,none,none,none,a0,a45,none,none,none,a90,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.004656,-0.0122922,-0.0144446,-0.01142638,-0.0152059,sell
2019-01-28,none,none,none,none,none,a0,a45,none,none,a150,a90,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a45,none,-0.011444,-0.0240546,-0.0238190,-0.02340236,-0.0177711,sell
2019-01-29,none,none,none,none,none,a0,a45,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a45,none,-0.019954,-0.0292258,-0.0214085,-0.01865475,-0.0220936,sell
2019-01-30,none,none,none,none,none,a0,a45,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a45,none,-0.014803,-0.0254766,-0.0125841,-0.01195253,-0.0101644,sell
2019-01-31,none,none,a30,none,none,a0,a45,none,a0,a120,none,a90,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.003561, 0.0012203, 0.0026109,-0.00304959,-0.0000703,sell
2019-02-01,none,none,a30,none,none,a0,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,a150,none,a45,a60,-0.008128,-0.0110726,-0.0024061,-0.01412551,-0.0068462,sell
2019-02-02,a60,none,a30,none,none,a0,a45,none,none,a90,none,a60,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a45,a60,-0.007054,-0.0081697,-0.0080956,-0.01061573,-0.0078985,sell
2019-02-03,a60,none,a30,none,none,a0,a45,none,none,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a60,-0.007967,-0.0076835,-0.0083637,-0.00787331,-0.0080425,sell
2019-02-04,a60,none,none,none,a30,a0,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,a60,-0.003212,-0.0031706,-0.0025365,-0.00107186,-0.0032497,sell
2019-02-05,a60,a60,none,none,a30,none,none,none,a60,a60,a0,none,a150,none,a0,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,a45,a60, 0.001972, 0.0010318, 0.0020241, 0.00326371, 0.0001009,buy
2019-02-06,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a30,none,none,none,none,none,none,none,none,a45,a60, 0.013709, 0.0059353, 0.0076476, 0.00864861,-0.0057457,buy
2019-02-07,none,a60,none,a150,a30,none,none,none,a90,none,none,a0,none,a60,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a60, 0.018715, 0.0111448, 0.0103977, 0.01178947,-0.0022068,buy
2019-02-08,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,a60, 0.033782, 0.0324794, 0.0321810, 0.03236052, 0.0013139,buy
2019-02-09,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,a60, 0.031263, 0.0312544, 0.0316575, 0.03135225,-0.0014260,buy
2019-02-10,none,a60,none,none,none,none,none,a0,a120,a0,a60,none,a90,a90,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,a60, 0.025273, 0.0346614, 0.0251401, 0.02583492, 0.0100593,buy
2019-02-11,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,a120,a60,a60,none,none,a150,a30,none,none,none,none,none,none,a45,none, 0.018558, 0.0104815, 0.0221905, 0.01740510, 0.0242551,buy
2019-02-12,none,none,none,none,a45,none,none,a0,a150,none,none,a60,a60,a120,a90,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none, 0.016993, 0.0027293, 0.0189439, 0.01519173, 0.0157190,buy
2019-02-13,none,none,none,none,a45,none,none,a0,none,none,a90,none,a60,a120,a90,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,a45,none, 0.006567,-0.0101624, 0.0097616, 0.00123052, 0.0054203,buy
2019-02-14,none,none,none,a135,a45,none,none,a0,a180,none,a90,a90,none,a150,none,a150,a90,none,none,none,a150,a30,none,none,none,a60,none,none,a45,none,-0.005524,-0.0024387,-0.0055020,-0.00379507,-0.0037951,sell
2019-02-15,none,none,none,a135,a45,none,none,a0,a180,a60,none,none,none,a150,a120,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,-0.012668,-0.0145434,-0.0116336,-0.01480466,-0.0143933,sell
2019-02-16,none,none,a0,a135,a45,none,none,a0,a150,none,a120,a120,none,a180,none,a180,a120,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,-0.007325,-0.0053330,-0.0071313,-0.00133283,-0.0045560,sell
2019-02-17,none,none,a0,a135,none,none,a60,a0,a150,a90,none,none,a0,a180,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none, 0.004100,-0.0025126,-0.0065592, 0.00460338, 0.0031990,buy
2019-02-18,none,a45,a0,none,none,none,a60,none,a120,none,a150,a150,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.011899, 0.0142876, 0.0292979, 0.02868247, 0.0222256,buy
2019-02-19,none,a45,a0,none,none,none,a60,none,a120,a120,none,none,none,a150,a180,none,a180,none,a60,none,none,none,none,a30,none,a60,none,a0,a45,none, 0.019957, 0.0094500, 0.0286749, 0.02909930, 0.0259410,buy
2019-02-20,a90,a45,a0,none,none,none,a60,none,a90,a120,a180,a180,none,a120,none,a120,a180,none,a60,none,none,none,none,a30,none,a60,none,a0,a45,none, 0.006729, 0.0006044, 0.0131911, 0.02211343, 0.0102897,buy
2019-02-21,a90,a45,a0,none,a60,none,a60,none,a90,a150,a180,none,a60,a120,a150,a120,none,none,a60,none,none,none,none,a30,none,none,a180,a0,a45,none,-0.000165,-0.0003113,-0.0080027,-0.00553093, 0.0014226,sell
2019-02-22,a90,a45,none,none,a60,none,a60,none,a60,a150,a150,a150,none,a90,a150,a90,a150,none,a60,none,none,none,none,a30,none,none,a180,a0,a45,none,-0.000057, 0.0022900, 0.0018751,-0.00683680, 0.0048717,sell
2019-02-23,a90,a45,none,a120,a60,none,a60,none,a60,a180,a150,none,a90,a90,a120,a90,none,none,a60,none,none,a45,none,a30,none,none,a180,a0,none,a45, 0.001282, 0.0016141,-0.0140322,-0.01519599, 0.0001306,sell
2019-02-24,a90,a45,none,a120,a60,none,a60,none,none,a180,none,a120,none,none,a120,none,a120,none,a60,none,none,a45,none,a30,none,none,a180,a0,none,a45,-0.000525, 0.0000035,-0.0124744,-0.01671871,-0.0000764,sell
2019-02-25,a90,a45,none,a120,a60,none,a60,none,none,none,a120,a120,a120,a60,none,a60,none,none,a60,none,a135,a45,none,none,none,none,a180,a0,none,a45,-0.011708,-0.0101743,-0.0130763,-0.01678578,-0.0114675,sell
2019-02-26,none,a45,none,a120,a60,none,a60,none,none,a150,none,a90,none,none,a90,none,a90,none,a60,none,a135,a45,none,none,none,none,a180,a0,none,a45,-0.005199,-0.0039343,-0.0044834,-0.00709419,-0.0039343,sell
2019-02-27,none,a45,none,a120,none,none,a60,none,a0,none,a90,a90,a150,none,none,none,a90,none,a60,none,a135,a45,none,none,none,a45,a180,none,none,a45,-0.004378,-0.0035732,-0.0033268,-0.00360144,-0.0032473,sell
2019-02-28,none,a45,none,a120,none,none,a60,none,none,a120,a90,none,a150,none,a60,none,none,none,a60,none,a135,a45,a0,none,none,a45,a180,none,none,a45,-0.000320, 0.0002811, 0.0003490, 0.00042730, 0.0007436,buy
2019-03-01,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a0,a60,none,a60,none,a60,none,a135,a45,a0,none,none,a45,none,none,none,a45,-0.006324,-0.0040206, 0.0000688,-0.00140203,-0.0043407,sell
2019-03-02,none,a45,none,none,none,none,a60,none,none,none,a60,none,a180,a0,none,a0,none,none,a60,a0,a135,none,a0,none,none,a45,none,none,none,a45,-0.006759,-0.0051912,-0.0053586,-0.00517324,-0.0022442,sell
2019-03-03,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a60,a0,a135,none,a0,none,none,a45,none,none,none,a45,-0.006906,-0.0063638,-0.0038252,-0.00632177,-0.0030877,sell
2019-03-04,none,a45,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a60,a0,none,none,a0,none,none,a45,none,none,none,a45,-0.013573,-0.0148083,-0.0125492,-0.01415168,-0.0107432,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a0,none,none,a0,a45,none,a45,none,none,none,none, 0.001576,-0.0029937,-0.0023133,-0.00659102, 0.0004550,sell
2019-03-06,none,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,a0,none,a60,a0,none,none,a0,a45,none,none,none,none,none,none, 0.002944,-0.0065124, 0.0047367, 0.00011999, 0.0036803,sell
2019-03-07,none,a45,none,none,none,none,none,none,a90,none,a0,a0,a120,a60,a0,none,a0,none,a60,a0,none,none,a0,a45,none,none,none,none,none,none, 0.001080,-0.0050615, 0.0033790, 0.00388493, 0.0012527,buy
2019-03-08,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,a0,none,none,a0,a45,none,none,none,none,none,none,-0.001933,-0.0052164,-0.0004265,-0.00213452,-0.0002451,sell
2019-03-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,none,a0,a45,none,none,none,none,none,none,-0.000870,-0.0046030, 0.0004312,-0.00277641, 0.0000540,sell
2019-03-10,none,a45,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,a60,a0,a45,none,none,none,none,none,none, 0.004321, 0.0032634, 0.0049085, 0.00604108, 0.0052035,buy
2019-03-11,none,none,none,none,none,none,a45,none,a150,a0,none,a60,a60,a120,a60,a90,a60,a90,none,a0,a120,a60,a0,none,none,none,none,none,none,none, 0.012355, 0.0015453, 0.0084183, 0.01420040, 0.0237304,buy
2019-03-12,none,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a120,a60,none,a60,a90,none,none,a120,a60,a0,none,none,a30,none,none,none,none, 0.025124, 0.0113108, 0.0078269, 0.02521976, 0.0322938,buy
2019-03-13,a90,none,none,a120,a60,a0,a45,none,none,none,none,a90,none,none,none,a120,a90,a90,none,none,a120,a60,a0,none,none,a30,none,none,none,none, 0.024009, 0.0213224, 0.0168841, 0.02028855, 0.0246641,buy
2019-03-14,a90,none,none,a120,a60,a0,none,a0,a180,none,a90,a90,none,a150,a90,none,a90,a90,none,none,a120,a60,a0,none,none,a30,none,none,none,none, 0.010023, 0.0179013, 0.0044035, 0.00899838, 0.0243765,buy
2019-03-15,a90,none,none,a120,a60,a0,none,a0,none,none,none,a120,none,none,none,a150,none,a90,none,none,a120,a60,a0,none,a90,a30,none,none,none,none, 0.025997, 0.0165063, 0.0149575, 0.01703961, 0.0169855,buy
2019-03-16,a90,a60,none,a120,a60,a0,none,a0,a150,a60,a120,a120,a0,a180,a120,a150,a120,a90,none,none,a120,a60,none,none,a90,a30,none,none,none,none, 0.023103, 0.0180469, 0.0145263, 0.01602507, 0.0187417,buy
2019-03-17,a90,a60,none,a120,a60,a0,a30,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a30,none,none,none,a30, 0.014272, 0.0104210, 0.0103956, 0.01009827, 0.0103745,buy
2019-03-18,a90,a60,a0,a120,a60,none,a30,a0,a120,a90,a150,a150,none,a150,a150,a180,a150,none,none,none,none,none,none,a60,a90,a30,a150,a30,none,a30, 0.000915, 0.0027938, 0.0031975, 0.00201842, 0.0026017,buy
2019-03-19,none,a60,a0,a120,a60,none,a30,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a30,none,a30,-0.003178, 0.0028137, 0.0023004,-0.00120430,-0.0013352,sell
2019-03-20,none,a60,a0,none,none,none,a30,a0,a90,a120,a180,a180,a60,a120,a180,a150,a180,none,none,none,none,none,none,a60,a90,none,a150,a30,none,a30,-0.000218,-0.0025375, 0.0016711,-0.00035474, 0.0009784,sell
2019-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,a150,a30,none,a30,-0.004238,-0.0052675,-0.0035865,-0.00359192,-0.0036263,sell
2019-03-22,none,none,a0,none,none,none,none,none,a60,a150,a150,a150,a90,a90,none,a120,a150,none,none,none,none,none,none,a60,a90,none,a150,a30,none,a30,-0.004145,-0.0044076,-0.0041958,-0.00629249,-0.0007974,sell
2019-03-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a30,none,a30,-0.003192,-0.0038369,-0.0024443,-0.00438796,-0.0024400,sell
2019-03-24,none,none,a0,none,none,none,none,none,none,a180,a120,a120,a120,a60,none,a90,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,a30, 0.000684, 0.0007431,-0.0002555,-0.00781994, 0.0009328,sell
2019-03-25,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.007158,-0.0063711,-0.0068412,-0.01114216,-0.0066407,sell
2019-03-26,none,none,a0,none,none,none,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.000470, 0.0054642,-0.0026828,-0.00014128,-0.0027543,sell
2019-03-27,none,none,a0,none,none,none,none,none,a0,a150,none,none,a150,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018539, 0.0213247, 0.0167798, 0.01576754, 0.0187147,buy
2019-03-28,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018180, 0.0235098, 0.0203677, 0.01445746, 0.0183996,buy
2019-03-29,none,none,a0,none,none,none,none,none,none,a120,a60,a60,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013265, 0.0120105, 0.0084277,-0.00016925, 0.0083812,buy
2019-03-30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.024264, 0.0341377, 0.0431077, 0.03455157, 0.0451131,buy
2019-03-31,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.040993, 0.0495329, 0.0452416, 0.04424225, 0.0483990,buy
2019-04-01,none,none,a0,none,none,none,none,none,a60,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.040988, 0.0491488, 0.0442884, 0.04336720, 0.0454571,buy
2019-04-02,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.041555, 0.0527703, 0.0478371, 0.04308326, 0.0517567,buy
2019-04-03,none,none,a0,none,none,none,none,none,a90,none,a0,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.043039, 0.0543606, 0.0505350, 0.04292102, 0.0488090,buy
2019-04-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a135,a45,none,none, 0.021552, 0.0492783, 0.0266017, 0.02166884, 0.0477730,buy
2019-04-05,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none, 0.012413, 0.0292090, 0.0221027, 0.01868810, 0.0241735,buy
2019-04-06,none,none,a0,a120,none,a30,none,none,a120,none,none,none,a90,a90,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.008931, 0.0101064, 0.0179731, 0.00976261, 0.0164604,buy
2019-04-07,none,none,a0,a120,a60,a30,none,none,none,none,a60,a60,none,none,none,a60,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.010876, 0.0078552, 0.0172533, 0.00461205, 0.0107655,buy
2019-04-08,a90,none,a0,a120,a60,a30,none,none,a150,none,a60,a60,a60,a120,none,none,a60,none,a45,a30,none,none,none,none,none,a0,none,none,a30,none,-0.001911, 0.0015456, 0.0058058, 0.00139645, 0.0080721,buy
2019-04-09,a90,none,none,a120,a60,a30,none,none,none,a0,none,none,none,none,none,a90,a60,none,a45,a30,a90,none,none,none,none,a0,none,none,a30,none,-0.005322,-0.0053445,-0.0111925,-0.00582879,-0.0026208,sell
2019-04-10,a90,none,none,a120,a60,a30,none,none,a180,none,a90,a90,none,a150,a60,a90,none,none,a45,a30,a90,a90,none,none,none,a0,none,none,a30,none,-0.019909,-0.0145220,-0.0144373,-0.01636850,-0.0136685,sell
2019-04-11,a90,none,none,a120,a60,a30,none,none,a180,none,none,none,none,none,none,none,a90,a120,a45,none,a90,a90,none,none,none,a0,a120,none,a30,none,-0.024826,-0.0208817,-0.0265353,-0.02670665,-0.0267067,sell
2019-04-12,a90,none,none,a120,a60,a30,none,none,a150,none,a120,a120,a0,a180,a90,a120,none,a120,a45,none,a90,a90,none,none,none,a0,a120,a60,a30,none,-0.019792,-0.0126240,-0.0206521,-0.02065206,-0.0206435,sell
2019-04-13,a90,none,none,none,a60,a30,none,none,a150,a60,a120,none,a0,a180,a90,none,a120,a120,a45,none,a90,a90,none,a90,none,a0,a120,a60,a30,none,-0.013232,-0.0077587,-0.0135262,-0.01352618,-0.0135262,sell
2019-04-14,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a150,a120,a150,none,a120,a45,none,a90,a90,none,a90,none,none,a120,a60,a30,none,-0.003965,-0.0033079,-0.0033661,-0.00336608,-0.0033661,sell
2019-04-15,none,none,none,none,none,a30,none,none,a120,a90,a150,none,none,a150,a120,a150,a150,a120,a45,none,a90,a90,none,a90,none,none,a120,a60,a30,none,-0.005095,-0.0053487,-0.0072358,-0.00734661,-0.0073436,sell
2019-04-16,none,none,none,none,none,a30,none,none,a90,a90,none,a180,a60,a120,none,a180,a150,a120,a45,none,none,a90,none,a90,none,none,a120,a60,a30,none,-0.000660,-0.0000687,-0.0046078,-0.00100491,-0.0042370,sell
2019-04-17,none,none,none,none,none,a30,none,none,a90,none,a180,none,a60,a120,a150,a180,a180,a120,a45,none,none,none,none,a90,none,none,none,a60,a30,none, 0.007779, 0.0091872,-0.0015539, 0.00531965, 0.0057258,buy
2019-04-18,none,none,none,none,none,none,none,none,a60,a120,none,a150,a90,a90,none,none,a180,none,a45,none,none,none,none,a90,none,none,none,none,a30,none, 0.004517, 0.0034795, 0.0013007,-0.00168807, 0.0011485,buy
2019-04-19,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,a180,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.003267,-0.0072069, 0.0043827, 0.00141616, 0.0019845,sell
2019-04-20,none,none,none,none,none,none,none,a0,none,a150,none,a120,a120,a60,none,none,a150,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,-0.001809,-0.0092199,-0.0092144,-0.00976244,-0.0071332,sell
2019-04-21,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,a150,a120,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,-0.005426,-0.0099539,-0.0128446,-0.01008688,-0.0070935,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a150,a120,a120,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,-0.004284,-0.0089256,-0.0111827,-0.00908030,-0.0060821,sell
2019-04-23,none,none,none,none,none,none,none,a0,a0,a180,none,a90,a150,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,-0.006260,-0.0101755,-0.0123745,-0.00982226,-0.0069246,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a90,a90,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,-0.006110,-0.0204830,-0.0208865,-0.02035289,-0.0119394,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.008122,-0.0117871,-0.0162559,-0.01515405,-0.0133521,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,a90,a60,none,a135,none,a45,none,none,none,none,none,none,none,none,a30,a0,-0.002677,-0.0053061,-0.0174191,-0.01308234,-0.0143151,sell
2019-04-27,none,none,a30,none,none,none,none,a0,none,a120,a60,none,a150,none,a90,a60,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.002237, 0.0118150, 0.0005680, 0.00725807, 0.0032273,buy
2019-04-28,none,a60,a30,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.001690, 0.0038423, 0.0001105, 0.00552033,-0.0008925,buy
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.011063, 0.0053798, 0.0042364, 0.01046804, 0.0089417,buy
2019-04-30,none,a60,a30,a90,none,none,none,none,a90,a90,none,a0,a120,a60,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.016151, 0.0143475, 0.0140782, 0.01600654, 0.0153373,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.024221, 0.0226181, 0.0227927, 0.02185322, 0.0236103,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,a90,none,none,a0,a0,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.021973, 0.0198450, 0.0203682, 0.02400539, 0.0222473,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.017568, 0.0174526, 0.0176798, 0.01528486, 0.0175039,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.014416, 0.0147990, 0.0181986, 0.01266857, 0.0151177,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,none,none,none,a60,none,none,a30,none,none,a30,a90,none,none,a0, 0.002853, 0.0138807, 0.0084863, 0.00235452, 0.0056734,buy
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,a90,none,none,a0,-0.003970,-0.0005634, 0.0038155, 0.00005193,-0.0006491,sell
2019-05-07,none,none,a45,none,none,none,none,none,a180,a0,none,a90,none,a150,none,a60,a60,none,none,a60,none,none,a30,a120,none,a30,a90,a90,none,none,-0.009760,-0.0098063,-0.0172084,-0.01480573,-0.0123496,sell
2019-05-08,none,none,a45,none,none,none,none,none,a180,a0,a60,none,none,a150,none,none,none,none,none,a60,a60,none,a30,a120,none,a30,a90,a90,none,none,-0.010931,-0.0078266,-0.0037703,-0.00966056,-0.0070818,sell
2019-05-09,a135,none,a45,none,none,none,none,none,a150,none,none,a120,a0,a180,a60,a90,a90,none,none,a60,a60,none,a30,a120,a60,none,a90,a90,none,none,-0.009671,-0.0032232, 0.0091794,-0.01414496,-0.0036093,sell
2019-05-10,a135,none,a45,none,none,none,none,none,a150,none,a90,none,a0,a180,none,a90,none,a150,none,a60,a60,none,a30,a120,a60,none,a90,a90,none,none,-0.005258, 0.0013813, 0.0082856,-0.01435460,-0.0006501,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,a120,a150,none,a60,a60,a120,a30,a120,a60,none,none,a90,none,none, 0.022147, 0.0256668, 0.0321054, 0.00098084, 0.0250783,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a90,a120,a120,a150,none,a60,a60,a120,none,a120,a60,none,none,a90,none,none, 0.021132, 0.0193183, 0.0239887, 0.00168774, 0.0227683,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a150,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.003579, 0.0305140, 0.0033121, 0.01963003, 0.0205671,buy
2019-05-14,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a150,a150,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.023257, 0.0430586, 0.0237448, 0.03386736, 0.0345334,buy
2019-05-15,none,a45,a60,a60,none,none,none,a30,none,none,a150,a150,none,none,none,none,a180,a150,none,none,none,a120,none,none,a60,a45,none,none,none,none, 0.028416, 0.0336422, 0.0304511, 0.03100338, 0.0387732,buy
2019-05-16,a150,none,a60,a60,a120,none,none,a30,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,none,a120,none,none,a60,a45,none,none,none,none, 0.011019, 0.0136508, 0.0097772, 0.01600542, 0.0292424,buy
2019-05-17,a150,none,a60,a60,a120,none,none,a30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a60,a45,none,none,none,none,-0.006423,-0.0051242,-0.0106836,-0.00438604, 0.0206098,sell
2019-05-18,a150,none,none,a60,a120,a0,none,a30,none,none,a180,a120,a120,a60,a180,none,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,-0.006361,-0.0061099,-0.0121946,-0.01950295, 0.0029227,sell
2019-05-19,a150,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none, 0.007651, 0.0063453,-0.0082623,-0.00004568,-0.0088246,sell
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.023780, 0.0258181,-0.0032091,-0.00128334,-0.0026827,buy
2019-05-21,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.000043,-0.0011137, 0.0042541,-0.00410157,-0.0047761,sell
