Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-29,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,a30,none,a30,a0,a45, 0.0079689, 0.0079689, 0.0085963, 0.0103574, 0.0036027,buy
2022-03-30,none,a45,none,a45,a0,a45,a0,none,a0,none,none,none,none,none,none,a45,a30,none,a30,a0,a45, 0.0073323, 0.0060981, 0.0077717, 0.0073933, 0.0059593,buy
2022-03-31,none,none,none,a45,a0,a45,a0,none,a0,none,a0,none,none,none,none,none,a30,none,a30,a0,a45, 0.0102381, 0.0056489, 0.0082110, 0.0103017, 0.0085833,buy
2022-04-01,none,none,none,a45,a0,a45,none,a60,none,a60,a0,none,none,none,none,none,none,none,a30,a0,a45, 0.0100090, 0.0071542, 0.0073017, 0.0060886, 0.0058797,buy
2022-04-02,none,none,none,none,a0,a45,none,a60,none,a60,none,a60,none,none,none,none,none,none,a30,a0,a45, 0.0083036, 0.0049224, 0.0056092, 0.0055676, 0.0066898,buy
2022-04-03,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0094171, 0.0079546, 0.0071174, 0.0074650, 0.0091764,buy
2022-04-04,none,none,none,none,a0,a45,a60,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45, 0.0089801, 0.0088850, 0.0089801, 0.0089801, 0.0097842,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0207030, 0.0208211, 0.0096338, 0.0090689, 0.0203061,buy
2022-04-06,a30,a60,a30,a60,a0,none,a90,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.0052371, 0.0027774, 0.0027326, 0.0104641, 0.0052371,buy
2022-04-07,a30,a60,a30,a60,none,none,a90,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none,a45, 0.0036968, 0.0036968, 0.0036968, 0.0067614, 0.0036968,buy
2022-04-08,a30,a60,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0012590, 0.0013152,-0.0005883, 0.0004136, 0.0005282,buy
2022-04-09,a30,a60,a30,a60,none,none,a120,a150,a120,a150,a90,none,none,none,none,a60,none,none,none,none,a45, 0.0020597, 0.0014943,-0.0015071,-0.0045822, 0.0021518,sell
2022-04-10,none,a60,none,none,none,none,none,a150,none,none,none,a150,a30,none,a30,a60,none,none,none,none,a45, 0.0088903,-0.0026004, 0.0088903, 0.0097317, 0.0088903,buy
2022-04-11,none,a60,none,none,none,none,a150,none,a150,a180,a120,none,a30,none,a30,a60,none,none,none,none,a45,-0.0077428, 0.0007697, 0.0054562,-0.0096836, 0.0033634,buy
2022-04-12,none,none,none,none,none,none,a150,a180,a150,a180,a120,a180,a30,none,a30,a60,none,none,none,none,a45, 0.0064014, 0.0064222, 0.0000975,-0.0093087, 0.0108268,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a30,a60,none,none,none,none,a45,-0.0010768,-0.0021177,-0.0009902, 0.0006068,-0.0018281,sell
2022-04-14,a45,none,a45,none,none,a60,a180,a150,a180,a150,a150,none,a30,none,a30,a60,none,none,none,none,a45,-0.0135129,-0.0095273, 0.0009845,-0.0101269,-0.0035550,sell
2022-04-15,a45,none,a45,none,none,a60,none,a150,none,none,none,a150,a30,none,a30,a60,none,none,none,none,a45, 0.0009571, 0.0014696, 0.0004629, 0.0004629, 0.0029231,sell
2022-04-16,a45,none,a45,none,none,a60,a150,a120,a150,a120,a180,none,a30,none,a30,a60,none,none,none,none,a45,-0.0044003,-0.0006675,-0.0045636,-0.0040123,-0.0011225,sell
2022-04-17,a45,none,a45,none,none,a60,none,a120,none,none,a180,a120,a30,none,a30,none,none,none,none,none,a45,-0.0103385,-0.0076407,-0.0119115,-0.0120002,-0.0090302,sell
2022-04-18,none,none,none,none,none,a60,a120,none,a120,a90,a150,a120,a30,none,none,none,none,none,none,none,a45, 0.0100398, 0.0091095, 0.0096338, 0.0103460, 0.0011009,buy
2022-04-19,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0173438, 0.0161492, 0.0154968, 0.0188096, 0.0161571,buy
2022-04-20,none,none,none,none,none,a60,a90,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0128687, 0.0110282, 0.0108873, 0.0107577, 0.0015974,buy
2022-04-21,none,none,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0105422, 0.0107196, 0.0138351, 0.0107196, 0.0039618,buy
2022-04-22,none,none,a60,a90,none,a60,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0086792, 0.0121503, 0.0119197, 0.0117629, 0.0028686,buy
2022-04-23,none,none,a60,a90,none,a60,a60,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,a45,-0.0040368,-0.0044525,-0.0040368,-0.0008715,-0.0009799,sell
2022-04-24,a60,none,a60,a90,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,a30,a45,-0.0046786,-0.0049361,-0.0042842,-0.0008036,-0.0000194,sell
2022-04-25,a60,none,a60,a90,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,none,a0,a30,a45,-0.0030648,-0.0025431,-0.0034442,-0.0023526,-0.0017750,sell
2022-04-26,a60,none,a60,a90,none,none,none,a0,a0,none,a60,a0,none,a60,a45,none,a0,none,a0,a30,a45,-0.0049953,-0.0043044,-0.0040130,-0.0071504,-0.0043074,sell
2022-04-27,a60,none,a60,a90,none,none,a0,none,a0,none,none,a0,none,a60,a45,none,a0,none,a0,a30,a45,-0.0001720,-0.0019922,-0.0020676,-0.0043422,-0.0019922,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a0,a30,a45,-0.0050050,-0.0036443,-0.0118370,-0.0088476,-0.0036443,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,a0,none,a0,a30,a45,-0.0042165,-0.0028687,-0.0052335,-0.0091058,-0.0016141,sell
2022-04-30,a60,none,none,none,none,a60,none,a60,none,none,a0,none,a45,a60,a45,none,a0,none,a0,a30,a45,-0.0034313,-0.0025844,-0.0032040, 0.0016795, 0.0017884,sell
2022-05-01,a60,none,none,none,none,a60,none,a60,a60,a90,a0,none,a45,a60,a45,none,a0,none,a0,none,a45,-0.0052586, 0.0050092,-0.0047479, 0.0041921, 0.0049629,buy
2022-05-02,none,none,none,none,none,a60,a60,none,a60,a90,none,a60,a45,a60,a45,none,a0,none,none,none,a45,-0.0057588, 0.0000182,-0.0057588,-0.0005070,-0.0009375,sell
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,a45,none,a0,none,none,none,a45,-0.0045742,-0.0049376,-0.0033893,-0.0006552, 0.0008091,sell
2022-05-04,none,none,none,none,none,a60,a90,none,a90,a120,none,a90,a45,a60,none,none,a0,none,none,none,a45,-0.0041959,-0.0043200,-0.0041959,-0.0027841,-0.0030673,sell
2022-05-05,none,none,none,none,none,a60,a90,none,none,none,none,a90,a45,a60,none,none,a0,none,none,none,none,-0.0029000,-0.0026098,-0.0021913, 0.0037876, 0.0050954,sell
2022-05-06,none,none,none,none,none,a60,none,a120,a120,a150,a60,none,a45,a60,none,none,none,none,none,none,none, 0.0143276, 0.0149393, 0.0157024, 0.0097896, 0.0147412,buy
2022-05-07,none,none,none,none,none,a60,a120,none,a120,a150,none,a120,a45,a60,none,none,none,none,none,none,none,-0.0048155,-0.0042555,-0.0045383,-0.0031441,-0.0060203,sell
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,a90,a120,a45,a60,none,none,none,none,none,a45,none,-0.0068865,-0.0066638,-0.0082603, 0.0170995,-0.0080070,sell
2022-05-09,none,none,none,none,none,a60,a150,a150,a150,a180,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0108245,-0.0091776,-0.0109949, 0.0074733,-0.0115152,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0034105,-0.0065865,-0.0011586,-0.0025256,-0.0011586,sell
2022-05-11,none,none,none,none,none,none,none,a180,a180,a150,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0074341, 0.0053271, 0.0100316,-0.0015105, 0.0104192,buy
2022-05-12,none,none,none,none,none,none,a180,none,a180,a150,none,a180,none,a60,a60,a90,none,none,none,a45,none,-0.0050432,-0.0109175,-0.0140363,-0.0131429,-0.0063980,sell
2022-05-13,none,none,none,none,none,none,none,a150,a150,a120,a150,a180,none,a60,a60,a90,none,none,none,a45,none, 0.0059745, 0.0061209,-0.0065549,-0.0063330,-0.0063921,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,a60,a60,a90,none,none,none,none,none, 0.0040669, 0.0018572,-0.0004520, 0.0054279, 0.0032300,buy
2022-05-15,a60,none,none,none,none,none,none,a120,a120,a90,a180,a150,none,a60,a60,a90,none,none,none,none,none, 0.0020923, 0.0020923, 0.0044730, 0.0063401, 0.0019119,buy
2022-05-16,a60,none,none,none,none,a45,a120,a120,a120,a90,a180,none,none,a60,a60,a90,none,none,none,none,none, 0.0099962, 0.0082557, 0.0100539, 0.0034563, 0.0033354,buy
2022-05-17,a60,none,none,none,none,a45,none,a90,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none, 0.0033317, 0.0071859, 0.0050327,-0.0033976, 0.0083808,buy
2022-05-18,a60,none,none,none,none,a45,a90,a90,a90,a60,a150,none,none,a60,a60,a90,none,none,none,none,none, 0.0044103, 0.0045914,-0.0023602, 0.0045914, 0.0047337,buy
2022-05-19,a60,none,none,none,a0,a45,none,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none, 0.0125950, 0.0152125, 0.0044683,-0.0007774, 0.0121954,buy
2022-05-20,a60,none,none,none,a0,none,a60,a60,a60,none,a120,a90,a60,a60,none,none,none,none,none,none,none, 0.0133294, 0.0164641, 0.0076777, 0.0069196, 0.0131588,buy
2022-05-21,a60,a60,none,none,a0,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a30,a60,none,-0.0013558,-0.0051123,-0.0013558, 0.0002429,-0.0013558,sell
2022-05-22,a60,a60,none,none,a0,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,a30,a60,none, 0.0034701, 0.0027667, 0.0034701, 0.0036954, 0.0034701,buy
2022-05-23,a60,a60,none,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a60,none, 0.0000108,-0.0023161, 0.0003709, 0.0022073, 0.0007084,sell
2022-05-24,a60,a60,none,none,a0,none,a0,a0,a0,none,none,none,a60,none,none,none,none,none,a30,a60,none,-0.0028363,-0.0010388,-0.0024931,-0.0024004,-0.0029354,sell
2022-05-25,none,a60,none,none,none,a30,a0,a0,none,none,a60,none,a60,none,none,none,none,none,a30,a60,none,-0.0047907,-0.0011913,-0.0073253, 0.0023481,-0.0029931,sell
2022-05-26,none,a60,a60,a90,none,a30,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a60,none,-0.0039654,-0.0040071,-0.0034973,-0.0038548,-0.0034973,sell
2022-05-27,none,none,a60,a90,none,a30,none,none,none,a60,none,a0,a60,none,none,none,none,a30,a30,a60,none, 0.0019531, 0.0018511, 0.0026529,-0.0036322, 0.0028456,buy
2022-05-28,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0069816, 0.0056990, 0.0059496, 0.0049438,-0.0058503,buy
2022-05-29,none,none,a60,a90,none,none,a60,a60,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none, 0.0013010, 0.0037694,-0.0018490, 0.0010006, 0.0016069,sell
2022-05-30,none,none,a60,a90,none,none,a60,a60,none,none,a0,none,none,none,none,none,a30,a30,none,none,none, 0.0106985, 0.0092262, 0.0090827, 0.0067278, 0.0100489,buy
2022-05-31,none,none,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,a30,none,none,none,-0.0002041, 0.0008700,-0.0008927, 0.0013082,-0.0040448,buy
2022-06-01,none,none,a60,a90,none,none,a90,a90,a90,a120,none,a60,none,none,none,none,a30,a30,none,none,none, 0.0028716,-0.0035660, 0.0013780, 0.0050930,-0.0025071,buy
2022-06-02,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0010691,-0.0017087,-0.0038815,-0.0036234,-0.0030762,sell
2022-06-03,none,none,a60,a90,none,none,a120,none,a120,a150,none,none,none,none,none,none,a30,a30,a45,none,none,-0.0006160,-0.0020314,-0.0013152, 0.0010714,-0.0006764,sell
2022-06-04,none,none,a60,a90,none,none,a120,a120,none,none,a60,a90,none,none,none,none,none,a30,a45,none,none,-0.0004303,-0.0008332, 0.0009309, 0.0029620,-0.0004151,sell
2022-06-05,none,a45,a60,a90,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,a30,a45,none,none, 0.0007016,-0.0024883,-0.0013991,-0.0012659,-0.0012563,sell
2022-06-06,none,a45,a60,a90,none,none,a150,a150,a150,a180,none,a120,none,none,none,none,none,a30,a45,none,none,-0.0015409,-0.0032684,-0.0016048,-0.0005371,-0.0005371,sell
2022-06-07,none,a45,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a30,a45,none,none,-0.0079458,-0.0083222,-0.0028696,-0.0070383,-0.0072305,sell
2022-06-08,none,a45,a60,a90,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,a30,a45,none,none,-0.0076013,-0.0088521,-0.0030743,-0.0038178,-0.0074635,sell
2022-06-09,none,a45,a60,a90,none,none,a180,a180,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,-0.0090000,-0.0090465,-0.0077424,-0.0065517,-0.0089319,sell
2022-06-10,none,a45,a60,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,none,none, 0.0038788,-0.0126209, 0.0017301,-0.0001088,-0.0082728,sell
2022-06-11,none,a45,a60,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0028578,-0.0028578,-0.0010036, 0.0035996,-0.0000059,sell
2022-06-12,none,a45,none,none,none,none,none,a150,a120,a90,a150,a180,none,none,none,none,a45,none,none,none,none, 0.0015228,-0.0002954,-0.0002053, 0.0002880,-0.0023672,sell
2022-06-13,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,-0.0063897,-0.0064701,-0.0072716,-0.0021661,-0.0071912,sell
2022-06-14,none,a45,none,none,none,none,none,a120,a90,a60,a180,a150,none,none,a90,a120,a45,none,none,none,none,-0.0030053,-0.0021159,-0.0026830,-0.0021159,-0.0032455,sell
2022-06-15,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,-0.0048349,-0.0006560,-0.0030678,-0.0026396,-0.0030678,sell
2022-06-16,none,a45,none,none,none,none,none,a90,a60,none,a150,a120,none,none,a90,a120,a45,none,a60,a90,a30,-0.0011211, 0.0023184, 0.0009112,-0.0006421,-0.0002361,buy
2022-06-17,a60,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a120,a45,none,a60,a90,a30, 0.0051175, 0.0036255,-0.0061579,-0.0017672, 0.0045423,sell
2022-06-18,a60,a45,none,none,none,none,none,a60,none,a0,a120,a90,none,none,a90,a120,a45,none,a60,a90,a30, 0.0107063, 0.0080662, 0.0108439,-0.0023371, 0.0108188,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,a60,a90,a30,-0.0011366, 0.0005038,-0.0021271,-0.0068256,-0.0062703,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a60,a90,a30, 0.0102861, 0.0116982, 0.0076418, 0.0078568, 0.0102861,buy
2022-06-21,a60,a45,none,none,none,none,a0,none,a0,none,a90,a60,none,none,none,none,none,none,a60,a90,a30, 0.0024006,-0.0003622, 0.0008695, 0.0068761, 0.0024006,sell
2022-06-22,a60,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0067876, 0.0037970, 0.0026996, 0.0035147, 0.0039884,buy
2022-06-23,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a30, 0.0108263, 0.0058465, 0.0058465, 0.0100854, 0.0058465,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0059378, 0.0050741, 0.0050741, 0.0088387, 0.0053513,buy
2022-06-25,none,none,none,none,none,none,none,none,a60,a90,none,a0,a90,none,none,none,none,none,none,none,a30,-0.0042567,-0.0037662, 0.0010973, 0.0010973, 0.0160178,sell
2022-06-26,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,a30,-0.0005447,-0.0030054, 0.0000694, 0.0011085,-0.0002273,sell
2022-06-27,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,none,none,none,a60,none,none,none,a30,-0.0052883,-0.0052883,-0.0104251,-0.0023734,-0.0120315,sell
2022-06-28,none,none,none,none,none,none,a90,a60,a90,a120,a0,none,a90,none,none,a135,a60,none,none,none,a30, 0.0033861, 0.0040157, 0.0037264, 0.0030010, 0.0038622,buy
2022-06-29,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,a135,a60,a45,none,none,a30, 0.0038054,-0.0042639,-0.0041505,-0.0041419,-0.0037029,sell
2022-06-30,none,none,none,a120,none,none,none,a90,a120,a150,none,none,a90,none,none,a135,a60,a45,none,none,a30, 0.0096800, 0.0092796, 0.0089801, 0.0066798, 0.0095510,buy
2022-07-01,none,none,a90,a120,none,none,a120,a90,none,none,none,a60,a90,none,none,a135,a60,a45,none,none,a30,-0.0140972,-0.0169998, 0.0033037, 0.0024517,-0.0134959,sell
2022-07-02,none,a60,a90,a120,none,none,none,none,a150,a180,none,a60,a90,none,none,a135,none,a45,none,none,a30, 0.0007777,-0.0028169, 0.0017649, 0.0014352, 0.0017649,buy
2022-07-03,none,a60,a90,a120,none,none,a150,a120,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a30,-0.0040540,-0.0035028,-0.0025274,-0.0005262,-0.0023767,sell
2022-07-04,none,a60,a90,a120,none,none,a150,none,none,none,a60,a90,none,none,none,a135,none,a45,none,none,a30,-0.0157661,-0.0150797,-0.0009268,-0.0019891,-0.0152919,sell
2022-07-05,none,a60,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,a45,none,none,a30, 0.0002020,-0.0006334,-0.0011424, 0.0038912, 0.0055719,buy
2022-07-06,none,a60,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,-0.0016460,-0.0000141,-0.0000141, 0.0067524, 0.0006868,buy
2022-07-07,a90,a60,none,none,none,none,none,none,a150,a120,a90,a120,none,none,none,none,none,a45,none,none,a30,-0.0109287, 0.0048336,-0.0107294,-0.0109287,-0.0109580,sell
2022-07-08,a90,none,none,a135,none,none,a150,a180,a150,a120,none,none,none,none,none,none,none,a45,none,none,a30,-0.0066908, 0.0028443,-0.0192259,-0.0016974,-0.0062799,sell
2022-07-09,a90,none,none,a135,none,none,a150,none,a120,a90,a120,a150,none,none,none,none,none,a45,none,none,a30,-0.0129336,-0.0019966,-0.0129525, 0.0011652,-0.0115975,sell
2022-07-10,a90,none,none,a135,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,a45,none,a120,a30, 0.0011885, 0.0029658, 0.0045262, 0.0045262, 0.0075506,buy
2022-07-11,none,none,none,a135,none,none,a120,none,a90,a60,a150,a180,none,none,none,none,none,a45,a90,a120,a30,-0.0064619,-0.0007455,-0.0058066,-0.0061474,-0.0021637,sell
2022-07-12,none,none,none,none,none,none,a90,a120,a90,a60,none,a180,none,none,none,none,none,none,a90,a120,none,-0.0167564,-0.0136318,-0.0178692,-0.0172393,-0.0135135,sell
2022-07-13,none,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,none,a150,none,none,a90,a120,none,-0.0020307,-0.0011645,-0.0033472,-0.0018269, 0.0006061,sell
2022-07-14,none,none,none,none,a0,none,a60,a90,a60,none,a180,a150,none,none,a120,a150,none,none,a90,a120,none, 0.0022200,-0.0007867, 0.0013113,-0.0002063,-0.0011829,sell
2022-07-15,none,none,a120,a150,a0,none,a60,none,none,a0,a150,none,none,none,a120,a150,none,none,a90,a120,none,-0.0016629,-0.0017427,-0.0044837,-0.0061216,-0.0015347,sell
2022-07-16,none,none,a120,a150,a0,none,none,a60,none,a0,a150,a120,none,none,a120,a150,none,none,a90,none,none, 0.0024118, 0.0013393,-0.0057479, 0.0032080, 0.0013807,buy
2022-07-17,none,none,a120,a150,a0,none,none,a60,a0,none,a120,none,none,none,a120,a150,none,none,none,none,none, 0.0005710, 0.0052246, 0.0016162, 0.0045515, 0.0014589,buy
2022-07-18,none,none,a120,a150,a0,a30,a0,none,a0,none,a120,a90,none,none,a120,a150,none,none,none,none,none, 0.0058634, 0.0091640, 0.0089189, 0.0088886, 0.0025741,buy
2022-07-19,none,none,none,none,a0,a30,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0003499,-0.0001548, 0.0018165, 0.0094739,-0.0008925,sell
2022-07-20,none,none,none,none,a0,a30,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,none,none, 0.0117480, 0.0118641, 0.0118641, 0.0118641, 0.0056853,buy
2022-07-21,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0227325, 0.0243991, 0.0227101, 0.0196135, 0.0188524,buy
2022-07-22,a120,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,none,none,a90,none,none,a135,none, 0.0005338, 0.0005338, 0.0027070, 0.0011499,-0.0009972,sell
2022-07-23,a120,none,a135,none,none,a30,a60,none,a60,none,a60,none,none,none,none,none,a90,none,none,a135,none, 0.0053375, 0.0069028, 0.0054960, 0.0028108, 0.0024059,buy
2022-07-24,a120,a90,a135,none,none,a30,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none, 0.0092237, 0.0088711, 0.0103355, 0.0098644, 0.0047328,buy
2022-07-25,a120,a90,a135,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a135,none, 0.0000834,-0.0023549,-0.0070941,-0.0000997,-0.0046694,sell
2022-07-26,none,a90,a135,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a90,none,none,a135,none, 0.0088870, 0.0009008, 0.0070630, 0.0099427,-0.0104210,buy
2022-07-27,none,a90,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none,a135,none, 0.0077745, 0.0016589, 0.0056883, 0.0063576,-0.0006356,buy
2022-07-28,none,a90,none,none,none,none,a120,none,a120,none,a0,none,a120,none,none,none,none,a60,none,none,none, 0.0051340, 0.0062581, 0.0059503, 0.0059503, 0.0073680,buy
2022-07-29,none,a90,none,a180,none,none,a120,a90,none,a180,a0,none,a120,none,none,none,none,a60,none,none,none, 0.0079547, 0.0137210, 0.0136281, 0.0120653, 0.0090118,buy
2022-07-30,a135,none,a150,a180,none,none,none,none,a150,a180,none,none,a120,none,a135,none,none,a60,none,none,none,-0.0057833, 0.0006896,-0.0028718,-0.0022888,-0.0034458,sell
2022-07-31,a135,none,a150,a180,none,none,a150,none,none,none,none,a60,a120,none,a135,none,none,a60,none,none,none,-0.0050746,-0.0007105,-0.0002602,-0.0007105,-0.0049536,sell
2022-08-01,a135,none,a150,a180,none,none,none,a120,a180,a150,none,a60,a120,none,a135,none,none,a60,none,none,none,-0.0055306, 0.0024043,-0.0033575,-0.0045550, 0.0018457,sell
2022-08-02,a135,none,a150,a180,none,none,a180,none,a180,none,a60,none,a120,none,a135,none,none,a60,none,none,none,-0.0112383,-0.0048257, 0.0001090,-0.0119212,-0.0120244,sell
2022-08-03,none,none,a150,none,none,none,a180,a150,a150,a120,a60,a90,a120,none,a135,none,none,a60,none,a150,none, 0.0073024, 0.0072292, 0.0054699,-0.0063223, 0.0015222,buy
2022-08-04,none,none,none,none,none,none,a150,none,a150,a120,none,none,a120,none,a135,none,none,a60,none,a150,none, 0.0059363, 0.0065906,-0.0018528,-0.0054820, 0.0038761,sell
2022-08-05,none,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,a135,none,none,a60,a120,a150,none, 0.0110871, 0.0130640, 0.0088158, 0.0138667, 0.0110984,buy
2022-08-06,none,none,none,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,a60,a120,a150,none, 0.0039959, 0.0017496,-0.0018352,-0.0064573, 0.0060685,buy
2022-08-07,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,a120,a150,none, 0.0065722, 0.0066503, 0.0058227, 0.0053974, 0.0044117,buy
2022-08-08,a150,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a60,a120,none,none, 0.0105426, 0.0090916, 0.0087430, 0.0088653, 0.0060817,buy
2022-08-09,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.0073343, 0.0050886, 0.0077615, 0.0057837, 0.0025504,buy
2022-08-10,a150,none,none,none,none,none,none,a120,a60,none,a150,a180,none,none,none,a180,none,none,a120,none,none, 0.0029329, 0.0028806, 0.0028988, 0.0043625, 0.0029830,buy
2022-08-11,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.0053408, 0.0046799, 0.0047604, 0.0058675, 0.0062032,buy
2022-08-12,none,none,none,none,none,a45,none,a90,none,a0,a180,a150,none,none,none,a180,none,none,none,none,none, 0.0064491, 0.0064491, 0.0072551,-0.0010576, 0.0056660,buy
2022-08-13,none,none,none,none,none,a45,none,none,none,none,none,a150,a135,none,none,a180,none,none,none,none,none, 0.0069246, 0.0069246, 0.0080476, 0.0009965, 0.0069246,buy
2022-08-14,none,none,none,none,none,a45,none,a60,a0,none,a150,a120,a135,none,a150,a180,none,none,none,none,none, 0.0077616, 0.0077616, 0.0065076, 0.0024624, 0.0077616,buy
2022-08-15,none,none,none,none,none,a45,a0,none,none,none,none,a120,a135,none,a150,a180,none,none,none,none,none, 0.0070323, 0.0085652, 0.0061504, 0.0016684, 0.0070323,buy
2022-08-16,none,none,none,a150,none,a45,none,none,none,a60,a120,none,a135,none,a150,a180,a120,none,none,none,none, 0.0066985, 0.0068758, 0.0003044,-0.0016973, 0.0045494,sell
2022-08-17,none,none,none,a150,none,a45,none,none,none,none,none,a90,a135,none,a150,a180,a120,none,a135,none,none, 0.0069287, 0.0089824, 0.0124629, 0.0150340, 0.0068075,buy
2022-08-18,none,none,a180,a150,none,a45,none,none,a60,a90,a90,none,a135,none,a150,a180,a120,none,a135,none,none, 0.0121790, 0.0080080, 0.0114177, 0.0069643, 0.0146015,buy
2022-08-19,none,none,a180,a150,none,a45,a60,a0,a60,a90,a90,none,none,a90,a150,none,a120,none,a135,none,none,-0.0001767, 0.0021991,-0.0001475, 0.0009241,-0.0003329,buy
2022-08-20,none,none,a180,a150,none,a45,a60,none,none,none,none,a60,none,a90,a150,none,a120,none,a135,none,none, 0.0042994,-0.0001606, 0.0043586, 0.0017115, 0.0039376,buy
2022-08-21,none,none,a180,a150,none,a45,none,none,a90,a120,a60,none,none,a90,none,none,none,none,a135,none,none, 0.0017200, 0.0001410, 0.0016413, 0.0037783, 0.0001931,buy
