Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,3,1,0,1,1,1,0,0,0,0.16,1.63,4.82,0,0.9,1.78,-0.0026926,-0.0036869,-0.00187184,-0.0039107,-0.00294098,sell
2019-12-27,2,0,0,1,0,1,0,0,0,0.99,0.34,3.93,0.94,0,0, 0.0032404, 0.0032042,-0.00059567, 0.0028942, 0.00300271,buy
2019-12-28,0,0,0,2,0,2,0,0,1,0,3.35,4.89,0,3.76,2.42,-0.0002486, 0.0027063, 0.00270633, 0.0035981, 0.00270633,buy
2019-12-29,0,1,1,2,0,3,2,0,0,3.93,2.62,2.11,3.63,1.21,0.51,-0.0042666,-0.0004757,-0.00426729,-0.0042394,-0.00596621,sell
2019-12-30,1,1,1,0,0,1,4,2,0,2.49,1.54,1.6,2.09,2.95,2.93, 0.0022006,-0.0000415, 0.00077503, 0.0005023, 0.00050228,buy
2019-12-31,1,2,0,0,1,0,3,4,0,0.81,0.96,1.91,2.7,0.83,2.56,-0.0002686,-0.0017949,-0.00052257,-0.0009245,-0.00206721,sell
2020-01-01,1,1,0,0,1,1,1,2,0,1.23,0.41,0.26,0.88,0,3.28, 0.0013580, 0.0025691, 0.00128163, 0.0014839, 0.00293670,buy
2020-01-02,1,0,0,0,1,2,0,0,3,0.75,3.6,3.55,0,0.29,3.32, 0.0045021, 0.0055519, 0.00572298, 0.0049963, 0.00708434,buy
2020-01-03,2,0,0,0,1,1,0,0,5,4.15,0.95,2.57,2.08,2.75,0, 0.0031089, 0.0036488, 0.00260954, 0.0013156, 0.00217700,buy
2020-01-04,3,0,0,0,1,2,0,0,2,3.52,0.21,0.78,3.18,0.05,0.81, 0.0015892, 0.0039207, 0.00279051, 0.0028333, 0.00392066,buy
2020-01-05,3,2,1,0,1,2,1,1,0,3.96,2.16,1.39,1.05,1.78,0.33, 0.0042227, 0.0032188, 0.00447952, 0.0032105, 0.00422089,buy
2020-01-06,1,3,3,0,0,2,2,0,0,4.05,2.79,3.49,4.68,1.04,0, 0.0076961, 0.0076372, 0.00560190, 0.0031465, 0.00073408,buy
2020-01-07,1,0,4,1,0,4,1,0,0,2.71,5.43,5.69,5.54,1.97,3.72, 0.0007321, 0.0012587, 0.00359299, 0.0003293,-0.00179890,buy
2020-01-08,2,0,1,3,0,2,2,0,0,4,2.95,1.83,5.91,3.69,2.56, 0.0041876,-0.0017243, 0.00068517, 0.0039998,-0.00175358,buy
2020-01-09,4,0,1,1,1,1,1,1,0,0.08,2.84,1.44,1.16,0.69,0.82, 0.0067545, 0.0066603, 0.00072294, 0.0065710, 0.00763835,buy
2020-01-10,4,0,1,0,4,1,1,0,0,1.85,2.68,0.61,1.81,2.68,0, 0.0021540, 0.0026396, 0.00280978, 0.0037821, 0.00516169,buy
2020-01-11,3,0,0,1,3,1,1,0,1,1.72,0.61,1.3,2.26,1.03,2.58,-0.0003666, 0.0010074, 0.00174747, 0.0019895, 0.00116803,buy
2020-01-12,3,0,0,4,0,1,1,0,0,1.76,3.44,4.45,1.69,1.67,0,-0.0001163,-0.0001732, 0.00108963, 0.0064287, 0.00399145,buy
2020-01-13,3,1,4,3,0,0,1,2,0,4.35,1.98,2.97,4.16,3.72,1.65, 0.0032228, 0.0012698, 0.00168940, 0.0016494, 0.00159869,buy
2020-01-14,3,1,4,0,0,0,0,2,0,1.73,1.88,0.78,1.91,2.13,2.08, 0.0015273, 0.0018468, 0.00174255, 0.0012913, 0.00172044,buy
2020-01-15,3,3,1,1,0,0,0,1,0,1.99,0,0,1.81,1.79,4.83, 0.0000565, 0.0009245, 0.00095656, 0.0008251, 0.00277189,buy
2020-01-16,1,0,0,1,0,0,0,1,3,0,2.62,2.77,0,0.05,1.84, 0.0015504, 0.0001948,-0.00052709,-0.0018097,-0.00043748,sell
2020-01-17,0,1,0,0,1,0,0,1,4,2.79,0,0.26,2.89,2.95,3.89,-0.0005731,-0.0029832,-0.00057309,-0.0005731,-0.00138711,sell
2020-01-18,0,2,0,0,1,0,1,2,1,0,0.88,2.74,0.4,0,4.17, 0.0020875, 0.0020875, 0.00216996, 0.0019095, 0.00177866,buy
2020-01-19,0,1,1,2,0,0,3,3,1,1.02,2.38,4.72,1.93,0.84,1.57, 0.0051105, 0.0048114, 0.00409268, 0.0058647, 0.00586473,buy
2020-01-20,0,1,0,3,0,1,5,2,1,3.43,3.57,8.45,5.49,0.91,3.42,-0.0015047,-0.0009809,-0.00106301,-0.0010926,-0.00217376,sell
2020-01-21,0,1,1,1,0,4,3,1,0,4.66,0.94,4.46,6.42,2.42,1.59,-0.0078135,-0.0054733,-0.00445609,-0.0047461,-0.00437392,sell
2020-01-22,1,2,0,1,1,3,2,1,0,3.44,2.22,2.87,1.17,3.63,2,-0.0002447,-0.0002482,-0.00073332, 0.0000832,-0.00024467,sell
2020-01-23,2,0,0,0,1,1,2,1,0,2.97,5.82,0.12,0.67,0,0, 0.0008263, 0.0000871, 0.00173834,-0.0025313, 0.00452627,buy
2020-01-24,3,0,0,1,0,1,1,1,1,3.36,3.43,0.72,0.94,0.87,2.47, 0.0013718,-0.0000240,-0.00074010, 0.0005648,-0.00004511,sell
2020-01-25,1,0,0,1,0,2,1,1,1,1.17,4.89,3.5,0,0.38,0.24, 0.0001632,-0.0022559,-0.00220469,-0.0000802, 0.00016317,sell
2020-01-26,0,0,1,0,0,2,3,1,0,4.2,2.91,1.8,3.5,0,0.57,-0.0022822,-0.0019273,-0.00228225,-0.0033236,-0.00239172,sell
2020-01-27,0,1,1,0,0,2,5,2,0,1.56,0.68,1.96,2.67,3.63,2.56, 0.0008765,-0.0005405, 0.00114519,-0.0005405,-0.00101127,sell
2020-01-28,0,0,1,0,0,0,5,2,0,2.89,0.91,0.9,0.68,2.6,5.71,-0.0005042,-0.0006852, 0.00203821, 0.0019251,-0.00068523,buy
2020-01-29,0,0,1,0,0,2,2,2,1,0.87,0,2.99,1.48,1.73,5.07,-0.0010165, 0.0015821,-0.00181708,-0.0015837,-0.00185341,sell
2020-01-30,0,0,1,0,0,1,1,1,2,0,2.89,3.38,2.2,0.93,0.65,-0.0028144,-0.0028572,-0.00318798,-0.0025845,-0.00275592,sell
2020-01-31,1,0,1,0,0,1,2,0,2,1.25,0.26,0.18,6.4,0,0.26, 0.0047256, 0.0038350, 0.00199057, 0.0019906, 0.00206793,buy
2020-02-01,1,1,0,0,0,1,1,2,2,2.97,1.12,0.84,1.89,0.98,0.93, 0.0019129, 0.0007527, 0.00232016, 0.0022054, 0.00470008,buy
2020-02-02,0,2,0,0,0,2,2,1,1,0.76,4.8,2.92,1.27,2.65,0, 0.0098659, 0.0103931, 0.00811469, 0.0079109, 0.00813348,buy
2020-02-03,0,2,1,0,0,3,2,2,0,4.11,4.6,3.14,2.67,0,4.15, 0.0009978, 0.0038134, 0.00138304, 0.0038134,-0.00039689,buy
2020-02-04,0,1,2,1,0,2,2,2,0,5.91,4.33,3.53,2.72,1.73,3.35, 0.0025068, 0.0103421, 0.00238365, 0.0087807,-0.00077364,buy
2020-02-05,0,1,2,2,0,1,2,3,0,6.77,0.25,0.2,4.25,1.83,2.27, 0.0069029, 0.0073927, 0.00690289, 0.0059719, 0.00126940,buy
2020-02-06,1,1,1,2,1,1,0,3,0,3.47,1.78,1.6,0.14,1.64,1.34, 0.0037408, 0.0036553, 0.00005796, 0.0038812, 0.00340322,buy
2020-02-07,0,1,0,1,3,2,0,2,1,0.65,0.48,2,1.72,3.89,0.7,-0.0026408,-0.0020550,-0.00208947,-0.0019025,-0.00142394,sell
2020-02-08,0,1,0,1,1,2,0,1,1,2.04,2.26,5.45,0,0,3.47, 0.0013838, 0.0000558,-0.00076512,-0.0004304, 0.00138377,buy
2020-02-09,0,1,1,2,1,1,2,1,0,0.31,4.69,2.89,3.85,1.59,2.47, 0.0031098, 0.0024187, 0.00245004, 0.0024185, 0.00245004,buy
2020-02-10,0,3,2,1,0,1,1,2,1,4.39,2.31,1.31,2.46,0,5.46, 0.0010978,-0.0016247,-0.00115377,-0.0006565, 0.00109779,sell
2020-02-11,0,2,2,1,0,1,2,1,1,2.53,1.91,1.04,3.45,4.07,3.77, 0.0015845, 0.0016842, 0.00156660, 0.0014370, 0.00142460,buy
2020-02-12,0,1,1,1,0,1,2,1,3,2.58,0.63,5.5,2.97,2.22,4.01, 0.0048430, 0.0037546, 0.00430719, 0.0034215, 0.00454238,buy
2020-02-13,0,1,0,0,0,1,2,1,3,0.39,2.82,2.79,5.39,2.06,0.3, 0.0008734, 0.0004911, 0.00178202, 0.0016926, 0.00085119,buy
2020-02-14,0,1,0,0,1,0,2,1,2,3.04,0,2.49,1.77,0.36,1.9,-0.0004330, 0.0004283,-0.00119014,-0.0012655,-0.00119014,sell
2020-02-15,0,0,1,0,0,0,2,3,2,0.1,0.93,2.27,2.17,3.02,0,-0.0019824,-0.0018323, 0.00362686, 0.0036802,-0.00266594,buy
2020-02-16,0,0,0,2,0,0,4,2,1,0.8,2.38,3.35,2.58,1.79,3.63, 0.0049776, 0.0069999, 0.00497756, 0.0054181, 0.00497756,buy
2020-02-17,0,0,1,0,0,1,4,0,0,2.38,3.72,0,3.98,0.52,1.93,-0.0030489,-0.0050929,-0.00504097,-0.0057201,-0.00511391,sell
2020-02-18,0,1,0,0,1,2,3,1,0,2.55,0,1.83,5.8,1.57,1.78, 0.0000627,-0.0002933,-0.00012847, 0.0001318, 0.00621547,sell
2020-02-19,1,0,0,0,1,1,3,0,0,3.47,0.92,0.53,2.97,3.34,0, 0.0010408, 0.0040487, 0.00400786, 0.0013140, 0.00135026,buy
2020-02-20,2,0,0,0,0,1,2,0,2,0,0.45,0,3.84,4.51,0.68,-0.0028615, 0.0002050,-0.00201283, 0.0002050,-0.00404579,sell
2020-02-21,1,0,0,1,0,2,2,0,2,1.36,0.69,3.26,1.61,3.63,2.72, 0.0074756, 0.0076749, 0.00777441, 0.0068836, 0.00770181,buy
2020-02-22,0,0,1,0,0,3,2,0,1,1.35,5.54,1.77,2.04,0.97,0,-0.0065704,-0.0042781,-0.00337699,-0.0051772,-0.00336867,sell
2020-02-23,1,1,0,0,0,3,3,1,1,5.61,5.72,1.69,3.69,1.91,0.81,-0.0106628,-0.0039881,-0.00955920,-0.0092685,-0.00955920,sell
2020-02-24,2,1,0,0,0,2,3,1,1,7.43,3.24,0.17,2.7,1.36,2.51,-0.0077430,-0.0082437,-0.00838440,-0.0082437,-0.00764346,sell
2020-02-25,1,1,0,0,0,2,3,2,1,3.79,1.18,0.42,0.91,2.15,1.53, 0.0098380,-0.0011039, 0.00316183, 0.0031916, 0.00972481,buy
2020-02-26,1,1,0,0,0,3,2,2,2,1.09,0.95,3.52,0,5.86,4.01,-0.0050795,-0.0000749,-0.00382562,-0.0054229,-0.00507947,sell
2020-02-27,1,1,0,0,0,0,3,1,2,0,4.15,2,0.44,4.43,0.32,-0.0027301,-0.0025375,-0.00082466,-0.0025375,-0.00330615,sell
2020-02-28,1,1,0,0,0,0,3,3,1,0,3,2.42,2.51,2.33,1.78,-0.0000437,-0.0067103, 0.00061909,-0.0063008,-0.00651265,sell
2020-02-29,0,2,0,0,0,0,3,2,2,2.89,3.55,2.78,0.25,2.91,1,-0.0018530,-0.0004201, 0.00207198,-0.0018589,-0.00169895,sell
2020-03-01,0,3,1,0,0,1,3,1,1,0,1.91,2.92,2.52,2.24,1.21, 0.0061328,-0.0037199, 0.00431654,-0.0037220,-0.00562821,sell
2020-03-02,0,1,2,0,0,3,2,1,2,1.96,1.94,3.83,3.73,5.42,3.57, 0.0014570, 0.0030255, 0.00542036, 0.0014570,-0.00205115,buy
2020-03-03,0,1,2,2,0,1,2,1,2,1.41,3.63,0,5.4,3.23,2.47, 0.0034469, 0.0058487, 0.00251333, 0.0003935, 0.00339672,buy
2020-03-04,1,0,1,2,0,1,1,1,1,2.29,0,0.86,6.96,2.95,0.81,-0.0012975, 0.0001980, 0.00006944, 0.0000694,-0.00358925,sell
2020-03-05,1,1,0,1,1,1,1,0,1,3.93,1.95,0,3.4,4.85,0.07,-0.0010510,-0.0006153, 0.00796684,-0.0022984, 0.00072322,buy
2020-03-06,1,0,1,0,1,2,1,1,2,0,0,3.15,6.05,4.62,3.05, 0.0042794, 0.0041252, 0.00487510, 0.0041252, 0.00585451,buy
2020-03-07,1,0,0,2,1,1,2,1,0,1.69,3.83,2.94,4,5.83,0.45, 0.0010099,-0.0003125, 0.00028677, 0.0052098, 0.00479474,buy
2020-03-08,1,1,1,2,0,1,1,2,0,0,2.18,1.56,6.83,2.4,2.8, 0.0024674, 0.0029403, 0.00216488,-0.0008896, 0.00042341,buy
2020-03-09,1,1,3,1,1,1,1,1,0,4,2.11,1,4.16,4.04,2.76, 0.0019216,-0.0025352,-0.00117145,-0.0026723,-0.00114310,sell
2020-03-10,1,2,1,1,1,1,1,1,1,1.91,0.23,3.26,3.52,2.15,3.4, 0.0096417, 0.0090660, 0.00976614, 0.0092349, 0.00970054,buy
2020-03-11,1,1,0,1,0,1,1,1,1,1.78,2.7,0.2,1.98,5.49,0.13,-0.0058756,-0.0059251,-0.00250975,-0.0057521,-0.00553272,sell
2020-03-12,1,1,1,1,1,1,1,1,2,0,0.29,1.71,4.92,4.29,1.82, 0.0004242, 0.0005458, 0.00020853, 0.0004700,-0.00348945,sell
2020-03-13,0,1,2,0,0,1,1,1,1,2.72,0.89,1.78,2.73,3.31,0,-0.0023738,-0.0022714,-0.00064863,-0.0018685,-0.00185301,sell
2020-03-14,0,1,0,2,0,1,2,2,0,0,2.97,3.26,4.59,3.44,3.14, 0.0032680, 0.0024211, 0.00309672, 0.0024758, 0.00247582,buy
2020-03-15,0,0,1,0,0,2,3,1,0,0.9,2.84,0,6.45,1.56,1.95,-0.0016775, 0.0020001,-0.00215310,-0.0041261,-0.00073277,sell
2020-03-16,0,1,1,0,1,3,2,0,1,2.72,3.83,1.11,6.38,3.97,1.42,-0.0060903,-0.0060903,-0.00456441,-0.0068290,-0.00446802,sell
2020-03-17,0,1,0,0,1,2,2,0,0,1.8,0,1.81,1.98,1.43,1.61, 0.0033027, 0.0006230,-0.00020483,-0.0003463, 0.00027807,sell
2020-03-18,2,1,0,0,0,3,1,2,0,3.63,0.91,0.23,1.65,2.67,0.08, 0.0041063, 0.0017239,-0.00238965, 0.0031046, 0.00345125,buy
2020-03-19,1,1,0,1,0,2,1,2,2,0.26,0,4.06,1.61,2.35,3.07, 0.0003028, 0.0005007, 0.00052546, 0.0000565, 0.00079119,buy
2020-03-20,1,1,1,0,0,3,3,1,1,1.46,3.44,3.14,0.38,4.69,0.31, 0.0002792,-0.0013311, 0.00249996,-0.0011215,-0.00308552,sell
2020-03-21,0,2,0,0,0,4,3,2,1,0.85,2.17,4.62,3.26,5.06,1.57, 0.0039002,-0.0044651,-0.00287326, 0.0042366,-0.00351241,sell
2020-03-22,0,2,0,0,0,2,5,2,1,1.97,2.67,4.75,2.72,1.78,1.69, 0.0020068,-0.0076070, 0.00165698,-0.0080838,-0.00755049,sell
2020-03-23,0,1,0,0,0,2,5,3,1,6.67,1.26,3.66,0.68,1.78,3.49, 0.0007669,-0.0006194,-0.00137801,-0.0017681, 0.00342181,sell
2020-03-24,1,2,0,0,0,2,4,2,2,5.69,1.02,4.16,0.9,2.6,3.69, 0.0003423,-0.0003583, 0.00043130,-0.0016278,-0.00222196,sell
2020-03-25,0,1,0,0,0,1,3,2,2,2.68,3.7,0.5,0,1.77,0.13,-0.0009948, 0.0007053, 0.00169623,-0.0017947, 0.00155823,buy
2020-03-26,1,1,0,0,0,2,2,2,3,1.16,6.48,0.98,2.67,2.38,0.81, 0.0015693, 0.0032849, 0.00206493, 0.0009907, 0.00002260,buy
2020-03-27,1,1,0,0,0,2,3,1,1,0.6,3.65,0.77,0,5.1,0.79,-0.0004042, 0.0049752, 0.00405200,-0.0004264,-0.00506289,buy
2020-03-28,0,3,0,0,0,1,4,0,2,2.91,4.49,2.95,0.4,4.36,0, 0.0056313, 0.0057535, 0.00480076, 0.0010652, 0.00321015,buy
2020-03-29,0,2,1,0,0,3,3,1,0,0,3.04,3.44,1.91,2.51,3.26, 0.0003796,-0.0037186,-0.00591879, 0.0009562,-0.00662072,sell
2020-03-30,0,2,2,1,0,0,3,1,0,1.93,2.48,0,2.58,1.65,2.79,-0.0019738,-0.0018300,-0.00197382,-0.0014316,-0.00143163,sell
2020-03-31,1,2,1,2,0,0,2,1,0,0.99,4.02,0.92,5.92,1.48,0.82, 0.0067545, 0.0070813, 0.00654706, 0.0070813, 0.00140080,buy
2020-04-01,1,1,1,0,0,0,2,1,1,1.86,0,0.06,3.2,4.12,0.29,-0.0074777,-0.0019162,-0.00573436,-0.0010474,-0.00666163,sell
2020-04-02,0,1,0,1,2,1,3,0,1,3.59,1.83,2.11,3.77,1.68,0.64,-0.0016970,-0.0015996,-0.00100909,-0.0015366,-0.00100965,sell
2020-04-03,0,2,0,0,1,1,4,0,1,0,0,4.23,1.83,3.39,3.67, 0.0003799, 0.0026364,-0.00167131, 0.0033578, 0.00037992,buy
2020-04-04,0,2,1,2,1,1,3,1,0,1.83,3.53,3.5,5.54,3.9,2.95,-0.0036982,-0.0032781,-0.00397144,-0.0036803,-0.00223006,sell
2020-04-05,0,2,3,2,0,2,2,2,0,0.52,1.64,2.19,5.58,5.09,4.16,-0.0007820, 0.0000519,-0.00078201, 0.0001283,-0.00102204,sell
2020-04-06,0,3,2,2,0,3,2,1,1,4.81,1.77,3.76,3.84,5.95,2.83,-0.0006475,-0.0004101,-0.00041012,-0.0032812,-0.00042218,sell
2020-04-07,0,2,1,1,1,3,1,1,1,5.73,0.84,6.73,1.42,2.92,4.59,-0.0031915,-0.0035104,-0.00386088,-0.0043719,-0.00278653,sell
2020-04-08,0,3,0,0,2,3,1,1,2,5.58,3.72,2.76,3.1,4.57,1.66, 0.0003976, 0.0028448, 0.00296727, 0.0018800, 0.00339530,buy
2020-04-09,0,1,1,0,1,3,1,1,1,1.34,0.32,3.65,1,3,5.05,-0.0058375,-0.0030510,-0.00740935,-0.0063173,-0.00258314,sell
2020-04-10,0,0,1,2,0,3,1,4,1,3.12,1.02,3.41,1.05,5.76,3.93,-0.0008190,-0.0007298,-0.00081904,-0.0017334,-0.00173853,sell
2020-04-11,0,0,1,2,0,1,3,2,1,0,2.56,3.96,3.18,4.21,6.15,-0.0007304,-0.0001736,-0.00193008,-0.0019301,-0.00101554,sell
2020-04-12,0,1,2,0,1,4,2,2,1,1,3.38,3.02,4.67,3.77,3.38, 0.0000816, 0.0010177, 0.00274254, 0.0003336, 0.00043135,buy
2020-04-13,0,1,1,0,1,3,2,1,1,2.6,0.29,4.67,3.45,1.67,3.43,-0.0042448,-0.0022846,-0.00358853,-0.0035885,-0.00601909,sell
2020-04-14,1,0,1,0,0,3,2,0,2,1.83,1.21,0.6,0,4.31,4.3, 0.0006945, 0.0032396, 0.00420994, 0.0019551, 0.00184560,buy
2020-04-15,2,0,1,1,0,2,1,0,2,3.2,1.86,3.5,0.85,3.06,5.96,-0.0015830, 0.0014666, 0.00057537, 0.0003246, 0.00139165,buy
2020-04-16,0,0,2,0,0,1,1,0,1,0,1.69,1.85,0,0.94,1.07,-0.0070741,-0.0062789,-0.00627894,-0.0014327,-0.00545719,sell
2020-04-17,1,1,1,0,0,2,2,1,0,1.43,5.48,1.57,3.26,1.6,0, 0.0042041, 0.0026510, 0.00580739, 0.0022689, 0.00346123,buy
2020-04-18,0,1,1,0,0,1,5,1,0,2.01,4.29,1.63,1.7,3.16,0.91,-0.0017601,-0.0018347,-0.00195041,-0.0014287,-0.00176010,sell
2020-04-19,0,0,1,0,0,1,5,1,0,3.31,1.56,0,2.77,2.81,2.77,-0.0002368, 0.0005541,-0.00008209, 0.0004828, 0.00024451,sell
2020-04-20,0,0,2,0,0,3,2,2,1,4.75,1.25,2.79,1.03,3.68,3.5, 0.0055099, 0.0042244, 0.00442459, 0.0023146, 0.00196998,buy
2020-04-21,0,0,2,0,0,1,3,0,0,3.21,0.26,0,0.24,0.28,0.61, 0.0035032, 0.0024456, 0.00175532, 0.0024384, 0.00117656,buy
2020-04-22,1,0,2,0,0,0,0,2,2,0.99,2.58,0.6,3.41,0.25,0, 0.0053355, 0.0048091, 0.00480906, 0.0052191, 0.00542446,buy
2020-04-23,2,0,1,0,0,0,0,2,1,0.11,0,0.95,2.61,0.84,0.81, 0.0058925, 0.0064299,-0.00186764, 0.0056163, 0.00589252,buy
2020-04-24,0,1,1,0,0,0,1,0,1,0,1.3,2.97,1.13,0,0,-0.0061410,-0.0058262,-0.00571187,-0.0061655,-0.00164094,sell
2020-04-25,0,2,1,0,0,3,0,0,2,2.74,3.78,3.2,3.64,3.72,3.63, 0.0060492, 0.0054076, 0.00338981, 0.0043740, 0.00147774,buy
2020-04-26,0,0,3,0,0,2,2,1,1,0.09,4.66,0,3.88,1.13,1.68,-0.0026377,-0.0023335, 0.00170397,-0.0027432,-0.00267253,sell
2020-04-27,1,1,1,2,0,0,2,2,2,2.15,4.18,1.09,5.94,2.72,2.42, 0.0027415, 0.0015076, 0.00211960,-0.0025687, 0.00237213,buy
2020-04-28,1,1,2,1,0,0,0,4,1,2.28,0,1.26,4.71,0.85,0.94, 0.0021420, 0.0040405, 0.00157667, 0.0015767, 0.00139906,buy
2020-04-29,1,0,2,1,2,0,0,2,1,2.37,1.57,0.67,2.56,0,0.11, 0.0034139, 0.0062352, 0.00412773, 0.0043383, 0.00448372,buy
2020-04-30,1,0,1,1,2,1,1,2,3,3.38,0.22,3.24,2.29,2.53,3.49, 0.0077623, 0.0058751, 0.00598331, 0.0065617, 0.00795683,buy
2020-05-01,2,0,1,1,0,0,2,0,1,0,1.86,2.89,0.27,0.67,1.32, 0.0054118, 0.0059895, 0.00696247, 0.0032884, 0.00377065,buy
2020-05-02,2,2,2,2,1,0,1,1,0,1.75,3.6,0.79,3.75,0.32,2.37,-0.0027927,-0.0023292,-0.00291792,-0.0032156,-0.00278074,sell
2020-05-03,2,2,3,0,0,0,1,0,0,0,2.08,0,1.81,2.06,2.43,-0.0072821,-0.0072821,-0.00272389,-0.0027239,-0.00394998,sell
2020-05-04,1,2,1,2,0,0,2,0,1,3.89,1.59,3.42,1.73,2.91,3.88,-0.0052707,-0.0045011,-0.00450113,-0.0067368,-0.00583397,sell
2020-05-05,1,0,1,1,0,0,2,0,1,1.53,0.42,2.92,0,4.26,0.93,-0.0013470,-0.0018496,-0.00240857,-0.0018861, 0.00611267,sell
2020-05-06,1,2,0,0,1,0,2,0,2,1.77,2.3,3.18,2.74,0.31,2.64,-0.0027545,-0.0027446,-0.00260400,-0.0021824,-0.00275446,sell
2020-05-07,1,0,1,0,2,0,2,1,0,0,0.14,1.83,0,1.86,1.36,-0.0016572,-0.0016572,-0.00255790,-0.0019919,-0.00338095,sell
2020-05-08,1,0,0,2,0,1,2,2,1,3,1.11,3.23,0.79,0.41,4.93, 0.0032833, 0.0033186, 0.00055414,-0.0002833, 0.00202653,buy
2020-05-09,0,1,1,2,0,1,3,0,0,0,3.05,0,2.51,4.02,3.41, 0.0002033,-0.0020856,-0.00252002,-0.0024027,-0.00266671,sell
2020-05-10,0,2,2,0,1,3,1,1,0,0.91,5.58,1.95,3.89,3.29,3.61, 0.0044688, 0.0045339, 0.00260019, 0.0023899, 0.00419840,buy
2020-05-11,0,4,1,0,0,2,2,0,0,2.82,0.95,1.42,0.38,4.89,2.67,-0.0092759, 0.0008580,-0.00886419,-0.0056897,-0.00412362,sell
2020-05-12,2,3,0,1,0,3,2,0,0,2,0.93,7.79,2.83,5.67,1.65,-0.0062616,-0.0016618,-0.00666297,-0.0053311,-0.00790692,sell
2020-05-13,1,1,1,0,0,3,1,0,2,4.22,0,3.25,1.6,1.86,4.4, 0.0013995, 0.0019884, 0.00265150, 0.0024805, 0.00144471,buy
2020-05-14,0,2,1,0,0,3,1,0,2,3,3.93,1.17,0.23,3.73,2.73, 0.0036895, 0.0025421, 0.00439653, 0.0051829, 0.00212858,buy
2020-05-15,1,1,0,0,0,4,2,1,1,2.63,1.51,1.63,3.59,0.32,6.14,-0.0007949,-0.0025734,-0.00243397,-0.0025407,-0.00188674,sell
2020-05-16,0,0,1,0,0,1,4,0,1,0.34,3.08,0,2.74,0,6.3,-0.0012241,-0.0011748,-0.00240785,-0.0008906,-0.00124773,sell
2020-05-17,0,0,1,0,0,2,2,3,1,0.82,2.95,2.42,0.81,0.91,3.31, 0.0013346, 0.0015109,-0.00206254,-0.0027403,-0.00023203,sell
2020-05-18,0,0,2,0,0,2,2,0,0,3.5,1.83,0,0.17,2.72,4.14,-0.0043120,-0.0036484, 0.00448537, 0.0044285,-0.00410358,buy
2020-05-19,0,0,2,0,0,1,2,1,1,2.53,2.81,0.12,0.88,1.65,0.67, 0.0012001,-0.0014575,-0.00112841,-0.0013404, 0.00031055,sell
2020-05-20,1,0,1,0,0,1,1,2,2,0.88,0.64,0.92,4.91,3.72,1.46,-0.0011226,-0.0006784,-0.00277888,-0.0009750,-0.00647381,sell
2020-05-21,1,0,1,0,0,0,2,0,0,0,0,2.49,0.86,0,0.45, 0.0023936, 0.0061915, 0.00661498, 0.0048952, 0.00422575,buy
2020-05-22,1,2,1,0,0,1,2,0,1,0.27,1.98,3.89,2.01,0.86,0.83, 0.0011735,-0.0005117,-0.00210454,-0.0021045,-0.00047701,sell
2020-05-23,1,0,3,0,0,1,1,0,1,2.56,1.93,0,2.05,0.07,5.76, 0.0079776, 0.0073546, 0.00527105, 0.0091763, 0.00658075,buy
2020-05-24,1,0,2,3,0,0,2,0,0,0,3.76,0.57,1.83,0,5.62,-0.0014492,-0.0022291,-0.00301418,-0.0027037,-0.00431896,sell
2020-05-25,1,1,1,2,0,1,1,1,0,1.72,1.55,0.91,3.57,3.56,1.75,-0.0022860,-0.0022860,-0.00227935, 0.0035936,-0.00245596,sell
2020-05-26,1,0,2,1,1,0,2,0,0,1.61,4.6,0.07,0.56,2.67,0.25,-0.0014310, 0.0017853, 0.00109107, 0.0017554, 0.00207887,buy
2020-05-27,1,0,2,3,2,1,0,1,1,4.07,4.42,3.64,2.92,0.98,2.42,-0.0017737,-0.0021704, 0.00257293, 0.0025459, 0.00427128,buy
2020-05-28,1,0,1,3,0,0,1,1,1,1.47,0.68,3.82,2.52,0.1,0.89, 0.0022467, 0.0019827, 0.00264053, 0.0020321, 0.00250383,buy
2020-05-29,1,1,1,3,1,0,0,1,1,0.24,3.47,1.87,8.97,0.34,0.37, 0.0031513, 0.0025762, 0.00289248, 0.0028925,-0.00232847,buy
2020-05-30,1,1,4,1,1,0,0,0,1,1.85,1.96,0.3,7.46,2.36,1.93,-0.0011907, 0.0025889, 0.00258948, 0.0008585,-0.00449447,buy
2020-05-31,1,2,2,1,0,0,0,0,1,0,1.72,3.06,4,0,1.78,-0.0053799,-0.0050326,-0.00435963,-0.0044060,-0.00617789,sell
2020-06-01,2,1,2,3,0,0,0,0,0,3.53,0.14,0.03,1.05,1.67,3.72,-0.0009424, 0.0012072,-0.00035298, 0.0011939,-0.00082779,buy
2020-06-02,1,1,4,0,0,0,0,1,2,1.8,2.72,1.73,2.81,2.18,0.12, 0.0056284, 0.0052778, 0.00527781, 0.0057653, 0.00628831,buy
2020-06-03,1,2,3,1,1,0,0,1,0,2.17,0.38,1.7,0.22,4.77,2.02, 0.0063449, 0.0063890, 0.00523744,-0.0024399, 0.00676969,buy
2020-06-04,1,1,1,1,0,0,0,3,1,0.69,1.44,3.47,0.86,0.69,0.68,-0.0046560,-0.0019475,-0.00224495,-0.0027091,-0.00415462,sell
