Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0574210, 0.0584757, 0.0572680, 0.058670, 0.0449558,buy
2019-04-20,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0043242, 0.0157160, 0.0009410,-0.001318, 0.0113926,buy
2019-04-21,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0043242, 0.0157160, 0.0009410,-0.001318, 0.0113926,buy
2019-04-22,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0043242, 0.0157160, 0.0009410,-0.001318, 0.0113926,buy
2019-04-23,1,3,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0013402,-0.0134781,-0.0165952,-0.014179,-0.0141792,sell
2019-04-24,1,4,0,0,0,0,0,0,0,0,2,0,2,0,0,1,-0.0036141,-0.0145856,-0.0189193,-0.013736,-0.0149992,sell
2019-04-25,1,4,0,0,0,0,0,0,0,0,2,0,2,0,0,1,-0.0036141,-0.0145856,-0.0189193,-0.013736,-0.0149992,sell
2019-04-26,2,3,0,0,0,0,0,0,0,0,1,0,2,0,0,2, 0.0033480, 0.0087671,-0.0077450, 0.007960, 0.0062336,sell
2019-04-27,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,2, 0.0053899, 0.0095886, 0.0046347, 0.001320, 0.0031222,buy
2019-04-28,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,2,-0.0029814,-0.0048020,-0.0022604,-0.000960,-0.0048607,sell
2019-04-29,1,2,0,0,0,0,1,0,0,2,1,1,2,0,1,1,-0.0026383,-0.0045126, 0.0039559, 0.003007,-0.0024841,sell
2019-04-30,1,1,1,0,0,0,1,0,0,3,1,1,2,1,1,1,-0.0030193,-0.0037118,-0.0073238, 0.006128,-0.0059990,sell
2019-05-01,1,0,1,0,0,0,1,0,0,3,1,1,1,1,1,1, 0.0094580,-0.0031224,-0.0065845, 0.014470,-0.0039531,sell
2019-05-02,1,0,1,0,0,0,2,0,0,3,1,2,1,1,1,1, 0.0152238,-0.0030082,-0.0073769, 0.018408, 0.0102741,buy
2019-05-03,1,0,1,0,0,0,1,0,0,3,1,1,1,1,1,1, 0.0094580,-0.0031224,-0.0065845, 0.014470,-0.0039531,sell
2019-05-04,1,0,1,0,0,0,1,0,0,4,1,1,2,1,1,1,-0.0032789,-0.0086668,-0.0106337, 0.001298,-0.0074294,sell
2019-05-05,1,0,1,0,0,0,1,0,0,3,1,1,1,1,1,1, 0.0094580,-0.0031224,-0.0065845, 0.014470,-0.0039531,sell
2019-05-06,1,1,1,0,0,0,1,1,0,3,1,2,1,1,2,1,-0.0004449,-0.0023444,-0.0065199, 0.008404,-0.0017758,sell
2019-05-07,0,2,1,0,0,0,1,1,0,3,1,2,1,2,2,0,-0.0338791,-0.0261248,-0.0357799,-0.028679,-0.0305767,sell
2019-05-08,0,2,1,0,0,0,1,1,0,3,1,2,1,2,2,0,-0.0338791,-0.0261248,-0.0357799,-0.028679,-0.0305767,sell
2019-05-09,0,2,1,1,0,0,1,1,0,3,2,2,1,2,2,0,-0.0342848,-0.0264311,-0.0347720,-0.027023,-0.0276885,sell
2019-05-10,0,2,1,1,0,0,0,1,0,3,2,1,1,2,2,0,-0.0267352,-0.0187573,-0.0277350,-0.029682,-0.0260250,sell
2019-05-11,0,1,1,1,0,0,0,0,0,2,2,0,1,2,0,0, 0.0320379, 0.0261860, 0.0303804, 0.030360, 0.0304587,buy
2019-05-12,0,1,1,1,0,0,0,0,0,1,2,0,0,2,0,0, 0.0307459, 0.0330637, 0.0280789, 0.029610, 0.0289404,buy
2019-05-14,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1,1, 0.0259143, 0.0523302, 0.0235551, 0.047568, 0.0464702,buy
2019-05-15,0,1,1,0,0,0,1,1,2,0,0,2,1,0,2,1, 0.0700986, 0.0717677, 0.0608712, 0.051574, 0.0625636,buy
2019-05-16,0,1,2,0,1,0,1,1,2,0,1,2,1,1,2,1, 0.0067658, 0.0131284, 0.0040152,-0.012730, 0.0067658,buy
2019-05-17,0,2,2,0,1,0,1,1,2,0,1,2,1,2,2,1, 0.0047232, 0.0040034,-0.0091656,-0.002309,-0.0000464,sell
2019-05-18,0,2,2,1,1,0,1,1,1,0,2,1,1,2,2,1, 0.0322023, 0.0322023, 0.0013875, 0.026657, 0.0265101,buy
2019-05-19,0,2,1,1,1,0,1,1,0,0,2,1,0,2,1,1, 0.0306867, 0.0328322, 0.0184425, 0.029684, 0.0339670,buy
2019-05-20,0,2,1,1,0,0,0,1,0,0,1,1,0,2,1,0, 0.0307347, 0.0207641, 0.0206846, 0.022259, 0.0220950,buy
2019-05-21,0,2,0,1,0,0,0,2,0,0,1,1,1,1,1,0, 0.0289967, 0.0196535, 0.0299372, 0.027172, 0.0347609,buy
2019-05-22,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0, 0.0132701, 0.0129956, 0.0115343, 0.013501, 0.0166116,buy
2019-05-23,0,1,0,3,0,0,0,2,0,0,1,0,1,2,1,1, 0.0054515, 0.0107769, 0.0015381, 0.011987, 0.0043726,buy
2019-05-24,0,0,0,3,0,0,0,2,0,0,1,0,1,1,1,1, 0.0243929, 0.0253800, 0.0113152, 0.037958, 0.0179638,buy
2019-05-25,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,1, 0.0331367, 0.0355608, 0.0405297, 0.044077, 0.0421895,buy
2019-05-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0009832,-0.0015630,-0.0017658,-0.003806, 0.0051755,sell
2019-05-27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0129533, 0.0328069, 0.0041138, 0.020329, 0.0099150,buy
2019-05-28,0,0,1,0,1,0,1,0,2,1,0,2,2,0,2,0, 0.0129668, 0.0083047, 0.0004200, 0.016262,-0.0024428,buy
2019-05-29,0,0,1,0,2,1,1,0,2,1,2,2,2,0,2,0,-0.0120490,-0.0120229,-0.0121183,-0.009951,-0.0084317,sell
2019-05-30,0,0,2,0,3,1,1,0,2,1,2,2,2,2,2,0,-0.0055191,-0.0058728,-0.0151685,-0.005519,-0.0082085,sell
2019-05-31,0,0,2,0,3,1,1,0,3,1,2,2,2,2,2,1,-0.0078567,-0.0078567,-0.0187440,-0.007857,-0.0060888,sell
2019-06-01,0,0,2,0,3,1,1,0,3,1,2,2,2,2,2,1,-0.0078567,-0.0078567,-0.0187440,-0.007857,-0.0060888,sell
2019-06-02,0,0,2,0,2,1,0,0,3,0,2,1,1,2,1,1,-0.0007233,-0.0017168,-0.0033894,-0.001981, 0.0002148,sell
2019-06-03,0,1,2,0,2,0,1,0,3,0,1,2,1,2,1,2,-0.0132733,-0.0118221,-0.0128170,-0.013777,-0.0092676,sell
2019-06-04,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,2,-0.0206921,-0.0230655,-0.0248826,-0.025714,-0.0302224,sell
2019-06-05,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,2, 0.0025822,-0.0011233,-0.0011233,-0.000729,-0.0130757,buy
2019-06-06,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,2, 0.0025822,-0.0011233,-0.0011233,-0.000729,-0.0130757,buy
2019-06-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0097058, 0.0030083, 0.0003019,-0.008723,-0.0082493,buy
2019-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0008815, 0.0017216, 0.0016410,-0.004985, 0.0050555,buy
2019-06-09,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0034540, 0.0039755, 0.0166259, 0.021412, 0.0149559,buy
2019-06-10,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0034540, 0.0039755, 0.0166259, 0.021412, 0.0149559,buy
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0034540, 0.0039755, 0.0166259, 0.021412, 0.0149559,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1, 0.0288971, 0.0325293, 0.0405637, 0.043647, 0.0394023,buy
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,1,2,1,2,1, 0.0120425, 0.0001860,-0.0156306, 0.010637, 0.0124722,buy
2019-06-14,1,0,1,2,1,1,0,1,0,0,1,1,2,1,2,0,-0.0004779, 0.0022992,-0.0146104,-0.009076, 0.0007788,sell
2019-06-15,1,0,1,2,1,1,0,1,0,0,1,1,2,1,2,0,-0.0004779, 0.0022992,-0.0146104,-0.009076, 0.0007788,sell
2019-06-16,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0, 0.0165205, 0.0099205, 0.0179585, 0.017149, 0.0200526,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0, 0.0165205, 0.0099205, 0.0179585, 0.017149, 0.0200526,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0, 0.0165205, 0.0099205, 0.0179585, 0.017149, 0.0200526,buy
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0, 0.0110344, 0.0134385, 0.0190167, 0.014874, 0.0201099,buy
2019-06-20,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0078987,-0.0090503, 0.0052268, 0.006089,-0.0105585,buy
2019-06-21,0,0,0,0,1,2,1,0,0,1,1,1,1,1,1,0, 0.0177582, 0.0234026, 0.0202434, 0.017438, 0.0049499,buy
2019-06-22,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1,1, 0.0120697, 0.0207807, 0.0099509, 0.003286,-0.0000800,buy
2019-06-23,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1,1, 0.0120697, 0.0207807, 0.0099509, 0.003286,-0.0000800,buy
2019-06-24,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,-0.0036524,-0.0003750,-0.0036524,-0.007336, 0.0019626,sell
2019-06-25,0,0,0,1,2,1,1,1,0,1,2,1,1,1,1,1,-0.0097839,-0.0074504,-0.0116635,-0.016599,-0.0162933,sell
2019-06-26,0,0,0,2,2,1,1,1,0,1,2,2,1,1,1,1,-0.0089085,-0.0098520,-0.0120870,-0.014263,-0.0152784,sell
2019-06-27,0,0,0,2,2,0,1,1,0,1,1,2,1,1,1,1,-0.0153545,-0.0160816,-0.0244841,-0.025552,-0.0253757,sell
2019-06-28,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.0062612,-0.0118075,-0.0118075,-0.001349,-0.0136368,sell
2019-06-29,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.0062612,-0.0118075,-0.0118075,-0.001349,-0.0136368,sell
2019-06-30,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.0062612,-0.0118075,-0.0118075,-0.001349,-0.0136368,sell
2019-07-01,0,1,0,2,0,0,0,1,0,0,1,2,0,0,0,1,-0.0123509,-0.0131514,-0.0065475,-0.014267,-0.0007809,sell
2019-07-02,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0010359, 0.0006385,-0.0015351,-0.002317,-0.0002064,sell
2019-07-03,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0010359, 0.0006385,-0.0015351,-0.002317,-0.0002064,sell
2019-07-04,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0010359, 0.0006385,-0.0015351,-0.002317,-0.0002064,sell
2019-07-05,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0010359, 0.0006385,-0.0015351,-0.002317,-0.0002064,sell
2019-07-06,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0010359, 0.0006385,-0.0015351,-0.002317,-0.0002064,sell
2019-07-07,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0010359, 0.0006385,-0.0015351,-0.002317,-0.0002064,sell
2019-07-08,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0010359, 0.0006385,-0.0015351,-0.002317,-0.0002064,sell
2019-07-09,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.0061276,-0.0037108,-0.0196892,-0.000144,-0.0069427,sell
2019-07-10,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.0061276,-0.0037108,-0.0196892,-0.000144,-0.0069427,sell
2019-07-11,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.0061276,-0.0037108,-0.0196892,-0.000144,-0.0069427,sell
2019-07-12,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.0061276,-0.0037108,-0.0196892,-0.000144,-0.0069427,sell
2019-07-13,0,0,0,2,1,0,0,0,1,0,2,1,0,0,0,1, 0.0020787, 0.0054734,-0.0075747,-0.012214,-0.0019768,sell
2019-07-14,1,0,0,2,1,1,0,0,1,0,2,1,1,0,1,1,-0.0283909,-0.0313567,-0.0296230,-0.037740,-0.0233810,sell
2019-07-15,1,0,1,2,1,1,0,0,1,0,2,2,1,0,1,1,-0.0358771,-0.0311484,-0.0298400,-0.035303,-0.0216291,sell
2019-07-16,1,0,1,2,1,1,0,0,1,0,2,2,1,0,1,1,-0.0358771,-0.0311484,-0.0298400,-0.035303,-0.0216291,sell
2019-07-17,1,0,1,2,1,1,0,0,1,0,2,2,1,0,1,1,-0.0358771,-0.0311484,-0.0298400,-0.035303,-0.0216291,sell
2019-07-18,1,0,1,2,1,2,0,0,1,0,2,2,1,1,1,1, 0.0060509, 0.0194708,-0.0027387,-0.011837, 0.0238777,buy
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,2,1,1,1,0, 0.0347131, 0.0366885, 0.0247045, 0.015445, 0.0313485,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,2,1,1,1,0, 0.0314138, 0.0350986, 0.0269072, 0.021184, 0.0295915,buy
2019-07-21,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0042658, 0.0036864,-0.0003430,-0.002936, 0.0059481,buy
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0095117,-0.0112843,-0.0127545,-0.006446,-0.0111970,sell
2019-07-23,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0095117,-0.0112843,-0.0127545,-0.006446,-0.0111970,sell
2019-07-24,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,-0.0174789,-0.0202871,-0.0139484,-0.018388,-0.0186079,sell
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0055491,-0.0047174,-0.0064990,-0.006728,-0.0018310,sell
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0095117,-0.0112843,-0.0127545,-0.006446,-0.0111970,sell
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,-0.0167531,-0.0034599,-0.0142420,-0.014364,-0.0015212,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,-0.0167531,-0.0034599,-0.0142420,-0.014364,-0.0015212,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,-0.0167531,-0.0034599,-0.0142420,-0.014364,-0.0015212,sell
2019-07-30,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,-0.0167531,-0.0034599,-0.0142420,-0.014364,-0.0015212,sell
2019-07-31,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,-0.0167531,-0.0034599,-0.0142420,-0.014364,-0.0015212,sell
2019-08-01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0051350, 0.0097576, 0.0084669, 0.008365, 0.0078405,buy
2019-08-02,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0051350, 0.0097576, 0.0084669, 0.008365, 0.0078405,buy
2019-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0031137,-0.0038820,-0.0031626,-0.003242,-0.0044754,sell
2019-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0031137,-0.0038820,-0.0031626,-0.003242,-0.0044754,sell
2019-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0034671,-0.0020007,-0.0033286,-0.003090,-0.0020634,sell
2019-08-06,0,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0, 0.0021415, 0.0051750, 0.0113174, 0.017178, 0.0105558,buy
2019-08-07,0,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.0070775, 0.0156641, 0.0212781, 0.021211, 0.0208245,buy
2019-08-08,0,0,1,1,2,0,1,0,0,0,2,1,1,0,1,0,-0.0090847, 0.0177162, 0.0223779, 0.005071, 0.0203887,buy
2019-08-09,0,0,1,1,2,0,1,0,0,0,2,1,1,0,1,0,-0.0090847, 0.0177162, 0.0223779, 0.005071, 0.0203887,buy
2019-08-10,0,0,1,1,2,0,1,0,0,0,2,1,1,0,1,0,-0.0090847, 0.0177162, 0.0223779, 0.005071, 0.0203887,buy
2019-08-11,0,0,1,2,3,0,1,0,0,1,2,2,1,1,1,1, 0.0048168, 0.0066585, 0.0034782,-0.000087, 0.0027931,buy
2019-08-12,0,0,1,2,3,0,1,0,0,1,2,2,1,1,1,1, 0.0048168, 0.0066585, 0.0034782,-0.000087, 0.0027931,buy
2019-08-13,0,0,0,2,2,0,1,0,0,1,1,2,1,1,0,1,-0.0135655,-0.0077576,-0.0171860,-0.018884,-0.0178968,sell
2019-08-14,0,0,0,2,2,0,0,0,0,1,1,2,0,1,0,1,-0.0206115,-0.0168533,-0.0201544,-0.017290,-0.0172896,sell
2019-08-15,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0034948, 0.0043363,-0.0017664,-0.006128, 0.0052107,sell
2019-08-16,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0034948, 0.0043363,-0.0017664,-0.006128, 0.0052107,sell
2019-08-17,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0051586,-0.0102483,-0.0034988,-0.004049, 0.0046464,sell
2019-08-18,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0090444, 0.0068259, 0.0114107, 0.015400, 0.0034065,buy
2019-08-19,0,1,1,1,1,0,1,1,0,1,2,0,2,0,2,1, 0.0065789, 0.0189127, 0.0189127, 0.016905, 0.0219018,buy
2019-08-20,0,1,1,1,1,0,1,1,0,0,2,0,2,0,2,0, 0.0043679, 0.0192456, 0.0111014, 0.013023, 0.0236505,buy
2019-08-21,0,1,1,1,2,0,1,1,0,0,2,1,2,0,2,0,-0.0112336,-0.0097546,-0.0047327,-0.005155,-0.0015145,sell
2019-08-22,0,1,1,1,3,0,1,1,0,0,2,1,2,1,2,0,-0.0063393,-0.0083232,-0.0095129,-0.009513,-0.0094423,sell
2019-08-23,0,1,1,2,3,0,1,1,0,0,2,1,2,2,2,0,-0.0080004,-0.0173431,-0.0093680,-0.007297,-0.0088152,sell
2019-08-24,0,2,0,2,2,0,0,1,0,1,1,1,1,2,1,2,-0.0116931,-0.0106968,-0.0078434,-0.011693,-0.0089083,sell
2019-08-25,0,2,0,1,2,0,0,0,0,1,1,1,0,2,0,2,-0.0062513,-0.0015296,-0.0088011,-0.011498, 0.0006770,sell
2019-08-26,0,2,0,2,1,0,0,0,0,1,1,0,0,2,1,2,-0.0098807,-0.0115392,-0.0090898,-0.010912,-0.0126604,sell
2019-08-27,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,2, 0.0032191,-0.0062108, 0.0339877,-0.004055,-0.0020824,sell
2019-08-28,0,2,0,2,0,0,0,1,0,1,1,0,1,1,1,2,-0.0491627,-0.0456689,-0.0543169,-0.045669,-0.0321122,sell
2019-08-29,0,2,1,2,0,0,0,1,0,0,1,0,1,1,2,1,-0.0435307,-0.0439452,-0.0355755,-0.040712,-0.0162354,sell
2019-08-30,0,2,1,2,0,0,0,1,1,1,2,0,2,1,2,1,-0.0352976,-0.0352976,-0.0292653,-0.023112,-0.0148824,sell
2019-08-31,0,3,1,1,0,0,0,1,1,1,2,0,2,1,1,2,-0.0205117,-0.0205117,-0.0074506,-0.015885,-0.0211882,sell
2019-09-01,0,2,1,1,0,1,0,0,1,1,2,1,1,1,1,1, 0.0131884, 0.0115920, 0.0117722, 0.005393, 0.0260670,buy
2019-09-02,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.0177313, 0.0196107, 0.0081858, 0.015521, 0.0206236,buy
2019-09-03,0,1,2,1,0,1,0,0,2,1,1,1,2,1,2,1, 0.0226427, 0.0114940, 0.0022646, 0.007867, 0.0147130,buy
2019-09-04,0,1,3,0,0,1,0,0,2,2,2,1,2,1,2,1, 0.0047274, 0.0002022,-0.0049871, 0.005897,-0.0003767,sell
2019-09-05,0,1,2,0,0,2,0,0,2,2,2,2,2,1,1,1, 0.0076390, 0.0061952, 0.0044533, 0.006270, 0.0041509,buy
2019-09-06,0,0,2,0,0,2,0,0,1,2,2,2,1,1,1,0, 0.0048625, 0.0047809, 0.0022420, 0.002287, 0.0026496,buy
2019-09-07,0,0,3,0,0,2,0,0,1,1,1,2,1,2,1,0, 0.0084301, 0.0036790, 0.0018846, 0.008340, 0.0011259,buy
2019-09-08,0,0,3,0,0,1,0,0,0,1,1,1,0,2,0,1,-0.0157322,-0.0082402,-0.0046168,-0.005932,-0.0075090,sell
2019-09-09,0,0,3,0,0,1,0,0,0,0,0,1,0,2,0,1,-0.0148353,-0.0092248,-0.0098736,-0.008006,-0.0082338,sell
2019-09-10,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,2,-0.0210929,-0.0173518,-0.0192789,-0.016157,-0.0150145,sell
2019-09-11,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0200188,-0.0210852,-0.0205362,-0.019449,-0.0070863,sell
2019-09-12,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0021820, 0.0017401,-0.0002363,-0.007100,-0.0035464,sell
2019-09-13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0021820, 0.0017401,-0.0002363,-0.007100,-0.0035464,sell
2019-09-14,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0021820, 0.0017401,-0.0002363,-0.007100,-0.0035464,sell
2019-09-15,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0021820, 0.0017401,-0.0002363,-0.007100,-0.0035464,sell
2019-09-16,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0108737, 0.0071802, 0.0163008, 0.011985, 0.0274062,buy
2019-09-17,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0208938, 0.0116695, 0.0269602, 0.021058, 0.0263209,buy
2019-09-18,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0247856, 0.0095593, 0.0248734, 0.025328, 0.0266572,buy
2019-09-19,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.0074181,-0.0055206, 0.0090859, 0.007395, 0.0088205,buy
2019-09-20,0,2,0,1,0,0,0,0,0,2,0,0,1,2,1,1,-0.0000755,-0.0044422,-0.0005398,-0.004442, 0.0042387,sell
2019-09-21,0,2,0,2,0,0,0,0,0,2,0,0,1,2,1,2,-0.0165371,-0.0160990,-0.0126929,-0.016099,-0.0159007,sell
2019-09-22,0,1,0,2,1,0,0,0,1,4,1,1,2,1,2,2,-0.0298024,-0.0340942,-0.0303651,-0.033897,-0.0274136,sell
2019-09-23,0,1,0,2,1,0,0,0,1,4,1,1,2,1,2,2,-0.0298024,-0.0340942,-0.0303651,-0.033897,-0.0274136,sell
2019-09-24,0,0,0,2,1,0,0,0,1,5,1,1,2,1,2,2,-0.0510177,-0.0525278,-0.0460721,-0.046076,-0.0433958,sell
2019-09-25,0,0,0,1,2,0,0,0,2,4,2,2,1,1,2,1,-0.0388816,-0.0676664,-0.0665486,-0.034061,-0.0574415,sell
2019-09-26,0,0,0,1,2,0,0,0,2,3,2,2,1,1,1,1,-0.0108723,-0.0392809,-0.0385036,-0.024336,-0.0337321,sell
2019-09-27,0,0,0,1,2,0,0,0,2,3,2,2,1,1,1,1,-0.0108723,-0.0392809,-0.0385036,-0.024336,-0.0337321,sell
2019-09-28,0,1,0,0,2,0,0,0,1,4,1,1,2,2,1,1, 0.0096844, 0.0020152,-0.0032066, 0.006586, 0.0003412,buy
2019-09-29,0,1,0,0,2,0,0,0,1,3,1,1,1,2,1,1, 0.0130546, 0.0132765,-0.0017203, 0.000913,-0.0067283,buy
2019-09-30,0,1,0,0,2,0,0,0,1,1,1,1,1,1,0,1, 0.0087436, 0.0087436, 0.0005816, 0.000334, 0.0069228,buy
2019-10-01,0,1,0,1,2,0,0,0,1,1,1,2,1,1,0,1, 0.0098255, 0.0116488,-0.0025318,-0.017379, 0.0038237,buy
2019-10-02,0,2,0,1,1,0,0,0,1,1,1,1,2,1,0,1,-0.0044930,-0.0035073, 0.0009933,-0.010228,-0.0042346,sell
2019-10-03,0,2,0,1,2,0,0,1,0,1,1,1,2,1,0,2,-0.0046858,-0.0022168,-0.0030397,-0.005925,-0.0049156,sell
2019-10-04,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,2,-0.0004898, 0.0023457, 0.0073351,-0.005376, 0.0014467,buy
2019-10-05,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0124383, 0.0051353,-0.0021364,-0.011300,-0.0121626,sell
2019-10-06,0,1,0,2,1,0,0,1,0,0,1,2,1,0,0,1,-0.0046794,-0.0000895, 0.0096033,-0.005238,-0.0062453,sell
2019-10-07,0,1,0,2,1,0,0,1,0,0,1,2,1,0,0,1,-0.0046794,-0.0000895, 0.0096033,-0.005238,-0.0062453,sell
2019-10-08,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0124383, 0.0051353,-0.0021364,-0.011300,-0.0121626,sell
2019-10-09,0,0,1,1,1,0,0,2,0,0,2,1,1,0,0,1, 0.0244289, 0.0289755, 0.0309240, 0.023777, 0.0244289,buy
2019-10-10,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0108614, 0.0117656, 0.0184837, 0.011318, 0.0213677,buy
2019-10-11,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0028043, 0.0053162, 0.0063768, 0.002588, 0.0276750,buy
2019-10-12,0,0,2,1,0,0,0,1,1,0,1,2,1,0,1,0, 0.0042638, 0.0129484, 0.0130919, 0.004205, 0.0324749,buy
2019-10-13,0,0,2,1,0,0,0,1,1,0,1,2,1,0,1,0, 0.0042638, 0.0129484, 0.0130919, 0.004205, 0.0324749,buy
2019-10-14,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0081676, 0.0106595, 0.0103978, 0.006173, 0.0259538,buy
2019-10-15,0,0,3,0,0,0,0,1,1,0,1,1,2,0,1,0, 0.0066145, 0.0136440, 0.0148952, 0.006615, 0.0180223,buy
2019-10-16,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1,0,-0.0044128, 0.0008386,-0.0043218,-0.004283,-0.0043213,sell
2019-10-17,0,0,2,0,0,0,1,0,3,0,1,1,1,1,2,0,-0.0056397,-0.0109195,-0.0041047,-0.005640,-0.0010617,sell
2019-10-18,0,0,3,0,0,0,1,0,2,0,1,2,1,1,1,0,-0.0040931,-0.0004277,-0.0019752,-0.004093, 0.0006206,sell
