Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,2,2,1,0,1,0,1,3,2,3.76,0.11,3.89,0.86,0.24,0,2.01,0.43,3.8,0.14, 0.00590894, 0.00570783, 0.0027002, 0.004232642, 0.00161346,buy
2020-07-20,2,1,2,0,2,1,1,2,1,2.74,2.4,0.44,0,2.97,4,3.9,1.36,0.97,0.99, 0.01033822, 0.00720099, 0.0117134, 0.001415274, 0.01210283,buy
2020-07-21,1,2,2,1,1,1,2,2,1,2.76,0,2.84,3.35,2.6,2.87,0.65,0.73,5.27,0, 0.00912975, 0.00602603, 0.0076080, 0.007770249, 0.00774241,buy
2020-07-22,0,2,2,3,0,2,2,3,0,0.77,2.95,3.35,2.58,2.97,3.32,3.05,2.54,3.93,3.56,-0.00704505, 0.00415864, 0.0008778, 0.004158642, 0.00648316,buy
2020-07-23,0,2,3,2,1,1,3,3,2,4.76,2.89,3.17,3.59,0.28,0.34,3.35,4.85,6.13,2.82, 0.00099810,-0.00192306, 0.0015622, 0.001017529,-0.00237035,buy
2020-07-24,0,3,2,2,2,0,2,3,3,3.29,3.25,3.39,0.3,3,3.14,3.96,3.82,3.9,3.56,-0.00306356,-0.00173198,-0.0027109,-0.002004544,-0.00280754,sell
2020-07-25,0,2,0,3,1,0,1,2,4,3.84,0.71,1.22,1.38,1.12,1.01,1.87,4.63,2.92,0, 0.00542288, 0.00510864, 0.0042717, 0.008363879, 0.00452391,buy
2020-07-26,0,2,1,4,1,0,1,0,6,3.66,4.97,4.68,3.66,4.6,2.28,1.28,1.7,0.27,3.17,-0.00062537, 0.00006327,-0.0006254,-0.001624855,-0.00050462,sell
2020-07-27,0,2,3,1,1,1,1,0,4,3.42,2.95,3.96,0,6.61,3.47,3.69,5.17,2.87,0.32,-0.00741364,-0.00673200,-0.0046212,-0.004611742,-0.00668558,sell
2020-07-28,0,5,1,3,2,1,1,2,2,2.65,6.4,6.3,2.92,6.13,3.24,0.29,2.26,1.1,3.22, 0.00644379, 0.00551609, 0.0063213, 0.005827450,-0.00262823,buy
2020-07-29,0,3,3,3,1,1,2,1,3,0.51,4.9,4.58,2.84,2.55,2.4,3.93,5.23,0.73,3.22, 0.00178821,-0.00007680, 0.0001744,-0.000215877, 0.00141435,sell
2020-07-30,1,3,3,4,1,2,3,0,4,3.96,6.97,3.58,2.51,7.11,0.04,2.89,5.09,3.27,4.23,-0.00674549,-0.00497948,-0.0057406,-0.006857410,-0.00687187,sell
2020-07-31,2,1,2,3,2,3,2,0,2,0,1.9,0,0.39,2.91,2.59,3.59,6.16,3.59,4.1,-0.00585501,-0.00167248,-0.0042066,-0.008658816,-0.00592538,sell
2020-08-01,3,2,1,2,2,2,2,2,1,3.91,0.96,3.35,0,2.05,0.54,0.38,5.54,4.57,2.07, 0.00242412, 0.00238486, 0.0054096, 0.007062640, 0.00631379,buy
2020-08-02,4,0,1,2,3,2,4,1,1,5.35,0.98,1.16,2.84,4.05,4.61,2.22,2.58,2.97,6.36,-0.00525432,-0.00524964, 0.0029432,-0.006357341,-0.00496093,sell
2020-08-03,2,0,2,1,2,3,3,0,1,5.96,0,0,0,2.49,7.64,4.32,5.35,6.18,4.91,-0.00455226, 0.00274512,-0.0069505,-0.004478290,-0.00503713,sell
2020-08-04,2,1,1,3,2,5,2,1,0,0.38,3.96,3.59,0.82,3.29,5.19,9.01,2.31,1.13,7.28, 0.00507255, 0.00387228, 0.0021718, 0.003717314, 0.00423696,buy
2020-08-05,3,1,1,3,1,3,5,1,0,0.91,2.53,2.58,2.7,0,1.26,5.26,2.06,4.52,4.07, 0.00790870, 0.00752809, 0.0085326, 0.007517469, 0.00994125,buy
2020-08-06,3,0,3,2,0,2,4,2,0,0.44,3.44,3.32,2.65,1.43,0.2,3.63,4.96,3.03,4.67, 0.00485816, 0.00105021, 0.0062002, 0.000954909, 0.00872425,buy
2020-08-07,2,2,2,1,0,2,2,1,1,0,0,0.37,1.9,2.94,3.46,4.29,4.72,2.44,3.65, 0.00065811,-0.00057288,-0.0005729,-0.002832436,-0.00516643,sell
2020-08-08,1,2,1,2,0,3,1,0,1,3.94,0.49,0,2.77,2.67,0.04,0.21,4.56,3.32,0.77,-0.00073686,-0.00133559,-0.0015862,-0.001335589,-0.00142537,sell
2020-08-09,1,1,1,1,0,2,3,1,4,5.34,3.56,0.84,0,4.33,3.89,3.72,3.58,1.4,2.93,-0.01485656,-0.01503743,-0.0145492,-0.014549185,-0.01501207,sell
2020-08-10,1,0,0,1,0,1,4,2,4,6.14,0,0,1.79,2.56,4.76,0.63,1.68,4.92,4.04, 0.00902393, 0.00485648, 0.0051500, 0.009116831, 0.00696695,buy
2020-08-11,1,1,0,1,0,1,3,2,3,1.19,2.82,3.89,3.76,3.26,5,0,5.23,2.37,0, 0.00511427, 0.00464673, 0.0052127, 0.005781982, 0.00562275,buy
2020-08-12,0,1,1,0,0,2,2,2,1,0,2.42,2.68,0,0.35,3.65,2.87,1.62,0.28,3.63, 0.00268893,-0.00045664, 0.0026889, 0.002688926, 0.00261310,buy
2020-08-13,1,1,2,3,0,1,3,1,1,3.77,2.67,2.56,2.18,0.3,0,2.65,1.64,3.59,2.82,-0.00221293, 0.00460000, 0.0052716, 0.003464865, 0.00279342,buy
2020-08-14,2,1,0,4,0,1,3,3,1,0.68,5.38,3.47,3.38,5.38,0.8,2.7,4.99,2.38,1.62,-0.00587748,-0.01086300,-0.0108833,-0.006051619,-0.00923763,sell
2020-08-15,2,3,0,2,0,1,3,2,0,4.71,1.11,0.43,2.82,2.95,0.03,0,4.57,3.79,3.26,-0.00935967,-0.00013058,-0.0071968,-0.003137784,-0.00325270,sell
2020-08-16,1,3,1,2,2,3,1,3,1,5.6,2.38,5.16,3.89,3.07,4.23,2.04,5.87,1.18,0, 0.00705603, 0.00806278, 0.0061019, 0.006312001, 0.00677440,buy
2020-08-17,2,2,1,2,1,3,2,2,2,3.99,0,3.35,0.31,2.51,6.71,4.34,3.24,4.21,0.93,-0.00438570,-0.00128768, 0.0010082, 0.001021734,-0.00010411,sell
2020-08-18,3,3,0,5,0,0,2,3,1,0.79,2.87,2.84,0.05,2.92,7.39,3.31,2.61,7.89,0,-0.00576619,-0.00131175,-0.0013117,-0.002305269,-0.00270930,sell
2020-08-19,3,2,3,2,1,1,1,3,0,2.58,2.74,3.79,0.85,0,4.18,3.91,2.94,4.01,3.66, 0.00181520, 0.00534825, 0.0053483, 0.001792299, 0.00529376,sell
2020-08-20,1,3,4,1,2,1,2,1,1,0.49,3.45,3.61,0,2.6,0.55,2.76,2,4.64,2.9,-0.00227634,-0.00227634,-0.0013028, 0.002339527,-0.00234458,buy
2020-08-21,1,1,2,3,1,3,1,2,1,2.85,2.95,2.79,3.83,0,3.2,2.42,5.73,3.58,4.93, 0.00245494, 0.00190349, 0.0015602, 0.001052277, 0.00104978,buy
2020-08-22,0,1,2,3,3,1,3,0,1,4.35,5.41,0.26,2.72,2.95,0.29,0,4.73,2.4,4,-0.00335054,-0.00942423,-0.0003305,-0.009340374,-0.01018890,sell
2020-08-23,0,2,3,0,4,1,1,2,2,6.01,0.74,2.42,3.47,2.49,2.53,3.35,5.39,0.21,5.89,-0.00063740,-0.00249443,-0.0007850,-0.001732691,-0.00259230,sell
2020-08-24,0,3,3,0,3,1,1,2,1,1.99,4.52,0.52,2.18,2.67,2.82,0.54,2.3,3.97,0.91,-0.00387202,-0.00514790,-0.0040963,-0.002028403, 0.00077695,sell
2020-08-25,0,4,2,2,2,0,2,1,2,3.21,5.79,4.8,0,0.81,2.42,6.12,6.37,2.95,2.08,-0.00123795,-0.00182571,-0.0004351,-0.003083814,-0.00184420,sell
2020-08-26,0,3,5,1,1,1,2,0,3,3.64,6.82,5.9,3.63,4.02,0,5.37,2.6,4.25,3.06, 0.00634609, 0.00326661, 0.0032565, 0.004583235, 0.00208120,buy
2020-08-27,0,5,5,0,2,2,1,1,1,1.89,1.82,3.88,0,6.44,2.53,4.09,3.24,3.02,2.95, 0.00241580, 0.00021756, 0.0011326, 0.001988110, 0.00283586,buy
2020-08-28,1,5,2,1,2,0,1,1,0,6.89,1.77,0.21,1.92,2.87,0,0,5.79,2.79,2.74,-0.00682795,-0.00611403,-0.0064842,-0.005398911,-0.00805500,sell
2020-08-29,2,3,2,1,3,0,2,1,1,4.66,4.03,3.17,2.89,5.68,2.82,0.96,5.72,0,0,-0.01000698,-0.00551801, 0.0038332,-0.007469070,-0.01194051,sell
2020-08-30,1,2,3,1,3,2,2,0,2,3.89,1.48,0.48,2.62,6.05,3.41,0.28,5.74,3.2,2.67,-0.00858658,-0.01064579,-0.0075966,-0.010690970,-0.00914855,sell
2020-08-31,0,2,1,1,3,4,2,0,1,0,4.16,0,2.72,5.95,3.45,1.73,2.56,0.77,0.6,-0.00491675,-0.01224473,-0.0121013,-0.006922993,-0.00370885,sell
2020-09-01,1,2,1,1,3,2,3,1,2,0.85,2.51,4.38,0,0.45,7.35,5.78,2.56,0.52,1.95, 0.00153652,-0.00010297,-0.0008259,-0.002397290,-0.00082587,sell
2020-09-02,2,1,1,2,3,1,4,2,2,0.08,3.63,4.09,0,0.69,7.69,7.41,4.74,6.27,5.72, 0.00077367, 0.00362882,-0.0028996,-0.001933277,-0.00372486,sell
2020-09-03,1,1,2,1,2,3,3,2,3,0.3,0.59,7.85,2.92,0.93,8.54,8.49,1.97,5.37,4.37,-0.00483424,-0.00518722,-0.0056630,-0.003630773,-0.00566304,sell
2020-09-04,0,2,1,2,1,3,2,0,2,3.47,0,6.91,0,0,1.25,1.74,4.76,4.15,3.17,-0.01187874, 0.00150404,-0.0117143,-0.012435114,-0.01008467,sell
2020-09-05,1,1,0,2,1,1,2,1,3,2.65,3.32,3.99,0,3.86,3.53,2.9,2.94,0,0, 0.00609821, 0.00746347, 0.0063253, 0.006437779, 0.01049726,buy
2020-09-06,2,0,1,4,1,0,3,2,2,4.68,0,2.23,2.74,2.7,2.45,3.85,4.46,0.05,0, 0.01052035,-0.00590428,-0.0026202,-0.001935639,-0.00153650,sell
2020-09-07,1,2,2,2,0,0,3,1,2,3.66,2.82,0.37,2.89,2.48,3,0,4.14,1,3.5, 0.00274050, 0.00156461, 0.0019586, 0.001670661,-0.00395399,buy
2020-09-08,0,2,3,2,0,2,1,1,1,5.55,1.23,3.5,1.36,3.99,3.59,2.7,1.18,0,0,-0.00145192,-0.00145531,-0.0020875,-0.003197893,-0.00214136,sell
2020-09-09,0,1,3,2,0,1,2,1,1,7.03,2.58,2.26,2.6,1.74,0,2.6,1.06,3.5,3.72,-0.00025195, 0.00105659, 0.0015459, 0.001381415,-0.00093711,sell
2020-09-10,1,0,2,4,0,1,3,1,2,1.13,2.95,2.53,0,6.5,0.84,2.19,4.3,2.96,2.41, 0.00898344, 0.01204675, 0.0101276, 0.009457137, 0.01016666,buy
2020-09-11,1,1,1,3,0,0,3,2,1,2.86,0,3.66,0.8,1.8,0.47,2.95,0.85,4.25,2.89,-0.00308824, 0.00245025, 0.0029345, 0.003133430, 0.00188832,buy
2020-09-12,0,1,2,1,1,1,2,3,1,2.84,2.87,0,3.69,3.32,0.36,0,4.28,6.88,3.84,-0.00227324,-0.00231145,-0.0028011,-0.002273237,-0.00231145,sell
2020-09-13,0,1,2,2,2,1,3,2,2,2.44,0.09,3.83,0,3.26,4.91,2.47,3.27,2.31,0.7, 0.00707188, 0.01128572, 0.0103273, 0.006983245, 0.01067432,buy
2020-09-14,1,0,1,4,0,0,4,2,2,0.28,2.47,0,3.79,3.23,5.45,0,3.06,5.62,2.69,-0.00149532,-0.00505416, 0.0018141,-0.000140417, 0.00043162,sell
2020-09-15,1,1,2,3,1,1,3,2,2,3.2,3.89,2.74,2.72,2.87,6.26,2.74,4.21,3.93,3.99, 0.00085726,-0.00040808, 0.0003957, 0.002702586, 0.00102642,buy
2020-09-16,1,2,4,1,2,2,3,1,2,3.71,6.45,2.32,3.7,0.83,1.05,2.53,0.46,5.2,7.51, 0.00144136, 0.00226070, 0.0082744, 0.008278134, 0.00827436,buy
2020-09-17,2,2,2,3,1,2,3,1,3,5.14,5.55,2.56,1.26,3.92,4.13,2.53,1.4,3.4,4.5, 0.00660918, 0.00786972, 0.0059936, 0.004533612, 0.00678710,buy
2020-09-18,2,0,2,4,0,0,2,2,3,3.75,5.2,0,0.2,3.7,0,0,0.35,3.1,5.05,-0.00524604, 0.00171080, 0.0008136, 0.001039112,-0.00191415,buy
2020-09-19,2,2,2,3,1,1,1,1,3,2.97,2.8,2.28,0.93,5.61,2.3,3.5,4.1,0,1.01, 0.00203668,-0.00183283, 0.0008704,-0.002062787, 0.00001199,sell
2020-09-20,1,3,2,3,1,0,2,1,1,0.38,4.71,0,0,3.89,2.77,0,2.87,2.87,3.67,-0.00001407, 0.00174882,-0.0004314,-0.000714354,-0.00112526,buy
2020-09-21,1,2,0,5,1,1,2,3,3,3.66,6.83,2.74,3.47,3.45,4.45,4.43,3.86,0,2.66,-0.00153775,-0.00767559,-0.0078971,-0.007667136,-0.00719083,sell
2020-09-22,1,2,1,3,1,1,3,0,2,0.73,6.78,3.12,2.89,1.65,2.97,5.24,0,2.47,1.47, 0.00341496, 0.00493760, 0.0037884, 0.003402552, 0.00341496,buy
2020-09-23,1,3,1,2,2,2,0,2,3,2.32,4.35,3.93,3.2,6.32,4.49,7.82,1.03,2.42,3.29, 0.00161847, 0.00165649, 0.0045848, 0.003728902, 0.00221465,buy
2020-09-24,1,2,1,2,1,0,1,1,2,4.31,0.44,2.97,0,1.84,0.52,2.14,3.86,2.56,3.32, 0.00737768, 0.00998349, 0.0086120, 0.008612020, 0.00632401,buy
2020-09-25,3,1,0,3,1,0,1,2,3,3.41,0.91,5.16,0.55,4.65,3.6,1.53,0,0,3.03, 0.00329019, 0.00317075, 0.0033539, 0.001902626, 0.00385233,buy
2020-09-26,2,3,1,3,1,1,1,1,3,5.33,0,3.35,3.38,3.15,5.23,0.72,2.42,1.55,0.1, 0.00643845, 0.00676072,-0.0009356, 0.004369119, 0.00542791,buy
2020-09-27,1,3,2,1,2,2,0,1,1,2.95,3.72,0.89,0,3.23,6.19,1.2,2.49,3.96,2.63, 0.00318811, 0.00568156, 0.0079498, 0.007952268, 0.00665120,buy
2020-09-28,1,4,2,2,1,2,1,2,0,2.28,2.95,6.17,2.7,0.71,5.21,6.15,1.02,0,0.68,-0.00174305,-0.00021864,-0.0017430,-0.001162496,-0.00160139,sell
2020-09-29,1,3,2,2,1,0,3,3,0,0.67,1.56,6,0.9,1.12,0.9,5.32,2.72,3.93,0,-0.00725413,-0.00301260,-0.0072541,-0.005555025,-0.00379075,sell
2020-09-30,1,1,2,2,1,2,1,3,1,1.69,3.47,4.75,2.95,3.7,3.74,4.12,0,2.47,2.49,-0.00873081,-0.00285669,-0.0028567,-0.002666959,-0.00028039,sell
2020-10-01,0,1,2,2,2,2,0,0,0,5.68,0,0.25,2.58,3,0,0.33,2.89,3.23,2.49, 0.00659915, 0.00533354, 0.0087533, 0.008819236, 0.00660227,buy
2020-10-02,1,1,3,0,3,2,1,1,1,5.64,4.18,0.11,0,5.2,1.18,0,0.92,2.12,2.2,-0.00051086,-0.00067680,-0.0003403,-0.001412605,-0.00038024,sell
2020-10-03,1,1,3,0,3,0,1,2,1,5.16,0.58,0.97,0.23,3.26,4.1,3.63,0,0.2,2.65, 0.00868434, 0.00470850, 0.0111379, 0.003216190, 0.01113791,buy
2020-10-04,1,1,3,1,3,0,2,0,0,0.48,1.88,0,2.67,2.37,3.73,0,2.7,1.43,0, 0.00207521,-0.00108432, 0.0008288, 0.004838951,-0.00462101,buy
2020-10-05,0,2,3,0,2,2,0,1,2,1.12,5.84,3.47,0,3.38,6.38,2.6,1.68,0.88,3.56,-0.00217503, 0.00378075, 0.0012040, 0.002846623,-0.00465586,buy
2020-10-06,0,1,5,1,1,1,1,0,1,3.66,4.66,2.77,2.77,0,2.97,1.55,2.53,4.94,0,-0.00833956,-0.00810444,-0.0081707,-0.008362442,-0.00874825,sell
2020-10-07,1,1,4,2,1,1,1,2,1,0,3.59,2.22,1.41,3.72,1.86,2.95,2.67,6.17,0.3,-0.00433686,-0.00389733,-0.0000294,-0.001069787, 0.00169632,sell
2020-10-08,1,2,4,1,1,0,1,2,0,2.56,0.29,5.78,2.58,0,1.79,2.72,0,5.87,3.83, 0.00959119, 0.00147831, 0.0103715, 0.009591191, 0.01350466,buy
2020-10-09,0,3,4,0,2,0,1,1,1,2.49,0.4,2.95,2.92,0.32,0.53,0.46,1.94,6.2,2.97, 0.00557867, 0.00421668, 0.0087544, 0.005236654, 0.00968854,buy
2020-10-10,0,2,4,1,3,2,0,0,2,2.93,2.62,5.04,0,2.65,4.26,4.18,3.44,4.01,3.86, 0.00141580, 0.00206016, 0.0021588, 0.002255211, 0.00147017,buy
2020-10-11,0,1,4,1,1,0,1,0,2,1.24,0,0.32,3.69,2.65,3.04,2.95,0,6.77,0, 0.00345504, 0.00345496, 0.0072489, 0.003956989, 0.00059840,buy
2020-10-12,1,2,1,3,2,0,0,2,1,0.42,2.65,2.32,0.83,2.6,3.56,4.94,3.72,1.5,0.89,-0.01253095,-0.01268732,-0.0075739,-0.006761516,-0.01157194,sell
2020-10-13,1,2,4,1,2,0,1,1,0,2.6,2.42,2.58,1.96,0,0,3.95,2.36,3.16,0.53,-0.00724290,-0.00414495,-0.0069912,-0.006393067,-0.00788135,sell
2020-10-14,0,3,3,2,2,2,1,1,1,0.21,2.7,2.58,4.65,2.67,3.41,4.24,3.53,3.69,1.08, 0.00186625, 0.00272421, 0.0000318, 0.001521131,-0.00006537,sell
2020-10-15,0,1,2,2,2,2,2,0,0,2.82,0,0,4.58,0.17,0,1.52,0,3.46,3.84, 0.00321963, 0.00339343, 0.0041119, 0.003005996, 0.00351737,buy
2020-10-16,1,3,1,2,3,1,1,1,2,2.7,4.06,2.72,3.89,3.01,2.95,3.59,0.77,1.04,3.46,-0.00899393,-0.00863782,-0.0071492,-0.007650429,-0.00965621,sell
2020-10-17,2,2,3,1,3,0,0,1,1,2.84,0.8,0.5,0.93,4.14,2.62,1.43,0.09,3.27,3.83,-0.00112648, 0.00213128,-0.0014493,-0.001721725,-0.00129852,sell
2020-10-18,1,2,1,3,3,1,0,2,2,0.59,5.41,4.71,0.29,5.29,3.22,3.41,3.53,1.67,0.54,-0.01405600,-0.01457123,-0.0143089,-0.011543983,-0.01311147,sell
2020-10-19,0,1,2,2,2,2,3,1,3,3.12,5.92,5.7,3.93,1.97,1.18,3.85,3.04,5.18,3.44, 0.00010461, 0.00054335,-0.0047457, 0.000543346,-0.00036563,buy
2020-10-20,0,2,3,2,3,3,3,1,2,0,5.54,3.94,2.91,4.07,5.55,4.36,2.78,6.07,0, 0.00243305, 0.00062903, 0.0016333, 0.005745681, 0.00099167,buy
2020-10-21,0,3,3,1,3,1,1,3,1,3.32,0.58,0.31,3.86,0.22,7.05,2.93,3.38,5.24,2.97,-0.00204875,-0.00437994,-0.0043083,-0.002731294,-0.00466488,sell
2020-10-22,2,3,4,1,1,0,1,2,2,2.47,1.1,3.5,0.41,3.58,8.71,0.59,0,4.56,2.89,-0.00328961,-0.00356578,-0.0050023,-0.003565776,-0.00242895,sell
2020-10-23,2,1,4,2,1,1,1,0,3,3.69,0.05,0,3.63,3.47,4.33,2.27,3.38,3.24,2.79, 0.00282743,-0.00292534,-0.0012998,-0.008885008,-0.00925815,buy
2020-10-24,1,1,4,1,1,2,1,2,3,0.33,0.91,3.83,1.28,6.34,3.38,2.95,0.2,5.17,0.32, 0.00232471, 0.00195535,-0.0030933, 0.001591376, 0.00389627,buy
2020-10-25,2,4,2,1,1,3,1,2,0,1.87,3.63,2.1,0.67,5.56,2.56,5.48,1.41,0.38,3.31, 0.00287285, 0.00452385, 0.0060399, 0.004603023, 0.00448634,buy
2020-10-26,2,4,1,1,1,0,3,2,0,3.02,2.56,2.56,2.97,1.25,0,3.48,3.06,3.53,6.88, 0.00778801, 0.00759888, 0.0099690, 0.009487118, 0.00953414,buy
2020-10-27,2,2,3,1,0,2,2,3,1,3.98,3.41,3.35,2.74,1.28,3.38,2.38,2.82,2.51,3.07,-0.00534395,-0.00609046,-0.0062285,-0.006855475,-0.00868056,sell
2020-10-28,0,1,0,4,0,3,1,2,1,7.09,0,0,2.82,0,0,3.87,2.51,1.47,4.2,-0.00161411,-0.00157404,-0.0003928,-0.001287874,-0.00054052,sell
2020-10-29,1,1,1,2,0,3,1,0,2,6.13,0.82,0.82,0,3.76,0,0.7,0.74,3.32,5, 0.00321017, 0.00198861, 0.0036118, 0.004070820, 0.00684248,buy
2020-10-30,1,2,1,0,1,2,1,2,3,4.71,3.41,0.09,2.72,1.85,3.23,4.72,0,0,5.01, 0.00008094, 0.00128917,-0.0003595, 0.003711409, 0.00161685,buy
2020-10-31,1,2,0,0,1,1,2,1,1,1.12,0,0,0,2.77,2.65,2.75,2.79,0.96,6.04, 0.01089243, 0.01091399, 0.0108040, 0.010909236, 0.00793296,buy
2020-11-01,0,3,0,2,0,3,0,1,1,0.32,2.84,3.41,0.69,3.23,3.93,4.65,0,0.27,1.43, 0.00058765,-0.00766839,-0.0025555, 0.004490927, 0.00081708,buy
2020-11-02,0,1,1,2,0,2,1,0,3,3.26,2.62,2.7,2.67,0,0,6.12,0,1.43,3.99,-0.00244343,-0.00222689,-0.0033096,-0.002322270,-0.00384214,sell
2020-11-03,1,0,3,3,0,2,0,1,3,0,1.91,3.89,2.87,3.53,0.05,5.57,2.84,6.15,0.71,-0.00523700,-0.00533544,-0.0051169, 0.002784435,-0.00206793,sell
2020-11-04,1,2,1,3,0,0,1,0,2,2.65,2.97,0,2.74,2.24,0.92,5.4,2.62,5.95,0,-0.00921039,-0.00831791,-0.0084770,-0.006056149,-0.00435833,sell
2020-11-05,0,2,1,1,0,0,0,2,2,1.41,0,0.36,0,0,0,3.47,1.22,4.57,3.83, 0.00506466, 0.00255751, 0.0026825, 0.003518346, 0.00426854,buy
2020-11-06,0,3,2,1,3,2,1,0,3,3.35,3,3.89,1.32,2.7,3.72,5.24,3.16,0.35,2.56, 0.00819937, 0.00819937, 0.0081994, 0.007034374, 0.00819937,buy
2020-11-07,0,1,2,1,2,2,1,0,3,3.84,0,0.41,3.26,2.44,2.7,5.94,0.35,3.66,3.2, 0.00280207, 0.00396559, 0.0053157, 0.002802071, 0.00577243,buy
2020-11-08,0,2,1,2,1,2,1,1,3,2.68,1.99,3.85,0,2.67,4.04,1.89,4.02,2.24,0.3,-0.00082384, 0.00124884, 0.0024880, 0.001956697,-0.00002989,sell
2020-11-09,1,2,3,3,2,1,0,2,1,6.53,3.29,5.76,3.86,0.31,2.2,3.64,0.52,0.24,0.31,-0.00846794,-0.00880104,-0.0073244,-0.008438637,-0.00804183,sell
2020-11-10,1,3,3,2,2,1,1,1,2,4.29,2.78,4.68,2.62,3.51,0.72,3.16,4.42,2.74,0.84, 0.00107717, 0.00124830, 0.0014641, 0.000916784, 0.00146414,buy
2020-11-11,0,3,3,2,2,2,1,1,1,5.97,2.87,0.66,3.23,3.78,3.59,2.97,3.62,2.95,0,-0.00178805, 0.00002481, 0.0006578, 0.002212785, 0.00370854,buy
2020-11-12,0,3,3,3,2,3,1,0,0,4.45,0,2.93,0,6.65,0.85,0,4.06,2.3,3.06, 0.00149230, 0.00207024, 0.0014923, 0.000860656, 0.00090094,buy
2020-11-13,1,4,4,2,1,2,2,0,3,3.27,4.33,0,0.87,7.17,4.76,3.09,4.59,0.09,3.18,-0.00240405,-0.00009879,-0.0001827,-0.000142224,-0.00257856,sell
2020-11-14,2,3,4,3,2,1,1,1,1,0.21,1.2,2.42,0.31,6.14,6.58,0,1.45,2.9,3.95, 0.00171588, 0.00347025, 0.0005443, 0.002788835, 0.00094089,buy
2020-11-15,1,2,3,1,1,2,1,3,2,3.72,6.98,2.72,0.97,1.29,7.3,3.56,2.65,0.53,1.89,-0.00005120, 0.00905626, 0.0094626, 0.005295251, 0.00031121,buy
2020-11-16,0,2,2,1,2,2,3,1,4,0,6.53,2.49,3.63,4.01,4.11,2.77,2.09,4.33,7.68,-0.00199560, 0.00154171, 0.0014625, 0.001568942, 0.00264178,buy
2020-11-17,0,0,2,0,2,4,2,2,3,3.14,5.87,0,2.53,0.83,3.81,4.73,6.45,5.97,4.88,-0.00159410,-0.00365954, 0.0000596, 0.001481823, 0.00188054,buy
2020-11-18,0,2,1,0,1,1,3,3,3,2.49,0.75,3.41,3.2,2.98,0.26,2.34,5.82,4.24,7.83,-0.00883845,-0.00604678,-0.0076422,-0.007608706,-0.00397135,sell
2020-11-19,2,0,1,1,1,2,3,3,2,4.14,1.16,0,0,3.83,2.56,4.86,6.99,0.34,5.31, 0.00841438, 0.00482228, 0.0011015, 0.003762804, 0.00340477,buy
2020-11-20,0,1,1,2,1,2,2,2,3,3.02,0,2.07,3.59,2.79,2.51,2.32,4,3.53,3.83, 0.00651838, 0.00728480, 0.0050418, 0.005621294, 0.00834011,buy
2020-11-21,0,2,1,1,0,4,0,2,3,0.87,3.32,5.03,0.81,3.75,3,3.92,3.75,0,0.32,-0.00245112, 0.00212869,-0.0014821, 0.003813540, 0.00430460,buy
2020-11-22,1,2,1,1,1,2,3,1,2,3.14,2.62,5.48,0,1.39,0,3.78,6.37,3.69,0.92, 0.00418048, 0.00147911, 0.0038223, 0.002706223, 0.00340156,buy
2020-11-23,1,3,2,1,1,2,3,2,1,2.97,2,5.56,2.6,5.5,4.02,2.74,2.26,1.9,2.58, 0.00600864, 0.00652402, 0.0065465, 0.006744262, 0.00881633,buy
2020-11-24,0,3,3,2,1,2,1,2,1,5.47,3.63,0.51,2.12,5.92,2.49,3.56,4.6,2.66,0,-0.00513422,-0.00104378,-0.0001069,-0.003321829,-0.00263472,sell
2020-11-25,1,3,3,2,1,4,1,0,0,1.9,0,0.75,2.92,2.63,5.21,0,2.48,3.73,2.92, 0.00760631, 0.00939242, 0.0097513, 0.003703892, 0.00435701,buy
2020-11-26,1,2,4,2,1,2,1,2,2,2.94,3.88,0.86,2.72,4.16,9.39,2.85,3.85,1.27,2.7,-0.00441856, 0.00132435,-0.0005662, 0.000913267,-0.00692144,buy
2020-11-27,1,0,2,2,1,1,2,2,2,3.5,1.31,0,0,2.84,4.51,3.59,3.54,3.89,1.41, 0.00411319,-0.00366472, 0.0038999, 0.005039377, 0.00497884,buy
2020-11-28,1,1,1,0,1,3,0,3,0,0,3.29,3.53,0,3.26,3.73,0.36,0.83,2.3,2.51, 0.00341498,-0.00068091,-0.0022925, 0.001014783,-0.00026346,buy
2020-11-29,0,2,0,0,2,2,1,3,1,3.63,6.8,2.87,2.53,0,1.27,4.09,0.67,0.7,0.34,-0.00150312,-0.00004529,-0.0057306,-0.005312940,-0.00442851,sell
2020-11-30,0,0,2,0,2,2,1,4,3,2.85,3.95,1.47,0,0.36,0,6.92,3.02,3.69,4.75,-0.00074679, 0.00337855, 0.0008093,-0.000843479, 0.00064295,buy
2020-12-01,1,0,2,3,0,1,1,4,2,0,2.97,4.14,0.31,3.41,0.96,4.81,0.45,2.84,2.31,-0.01423472,-0.01654442,-0.0122647,-0.016274866,-0.01600317,sell
2020-12-02,0,1,1,4,0,1,0,3,1,3.01,0.58,1.59,2.6,0,0,3.36,1.41,4,3.93,-0.00416274,-0.00121880,-0.0006742,-0.001501356,-0.00040451,sell
2020-12-03,0,2,3,2,0,2,0,2,2,4.22,0,6.55,2.62,2.67,3.44,0,2.74,0,7.22,-0.00300188,-0.00790294,-0.0032540,-0.009039226,-0.00769081,sell
