Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,none,a0,none,a90,none,a0,a60,none,none,none,a45,352.219166666667,347.635,339.22375,13.4241666666667,62.13, 0.094282, 0.038299, 0.081619, 0.0924522, 0.064535,buy
2019-04-04,none,a0,none,none,a60,none,none,none,none,none,a45,49.3541666666667,348.169583333333,340.4275,14.4104166666667,62.7920833333333, 0.102025,-0.005658, 0.031683, 0.0199456, 0.023809,buy
2019-04-05,none,a0,none,a120,none,none,a90,none,none,none,a45,16.6670833333333,348.772916666667,341.635,15.3958333333333,63.4525, 0.096532,-0.009105, 0.057258, 0.0071403, 0.004989,buy
2019-04-06,none,a0,none,a120,none,none,a90,none,none,a0,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333,64.1125,-0.022026,-0.039631,-0.034161,-0.0343278,-0.044060,sell
2019-04-07,none,a0,a60,none,none,a60,none,none,none,a0,none,41.8516666666667,350.173333333333,344.048333333333,17.365,64.7725,-0.014908,-0.070147,-0.000530,-0.0655921,-0.023508,sell
2019-04-08,none,a0,a60,a150,none,a60,a120,none,none,a0,none,54.7245833333333,350.963333333333,345.255,18.3491666666667,65.4320833333333,-0.050305,-0.040192,-0.022313,-0.0194494,-0.021577,sell
2019-04-09,none,none,a60,none,a0,none,none,none,none,a0,none,67.785,351.809166666667,346.465,19.3316666666667,66.09,-0.044781,-0.029694, 0.013305, 0.0083188, 0.012830,sell
2019-04-10,none,none,a60,a180,none,a90,a150,none,none,a0,none,81.0429166666667,352.7075,347.672083333333,20.31375,66.7495833333333,-0.028385,-0.006236, 0.006318, 0.0087894, 0.011678,sell
2019-04-11,none,none,a60,a180,none,none,none,none,none,a0,none,94.5129166666666,353.655,348.88,21.29625,67.4075,-0.054251,-0.040471,-0.000703, 0.0136414,-0.014914,sell
2019-04-12,none,none,a60,a150,none,a120,a180,none,none,a0,a60,108.210416666667,354.652083333333,350.088333333333,22.2775,68.0658333333333,-0.003522,-0.008040, 0.005136, 0.0109787, 0.001967,buy
2019-04-13,none,none,a60,a150,a60,none,a180,a90,none,a0,a60,122.15625,355.694166666667,351.296666666667,23.2583333333333,68.72375,-0.024283,-0.015854, 0.013929,-0.0009546,-0.022962,sell
2019-04-14,none,none,none,a120,a60,a150,a150,a90,none,none,a60,136.351666666667,356.78,352.505416666667,24.2383333333333,69.3808333333334,-0.011632,-0.001765, 0.001572,-0.0145963,-0.014020,sell
2019-04-15,none,none,none,a120,a90,none,a150,a90,none,none,a60,150.77625,357.907083333333,353.715,25.2170833333333,70.0370833333334,-0.020396,-0.008792,-0.003710,-0.0152853,-0.023029,sell
2019-04-16,none,none,none,a90,a90,a180,a120,a90,none,none,a60,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,70.69375, 0.000293, 0.042535, 0.028679, 0.0326588, 0.010661,buy
2019-04-17,none,none,none,a90,none,none,a120,a90,none,none,a60,180.08,105.28125,356.134166666667,27.1745833333333,71.3495833333333, 0.022224, 0.054370, 0.042725, 0.0421366, 0.011512,buy
2019-04-18,none,none,none,a60,a120,a150,a90,a90,none,none,none,194.757916666667,1.52375,357.34375,28.1516666666667,72.0054166666667, 0.031540, 0.058079, 0.045273, 0.0246710, 0.029391,buy
2019-04-19,none,none,none,a60,none,none,a90,none,none,none,none,209.282916666667,2.80291666666667,358.55375,29.1283333333333,72.6608333333333, 0.015126, 0.011405, 0.014534, 0.0085515, 0.021226,buy
2019-04-20,none,none,none,none,a150,a120,a60,none,none,none,none,223.53875,4.11791666666667,254.764166666667,30.105,73.3154166666667,-0.018244,-0.013292,-0.017813,-0.0175119,-0.020794,sell
2019-04-21,none,none,none,none,none,none,a60,none,none,none,none,237.43,5.46625,0.974583333333333,31.0808333333333,73.97,-0.069745,-0.066519,-0.068667,-0.0399095,-0.080445,sell
2019-04-22,none,none,none,none,a180,a90,none,none,none,none,none,250.906666666667,6.84833333333334,2.18625,32.0558333333333,74.6241666666667, 0.022050, 0.040427, 0.011848, 0.0288098, 0.021501,buy
2019-04-23,none,none,none,a0,a180,a90,none,none,none,none,none,263.959583333333,8.2625,3.39708333333333,33.0316666666667,75.2775, 0.021822, 0.042909, 0.009167, 0.0142055, 0.007810,buy
2019-04-25,none,none,none,none,a150,a60,a0,none,none,none,none,288.944166666667,11.18875,5.82,34.9795833333333,76.5841666666667,-0.029244,-0.032743,-0.042847,-0.0071586,-0.010694,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,none,none,301.0125,12.6975,7.03166666666667,35.95375,77.2366666666667,-0.038830,-0.033818,-0.050195,-0.0173615, 0.022274,sell
2019-04-27,none,a30,none,none,a120,none,none,none,none,none,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,77.8891666666667,-0.012737,-0.000888,-0.010219,-0.0164889,-0.023084,sell
2019-04-28,a60,a30,none,a60,a120,none,none,none,none,none,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,78.54125, 0.009048, 0.003853,-0.006316,-0.0013844,-0.013832,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,336.57,17.41125,10.66875,38.8716666666667,79.19375,-0.018764,-0.014745,-0.031627,-0.0215267,-0.031364,sell
2019-04-30,a60,a30,none,a90,a90,a0,a60,none,none,none,none,348.494166666667,19.0425,11.88125,39.8433333333333,79.845, 0.018881,-0.010522,-0.008537, 0.0121363, 0.007591,buy
2019-05-01,a60,a30,a90,a90,none,none,a60,none,none,none,none,165.567083333333,20.705,13.09375,40.8145833333333,80.4954166666667, 0.013051,-0.009373,-0.021809, 0.0028417,-0.008771,buy
2019-05-02,a60,none,a90,none,a60,none,none,none,none,none,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,81.14625, 0.008899,-0.005151,-0.015283,-0.0051139, 0.006826,sell
2019-05-03,a60,none,a90,a120,a60,none,a90,none,none,a30,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333,81.7966666666667, 0.042979,-0.023512, 0.021625, 0.0159990, 0.027139,buy
2019-05-04,a60,none,a90,none,none,none,none,none,none,a30,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,82.4470833333333, 0.004886,-0.025000,-0.006099,-0.0112502, 0.005987,sell
2019-05-05,none,none,none,a150,none,a60,a120,none,none,a30,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667,83.0970833333334, 0.021963, 0.017820,-0.001595, 0.0180840, 0.020703,buy
2019-05-06,none,a45,none,none,none,none,none,none,none,a30,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,83.7466666666667, 0.000306, 0.044528, 0.022545, 0.0492420, 0.047596,buy
2019-05-07,none,a45,none,a180,a0,a90,a150,a120,none,a30,a90,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,84.3958333333334,-0.006278, 0.091940, 0.040106, 0.0483267, 0.046568,buy
2019-05-08,none,a45,none,a180,a0,none,a150,a120,none,a30,a90,91.3691666666667,33.1933333333333,21.5891666666667,47.6,85.045, 0.009767, 0.097386, 0.050710, 0.0687530, 0.049445,buy
2019-05-09,none,a45,none,a150,none,a120,a180,a120,a60,none,a90,105.116666666667,35.1,22.8016666666667,48.57,85.69375, 0.016543,-0.008254,-0.036990,-0.0419508, 0.011109,sell
2019-05-10,none,a45,none,a150,none,none,a180,a120,a60,none,a90,118.998333333333,37.0370833333333,24.0170833333333,49.53625,86.3420833333333, 0.021497, 0.024131,-0.015246,-0.0224643, 0.029468,buy
2019-05-11,a45,none,none,none,none,a150,none,a120,a60,none,a90,133.007916666667,39.00375,25.2304166666667,50.5004166666667,86.99, 0.070424, 0.060438, 0.044498,-0.0112719, 0.029571,buy
2019-05-12,a45,none,none,a120,a60,a150,a150,a120,a60,none,a90,147.129583333333,41.0004166666667,26.4445833333333,51.47,87.6379166666667, 0.003494,-0.001859, 0.005411,-0.0266518, 0.015886,sell
2019-05-13,a45,none,none,none,none,a180,none,none,a60,none,none,161.347083333333,43.025,27.6591666666667,52.4325,88.2845833333333,-0.008619, 0.016157,-0.054389, 0.0005780, 0.001644,sell
2019-05-14,a45,a60,none,a90,a90,a180,a120,none,a60,none,none,175.625,45.0779166666667,28.8729166666667,53.4,88.9316666666667, 0.084505, 0.103183, 0.111261, 0.1038638, 0.104861,buy
2019-05-15,a45,a60,none,none,none,a150,none,none,a60,a45,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,89.5783333333333,-0.021975, 0.059207, 0.034769, 0.0592071, 0.029388,buy
2019-05-16,none,a60,a120,a60,a120,a150,a90,none,a60,a45,none,204.14125,49.2608333333333,31.3016666666667,55.33,90.225,-0.000040,-0.010398,-0.012502,-0.0103983,-0.015618,sell
2019-05-17,none,a60,a120,none,a120,none,none,none,a60,a45,none,218.232083333333,51.3858333333334,32.5179166666667,56.29,90.8704166666667,-0.017950,-0.024587,-0.024587,-0.0293433,-0.038875,sell
2019-05-18,none,none,a120,none,none,a120,a60,a135,a60,a45,none,232.106666666667,53.535,33.73125,57.2504166666667,91.51625, 0.005731,-0.015749,-0.015957,-0.0194751,-0.040708,sell
2019-05-19,none,none,a120,none,a150,none,none,a135,a60,a45,none,245.6975,55.6958333333333,34.9475,58.22,92.16125, 0.017607,-0.004093,-0.006215,-0.0072944,-0.051817,sell
2019-05-20,none,none,none,a0,none,a90,none,a135,none,a45,none,258.960416666667,57.8720833333333,36.16125,59.18,92.80625,-0.008604, 0.061287, 0.011569,-0.0033802, 0.021702,sell
2019-05-21,a30,none,none,a0,a180,none,none,a135,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14,93.45125,-0.017617, 0.031680, 0.007505, 0.0163201, 0.013197,buy
2019-05-22,a30,none,none,none,none,a60,a0,a135,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1,94.0954166666667,-0.012352, 0.048497, 0.010174, 0.0417319, 0.019806,buy
2019-05-23,a30,none,a135,none,a150,a60,a0,a135,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,94.7395833333333,-0.025176,-0.029511,-0.011208,-0.0152563,-0.025144,sell
2019-05-24,a30,none,a135,none,a150,none,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,95.38375,-0.024182,-0.012426, 0.000617,-0.0026818, 0.019779,sell
2019-05-25,a30,none,a135,a60,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,96.0275, 0.023850, 0.033690, 0.026521, 0.0214407, 0.039609,buy
2019-05-26,none,none,a135,none,a120,none,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,96.6704166666667, 0.019396, 0.025742, 0.013185, 0.0189599, 0.036953,buy
2019-05-27,none,none,none,a90,a120,a0,a60,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91,97.3133333333333,-0.012610,-0.035952,-0.009054,-0.0272273,-0.036425,sell
2019-05-28,none,a90,none,a90,none,a0,a60,none,none,a60,none,281.4775,75.2729166666667,45.89,66.87,97.9566666666667, 0.029754,-0.026263, 0.050733, 0.0271517, 0.039265,buy
2019-05-29,none,a90,none,none,a90,none,none,none,none,a60,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333, 0.077648, 0.045216, 0.052706, 0.0794545, 0.045720,buy
2019-05-30,none,a90,a150,a120,none,none,a90,a150,none,a60,none,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125, 0.098293, 0.054480, 0.073557, 0.0373388, 0.059520,buy
2019-05-31,none,a90,a150,none,a60,none,none,a150,none,a60,a120,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333, 0.047542, 0.029389, 0.040699, 0.0179304, 0.020523,buy
2019-06-01,none,none,a150,a150,a60,a60,a120,a150,none,a60,a120,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625, 0.037626, 0.043519, 0.032848,-0.0091309,-0.003694,buy
2019-06-02,none,none,a150,a150,none,none,a120,a150,none,a60,a120,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667, 0.038817, 0.033093, 0.041036, 0.0101248, 0.000578,buy
2019-06-03,none,none,none,a180,none,a90,a150,a150,none,none,a120,73.41,87.43,53.1929166666667,72.62,101.81,-0.031982,-0.055750,-0.035459,-0.0290821,-0.030541,sell
2019-06-04,none,none,none,a180,none,a90,a150,none,a45,none,a120,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45,-0.018284,-0.057974,-0.065828,-0.0234249,-0.029232,sell
2019-06-05,none,none,none,a150,a0,a120,none,none,a45,none,a120,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125,-0.010823,-0.023485,-0.038758,-0.0347996,-0.028065,sell
2019-06-06,none,none,none,a150,none,a120,a180,none,a45,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333,-0.013433,-0.040037,-0.036516,-0.0219401,-0.031591,sell
2019-06-07,none,none,none,none,none,a150,none,none,a45,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333,-0.018992,-0.022229,-0.070129,-0.0528003,-0.026746,sell
2019-06-08,none,none,none,a120,none,a150,a150,none,a45,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333,-0.031558,-0.056320,-0.063947,-0.0496516,-0.028220,sell
2019-06-09,none,none,none,none,a60,a180,none,none,a45,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333, 0.016621,-0.021969,-0.028658, 0.0150385,-0.020189,sell
2019-06-10,none,none,none,a90,a60,a180,a120,none,a45,none,none,172.352083333333,99.8225,61.72,79.32,106.293333333333, 0.033540,-0.010130,-0.008846, 0.0048500, 0.003295,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333,-0.030545,-0.042798,-0.072362,-0.0478487,-0.031479,sell
2019-06-12,none,none,none,a60,a90,a150,a90,none,a45,none,a135,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333,-0.048460, 0.010489,-0.006096,-0.0072759,-0.019888,sell
2019-06-13,a0,none,none,none,none,none,none,none,a45,none,a135,214.27375,104.47,65.3770833333333,82.19,108.2125,-0.076875,-0.085741,-0.098183,-0.0849271,-0.058115,sell
2019-06-14,a0,a120,none,none,a120,a120,a60,none,a45,none,a135,227.91875,105.928333333333,66.5958333333333,83.1425,108.85, 0.011981,-0.009186,-0.005016, 0.0061186, 0.010949,buy
2019-06-15,a0,a120,none,none,none,none,a60,none,none,none,a135,241.349583333333,107.33875,67.815,84.1,109.49, 0.058632, 0.046500, 0.048490, 0.0196679, 0.039240,buy
2019-06-16,a0,a120,a180,a0,a150,a90,none,none,none,none,a135,254.54,108.703333333333,69.035,85.0520833333333,110.1275, 0.056035, 0.071411, 0.045613, 0.0324782, 0.054129,buy
2019-06-17,a0,a120,a180,a0,a150,a90,none,none,none,none,a135,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667, 0.067777, 0.071411, 0.045874, 0.0324782, 0.065871,buy
2019-06-18,a0,a120,a180,none,none,a60,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667, 0.057919, 0.060189, 0.036017, 0.0136165, 0.061988,buy
2019-06-19,a0,none,a180,none,a180,a60,a0,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667,-0.061174,-0.054220,-0.062136,-0.0453950,-0.064731,sell
2019-06-20,a0,none,a180,none,none,none,none,a180,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68, 0.003580,-0.005425, 0.000283, 0.0176218, 0.028406,buy
2019-06-21,a0,none,a180,a60,a150,none,none,a180,none,a90,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175, 0.018590, 0.013367, 0.015301, 0.0143498, 0.023471,buy
2019-06-22,a0,none,a180,none,a150,none,none,a180,none,a90,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667, 0.021595, 0.016092, 0.017159, 0.0174267, 0.025893,buy
2019-06-23,a0,none,a180,a90,none,a0,none,a180,none,a90,none,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667,-0.001749,-0.007632, 0.017821,-0.0060625, 0.002281,sell
2019-06-24,a0,none,none,a90,a120,a0,a60,a180,none,a90,a150,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333, 0.005642,-0.020457, 0.015577,-0.0169403,-0.009378,sell
2019-06-25,a0,none,none,none,none,none,none,a180,none,a90,a150,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667, 0.025721,-0.012974, 0.016675,-0.0174319,-0.000330,buy
2019-06-26,a0,none,none,a120,none,none,a90,a180,none,a90,a150,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333, 0.035960,-0.014759, 0.032954,-0.0365734,-0.019994,sell
2019-06-27,a0,a135,none,none,a90,none,a90,none,none,none,a150,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667,-0.055821,-0.092255,-0.066923,-0.0596086,-0.019150,sell
2019-06-28,a0,a135,none,a150,none,a60,none,none,none,none,a150,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333,-0.025000,-0.077313,-0.085570,-0.0225836,-0.008023,sell
2019-06-29,a0,a135,none,a150,a60,a60,a120,none,none,none,a150,54.67,121.731666666667,84.9120833333334,97.45625,118.41375,-0.019306,-0.075937,-0.073588,-0.0403893,-0.031159,sell
2019-06-30,a0,a135,none,a180,a60,none,none,none,a30,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667,-0.053936,-0.057086,-0.059903,-0.0596185,-0.059844,sell
2019-07-01,a0,a135,none,a180,none,a90,a150,none,a30,none,none,81.87125,122.84625,87.3575,99.3625,119.68625,-0.055602,-0.067374,-0.065071,-0.0672548,-0.067019,sell
2019-07-02,a0,a135,none,none,none,none,none,none,a30,none,none,96,123.2975,88.5825,100.31875,120.322916666667,-0.038822,-0.045087,-0.042963,-0.0452353,-0.045504,sell
2019-07-03,a0,a135,none,a150,a0,a120,a180,none,a30,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875,-0.019482,-0.018981,-0.018674,-0.0203315,-0.019582,sell
2019-07-04,a0,a135,none,none,a0,none,none,none,a30,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595,-0.041295,-0.040192,-0.040823,-0.0440426,-0.046716,sell
2019-07-05,a0,a135,none,a120,none,a150,a150,none,a30,none,none,139.66125,124.219166666667,92.255,103.18,122.23125,-0.022594,-0.039045,-0.026718,-0.0375314,-0.038426,sell
2019-07-06,a0,a135,none,none,none,none,none,none,a30,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333,-0.019843,-0.026108,-0.023984,-0.0262564,-0.026525,sell
2019-07-07,a0,a135,none,a90,none,a180,a120,none,a30,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025,-0.030194,-0.007934, 0.000524,-0.0138808, 0.000524,sell
2019-07-08,a0,a135,none,none,a60,none,none,none,a30,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667,-0.038142,-0.035399,-0.040780,-0.0355858,-0.037416,sell
2019-07-09,a0,a135,none,a60,none,a150,a90,none,a30,none,none,197.3,124.372083333333,97.155,106.99125,124.774166666667,-0.032148,-0.025534,-0.031891,-0.0165693,-0.034517,sell
2019-07-10,a0,a135,none,none,a90,none,a90,none,a30,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875,-0.052662,-0.045142,-0.055213,-0.0478943,-0.055213,sell
2019-07-11,a0,a135,none,none,a90,a120,a60,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333,-0.031418,-0.021353,-0.011334,-0.0450690,-0.071204,sell
2019-07-12,a0,a135,none,none,a120,none,a60,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667,-0.006745, 0.000386,-0.002345,-0.0134266,-0.060471,sell
2019-07-13,a0,a135,none,a0,a120,a90,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333,-0.041080,-0.044358,-0.040170,-0.0457270,-0.076120,sell
2019-07-14,none,a135,none,a0,none,a90,none,a150,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667,-0.065764,-0.073141,-0.088128,-0.0715553,-0.081685,sell
2019-07-15,none,a135,none,none,a150,none,none,a150,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333,-0.041673,-0.053045,-0.055729,-0.0410425,-0.051989,sell
2019-07-16,none,a135,none,none,none,a60,a0,a150,none,a120,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875,-0.055433,-0.044471,-0.086107,-0.0476649,-0.053340,sell
2019-07-17,none,a135,none,none,a180,none,a0,a150,none,a120,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375,-0.005764, 0.006803,-0.075932, 0.0092827, 0.000223,sell
2019-07-18,none,a135,none,a60,a180,none,none,a150,none,a120,a180,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333, 0.010543, 0.016350,-0.005319, 0.0262215, 0.026969,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a120,a180,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667,-0.051685,-0.045270,-0.013461,-0.0459907,-0.044312,sell
2019-07-20,none,none,none,a90,a150,none,none,none,none,a120,a180,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333,-0.019271,-0.026537,-0.008925,-0.0185885,-0.016932,sell
2019-07-21,none,none,none,a90,a150,a0,a60,none,none,a120,a180,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.032399,-0.021237,-0.022972,-0.0331182,-0.035404,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,a180,165.73,117.8325,113.110416666667,119.39,133.02625,-0.052796,-0.066891,-0.046648,-0.0537673,-0.056189,sell
2019-07-23,none,none,none,a120,a120,none,none,none,none,none,a180,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333,-0.040322,-0.047445,-0.021182,-0.0425102,-0.049172,sell
2019-07-24,none,none,none,none,none,none,a90,none,none,none,a180,24.7970833333333,116.552916666667,115.57,121.3,134.295,-0.048518,-0.034094,-0.034888,-0.0505444,-0.048334,sell
2019-07-25,none,none,none,a150,a90,none,none,a135,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93, 0.051171, 0.039050, 0.042123, 0.0332560, 0.044699,buy
2019-07-26,none,none,a180,a150,a90,a60,a120,a135,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333,-0.017559,-0.040181,-0.019725,-0.0001420,-0.053435,sell
2019-07-27,none,none,a180,none,none,none,none,a135,none,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333,-0.035084,-0.037501,-0.035458,-0.0145070,-0.036858,sell
2019-07-28,none,none,a180,a180,a60,a90,a150,a135,none,a135,none,76.1716666666667,114.608333333333,120.4925,125.12,136.83375,-0.043315,-0.040448,-0.040888,-0.0288958,-0.040811,sell
2019-07-29,none,none,a180,none,none,none,a150,a135,none,a135,none,90.01,114.307916666667,121.724166666667,126.08,137.467916666667,-0.039092,-0.035227,-0.035227,-0.0215185,-0.034235,sell
2019-07-30,none,none,a180,a150,none,a120,a180,a135,none,a135,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667,-0.035895,-0.027779,-0.021388,-0.0201491,-0.030490,sell
2019-07-31,none,none,a180,none,none,none,a180,none,none,a135,none,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375,-0.043054,-0.019253,-0.017756,-0.0279006,-0.018971,sell
2019-08-01,none,none,a180,a120,a0,a150,a150,none,none,a135,none,133.80125,113.9575,125.420833333333,128.95,139.372083333333,-0.028427,-0.028693,-0.031079,-0.0297814,-0.028921,sell
2019-08-02,none,none,a180,none,a0,none,a150,none,none,a135,none,148.844583333333,114.040833333333,126.653333333333,129.900833333333,140.006666666667,-0.035167,-0.028192,-0.029904,-0.0374365,-0.030769,sell
2019-08-03,none,none,a180,a90,none,a180,a120,none,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667,-0.038327,-0.040841,-0.043872,-0.0418353,-0.045090,sell
2019-08-04,none,none,a180,none,none,a180,a120,none,none,none,none,178.762916666667,114.52875,129.12,131.82,141.275833333333,-0.042454,-0.050756,-0.049266,-0.0483818,-0.047884,sell
2019-08-05,a30,none,a180,a60,a60,a150,a90,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333,-0.034743,-0.031925,-0.039069,-0.0263719,-0.031613,sell
2019-08-06,a30,none,a180,none,a60,a150,a90,a120,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667,-0.046289,-0.046871,-0.053664,-0.0396938,-0.046476,sell
2019-08-07,a30,none,none,none,none,a120,none,a120,none,none,none,221.500833333333,116.07,132.82125,134.69,143.18,-0.006540, 0.020675, 0.010683, 0.0226432, 0.032475,buy
2019-08-08,a30,none,none,none,a90,a120,a60,a120,none,none,none,234.9825,116.801666666667,134.055833333333,135.65,143.815, 0.022128,-0.028216,-0.000183, 0.0087692, 0.018280,buy
2019-08-09,none,none,none,a0,none,none,none,a120,none,a150,none,248.10375,117.638333333333,135.29,136.61,144.449583333333,-0.034820,-0.034174,-0.022203,-0.0206014,-0.043200,sell
2019-08-10,none,none,none,a0,a120,a90,none,a120,none,a150,none,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333,-0.034866,-0.035748,-0.039008,-0.0301957,-0.057664,sell
2019-08-11,none,a135,none,none,a120,none,none,a120,none,a150,a150,273.450416666667,119.622083333333,137.76,138.53,145.71875, 0.007583, 0.007229,-0.011118, 0.0068883,-0.009731,buy
2019-08-12,none,a135,none,none,none,a60,a0,none,none,a150,a150,285.777083333333,120.764583333333,138.995,139.49,146.354166666667, 0.014879, 0.007167,-0.013883, 0.0110448, 0.027877,buy
2019-08-13,none,a135,none,none,a150,none,a0,none,none,a150,a150,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333,-0.005063,-0.005782,-0.026161, 0.0015962,-0.011080,sell
2019-08-14,none,a135,none,a60,none,none,none,none,none,a150,a150,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667,-0.017363,-0.007057,-0.034947, 0.0535092,-0.030144,sell
2019-08-15,none,a135,none,a60,a180,none,none,none,none,none,a150,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333,-0.040722,-0.033087,-0.034646, 0.0009246,-0.029860,sell
2019-08-16,none,a135,none,none,a180,none,none,none,none,none,a150,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667,-0.046947,-0.042437,-0.059634,-0.0321555,-0.047413,sell
2019-08-17,none,none,none,a90,none,a0,a60,none,none,none,none,345.64875,127.823333333333,145.175,144.29,149.528333333333, 0.001199,-0.031677,-0.001236, 0.0036656,-0.005229,sell
2019-08-18,none,none,none,none,a150,a0,a60,none,a0,none,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667,-0.007353,-0.009359,-0.007868,-0.0012313,-0.008245,sell
2019-08-19,none,none,none,a120,none,none,none,none,a0,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875,-0.012506,-0.040331,-0.033057,-0.0389226,-0.007163,sell
2019-08-20,none,none,none,a120,none,none,a90,none,a0,none,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333, 0.024857,-0.001820,-0.000420,-0.0017272, 0.015030,buy
2019-08-21,none,a150,none,none,a120,none,none,none,a0,none,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.018447,-0.025913,-0.022037,-0.0239474,-0.008856,sell
