Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00167210,-0.00190741, 0.00003558,-0.00092524,-0.0026603,sell
2021-11-08,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00180868, 0.00367029, 0.00243962, 0.00002500, 0.0032364,buy
2021-11-09,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00158142,-0.00146176, 0.00135513,-0.00347597,-0.0011618,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00026794,-0.00114063, 0.00183762,-0.00294310,-0.0002679,sell
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00059988, 0.00070065, 0.00163931,-0.00101953, 0.0010659,buy
2021-11-12,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00120116, 0.00023708,-0.00120116,-0.00120116,-0.0012476,buy
2021-11-13,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00705530,-0.00715556,-0.00710217,-0.00586798,-0.0059344,sell
2021-11-14,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.00321246,-0.00322109,-0.00407839,-0.00275552,-0.0028756,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.00185486,-0.00183441,-0.00201516,-0.00105591,-0.0016056,sell
2021-11-16,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.00185486,-0.00183441,-0.00201516,-0.00105591,-0.0016056,sell
2021-11-17,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00332198,-0.00328451,-0.00406039,-0.00241989,-0.0031079,sell
2021-11-18,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00489638,-0.00436699,-0.00489638,-0.00490335,-0.0044117,sell
2021-11-19,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00245879,-0.00169312,-0.00141458,-0.00173034,-0.0015424,sell
2021-11-20,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00283744,-0.00204861,-0.00088058,-0.00234516,-0.0009665,sell
2021-11-21,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00283744,-0.00204861,-0.00088058,-0.00234516,-0.0009665,sell
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00283744,-0.00204861,-0.00088058,-0.00234516,-0.0009665,sell
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00343935,-0.00095493,-0.00306336,-0.00262946,-0.0027149,sell
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00391228,-0.00153682,-0.00289717,-0.00345784,-0.0029112,sell
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00192446,-0.00127843, 0.00050747, 0.00050747,-0.0014404,buy
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00179266, 0.00141009, 0.00100960, 0.00092567, 0.0018489,buy
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00020600,-0.00023614,-0.00022348,-0.00066590, 0.0006051,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00134496, 0.00143597, 0.00134496, 0.00050883, 0.0012261,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00055569, 0.00055045, 0.00141600, 0.00025984, 0.0013845,buy
2021-11-30,0,0,0,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00449571,-0.00465836,-0.00651087,-0.00465386,-0.0045739,sell
2021-12-01,0,0,0,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00204300,-0.00376336,-0.00361575,-0.00376336,-0.0038536,sell
2021-12-02,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00033855, 0.00035410,-0.00268569, 0.00047233, 0.0006149,buy
2021-12-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00851168,-0.00929546,-0.00956661,-0.00820785,-0.0082417,sell
2021-12-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00150914,-0.00124981,-0.00052617, 0.00013293,-0.0014821,buy
2021-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00068444, 0.00262499,-0.00026210, 0.00149579, 0.0008484,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00143932,-0.00117523,-0.00135267,-0.00289943,-0.0013306,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00143932,-0.00117523,-0.00135267,-0.00289943,-0.0013306,sell
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00116926,-0.00209446,-0.00101568,-0.00228899,-0.0023814,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00018217, 0.00007138, 0.00048145, 0.00035494,-0.0000481,buy
2021-12-10,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00311639,-0.00306979,-0.00313843,-0.00385281,-0.0038528,sell
2021-12-11,0,0,0,0,3,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00257493,-0.00518738,-0.00480552,-0.00497299,-0.0050243,sell
2021-12-12,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00278893,-0.00468624,-0.00583803,-0.00592828,-0.0055144,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00450034,-0.00251285,-0.00420838,-0.00452850,-0.0043624,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00194741,-0.00118397, 0.00126952,-0.00158302,-0.0011082,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00556786, 0.00578117, 0.00669122, 0.00505438, 0.0053324,buy
2021-12-16,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00128797, 0.00091198, 0.00139636, 0.00128797, 0.0020653,buy
2021-12-17,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00464067,-0.00340825,-0.00355383,-0.00404092,-0.0019503,sell
2021-12-18,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00464067,-0.00340825,-0.00355383,-0.00404092,-0.0019503,sell
2021-12-19,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00324535,-0.00211195,-0.00361921,-0.00313792,-0.0004802,sell
2021-12-20,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00038717, 0.00209779,-0.00124496,-0.00052071,-0.0002732,buy
2021-12-21,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00346529, 0.00064519, 0.00135334, 0.00167559, 0.0020047,buy
2021-12-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00381719, 0.00394089, 0.00441108, 0.00370162, 0.0044242,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00554139,-0.00215213,-0.00141272,-0.00460440,-0.0009260,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00372711,-0.00251462,-0.00213095,-0.00235577,-0.0014056,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00261158,-0.00261158,-0.00141879,-0.00200851,-0.0026116,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00395973, 0.00370390,-0.00168397, 0.00348309,-0.0011481,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00395973, 0.00370390,-0.00168397, 0.00348309,-0.0011481,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00477907,-0.00418716,-0.00445337,-0.00482503,-0.0048898,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00143226,-0.00253590,-0.00742939,-0.00294014,-0.0020892,sell
2021-12-30,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00429572,-0.00583797,-0.00561177,-0.00578589,-0.0051136,sell
2021-12-31,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00353808, 0.00320155, 0.00277406, 0.00366848, 0.0023507,buy
2022-01-01,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00336206,-0.00158105,-0.00185429,-0.00111311,-0.0015448,sell
2022-01-02,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00235738, 0.00289480, 0.00370132, 0.00289480, 0.0030340,buy
2022-01-03,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00235738, 0.00289480, 0.00370132, 0.00289480, 0.0030340,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00224685,-0.00019769, 0.00250129,-0.00220563, 0.0019309,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00059018,-0.00078246,-0.00027309,-0.00004890, 0.0015208,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00059018,-0.00078246,-0.00027309,-0.00004890, 0.0015208,buy
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00331226,-0.00050636, 0.00292668, 0.00144656, 0.0003089,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.00371830, 0.00224919, 0.00287887, 0.00087482, 0.0032327,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.00074481, 0.00015387, 0.00069711,-0.00048055, 0.0010910,buy
2022-01-10,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00499700, 0.00039801,-0.00238047, 0.00036134, 0.0002544,buy
2022-01-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00194718, 0.00202981, 0.00139647, 0.00321717, 0.0020612,buy
2022-01-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00194718, 0.00202981, 0.00139647, 0.00321717, 0.0020612,buy
2022-01-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00194718, 0.00202981, 0.00139647, 0.00321717, 0.0020612,buy
2022-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00073574, 0.00026038,-0.00028206, 0.00198945, 0.0007357,buy
2022-01-15,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00301755, 0.00301755, 0.00090678, 0.00314835, 0.0030175,buy
2022-01-16,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00301755, 0.00301755, 0.00090678, 0.00314835, 0.0030175,buy
2022-01-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00129163,-0.00183974,-0.00150449,-0.00150449,-0.0010172,sell
2022-01-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00129163,-0.00183974,-0.00150449,-0.00150449,-0.0010172,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00250086,-0.00165566, 0.00191272,-0.00098404,-0.0010276,buy
2022-01-20,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00169967,-0.00177450,-0.00183379,-0.00175895,-0.0018505,sell
2022-01-21,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00169967,-0.00177450,-0.00183379,-0.00175895,-0.0018505,sell
2022-01-22,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00795557, 0.00711233, 0.00815683, 0.00699648, 0.0027898,buy
2022-01-23,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00317251, 0.00360659, 0.00364262, 0.00325092,-0.0000845,buy
2022-01-24,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00506231, 0.00410615, 0.00237150, 0.00508270, 0.0039948,buy
2022-01-25,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00139919,-0.00068829, 0.00094366, 0.00109359, 0.0006771,buy
2022-01-26,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00139919,-0.00068829, 0.00094366, 0.00109359, 0.0006771,buy
2022-01-27,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00363760,-0.00092135,-0.00094153, 0.00016873,-0.0034216,sell
2022-01-28,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00563624,-0.00175126,-0.00175126, 0.00027881,-0.0056362,sell
2022-01-29,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00133710, 0.00135259, 0.00519125, 0.00322485, 0.0015597,buy
2022-01-30,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00133710, 0.00135259, 0.00519125, 0.00322485, 0.0015597,buy
2022-01-31,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00133710, 0.00135259, 0.00519125, 0.00322485, 0.0015597,buy
2022-02-01,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00133710, 0.00135259, 0.00519125, 0.00322485, 0.0015597,buy
2022-02-02,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00352825, 0.00360346, 0.00372342, 0.00324442, 0.0037234,buy
2022-02-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00049967,-0.00484274,-0.00439217,-0.00400592, 0.0008445,sell
2022-02-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00049967,-0.00484274,-0.00439217,-0.00400592, 0.0008445,sell
2022-02-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00049967,-0.00484274,-0.00439217,-0.00400592, 0.0008445,sell
2022-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00049967,-0.00484274,-0.00439217,-0.00400592, 0.0008445,sell
2022-02-07,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00347562, 0.00543236, 0.00342275, 0.00509051, 0.0035114,buy
2022-02-08,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00135301,-0.00117828, 0.00207510,-0.00075696,-0.0009080,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00135301,-0.00117828, 0.00207510,-0.00075696,-0.0009080,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00029340, 0.00216818, 0.00143879,-0.00067854, 0.0004588,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00031434, 0.00212151, 0.00146082,-0.00517498, 0.0007860,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00471649,-0.00409139, 0.00164216,-0.00338884,-0.0033739,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00010602, 0.00031897, 0.00544123, 0.00581745, 0.0048205,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00235287,-0.00301878, 0.00342242, 0.00036002, 0.0029414,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00616602, 0.00403718, 0.00616066, 0.00630619, 0.0056638,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00616602, 0.00403718, 0.00616066, 0.00630619, 0.0056638,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00427467, 0.00184126, 0.00427467, 0.00451181, 0.0022650,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00427467, 0.00184126, 0.00427467, 0.00451181, 0.0022650,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00054334,-0.00332273,-0.00088573,-0.00243740,-0.0039432,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00054334,-0.00332273,-0.00088573,-0.00243740,-0.0039432,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00130805, 0.00000649, 0.00175472,-0.00286767, 0.0003899,sell
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00380904,-0.00011207, 0.00304756, 0.00198798, 0.0029989,buy
2022-02-23,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00380904,-0.00011207, 0.00304756, 0.00198798, 0.0029989,buy
2022-02-24,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.00342642, 0.00367029, 0.00275575, 0.00635709, 0.0017490,buy
2022-02-25,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.00342642, 0.00367029, 0.00275575, 0.00635709, 0.0017490,buy
2022-02-26,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.00342642, 0.00367029, 0.00275575, 0.00635709, 0.0017490,buy
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.00342642, 0.00367029, 0.00275575, 0.00635709, 0.0017490,buy
2022-02-28,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00054803, 0.00028893,-0.00129972,-0.00081575,-0.0010223,buy
2022-03-01,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00069966,-0.00191039,-0.00039252, 0.00021799, 0.0003311,buy
2022-03-02,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.00162458,-0.00029328, 0.00108353, 0.00087893, 0.0008789,buy
2022-03-03,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.00155197, 0.00069770, 0.00247883, 0.00046558, 0.0001670,buy
2022-03-04,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.00155197, 0.00069770, 0.00247883, 0.00046558, 0.0001670,buy
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.00107720,-0.00065055, 0.00115143,-0.00007438,-0.0007971,buy
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.00115752,-0.00202909,-0.00047090,-0.00040520, 0.0001176,buy
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00140208, 0.00133930, 0.00036334, 0.00011247,-0.0007694,buy
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.00646466, 0.00516447, 0.00509106, 0.00573548, 0.0052132,buy
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00209175, 0.00355339,-0.00281049, 0.00387362,-0.0027199,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00264483, 0.00215761, 0.00307647, 0.00240038, 0.0031670,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00194348,-0.00280437,-0.00276952, 0.00131440,-0.0034829,buy
2022-03-12,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00303363,-0.00101444, 0.00485881, 0.00290973, 0.0030646,buy
2022-03-13,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00033060, 0.00048325,-0.00017932, 0.00033592, 0.0004140,buy
2022-03-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00033060, 0.00048325,-0.00017932, 0.00033592, 0.0004140,buy
2022-03-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00033060, 0.00048325,-0.00017932, 0.00033592, 0.0004140,buy
2022-03-16,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00121282,-0.00101069, 0.00234324, 0.00029234,-0.0014330,buy
2022-03-17,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00121282,-0.00101069, 0.00234324, 0.00029234,-0.0014330,buy
2022-03-18,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00004959, 0.00196906, 0.00036709, 0.00316526,-0.0000191,buy
2022-03-19,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00094941, 0.00005175,-0.00087230, 0.00064791,-0.0009494,buy
2022-03-20,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00145835,-0.00146821, 0.00010566,-0.00230461,-0.0020234,sell
2022-03-21,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00204771, 0.00111171, 0.00084407, 0.00126970, 0.0008276,buy
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00040293, 0.00083041, 0.00073173, 0.00112132, 0.0007317,buy
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153208, 0.00159843, 0.00077981, 0.00086038, 0.0007798,buy
