Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,2,0,-0.0047386,-0.000270676,-0.0059096,-0.0031537,-0.0076093,sell
2019-06-26,0,2,0,0,0,3,1,0,0,0,1,1,1,1,0,2,0,2,0,0,1,0,1,0,1,0,-0.0042418,-0.003733180,-0.0035121, 0.0010244,-0.0006859,sell
2019-06-27,0,2,1,0,0,2,1,1,0,1,1,1,0,0,0,2,0,0,1,0,2,0,1,0,2,0, 0.0003148, 0.000226165, 0.0004630, 0.0024360, 0.0001520,buy
2019-06-28,0,1,1,0,0,2,1,0,0,0,2,1,1,0,0,1,0,1,1,0,2,0,1,0,2,0,-0.0006247,-0.000799116, 0.0001885,-0.0009499,-0.0003521,sell
2019-06-29,0,2,1,0,0,2,2,0,1,0,1,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0, 0.0038733,-0.001053417, 0.0042897, 0.0035450,-0.0027724,buy
2019-06-30,0,2,1,0,0,2,4,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.0002873,-0.002154817, 0.0002873, 0.0054847, 0.0069741,buy
2019-07-01,0,2,0,1,0,2,4,0,1,0,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0040316, 0.003514589, 0.0034622, 0.0068096, 0.0090398,buy
2019-07-02,0,3,0,2,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0038403, 0.005583719, 0.0024466, 0.0040218, 0.0099173,buy
2019-07-03,0,3,0,1,0,2,3,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0058620, 0.005880284, 0.0053202, 0.0060435, 0.0084222,buy
2019-07-04,0,3,0,2,0,2,3,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,2,0,0,1, 0.0011148, 0.002292351, 0.0006374, 0.0014629, 0.0041766,buy
2019-07-05,0,1,0,2,0,2,2,0,0,0,0,2,1,0,0,1,0,1,2,0,0,1,2,0,0,1,-0.0016231,-0.000854711,-0.0018429,-0.0016231,-0.0008169,sell
2019-07-06,0,2,0,3,0,1,3,0,1,0,0,1,1,0,0,1,0,1,1,0,1,2,2,0,0,1,-0.0011679, 0.001014731,-0.0011679,-0.0012988,-0.0013572,sell
2019-07-07,0,0,0,2,0,1,3,0,1,0,0,2,1,0,0,1,0,1,1,0,1,2,1,0,0,2,-0.0038485,-0.003772208,-0.0038485,-0.0038280,-0.0026678,sell
2019-07-08,1,0,0,3,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2, 0.0027438, 0.000562847,-0.0013719, 0.0005628, 0.0005628,buy
2019-07-09,1,0,0,2,1,0,2,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0013536, 0.001139146, 0.0030228, 0.0011391, 0.0011391,buy
2019-07-10,1,0,0,3,1,0,2,1,0,1,0,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0, 0.0048753, 0.004926244, 0.0048450, 0.0050923, 0.0047940,buy
2019-07-11,0,0,0,3,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,1,2,0,1,1,1, 0.0005600, 0.000154248, 0.0021027, 0.0001542, 0.0012613,buy
2019-07-12,1,1,0,3,0,1,1,1,0,1,0,1,0,1,2,0,1,0,0,2,0,2,0,1,1,0,-0.0047503,-0.001357322,-0.0033666,-0.0009894,-0.0038581,sell
2019-07-13,0,2,0,2,1,1,1,1,0,2,0,2,0,2,1,0,2,0,0,1,0,2,0,1,1,1,-0.0018714,-0.003190329,-0.0021123,-0.0031903,-0.0025698,sell
2019-07-14,1,2,0,1,1,2,0,1,0,2,0,2,1,1,1,0,1,1,0,1,0,1,0,0,1,1,-0.0031516,-0.001692532,-0.0015871, 0.0002937,-0.0010661,sell
2019-07-15,1,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,2, 0.0001306, 0.000748622, 0.0005538, 0.0003063, 0.0003613,buy
2019-07-16,1,2,0,0,1,2,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0000665,-0.001516425, 0.0004477,-0.0009962,-0.0026493,sell
2019-07-17,1,2,1,0,1,2,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0028551,-0.003184073,-0.0036187,-0.0035918,-0.0034228,sell
2019-07-18,0,2,2,0,1,2,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.0008407, 0.000859383, 0.0016784,-0.0024170,-0.0060956,sell
2019-07-19,0,2,1,0,0,1,0,0,0,1,1,1,1,2,1,1,2,1,1,1,0,0,0,1,0,0, 0.0014440, 0.001458884, 0.0040057, 0.0022062,-0.0018459,buy
2019-07-20,0,2,1,0,0,2,0,1,0,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0004408,-0.000392063,-0.0004408,-0.0002127,-0.0061158,sell
2019-07-21,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.0041978, 0.005928293, 0.0039705, 0.0053765, 0.0054493,buy
2019-07-22,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.0004653,-0.001045411,-0.0006295, 0.0020914, 0.0009280,buy
2019-07-23,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0016812,-0.000262369, 0.0019999, 0.0023112, 0.0037074,buy
2019-07-24,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0, 0.0031690, 0.003330083, 0.0049776, 0.0019427, 0.0022726,buy
2019-07-25,0,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0009107, 0.000912442, 0.0004608, 0.0001744, 0.0001744,sell
2019-07-26,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0, 0.0058904, 0.004496999, 0.0058904, 0.0051206, 0.0058285,buy
2019-07-27,0,2,1,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,1,0,1,0,2,0,0,0, 0.0024679, 0.002737547, 0.0044424, 0.0044317, 0.0064684,buy
2019-07-28,0,1,0,0,0,2,1,0,2,0,0,2,1,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.0075705, 0.008010941, 0.0064720, 0.0022490, 0.0079868,buy
2019-07-29,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0,2,0,2,0,1,0,1,0, 0.0019672, 0.003770171,-0.0009989, 0.0009523, 0.0012661,buy
2019-07-30,0,2,0,2,0,2,1,0,1,0,0,2,1,0,0,2,0,1,2,0,1,1,0,0,1,0,-0.0001424, 0.000656565,-0.0010504,-0.0021010,-0.0002820,sell
2019-07-31,0,2,0,2,0,1,0,0,1,0,0,2,0,0,0,2,0,0,2,0,0,2,1,0,0,0,-0.0010249, 0.000412641,-0.0007461,-0.0010249, 0.0007065,sell
2019-08-01,0,0,0,3,0,1,1,0,1,0,0,2,1,0,0,2,0,1,2,0,0,2,1,0,0,1,-0.0076963,-0.004135441,-0.0078581,-0.0069124,-0.0092793,sell
2019-08-02,0,1,0,3,0,0,1,0,1,0,0,1,1,0,0,3,0,1,1,0,0,2,1,0,0,1,-0.0088217,-0.001387511,-0.0088217,-0.0089001,-0.0074711,sell
2019-08-03,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,3,0,1,2,0,0,3,2,0,0,1,-0.0081078,-0.002221824,-0.0064050,-0.0068451,-0.0075026,sell
2019-08-04,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,0,0,3,1,0,0,2,-0.0057684, 0.000798383,-0.0032898,-0.0060566,-0.0027701,sell
2019-08-05,1,0,0,1,1,0,3,0,0,0,0,1,0,1,0,2,0,1,2,0,0,1,1,0,0,2, 0.0060203, 0.005078262, 0.0055601, 0.0020789, 0.0035769,buy
2019-08-06,1,0,0,1,1,1,2,0,0,1,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1, 0.0024167, 0.003909721, 0.0045466, 0.0042479, 0.0042479,buy
2019-08-07,0,0,0,2,1,1,1,0,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,1, 0.0018321, 0.000241448, 0.0017507, 0.0002769, 0.0002414,buy
2019-08-08,1,0,0,1,0,2,1,1,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,-0.0022444,-0.003195365,-0.0000579,-0.0028880,-0.0021775,sell
2019-08-09,1,0,0,1,1,2,0,0,0,1,0,1,1,2,1,0,2,1,1,1,0,1,0,1,0,0,-0.0013762,-0.001336404,-0.0003358,-0.0011736,-0.0022390,sell
2019-08-10,0,0,0,0,1,2,0,1,0,2,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.0048023,-0.004076575,-0.0035558,-0.0057932,-0.0040304,sell
2019-08-11,1,1,0,2,0,2,0,2,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.0029840, 0.002984017, 0.0030089, 0.0066134, 0.0017089,buy
2019-08-12,1,1,0,1,1,1,0,1,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,1,0,2, 0.0045047,-0.002129375,-0.0018363,-0.0017346,-0.0018035,sell
2019-08-13,1,1,1,2,1,1,0,1,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,2, 0.0056885, 0.001779535, 0.0033601, 0.0031229, 0.0015114,buy
2019-08-14,1,1,1,2,1,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,0,2,0,0,0,1,-0.0050336,-0.004820011, 0.0027170,-0.0053373, 0.0010980,sell
2019-08-15,0,1,1,2,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,0,1,0,1,0,2,-0.0025452,-0.002773147,-0.0038851,-0.0039227,-0.0033851,sell
2019-08-16,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.0043658, 0.003852050, 0.0051177, 0.0041295, 0.0027918,buy
2019-08-17,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.0004314, 0.000962145, 0.0000791, 0.0014524, 0.0011179,buy
2019-08-18,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0003967, 0.002057830, 0.0002775, 0.0003967,-0.0001605,sell
2019-08-19,0,1,1,0,0,2,1,1,0,1,1,0,1,1,0,0,0,3,1,1,1,0,0,1,1,0, 0.0069112, 0.006453156, 0.0072250, 0.0069112, 0.0069112,buy
2019-08-20,0,1,0,0,0,3,1,1,0,0,1,0,2,1,0,1,0,3,1,1,0,0,0,2,1,0, 0.0031373, 0.001936874, 0.0031373, 0.0033635, 0.0029252,buy
2019-08-21,0,1,1,0,0,2,1,1,0,0,1,1,2,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.0028014, 0.003974489, 0.0042058, 0.0028014, 0.0029251,buy
2019-08-22,0,1,1,1,0,2,1,0,0,1,1,1,3,0,0,1,0,3,1,0,1,0,0,0,1,0,-0.0002620,-0.002890747,-0.0036331,-0.0030609,-0.0008030,sell
2019-08-23,0,2,2,2,0,1,1,1,0,0,0,1,3,0,0,4,0,2,1,1,1,0,0,1,1,0,-0.0054580,-0.005122163,-0.0089859,-0.0086844,-0.0051946,sell
2019-08-24,0,2,1,2,0,1,1,1,0,0,0,2,1,0,0,3,0,1,1,0,1,1,0,1,0,0,-0.0107644,-0.009694059,-0.0044979,-0.0082040,-0.0096941,sell
2019-08-25,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,3,0,0,2,0,1,1,0,0,1,1,-0.0043560,-0.003836622,-0.0043445,-0.0052055,-0.0043445,sell
2019-08-26,0,2,0,2,0,1,2,0,1,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,1,1,-0.0000512, 0.002351647, 0.0000064,-0.0003826,-0.0002476,buy
2019-08-27,0,2,0,1,0,2,2,0,1,0,0,1,2,0,0,2,0,2,2,0,0,1,1,0,1,1, 0.0005212,-0.000110071, 0.0000149, 0.0004378,-0.0019817,sell
2019-08-28,0,1,0,1,0,2,2,0,1,0,0,1,2,0,0,1,0,2,2,0,0,2,1,0,0,1,-0.0013256,-0.001415104,-0.0017989,-0.0013598,-0.0024619,sell
2019-08-29,0,0,0,1,0,1,1,0,1,0,0,1,3,0,0,1,0,3,0,0,0,1,0,0,0,1, 0.0063275, 0.007086280, 0.0063341, 0.0070139, 0.0066067,buy
2019-08-30,0,2,0,2,0,1,2,0,1,0,0,1,4,0,0,2,0,4,1,0,0,1,1,0,0,0, 0.0056726, 0.005900652, 0.0051572, 0.0058979, 0.0051103,buy
2019-08-31,0,1,0,1,0,2,2,0,0,0,0,1,2,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.0018399,-0.002154628,-0.0018941,-0.0019417,-0.0017231,sell
2019-09-01,1,1,0,2,1,1,2,0,1,0,0,2,1,1,0,1,0,2,2,0,0,2,1,0,0,1,-0.0040195,-0.004779777,-0.0047798,-0.0056471,-0.0041139,sell
2019-09-02,1,1,0,1,2,1,2,0,1,0,0,3,1,1,0,2,0,2,2,0,0,1,2,0,0,1,-0.0003382,-0.002560623,-0.0024360,-0.0025774,-0.0003637,sell
2019-09-03,1,1,0,1,2,1,2,0,1,0,0,2,1,1,0,0,1,1,2,0,0,2,2,0,0,0, 0.0014665,-0.003198816,-0.0020111,-0.0036066,-0.0036066,sell
2019-09-04,0,0,0,1,1,2,1,0,0,0,0,2,2,2,1,1,2,2,1,0,0,0,1,0,0,1, 0.0032116, 0.005011948, 0.0027293, 0.0056363, 0.0044899,buy
2019-09-05,1,0,0,1,0,2,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,2,0,0,0,1, 0.0079170, 0.003031588, 0.0021097, 0.0061981, 0.0079170,buy
2019-09-06,0,0,0,0,1,1,1,1,0,1,0,3,1,1,1,1,1,1,1,1,0,2,1,1,0,1, 0.0047359, 0.002098696, 0.0019240, 0.0058225, 0.0037204,buy
2019-09-07,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,2,0,1,1,0,0,3,1,0,0,1,-0.0020002,-0.002221635,-0.0020973, 0.0003197,-0.0019552,sell
2019-09-08,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,2,1,0,1,1,0,3,1,0,0,1,-0.0037581,-0.003522172,-0.0029745,-0.0009769,-0.0020155,sell
2019-09-09,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,2,0,0,0,1,0,2,1,1,0,2,-0.0000198, 0.005364402, 0.0008596,-0.0012753, 0.0001469,buy
2019-09-10,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1,1,0,2,-0.0007580, 0.004550280,-0.0002773,-0.0005892,-0.0004221,buy
2019-09-11,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,2,0,3, 0.0014074, 0.005307854, 0.0032455, 0.0034524, 0.0013721,buy
2019-09-12,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,3, 0.0014057, 0.006338168, 0.0060803, 0.0063804, 0.0054672,buy
2019-09-13,0,1,1,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,0,1,2,0,1,0,0,2, 0.0019953,-0.001373876, 0.0029120, 0.0002796, 0.0000426,buy
2019-09-14,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2, 0.0026332, 0.003831075, 0.0038019, 0.0027803, 0.0021720,buy
2019-09-15,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0015531, 0.000652976, 0.0016406, 0.0018217, 0.0017096,buy
2019-09-16,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0003794,-0.000746675,-0.0013683,-0.0018197,-0.0002053,sell
2019-09-17,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,-0.0008498, 0.000286447, 0.0032158, 0.0030793, 0.0009664,buy
2019-09-18,1,1,2,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,2,1,2,0,0, 0.0017337, 0.001167088, 0.0016098, 0.0015967, 0.0018154,buy
2019-09-19,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,1,0, 0.0031015, 0.001814916, 0.0043988, 0.0036242, 0.0030585,buy
2019-09-20,1,1,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,3,0,0,1,1,1,1,1,1,-0.0017363,-0.001297033,-0.0020733,-0.0020733,-0.0027688,sell
2019-09-21,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1, 0.0035343, 0.003694143, 0.0032638, 0.0032638, 0.0056215,buy
2019-09-22,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,1,0,1,1,2,2,-0.0004991,-0.000570703, 0.0004177,-0.0005847, 0.0004177,sell
2019-09-23,2,2,0,0,1,1,1,0,0,1,0,2,1,2,0,1,0,3,0,0,0,0,1,1,1,2,-0.0015496,-0.003118748,-0.0031004,-0.0023425,-0.0030909,sell
2019-09-24,1,1,0,1,1,1,2,0,0,0,0,2,0,2,0,1,0,2,1,0,0,1,0,0,1,1,-0.0019684,-0.001940311,-0.0019403, 0.0006791,-0.0020435,sell
2019-09-25,1,1,0,1,1,1,2,0,1,0,0,3,1,1,0,2,0,2,1,0,0,1,1,0,0,1,-0.0031840,-0.003170899,-0.0032222,-0.0025359,-0.0020435,sell
2019-09-26,1,0,0,1,2,0,1,0,1,0,0,2,1,1,0,3,0,2,1,0,0,1,1,0,0,2,-0.0022856,-0.002162033,-0.0022662,-0.0009447,-0.0019494,sell
2019-09-27,1,1,0,0,1,1,1,0,2,0,0,2,1,1,0,3,0,2,0,0,0,2,1,0,0,1,-0.0046844,-0.003497559,-0.0046844,-0.0031570,-0.0029115,sell
2019-09-28,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,3,0,1,1,0,0,2,0,0,0,1,-0.0014581, 0.001232812,-0.0014581, 0.0029054,-0.0004366,sell
2019-09-29,1,0,0,0,2,0,1,0,1,0,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,2, 0.0022008, 0.001796595, 0.0011679, 0.0017966, 0.0017966,buy
2019-09-30,2,0,0,1,2,0,2,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,2, 0.0013015, 0.000211117, 0.0022599, 0.0017742, 0.0014076,buy
2019-10-01,2,0,0,1,2,0,2,0,0,0,0,1,0,1,1,1,1,0,2,0,0,1,1,0,0,1,-0.0042248,-0.004419052,-0.0043190,-0.0065698,-0.0047438,sell
2019-10-02,1,0,0,1,0,0,2,0,1,0,0,1,0,1,2,1,1,0,2,0,0,1,2,0,0,2,-0.0045051,-0.003052148,-0.0026999,-0.0013196,-0.0041389,sell
2019-10-03,2,0,0,1,2,0,1,0,1,0,0,2,0,1,2,1,1,0,1,0,0,2,1,0,0,1,-0.0004981,-0.000972196,-0.0010551,-0.0012828, 0.0002359,sell
2019-10-04,1,0,0,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,2, 0.0068926, 0.006010211,-0.0023066, 0.0060102, 0.0059721,buy
2019-10-05,2,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,0,2,-0.0023653,-0.002532169,-0.0043924, 0.0050701,-0.0023653,sell
2019-10-06,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,2,-0.0048531,-0.005913251,-0.0031145, 0.0012647,-0.0050193,sell
2019-10-07,2,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2, 0.0021362, 0.002779321, 0.0019937, 0.0022957, 0.0017633,buy
2019-10-08,2,0,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0018949,-0.001894885,-0.0040624, 0.0042958,-0.0021880,sell
2019-10-09,1,0,1,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,1,2,0,1,0,1, 0.0002896, 0.000289623, 0.0006185, 0.0030439, 0.0002896,buy
2019-10-10,1,1,1,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,0,2,1,2,0,2,0,0, 0.0049008, 0.003898303, 0.0031164, 0.0040310, 0.0042349,buy
2019-10-11,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,2,0,0,1,1,1,0,1,1,0, 0.0109446, 0.010841185, 0.0149192, 0.0105494, 0.0105494,buy
2019-10-12,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0, 0.0004500, 0.000525137,-0.0000669,-0.0005523, 0.0002820,buy
2019-10-13,1,1,0,1,1,1,1,1,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,0,1,0,-0.0007354, 0.001413770,-0.0007530,-0.0008550,-0.0009858,sell
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0006831, 0.002549319, 0.0016122, 0.0028090, 0.0026110,buy
2019-10-15,1,1,2,1,1,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0036999, 0.003262214, 0.0039185, 0.0041256, 0.0029100,buy
2019-10-16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0, 0.0015609,-0.000381183,-0.0006794,-0.0016343, 0.0007446,buy
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0035652, 0.004391984, 0.0041990, 0.0043243, 0.0047233,buy
2019-10-18,1,1,0,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,0,2,1,0,0,1,1,0, 0.0017110, 0.001399810, 0.0064782, 0.0017110, 0.0016830,buy
2019-10-19,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0011505, 0.001504405, 0.0066561, 0.0015044, 0.0024839,buy
2019-10-20,1,1,0,1,1,1,0,1,0,2,0,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.0039121,-0.004763999,-0.0050207,-0.0054928,-0.0047177,sell
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.0074035,-0.002708278,-0.0027768,-0.0028562,-0.0016765,sell
2019-10-22,1,1,0,3,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.0038269,-0.004879083,-0.0029183,-0.0038269,-0.0042862,sell
2019-10-23,2,1,0,3,2,1,1,0,0,1,0,2,1,1,2,1,1,1,1,0,0,1,0,1,0,2,-0.0035344,-0.003172534,-0.0038671,-0.0035539,-0.0036918,sell
2019-10-24,2,0,0,2,2,0,1,0,0,0,0,2,1,1,1,1,0,2,2,0,0,2,0,0,0,1, 0.0032216, 0.004544593, 0.0028034,-0.0005292, 0.0022307,buy
2019-10-25,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,3, 0.0016210,-0.002218239, 0.0017272, 0.0002923, 0.0007368,buy
2019-10-26,1,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,0,1,1,0,0,1,2,0,0,3, 0.0024671, 0.001191150, 0.0023132, 0.0022087, 0.0021431,buy
2019-10-27,2,0,0,1,2,0,1,0,1,0,0,2,0,2,1,1,0,1,1,0,0,1,2,0,0,3,-0.0013051, 0.000390662,-0.0002934, 0.0006020, 0.0006020,sell
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,3,0,0,1,0,1,0,0,1,1,0,0,2, 0.0040363, 0.004036292, 0.0037186, 0.0032491, 0.0027552,buy
2019-10-29,2,0,0,2,2,0,2,0,1,0,0,1,0,3,1,0,3,0,0,0,0,0,2,0,0,3, 0.0023669, 0.005596913, 0.0025454, 0.0036410, 0.0069298,buy
2019-10-30,1,0,0,1,0,0,2,0,1,0,0,1,0,3,1,0,4,0,1,0,0,1,1,0,0,1, 0.0002047, 0.000322145,-0.0002773, 0.0003438, 0.0012382,sell
2019-10-31,1,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,3,0,1,0,0,1,2,0,0,1, 0.0006023,-0.000589180, 0.0003798, 0.0009277, 0.0007543,sell
2019-11-01,1,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,0,1,2,0,0,1, 0.0016766, 0.001676584, 0.0017103, 0.0016766, 0.0016766,buy
2019-11-02,2,0,0,1,1,0,1,1,1,0,1,0,0,2,1,0,3,0,1,0,0,1,2,0,0,1, 0.0002844, 0.000047550, 0.0003865, 0.0008799, 0.0007224,buy
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,-0.0032992,-0.004352762,-0.0064552,-0.0018223,-0.0048087,sell
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,0,2,2,0,2,0,0,1,0,2,0,0,0,0, 0.0008404, 0.000840371,-0.0052831, 0.0036748, 0.0007162,sell
2019-11-05,2,0,2,1,2,0,1,1,0,1,1,0,0,2,2,0,2,0,0,0,0,1,0,0,0,1,-0.0004157,-0.000829143,-0.0069038, 0.0004625,-0.0003918,sell
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0,1,0,1, 0.0016694, 0.001655887, 0.0013689,-0.0005876, 0.0017074,buy
2019-11-07,1,0,0,0,1,1,2,1,0,1,1,0,0,2,3,0,1,0,0,1,1,1,0,0,1,1, 0.0004169, 0.000508701, 0.0009455, 0.0004505, 0.0006753,buy
2019-11-08,0,1,1,0,1,1,2,1,0,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1, 0.0003485, 0.001338168, 0.0014024, 0.0014024, 0.0015060,buy
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,0,2,2,0,0,1,1,1,1,0,0,1,2,1, 0.0071786, 0.006965567, 0.0074138,-0.0007294, 0.0075578,buy
2019-11-10,0,1,1,1,0,1,2,1,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.0011268,-0.000376577, 0.0010725, 0.0012109, 0.0010152,buy
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0022435, 0.002724613, 0.0045239,-0.0041171,-0.0041457,buy
2019-11-12,0,1,1,1,0,2,1,1,0,1,1,2,2,1,1,1,2,1,1,1,0,0,0,1,1,1, 0.0043471, 0.003810396, 0.0046611, 0.0042085, 0.0031285,buy
2019-11-13,1,1,1,1,0,1,1,1,0,0,0,2,1,0,0,1,2,1,1,0,1,0,1,0,0,1, 0.0003089, 0.000526118, 0.0005261, 0.0005994, 0.0005368,buy
