Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,none,a45,a120,none,a60,a120,none,a150,none,186.800833333333,251.951666666667, 0.00717961, 0.0049748, 0.00540784, 0.00540784, 0.0024248,buy
2020-12-10,none,a45,a90,a180,a60,a90,none,none,none,201.2025,253.515833333333,-0.00172637,-0.0076977,-0.00324771,-0.00921026,-0.0033761,sell
2020-12-11,none,a45,a90,none,none,a90,none,none,none,215.84,255.080833333333, 0.00873156,-0.0012209, 0.01128338,-0.00904772,-0.0062066,sell
2020-12-12,a120,a45,a60,a150,none,a60,a60,none,a60,230.630833333333,256.647083333333, 0.01185544, 0.0246903, 0.01501028, 0.00797914, 0.0197084,buy
2020-12-13,a120,a45,a60,none,none,a60,a60,none,a60,245.4625,258.213333333333, 0.00203163, 0.0222047, 0.00641252, 0.00148930, 0.0208497,buy
2020-12-14,a120,none,none,a120,a0,none,a60,none,a60,260.213333333333,259.782083333333, 0.01386790, 0.0226462, 0.01835111, 0.01375457, 0.0215515,buy
2020-12-15,a120,none,none,none,none,none,a60,none,a60,274.759166666667,261.351666666667, 0.01691082, 0.0233881, 0.01872830, 0.01339912, 0.0221150,buy
2020-12-16,a120,none,a0,a90,none,none,a60,none,a60,289,262.924166666667, 0.01594869, 0.0213575, 0.01830260, 0.01357764, 0.0211458,buy
2020-12-17,a120,none,a0,none,none,a0,a60,none,a60,302.867083333333,264.4975, 0.01217926, 0.0237956, 0.01898055, 0.01296616, 0.0223287,buy
2020-12-18,none,none,none,a60,none,none,none,none,a60,316.3225,266.072916666667,-0.01283661,-0.0134453, 0.00666423,-0.01583031, 0.0028051,sell
2020-12-19,none,a30,none,a60,a60,none,none,a135,none,329.369583333333,267.652083333333, 0.01417419, 0.0232879, 0.01899444, 0.02337403, 0.0081089,buy
2020-12-20,none,a30,none,none,none,none,none,a135,none,342.043333333333,269.233333333333, 0.00236768, 0.0061270, 0.00361402, 0.00736732,-0.0032526,buy
2020-12-21,none,a30,a60,none,a90,a60,none,a135,none,339.39625,270.8175,-0.01002634,-0.0164319,-0.01552287,-0.01625226,-0.0140184,sell
2020-12-22,none,a30,a60,none,a90,a60,none,a135,none,6.50333333333333,272.405,-0.00916462,-0.0170621,-0.01652187,-0.01922784,-0.0127435,sell
2020-12-23,none,a30,none,a0,none,none,none,a135,none,18.4375,273.995833333333, 0.00404305, 0.0094886, 0.00885821, 0.02058422, 0.0004232,buy
2020-12-24,none,none,a90,a0,a120,a90,none,a135,none,30.28375,275.590833333333, 0.01008239, 0.0135397, 0.01320650, 0.01440991, 0.0080094,buy
2020-12-25,none,none,none,none,a120,none,none,a135,none,42.1141666666667,277.19, 0.01559335, 0.0172112, 0.01687798, 0.01948603, 0.0011619,buy
2020-12-26,none,none,a120,none,none,a120,a45,none,a45,54.0008333333334,278.791666666667,-0.01386756,-0.0000460,-0.00642929,-0.00725319,-0.0111904,sell
2020-12-27,none,none,a120,none,a150,a120,a45,none,a45,66.0041666666667,280.398333333333,-0.02531674,-0.0008134,-0.00835313,-0.02162091,-0.0130698,sell
2020-12-28,none,none,none,a60,a150,none,a45,none,a45,78.1733333333333,282.009583333333,-0.01065203,-0.0240885,-0.02581828,-0.02099603,-0.0105997,sell
2020-12-29,none,none,a150,a60,none,a150,a45,none,a45,90.5441666666667,283.625,-0.01342013,-0.0177361,-0.02267816,-0.01646110,-0.0154940,sell
2020-12-30,none,none,none,none,a180,none,a45,none,a45,103.139583333333,285.244166666667,-0.01018129,-0.0052673,-0.01655555,-0.01213256,-0.0168999,sell
2020-12-31,none,none,a180,a90,a180,a180,a45,none,a45,115.969166666667,286.867916666667,-0.01004533, 0.0087437, 0.00603109, 0.00334068,-0.0192039,sell
2021-01-01,none,none,a180,none,none,a180,a45,none,none,129.03375,288.49625, 0.00314169, 0.0181845, 0.01629470, 0.01614041, 0.0055045,buy
2021-01-02,none,none,none,a120,a150,none,none,none,none,142.321666666667,290.127083333333,-0.00913984,-0.0057744,-0.03819536, 0.00360480,-0.0016951,sell
2021-01-03,none,none,a150,a120,none,a150,none,none,none,155.819166666667,291.7625,-0.00540879,-0.0103875,-0.01492897,-0.01965006,-0.0171110,sell
2021-01-04,none,none,none,a150,a120,none,none,none,none,169.508333333333,293.4, 0.00055923, 0.0066472,-0.00398698, 0.01178820,-0.0021335,buy
2021-01-05,none,none,a120,a150,a120,a120,none,a120,none,183.372083333333,295.040416666667, 0.00081923,-0.0079686, 0.00070292,-0.00240738,-0.0141186,sell
2021-01-06,a90,none,none,none,none,none,none,a120,none,197.393333333333,296.682083333333, 0.00451734,-0.0094058,-0.00836943,-0.01440294,-0.0081179,sell
2021-01-07,a90,a0,a90,a180,a90,a90,none,a120,none,211.55,298.324583333333, 0.02097399, 0.0367906, 0.03068563, 0.03163300, 0.0324536,buy
2021-01-08,a90,a0,none,none,none,none,none,a120,a30,225.814583333333,299.966666666667, 0.01024469,-0.0039661, 0.00050531,-0.00655610, 0.0004346,buy
2021-01-09,a90,a0,a60,a150,a60,a60,none,a120,a30,240.149166666667,301.605416666667, 0.00718103,-0.0097419, 0.01318115, 0.00554452, 0.0286867,buy
2021-01-10,a90,a0,a60,none,none,none,a30,a120,a30,254.5025,303.24,-0.00904072,-0.0145253,-0.00271011,-0.01166816,-0.0029564,sell
2021-01-11,a90,a0,none,a120,none,none,a30,a120,a30,268.80875,304.869166666667,-0.00645947,-0.0182190,-0.00257676,-0.01614885,-0.0032762,sell
2021-01-12,none,a0,none,none,none,none,a30,a120,a30,282.990416666667,306.4875, 0.00715299,-0.0137560,-0.02605798,-0.02929100,-0.0276263,sell
2021-01-13,none,none,a0,a90,none,a0,a30,a120,a30,296.973333333333,308.093333333333, 0.00803728,-0.0059252,-0.00058996,-0.01694745, 0.0006772,buy
2021-01-14,none,none,a0,a90,a0,a0,a30,none,none,310.687083333333,309.684166666667, 0.02193512, 0.0053274,-0.02608483,-0.01828186, 0.0060940,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,324.079166666667,311.25375, 0.01400958, 0.0009871,-0.00826271,-0.00649598, 0.0130215,buy
2021-01-16,none,none,none,a60,none,none,a30,none,none,337.1275,312.79625, 0.01403165,-0.0001650, 0.00799773,-0.00489981, 0.0176226,buy
2021-01-18,none,none,a60,none,none,a60,none,none,none,122.229583333333,315.777916666667,-0.01469477, 0.0229435, 0.01249922, 0.01960569, 0.0029486,buy
2021-01-19,none,none,a60,none,a60,none,none,none,none,14.36875,317.200833333333, 0.00200795, 0.0000147,-0.00371172, 0.02625326,-0.0041585,buy
2021-01-20,none,none,none,none,a60,a90,none,none,none,26.3204166666667,318.566666666667, 0.00538464,-0.0012664, 0.00151564, 0.00531089,-0.0095064,buy
2021-01-21,none,none,a90,a0,none,a90,none,none,none,38.1666666666667,319.8675,-0.00944207,-0.0077031, 0.00401117, 0.00366268,-0.0036746,sell
2021-01-22,none,none,none,none,a90,none,none,none,none,49.9929166666667,321.09, 0.00280226, 0.0071996, 0.02512815, 0.00604698,-0.0182459,buy
2021-01-23,none,none,a120,none,none,a120,none,none,none,61.88875,322.22125,-0.01139056,-0.0166534,-0.01256723,-0.01260174, 0.0077162,sell
2021-01-24,none,none,a120,none,none,none,none,none,none,73.9325,323.247916666667, 0.01542776, 0.0088693, 0.00612687, 0.00993771, 0.0225508,buy
2021-01-25,none,none,none,none,a120,a150,none,none,none,86.1970833333333,324.159583333333,-0.01850098,-0.0266521,-0.01806307,-0.02712437,-0.0200993,sell
2021-01-26,none,none,a150,a60,none,a150,none,none,none,98.7391666666667,324.939583333333,-0.01870652,-0.0207237,-0.01323072,-0.01059915, 0.0060113,sell
2021-01-27,none,none,none,none,a150,none,none,none,none,111.594583333333,325.573333333333,-0.02038381,-0.0254300,-0.02201485,-0.00614496,-0.0243572,sell
2021-01-28,none,none,a180,a90,a150,a180,none,none,none,124.770416666667,326.049166666667, 0.01137151, 0.0175652, 0.01619782, 0.01316521, 0.0175652,buy
2021-01-29,none,none,a180,a90,a180,none,none,none,none,138.254583333333,326.355, 0.00424597, 0.0181242, 0.00737107, 0.01799522, 0.0163922,buy
2021-01-30,none,none,a150,none,a180,a150,none,none,none,152.004166666667,326.480416666667,-0.00859064, 0.0071222,-0.00787480, 0.00314201,-0.0398033,sell
2021-01-31,none,none,a150,a120,none,none,none,none,none,165.959166666667,326.419583333333, 0.01939224,-0.0039506,-0.01254455,-0.01220691,-0.0052440,sell
2021-02-01,none,none,none,none,a150,a120,none,none,none,180.05,326.172083333333, 0.00210043,-0.0020337,-0.01377242, 0.00712201, 0.0005281,buy
2021-02-02,none,none,a120,a150,none,a120,none,none,a0,194.209166666667,325.74,-0.02067846,-0.0170887,-0.01893268,-0.01673829,-0.0134311,sell
2021-02-03,none,none,none,none,a120,a90,none,none,a0,208.3825,325.131666666667,-0.01040882,-0.0154646,-0.01226626,-0.00581885,-0.0032648,sell
2021-02-04,none,none,a90,a180,none,a90,none,none,a0,222.524583333333,324.360416666667,-0.01163433,-0.0082668, 0.00376906,-0.00640076,-0.0023971,sell
2021-02-05,none,none,none,none,a90,a60,none,none,a0,236.615833333333,323.446666666667,-0.01642296, 0.0112424, 0.00495702,-0.00381404,-0.0123065,sell
2021-02-06,none,none,a60,a150,none,a60,none,none,a0,250.639166666667,322.417916666667, 0.01421466, 0.0009358, 0.00465355,-0.00070108,-0.0089613,buy
2021-02-07,none,none,none,a150,a60,none,a0,none,a0,264.582916666667,321.302083333333, 0.02263752, 0.0212383, 0.02159232, 0.00069686, 0.0191624,buy
2021-02-08,a90,none,none,a120,none,none,a0,none,a0,278.425416666667,320.131666666667, 0.00283658,-0.0006892,-0.00423457,-0.01351076,-0.0003551,buy
2021-02-09,a90,none,none,a120,none,none,a0,none,a0,292.148333333333,318.938333333333, 0.00283658,-0.0001842,-0.00410117,-0.01322430, 0.0002943,buy
2021-02-10,a90,none,a0,none,none,a0,a0,none,none,305.715,317.757916666667, 0.02342248, 0.0053350, 0.00789371, 0.00108884, 0.0070630,buy
2021-02-11,a90,none,a0,a90,a0,none,a0,none,none,319.085,316.619166666667, 0.00457682,-0.0054555,-0.00554861, 0.00228540, 0.0037870,buy
2021-02-12,a90,none,none,none,none,none,a0,none,none,332.222916666667,315.546666666667, 0.00612845,-0.0032093,-0.00155508,-0.01019911,-0.0020149,buy
2021-02-13,none,none,none,a60,none,none,a0,none,none,345.100416666667,314.565833333333,-0.05051644,-0.0581920,-0.04063490,-0.03971649,-0.0170562,sell
2021-02-14,none,none,none,a60,none,none,a0,none,none,237.707083333333,313.688333333333,-0.06617354,-0.0571417,-0.06143995,-0.05956789,-0.0138764,sell
2021-02-15,none,none,a60,none,a60,a60,a0,a90,none,10.0533333333333,312.930416666667, 0.02420021, 0.0505467, 0.04918891, 0.05909910, 0.0490822,buy
2021-02-16,none,none,a60,none,none,none,none,a90,none,22.1708333333333,312.2975, 0.00308200,-0.0005732,-0.00197527, 0.01557281,-0.0051833,buy
2021-02-17,none,none,none,none,a90,a90,none,a90,none,34.1108333333333,311.792083333333, 0.00733476, 0.0065643, 0.00636544, 0.02360445, 0.0041062,buy
2021-02-18,none,a0,a90,a0,a90,none,none,a90,none,45.9458333333333,311.41875,-0.01131481, 0.0183462, 0.01676136, 0.04597626, 0.0145279,buy
2021-02-19,none,a0,none,a0,none,none,none,a90,none,57.7554166666667,311.170833333333, 0.00255334, 0.0000125,-0.00083544, 0.01124336,-0.0056097,buy
2021-02-20,none,a0,a120,none,a120,a120,none,a90,none,69.6308333333333,311.045833333333, 0.00328396, 0.0006500,-0.00353666, 0.01810497,-0.0212835,buy
2021-02-21,none,a0,a120,none,none,none,none,a90,none,81.6645833333334,311.03875,-0.00286016,-0.0060124,-0.00476184, 0.01030185,-0.0038007,sell
2021-02-22,none,a0,none,none,a150,a150,none,a90,none,93.9445833333333,311.14375, 0.00695136, 0.0176409, 0.01459526, 0.04878205, 0.0071330,buy
2021-02-23,none,a0,a150,a60,a150,a150,none,a90,none,106.547083333333,311.351666666667, 0.01275510, 0.0099561, 0.00098156, 0.03823005, 0.0138667,buy
2021-02-24,none,a0,none,a60,none,a180,none,a90,none,119.53375,311.660416666667,-0.00343225,-0.0176616,-0.01919134, 0.00968975,-0.0211360,sell
2021-02-25,none,a0,a180,none,a180,a180,none,none,none,132.929166666667,312.060416666667,-0.00610928,-0.0112785,-0.01411884,-0.00866078,-0.0042948,sell
2021-02-26,none,none,none,a90,none,none,none,none,none,146.729583333333,312.545416666667,-0.02518326,-0.0200654,-0.02711634,-0.02596883,-0.0095201,sell
2021-02-27,none,none,a150,none,a150,a150,none,none,none,160.879166666667,313.109583333333,-0.01259692,-0.0092946,-0.00525494, 0.00111786,-0.0046855,sell
2021-02-28,none,none,a150,a120,none,none,none,none,none,175.292916666667,313.74875, 0.01876404, 0.0007907,-0.01435090,-0.01476772,-0.0080476,sell
2021-03-01,none,none,a120,none,a120,a120,none,none,none,189.8575,314.4525,-0.04809760,-0.0467873,-0.05256529,-0.05545354,-0.0449637,sell
2021-03-02,none,none,a120,a150,a120,none,none,none,a30,204.453333333333,315.222916666667, 0.01424755, 0.0157249, 0.01501588, 0.01787274,-0.0006155,buy
2021-03-03,none,none,a90,a150,a90,a90,none,none,a30,218.974583333333,316.050833333333, 0.00422023,-0.0018773, 0.01226419,-0.00225039, 0.0207882,buy
2021-03-04,none,none,a90,a180,a90,none,none,none,a30,233.344583333333,316.934166666667, 0.03249645, 0.0613935, 0.06189971, 0.06353555, 0.0609626,buy
2021-03-05,none,none,none,a180,none,a60,none,none,a30,247.515416666667,317.87,-0.00089100,-0.0028116, 0.00467167,-0.00089100,-0.0038713,sell
2021-03-06,none,none,a60,none,a60,none,none,none,a30,261.470416666667,318.84875,-0.00814086,-0.0135687,-0.00768148, 0.01211763,-0.0200206,sell
2021-03-07,none,none,none,a150,none,none,none,none,a30,275.212083333333,319.874166666667, 0.00513994, 0.0051141,-0.00082630, 0.00584528,-0.0031714,buy
2021-03-08,none,none,none,none,none,none,none,none,none,288.753333333333,320.941666666667,-0.01531052,-0.0290728,-0.01530627, 0.00392655,-0.0117136,sell
2021-03-09,none,none,none,a120,none,a0,none,none,none,302.104583333333,322.048333333333, 0.01831996, 0.0339932, 0.03835276, 0.01761143, 0.0237174,buy
2021-03-10,none,none,a0,none,a0,a0,a30,none,none,315.272916666667,323.191666666667, 0.02015889, 0.0119884,-0.00735960,-0.01101048, 0.0232224,buy
2021-03-11,none,none,a0,a90,a0,none,a30,none,none,328.2575,324.367916666667, 0.00842611,-0.0007376,-0.01506465,-0.01120836, 0.0041446,sell
2021-03-12,none,none,none,a90,none,none,a30,none,none,341.052083333333,325.581666666667, 0.02122383, 0.0089761,-0.00660625, 0.00245625, 0.0060780,buy
2021-03-13,none,none,none,none,none,none,a30,none,none,353.649583333333,326.824166666667, 0.01400958, 0.0009871,-0.00767665,-0.00616699, 0.0130965,buy
2021-03-14,none,none,none,a60,none,a60,a30,none,none,6.04458333333333,328.096666666667, 0.02122162, 0.0082010, 0.00353701, 0.00530561, 0.0439960,buy
2021-03-15,none,none,a60,none,none,a60,a30,none,a45,18.24625,329.398333333333,-0.01106862, 0.0040545, 0.00438271, 0.00527648, 0.0107211,buy
2021-03-16,none,none,none,none,a60,none,none,none,a45,30.2741666666667,330.727916666667,-0.00039222,-0.0054796, 0.00099325,-0.00653906,-0.0054438,sell
2021-03-17,none,none,a90,none,none,a90,none,none,a45,42.1641666666667,332.084166666667,-0.01052606,-0.0119010, 0.00203101,-0.01003959,-0.0104091,sell
2021-03-18,none,none,a90,none,none,none,none,none,a45,53.96875,333.466666666667,-0.01884696,-0.0099804,-0.00823874,-0.00848408,-0.0095251,sell
2021-03-19,none,none,none,a0,a90,a120,none,none,a45,65.7579166666667,334.874583333333, 0.00248434,-0.0113029,-0.00219491,-0.00036586, 0.0066213,buy
2021-03-20,a90,none,a120,a0,none,a120,none,none,a45,77.60875,336.31, 0.00229869, 0.0248869, 0.00756112, 0.00296871, 0.0199206,buy
2021-03-21,a90,a30,a120,none,none,none,none,none,none,89.61,337.763333333333,-0.02372120,-0.0658975,-0.06821164,-0.05911483,-0.0616989,sell
2021-03-22,a90,a30,none,none,a120,a150,none,none,none,101.85375,339.243333333333,-0.00519523,-0.0471583,-0.03779830,-0.03607293,-0.0403732,sell
2021-03-23,a90,a30,a150,none,none,none,none,none,none,114.427083333333,340.746666666667, 0.01373859,-0.0477278,-0.06201102,-0.03222354,-0.0603327,sell
2021-03-24,a90,a30,none,a60,a150,a180,a45,none,none,127.4075,342.273333333333,-0.04988055,-0.0666024,-0.06411643,-0.06804532,-0.0641666,sell
2021-03-25,a90,a30,a180,a60,a150,a180,a45,none,none,140.843333333333,343.825,-0.06001609,-0.0627053,-0.05900464,-0.06037331,-0.0676691,sell
2021-03-26,a90,none,none,a90,none,a150,a45,none,none,154.750833333333,345.39625, 0.01595736, 0.0216516, 0.01940724, 0.01825061, 0.0201610,buy
2021-03-27,a90,none,a150,a90,a180,a150,a45,none,none,169.093333333333,346.991666666667, 0.01868943, 0.0125873, 0.02071741, 0.02110505, 0.0222115,buy
2021-03-28,none,none,none,none,none,a120,a45,none,a60,183.79125,348.610416666667, 0.02515973, 0.0310606, 0.03129343, 0.03481631, 0.0276882,buy
2021-03-29,none,none,a120,a120,a150,a120,a45,none,a60,198.71375,350.25125,-0.02444378, 0.0128751,-0.02033956,-0.02033956,-0.0227437,sell
2021-03-30,none,none,none,none,none,a90,a45,none,a60,213.71125,351.915, 0.07239826, 0.0657333, 0.04788787, 0.07103433, 0.0695442,buy
2021-03-31,none,a45,a90,a150,a120,a90,none,none,a60,228.63125,353.601666666667,-0.00973874,-0.0171225,-0.01821860,-0.02433282,-0.0032476,sell
2021-04-01,none,a45,none,none,a120,a60,none,a60,a60,243.352083333333,355.312083333333, 0.01203937, 0.0200132, 0.01174344, 0.02090304, 0.0133747,buy
2021-04-02,none,a45,a60,a180,none,a60,none,a60,a60,257.78875,357.045833333333,-0.00469442, 0.0096300, 0.00790779, 0.00710215,-0.0039135,sell
2021-04-03,none,a45,a60,none,a90,none,none,a60,none,271.896666666667,358.8025,-0.00017323,-0.0095245, 0.00079968,-0.01305214,-0.0014823,sell
2021-04-04,none,none,none,a150,none,none,none,a60,none,285.669166666667,60.5825, 0.01410603, 0.0140959, 0.00735157, 0.02316232, 0.0011969,buy
2021-04-05,none,none,none,none,a60,none,none,a60,none,299.124583333333,2.3875,-0.02143284,-0.0228505,-0.02623327,-0.01968394,-0.0323109,sell
2021-04-06,none,none,none,a120,a60,a0,none,a60,none,312.29125,4.21583333333333, 0.01085442, 0.0144000, 0.00380404, 0.00957590, 0.0265891,buy
2021-04-07,none,none,a0,a120,none,none,a60,a60,none,325.204583333333,6.06875,-0.00540829,-0.0358022, 0.05940404,-0.03537146, 0.0025167,sell
2021-04-08,none,none,none,none,none,none,a60,a60,none,337.895,7.94583333333333,-0.00804811,-0.0389055, 0.05123841,-0.03565706,-0.0039378,sell
2021-04-09,none,a60,none,a90,none,none,a60,a60,none,350.388333333333,9.84833333333333, 0.00711285,-0.0387788, 0.05363619,-0.03734574,-0.0064782,sell
2021-04-10,none,a60,none,none,none,none,a60,a60,none,107.707916666667,11.7729166666667, 0.03206057,-0.0294828, 0.05767393,-0.02498890,-0.0050422,sell
2021-04-11,none,a60,none,a60,a0,a60,a60,a60,none,14.8695833333333,13.7208333333333, 0.00746471,-0.0382825, 0.02155157,-0.02568370,-0.0093982,sell
2021-04-12,none,a60,a60,a60,none,none,a60,none,none,26.8920833333333,15.69375, 0.02242951, 0.0249024, 0.00551978, 0.02171191, 0.0217100,buy
2021-04-13,none,none,none,none,none,a90,a60,none,none,38.8041666666667,17.69, 0.03691256, 0.0375112, 0.03514495, 0.03310378, 0.0453284,buy
2021-04-14,none,none,a90,none,none,a90,none,none,none,50.6304166666667,19.7083333333333,-0.00199861,-0.0003195, 0.01003036, 0.01096086, 0.0060252,buy
2021-04-15,a60,none,a90,none,none,none,none,none,none,62.4129166666666,21.7479166666667, 0.02055718, 0.0080071,-0.01944657, 0.00641482, 0.0031053,buy
2021-04-16,a60,none,none,none,none,a120,none,none,none,74.20375,23.8079166666667, 0.00218553, 0.0115682, 0.00216056, 0.00482610, 0.0073634,buy
2021-04-17,a60,none,a120,a0,a60,none,none,none,none,86.065,25.88625,-0.00302665, 0.0001329,-0.00813238,-0.01144935,-0.0081358,sell
2021-04-18,a60,none,none,none,none,a150,none,none,none,98.06875,27.9804166666667, 0.01562377, 0.0320369, 0.01062821, 0.01564524, 0.0108483,buy
2021-04-19,a60,none,a150,none,none,a150,none,none,none,110.294166666667,30.09, 0.00206909, 0.0138323, 0.00361189, 0.01345078, 0.0086180,buy
2021-04-20,none,none,a150,none,a90,a180,none,none,none,122.825416666667,32.21,-0.02303317,-0.0139586, 0.00461898,-0.00439542,-0.0088904,sell
2021-04-21,none,none,none,none,none,a180,none,none,none,135.7375,34.3375,-0.03049105,-0.0349528,-0.04526489,-0.02779111,-0.0320240,sell
2021-04-22,none,none,a180,a60,a120,none,none,none,a90,149.0925,36.4695833333333, 0.00562031, 0.0122945, 0.00612291, 0.00529562,-0.0037869,buy
2021-04-23,none,none,none,none,a120,a150,none,none,a90,162.92375,38.60125,-0.04019788,-0.0395637,-0.03276556,-0.03452856,-0.0230373,sell
2021-04-24,none,a90,a150,a90,none,none,none,none,a90,177.227083333333,40.7283333333333, 0.01042046, 0.0129779, 0.01604744, 0.03938198, 0.0161314,buy
2021-04-25,a45,a90,none,none,a150,a120,none,a45,a90,191.945,42.8458333333333,-0.06127708,-0.0440854,-0.06358875,-0.05235096,-0.0570381,sell
2021-04-26,a45,a90,a120,a120,none,none,none,a45,a90,206.972083333333,44.9483333333333, 0.02870648,-0.0090630, 0.01337639, 0.02979948, 0.0277458,buy
2021-04-27,a45,none,none,a120,a180,a90,none,a45,a90,222.16,47.03125,-0.00078567, 0.0033951,-0.00357595, 0.00017380, 0.0145006,buy
2021-04-28,a45,none,a90,a150,a180,none,none,a45,none,237.34375,49.0891666666667, 0.04319047, 0.0424869, 0.00910979, 0.03039246, 0.0422911,buy
2021-04-29,a45,none,none,a150,a150,a60,none,a45,none,252.36625,51.1179166666667, 0.02384795, 0.0266674,-0.01304756, 0.01889078, 0.0222812,buy
2021-04-30,none,none,a60,a180,a150,none,none,a45,none,267.099583333333,53.11,-0.00027900, 0.0119828, 0.03698712, 0.03683777, 0.0345172,buy
2021-05-01,none,none,none,a180,none,none,none,a45,none,281.460833333333,55.065, 0.03564254, 0.0213585, 0.01262285, 0.03125688, 0.0368649,buy
2021-05-02,none,none,none,none,a120,none,none,a45,none,295.415416666667,56.9729166666667,-0.01928388, 0.0081509, 0.00575876, 0.01043961,-0.0059857,sell
2021-05-03,none,none,none,a150,none,a0,none,a45,none,308.96125,58.83625, 0.01923738, 0.0263139,-0.00351433, 0.02231374, 0.0153165,buy
2021-05-04,none,none,a0,none,none,a0,none,a45,none,322.124583333333,60.6470833333334, 0.02435420, 0.0216535, 0.01826599, 0.02243046, 0.0258643,buy
2021-05-05,none,none,a0,a120,a90,none,a90,a45,none,334.952083333333,62.4054166666667, 0.01523652, 0.0127565, 0.00464294, 0.02752614, 0.0205046,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,347.49375,64.10625,-0.01543136,-0.0223781,-0.01626232,-0.00854013,-0.0017427,sell
2021-05-07,a30,none,none,none,a60,none,a90,none,none,179.802916666667,65.75125, 0.00684872, 0.0036637, 0.02326552, 0.01038838,-0.0004585,buy
2021-05-08,a30,none,none,a90,a60,a60,a90,none,none,11.92625,67.3354166666667, 0.01808835, 0.0099859, 0.01361208,-0.00151843, 0.0042883,buy
2021-05-09,a30,none,a60,none,none,none,a90,none,none,23.9104166666667,68.8579166666667,-0.00185366, 0.0009963, 0.00390884, 0.01326179, 0.0211115,buy
2021-05-10,a30,a120,a60,a60,none,a90,a90,none,none,35.7933333333333,70.3175, 0.03164397, 0.0324678, 0.02846226, 0.04016727, 0.0358750,buy
2021-05-11,a30,a120,none,a60,none,a90,a90,none,none,47.6125,71.7129166666667, 0.01733720, 0.0264624, 0.01845982, 0.03139387, 0.0135569,buy
2021-05-12,a30,a120,a90,none,none,none,none,none,none,59.40375,73.04375, 0.01235250, 0.0246161, 0.03657336, 0.01510184, 0.0138219,buy
2021-05-13,a30,a120,none,none,a0,a120,none,none,none,71.2025,74.3070833333333, 0.01891058, 0.0237721, 0.03120537, 0.01985210, 0.0182163,buy
2021-05-14,a30,a120,a120,none,a0,none,none,none,none,83.0508333333333,75.5045833333333, 0.01051108, 0.0275545, 0.03719417, 0.01604870, 0.0158129,buy
2021-05-15,none,a120,a120,a0,none,a150,none,none,none,94.99375,76.63375, 0.02386141, 0.0228596, 0.01450209, 0.02301258, 0.0234930,buy
2021-05-16,none,none,none,a0,none,a150,none,none,none,107.08125,77.6945833333333, 0.04734294, 0.0347469, 0.02904957, 0.03881965, 0.0327028,buy
2021-05-17,none,none,a150,none,none,none,none,none,a120,119.373333333333,78.68375,-0.00581747,-0.0088449,-0.00919589, 0.01174932,-0.0061046,sell
2021-05-18,none,none,none,none,a60,a180,none,none,a120,131.9325,79.60125,-0.01594981,-0.0198264,-0.03595593,-0.01109256,-0.0223856,sell
2021-05-19,none,none,a180,none,a60,none,none,a30,a120,144.82,80.4466666666667, 0.00090129,-0.0009563,-0.00264246, 0.00651196,-0.0026227,buy
2021-05-20,none,none,a180,a60,none,a150,none,a30,a120,158.088333333333,81.2204166666667,-0.01799361,-0.0126202,-0.02817670,-0.00722422,-0.0142343,sell
2021-05-21,none,none,a150,a60,a90,a150,none,a30,a120,171.778333333333,81.9158333333333, 0.03793818, 0.0310939, 0.03580182, 0.02330368, 0.0361639,buy
2021-05-22,none,none,a150,none,none,a120,none,a30,a120,185.90125,82.5379166666667, 0.03994421, 0.0290416, 0.00550027, 0.03798364, 0.0264182,buy
2021-05-23,none,none,none,a90,a120,a120,none,a30,none,200.435,83.0829166666667, 0.02675664, 0.0063296,-0.02071411, 0.00515551,-0.0038163,sell
2021-05-24,none,none,a120,none,none,a90,none,a30,none,215.307083333333,83.55,-0.00299821, 0.0194229, 0.00039234, 0.00139594, 0.0164660,buy
2021-05-25,none,none,none,a120,a150,a90,none,a30,none,230.410416666667,83.9379166666667, 0.00731908, 0.0026085,-0.00681298,-0.01244442, 0.0225260,buy
2021-05-26,none,none,a90,none,none,a60,none,a30,none,245.596666666667,84.2479166666666, 0.00569814, 0.0033297, 0.00810719, 0.00267642, 0.0026314,buy
2021-05-27,none,none,none,a150,a180,a60,none,a30,none,260.71125,84.4795833333333,-0.00904759, 0.0029019,-0.01994685,-0.01857140,-0.0256767,sell
2021-05-28,none,none,a60,none,a180,none,none,a30,none,275.6075,84.6316666666667,-0.00982695, 0.0432576, 0.00753671, 0.00475525,-0.0021743,sell
2021-05-29,a30,none,none,a180,a150,none,none,a30,a135,290.166666666667,84.7058333333334,-0.01562918, 0.0191596,-0.02102269, 0.01035101,-0.0339843,sell
2021-05-30,a30,none,none,none,a150,a0,none,none,a135,304.312916666667,84.7033333333334,-0.02525191,-0.0238447,-0.00315148,-0.01477755,-0.0132870,sell
2021-05-31,a30,none,none,a150,a120,a0,none,none,a135,318.013333333333,84.625, 0.00985936, 0.0201083, 0.05041560,-0.00690728, 0.0423544,buy
2021-06-01,a30,none,a0,a150,a120,none,a120,none,a135,331.277916666667,84.475, 0.00163827, 0.0042706,-0.00459520,-0.01893733, 0.0466560,buy
