Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1, 0.0032505,-0.00756076,-0.0070852, 0.0007905, 0.0017623,sell
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0, 0.0076315, 0.01312397, 0.0079093,-0.0015339, 0.0096126,buy
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1, 0.0058438, 0.00482180, 0.0069729, 0.0032518, 0.0037719,buy
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1, 0.0032558, 0.00436849, 0.0048412, 0.0050499, 0.0041534,buy
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.0028983, 0.00389384, 0.0038889, 0.0034145, 0.0038938,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1, 0.0008510, 0.00517180, 0.0032092, 0.0018220, 0.0032078,buy
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2,-0.0010562, 0.00220689, 0.0032524, 0.0016468, 0.0036486,buy
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2,-0.0003325, 0.00826883, 0.0018955, 0.0017817, 0.0017155,buy
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2, 0.0058527, 0.00562294, 0.0045781, 0.0052834, 0.0058527,buy
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2, 0.0067019, 0.00313789, 0.0050446, 0.0082460, 0.0133215,buy
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1, 0.0096545, 0.01729217, 0.0180527, 0.0177565, 0.0180527,buy
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1,-0.0030381,-0.00444083,-0.0042009,-0.0019351,-0.0019351,sell
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1,-0.0035778, 0.01014037,-0.0038454,-0.0050481,-0.0040220,sell
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1, 0.0008555,-0.00052306, 0.0049897, 0.0012919,-0.0003586,buy
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1, 0.0120059,-0.00091880, 0.0127669, 0.0104416, 0.0128562,buy
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2,-0.0075154, 0.00425671,-0.0019822,-0.0009363, 0.0019194,sell
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.0008295, 0.00230835, 0.0023957, 0.0019711, 0.0015519,buy
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0,-0.0009423,-0.00441297,-0.0013619,-0.0013619, 0.0003681,sell
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1,-0.0007700, 0.00206553, 0.0014026,-0.0017047,-0.0014365,buy
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1, 0.0027388, 0.00238021, 0.0055362, 0.0034312, 0.0028181,buy
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.0161863,-0.00602164,-0.0183062,-0.0115073,-0.0159618,sell
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3, 0.0039272, 0.00379208, 0.0016083, 0.0051450, 0.0045630,buy
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2, 0.0022007, 0.00226328, 0.0025768, 0.0041900, 0.0039407,buy
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1,-0.0006120, 0.00335556, 0.0057496,-0.0005614, 0.0001401,buy
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1,-0.0008215, 0.00096879,-0.0001256,-0.0009281,-0.0010145,sell
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1,-0.0046635,-0.00163307,-0.0062293,-0.0024707,-0.0067596,sell
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1, 0.0053228, 0.00566662, 0.0057598, 0.0055565, 0.0128179,buy
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2, 0.0020558,-0.00411286,-0.0085742,-0.0050483,-0.0038365,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2,-0.0009292,-0.00104373,-0.0046722,-0.0009330,-0.0010676,sell
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2, 0.0016453, 0.00164531,-0.0041816,-0.0010181, 0.0021125,sell
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1,-0.0126556, 0.00027122,-0.0001111,-0.0108223, 0.0008561,sell
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1,-0.0123184, 0.00026153,-0.0028254, 0.0021910, 0.0031039,sell
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0, 0.0109824, 0.01566509, 0.0114374, 0.0019300, 0.0150598,buy
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1, 0.0035198, 0.00223554, 0.0136561,-0.0026734, 0.0044572,buy
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0, 0.0009289,-0.00294825, 0.0126717,-0.0040083,-0.0043479,sell
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1, 0.0080173, 0.00821322, 0.0081180, 0.0082132, 0.0106650,buy
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1,-0.0059748,-0.00603836,-0.0060844, 0.0070461, 0.0068399,sell
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1, 0.0035445, 0.00418510, 0.0039634, 0.0037192, 0.0043488,buy
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3,-0.0011952,-0.00098254,-0.0013906,-0.0004753,-0.0007611,sell
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2, 0.0023702,-0.00258151, 0.0008424, 0.0023702, 0.0023575,buy
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1, 0.0072795, 0.00713042, 0.0091411, 0.0100924, 0.0084387,buy
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1, 0.0077141,-0.00515696,-0.0046025, 0.0055940, 0.0050577,sell
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3,-0.0005137, 0.00081891,-0.0000791,-0.0005137,-0.0026400,sell
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2, 0.0048570, 0.00317774, 0.0056690,-0.0082511,-0.0030603,buy
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2, 0.0119912, 0.01195622, 0.0119562, 0.0069968, 0.0131062,buy
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2, 0.0026011, 0.00377409, 0.0025246, 0.0025246, 0.0014608,buy
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3, 0.0032123, 0.00477346, 0.0031316, 0.0047735, 0.0056077,buy
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1, 0.0095953, 0.00959534, 0.0095953, 0.0086218, 0.0095999,buy
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2, 0.0046987, 0.00598233, 0.0004465, 0.0044780, 0.0042187,buy
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2, 0.0058723, 0.00366892, 0.0049407, 0.0022253, 0.0084742,buy
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2, 0.0053318, 0.00417212, 0.0042329, 0.0034786, 0.0014103,buy
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4,-0.0093047,-0.00634917, 0.0020309,-0.0082335,-0.0068093,sell
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2,-0.0011133,-0.00174111,-0.0015286,-0.0002366,-0.0004958,sell
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1, 0.0095658, 0.00853389, 0.0095658, 0.0082492, 0.0095658,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1,-0.0019918,-0.00094160,-0.0055954,-0.0016394,-0.0016394,sell
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1, 0.0103594, 0.00698361, 0.0117099, 0.0046358, 0.0083079,buy
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2, 0.0104967, 0.01014724, 0.0110633, 0.0101196, 0.0102153,buy
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2, 0.0030424, 0.00389282, 0.0049696, 0.0086060, 0.0050688,buy
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2, 0.0055354, 0.00599956, 0.0065812, 0.0055097, 0.0055143,buy
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2, 0.0083270, 0.00036304, 0.0086556, 0.0083270, 0.0069555,buy
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2,-0.0029307,-0.00188846,-0.0065835,-0.0057054,-0.0038235,sell
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1, 0.0083569, 0.00540960, 0.0082409, 0.0078143, 0.0066895,buy
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.0013520,-0.00568102,-0.0036608,-0.0075222,-0.0068933,sell
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1, 0.0103052,-0.00334274, 0.0070373,-0.0042545,-0.0038147,sell
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1, 0.0058231, 0.00602863, 0.0048184, 0.0060286, 0.0060007,buy
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0, 0.0081657, 0.00205663,-0.0081833,-0.0057652,-0.0001431,sell
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1, 0.0181933, 0.00711619, 0.0088354, 0.0159192, 0.0067907,buy
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2, 0.0038031, 0.00722570, 0.0076530, 0.0073639, 0.0022061,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2, 0.0015033, 0.00408807, 0.0017389, 0.0031725, 0.0015398,buy
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1, 0.0008608, 0.00644453, 0.0018169, 0.0057156, 0.0044921,buy
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1, 0.0028746, 0.00444102,-0.0028804, 0.0044410, 0.0047456,buy
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1, 0.0003010, 0.00219159,-0.0005228, 0.0019165, 0.0018577,buy
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.0013991, 0.00052564,-0.0074430,-0.0010379,-0.0019180,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1, 0.0092250, 0.01046291, 0.0085294, 0.0113206, 0.0083353,buy
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1,-0.0027256,-0.00443735,-0.0006737,-0.0002982,-0.0072248,sell
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2, 0.0004588,-0.00773409, 0.0017990,-0.0077464, 0.0034718,sell
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3,-0.0002499,-0.00024986, 0.0000175,-0.0002499, 0.0023648,buy
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1, 0.0002316, 0.00040091, 0.0007987, 0.0004009, 0.0005147,buy
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2,-0.0007200, 0.00352401, 0.0006669, 0.0035911, 0.0004821,buy
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1, 0.0040980, 0.00496691, 0.0044995, 0.0043512, 0.0058082,buy
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2, 0.0101220,-0.00026453,-0.0003137, 0.0002414, 0.0002858,buy
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4,-0.0001206, 0.00217943, 0.0001662, 0.0039388,-0.0001206,buy
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3,-0.0013526,-0.00232243, 0.0035422, 0.0045735,-0.0028478,buy
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2,-0.0008069,-0.00281653,-0.0004592, 0.0018240, 0.0004258,buy
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1, 0.0075330, 0.00373359, 0.0076078, 0.0092121, 0.0079627,buy
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1, 0.0018328,-0.00204296, 0.0020674, 0.0018328, 0.0018328,buy
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1,-0.0111745,-0.01103534,-0.0150811,-0.0115318,-0.0051119,sell
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1, 0.0075331, 0.00491461, 0.0078557, 0.0065171, 0.0041300,buy
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1,-0.0071123,-0.00646938,-0.0076644,-0.0071123, 0.0037480,sell
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3,-0.0008397,-0.00076481,-0.0013638,-0.0028506,-0.0006026,sell
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1,-0.0014867, 0.00171473, 0.0017147,-0.0023396,-0.0008571,sell
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1, 0.0052247, 0.00520830, 0.0181503, 0.0046069, 0.0169729,buy
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0,-0.0076314,-0.00778305,-0.0075101,-0.0084408,-0.0074555,sell
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1,-0.0058515,-0.00655338, 0.0001913,-0.0058550,-0.0067052,sell
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1, 0.0016363, 0.00293040, 0.0084280, 0.0031491, 0.0020278,buy
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0, 0.0046233, 0.00260356, 0.0046777, 0.0014924, 0.0104897,buy
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2,-0.0093357,-0.01552168,-0.0063090,-0.0158061, 0.0008877,sell
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3, 0.0023962, 0.00081391, 0.0023291, 0.0021142, 0.0036086,buy
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3, 0.0031731, 0.00136351, 0.0007425, 0.0004835, 0.0008999,buy
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3, 0.0110711, 0.00909963, 0.0054751, 0.0087035, 0.0096286,buy
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2, 0.0020756, 0.00084670, 0.0007223, 0.0020943, 0.0000159,buy
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2, 0.0158723, 0.01815692, 0.0118050, 0.0156738, 0.0105724,buy
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2, 0.0024441, 0.00419848, 0.0076065, 0.0051705, 0.0020639,buy
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2,-0.0161219,-0.01307623,-0.0174186,-0.0138159, 0.0011570,sell
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2, 0.0016214, 0.00415479, 0.0031629, 0.0041548, 0.0040722,buy
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2, 0.0055658, 0.00375492, 0.0036441, 0.0055658, 0.0029282,buy
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3, 0.0080060, 0.00804386, 0.0085579, 0.0084455, 0.0087321,buy
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1,-0.0004794, 0.00467893,-0.0047382, 0.0011144, 0.0053351,buy
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.0006497,-0.00083236,-0.0035329, 0.0005159, 0.0008234,sell
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1,-0.0031203, 0.00441669, 0.0030653, 0.0035920, 0.0018903,buy
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2, 0.0065188, 0.00598696, 0.0049398, 0.0065188, 0.0040685,buy
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4, 0.0032529, 0.00002057, 0.0051325,-0.0006210,-0.0002330,buy
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2, 0.0236470, 0.02364698, 0.0102079, 0.0008109, 0.0096236,buy
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2, 0.0016037, 0.00172178, 0.0016037, 0.0023390, 0.0011101,buy
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2, 0.0051969, 0.00297748, 0.0030119, 0.0058881, 0.0012695,buy
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3, 0.0004936,-0.00236601,-0.0019318,-0.0028410,-0.0027087,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2,-0.0013149,-0.00210472, 0.0022969, 0.0001815, 0.0001673,buy
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2,-0.0009397,-0.00037829,-0.0001404, 0.0003166,-0.0022238,sell
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3,-0.0041484, 0.00139805,-0.0005700, 0.0017383,-0.0042750,sell
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3,-0.0022427,-0.00016743,-0.0003480,-0.0001674,-0.0022427,sell
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3, 0.0030478, 0.00178391, 0.0018425, 0.0032231, 0.0000245,buy
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2,-0.0011997,-0.00057105,-0.0011043, 0.0008437,-0.0012839,sell
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2, 0.0060253, 0.00594348, 0.0060253, 0.0063773, 0.0060253,buy
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1, 0.0061360, 0.00618638, 0.0093314, 0.0090607, 0.0044577,buy
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2, 0.0031458, 0.00329286, 0.0032929, 0.0027502, 0.0019164,buy
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1, 0.0079878, 0.00776318, 0.0029184, 0.0069133, 0.0070269,buy
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2, 0.0113181, 0.00992059, 0.0099206, 0.0090904, 0.0101372,buy
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3,-0.0070254,-0.00672564,-0.0085103, 0.0055715,-0.0066285,sell
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3, 0.0062350, 0.00596945, 0.0070866, 0.0061605, 0.0090422,buy
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2, 0.0025686, 0.00943774,-0.0101682, 0.0020112, 0.0019845,buy
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2, 0.0038729, 0.00256686, 0.0036065, 0.0041102, 0.0055226,buy
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2,-0.0072381, 0.00514500,-0.0020050,-0.0026008,-0.0121921,sell
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2, 0.0039496, 0.00367391, 0.0039641, 0.0039641, 0.0032040,buy
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2, 0.0119092, 0.00916890, 0.0064555, 0.0105797, 0.0121998,buy
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3, 0.0014917, 0.00541346,-0.0060033,-0.0052291, 0.0010226,buy
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4, 0.0049720, 0.00470692,-0.0037455, 0.0031451, 0.0050349,buy
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1, 0.0061866, 0.00661761, 0.0000387, 0.0077264, 0.0080729,buy
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0,-0.0021571,-0.00303669,-0.0031393,-0.0020862,-0.0050263,sell
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1,-0.0027996, 0.00134089, 0.0013409, 0.0014622,-0.0031538,buy
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0, 0.0094532, 0.00934198, 0.0104202, 0.0103862, 0.0069643,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1, 0.0078269, 0.00619227, 0.0059745, 0.0080415, 0.0081310,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2, 0.0019583, 0.00005941, 0.0023626,-0.0001303,-0.0067952,buy
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1, 0.0074542, 0.00502043, 0.0060393, 0.0076970, 0.0028300,buy
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2, 0.0091786, 0.01225101, 0.0094775,-0.0025843, 0.0135775,buy
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2, 0.0009343, 0.00025950,-0.0006769,-0.0032992,-0.0013408,sell
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2, 0.0036643, 0.00309137, 0.0019280, 0.0028126, 0.0030914,buy
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2,-0.0026233,-0.00262137,-0.0033443,-0.0026214,-0.0016635,sell
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3, 0.0239781, 0.01998319, 0.0215808, 0.0216571, 0.0199972,buy
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2, 0.0038569, 0.00097555, 0.0041105, 0.0015455, 0.0012442,buy
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3, 0.0072758, 0.01207863, 0.0014813, 0.0014813, 0.0009605,buy
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3,-0.0002055, 0.00117513,-0.0030552,-0.0010082,-0.0020624,sell
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3,-0.0001282,-0.00320449,-0.0011535,-0.0016529,-0.0005666,sell
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2,-0.0023914, 0.00067534,-0.0108118,-0.0000624, 0.0006835,sell
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1,-0.0012089,-0.00206821,-0.0004492,-0.0012984, 0.0005832,buy
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1, 0.0047311, 0.00362728, 0.0034251, 0.0037603, 0.0067535,buy
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0,-0.0014932,-0.00218000,-0.0018473,-0.0021909, 0.0039228,sell
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1, 0.0014722, 0.00454246, 0.0076585, 0.0030477, 0.0045425,buy
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2, 0.0004278, 0.00046496, 0.0004908, 0.0053324, 0.0028097,buy
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3, 0.0078284, 0.00613580, 0.0071711, 0.0094096, 0.0061249,buy
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.0053702, 0.00535420, 0.0070439, 0.0058208, 0.0054557,buy
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1, 0.0012367, 0.00533226, 0.0030367, 0.0017274,-0.0003913,buy
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1,-0.0025026,-0.00095446,-0.0018980,-0.0011121,-0.0020864,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1, 0.0146694, 0.01687603, 0.0111709, 0.0144632, 0.0169420,buy
