Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,1,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,-0.051298,-0.03007,-0.049691,-0.064507,-0.046190,sell
2018-06-15,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.026947,-0.02366,-0.040940,-0.030220,-0.034848,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.017486,-0.01816,-0.029509,-0.019531,-0.022985,sell
2018-06-17,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.026688,-0.02938,-0.030185,-0.026768,-0.027448,sell
2018-06-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.029452,-0.03313,-0.029452,-0.031921,-0.032299,sell
2018-06-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.027302, 0.01201, 0.019627, 0.028527, 0.026952,buy
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.027221, 0.01179, 0.019546, 0.027849, 0.026885,buy
2018-06-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.019287,-0.02325,-0.019287,-0.034830,-0.018836,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.053521,-0.04612,-0.053521,-0.049947,-0.049655,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.065959,-0.05637,-0.065959,-0.061231,-0.060865,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.035806,-0.03682,-0.041318,-0.035412,-0.039923,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.026267,-0.03419,-0.033710,-0.029218,-0.033728,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.029897,-0.01031,-0.014065,-0.016383,-0.015899,sell
2018-06-27,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.016077, 0.00660, 0.013830, 0.011173, 0.009919,buy
2018-06-28,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0,-0.006124,-0.00128,-0.001910, 0.007764, 0.011440,sell
2018-06-29,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0,-0.006124,-0.00128,-0.001910, 0.007764, 0.011440,sell
2018-06-30,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.012059, 0.00226, 0.016985, 0.007173, 0.016881,buy
2018-07-01,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.013712, 0.00295, 0.020599, 0.007173, 0.023177,buy
2018-07-02,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.036009, 0.02596, 0.038528, 0.034301, 0.032513,buy
2018-07-03,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.040852, 0.03148, 0.040852, 0.038210, 0.039885,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.047961, 0.03335, 0.047961, 0.044185, 0.039360,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.032630, 0.02432, 0.032630, 0.031482, 0.026702,buy
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.005725,-0.01098,-0.008787,-0.004786,-0.010514,sell
2018-07-07,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.004323,-0.00562,-0.000061,-0.003157,-0.005239,sell
2018-07-08,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,-0.010023,-0.01143,-0.007440,-0.011576,-0.011255,sell
2018-07-09,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.017365,-0.01856,-0.013789,-0.018165,-0.018702,sell
2018-07-10,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.031483,-0.02707,-0.013653,-0.027902,-0.029590,sell
2018-07-11,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,-0.016203,-0.01671,-0.012317,-0.019614,-0.017068,sell
2018-07-12,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,0,0,-0.015310,-0.01634,-0.013298,-0.023525,-0.019100,sell
2018-07-13,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.013399,-0.01351,-0.008730,-0.020034,-0.022306,sell
2018-07-14,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.019034,-0.01627,-0.008254,-0.014147,-0.012464,sell
2018-07-15,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0, 0.009708, 0.00922, 0.018312, 0.001788, 0.018114,buy
2018-07-16,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.036060, 0.03228, 0.036060, 0.018968, 0.035634,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.051746, 0.04163, 0.049549, 0.023148, 0.057258,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.072079, 0.06000, 0.058803, 0.048681, 0.063695,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.056830, 0.05085, 0.045957, 0.039049, 0.053781,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.047510, 0.03383, 0.025854, 0.022815, 0.038446,buy
2018-07-21,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.041374, 0.01712, 0.011431, 0.016660, 0.017425,buy
2018-07-22,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.034612, 0.01160, 0.011572, 0.011978, 0.011995,buy
2018-07-23,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.015164, 0.01051, 0.012578, 0.008937, 0.001877,buy
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.024591, 0.01749, 0.024591, 0.014411, 0.014411,buy
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,2,0,1, 0.016525, 0.00986, 0.016525, 0.012379, 0.012379,buy
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1,-0.006374,-0.00641,-0.006374,-0.006359,-0.005779,sell
2018-07-27,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1,-0.035418,-0.02603,-0.035418,-0.026923,-0.031075,sell
2018-07-28,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1,-0.035418,-0.02603,-0.035418,-0.026923,-0.031075,sell
2018-07-29,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,-0.021500,-0.02220,-0.020852,-0.028764,-0.021725,sell
2018-07-30,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.028374,-0.02820,-0.026205,-0.023541,-0.028646,sell
2018-07-31,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.036020,-0.03525,-0.033499,-0.031260,-0.036168,sell
2018-08-01,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.049708,-0.04412,-0.044347,-0.039903,-0.047368,sell
2018-08-02,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.051548,-0.04846,-0.043460,-0.043368,-0.048882,sell
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.048092,-0.04632,-0.042087,-0.043015,-0.044704,sell
2018-08-04,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,-0.011948,-0.02792,-0.031818,-0.032952,-0.010129,sell
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,1,0, 0.005300,-0.01133,-0.016903,-0.018833, 0.026960,buy
2018-08-06,0,1,0,1,1,1,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.040575,-0.04000,-0.040575,-0.049051,-0.041410,sell
2018-08-07,0,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.050132,-0.04699,-0.050132,-0.049377,-0.049246,sell
2018-08-08,0,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.050132,-0.04699,-0.050132,-0.049377,-0.049246,sell
2018-08-09,0,1,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0,-0.043920,-0.04432,-0.043801,-0.044358,-0.043995,sell
2018-08-10,0,1,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0,-0.043920,-0.04432,-0.043801,-0.044358,-0.043995,sell
2018-08-11,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.035525,-0.03228,-0.035763,-0.034904,-0.030438,sell
2018-08-12,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.012196, 0.01143,-0.018623,-0.014808, 0.004479,buy
2018-08-13,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.025901, 0.01136,-0.016616,-0.023123,-0.010378,sell
2018-08-14,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.032405,-0.02813,-0.008771,-0.024689,-0.025413,sell
2018-08-15,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.014954,-0.02086,-0.000575,-0.017969,-0.017969,sell
2018-08-16,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.016645, 0.01794, 0.015271, 0.013474, 0.013474,buy
2018-08-17,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.016645, 0.01794, 0.015271, 0.013474, 0.013474,buy
2018-08-18,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.004151, 0.00065, 0.002458, 0.001406,-0.010758,sell
2018-08-19,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.008756,-0.02366,-0.008145,-0.023889,-0.007543,sell
2018-08-20,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.018738,-0.00342,-0.014595,-0.009914,-0.012352,sell
2018-08-21,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.001997, 0.00442,-0.008517,-0.000372, 0.001872,buy
2018-08-22,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.025305, 0.03517, 0.015234, 0.024337, 0.022190,buy
2018-08-23,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.025305, 0.03517, 0.015234, 0.024337, 0.022190,buy
2018-08-24,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.025305, 0.03517, 0.015234, 0.024337, 0.022190,buy
2018-08-25,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.025305, 0.03517, 0.015234, 0.024337, 0.022190,buy
2018-08-26,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,-0.005674,-0.00146,-0.006396,-0.004481, 0.005413,sell
2018-08-27,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,-0.005674,-0.00146,-0.006396,-0.004481, 0.005413,sell
2018-08-28,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.017239, 0.01402, 0.019241, 0.016931, 0.015841,buy
2018-08-29,0,0,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.017768, 0.01266, 0.003641, 0.014250, 0.013712,buy
2018-08-30,0,0,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.017768, 0.01266, 0.003641, 0.014250, 0.013712,buy
2018-08-31,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.006178, 0.00997, 0.000693, 0.007763, 0.008878,buy
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.025642, 0.02134, 0.020766, 0.013493, 0.025390,buy
2018-09-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.017459, 0.00118, 0.017459, 0.004949, 0.014658,buy
2018-09-03,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.008923, 0.00223, 0.010107, 0.007002, 0.006949,buy
2018-09-04,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.006764,-0.00790,-0.001005,-0.008325,-0.000961,sell
2018-09-05,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.030660,-0.03671,-0.035868,-0.036383,-0.040865,sell
2018-09-06,0,0,1,0,0,3,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.043688,-0.05566,-0.063359,-0.038494,-0.059006,sell
2018-09-07,0,0,1,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.044445,-0.05651,-0.056266,-0.052189,-0.062589,sell
2018-09-08,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.044523,-0.05302,-0.051286,-0.050378,-0.058450,sell
2018-09-09,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.034491,-0.04217,-0.052649,-0.052903,-0.045775,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.028897,-0.02414,-0.025141,-0.015126,-0.029876,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,-0.028164,-0.02046,-0.023236,-0.007366,-0.022003,sell
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,-0.049112,-0.04160,-0.047116,-0.012333,-0.045779,sell
2018-09-13,0,1,0,0,1,0,2,0,1,0,0,1,2,1,0,0,1,0,1,-0.027676,-0.02273,-0.024518, 0.004517,-0.023658,sell
2018-09-14,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.037686, 0.00566, 0.026790, 0.032858, 0.029870,buy
2018-09-15,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.037686, 0.00566, 0.026790, 0.032858, 0.029870,buy
2018-09-16,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,0,0,1, 0.030279, 0.00900, 0.030279, 0.027064, 0.021909,buy
2018-09-17,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.023849,-0.00966,-0.023849,-0.004524,-0.017691,sell
2018-09-18,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.020028,-0.00992,-0.020028,-0.009765,-0.021206,sell
2018-09-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001927, 0.01246,-0.001927, 0.001173, 0.001173,buy
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.013342, 0.01324, 0.012862, 0.011565, 0.001136,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020281, 0.01529, 0.026385, 0.007826, 0.003294,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020281, 0.01529, 0.026385, 0.007826, 0.003294,buy
2018-09-23,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012103,-0.00654, 0.014289,-0.010590, 0.001288,sell
2018-09-24,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011617,-0.00738, 0.001049,-0.011019,-0.012796,sell
2018-09-25,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011617,-0.00738, 0.001049,-0.011019,-0.012796,sell
2018-09-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002193, 0.00107,-0.016186,-0.003471,-0.004935,sell
2018-09-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051561, 0.02564, 0.038045, 0.045780, 0.047179,buy
2018-09-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034406, 0.03109, 0.031278, 0.040526, 0.038104,buy
2018-09-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.004965,-0.00486,-0.005878,-0.007239,-0.005967,sell
2018-09-30,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.020671,-0.02454,-0.026339,-0.025126,-0.026019,sell
2018-10-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.026909,-0.02398,-0.029944,-0.030590,-0.030875,sell
2018-10-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.019658,-0.01668,-0.023572,-0.022723,-0.025665,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002461,-0.00896,-0.001022,-0.002299,-0.005497,sell
2018-10-04,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002461,-0.00896,-0.001022,-0.002299,-0.005497,sell
2018-10-05,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002461,-0.00896,-0.001022,-0.002299,-0.005497,sell
2018-10-06,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.022244,-0.01176, 0.000990,-0.014883,-0.021509,sell
2018-10-07,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.022244,-0.00851,-0.001239,-0.011825,-0.017910,sell
2018-10-08,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.004172, 0.00549, 0.033238, 0.003052, 0.003700,buy
2018-10-09,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.001956,-0.01074,-0.008554,-0.010538,-0.002226,sell
2018-10-10,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.001956,-0.01074,-0.008554,-0.010538,-0.002226,sell
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.007498,-0.02590,-0.026182,-0.028625,-0.025859,sell
2018-10-12,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.018810,-0.02405,-0.031992,-0.030109,-0.028736,sell
2018-10-13,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.015825,-0.00904,-0.009423,-0.018251,-0.001971,sell
2018-10-14,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004058, 0.01018, 0.009355, 0.003682, 0.011695,buy
2018-10-15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001573, 0.01153, 0.007700, 0.004098, 0.007253,buy
2018-10-16,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.010067, 0.00222, 0.015654,-0.001145, 0.017938,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006346,-0.00348, 0.006478,-0.000718,-0.013732,sell
2018-10-18,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.010613,-0.01556,-0.010123,-0.013630,-0.016571,sell
2018-10-19,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.013746,-0.01162,-0.011624,-0.015708,-0.014877,sell
2018-10-20,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000043,-0.00824, 0.002960,-0.004187,-0.007360,sell
2018-10-21,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001937,-0.00905,-0.000472,-0.002848,-0.004312,sell
2018-10-22,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001937,-0.00905,-0.000472,-0.002848,-0.004312,sell
2018-10-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004843,-0.00277,-0.002276,-0.002937, 0.004160,sell
2018-10-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.002151, 0.00197, 0.001440,-0.001146, 0.001327,sell
2018-10-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.001641, 0.00214, 0.001574,-0.003863, 0.001283,sell
2018-10-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.006262,-0.00013,-0.005171,-0.005746,-0.004026,sell
2018-10-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.006262,-0.00013,-0.005171,-0.005746,-0.004026,sell
2018-10-28,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.016047,-0.01563,-0.017359,-0.017570,-0.015995,sell
2018-10-29,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.021796,-0.01638,-0.021796,-0.019851,-0.021278,sell
2018-10-30,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.017162,-0.01874,-0.022439,-0.020467,-0.020377,sell
2018-10-31,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.004610,-0.01339,-0.011198,-0.008219,-0.009386,sell
2018-11-01,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.004610,-0.01339,-0.011198,-0.008219,-0.009386,sell
2018-11-02,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.004610,-0.01339,-0.011198,-0.008219,-0.009386,sell
2018-11-03,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.016009,-0.00693, 0.012134, 0.002916, 0.014196,buy
2018-11-04,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.030439, 0.02399, 0.033827, 0.032264, 0.028817,buy
2018-11-05,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.029207, 0.02142, 0.033956, 0.022317,-0.000382,buy
2018-11-06,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.029207, 0.02142, 0.033956, 0.022317,-0.000382,buy
2018-11-07,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.022780, 0.01552, 0.020848, 0.025466, 0.002850,buy
2018-11-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.030669, 0.00713, 0.007244, 0.007293,-0.010067,buy
2018-11-09,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.000789,-0.00280,-0.010549,-0.006775,-0.018296,sell
2018-11-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.013449, 0.02353,-0.001477, 0.017594, 0.003633,buy
2018-11-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.013449, 0.02353,-0.001477, 0.017594, 0.003633,buy
2018-11-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.000301,-0.01623,-0.003596, 0.008864,-0.009213,sell
2018-11-13,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.051274,-0.05495,-0.057174,-0.049107,-0.044528,sell
2018-11-14,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.051274,-0.05495,-0.057174,-0.049107,-0.044528,sell
2018-11-15,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.068407,-0.04601,-0.041283,-0.065740,-0.046131,sell
2018-11-16,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.068407,-0.04601,-0.041283,-0.065740,-0.046131,sell
2018-11-17,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.068407,-0.04601,-0.041283,-0.065740,-0.046131,sell
2018-11-18,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.068407,-0.04601,-0.041283,-0.065740,-0.046131,sell
2018-11-19,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.060550,-0.05090,-0.048984,-0.051486,-0.051662,sell
2018-11-20,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.045807,-0.04229,-0.066641,-0.034054,-0.045321,sell
2018-11-21,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.045807,-0.04229,-0.066641,-0.034054,-0.045321,sell
2018-11-22,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.049160,-0.04111,-0.063281,-0.035605,-0.047691,sell
2018-11-23,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.021432,-0.02346,-0.062368,-0.018023,-0.023862,sell
2018-11-24,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.032814,-0.02400,-0.053649,-0.022391,-0.030766,sell
2018-11-25,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.000284, 0.00778, 0.007863, 0.010631, 0.008281,buy
2018-11-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.000486, 0.00839, 0.002060, 0.033719, 0.023299,buy
2018-11-27,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.002954, 0.02201, 0.022690, 0.034320, 0.023834,buy
2018-11-28,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.027929, 0.02975, 0.034492, 0.033095, 0.023451,buy
2018-11-29,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.029677, 0.02874, 0.035263, 0.032818, 0.012641,buy
2018-11-30,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.014082, 0.01143, 0.015071, 0.015175,-0.005456,buy
2018-12-01,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.000510,-0.00255, 0.010428, 0.001663,-0.006325,buy
2018-12-02,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.000510,-0.00255, 0.010428, 0.001663,-0.006325,buy
2018-12-03,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.010978,-0.00435, 0.005317, 0.006186,-0.001352,sell
2018-12-04,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.010978,-0.00435, 0.005317, 0.006186,-0.001352,sell
2018-12-05,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.008212,-0.01326,-0.015026, 0.006186,-0.016264,sell
2018-12-06,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.018122,-0.02480,-0.012907,-0.015094,-0.026710,sell
2018-12-07,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.018122,-0.02480,-0.012907,-0.015094,-0.026710,sell
