Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,none,none,a120,none,none,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667, 0.0393062, 0.028881, 0.053748, 0.0279210,-0.002045,buy
2020-08-18,none,none,a150,none,none,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333,-0.0607784,-0.049819,-0.074618,-0.0632550,-0.069709,sell
2020-08-19,none,a0,none,none,none,151.928333333333,146.94,93.0795833333334,50.5733333333334,49.9883333333334,-0.0695400,-0.064316, 0.034335,-0.0135733, 0.039101,buy
2020-08-20,none,none,a180,none,none,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667,-0.0257912, 0.059314,-0.017859, 0.0043398, 0.056875,sell
2020-08-22,none,none,a150,none,none,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333,-0.0270950,-0.031126,-0.033170,-0.0364493,-0.030373,sell
2020-08-23,none,a60,none,none,none,210.7375,150.790833333333,54.1329166666667,105.337916666667,59.9466666666667,-0.0502376,-0.040129,-0.032748,-0.0313356,-0.043091,sell
2020-08-24,none,a60,a120,none,none,225.118333333333,151.76,66.62625,118.69375,73.3583333333334,-0.0872140,-0.077733,-0.073336,-0.0415305,-0.105389,sell
2020-08-26,none,a90,a90,none,a120,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125, 0.0477426, 0.070658, 0.056157, 0.0477851, 0.054818,buy
2020-08-27,none,none,a90,none,a120,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125, 0.0576309, 0.083112, 0.073157, 0.0652812, 0.071424,buy
2020-08-28,none,a120,none,none,a120,279.8725,155.62,114.055,169.297083333333,124.2525, 0.0376929, 0.048256, 0.046560, 0.0641680, 0.058931,buy
2020-08-29,none,a120,a60,none,none,292.9375,156.58375,125.342083333333,181.311666666667,136.35375, 0.0104149, 0.056862,-0.012832, 0.0741681, 0.029473,buy
2020-08-30,a180,none,none,none,none,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333, 0.0211324, 0.019064, 0.026279, 0.0455954, 0.030866,buy
2020-08-31,a180,a150,none,none,none,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667, 0.0176884, 0.022832, 0.030708, 0.0475345, 0.033614,buy
2020-09-02,none,none,a0,none,none,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625,-0.0180178,-0.002738,-0.017005,-0.0201404,-0.020082,sell
2020-09-03,none,a180,a0,none,none,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333,-0.0984965,-0.069716,-0.098394,-0.1221466,-0.027600,sell
2020-09-06,none,a150,none,none,none,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333,-0.0363505,-0.051333,-0.051541, 0.0315080,-0.058436,sell
2020-09-07,none,none,a60,none,none,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,-0.0243828,-0.025698,-0.024383, 0.0462179,-0.025698,sell
2020-09-08,none,none,a60,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875,-0.0263124,-0.029433,-0.026312, 0.0462179,-0.029433,sell
2020-09-09,none,a120,none,none,a135,67.02875,167.239583333333,241.26,303.5625,259.789166666667, 0.1274184, 0.021961, 0.018595, 0.0535225, 0.122317,buy
2020-09-10,none,none,a90,a180,a135,79.2,168.2125,251.89875,314.634166666667,270.9875,-0.1019242,-0.059065,-0.054331,-0.1047490,-0.103725,sell
2020-09-11,none,none,none,a180,a135,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,-0.1023552,-0.059113,-0.050743,-0.1032352,-0.100420,sell
2020-09-12,none,a90,a120,a180,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225,-0.1086166,-0.038302,-0.019261,-0.1079102,-0.121342,sell
2020-09-14,none,a60,none,none,none,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333, 0.0380327, 0.031690, 0.025283, 0.0131842,-0.007597,buy
2020-09-15,none,none,a150,none,none,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,-0.0584818,-0.051706,-0.064307,-0.0620269,-0.064512,sell
2020-09-17,none,none,a180,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333, 0.1419362, 0.135339, 0.142500, 0.1341000, 0.146310,buy
2020-09-18,a150,none,none,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667, 0.0441823, 0.010998,-0.038489, 0.0082338, 0.010332,buy
2020-09-19,a150,a0,a150,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375, 0.0147551, 0.004803,-0.017395,-0.0094624,-0.005195,sell
2020-09-21,none,none,a120,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667,-0.0085601,-0.003129,-0.033864,-0.0050180,-0.011133,sell
2020-09-22,none,none,none,none,a150,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334, 0.0047968, 0.021348,-0.008333, 0.0161778, 0.022933,buy
2020-09-23,none,a60,a90,none,a150,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,-0.0249603,-0.022513,-0.043404,-0.0197564,-0.021088,sell
2020-09-24,none,none,none,none,a150,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333, 0.0060092, 0.022310,-0.008400, 0.0171402, 0.022879,buy
2020-09-25,none,none,a60,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125, 0.0533026, 0.050237, 0.026603, 0.0527868, 0.025678,buy
2020-09-26,none,a90,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875, 0.0135710, 0.013560,-0.001311, 0.0060978, 0.007395,buy
2020-09-28,none,a120,none,none,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333, 0.0856550, 0.063768, 0.045551, 0.0899037, 0.051163,buy
2020-09-30,a135,none,a0,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333,-0.0737139,-0.060147,-0.025039,-0.0538882,-0.017761,sell
2020-10-01,a135,a150,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61,-0.0751359,-0.072496,-0.046125,-0.0649993,-0.060966,sell
2020-10-02,a135,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675,-0.0535026,-0.058140,-0.018704,-0.0568632,-0.038262,sell
2020-10-04,none,a180,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375,-0.0516085,-0.052875,-0.062973,-0.0716647,-0.054750,sell
2020-10-05,none,none,a60,none,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667,-0.0112918,-0.022357,-0.011292, 0.0733952,-0.022357,sell
2020-10-06,none,a150,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,-0.0365299,-0.051446,-0.050959, 0.0242591,-0.064444,sell
2020-10-07,none,a150,a90,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,-0.0176290,-0.017995,-0.021564, 0.0071576,-0.030286,sell
2020-10-09,none,a120,none,none,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375, 0.0682784, 0.040349, 0.080348, 0.0397702, 0.032018,buy
2020-10-10,none,none,a120,a150,none,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775, 0.0146824, 0.010435, 0.045571, 0.0121245,-0.004213,buy
2020-10-11,none,a90,none,a150,none,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625,-0.0238553,-0.034382,-0.010435, 0.0010734,-0.034319,sell
2020-10-12,none,none,a150,a150,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667, 0.0127742, 0.010871, 0.045059, 0.0116088,-0.003476,buy
2020-10-13,none,a60,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333, 0.0317141, 0.036478, 0.032617, 0.0178287,-0.011293,sell
2020-10-14,none,a60,a180,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667, 0.0352680, 0.031001, 0.045965, 0.0331274, 0.030662,buy
2020-10-16,none,none,a150,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,-0.0735473,-0.067343,-0.095240,-0.0787019,-0.086110,sell
2020-10-17,none,a0,none,none,a180,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333,-0.0400641,-0.031811,-0.052090,-0.0295317,-0.009020,sell
2020-10-18,none,none,a120,none,a180,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,-0.0121137,-0.004808,-0.029976,-0.0380459, 0.012016,sell
2020-10-19,none,none,none,none,a180,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333,-0.0174189,-0.013975,-0.035709,-0.0438991, 0.011417,sell
2020-10-20,none,none,a90,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667, 0.0680764, 0.051947, 0.050108,-0.0141341, 0.047385,buy
2020-10-21,none,a60,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667, 0.0613728, 0.050110, 0.044810,-0.0296490, 0.045078,buy
2020-10-22,none,none,a60,none,none,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667, 0.0528896, 0.054554, 0.045705,-0.0224796, 0.050205,buy
2020-10-23,none,a90,none,none,none,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666, 0.0557331, 0.056782, 0.051465,-0.0338222, 0.045471,buy
2020-10-24,a135,none,none,none,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333, 0.0143910, 0.007522, 0.009569,-0.0052597, 0.005283,buy
2020-10-25,a135,none,none,a135,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875, 0.0336667,-0.004861,-0.009730, 0.0140072, 0.006238,buy
2020-10-26,a135,a120,none,a135,none,337.24375,213.50875,125.342083333333,159.16875,123.735, 0.0300749, 0.016253, 0.011512, 0.0388982, 0.025368,buy
2020-10-27,none,none,a0,a135,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375, 0.0891825, 0.024980, 0.007765, 0.0850106, 0.035199,buy
2020-10-28,none,a150,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865, 0.0063727,-0.048562,-0.057937,-0.0045040,-0.094051,sell
2020-10-30,none,a180,none,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333,-0.0518963,-0.049562,-0.063418,-0.0721048,-0.054931,sell
2020-11-01,none,none,a60,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333, 0.0075716,-0.001232, 0.009509, 0.0762803, 0.000566,sell
2020-11-02,none,a150,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,-0.0451842,-0.058501,-0.058550, 0.0161838,-0.064444,sell
2020-11-03,none,none,a90,none,none,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375,-0.0816290,-0.077146,-0.074513,-0.0857443,-0.078594,sell
2020-11-04,none,a120,a90,none,none,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667, 0.0612837, 0.017041, 0.095487, 0.0877266, 0.083023,buy
2020-11-06,none,none,a120,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333, 0.0331900, 0.024484, 0.023803, 0.0224201,-0.027652,buy
2020-11-07,none,a90,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667,-0.0071222,-0.001096,-0.007122,-0.0111240, 0.071173,sell
2020-11-08,none,none,a150,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,-0.0499645, 0.053465, 0.011030, 0.0084861, 0.013335,buy
2020-11-09,none,a60,none,a120,none,148.875,227.52125,300.239166666667,313.75125,281.35375, 0.0106932, 0.022011, 0.011591, 0.0112608, 0.023944,buy
2020-11-10,none,none,a180,a120,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667, 0.0270669, 0.050968, 0.022697, 0.0226971, 0.032317,buy
2020-11-11,none,none,none,a120,a150,177.182083333333,229.531666666667,326.584166666667,339.604166666667,307.650416666667,-0.0265357, 0.003944,-0.019250,-0.0051554,-0.005858,sell
2020-11-12,a135,none,a150,none,a150,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333, 0.0245291, 0.030686, 0.040344, 0.0385405, 0.031464,buy
2020-11-13,a135,a0,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,-0.0784719,-0.083717,-0.044128,-0.0635140,-0.059809,sell
2020-11-14,a135,none,a120,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,-0.0571045,-0.039130,-0.011504,-0.0445913,-0.026308,sell
2020-11-16,none,none,a90,none,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,-0.0321879,-0.032888,-0.012588,-0.0003109,-0.026300,sell
2020-11-18,none,a60,a60,none,none,281.17875,236.585,61.54625,74.98,44.59375,-0.0547690,-0.113661,-0.044266,-0.0141166,-0.050119,sell
2020-11-19,none,none,a60,none,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,-0.0073838,-0.008584,-0.016644,-0.0018446, 0.004602,sell
2020-11-20,none,a90,none,none,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,-0.0002423,-0.010491,-0.018147,-0.0247479,-0.015628,sell
2020-11-23,a120,a120,a0,none,a135,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125, 0.0399695, 0.016519, 0.013511, 0.0383981, 0.050930,buy
2020-11-24,a120,none,none,none,a135,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333, 0.0624887, 0.074667, 0.063423, 0.0709253, 0.066569,buy
2020-11-26,none,a150,none,none,none,22.0025,244.66875,150.315833333333,165.9075,137.33375,-0.0416730,-0.064077,-0.045605,-0.0095454,-0.034500,sell
2020-11-28,none,none,a60,none,none,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333, 0.0470961, 0.040695, 0.050903, 0.0798452, 0.038970,buy
2020-11-29,none,a180,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,-0.0493854,-0.050957,-0.068405,-0.0733317,-0.054931,sell
2020-12-01,none,none,a90,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667, 0.0168999, 0.013417, 0.016077,-0.0439715, 0.008719,buy
2020-12-02,none,a150,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333, 0.0208748, 0.041725, 0.013551,-0.0263609, 0.011324,buy
2020-12-03,none,none,a120,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333, 0.0285838, 0.019580, 0.019091,-0.0348003, 0.009542,sell
2020-12-04,none,a120,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667, 0.0428787, 0.041959, 0.025373,-0.0138006, 0.033280,buy
2020-12-05,none,none,a150,none,a120,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667, 0.0507462, 0.079128, 0.082684, 0.0851012, 0.086477,buy
2020-12-06,none,none,a150,none,a120,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595, 0.0739317, 0.102314, 0.089112, 0.0973078, 0.102220,buy
2020-12-07,none,a90,none,none,a120,158.8875,255.817916666667,270.0625,289.12125,263.069583333333, 0.0871473, 0.083459, 0.090295, 0.1041472, 0.094608,buy
2020-12-08,none,none,a180,a90,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,-0.0006802, 0.015342, 0.010155,-0.0479210, 0.025609,buy
2020-12-09,none,a60,none,a90,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,-0.0283908, 0.001371, 0.000220,-0.0594718,-0.040741,sell
2020-12-10,none,none,a150,a90,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,-0.0606595,-0.009252,-0.050624,-0.0500094,-0.020666,sell
2020-12-12,a90,none,a120,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,-0.0122322, 0.071260, 0.035326, 0.0789472, 0.057380,buy
2020-12-13,a90,none,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667,-0.0029043, 0.036376,-0.003771, 0.0495868, 0.028387,sell
2020-12-14,a90,a0,a90,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333, 0.0005200,-0.010580,-0.039852, 0.0160800, 0.011493,sell
2020-12-16,none,none,a60,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333, 0.0137030, 0.015244,-0.008656, 0.0354331, 0.002111,buy
2020-12-19,none,a60,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,-0.0932442,-0.088769,-0.026328,-0.0447216,-0.033769,sell
2020-12-20,none,none,a0,none,none,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333, 0.0215943, 0.013194, 0.022401, 0.0362570, 0.018904,buy
2020-12-21,none,none,a0,none,none,339.39625,270.0625,83.57875,107.15,84.33375, 0.0089584, 0.001902, 0.026870, 0.0207919, 0.003812,buy
2020-12-22,none,a90,none,none,none,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333, 0.0908614, 0.090455, 0.091472, 0.0904547, 0.046268,buy
2020-12-24,none,a120,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625, 0.0616014, 0.031791, 0.080107, 0.0618149, 0.065847,buy
2020-12-25,none,a120,a60,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667, 0.0043932, 0.026463, 0.032730, 0.0635785, 0.057496,buy
2020-12-26,none,none,a60,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333, 0.0748200, 0.045480, 0.078854, 0.0886578, 0.048091,buy
2020-12-27,none,a150,none,none,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667,-0.0356558,-0.056854,-0.049944,-0.0237958,-0.047378,sell
2020-12-28,none,none,a90,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,-0.0734177,-0.089602,-0.042775,-0.0477719,-0.080172,sell
2020-12-29,none,none,none,none,a90,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667, 0.0274660, 0.072729, 0.090977, 0.0135549, 0.011409,buy
2020-12-30,none,a180,a120,none,a90,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333,-0.0115697, 0.042711, 0.060872, 0.0178432,-0.013241,sell
2020-12-31,a60,none,none,none,a90,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333, 0.0610455, 0.062928, 0.047374, 0.0404766, 0.050950,buy
2021-01-01,a60,none,none,none,none,129.03375,281.2675,200.5375,228.0225,207.76625, 0.0542017, 0.039547, 0.035249, 0.0399756, 0.046208,buy
2021-01-02,a60,a150,a150,none,none,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,-0.0107111,-0.023749,-0.023153,-0.0232322,-0.016885,sell
2021-01-04,none,a120,a180,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333, 0.1073454, 0.103029, 0.118385, 0.1024004, 0.178249,buy
2021-01-06,none,none,a150,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03,-0.0967361,-0.052667,-0.100559,-0.0964545,-0.096736,sell
2021-01-07,none,a90,none,a60,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675, 0.0585151,-0.008712, 0.102118, 0.0696722, 0.065379,buy
2021-01-08,none,none,a120,a60,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333, 0.0900502, 0.000547, 0.071055, 0.1120361, 0.079723,buy
2021-01-09,none,a60,none,a60,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667, 0.0422586,-0.005588, 0.047916, 0.0836888, 0.048390,buy
2021-01-10,a45,none,a90,none,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667,-0.0283793, 0.052880,-0.018008,-0.0004522, 0.001966,sell
2021-01-11,a45,none,none,none,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875,-0.0345664, 0.048383,-0.007108, 0.0146580, 0.019798,buy
2021-01-12,none,none,a60,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667,-0.0045052,-0.000974,-0.002798, 0.0209324,-0.013770,sell
2021-01-13,none,none,none,none,none,296.973333333333,293.5,348.88,20.92375,78.4733333333333, 0.0125534, 0.023462, 0.033488, 0.0006989, 0.009952,sell
2021-01-14,none,a0,none,none,none,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333,-0.0141208, 0.008702, 0.026633,-0.0245380, 0.002695,sell
2021-01-15,none,none,none,none,none,324.079166666667,295.5375,12.8254166666667,45.5216666666667,28.5416666666667,-0.0257310, 0.000110, 0.014862,-0.0362396,-0.002348,sell
2021-01-16,none,none,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667,-0.0257310, 0.001751, 0.014862,-0.0351365,-0.002348,sell
2021-01-17,none,none,a0,none,none,349.832916666667,297.575,35.5266666666667,68.7683333333333,52.2579166666667,-0.0301258,-0.002815, 0.011603,-0.0389780,-0.005946,sell
2021-01-19,none,a60,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575,-0.0340739,-0.035497,-0.028181,-0.0307790,-0.033879,sell
2021-01-20,a30,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125, 0.0528288, 0.053140, 0.073352, 0.0669463, 0.050485,buy
2021-01-21,a30,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52, 0.0498752, 0.050187, 0.073352, 0.0676874, 0.047531,buy
2021-01-22,none,a90,a60,a45,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333, 0.0400970, 0.042361, 0.021678,-0.0298667, 0.032552,buy
2021-01-23,none,none,none,a45,a60,61.88875,303.681666666667,99.6675,133.3025,118.207083333333, 0.0091710,-0.016405,-0.017266,-0.0199950,-0.037153,sell
2021-01-24,none,none,a90,a45,a60,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667, 0.0622322, 0.055697, 0.014241, 0.0092773, 0.036371,buy
2021-01-25,none,a120,none,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667, 0.0531271, 0.029612, 0.097758, 0.0498671, 0.049574,buy
2021-01-27,none,a150,a120,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333, 0.0296118,-0.006968, 0.016748, 0.0185246,-0.035599,sell
2021-01-29,none,none,a150,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333,-0.0258918,-0.010204,-0.043320,-0.0707045,-0.041338,sell
2021-01-30,none,a180,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21,-0.0591294,-0.058004,-0.069593,-0.0802846,-0.045659,sell
2021-01-31,none,none,a180,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15, 0.1498427, 0.154225, 0.149843, 0.1455498, 0.150122,buy
2021-02-01,none,a150,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333,-0.0002724, 0.014468, 0.017937, 0.0436290, 0.007723,buy
2021-02-02,none,none,a150,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333,-0.0780651,-0.049043,-0.087993,-0.0889885,-0.077749,sell
2021-02-03,none,a120,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667, 0.0574803,-0.000097, 0.063783, 0.0787195, 0.102885,buy
2021-02-04,none,none,a120,none,a45,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667, 0.0099086,-0.045461,-0.056208,-0.0096802,-0.046001,sell
2021-02-05,none,a90,a120,none,a45,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333, 0.0536172,-0.040986,-0.039102, 0.0300478,-0.022923,sell
2021-02-07,none,a60,a90,a30,none,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667, 0.0177590, 0.042009, 0.020797, 0.0273014, 0.020657,buy
2021-02-08,a30,none,none,a30,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667,-0.0245558,-0.021789, 0.010887, 0.0434603,-0.026715,sell
2021-02-09,a30,none,a60,a30,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667,-0.0158707, 0.014907, 0.027917, 0.0353973, 0.012552,buy
2021-02-11,none,a0,none,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625, 0.0182506, 0.049283, 0.019813, 0.0171213, 0.049158,buy
2021-02-12,none,none,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333,-0.0063656, 0.016470,-0.016148,-0.0022391,-0.023902,sell
2021-02-13,none,none,a0,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333, 0.0206983, 0.058837, 0.049192, 0.0477478, 0.038721,buy
2021-02-14,none,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375,-0.0061751, 0.016470,-0.016148,-0.0204572,-0.023902,sell
2021-02-15,none,a60,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333,-0.0126865,-0.006109,-0.026029,-0.0363149,-0.068577,sell
2021-02-16,none,none,none,none,a30,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575,-0.0000159,-0.009783, 0.008201,-0.0003334,-0.043333,sell
2021-02-17,none,none,none,none,a30,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667, 0.0644064, 0.003652, 0.053361, 0.0199807, 0.052083,buy
2021-02-18,none,a90,a60,none,a30,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333, 0.0444006,-0.006919, 0.057290, 0.0411606, 0.044387,buy
2021-02-20,none,a120,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667, 0.0220061, 0.001474, 0.075042, 0.0141045, 0.012230,buy
2021-02-21,none,none,a90,none,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075,-0.0567832,-0.073701,-0.025716,-0.0222166,-0.056095,sell
2021-02-23,none,a150,a120,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667, 0.0444059, 0.007457, 0.029344, 0.0241922,-0.016198,buy
2021-02-25,none,a180,a150,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475,-0.0182736,-0.050265,-0.056662,-0.0528277,-0.020054,sell
2021-02-26,none,none,a150,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425,-0.0199713,-0.009876,-0.046453,-0.0653610,-0.044471,sell
2021-02-27,none,a150,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667, 0.0145827, 0.011520, 0.006606, 0.0438051, 0.010412,buy
2021-02-28,none,none,a180,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975, 0.1448267, 0.146252, 0.148062, 0.1428955, 0.143221,buy
2021-03-01,none,a120,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333, 0.0582316, 0.026141, 0.062334, 0.0774960, 0.101171,buy
2021-03-02,none,none,a150,none,none,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667,-0.0918503,-0.062755,-0.098681,-0.1001651,-0.091097,sell
2021-03-03,none,a90,none,none,none,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667, 0.2713875, 0.270892, 0.271387, 0.2205785, 0.277966,buy
2021-03-04,none,a90,a120,none,none,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375, 0.1732242, 0.221635, 0.223102, 0.2018323, 0.099385,buy
