Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.00535666, 0.0048889, 0.00401150, 0.00443430, 0.00252263,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,-0.00632901,-0.0063150,-0.00662301,-0.00723453,-0.00912562,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.00321590,-0.0006040, 0.00081352, 0.00313718,-0.00708412,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,-0.00073934,-0.0015102,-0.00481184,-0.00113190,-0.00074748,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.00207274, 0.0006716,-0.00469537, 0.00112725, 0.00168910,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259, 0.00038657,-0.0002584, 0.00460761, 0.00128974,-0.00426874,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918, 0.00564280, 0.0055017, 0.00292440, 0.00710504, 0.00489341,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.00540344, 0.0052949, 0.00386858, 0.00584368, 0.00571267,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547, 0.00121598, 0.0030618, 0.00080371, 0.00135552, 0.00663458,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.00427531, 0.0038994,-0.00102048, 0.00397581, 0.00455855,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.00794685, 0.0067297, 0.00368836, 0.00836749, 0.00880484,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336, 0.00799558, 0.0075974, 0.00325890, 0.00842950, 0.00938235,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.00489389, 0.0045261, 0.00445631, 0.00438072, 0.00561378,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,-0.00267027,-0.0014088,-0.00164760,-0.00710193,-0.00265942,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008, 0.00590612, 0.0070726, 0.00755494, 0.00331793, 0.00608573,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136, 0.00339555, 0.0009964, 0.00358833, 0.00240154, 0.00148238,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367, 0.00018501, 0.0022151, 0.00272926, 0.00253220,-0.00094452,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,-0.00490447,-0.0045616,-0.00279700,-0.00303484,-0.00474360,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179, 0.00218862, 0.0005686, 0.00120708,-0.00030094, 0.00172592,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913, 0.00286923, 0.0041854, 0.00309570, 0.00401217, 0.00103569,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,-0.00246575, 0.0008699,-0.00356277,-0.00142967, 0.00052273,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,-0.00124364,-0.0002953,-0.00899601,-0.00093639, 0.00132524,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,-0.00330748,-0.0022222, 0.00193607, 0.00001277,-0.00333372,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423, 0.00170612, 0.0006501,-0.00013213, 0.00008997, 0.00171625,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729, 0.00063354,-0.0024643,-0.00049358, 0.00062992,-0.00004785,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,-0.00018961,-0.0016512, 0.00060242,-0.00111869,-0.00129054,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,-0.00106849,-0.0013768,-0.00588351,-0.00105892,-0.00180645,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,-0.00403612,-0.0040013, 0.00130971, 0.00420295, 0.00106921,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603, 0.00495062, 0.0045265, 0.00460372, 0.00688079, 0.00571085,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,-0.00037347,-0.0003541, 0.00593790, 0.00044246, 0.00058973,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284, 0.00407074, 0.0036268, 0.00431438, 0.00737986, 0.00769916,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,-0.00046483, 0.0008083,-0.00055149,-0.00150289, 0.00059163,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,-0.00335727,-0.0039480, 0.00463530,-0.00566481,-0.00448430,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,-0.00264040,-0.0019461, 0.00007723,-0.00180761,-0.00317123,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,-0.00285018,-0.0009288,-0.00907830,-0.00718589,-0.00576879,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,-0.00318678,-0.0037220,-0.00077583,-0.00168407,-0.00494414,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,-0.00035109,-0.0001448,-0.00041074,-0.00217717, 0.00102420,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,-0.00235718,-0.0026228,-0.00173746,-0.00289171,-0.00168887,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886, 0.00436042, 0.0039202, 0.00726756, 0.00763999, 0.00776098,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,-0.00089745, 0.0038557, 0.00196535,-0.00158781, 0.00079793,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345, 0.00027839,-0.0037406,-0.00369489,-0.00633336, 0.00109252,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,-0.00349412,-0.0078630,-0.00790782,-0.00774156,-0.00388546,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,-0.00013591, 0.0038957,-0.00016857,-0.00073283, 0.00146781,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,-0.00079059,-0.0002040,-0.00137829,-0.00042214, 0.00032947,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,-0.00086904,-0.0017987, 0.00040195,-0.00938799,-0.00223893,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,-0.00394679,-0.0079641,-0.00272126,-0.00680221, 0.00058298,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,-0.00431358,-0.0048689,-0.00253416,-0.00474541, 0.00113066,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503, 0.00287232, 0.0033135, 0.00347159, 0.00158391, 0.00244195,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,-0.00074992,-0.0003414,-0.00020356, 0.00056413,-0.00046120,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006, 0.00421611, 0.0012557, 0.00649551, 0.00611463, 0.00145611,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786, 0.00414287,-0.0001360, 0.00449365, 0.00198620, 0.00040428,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231, 0.00157805, 0.0002515, 0.00245607,-0.00081291, 0.00193982,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,-0.00932666,-0.0138659,-0.00967666,-0.00967496,-0.00863490,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996, 0.00838824, 0.0093564, 0.00899195, 0.00834646, 0.00442738,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,-0.00021273,-0.0029542,-0.00132878,-0.00174675,-0.00257182,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,-0.00273749,-0.0023594,-0.00274402,-0.00301137,-0.00516022,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,-0.00427000,-0.0021656,-0.00381002,-0.00312046,-0.00198965,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,-0.00452843,-0.0051825,-0.00818822,-0.00396237,-0.00146892,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007, 0.00332464, 0.0019102, 0.00158160, 0.00197928, 0.00141975,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758, 0.00206724, 0.0000161, 0.00177480, 0.00013434, 0.00296283,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,-0.00060324, 0.0011043,-0.00065399,-0.00051376, 0.00032726,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108, 0.00375024, 0.0011088, 0.00376213, 0.00525008, 0.00362272,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944, 0.00574489, 0.0041181, 0.00523256, 0.00419288, 0.00448156,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,-0.00243844,-0.0028253,-0.00140702,-0.00186618,-0.00147271,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,-0.00590527,-0.0049166,-0.00234604,-0.00529558,-0.00295190,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,-0.00283718,-0.0060969,-0.00305974,-0.00443625,-0.00433241,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915, 0.00006637,-0.0019953,-0.00307332,-0.00307449, 0.00686852,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,-0.00083134,-0.0023095,-0.00098007,-0.00228503,-0.00205040,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,-0.00149162,-0.0022191, 0.00272972,-0.00113618,-0.00230386,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,-0.00557529,-0.0024483,-0.00515830,-0.00657225,-0.00561151,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311, 0.00147090, 0.0035867, 0.00237138, 0.00176172, 0.00181090,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507, 0.00017735,-0.0000111,-0.00020606,-0.00103079,-0.00033508,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499, 0.00188747, 0.0009205, 0.00186755, 0.00417221, 0.00231529,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,-0.00150367, 0.0013761, 0.00130876, 0.00027335, 0.00326813,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669, 0.00213619, 0.0033166, 0.00185202, 0.00040290, 0.00365314,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,-0.00055430,-0.0031797, 0.00014037,-0.00144855,-0.00090353,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548, 0.00023576, 0.0019588, 0.00062377,-0.00171700,-0.00008847,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834, 0.00374018, 0.0039255, 0.00375425, 0.00349777, 0.00281991,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227, 0.00169405, 0.0018950, 0.00264513, 0.00194701, 0.00272345,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,-0.00154287,-0.0015016,-0.00108328, 0.00035663,-0.00180687,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706, 0.00179475, 0.0030359, 0.00168764, 0.00241631, 0.00116032,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,-0.00049227, 0.0008489, 0.00172475, 0.00041913,-0.00159445,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,-0.00090298, 0.0000754, 0.00202691, 0.00009702, 0.00028422,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,-0.00074370,-0.0021786, 0.00103317,-0.00093800,-0.00239028,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552, 0.00030920, 0.0027538, 0.00211028, 0.00152467,-0.00033078,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589, 0.00082477,-0.0019899,-0.00280638,-0.00267330,-0.00407966,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645, 0.00564613, 0.0048726, 0.00619977, 0.00276296, 0.00662685,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127, 0.00267786, 0.0033584, 0.00469199, 0.00290336, 0.00369811,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,-0.00045733,-0.0056747,-0.00086390,-0.00465252,-0.00285604,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,-0.00451707,-0.0068393,-0.00498751,-0.00154010,-0.00702369,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802, 0.00375380, 0.0032744, 0.00412703, 0.00352366, 0.00383059,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989, 0.00768007, 0.0068636, 0.00452760, 0.00767892, 0.00829144,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628, 0.00208169,-0.0007485,-0.00030923,-0.00036418,-0.00036561,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102, 0.00149214, 0.0008133, 0.00071297, 0.00101004, 0.00123991,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338, 0.00252170, 0.0063230, 0.00360924, 0.00563086, 0.00576543,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,-0.00471730, 0.0092336,-0.00644581, 0.00628653, 0.00592325,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,-0.00186407, 0.0040997,-0.00224549, 0.00468196, 0.00435006,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775, 0.00126615, 0.0040178, 0.00216267, 0.00090612,-0.00598451,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,-0.00014691, 0.0012253,-0.00066915,-0.00126037,-0.00032871,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,-0.00232356, 0.0021599, 0.00236246, 0.00059775,-0.00437289,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657, 0.00765323, 0.0028528, 0.00231704, 0.00327225, 0.00272262,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,-0.00295402,-0.0062252,-0.00663693,-0.00292606,-0.00360852,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,-0.00624680,-0.0034737,-0.00192097,-0.00205278,-0.00737930,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,-0.00164397, 0.0001759, 0.00215012, 0.00037588,-0.00150885,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285, 0.00687135, 0.0066748, 0.00865954, 0.00645905,-0.00001886,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444, 0.00146874, 0.0023576, 0.00263688, 0.00071603, 0.00015111,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,-0.00350744, 0.0047740, 0.00510614, 0.00452800, 0.00333427,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.00015850, 0.0006562, 0.00027059, 0.00355647,-0.00137831,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374, 0.00234197, 0.0018604,-0.00242492, 0.00219105, 0.00306306,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,-0.00334601,-0.0035561,-0.00165017,-0.00323376,-0.00341359,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,-0.00215386,-0.0040248,-0.00117753,-0.00179325,-0.00053414,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952, 0.00076902,-0.0024070,-0.00051244,-0.00117198, 0.00023052,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,-0.00743596,-0.0054993,-0.00706289,-0.00853941,-0.00835377,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,-0.00426385,-0.0035688,-0.00487379,-0.00105502,-0.00057512,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,-0.00302390, 0.0008697,-0.00400171,-0.00281790,-0.00256017,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434, 0.00241323, 0.0021263, 0.00070129, 0.00205861, 0.00212964,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,-0.00385132,-0.0023655,-0.00402742,-0.00123146,-0.00475104,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976, 0.00214051, 0.0004353, 0.00078626, 0.00599493,-0.00022281,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,-0.00017238,-0.0002142, 0.00006286, 0.00592775, 0.00006615,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,-0.00100114,-0.0016489,-0.00116140, 0.00362567,-0.00256054,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982, 0.00239823, 0.0008781, 0.00193559, 0.00232364, 0.00239978,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315, 0.00197488, 0.0011375, 0.00175468, 0.00242057, 0.00223881,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361, 0.00637464, 0.0059964, 0.00668428, 0.00651651, 0.00673822,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,-0.00033313, 0.0008879, 0.00271003, 0.00064184, 0.00153232,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635, 0.00025438,-0.0019329,-0.00290839,-0.00154137,-0.00125083,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.00138613, 0.0017461, 0.00001319,-0.00004343,-0.00713395,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,-0.00154719,-0.0008205,-0.00074916,-0.00039492,-0.00223827,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.00520332, 0.0060054, 0.00619796, 0.00656681, 0.00234688,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293, 0.00225465, 0.0004738, 0.00093685, 0.00083091,-0.00055401,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462, 0.00206661, 0.0052291, 0.00069188, 0.00074221, 0.00140304,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524, 0.00284362, 0.0070331, 0.00183870, 0.00280574, 0.00193344,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788, 0.00404069, 0.0068728,-0.00116594, 0.00404854, 0.00256424,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981, 0.00474018, 0.0053402, 0.00485110, 0.00505866, 0.00839677,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.00157222, 0.0021786, 0.00163861, 0.00259492, 0.00029178,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.00250030,-0.0017128,-0.00212627,-0.00328955,-0.00353939,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,-0.00082532, 0.0009064,-0.00025519, 0.00017021, 0.00155368,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,-0.00132632, 0.0025290, 0.00283268, 0.00090416, 0.00291377,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.00270333, 0.0030619, 0.00316830, 0.00334816, 0.00321126,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.00104224, 0.0006154, 0.00024199,-0.00056990,-0.00629155,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,-0.00337170,-0.0013253, 0.00177712,-0.00032419, 0.00136086,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,-0.00406686,-0.0011287,-0.00247933,-0.00305816,-0.00289972,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,-0.00088418, 0.0010793,-0.00206401, 0.00134911,-0.00281444,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823, 0.00082977, 0.0008298,-0.00007435,-0.00055004, 0.00013478,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,-0.00057605, 0.0007926, 0.00209822,-0.00040514,-0.00110451,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.00334558,-0.0020772,-0.00367297,-0.00175390, 0.00039682,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,-0.00061188, 0.0012388, 0.00189313, 0.00484617,-0.00084234,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383, 0.00679008, 0.0057705, 0.00631837, 0.00384489, 0.00224827,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116, 0.00210347, 0.0025170, 0.00059550,-0.00029835, 0.00093176,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,-0.00088669, 0.0056500, 0.00142974, 0.00308675, 0.00286231,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333, 0.00513928, 0.0070048, 0.00175632, 0.00447990, 0.00554257,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495, 0.00343065, 0.0077136, 0.00352402, 0.00031784, 0.00067973,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474, 0.00103197, 0.0020183, 0.00105677,-0.00027055, 0.00051580,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,-0.00208437, 0.0041696, 0.00355131,-0.00334917, 0.00380890,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172, 0.00457476, 0.0004353, 0.00069491,-0.00194581,-0.00320465,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,-0.00046254, 0.0035603, 0.00323365, 0.00040394, 0.00207419,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,-0.00291313, 0.0015192,-0.00224183,-0.00416150,-0.00040533,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,-0.00470661,-0.0009425,-0.00387264,-0.00716771,-0.00075372,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003, 0.00127779,-0.0012789,-0.00124471,-0.00556105,-0.00218940,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785, 0.00194453, 0.0001859, 0.00324977,-0.00000844,-0.00124972,sell
