Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-01,1,2,0,0,0,0,0,2,3,3.96,3.29,0.99,0.98,0.47,0.99,0, 0.0188427, 0.02277108, 0.0191035, 0.0106942, 0.0068546,buy
2019-05-02,2,3,0,0,0,0,0,2,3,5.29,0.32,2.88,0.6,0.99,0.61,3.44, 0.0009382, 0.00646247, 0.0096089,-0.0223498, 0.0004935,buy
2019-05-03,0,3,2,0,0,1,0,2,4,4.39,0.34,7.83,1.05,1.74,0.96,0, 0.0155823, 0.01112332, 0.0117313, 0.0025629, 0.0012444,buy
2019-05-04,0,1,2,1,0,1,1,1,1,6.62,3.66,4.7,0.99,0.18,0,0,-0.0019887,-0.01735883,-0.0129297,-0.0111124,-0.0214789,sell
2019-05-05,0,2,1,2,0,2,1,0,1,4.29,0.95,3.41,3.47,3.69,3.49,3.83,-0.0081060,-0.01577157,-0.0104511,-0.0171671,-0.0081116,sell
2019-05-06,0,0,3,0,1,0,1,1,1,2.48,0.8,0,0,3.47,3.72,0.93,-0.0014533,-0.00284674,-0.0079376, 0.0019704, 0.0062104,sell
2019-05-07,1,1,0,2,2,1,0,1,2,3.79,0.58,4.19,2.68,4.08,4.42,0.82,-0.0070373,-0.01067265,-0.0025654,-0.0002821,-0.0050524,sell
2019-05-08,1,1,0,1,1,1,0,0,3,0,3.91,2.63,3.66,1.3,0.62,0, 0.0058976,-0.03388407,-0.0248727,-0.0243030,-0.0272320,sell
2019-05-09,0,1,2,2,2,1,0,1,3,4.09,3.93,5.89,0.1,2.18,3.71,0.23, 0.0083009,-0.01468293,-0.0106683,-0.0156604,-0.0239425,buy
2019-05-10,0,2,4,1,2,2,0,1,3,4.54,4.94,10.87,3.63,4.1,0.81,0.95,-0.0011635,-0.02981020,-0.0220603,-0.0312172,-0.0294617,sell
2019-05-11,0,3,4,2,0,0,2,1,1,9.02,4.18,8.3,1.24,0.25,2.26,0, 0.0167381, 0.01405847, 0.0167381, 0.0167381,-0.0086358,buy
2019-05-12,0,3,4,4,0,0,1,2,1,7.82,4.18,4.33,1.67,3.4,4.93,3.56,-0.0079930, 0.01793831, 0.0133125, 0.0178645, 0.0257675,buy
2019-05-13,0,1,4,2,0,0,1,1,1,3.25,3.69,0,1.73,3.96,3.71,3.86, 0.0376134, 0.03387611, 0.0309553, 0.0335078, 0.0350927,buy
2019-05-14,0,2,1,1,1,0,1,1,2,0.34,0.55,0.78,2.51,3.59,3.35,3.2, 0.0124418, 0.02673358, 0.0273035, 0.0257192, 0.0091605,buy
2019-05-15,0,1,0,0,1,0,2,2,0,0.99,3.71,0,1,0,0.59,0, 0.0140646, 0.01100024, 0.0092406,-0.0171449, 0.0138843,buy
2019-05-16,0,3,0,1,1,1,2,2,2,0.98,1.27,1.43,3.93,1.16,4.95,1.7, 0.0139176, 0.02333067, 0.0223547, 0.0239894, 0.0132735,buy
2019-05-17,0,3,1,2,1,2,2,1,0,3.69,4.69,4.92,3.3,2.32,3.76,3.63,-0.0091296,-0.01668049, 0.0040118,-0.0244945,-0.0044106,sell
2019-05-18,0,2,3,1,0,2,1,3,0,0,5.66,7.12,3.68,4.89,1.42,0, 0.0183263, 0.01604900, 0.0148647, 0.0146612, 0.0112315,buy
2019-05-19,1,2,1,3,0,1,2,1,0,4,7.92,1.44,3.87,1.74,0.83,4, 0.0169642, 0.03043421, 0.0381441, 0.0100174, 0.0206799,buy
2019-05-20,2,0,2,1,0,3,0,0,0,0.7,2.18,7.09,0,3.79,3.47,3.89,-0.0318081,-0.03139754,-0.0307687,-0.0390707,-0.0162070,sell
2019-05-21,1,1,1,1,1,4,0,0,1,3.6,1.63,4.07,3.73,0.34,0,3.96, 0.0169798, 0.02215270, 0.0304292,-0.0025321, 0.0320371,buy
2019-05-22,2,1,2,1,0,3,0,1,0,7.41,0.22,2.66,1.5,0.42,4.18,2.58,-0.0113121,-0.04022429,-0.0399532,-0.0097200, 0.0067458,sell
2019-05-23,2,0,3,2,1,2,1,2,0,3.54,1.1,3.76,4.45,4.38,5.78,0,-0.0004810, 0.00270079,-0.0019387, 0.0016376, 0.0013420,buy
2019-05-24,0,0,2,2,1,1,1,3,1,4.01,1.57,0.98,6.33,3.17,2.49,0.89, 0.0070313, 0.00725747, 0.0150504, 0.0077927, 0.0050199,buy
2019-05-25,0,0,3,0,1,4,1,2,0,3.96,1.05,0.94,4.6,7.59,4.18,0.29, 0.0172366, 0.01438383, 0.0052654, 0.0183830, 0.0180573,buy
2019-05-26,0,1,1,0,1,2,2,0,1,1.62,3.29,0,3.83,1.58,0.92,0.66,-0.0005644,-0.00720173,-0.0042014,-0.0001740,-0.0003083,buy
2019-05-27,0,1,0,0,0,1,1,3,2,0.38,0,0.42,0.8,0.53,0.85,2.46,-0.0010418,-0.00025225, 0.0011889, 0.0008427,-0.0054707,buy
2019-05-28,1,0,0,0,0,1,1,2,1,0,0.28,0.96,0,0.86,0.48,4.31, 0.0058773, 0.00022089, 0.0128177, 0.0051343, 0.0033427,buy
2019-05-29,1,2,0,1,1,1,2,0,1,3.63,3.93,0.4,0.81,0,1.71,4.33, 0.0076284, 0.00360669, 0.0042041,-0.0150838, 0.0156603,buy
2019-05-30,0,2,1,3,1,2,1,0,2,3.32,0.29,7.02,0,1.42,6.63,5.88,-0.0026169,-0.00457662,-0.0111367,-0.0199367,-0.0160753,sell
2019-05-31,0,2,1,4,1,2,1,1,0,3.53,4.3,9.51,0.69,3.29,5.96,0.99,-0.0091354,-0.01334503,-0.0137877,-0.0102336,-0.0107420,sell
2019-06-01,1,4,0,4,1,1,3,1,0,0,1.82,8.41,0.99,8.79,6.63,4.33, 0.0095806, 0.02043825, 0.0167654, 0.0115812, 0.0137348,buy
2019-06-02,1,3,2,3,2,0,2,1,0,3.66,1.22,2.36,0.82,7.44,4.8,0.64,-0.0045756,-0.00845113,-0.0061549, 0.0035460,-0.0005107,sell
2019-06-03,0,2,2,3,2,1,1,1,0,2.2,0.41,3.53,3.26,7.64,4.3,0, 0.0070207, 0.02191261, 0.0164942, 0.0207607, 0.0146667,buy
2019-06-04,0,1,0,3,1,1,1,0,1,0.78,0.26,3.2,0.08,5.23,1.64,3.66,-0.0318368,-0.03589329,-0.0130194,-0.0282404,-0.0215611,sell
2019-06-05,1,1,1,2,1,0,2,0,1,4.21,0.82,0.63,3.77,0.52,1.09,0.84,-0.0113764,-0.01324245,-0.0090330,-0.0128319,-0.0114607,sell
2019-06-06,0,0,2,2,2,0,1,1,1,4.61,0.23,3.47,0.24,4,3.12,0.92, 0.0175998, 0.01055333, 0.0194700, 0.0045189, 0.0054235,buy
2019-06-07,0,2,1,2,0,1,1,0,1,7.62,4.13,3.14,4.09,0,0.31,0,-0.0082307,-0.01996910,-0.0095615,-0.0078820,-0.0196975,sell
2019-06-08,0,1,1,3,0,1,2,0,2,2.43,4.53,3.17,2.04,3.12,3.66,0.82, 0.0038223, 0.01308181, 0.0111660, 0.0101783, 0.0096782,buy
2019-06-09,0,0,2,2,1,0,2,1,3,1.56,3.96,0,1.82,3.41,3.96,0.28,-0.0213528,-0.00794925,-0.0115994,-0.0155134,-0.0213528,sell
2019-06-10,0,2,1,0,1,0,1,1,1,0.56,0,0.85,1.75,3.96,4.33,0, 0.0129723, 0.01355911, 0.0145482, 0.0148667, 0.0030346,buy
2019-06-11,0,1,1,0,2,0,1,2,0,2.95,4.04,0,0.52,0,2.32,3.86, 0.0286993, 0.02869932, 0.0222220, 0.0013998, 0.0354242,buy
2019-06-12,0,0,3,0,1,0,2,2,3,4.7,0.44,0.79,1.17,1.19,4.84,3.89, 0.0181445, 0.02380121, 0.0335945, 0.0355189, 0.0351779,buy
2019-06-13,1,0,2,2,2,1,2,1,0,6.07,4.83,0.89,0.39,0.93,2.24,3.32, 0.0204790, 0.01029864, 0.0142954, 0.0075575, 0.0256932,buy
2019-06-14,1,1,4,1,2,1,1,3,0,1.22,4.03,3.83,4.11,3.69,2.01,0,-0.0220804,-0.02539084,-0.0301119,-0.0303243,-0.0302817,sell
2019-06-15,2,1,3,1,3,0,2,2,0,5.84,3.6,1.96,4.03,4.92,2.79,2.16,-0.0297041,-0.00730420, 0.0014976, 0.0035176,-0.0077059,sell
2019-06-16,2,1,2,2,3,2,1,1,0,3.93,0.5,7.68,4.95,3.39,7.32,3.38, 0.0232000, 0.01091541, 0.0260609, 0.0107008, 0.0195844,buy
2019-06-17,2,0,2,2,2,3,0,0,1,5.1,0.15,2.47,4.59,4.91,2.81,0, 0.0083641, 0.00310186,-0.0027128, 0.0067545,-0.0042517,buy
2019-06-18,2,0,1,2,2,2,1,0,1,2.37,0.96,1.11,4,2.32,1.13,3.56, 0.0143757, 0.01491096, 0.0124973, 0.0222787, 0.0143138,buy
2019-06-19,3,0,1,0,3,1,1,0,0,0.82,0,3.38,6.79,7.53,4.05,3.38, 0.0146955, 0.02007358, 0.0135317, 0.0139566, 0.0146074,buy
2019-06-20,1,0,1,0,2,0,1,2,0,0.81,0.81,0.97,2.05,2.24,0,2.24, 0.0113025, 0.00220831, 0.0156388,-0.0090430, 0.0034539,buy
2019-06-21,1,1,0,2,2,2,1,1,0,0,0.81,1.49,2.85,4.35,4.1,3.56, 0.0362856, 0.04506957, 0.0296907, 0.0357878, 0.0382500,buy
2019-06-22,1,0,0,2,2,2,3,0,1,0.96,1.29,1.65,4.43,2.64,2.05,0, 0.0273309, 0.01921646, 0.0121607, 0.0228466, 0.0228466,buy
2019-06-23,1,0,1,1,2,1,2,1,3,0.1,3.69,4.19,4.08,1.11,3.8,0.19,-0.0069093,-0.02949291,-0.0314605,-0.0288518,-0.0150888,sell
2019-06-24,1,1,0,2,1,0,0,2,2,0,0,3.77,3.89,1.16,4.87,0.91,-0.0136034,-0.00388027,-0.0034595,-0.0116309,-0.0135473,sell
2019-06-25,2,2,0,2,1,0,0,0,0,3.95,3.44,0.84,0.34,0.86,1.42,0, 0.0045595,-0.00076875,-0.0007688, 0.0016963, 0.0043548,buy
2019-06-26,1,2,2,2,1,0,0,1,2,4.43,0,4.09,0.28,3.48,1.29,0.86,-0.0181972,-0.01971141,-0.0098473,-0.0108514,-0.0141119,sell
2019-06-27,1,1,2,2,0,1,0,1,2,5.42,1.76,4.83,1.18,4.48,0,0.38,-0.0268313,-0.01702365,-0.0194224,-0.0082303,-0.0365397,sell
2019-06-28,1,2,1,2,0,1,1,0,0,3.32,3.53,5.74,0.22,1.94,3.41,0.83, 0.0023504, 0.00723581, 0.0026466, 0.0002135, 0.0026466,buy
2019-06-29,1,3,2,2,1,1,1,1,0,6.58,0.84,5.14,1.05,4.36,3.64,3.96, 0.0120985, 0.01651920, 0.0134989, 0.0098364, 0.0124733,buy
2019-06-30,1,1,3,0,2,1,1,2,0,6.09,0.85,4.48,1.48,3.96,3.32,0,-0.0126734,-0.01828577,-0.0160639,-0.0164454,-0.0159245,sell
2019-07-01,2,2,1,3,1,2,1,0,0,1.7,0.32,6.11,2.53,3.79,3.2,3.63,-0.0039674, 0.01215418, 0.0114920, 0.0051778, 0.0071760,buy
2019-07-02,2,2,1,2,0,2,0,0,1,4.6,1.27,1.37,4.54,0,0,1.4,-0.0347164,-0.04111537,-0.0204176,-0.0263699,-0.0043303,sell
2019-07-03,2,2,2,2,2,1,0,0,0,5.69,0.62,3.95,2.36,3.2,3.96,0, 0.0083162,-0.00096724,-0.0101278, 0.0092453, 0.0044491,buy
2019-07-04,2,4,2,1,0,3,0,0,0,8.13,4.68,4.51,7.09,0,0,3.66, 0.0159922, 0.01471003, 0.0134416, 0.0051326, 0.0147100,buy
2019-07-05,1,2,2,3,0,2,1,0,0,2.24,4.14,3.61,4.79,3.06,3.93,1.98,-0.0073548, 0.00036471,-0.0050160, 0.0029683,-0.0014446,buy
2019-07-06,1,1,3,2,0,3,0,1,2,1.67,4.88,0.32,8.25,3.86,3.12,3.93, 0.0026334,-0.00044467, 0.0026334, 0.0060105, 0.0025095,buy
2019-07-07,1,3,0,0,0,2,1,0,2,0,1.63,0.84,4.95,3.66,3.83,3.93,-0.0062250, 0.00265915, 0.0016846, 0.0017829,-0.0013124,buy
2019-07-08,1,1,0,0,1,2,0,2,2,0.79,5.81,0,5.92,0,0,2.63, 0.0080271,-0.00030693, 0.0027406, 0.0086335,-0.0101457,buy
2019-07-09,1,1,0,0,0,2,1,1,3,0.9,1.6,0.77,4.45,0.81,0.83,0.59,-0.0059945,-0.00724531,-0.0061281,-0.0136622,-0.0026085,sell
2019-07-10,1,2,0,1,0,2,1,0,3,3.38,4.91,0.86,3.17,0.1,0,1.28,-0.0073804,-0.00992099,-0.0074068,-0.0051941,-0.0067982,sell
2019-07-11,1,2,2,1,0,1,0,2,1,0,4.64,3.67,1.05,0.48,0.85,3.23, 0.0019301,-0.00518274,-0.0167881,-0.0120282,-0.0127255,sell
2019-07-12,2,4,3,0,0,0,2,1,0,3.96,3.61,0.37,0.78,0.89,0.87,3.86, 0.0133577, 0.01454763, 0.0165317, 0.0115978, 0.0107418,buy
2019-07-13,2,4,2,1,0,1,2,0,0,0.72,4.38,4.15,3.86,0.91,3.46,3.23, 0.0151499, 0.01065126, 0.0088206,-0.0033395, 0.0100681,buy
2019-07-14,1,2,3,1,1,3,0,0,0,3.91,0.31,2.15,3.38,3.53,2.1,0,-0.0108588,-0.02402991,-0.0140358,-0.0038912,-0.0056748,sell
2019-07-15,0,1,2,2,2,1,0,0,1,7.52,0.83,3.65,3.56,0,0.91,0.38,-0.0252543,-0.02713653,-0.0260451,-0.0249993,-0.0087309,sell
2019-07-16,2,1,2,1,2,1,1,0,0,6.6,0,9.56,0,3.53,6.43,3.53,-0.0068256,-0.00832902,-0.0193081,-0.0080825, 0.0140486,sell
2019-07-17,1,1,2,1,2,0,1,2,0,5.62,0.99,5.41,0.22,0.19,3.89,0, 0.0045910,-0.01970222,-0.0018791,-0.0070131,-0.0030570,buy
2019-07-18,0,1,2,2,3,2,1,2,0,4.58,0.43,5.48,3.69,0.58,5.23,3.53, 0.0227431, 0.02067971, 0.0175292, 0.0202999, 0.0227431,buy
2019-07-19,0,1,1,1,2,2,2,0,1,3.85,0.99,3.5,0,4.4,1.39,2.38, 0.0325712, 0.01498329, 0.0178307, 0.0230004, 0.0196817,buy
2019-07-20,0,1,2,1,2,1,2,0,2,2.12,3.66,2.13,3.44,3.55,1.05,3.38, 0.0052601, 0.01371835, 0.0100442, 0.0128122, 0.0118272,buy
2019-07-21,0,2,1,1,1,0,0,2,1,0.87,0,2.13,1.51,4.8,0.81,3.53, 0.0242964, 0.02530619, 0.0238910, 0.0270043, 0.0159192,buy
2019-07-22,2,3,2,0,1,0,0,0,0,4.12,3.72,0.67,3.59,1.94,0,0.56, 0.0030122,-0.00131112, 0.0047911, 0.0133004, 0.0024614,sell
2019-07-23,2,2,2,0,1,0,0,0,1,3.41,1.53,4.02,3.35,0.64,0.81,0.71,-0.0230721,-0.02634177,-0.0227111,-0.0286300, 0.0015400,sell
2019-07-24,1,0,1,1,1,0,0,0,3,4,0,3.44,0,1.07,0.08,4.54,-0.0200930,-0.01161218,-0.0201454,-0.0175741,-0.0205860,sell
2019-07-25,1,1,2,2,0,1,0,0,1,2.54,4,2.59,0.15,0,0.3,3.89, 0.0136309, 0.00132493, 0.0033633, 0.0036396, 0.0070402,buy
2019-07-26,1,3,1,1,1,0,1,1,1,0.59,0.8,4.62,0.91,4.05,3.17,0.93, 0.0021486,-0.00683534,-0.0001592, 0.0023610,-0.0009338,buy
2019-07-27,1,1,3,0,2,0,0,2,0,5.54,0.99,3.93,0,3.45,3.59,0.99,-0.0063829,-0.01722805,-0.0126167,-0.0132821,-0.0135104,sell
2019-07-28,0,1,1,2,2,0,1,1,0,3.96,0,7.48,0.88,4.19,4,0.9, 0.0031250,-0.00688499, 0.0012925,-0.0028216,-0.0045342,sell
2019-07-29,0,1,1,2,1,1,1,0,1,7.06,0.87,1.21,0.96,1.2,0,3.5,-0.0094532,-0.00248714,-0.0034817,-0.0030541,-0.0201220,sell
2019-07-30,0,2,2,1,3,1,0,0,1,4.37,0.81,3.83,3.69,3.56,3.89,0, 0.0021493, 0.00502764, 0.0048920, 0.0049490, 0.0015330,buy
2019-07-31,1,4,1,0,2,0,0,0,0,4.29,4.85,3.59,0,3.39,0,3.72, 0.0166422, 0.00023399, 0.0070350, 0.0020689, 0.0105331,buy
2019-08-01,2,3,1,2,1,0,0,0,0,0,8.84,3.76,3.59,3.09,3.23,0.8, 0.0322932, 0.02324169, 0.0292913, 0.0088015, 0.0329746,buy
2019-08-02,1,1,3,2,1,1,0,0,1,0.83,7.88,0,0.72,6.74,3.56,1.4, 0.0070368,-0.00230313, 0.0069731, 0.0148716, 0.0059947,buy
2019-08-03,0,3,1,1,1,2,1,0,1,0,2.57,0.83,3.66,6.43,3.89,4,-0.0090282,-0.00726654,-0.0039648,-0.0168109,-0.0271530,sell
2019-08-04,0,2,0,0,2,1,2,1,0,0.92,3.69,0,2.65,3.46,0,0.87,-0.0039096,-0.00602633,-0.0052912,-0.0058719,-0.0039096,sell
2019-08-05,0,0,0,0,2,1,2,3,2,0.89,1.98,0.79,1.31,0.59,0.88,1, 0.0048591, 0.00888605, 0.0161527,-0.0121677, 0.0027151,buy
2019-08-06,0,1,0,1,1,2,1,1,1,3.26,1.31,1.36,1.12,1.04,0,0, 0.0390406, 0.02894130, 0.0289413, 0.0341768, 0.0266363,buy
2019-08-07,0,1,1,2,0,2,0,1,1,0,4.14,5.1,0.31,0,1.79,0.99, 0.0395094, 0.03622202, 0.0283096, 0.0353222, 0.0314088,buy
2019-08-08,1,1,2,1,0,1,1,1,1,2.34,3.14,4.43,1.18,0.95,3.5,0, 0.0090196, 0.01841086, 0.0090196, 0.0088408,-0.0006309,buy
2019-08-09,2,3,1,1,0,1,2,0,0,3.76,3.5,7.81,0,0.94,6.09,0.97, 0.0068550, 0.00518276, 0.0141113, 0.0046343, 0.0038227,buy
2019-08-10,1,3,1,1,0,2,0,0,0,0,0,6.84,3.72,3.69,5.06,3.5,-0.0075378,-0.00280389,-0.0034565,-0.0101274,-0.0016110,sell
2019-08-11,0,3,4,2,0,1,0,0,1,4.26,1.45,4.33,1.57,0.3,0.6,4, 0.0022046, 0.00092763, 0.0019801, 0.0029837, 0.0022032,buy
2019-08-12,2,1,3,2,0,1,1,0,0,2.33,1.89,6.16,3.44,4.6,3.79,3.29, 0.0071362, 0.02230598, 0.0205899, 0.0135104, 0.0094796,buy
2019-08-13,1,2,2,3,0,0,1,2,0,4.86,4.56,1.59,3.23,4.63,0,0.43,-0.0229619,-0.01108442,-0.0237344,-0.0167693,-0.0254352,sell
2019-08-14,0,2,1,1,0,1,0,3,0,4.03,4.66,0.84,0,3.96,3.59,0,-0.0454769,-0.02588769,-0.0305979,-0.0280289,-0.0280415,sell
2019-08-15,0,2,1,1,2,2,2,1,0,1.27,5.66,0.22,1.71,5.73,1.32,3.59,-0.0286649,-0.01602169,-0.0176852,-0.0157282,-0.0221849,sell
2019-08-16,0,2,0,1,1,1,2,0,1,1.34,6.73,0,3.93,1.47,0.85,0, 0.0053937, 0.00838615, 0.0072434, 0.0088454, 0.0053937,buy
2019-08-17,0,1,0,0,0,0,0,2,1,0,0.84,0.87,0,0.83,0.84,0,-0.0029283, 0.01164202, 0.0030045,-0.0041309, 0.0001749,buy
2019-08-18,2,1,1,2,0,0,0,1,0,3.32,0.64,0,3.9,0.54,0.38,3.96,-0.0034943,-0.00079576,-0.0030415,-0.0087128,-0.0073032,sell
2019-08-19,2,3,3,1,0,0,0,0,1,3.14,3.79,4.33,1.99,0,2.56,3.69, 0.0105299, 0.01005494, 0.0125896, 0.0079594, 0.0099307,buy
2019-08-20,1,3,5,1,0,0,0,0,2,3.96,0,3.98,4.39,0.95,6.23,1.01, 0.0028620,-0.00334476, 0.0072767, 0.0013356,-0.0021530,buy
2019-08-21,1,3,2,2,0,1,0,0,0,3.66,3.63,7.86,4.21,0,7.82,3.83,-0.0149440,-0.01181001,-0.0145433,-0.0210302,-0.0144486,sell
2019-08-22,1,3,2,2,0,0,1,0,1,0.14,1.31,4.99,1.55,3.26,6.56,0,-0.0104575,-0.01354476,-0.0099318,-0.0021005,-0.0103647,sell
2019-08-23,1,2,5,2,1,0,1,1,3,3.72,3.74,0.3,3.52,3.63,3.58,0.88, 0.0338732, 0.01779337, 0.0482239, 0.0327393, 0.0327393,buy
2019-08-24,1,0,3,3,2,0,0,1,3,3.03,7.22,3.79,4.29,8.52,3.63,0.2,-0.0004135,-0.00117115,-0.0078345, 0.0043357,-0.0097957,sell
2019-08-25,1,0,2,3,1,0,0,0,1,0.99,5.06,0.2,3.44,9.48,0,0, 0.0029024, 0.01518693, 0.0111070, 0.0204728, 0.0108918,buy
2019-08-26,1,0,1,4,1,0,0,2,2,3.73,3.03,3.41,3,4.41,3.5,0.88,-0.0184733,-0.03001559,-0.0186437,-0.0177007,-0.0186185,sell
2019-08-27,1,0,4,2,2,0,2,0,1,3.6,0.68,4.66,2.02,5.47,1.9,0.82, 0.0079830, 0.02772961, 0.0311574, 0.0144058, 0.0128772,buy
2019-08-28,1,3,3,1,0,2,0,0,0,3.29,3.83,5.64,3.8,0.53,7.78,3.23,-0.0305155,-0.03335434,-0.0291817,-0.0346259,-0.0334881,sell
2019-08-29,1,1,3,2,0,0,0,0,0,0,3.86,3.76,0.4,3.2,9.22,0,-0.0297079,-0.02124869,-0.0321739, 0.0059419,-0.0331374,sell
2019-08-30,3,2,4,2,0,0,0,0,3,1,4.14,0.69,3.73,3.87,6.54,3.56, 0.0274466, 0.00752467, 0.0075728, 0.0075247, 0.0311809,buy
2019-08-31,3,3,1,1,0,0,0,0,3,0.51,4,0.97,0.31,5.71,3.04,0.19,-0.0046589,-0.00187711,-0.0064451,-0.0025724,-0.0053064,sell
2019-09-01,1,1,1,1,1,2,0,2,3,1.84,5.92,1.28,3.87,3.96,4.79,3.86,-0.0345483,-0.03030435,-0.0361095,-0.0440321,-0.0432662,sell
2019-09-02,1,1,1,1,0,1,4,1,4,1.26,0.43,2.27,2.79,1.95,3.41,1.83,-0.0228501,-0.00467260,-0.0040622, 0.0001004, 0.0131066,sell
2019-09-03,1,1,0,1,0,2,2,3,2,3.2,3.23,2.81,4.84,0,1.86,0.94,-0.0012111, 0.00354143,-0.0002879,-0.0024724,-0.0159950,buy
2019-09-04,1,3,1,0,0,1,1,3,2,0,3.83,3.5,2.7,1.32,2.83,0.8,-0.0032766,-0.01169452,-0.0138761,-0.0138123,-0.0120894,sell
2019-09-05,2,3,0,0,0,0,2,0,3,3.66,3.32,0.67,1.29,1.86,4.69,0,-0.0024545,-0.00136489,-0.0065889,-0.0020157,-0.0071227,sell
2019-09-06,3,2,0,0,0,2,0,0,3,0,0,4.39,1.19,6.86,5.07,1.11,-0.0031385, 0.00065268, 0.0002856, 0.0020237, 0.0030176,sell
2019-09-07,1,3,0,0,0,1,0,0,2,1.42,0.89,0.33,0,4.53,0.33,0.23, 0.0199644, 0.01743982, 0.0180036, 0.0439845, 0.0266872,buy
2019-09-08,3,3,0,0,0,2,0,0,1,3.5,0.11,3.89,3.79,5.22,3.5,0.4, 0.0080983, 0.00398007, 0.0052703, 0.0095468, 0.0063863,buy
2019-09-09,2,3,1,0,0,0,2,0,0,0.87,0,0.99,3.66,8.36,0,3.97,-0.0101435,-0.01014351,-0.0010907,-0.0035812,-0.0017930,sell
2019-09-10,1,1,2,1,0,1,1,2,0,0.97,0.91,0.65,1.29,0.96,1.38,5.09, 0.0060714,-0.01911515, 0.0026209, 0.0032525, 0.0036025,buy
2019-09-11,1,0,1,2,0,2,1,1,0,0,0.87,0.84,3.96,3.76,3.35,2.8, 0.0348981, 0.04160689, 0.0092231, 0.0136743, 0.0284426,buy
2019-09-12,1,0,0,1,0,1,2,0,1,0.12,3.29,0,0,0.81,0.88,6.59,-0.0119295,-0.01716943,-0.0162775,-0.0110735,-0.0119295,sell
2019-09-13,1,0,0,0,1,1,1,2,2,0.97,0.36,0.84,3.69,0.45,0.96,4, 0.0082974,-0.01521593, 0.0059164, 0.0099183, 0.0089691,buy
2019-09-14,2,0,0,0,4,0,0,1,1,0,0.53,0.09,0.82,0.92,0,6.58, 0.0100404, 0.02168693, 0.0122763, 0.0143505, 0.0117246,buy
2019-09-15,2,1,0,0,3,0,0,0,1,3.72,5.65,0,0,0,0.21,5.56, 0.0032151, 0.01168334,-0.0028215,-0.0040118, 0.0032736,buy
2019-09-16,1,2,1,1,2,0,0,0,2,2.37,5.39,3.23,3.96,0.98,0.81,1.43,-0.0304529,-0.03570770,-0.0312293,-0.0201873,-0.0374051,sell
2019-09-17,1,0,3,1,2,1,0,0,0,3.23,9.73,3.29,3.41,0,0,4.43, 0.0184294, 0.01978751, 0.0167116, 0.0203402, 0.0179110,buy
2019-09-18,1,3,2,3,2,1,1,1,0,3.76,4.92,3.59,1.49,0.63,3.76,1.82, 0.0115387,-0.03133790, 0.0139835,-0.0313379, 0.0097841,buy
2019-09-19,1,2,2,1,2,0,1,2,0,0.33,2.18,0.46,3.47,3.96,3.79,4.38, 0.0301887, 0.02447860, 0.0412464, 0.0164930, 0.0230195,buy
2019-09-20,1,1,2,1,3,0,0,2,1,4.58,1.13,0.25,0,3.56,3.99,4.03, 0.0118407, 0.00073110, 0.0011458, 0.0099379, 0.0076291,buy
2019-09-21,1,0,0,2,2,0,0,2,2,1.22,0,3.79,0.96,3.63,3.19,0.22,-0.0052354,-0.00545519,-0.0236751,-0.0070326,-0.0018086,sell
2019-09-22,1,0,0,1,1,0,0,3,3,1.71,0.9,0.08,0,0,1.12,0.95,-0.0022632,-0.00166523, 0.0060247,-0.0041464,-0.0021437,sell
2019-09-23,1,0,1,2,2,0,0,4,3,4.5,0,3.6,0.96,3.32,4.12,0.92,-0.0146102, 0.00031719,-0.0191776,-0.0088003,-0.0107848,sell
2019-09-24,0,1,2,0,1,0,1,3,2,4.66,3.35,4.47,0.83,0.13,0.55,0, 0.0140548,-0.03321231,-0.0342442,-0.0361011,-0.0303052,sell
2019-09-25,0,2,1,2,0,1,1,3,2,4.17,3.23,4.15,1.53,3.33,4.18,0.81,-0.0413214,-0.00676837,-0.0319554,-0.0406410,-0.0387334,sell
2019-09-26,0,0,2,2,0,1,1,3,2,0.22,3.06,0.37,3.47,4.53,4.7,0.92, 0.0182250, 0.03685827, 0.0301526, 0.0276755, 0.0024091,buy
2019-09-27,1,2,1,0,0,1,0,2,4,1.04,0,1.23,0.27,4.65,3.9,3.76,-0.0031449,-0.00313222,-0.0015170,-0.0019990,-0.0073418,sell
2019-09-28,1,1,0,0,1,0,0,1,3,0,3.35,0.96,3.93,0.62,0.09,0, 0.0239242,-0.00802255, 0.0041744,-0.0155052, 0.0096167,buy
2019-09-29,1,0,0,0,0,1,0,3,3,0.84,0,1.76,0.57,1.09,0.92,3.32,-0.0131193,-0.01259842,-0.0108593,-0.0134658,-0.0121010,sell
2019-09-30,0,0,0,1,0,2,3,1,1,0.98,3.29,1.25,4.41,0.78,0,0,-0.0032505,-0.00277862, 0.0007982,-0.0014837, 0.0077312,sell
2019-10-01,0,0,1,0,0,4,2,3,1,3.98,3.86,3.67,3.33,1.86,0.86,3.59, 0.0008243,-0.00922144, 0.0038357,-0.0004971, 0.0039490,buy
2019-10-02,0,1,0,0,0,2,4,2,1,0.87,3.32,0,4.85,1.3,0.93,1.35,-0.0018389, 0.01222468,-0.0054868, 0.0032438,-0.0081417,buy
