Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,-0.005893,-0.005432073,-0.0062496,-0.0109610,-0.0054321,sell
2020-11-23,none,a150,none,none,none,none,a60,none,a90,a60,none,a180,none,none,a135,none,none,none,-0.045331,-0.045331188,-0.0316688,-0.0210335,-0.0228089,sell
2020-11-24,none,a150,a150,none,none,none,a60,none,a90,a60,a60,none,none,none,a135,none,none,none,-0.050052,-0.049591587,-0.0294518,-0.0236297,-0.0476831,sell
2020-11-25,none,none,a150,a60,none,none,none,a0,none,none,none,a150,none,none,a135,none,none,none,-0.071890,-0.079238218,-0.0561468,-0.0574521,-0.0725268,sell
2020-11-26,a60,none,a150,a60,none,none,a90,a0,a60,a90,a90,none,none,none,a135,none,none,none, 0.017148,-0.003182236, 0.0091734,-0.0045097, 0.0173795,buy
2020-11-27,a60,none,a150,a60,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,-0.054963,-0.069494922,-0.0431088,-0.0527893,-0.0549626,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,-0.061810,-0.059567013,-0.0548691,-0.0111461,-0.0293451,sell
2020-11-29,a60,none,none,a60,a60,none,a120,none,none,a120,a120,none,none,none,none,none,none,a60, 0.012779, 0.007289577, 0.0005363, 0.0072158, 0.0029069,buy
2020-11-30,a60,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,-0.025969,-0.045050642,-0.0236725,-0.0174229,-0.0257240,sell
2020-12-01,a60,a135,none,none,a60,none,a150,a60,a0,a150,a150,a90,none,none,none,none,none,a60,-0.002378,-0.015151984,-0.0024236,-0.0098518,-0.0031034,sell
2020-12-02,none,a135,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a60,-0.033542,-0.041935808,-0.0351821,-0.0361074,-0.0335194,sell
2020-12-03,none,a135,none,none,none,none,none,a90,none,a180,none,a60,none,a150,none,none,none,a60,-0.046759,-0.046758600,-0.0331942,-0.0524189,-0.0331942,sell
2020-12-04,none,a135,none,none,none,none,a180,none,none,a180,a180,none,none,a150,none,none,none,a60,-0.005630,-0.032475179,-0.0083825,-0.0348005,-0.0081377,sell
2020-12-05,none,a135,none,a45,none,none,none,a120,a60,none,none,none,none,a150,a150,none,none,a60,-0.017518,-0.017793156,-0.0102373,-0.0343064,-0.0155257,sell
2020-12-06,none,none,none,a45,none,none,a150,a120,a60,a150,a150,none,none,a150,a150,none,none,none,-0.035584,-0.034119281,-0.0324104,-0.0384682,-0.0143635,sell
2020-12-07,a45,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none, 0.003018,-0.005141232,-0.0005645,-0.0006628, 0.0026011,sell
2020-12-08,a45,none,none,a45,none,none,a120,a150,a90,a120,a120,a0,none,a150,a150,a60,none,none, 0.000433, 0.005045396, 0.0050454, 0.0093760, 0.0039078,buy
2020-12-09,a45,none,none,a45,a45,none,a120,none,none,none,a120,none,none,a150,a150,a60,none,none,-0.009437,-0.003327611,-0.0049277, 0.0045568, 0.0002448,sell
2020-12-10,a45,none,none,none,a45,a90,a90,a180,a120,a90,a90,none,none,none,a150,a60,none,none, 0.045189,-0.003935491, 0.0352139, 0.0463813, 0.0444911,buy
2020-12-11,a45,none,none,none,a45,a90,a90,none,none,none,a90,none,none,none,none,a60,none,none, 0.047044,-0.007750132, 0.0473664, 0.0478206, 0.0510265,buy
2020-12-12,a45,a120,a180,none,a45,a90,a60,a150,a150,a60,a60,a60,a60,none,none,a60,a60,none, 0.013042, 0.012474458, 0.0129728, 0.0035253, 0.0127115,buy
2020-12-13,none,a120,a180,none,a45,a90,a60,none,none,none,a60,none,a60,none,none,none,a60,none,-0.034123,-0.017301982, 0.0155939,-0.0111180,-0.0330289,sell
2020-12-14,none,a120,a180,none,none,a90,none,a120,a180,none,none,a90,a60,none,none,none,a60,none, 0.024827,-0.004587856, 0.0087252,-0.0115411,-0.0024300,buy
2020-12-15,none,a120,a180,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.029227, 0.040099117, 0.0585469,-0.0172981, 0.0400991,buy
2020-12-16,none,a120,a180,a30,none,none,a0,a90,a150,a0,none,a120,a60,none,none,none,a60,none,-0.024667, 0.040373603, 0.0585469,-0.0121681, 0.0403736,buy
2020-12-17,none,a120,none,a30,none,none,a0,none,none,a0,a0,none,a60,none,none,none,a60,none,-0.002503,-0.001760318, 0.0071707,-0.0057669,-0.0057669,sell
2020-12-18,none,none,none,a30,none,none,none,a60,a120,none,none,a150,none,none,none,none,a60,none, 0.004953, 0.008296006, 0.0187134, 0.0093817,-0.0047780,buy
2020-12-19,a30,none,none,none,a30,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.011860,-0.006044692,-0.0060447,-0.0269172,-0.0053940,sell
2020-12-20,a30,none,none,none,a30,none,none,none,a90,none,none,a180,none,a135,none,a45,none,none,-0.006272,-0.008714446,-0.0075372, 0.0025498,-0.0075372,sell
2020-12-21,a30,none,none,none,a30,none,a60,none,a90,a60,a60,a180,none,a135,none,a45,none,none, 0.018107, 0.038925350, 0.0407902, 0.0427855, 0.0201105,buy
2020-12-22,a30,none,none,none,a30,none,a60,none,none,none,a60,none,none,a135,none,a45,none,none,-0.021023,-0.017815150,-0.0212727,-0.0118723,-0.0212727,sell
2020-12-23,a30,none,none,none,a30,none,none,a0,a60,a90,none,a150,none,a135,none,a45,none,none,-0.004712,-0.001916522,-0.0042835,-0.0025028,-0.0021488,sell
2020-12-24,none,none,none,none,none,none,a90,a0,none,a90,a90,none,none,a135,none,a45,none,none, 0.015136, 0.010554170, 0.0223701,-0.0055270, 0.0234122,buy
2020-12-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,none,-0.018468,-0.005107263, 0.0031021,-0.0109907,-0.0007233,sell
2020-12-26,none,none,none,none,none,none,a120,none,none,a120,a120,a120,a45,none,none,none,a45,none, 0.040939, 0.032955923, 0.0299025, 0.0324214, 0.0307160,buy
2020-12-27,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,a180,none,a45,none,-0.046952,-0.010023237,-0.0124493,-0.0124493,-0.0523784,sell
2020-12-28,none,none,none,none,none,none,none,a60,a0,a150,none,a90,a45,none,a180,none,a45,none, 0.031720, 0.020836685, 0.0235672,-0.0041113, 0.0184559,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a45,none,a180,none,a45,a90, 0.000201,-0.003552335, 0.0169378,-0.0045056,-0.0154336,sell
2020-12-30,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,a180,none,a45,a90, 0.018861, 0.015471641, 0.0142745, 0.0233861, 0.0255011,buy
2020-12-31,none,none,a150,none,none,a120,a180,a90,none,a180,a180,a60,a45,none,a180,none,a45,a90,-0.025557,-0.047955957,-0.0249060,-0.0248119,-0.0234350,sell
2021-01-01,none,none,a150,none,none,a120,a180,none,none,none,a180,none,a45,none,a180,a30,none,a90, 0.014680, 0.014581236, 0.0118055, 0.0311476, 0.0136776,buy
2021-01-02,none,none,a150,a0,none,a120,none,a120,a60,a150,none,none,none,none,a180,a30,none,a90,-0.006357,-0.057781910,-0.0632527,-0.0160136,-0.0160136,sell
2021-01-03,none,none,a150,a0,none,a120,a150,a120,none,none,a150,none,none,none,none,a30,none,a90,-0.011875,-0.020557660,-0.0246427,-0.0208849,-0.0115515,sell
2021-01-04,none,none,none,a0,none,a120,none,a150,a90,a120,none,a0,none,none,none,a30,none,none,-0.016920,-0.016919760,-0.0129446,-0.0169198,-0.0127803,sell
2021-01-05,none,none,none,a0,none,none,a120,a150,none,a120,a120,none,none,a120,none,a30,none,none, 0.000127,-0.001352647, 0.0000966, 0.0284331, 0.0216916,buy
2021-01-06,none,a90,none,a0,none,none,none,none,a120,a90,none,none,none,a120,none,a30,none,none,-0.013997,-0.027509935,-0.0250036,-0.0027813,-0.0145903,sell
2021-01-07,none,a90,none,a0,a0,none,a90,a180,none,a90,a90,none,none,a120,none,none,none,none, 0.043794,-0.023253980, 0.0600342, 0.0643656, 0.0176326,buy
2021-01-08,a0,a90,a135,none,a0,none,none,none,a150,a60,none,a60,none,a120,none,none,a30,none,-0.008641,-0.006863532,-0.0081714,-0.0061912,-0.0090164,sell
2021-01-09,a0,a90,a135,none,a0,none,a60,a150,none,a60,a60,a60,none,a120,none,none,a30,none,-0.007655,-0.007028343,-0.0076968,-0.0110349,-0.0076968,sell
2021-01-10,a0,a90,a135,none,a0,a135,a60,none,a180,none,none,a90,a30,a120,none,none,a30,none,-0.032068,-0.033639795,-0.0329804,-0.0318475,-0.0336398,sell
2021-01-11,a0,a90,a135,none,a0,a135,none,a120,a180,none,none,a90,a30,a120,none,none,a30,none,-0.024483,-0.024483002,-0.0214816,-0.0244830,-0.0214816,sell
2021-01-12,a0,none,a135,none,a0,a135,none,none,a150,none,none,a120,a30,a120,none,none,a30,none,-0.013141,-0.012400637,-0.0133083,-0.0134674,-0.0123707,sell
2021-01-13,a0,none,none,none,none,a135,a0,a90,a150,a0,a0,a120,a30,a120,none,none,a30,none,-0.022176,-0.022176296,-0.0258413,-0.0295469,-0.0227299,sell
2021-01-14,a0,none,none,none,none,a135,a0,a90,a120,none,a0,none,a30,none,none,none,none,none,-0.033606,-0.033606445,-0.0334837,-0.0336064,-0.0310318,sell
2021-01-15,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,-0.031949,-0.031949106,-0.0318264,-0.0319491,-0.0268426,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.029864,-0.029863759,-0.0302196,-0.0298638,-0.0238415,sell
2021-01-17,none,none,a120,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none, 0.043702, 0.042585539, 0.0425855, 0.0383630, 0.0376798,buy
2021-01-18,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.033515, 0.044379241, 0.0481134, 0.0310213, 0.0340867,buy
2021-01-19,none,none,a120,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none, 0.009765, 0.018437162, 0.0004472,-0.0049371,-0.0048652,buy
2021-01-20,none,none,a120,none,none,a150,none,none,a60,a90,a90,a150,none,none,a150,none,none,none,-0.000088,-0.005349730,-0.0179186,-0.0110635,-0.0053490,sell
2021-01-21,none,none,a120,none,none,a150,a90,a0,none,none,a90,none,none,none,a150,none,none,none, 0.028444, 0.028786584,-0.0337335, 0.0317241, 0.0314854,buy
2021-01-22,none,none,a120,none,none,a150,none,none,none,a120,none,a120,none,none,a150,none,none,none, 0.018652, 0.016205128,-0.0173373, 0.0143038, 0.0179677,buy
2021-01-23,none,none,none,a30,none,a150,a120,none,none,a120,a120,none,none,none,a150,none,none,a120, 0.018460, 0.003592610,-0.0198125, 0.0015673,-0.0166072,sell
2021-01-24,none,none,none,a30,none,a150,a120,none,a0,none,none,a90,none,none,a150,none,none,a120,-0.000432,-0.000783463,-0.0506648,-0.0272725,-0.0198427,sell
2021-01-25,none,none,none,a30,none,a150,none,none,a0,a150,a150,a90,none,none,a150,a0,none,a120,-0.006354,-0.003387346,-0.0313880,-0.0150291,-0.0102320,sell
2021-01-26,none,none,none,a30,none,none,a150,a60,none,none,a150,none,none,none,none,a0,none,a120,-0.012681,-0.005928503, 0.0112548, 0.0113199,-0.0114776,sell
2021-01-27,none,none,none,a30,none,none,none,none,none,a180,none,a60,none,none,none,a0,none,a120,-0.008606,-0.005714515,-0.0085745,-0.0098943,-0.0160838,sell
2021-01-28,none,none,none,a30,none,none,a180,a90,none,a180,a180,none,none,none,none,a0,none,none, 0.020818, 0.023390904, 0.0156028, 0.0208176, 0.0150712,buy
2021-01-29,none,none,none,a30,none,none,a180,a90,a60,a150,none,none,none,none,none,a0,none,none, 0.021421, 0.014769439, 0.0132486, 0.0167450,-0.0005529,buy
2021-01-30,none,none,none,a30,none,none,a150,none,none,a150,a150,none,none,none,none,a0,none,none,-0.001033,-0.001033246, 0.0040285, 0.0020114, 0.0040285,buy
2021-01-31,none,none,none,a30,none,none,a150,a120,a90,a120,none,a0,none,none,none,a0,none,none, 0.029492, 0.043383067, 0.0433831, 0.0158087, 0.0406255,buy
2021-02-01,none,none,none,a30,none,none,none,none,none,a120,a120,a0,none,none,a135,none,none,none,-0.006878,-0.006877972,-0.0016729, 0.0061563,-0.0083824,sell
2021-02-02,none,none,none,a30,none,none,a120,a150,a120,none,a120,none,none,none,a135,none,a0,none,-0.061290,-0.043849725,-0.0408443,-0.0104926,-0.0419506,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a135,none,a0,a135,-0.074377,-0.062805707,-0.0443786,-0.0404792,-0.0754693,sell
2021-02-04,none,none,none,a30,none,none,a90,a180,a150,none,a90,a60,none,none,a135,none,a0,a135,-0.012100,-0.014302582,-0.0131210, 0.0204242, 0.0033561,sell
2021-02-05,none,none,none,a30,none,a150,none,none,a150,a60,a60,a60,none,none,a135,none,a0,a135,-0.012595,-0.013177437,-0.0230396,-0.0057956,-0.0091994,sell
2021-02-06,none,none,none,a30,none,a150,a60,a150,a180,none,a60,a90,none,none,none,none,a0,a135,-0.011556,-0.003553165,-0.0191871,-0.0064581, 0.0190585,sell
2021-02-07,none,none,none,none,none,a150,none,a150,a180,none,none,a90,a0,none,none,none,a0,a135, 0.007686, 0.014238844,-0.0191871, 0.0070898, 0.0137376,buy
2021-02-08,none,a90,a120,none,none,a150,none,a120,a150,none,none,none,a0,none,none,none,a0,none, 0.054975, 0.061925676,-0.0308245, 0.0323656, 0.0577914,buy
2021-02-09,none,a90,a120,none,none,a150,none,a120,a150,a0,none,a120,a0,none,none,none,a0,none, 0.026504, 0.024528816,-0.0022498, 0.0151841, 0.0303092,buy
2021-02-10,none,a90,a120,none,none,a150,a0,none,none,a0,a0,none,a0,none,none,none,none,none, 0.046592, 0.028786584,-0.0345324, 0.0314854, 0.0314854,buy
2021-02-11,a0,a90,a120,none,none,a150,a0,a90,a120,none,none,a150,a0,none,none,none,none,none, 0.046592, 0.026621743,-0.0356958, 0.0314051, 0.0293205,buy
2021-02-12,a0,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.053856,-0.057713772,-0.0175594,-0.0731071,-0.0461031,sell
2021-02-13,a0,none,a120,none,none,none,none,a60,a90,none,none,a180,a0,none,a120,none,none,none,-0.047331,-0.081223296,-0.0428752,-0.0812233,-0.0598755,sell
2021-02-14,a0,none,a120,none,none,none,none,a60,none,a60,none,a180,a0,none,a120,none,none,a150,-0.018423,-0.049773945,-0.0311319,-0.0522889,-0.0069183,sell
2021-02-15,a0,none,none,none,none,none,a60,none,a60,none,a60,a150,a0,a90,a120,none,none,a150, 0.040072, 0.043424233, 0.0137158, 0.0428705, 0.0424749,buy
2021-02-16,a0,none,none,none,none,none,a60,none,a60,a90,none,a150,none,a90,a120,none,none,a150, 0.014851, 0.015420392, 0.0150547,-0.0055931,-0.0059888,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a120,none,none,a150,-0.015438,-0.003556674, 0.0218765,-0.0035567,-0.0022321,sell
2021-02-18,a0,none,none,none,a0,none,a90,a0,none,none,none,a120,none,a90,none,none,none,a150, 0.003626, 0.009094335, 0.0036257, 0.0036760, 0.0039648,buy
2021-02-19,a0,none,none,none,a0,none,none,a0,none,a120,none,none,none,a90,none,a30,none,none, 0.036742, 0.033586164, 0.0192211, 0.0154678, 0.0220007,buy
2021-02-20,a0,none,none,none,a0,none,a120,none,a0,none,a120,a90,none,a90,none,a30,none,none,-0.005989,-0.005363168,-0.0037131,-0.0031500, 0.0107558,sell
2021-02-21,a0,none,none,none,a0,none,a120,none,a0,a150,none,a90,none,a90,none,a30,none,none,-0.010599,-0.022069778,-0.0245078,-0.0256417,-0.0184851,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,a150,a150,none,none,a90,none,a30,none,none, 0.010429, 0.005138420,-0.0011208, 0.0039316, 0.0097859,buy
2021-02-23,a0,none,none,none,a0,none,a150,a60,none,a180,a150,a60,none,a90,none,a30,none,none, 0.007984,-0.020890602,-0.0232051,-0.0186357,-0.0181895,sell
2021-02-24,a0,none,none,none,a0,none,none,a60,none,a180,a180,none,none,a90,none,a30,none,none, 0.011514, 0.005124218,-0.0086129,-0.0070274,-0.0035283,sell
2021-02-25,a0,none,none,none,a0,none,a180,none,a60,none,a180,none,none,none,none,none,none,none, 0.017588, 0.017588376, 0.0178358, 0.0175884, 0.0062235,buy
2021-02-26,a0,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.015544, 0.015931525, 0.0143357, 0.0138476, 0.0196127,buy
2021-02-27,a0,none,a120,none,none,a150,a150,none,a90,none,a150,a0,none,none,none,none,none,none, 0.014896, 0.028976154,-0.0346988,-0.0051910, 0.0316749,buy
2021-02-28,a0,none,a120,none,none,a150,a150,a120,a90,a120,none,a0,none,none,none,none,none,none, 0.026275, 0.025543507,-0.0026669, 0.0151922, 0.0327358,buy
2021-03-01,a0,none,a120,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,none,none,-0.021808,-0.020978065,-0.0435891,-0.0238657,-0.0238657,sell
2021-03-02,a0,none,a120,none,none,a150,a120,a150,a120,a90,none,none,none,none,none,none,a30,none, 0.011065,-0.014241920,-0.0375017,-0.0135489,-0.0110454,sell
2021-03-03,a0,none,a120,none,none,a150,a90,a150,a150,none,a90,a60,none,none,none,none,a30,none, 0.025624, 0.044100009,-0.0237825, 0.0017659, 0.0699280,buy
2021-03-04,a0,none,a120,none,none,a150,a90,a180,a150,a60,none,a60,none,none,none,a45,a30,none, 0.028821, 0.027633544,-0.0072178, 0.0231523, 0.0268868,buy
2021-03-05,a0,none,a120,none,none,none,none,a180,a180,none,a60,a90,none,none,none,a45,a30,a180,-0.015960, 0.002523557, 0.0146842, 0.0009560, 0.0116300,buy
2021-03-06,a0,none,a120,none,none,none,a60,none,a180,none,none,a90,none,none,none,a45,a30,a180,-0.056046,-0.041144384,-0.0220440,-0.0514680,-0.0423953,sell
2021-03-07,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a45,a30,a180, 0.013472, 0.001106370, 0.0038576, 0.0434206, 0.0417851,buy
2021-03-08,a0,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a90,a45,none,a180, 0.019656, 0.009478152, 0.0173740, 0.0134697, 0.0098151,buy
2021-03-09,a0,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,a90,none,none,a180, 0.030495, 0.034364936, 0.0367350, 0.0102251, 0.0181964,buy
2021-03-10,none,none,none,a30,none,none,a0,none,a120,none,a0,a150,a30,none,a90,none,none,a180,-0.023727, 0.002083060,-0.0304370,-0.0237270,-0.0120975,sell
2021-03-11,none,none,none,a30,none,none,a0,a90,none,none,none,none,a30,none,a90,none,none,none,-0.024411,-0.024411340,-0.0276997,-0.0244113,-0.0207476,sell
2021-03-12,none,none,none,a30,none,none,none,a90,a90,none,none,a180,a30,none,a90,none,none,none,-0.028093,-0.030354489,-0.0299213,-0.0303545,-0.0270168,sell
2021-03-13,none,none,none,a30,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,-0.024139,-0.028323899,-0.0237056,-0.0283239,-0.0205690,sell
2021-03-14,none,none,none,a30,none,none,none,a60,none,none,a60,a150,a30,none,none,none,none,none,-0.030459,-0.028051576,-0.0303283,-0.0304590,-0.0251301,sell
2021-03-15,none,none,none,a30,none,none,a60,none,a60,a90,a60,a150,a30,none,none,none,a45,none, 0.005927, 0.011792223, 0.0140905, 0.0118701, 0.0044127,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none, 0.022189, 0.013697522, 0.0223906, 0.0144284, 0.0023548,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a60,a45,none, 0.040037, 0.012879126, 0.0309680, 0.0309680, 0.0386393,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,a45,none, 0.034811, 0.024463920, 0.0155722, 0.0246960, 0.0036229,buy
2021-03-19,none,none,none,none,none,none,none,a0,a0,none,a120,a90,none,none,none,a60,a45,none,-0.003479, 0.006223210, 0.0144656, 0.0088235,-0.0024625,buy
2021-03-20,none,a90,none,none,none,a180,a120,a0,a0,none,a120,a90,none,none,none,a60,a45,none,-0.013571, 0.004052165, 0.0144976, 0.0075346,-0.0044489,sell
2021-03-21,none,a90,none,none,a30,a180,a120,none,none,a150,none,none,none,none,none,a60,none,none,-0.017455,-0.017454533,-0.0174545,-0.0167318,-0.0174545,sell
2021-03-22,none,a90,none,a45,a30,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.003854,-0.003853632,-0.0025106,-0.0064450,-0.0064450,sell
2021-03-23,none,a90,none,a45,a30,a180,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.004542,-0.001208204, 0.0116179, 0.0172258, 0.0009229,buy
2021-03-24,none,a90,a90,a45,a30,a180,none,a60,a60,none,a180,none,a45,none,none,none,none,none, 0.020511, 0.020959907, 0.0166646, 0.0204427, 0.0173979,buy
2021-03-25,none,a90,a90,a45,a30,a180,a180,a60,a60,a150,a180,none,a45,none,none,none,none,none, 0.019369, 0.008616449, 0.0049480, 0.0159011, 0.0054273,buy
2021-03-26,none,a90,a90,none,none,none,none,a90,a90,a150,a150,a0,a45,none,none,none,none,a150, 0.015502, 0.015719575, 0.0146152, 0.0138462, 0.0132548,buy
2021-03-27,none,a90,a90,none,none,none,a150,a90,a90,a120,a150,a0,a45,none,none,none,none,a150, 0.017318, 0.018255919, 0.0167839, 0.0165791, 0.0165132,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,a60,a150, 0.024356, 0.028671673, 0.0301777, 0.0303343, 0.0292665,buy
2021-03-29,a30,none,none,none,none,none,a120,a120,a120,a90,a120,none,a45,none,none,none,a60,a150,-0.003302,-0.012847358,-0.0066655,-0.0032492,-0.0143673,sell
2021-03-30,a30,none,none,none,none,none,none,none,none,a90,a90,a60,a45,none,a60,none,a60,a150, 0.001279, 0.001731623,-0.0186762, 0.0012794, 0.0012794,buy
2021-03-31,a30,none,none,a60,a45,none,a90,a150,a150,a60,a90,none,none,none,a60,none,a60,none,-0.005242,-0.003911320,-0.0039113,-0.0057056,-0.0063135,sell
2021-04-01,a30,none,none,a60,a45,none,none,none,a180,a60,a60,a90,none,a60,a60,none,a60,none, 0.004544, 0.006078330, 0.0058459, 0.0035062,-0.0001018,buy
2021-04-02,a30,none,none,a60,a45,none,a60,a180,a180,none,a60,a90,none,a60,a60,none,a60,none, 0.001292, 0.005529743, 0.0052937, 0.0045340,-0.0049262,buy
2021-04-03,none,none,none,a60,a45,none,a60,none,none,none,none,a120,none,a60,a60,none,none,none,-0.022836,-0.024206005,-0.0307578,-0.0307578,-0.0307578,sell
2021-04-04,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a60,a60,none,none,none, 0.041870, 0.041870336, 0.0123519, 0.0415601, 0.0399231,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none, 0.018011, 0.007678096,-0.0028781,-0.0008987, 0.0007858,buy
2021-04-06,none,none,none,none,none,a150,none,a120,a120,none,a0,a150,none,a60,none,none,none,a135,-0.003090, 0.010254195,-0.0231767,-0.0065874, 0.0110979,buy
2021-04-07,a45,none,none,none,none,a150,a0,a120,none,none,none,none,a60,a60,none,none,none,a135, 0.014453, 0.014452534,-0.0117110, 0.0162606, 0.0138590,buy
2021-04-08,a45,none,none,none,none,a150,none,none,a90,none,none,a180,a60,a60,none,none,none,a135, 0.006683, 0.008199097,-0.0140877, 0.0110225, 0.0122507,buy
2021-04-09,a45,none,a60,none,a60,a150,none,a90,a90,a60,none,none,a60,a60,none,a90,none,a135, 0.015591, 0.019249119, 0.0072081, 0.0143367, 0.0177575,buy
2021-04-10,a45,none,a60,none,a60,none,none,none,none,a60,none,a150,a60,a60,none,a90,none,a135, 0.035425, 0.019838459, 0.0198385, 0.0164549,-0.0027020,buy
2021-04-11,a45,none,a60,none,a60,none,none,a60,a60,none,a60,a150,a60,a60,a45,a90,none,none,-0.009130,-0.011049298,-0.0185598, 0.0007287,-0.0050999,sell
2021-04-12,none,none,a60,none,a60,none,a60,a60,none,a90,none,none,a60,none,a45,a90,none,none, 0.000723,-0.000554757, 0.0136235, 0.0152751, 0.0347475,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a45,a90,none,none,-0.044329,-0.040307649,-0.0378021,-0.0390034, 0.0049505,sell
2021-04-14,none,none,none,none,none,a135,a90,none,none,a120,a90,none,none,none,a45,a90,none,none,-0.020221,-0.025211813,-0.0085156,-0.0135735, 0.0451352,sell
2021-04-15,none,a60,none,none,none,a135,a90,none,none,a120,none,a90,none,none,a45,none,none,none,-0.034371,-0.028687033,-0.0008804,-0.0171189, 0.0086356,sell
2021-04-16,a60,a60,none,a90,none,a135,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.014666,-0.020271286, 0.0038018,-0.0280105, 0.0144391,sell
2021-04-17,a60,a60,a45,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,a120,-0.024595,-0.022315114,-0.0310947,-0.0263125,-0.0293040,sell
2021-04-18,a60,a60,a45,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,-0.027870,-0.022383952,-0.0074184,-0.0164939,-0.0210983,sell
2021-04-19,a60,a60,a45,a90,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a120,-0.017548,-0.029954303,-0.0265251,-0.0296557,-0.0321108,sell
2021-04-20,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,a120, 0.006714, 0.009237248, 0.0082539,-0.0064953,-0.0225210,sell
2021-04-21,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,a120, 0.004114, 0.004113516, 0.0267625, 0.0041135,-0.0033059,buy
2021-04-22,none,none,none,none,none,a120,a180,a60,none,a150,none,a0,none,none,a30,none,a90,a120,-0.006315,-0.006204092,-0.0003508,-0.0063153,-0.0063153,sell
2021-04-23,none,none,none,none,none,a120,none,none,a90,none,a150,a0,none,none,a30,none,a90,none, 0.027727, 0.006914034, 0.0103543, 0.0130715, 0.0064458,buy
2021-04-24,none,none,a30,none,a90,a120,a150,a90,none,a120,none,none,none,none,a30,none,a90,none, 0.011944, 0.009972180,-0.0006679, 0.0054309, 0.0150905,buy
2021-04-25,none,a45,a30,none,a90,none,none,none,a120,none,a120,none,none,a45,a30,none,a90,none, 0.002649,-0.050356828,-0.0115640,-0.0182364,-0.0511966,sell
2021-04-26,none,a45,a30,none,a90,none,a120,a120,none,a90,none,a60,none,a45,a30,none,a90,none, 0.014078,-0.010551039, 0.0067419, 0.0044096,-0.0001511,buy
2021-04-27,none,a45,none,none,none,none,none,a120,a150,none,a90,a60,none,a45,a30,none,a90,none, 0.010398,-0.001968094,-0.0121013, 0.0031381,-0.0109285,sell
2021-04-28,none,a45,none,none,none,none,a90,a150,none,a60,none,a90,none,a45,none,none,none,none, 0.046505, 0.045237796, 0.0336523, 0.0474842, 0.0484654,buy
2021-04-29,none,a45,none,none,none,none,none,a150,a180,none,a60,a90,none,a45,none,none,none,none, 0.007413,-0.002073058, 0.0465554, 0.0051197, 0.0626303,buy
