Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-12,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a90,a0,none,a0,none,a60,a60,a30,none,none,none,a135, 0.016831, 0.0093662, 0.0420926,-0.0096458, 0.0230978,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a60,a30,none,a90,none,a135, 0.022916, 0.0021817, 0.0207629, 0.0008253, 0.0002383,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,a60,none,a120,none,none,none,none,a60,a60,a30,none,a90,none,a135, 0.001337,-0.0162442,-0.0106025,-0.0165412,-0.0169122,sell
2021-04-15,none,a60,a30,none,none,none,none,none,a135,a90,none,none,none,a120,none,none,none,a90,a60,a60,none,a45,a90,none,none,-0.001099,-0.0013785,-0.0095309,-0.0114298,-0.0114298,sell
2021-04-16,a60,a60,a30,none,a90,a0,none,none,a135,none,none,a90,a0,none,none,none,none,a90,a60,a60,none,a45,a90,none,none,-0.013087,-0.0130866,-0.0108482,-0.0142695,-0.0153535,sell
2021-04-17,a60,a60,a30,a45,a90,a0,none,none,none,a120,a0,a90,none,a150,a60,none,a60,none,a60,a60,none,a45,a90,none,none,-0.049541,-0.0544389,-0.0547022,-0.0362707,-0.0401798,sell
2021-04-18,a60,a60,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a60,none,a45,a90,none,none,-0.027436,-0.0302393,-0.0291893,-0.0302393,-0.0329149,sell
2021-04-19,a60,a60,none,a45,a90,a0,none,none,none,a150,none,a120,none,a180,none,none,none,none,a60,a60,none,a45,a90,none,none,-0.012993,-0.0131429,-0.0138076,-0.0138076,-0.0211542,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,a90,a90,a90,none,none,a60,none,a45,none,none,none, 0.004491,-0.0057077,-0.0135271,-0.0057077,-0.0194180,sell
2021-04-21,none,none,a45,none,none,a0,none,none,a120,none,none,a150,a60,none,none,a90,a90,none,none,a60,none,none,none,none,none,-0.024715,-0.0240302,-0.0254979,-0.0247517,-0.0053041,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a120,a180,a60,a150,none,a150,a120,none,none,a0,none,a60,none,none,none,none,none,-0.002653,-0.0056693,-0.0026528,-0.0232938, 0.0125476,sell
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,a180,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,-0.035133,-0.0362918,-0.0187234,-0.0409747,-0.0228092,sell
2021-04-24,none,none,a45,a30,none,none,a0,a0,a120,a150,a90,a180,none,a120,a150,none,none,none,none,none,a45,none,none,none,a120,-0.014483,-0.0249682,-0.0067317,-0.0305216, 0.0036598,sell
2021-04-25,none,a45,none,a30,none,none,a0,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,none,a45,none,none,none,a120,-0.002371,-0.0006033,-0.0007881,-0.0007863,-0.0064739,sell
2021-04-26,none,a45,none,a30,none,none,none,a0,none,a120,a120,a150,none,a90,a180,none,none,a60,none,none,a45,none,none,none,a120, 0.036153, 0.0301308, 0.0443193, 0.0373492, 0.0338315,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,a120,a120,a150,none,a180,a180,a180,a60,none,none,a45,none,none,a0,a120, 0.028589, 0.0290364, 0.0397919, 0.0344113, 0.0285888,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,none,a90,a150,a120,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a120, 0.049732, 0.0497322, 0.0504362, 0.0472959, 0.0512023,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a150,a90,a180,none,a150,a150,a150,a90,none,none,a45,a30,none,a0,a120, 0.023501, 0.0256815, 0.0279923,-0.0179908, 0.0431603,buy
2021-04-30,none,none,a60,none,a120,none,none,none,none,a60,a180,a90,none,none,none,none,a150,none,none,none,a45,a30,none,a0,a120, 0.008675, 0.0144085, 0.0086751, 0.0034609, 0.0083159,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a120,none,none,none,a30,none,a0,none,-0.023848,-0.0233936,-0.0287754,-0.0038996,-0.0044894,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a30,none,a0,none,-0.029535,-0.0295348,-0.0331166,-0.0226759,-0.0226759,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a90,a90,none,a150,none,none,none,a30,none,a0,none,-0.019448,-0.0066519, 0.0168603,-0.0152773, 0.0176661,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,a0,none,-0.018656,-0.0186559,-0.0295947,-0.0158999,-0.0154434,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a60,none,a180,none,none,none,a30,none,none,none, 0.006508, 0.0054486, 0.0054486, 0.0054486, 0.0035119,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.016071, 0.0160710, 0.0143687, 0.0008398, 0.0158233,buy
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,a60,a150,none,none,none,none,none,none,none, 0.056864, 0.0572194, 0.0550955,-0.0082801, 0.0648861,buy
2021-05-08,none,a30,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.001737, 0.0063080, 0.0253416, 0.0036240, 0.0015383,buy
2021-05-09,none,a30,none,a0,a135,none,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.020901,-0.0231272,-0.0121366,-0.0209013, 0.0044657,sell
2021-05-10,none,a30,none,a0,a135,none,a30,none,a90,a60,a60,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none, 0.039612, 0.0399111, 0.0376900, 0.0145555, 0.0417251,buy
2021-05-11,none,a30,none,a0,a135,none,a30,none,a90,none,a60,a60,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,-0.014493,-0.0177144,-0.0206915,-0.0190334, 0.0170846,sell
2021-05-12,none,a30,none,a0,a135,none,a30,none,none,a90,none,a60,none,a120,a0,none,a0,none,none,none,a60,none,none,none,none, 0.003245, 0.0038709,-0.0037013,-0.0035403, 0.0136745,buy
2021-05-13,none,a30,none,a0,a135,none,a30,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,a60,none,none,none,none,-0.001267,-0.0220311,-0.0208906, 0.0020313, 0.0144027,sell
2021-05-14,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,a60,none,a120,none,none, 0.009569, 0.0028582, 0.0048120, 0.0112286, 0.0024639,buy
2021-05-15,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,a60,none,none,a60,none,a120,none,none, 0.012310, 0.0111339, 0.0221882, 0.0123102, 0.0112283,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,none,none,a60,none,a120,none,none, 0.006157, 0.0090589, 0.0050369, 0.0103173, 0.0090589,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a60,none,none,none,none,a45,none,none,a120,none,none,-0.034240,-0.0362424,-0.0343566, 0.0126828,-0.0354554,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a90,a45,none,none,a120,none,none,-0.022591,-0.0141800,-0.0244721,-0.0137166,-0.0137166,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,a150,a90,none,none,none,a90,a45,none,none,a120,none,none,-0.003528, 0.0002877, 0.0116817, 0.0010426, 0.0011518,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,a90,none,a90,a120,a90,a0,a90,a45,none,none,a120,none,none,-0.002028, 0.0040730,-0.0009086, 0.0045877, 0.0054412,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a180,none,a120,a120,none,a90,none,a90,a45,none,none,none,none,none,-0.011926, 0.0109903, 0.0071572,-0.0082095, 0.0008541,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none, 0.032489, 0.0196143, 0.0352647, 0.0197972, 0.0196143,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a150,a120,a90,none,a150,a120,none,a90,a45,none,none,none,none,none, 0.044678,-0.0099023,-0.0256385,-0.0054022,-0.0141870,sell
2021-05-24,none,none,a90,none,a150,none,none,none,none,a120,none,none,a150,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,-0.033911,-0.0166884,-0.0399009,-0.0444153,-0.0422089,sell
2021-05-25,none,none,a90,none,a150,none,none,none,none,none,a120,a120,a150,a60,none,a180,a150,a60,a90,a45,none,none,none,none,none,-0.031912,-0.0272177,-0.0488797,-0.0525570,-0.0349992,sell
2021-05-26,none,none,a90,none,a150,none,a45,a0,none,a90,none,none,a180,a60,a180,a150,none,a90,none,a45,none,none,none,none,none, 0.016713, 0.0149435,-0.0307651,-0.0032974, 0.0174294,buy
2021-05-27,none,none,a90,none,a150,none,a45,a0,none,none,a150,a90,a180,none,none,a150,a180,a90,none,a45,none,none,none,none,none,-0.006146,-0.0071877,-0.0067221, 0.0160569,-0.0043635,sell
2021-05-28,none,none,a90,none,a150,none,a45,a0,none,a60,none,none,a150,none,a150,a120,none,a120,none,a45,none,none,none,none,none, 0.020107, 0.0206409, 0.0228079, 0.0239347, 0.0319157,buy
2021-05-29,none,a30,a90,none,a150,none,a45,a0,none,none,a180,a60,a150,a0,none,a120,a150,a120,none,a45,none,a0,a135,none,none, 0.007329, 0.0042384, 0.0073124, 0.0088189, 0.0088108,buy
2021-05-30,none,a30,a90,none,a150,none,a45,a0,none,none,none,none,a120,a0,a120,a90,a150,a150,none,a45,none,a0,a135,a30,a90, 0.001408, 0.0047977, 0.0120760, 0.0095794, 0.0045995,buy
2021-05-31,none,a30,a90,none,a150,none,a45,a0,none,none,a150,none,a120,none,a120,a90,none,a150,none,a45,none,a0,a135,a30,a90,-0.002042,-0.0078088, 0.0102261, 0.0058388, 0.0048083,buy
2021-06-01,none,a30,a90,none,a150,none,a45,none,none,a0,a150,none,none,none,none,none,a120,none,none,a45,none,a0,a135,a30,a90, 0.011719, 0.0064599, 0.0104828, 0.0114051, 0.0114439,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a180,none,a45,none,a0,a135,a30,a90,-0.004274,-0.0317159,-0.0128233,-0.0048283,-0.0048283,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a120,a0,none,a60,none,none,a90,none,none,a45,none,a0,a135,a30,a90, 0.014139, 0.0166296, 0.0126726, 0.0141387, 0.0152885,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,a90,a150,none,none,none,a0,a135,a30,a90, 0.003217,-0.0026955,-0.0037966, 0.0074613,-0.0118990,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a150,none,none,none,none,none,a30,a90, 0.001352, 0.0017920, 0.0026685,-0.0045477,-0.0025843,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,a90,-0.002374,-0.0041641,-0.0117814,-0.0008564, 0.0032565,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,-0.009883,-0.0148704,-0.0087229,-0.0148704,-0.0134526,sell
2021-06-08,none,none,a90,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.017325,-0.0196992,-0.0217493,-0.0196992,-0.0196992,sell
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.008018, 0.0075127, 0.0130570, 0.0065618, 0.0126737,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a150,a0,none,none,a90,none,none,a90,none,none,none,none, 0.021009, 0.0088822, 0.0204956, 0.0201252, 0.0208543,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.004294,-0.0005696, 0.0086555,-0.0002381,-0.0003623,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,none, 0.017728, 0.0178863, 0.0208229, 0.0112797, 0.0147450,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.011958, 0.0040224, 0.0083905, 0.0048821, 0.0047799,buy
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,a60,none,none,a90,none,none,none,none,a90,none,a150,none,none, 0.008164,-0.0202951, 0.0030653, 0.0010861, 0.0030653,sell
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a150,none,a150,a60,a90,none,none,none,none,a90,none,a150,none,none, 0.000872,-0.0012342, 0.0006396,-0.0003274,-0.0003274,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,a90,a150,none,a120,none,none,none,none,a90,none,a150,a45,none, 0.011498,-0.0115225,-0.0044320,-0.0041004, 0.0060275,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a180,a90,a120,a90,a120,a60,a0,none,none,a90,none,a150,a45,none,-0.012424,-0.0034917,-0.0241848,-0.0239805,-0.0193726,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,a180,a120,a120,a90,none,none,none,none,none,none,none,a150,a45,none,-0.038406, 0.0028650,-0.0426937,-0.0384060,-0.0427899,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a150,a90,none,none,none,none,none,a150,a45,none, 0.013476,-0.0097109,-0.0077098,-0.0077098, 0.0127566,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,a150,none,a90,a120,none,a90,none,a120,none,none,none,a150,a45,none,-0.011738,-0.0123180,-0.0095554,-0.0113316,-0.0077162,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a120,a150,none,none,a180,a120,a60,a120,none,none,none,none,a45,none,-0.003909,-0.0117272, 0.0077651,-0.0035964, 0.0015838,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,a120,none,a60,a150,none,a120,a60,a120,none,none,none,none,a45,none,-0.005036,-0.0062702, 0.0004454,-0.0013694, 0.0052197,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a90,a180,none,none,a150,none,a90,a120,none,none,none,none,none,none,-0.010698,-0.0071489,-0.0056245,-0.0065843, 0.0090425,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,-0.042712,-0.0430498,-0.0410176,-0.0249986,-0.0403738,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a60,a150,none,none,a120,none,a120,a120,none,none,none,none,none,none,-0.001591,-0.0059959, 0.0088114, 0.0030655, 0.0236550,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,none,a0,a150,none,a180,a120,a120,none,none,none,none,none,none, 0.047261, 0.0433588, 0.0425614, 0.0477452, 0.0505139,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,none,a120,none,a150,a90,none,a150,none,none,none,a30,none,none,none,-0.002873,-0.0028731,-0.0031939,-0.0031939,-0.0001815,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,-0.005828,-0.0037964,-0.0060692,-0.0058285,-0.0049309,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,none,a90,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,-0.007519,-0.0109226,-0.0259751,-0.0089356,-0.0085473,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,none,a60,none,a180,none,a30,none,a30,none,none,none,-0.028043,-0.0211066,-0.0239733,-0.0211066,-0.0078325,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a90,none,a120,none,none,a30,none,a30,none,none,none,-0.006610,-0.0066100,-0.0269704,-0.0066100,-0.0035750,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,a90,a90,none,none,a150,none,a30,none,a30,none,a60,none,-0.006268,-0.0080486,-0.0149772,-0.0072023, 0.0001347,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,a90,a150,none,a30,none,a30,none,a60,none,-0.029503,-0.0280797,-0.0283926,-0.0280797,-0.0189293,sell
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a90,none,none,none,a60,a0,a90,none,none,a30,none,none,none,a60,none, 0.003443, 0.0024246, 0.0021785, 0.0043884, 0.0032821,buy
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a90,none,a60,none,a120,none,none,none,a120,a135,a30,none,none,none,a60,none,-0.026694,-0.0139475,-0.0139962,-0.0139475,-0.0085838,sell
2021-07-06,none,none,a90,none,a150,none,none,a45,a90,a90,none,none,a0,none,none,none,a60,none,a135,a30,none,none,none,a60,none,-0.019913,-0.0125643,-0.0104390,-0.0127306, 0.0027933,sell
2021-07-07,none,none,a90,none,a150,none,none,a45,a90,none,a60,a90,a0,none,none,none,a60,a90,a135,a30,none,none,none,a60,none,-0.002928,-0.0027706,-0.0026913,-0.0213352, 0.0310963,sell
2021-07-08,none,none,a90,none,a150,none,a45,none,a90,a120,none,a90,none,a150,none,none,none,a90,a135,a30,none,none,none,a60,none, 0.010557, 0.0007828, 0.0012255, 0.0098998, 0.0063680,buy
2021-07-09,none,none,none,none,a150,none,a45,none,a90,none,none,none,none,none,a0,a60,none,none,a135,a30,none,none,none,a60,none, 0.016397, 0.0046210,-0.0029000, 0.0107444, 0.0131229,buy
2021-07-10,a120,none,none,none,a150,none,a45,a45,a90,a150,none,a120,none,a180,a0,none,none,a60,a135,a30,none,none,none,none,none,-0.018985,-0.0119391,-0.0190826,-0.0135179, 0.0142470,sell
2021-07-11,a120,none,none,none,none,none,a45,a45,a90,a150,none,none,a60,none,none,a90,none,none,a135,a30,none,none,none,none,none,-0.019843,-0.0171030,-0.0178675,-0.0136855, 0.0091699,sell
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,a150,none,a150,none,a90,a0,none,none,a30,a120,a45,none,none,none, 0.018259, 0.0182590, 0.0182823,-0.0100224, 0.0100501,buy
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,a180,none,a150,a90,a150,none,none,none,none,none,a30,a120,a45,none,none,none,-0.011792,-0.0117920,-0.0149592,-0.0039572, 0.0339789,sell
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,a180,a90,none,a60,a120,none,none,none,a30,a120,a45,a180,none,none,-0.013654,-0.0166067,-0.0167838,-0.0239749,-0.0131327,sell
2021-07-15,none,a45,none,a30,none,none,none,a45,none,a150,none,a180,none,a120,a60,none,none,a0,none,a30,a120,a45,a180,none,none, 0.001459, 0.0002664, 0.0010144,-0.0170396,-0.0116184,sell
2021-07-16,none,a45,none,a30,none,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,a30,a120,a45,a180,none,none,-0.016982,-0.0138625,-0.0083299,-0.0103144,-0.0004892,sell
2021-07-17,none,a45,none,a30,none,none,none,a45,none,a120,a60,a150,none,a90,a90,none,a60,none,none,a30,a120,a45,a180,none,none,-0.010372,-0.0465936,-0.0235836,-0.0172129,-0.0172129,sell
2021-07-18,none,a45,none,a30,none,none,a60,a45,none,a120,none,none,a150,none,none,a180,none,none,none,none,a120,a45,a180,none,none,-0.043171,-0.0243318,-0.0360684,-0.0345946,-0.0167514,sell
2021-07-19,a135,none,none,none,none,none,a60,a45,none,a90,a90,a120,none,a60,a120,a180,a90,a60,none,none,none,none,a180,none,a60,-0.027713,-0.0295791,-0.0482326,-0.0209016,-0.0295791,sell
2021-07-20,a135,none,none,none,none,none,a60,a45,none,a90,none,none,a180,none,none,a150,none,a60,a150,none,none,none,a180,none,a60,-0.015828, 0.0004366, 0.0004366,-0.0158283,-0.0190004,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,a120,a90,none,none,a150,a150,a120,a90,a150,none,none,none,a180,none,a60,-0.061639,-0.0599635,-0.0631350,-0.0602633,-0.0602633,sell
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a120,a90,a150,none,none,none,none,none,a60, 0.013098, 0.0132538,-0.0052590, 0.0132538, 0.0132538,buy
2021-07-23,none,none,a120,a45,none,none,none,none,none,none,a150,a60,none,a0,a180,a120,none,a120,a150,none,none,none,none,none,a60,-0.019039,-0.0260114,-0.0193798,-0.0223453,-0.0161155,sell
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,a120,none,a180,a90,a150,a120,a150,none,none,none,none,none,a60, 0.043796, 0.0437958, 0.0336624, 0.0413675, 0.0272955,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,a0,a180,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60, 0.043946, 0.0435732, 0.0296866, 0.0435732, 0.0312039,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,a0,a180,none,a90,none,a150,none,a180,a150,a150,none,none,none,none,none,a60, 0.008595, 0.0085949, 0.0281845, 0.0120075, 0.0085949,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a135,a60,none,none,a60, 0.042019, 0.0145140, 0.0160450, 0.0288498, 0.0144365,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,a0,a60,a60,a120,none,a150,a180,none,none,a135,a60,none,none,a60, 0.049996, 0.0449271, 0.0588355, 0.0076013, 0.0517356,buy
2021-07-29,a150,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a150,none,none,none,a135,a60,none,none,a60, 0.016023, 0.0122954, 0.0470474,-0.0067470, 0.0139892,buy
2021-07-30,none,none,a135,a60,none,a0,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,a60, 0.002443, 0.0016396, 0.0020957, 0.0016396, 0.0047145,buy
2021-07-31,none,none,a135,a60,none,a0,none,none,a60,a60,a120,none,none,none,a90,a0,a120,a150,none,none,a135,a60,none,none,a60, 0.000094, 0.0015682, 0.0020243, 0.0021519, 0.0015682,buy
2021-08-01,none,none,a135,a60,none,a0,none,a30,a60,none,none,a60,none,a120,none,a0,a120,none,none,none,a135,a60,none,none,none,-0.004100,-0.0019599,-0.0009130,-0.0019599,-0.0013872,sell
2021-08-02,none,none,a135,a60,none,a0,a90,a30,none,a90,a90,a60,a0,a120,none,none,none,a120,none,none,a135,a60,none,none,none, 0.011880, 0.0157578, 0.0100526, 0.0100526, 0.0047637,buy
2021-08-03,none,none,none,none,none,a0,a90,a30,none,none,none,none,a0,none,a60,none,a90,a120,none,none,none,none,none,a90,none, 0.007401, 0.0074011, 0.0067959, 0.0056737, 0.0071693,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.009415, 0.0022647, 0.0067440, 0.0097450, 0.0022647,buy
2021-08-05,none,none,none,none,none,none,a90,a30,none,a120,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none, 0.006413, 0.0005733, 0.0115333, 0.0031306,-0.0001445,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,a120,none,a180,none,a60,a60,none,none,none,none,none,none,a90,none, 0.011401, 0.0072234, 0.0112984, 0.0114727, 0.0011566,buy
2021-08-07,none,none,a150,none,a150,none,none,a30,a45,a150,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,a90,none,-0.021564,-0.0043986,-0.0216646,-0.0214936,-0.0151862,sell
2021-08-08,none,none,a150,none,a150,none,none,a30,a45,none,none,a150,a60,none,a0,a90,none,a60,none,none,none,none,none,a90,none,-0.007328,-0.0075835,-0.0102776,-0.0037538,-0.0088246,sell
2021-08-09,a180,none,a150,none,a150,none,none,a30,a45,a180,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.040416, 0.0404160, 0.0269584, 0.0415135, 0.0246432,buy
2021-08-10,a180,none,none,none,a150,none,none,none,a45,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.034113, 0.0360102, 0.0288788, 0.0481892, 0.0338998,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.001835, 0.0023105,-0.0021057, 0.0452501,-0.0036962,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,a150,none,none,none,none, 0.010366, 0.0102079,-0.0091863, 0.0227078,-0.0059812,sell
2021-08-13,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a60,a150,none,none,none,none,a150,none,none,none,none,-0.031865,-0.0261292,-0.0531712,-0.0254342,-0.0457520,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,a120,a60,none,a150,none,none,a180,none,none,none,none,a150,none,a150,none,none,-0.011520,-0.0123677,-0.0097174,-0.0115198,-0.0006893,sell
2021-08-15,none,none,none,a90,a135,none,none,none,none,a90,none,a120,none,a60,a90,a180,a60,none,none,none,a150,none,a150,none,none,-0.032351,-0.0336004,-0.0317337,-0.0307358,-0.0269664,sell
2021-08-16,none,a0,none,a90,a135,none,none,none,none,a90,a90,none,a180,none,none,none,a60,a60,none,none,a150,none,a150,none,none,-0.034355,-0.0233101,-0.0339113,-0.0314235,-0.0162467,sell
2021-08-17,none,a0,none,a90,a135,none,none,none,a30,a60,a90,a90,none,none,a120,a150,none,a60,a180,none,a150,none,a150,none,none, 0.005392, 0.0247749, 0.0141042,-0.0050627, 0.0175127,buy
2021-08-18,none,a0,none,none,a135,none,a120,none,a30,a60,a120,none,a150,none,a120,none,a90,none,a180,none,a150,none,a150,none,a45,-0.015777, 0.0145557,-0.0157775,-0.0157775,-0.0055726,sell
2021-08-19,none,a0,none,none,a135,none,a120,none,a30,none,a120,a60,none,a0,a150,a120,none,a90,a180,none,none,none,a150,none,a45,-0.025606,-0.0100183,-0.0256063,-0.0247020,-0.0185719,sell
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,a60,a120,a0,a150,none,a120,none,a180,none,none,none,a150,none,a45, 0.019116, 0.0167150, 0.0290097, 0.0131351, 0.0186337,buy
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,a150,none,a120,none,none,a90,none,a120,a180,none,none,none,none,none,a45, 0.015422, 0.0244755, 0.0421198, 0.0244755, 0.0273596,buy
2021-08-22,none,a0,none,none,none,none,a120,none,a30,a0,none,none,a90,none,a180,none,a150,none,a180,none,none,none,none,none,a45, 0.005337, 0.0196654, 0.0385723, 0.0202231, 0.0265166,buy
