Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.08308,-0.044160,-0.083084,-0.065885,-0.08308,sell
2021-09-11,none,none,none,a150,none,a90,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.07416, 0.019757,-0.017572,-0.286199, 0.02398,sell
2021-09-12,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.06919, 0.061193,-0.093873,-0.130552,-0.06794,sell
2021-09-13,none,none,none,none,none,a60,none,a90,a90,a150,none,none,none,a180,none,none,none,none,none,none,-0.28980,-0.258801,-0.360545,-0.278682,-0.24188,sell
2021-09-14,none,none,none,none,none,a60,a90,a90,a90,none,a60,a150,none,a180,none,none,none,none,none,none, 0.03615, 0.104171,-0.039277,-0.324261,-0.07335,sell
2021-09-15,none,a150,none,none,none,none,none,a60,none,a120,none,a150,none,a180,none,none,none,a135,none,none,-0.50919,-0.421950,-0.441345,-0.423608,-0.38881,sell
2021-09-16,none,a150,none,none,none,none,a120,a60,a120,none,none,a150,none,a180,none,none,none,a135,none,none,-0.46888,-0.424432,-0.518571,-0.394414,-0.32754,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a135,none,none, 0.07161, 0.328187, 0.130264, 0.388792, 0.15091,buy
2021-09-18,none,a150,none,none,none,a0,a150,none,a150,none,none,a150,none,none,none,none,none,a135,a45,none, 0.24133, 0.342368, 0.117900, 0.441701, 0.30794,buy
2021-09-19,none,a150,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.22578, 0.083035,-0.318799, 0.221399, 0.30620,buy
2021-09-20,none,a150,none,none,none,none,none,a0,a180,a60,none,none,none,none,a135,none,none,none,a45,none,-0.17645, 0.492893, 0.097560, 0.646471, 0.53583,sell
2021-09-21,none,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,none,a45,a180, 0.10126, 0.172428, 0.102410, 0.206757, 0.26957,buy
2021-09-22,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a45,a180, 0.15252, 0.132511,-0.039312, 0.089138, 0.12985,buy
2021-09-23,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a135,none,none,none,a45,a180, 0.24084, 0.221536, 0.053263, 0.164645, 0.24084,buy
2021-09-24,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,a45,a180, 0.09154,-0.092212, 0.144389, 0.139195, 0.04465,buy
2021-09-25,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,a180,-0.13462,-0.085344,-0.321127,-0.163217,-0.21113,sell
2021-09-26,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.33813,-0.476667,-0.506561,-0.460162,-0.50656,sell
2021-09-27,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.42193, 0.156308, 0.156308, 0.432119, 0.33416,buy
2021-09-28,none,none,none,none,none,a120,none,a90,a90,none,none,a135,none,none,none,none,none,a120,a45,none, 0.01817,-0.016282,-0.000226,-0.002750, 0.29359,buy
2021-09-29,none,none,none,none,none,none,a90,none,a90,a60,none,a135,none,none,none,a90,none,a120,a45,none, 0.12467, 0.258507, 0.184286, 0.237130, 0.23742,buy
2021-09-30,none,none,none,none,a30,a150,none,a120,none,none,a120,a135,none,none,none,a90,none,a120,a45,none, 0.07376, 0.426878,-0.186707, 0.171043,-0.20044,sell
2021-10-01,none,none,none,none,a30,none,a60,none,a60,none,none,a135,none,none,none,a90,none,a120,a45,none, 0.04616, 0.356852,-0.368236,-0.448577, 0.57791,sell
2021-10-02,none,none,none,none,a30,a180,a60,a150,none,a90,a90,a135,a0,none,none,a90,a45,none,a45,none, 0.64701, 0.824354, 0.688379, 0.626679, 0.72085,buy
2021-10-03,none,a150,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a45,none,-0.17811,-0.034271,-0.599768,-0.004305, 0.12902,buy
2021-10-04,none,a150,none,none,none,a150,none,a180,none,a120,none,none,a0,none,none,none,a45,none,a45,none, 0.06259,-0.200488,-0.722151,-0.042856,-0.08501,buy
2021-10-05,none,a150,none,none,none,a150,none,a180,none,none,a60,none,a0,none,a150,none,a45,none,a45,none, 0.82622, 0.246276,-0.227373, 0.191616, 0.37573,buy
2021-10-06,none,a150,none,none,none,a120,a0,a150,a0,a150,none,none,a0,none,a150,none,a45,none,a45,none,-0.78023,-0.314060,-0.732363,-0.424174,-0.13531,sell
2021-10-07,none,a150,none,none,none,a120,none,a150,none,none,none,none,a0,none,a150,none,a45,none,a45,none,-0.55807,-0.703428, 0.023122,-0.662382, 0.24965,sell
2021-10-08,a0,none,a0,none,a45,none,none,a120,none,a180,none,none,a0,none,a150,none,a45,none,a45,none,-0.16466,-0.124697,-0.252892,-0.187446,-0.44410,sell
2021-10-09,a0,none,a0,none,a45,a90,none,a120,none,none,a0,none,a0,none,none,none,a45,none,a45,none,-0.18220,-0.251436,-0.134841,-0.260094,-0.21049,sell
2021-10-10,a0,none,a0,a150,a45,none,a60,a90,a60,a150,none,none,a0,none,none,none,a45,none,a45,none, 0.14949, 0.449166, 0.488462, 0.280235, 0.13731,buy
2021-10-11,a0,none,none,a150,none,a60,none,a90,a60,none,none,none,a0,none,none,none,a45,none,a45,none,-0.62831,-0.495241, 0.354594,-0.627022, 0.22470,sell
2021-10-12,none,none,none,a150,none,none,a90,none,none,a120,none,none,a0,a150,none,none,none,none,a45,none, 0.29580, 0.263474, 0.225880, 0.314101, 0.22588,buy
2021-10-13,none,none,none,a150,none,none,a90,a60,a90,none,none,a120,a0,a150,none,none,none,none,a45,none, 0.22505, 0.134260, 0.215475, 0.225041, 0.22777,buy
2021-10-14,none,none,none,a150,none,none,none,none,none,a90,a60,a120,a0,a150,none,none,none,none,a45,none,-0.33159,-0.539756,-0.347097,-0.346579,-0.55378,sell
2021-10-15,none,none,none,none,a60,a0,a120,none,a120,a90,none,a120,none,a150,none,none,none,none,a45,none,-0.24591,-0.288949, 0.091076,-0.136137,-0.21569,sell
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a45,none, 0.19733,-0.212228, 0.105193, 0.170256, 0.12681,buy
2021-10-17,none,none,none,none,a60,none,a150,a0,a150,a60,a90,a120,none,none,none,none,none,none,a45,none,-0.28292,-0.231295,-0.062372,-0.163857,-0.19424,sell
2021-10-18,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a150, 0.01222, 0.197807, 0.294876, 0.075592, 0.07295,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a150,-0.22341,-0.198319,-0.233749,-0.332226,-0.26690,sell
2021-10-20,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,a45,a150,-0.05625, 0.076096, 0.146069, 0.042106, 0.04211,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,a150,-0.37220,-0.103423,-0.218671,-0.265778,-0.36121,sell
2021-10-22,none,none,none,a150,none,a90,a150,a60,none,a0,a150,none,none,none,none,none,none,none,a45,none, 0.33837, 0.385949, 0.385949, 0.460890, 0.25010,buy
2021-10-23,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.23333, 0.241987, 0.226179, 0.394551, 0.23617,buy
2021-10-24,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.38426, 0.549482, 0.507815, 0.493206, 0.43111,buy
2021-10-25,none,none,none,a150,none,a120,a120,a90,a120,none,a180,none,none,none,none,none,none,a90,a45,none,-0.12140, 0.052598,-0.083962,-0.140075,-0.07988,buy
2021-10-26,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,a90,a45,none,-0.13416,-0.169826,-0.200630,-0.154155,-0.17996,sell
2021-10-27,none,none,none,none,none,a150,none,a120,none,a60,a150,none,none,a135,none,a60,none,a90,a45,none, 0.28856, 0.257520, 0.271934, 0.257520, 0.25182,buy
2021-10-28,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,a60,none,a90,a45,none, 0.18208,-0.017973,-0.017973, 0.028429, 0.14968,buy
2021-10-29,none,a150,none,none,none,none,none,a150,a90,a90,none,none,none,a135,none,a60,none,a90,a45,none,-0.17362,-0.121734,-0.150836,-0.150836,-0.05203,sell
2021-10-30,none,a150,none,none,none,a180,a60,a150,none,none,a120,none,none,a135,none,a60,none,none,a45,none, 0.26333, 0.243630, 0.245728, 0.314678, 0.26869,buy
2021-10-31,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.15520, 0.246635,-0.349304, 0.566508, 0.23582,sell
2021-11-01,none,a150,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135, 0.36294, 0.414022, 0.231053, 0.308888, 0.26348,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,-0.17356,-0.249412,-0.375645,-0.405187,-0.34585,sell
2021-11-03,none,none,none,none,a60,a120,none,a150,none,a150,a60,none,none,none,a180,none,none,none,a45,a135, 0.07430,-0.027291,-0.035045,-0.038641,-0.02729,buy
2021-11-04,none,none,none,none,a60,none,a0,none,a0,a180,a60,none,none,none,a180,none,none,none,a45,a135, 0.15126,-0.088021,-0.088021,-0.113635,-0.07767,buy
2021-11-05,none,none,none,none,a60,a90,none,a120,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.20255,-0.089507,-0.103612,-0.101567,-0.03224,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none, 0.03477,-0.262237,-0.196919,-0.310389,-0.29053,sell
2021-11-07,none,none,none,none,a60,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.54399, 0.214355, 0.360364, 0.453658, 0.46412,buy
2021-11-08,a0,a135,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.00496,-0.434457,-0.253078,-0.195467, 0.01665,sell
2021-11-09,a0,a135,none,none,a60,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.22749,-0.036039, 0.161924, 0.360794, 0.20299,buy
2021-11-10,a0,a135,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,-0.20284,-0.695258,-0.713168,-0.257824,-0.14701,sell
2021-11-11,a0,none,none,none,none,a0,none,none,a90,a90,none,none,none,a120,none,none,none,none,a45,none,-0.19234, 0.010486,-0.219248, 0.551950, 0.09073,sell
2021-11-12,a0,none,none,a180,none,none,a120,none,none,none,a60,none,none,a120,none,a45,none,none,a45,none,-0.01840, 0.129024, 0.055598, 0.038103, 0.07796,buy
2021-11-13,none,none,none,a180,none,none,a120,a0,a120,a60,a60,a90,none,a120,none,a45,a60,none,a45,none, 0.04968, 0.177770, 0.213802, 0.249783, 0.15095,buy
2021-11-14,none,none,none,a180,none,none,none,a0,a120,none,none,a90,none,a120,none,a45,a60,none,a45,none,-0.00717,-0.016356, 0.199962, 0.051869, 0.03635,buy
2021-11-15,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a45,a60,none,a45,none,-0.15113,-0.038485,-0.022220,-0.084743, 0.11196,sell
2021-11-16,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a45,a60,none,a45,a120,-0.13164,-0.090609,-0.088199,-0.061828, 0.04962,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a45,a60,none,a45,a120,-0.12059, 0.017378, 0.022236, 0.017378, 0.62596,sell
2021-11-18,none,a120,none,none,none,a90,a180,a60,none,a0,a120,a90,none,none,none,none,a60,none,a45,a120,-0.47006,-0.039076, 0.068026,-0.457067, 0.05346,sell
2021-11-19,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none,a45,a120, 0.10740, 0.106643, 0.106153, 0.094097, 1.35394,buy
2021-11-20,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a45,a120,-0.27922,-0.091966,-0.151186,-0.144719,-0.26743,sell
2021-11-21,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,none,a45,a120,-0.61482,-0.700308,-0.556465,-0.428949,-0.52627,sell
2021-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.33208, 0.275706, 0.757286, 0.427508, 0.42347,buy
2021-11-23,none,none,none,none,a45,none,a120,a120,none,a60,a180,none,none,none,none,none,a60,none,a45,none,-0.47777,-0.232918,-0.432245,-0.133096,-0.55918,sell
2021-11-24,none,none,none,none,a45,a150,none,a120,a120,none,none,none,none,none,none,none,a60,none,a45,none,-0.49847,-0.405375,-0.383133,-0.436343,-0.40724,sell
2021-11-25,none,none,a0,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none,a60,none,a45,none,-0.52818,-0.171156,-0.351867,-0.184857,-0.42177,sell
2021-11-26,none,none,a0,none,a45,a180,a90,a150,none,none,a150,none,none,none,none,none,a60,none,a45,none,-0.22031,-0.357124,-0.161352,-0.174774,-0.28985,sell
2021-11-27,none,none,a0,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a60,a60,a45,none,-0.48539,-0.518953,-0.552440,-0.371157,-0.49069,sell
2021-11-28,none,none,a0,none,a45,a150,a60,a180,none,a120,a120,none,none,none,none,none,a60,a60,none,none,-0.43436,-0.523113,-0.525768,-0.510082,-0.49787,sell
2021-11-29,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,-0.44785,-0.254782,-0.400328,-0.447853,-0.20571,sell
2021-11-30,none,none,a0,a150,none,none,none,a150,a60,a150,a90,none,none,none,none,none,a60,a60,none,none, 0.32899, 0.202127, 0.820593, 0.194229, 0.62255,buy
2021-12-01,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,-0.05862,-0.027474,-0.039355,-0.058617,-0.03936,buy
2021-12-02,none,none,a0,a150,none,none,a0,a120,none,a180,a60,none,none,none,a150,none,a60,a60,none,none, 0.35518, 0.288958, 0.096408, 0.375139, 0.07512,buy
2021-12-03,none,none,none,a150,none,a90,a0,a120,none,none,a60,none,none,none,a150,none,a60,a60,none,none, 0.46752, 0.369798, 0.264414, 0.466186, 0.29285,buy
2021-12-04,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,a150,none,a60,a60,none,none, 0.16224,-0.378312,-0.489098,-0.499213,-0.48480,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.22922, 0.178869, 0.189820, 0.250393,-0.02574,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a60,none,none,none,-0.75685,-0.636036,-0.568019,-0.585448,-0.37202,sell
2021-12-07,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.99866,-0.968600,-0.765693,-0.878614,-0.78208,sell
2021-12-08,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.03687, 0.611860, 0.120619, 0.733346, 0.80670,buy
2021-12-09,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.05072, 0.205260,-0.076507, 0.092343, 0.11656,buy
2021-12-10,none,none,none,a135,a30,none,none,none,a90,a60,none,none,none,a90,none,a30,none,none,none,none,-0.04923,-0.142308,-0.184624,-0.135587, 0.10616,sell
2021-12-11,a30,none,none,a135,a30,none,a120,a0,a90,none,a60,none,none,a90,none,a30,none,none,none,none,-0.13712,-0.453410,-0.442770,-0.446800,-0.04125,sell
2021-12-12,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.01953, 0.112524,-0.174038, 0.058185, 0.01719,buy
2021-12-13,a30,none,none,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a30,none,none,none,none, 0.59419, 0.607419, 0.082210, 0.556020, 0.61223,buy
2021-12-14,a30,none,none,none,none,a60,a150,none,none,none,a90,none,none,a90,none,a30,none,none,none,none, 0.46028, 0.302752, 0.298299, 0.289378, 0.30198,buy
2021-12-15,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.23995, 0.242073, 0.155883, 0.218642, 0.24604,buy
2021-12-16,a30,none,none,none,none,a90,a180,a60,a150,none,a120,none,none,none,a135,a30,none,none,a30,none,-0.28602,-0.361759,-0.259530,-0.148099, 0.10275,sell
2021-12-17,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a135,a30,none,none,a30,none,-0.07001, 0.020159, 0.059148, 0.061757, 0.12200,sell
2021-12-18,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a135,a30,none,none,a30,none, 0.17391, 0.333897, 0.352920, 0.488935, 0.33815,buy
2021-12-19,none,none,none,a120,none,a120,a150,none,a180,none,a150,a60,none,none,a135,a30,none,none,a30,none,-0.39143,-0.464521, 0.011165,-0.361876,-0.13538,sell
2021-12-20,none,none,none,a120,none,none,none,a120,none,a60,none,a60,none,none,none,a30,none,none,a30,none, 0.20910,-0.023859, 0.017806, 0.301432,-0.02967,buy
2021-12-21,none,none,none,a120,none,a150,none,a120,a150,none,a180,a60,none,none,none,none,none,none,none,none,-0.22758,-0.528822,-0.227576,-0.123646,-0.22758,sell
2021-12-22,none,none,none,a120,none,none,a120,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,-0.15291,-0.420958,-0.152909,-0.079609,-0.15291,sell
2021-12-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.39184,-0.325585,-0.356518,-0.356518,-0.37734,sell
2021-12-24,none,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.04110,-0.164267,-0.228526, 0.046676,-0.04809,sell
2021-12-25,none,a60,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.30833,-0.320263,-0.078412, 0.157138, 0.46121,buy
2021-12-26,none,a60,none,none,none,a150,none,a180,a90,none,a120,none,none,none,none,none,a45,none,none,none,-0.71837,-0.714885,-0.411370, 0.013492,-0.07159,sell
2021-12-27,none,a60,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,-0.43411,-0.486928,-0.026599,-0.036188, 0.28316,buy
2021-12-28,none,a60,none,none,a0,a120,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.76535,-0.643434,-0.386444,-0.416535, 0.64987,sell
2021-12-29,a45,none,none,none,a0,a120,none,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,-1.30425,-1.232586,-0.859549,-1.313503, 0.68339,sell
2021-12-30,a45,none,none,none,a0,a90,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.21412, 0.357002, 0.310446, 0.231983, 0.21412,buy
2021-12-31,a45,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.59876,-0.019867,-0.538368,-0.657789,-0.55547,sell
2022-01-01,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.02406, 0.512113, 0.303574, 0.184088,-0.09921,sell
2022-01-02,a45,none,none,none,none,a60,none,none,a0,a120,none,none,a30,none,a120,none,none,a60,none,none, 0.35378, 0.880358, 0.911688, 0.538807, 0.61755,buy
2022-01-03,a45,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,a120,none,none,a60,none,none, 0.07251, 0.230060, 0.273214, 0.179115, 0.04376,buy
2022-01-04,none,none,none,none,none,none,a60,none,none,a90,none,a45,a30,none,none,none,none,a60,none,none,-0.20401,-0.353938,-0.283958,-0.097096,-0.24306,sell
2022-01-05,none,a45,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,-0.00578,-0.020170,-0.002173,-0.256817,-0.12605,sell
2022-01-06,none,a45,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none,none,none,a60,none,none,-0.04147, 0.093973,-0.050001,-0.008219, 0.12051,buy
2022-01-07,none,a45,none,none,none,none,a90,a0,a60,none,a60,a45,a30,none,none,none,a30,a60,a0,none, 0.10612, 0.089565,-0.030647,-0.037304,-0.06137,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,none,none,a45,a30,none,none,a45,a30,a60,a0,none,-0.21218,-0.066017,-0.130351,-0.221029,-0.10959,sell
2022-01-09,none,a45,none,none,none,none,a120,none,a90,none,a90,a45,a30,a60,none,a45,a30,none,a0,none,-0.37780, 0.408680,-0.021634,-0.421510,-0.04927,sell
2022-01-10,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,a60,none,a45,a30,none,a0,none,-0.42505, 0.327270, 0.273048, 0.355791, 0.28774,buy
2022-01-11,none,none,none,a90,none,none,none,none,none,a0,a120,none,a30,a60,none,a45,none,none,none,none, 0.16661, 0.144565,-0.104988, 0.185971,-0.30184,buy
2022-01-12,none,none,none,a90,none,none,a150,a60,a120,none,a120,none,a30,a60,none,a45,none,none,none,none, 0.22588, 0.272285, 0.164524, 0.368434,-0.00583,buy
2022-01-13,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,a60,none,a45,none,none,none,none,-0.34895,-0.303024,-0.120892,-0.278182,-0.60159,sell
2022-01-14,none,none,none,a90,none,none,a180,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.24730, 0.052888, 0.370273,-0.090201,-0.03543,sell
2022-01-15,a45,none,none,a90,none,a120,a180,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.03471,-0.007856, 0.258171, 0.283845,-0.44521,buy
2022-01-16,a45,none,none,a90,none,a120,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.17684, 0.263316, 0.204255, 0.254798, 0.31023,buy
2022-01-17,a45,none,none,a90,none,none,a150,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.02556,-0.025558, 0.072485, 0.072485,-0.02967,buy
2022-01-18,a45,none,none,a90,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.47652, 0.486652, 0.494400, 0.600983, 0.42650,buy
2022-01-19,none,a45,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.36687,-0.430795,-0.440498,-0.387367,-0.36064,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.41329, 0.376232, 0.073939,-0.004115, 0.32147,buy
2022-01-21,none,a45,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a120, 0.69005, 0.634346, 0.626711, 0.393216, 0.68040,buy
2022-01-22,none,a45,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.37799, 0.256865, 0.283578,-0.685352, 0.26409,buy
2022-01-23,none,none,a0,none,none,a150,none,none,a120,a150,a90,a30,none,none,none,none,none,none,none,a120, 0.16852, 0.156864, 0.401518,-0.006173, 0.35404,buy
2022-01-24,a30,none,a0,none,none,none,none,a150,none,none,none,a30,none,a45,none,none,none,none,none,a120, 0.11337, 0.099812, 0.090502, 0.037081,-0.46769,buy
2022-01-25,a30,none,none,none,none,a120,a60,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,a120, 0.31904,-0.077021, 0.030699, 0.287188, 0.27735,buy
2022-01-26,a30,none,none,none,none,none,none,a120,none,a180,a60,a30,none,a45,none,none,none,none,none,a120, 0.69588, 0.254427, 0.357206, 0.671799, 0.75532,buy
2022-01-27,none,none,none,none,none,a90,none,none,a60,a150,none,a30,none,a45,none,none,none,none,none,a120, 0.00313, 0.062995, 0.044067, 0.147686,-0.16755,buy
2022-01-28,none,none,none,none,none,none,none,a90,a60,a150,none,a30,none,a45,a90,none,none,none,none,a120,-0.12700,-0.006356,-0.079384, 0.034584,-0.15485,sell
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.89373,-0.607065,-0.592722,-0.542500,-0.61575,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a90,none,none,none,a30,a120, 0.15115,-0.446835,-0.446377,-0.428341,-0.59977,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.90415,-0.908794,-0.944383,-0.893430,-0.94035,sell
2022-02-01,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a30,a120,-0.11055,-0.248803,-0.011012, 0.039432,-0.09562,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.91486,-0.939792,-0.941645,-0.917920,-0.93811,sell
2022-02-03,none,none,none,none,none,a0,a60,a0,none,a60,a60,none,none,none,none,none,none,none,none,a120,-0.24519,-0.203709,-0.239913,-0.172307,-0.67772,sell
2022-02-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-1.03517,-0.867070,-0.986391,-1.012522,-0.93894,sell
2022-02-05,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,-0.24593,-0.340233,-0.342895,-0.449624,-0.36144,sell
2022-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.62118,-0.467852,-0.619489,-0.628531,-0.61037,sell
2022-02-07,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,-0.46230, 0.021132,-0.091061,-0.440690,-0.78377,sell
2022-02-08,none,none,none,none,none,none,none,a60,a90,a0,a120,none,none,a30,none,none,a0,none,none,a120,-0.25581, 0.101201,-0.172724,-0.195176, 0.16348,buy
2022-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.26051, 0.221496, 0.352938, 0.269006, 0.33910,buy
2022-02-10,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a30,none,none,a0,none,none,none, 0.13722,-0.267434,-0.153936,-0.098291,-0.26516,buy
2022-02-11,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,a0,none,none,none, 0.17253, 0.113703, 0.254501, 0.147213, 0.31717,buy
2022-02-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none, 0.03806, 0.242234,-0.004187, 0.019594, 0.17886,sell
2022-02-13,none,none,none,none,none,none,a180,a120,a150,a60,a180,none,none,none,none,none,a0,none,none,none, 0.00319,-0.064307, 0.003186, 0.016276,-0.07101,sell
2022-02-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.43608,-0.392527,-0.168753,-0.213519,-0.41209,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,-0.67708,-0.470567,-0.468608,-0.531484,-0.67708,sell
2022-02-16,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.44368, 0.517714, 0.602389, 0.605206, 0.64811,buy
2022-02-17,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.22020,-0.375921,-0.336731,-0.143690,-0.34301,sell
