Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-12,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00863069,-0.0082667,-0.017836,-0.0178362,-0.01783619,sell
2019-01-13,1,0,1,1,1,0,0,0,0,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00761256, 0.0039593,-0.008331,-0.0083307,-0.00833066,sell
2019-01-14,1,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.01318584,-0.0163830,-0.013186,-0.0131858,-0.01254536,sell
2019-01-15,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.00176831,-0.0059081,-0.001425,-0.0015109,-0.00154225,buy
2019-01-16,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.00084664,-0.0070450, 0.003415,-0.0002225, 0.00189676,buy
2019-01-17,2,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,2,1,2,0,1,0,0,1,0,1,1,0,0,-0.00376614,-0.0047244,-0.002578, 0.0083124,-0.00256860,sell
2019-01-18,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,2,2,1,1,0,0,1,0,1,1,0,0,-0.01143908,-0.0037297,-0.000773,-0.0041824,-0.00205767,sell
2019-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0,-0.00017746,-0.0008047, 0.000367,-0.0032842,-0.00366440,buy
2019-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,3,2,1,1,0,0,1,0,1,1,0,0, 0.00244031, 0.0048070, 0.016450,-0.0057882,-0.00026662,buy
2019-01-21,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,3,3,3,1,1,1,0,0,1,0,1,1,0,0,-0.00796066,-0.0074354,-0.007640,-0.0083903,-0.00767189,sell
2019-01-22,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,3,1,1,1,0,0,1,0,1,1,0,0,-0.00474093,-0.0013764, 0.000119,-0.0045841,-0.00438720,sell
2019-01-23,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,2,4,2,2,1,1,0,0,1,0,1,1,0,0,-0.00446670,-0.0038233, 0.001770,-0.0044688,-0.00417705,buy
2019-01-24,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,3,1,1,1,0,0,1,0,1,1,0,0,-0.00107487,-0.0014413, 0.000439,-0.0079395,-0.00220316,sell
2019-01-25,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,0,1,0,0,0, 0.00231111,-0.0012443, 0.002311,-0.0025578,-0.00022379,buy
2019-01-26,0,3,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0, 0.00136230, 0.0026077,-0.001998, 0.0013623, 0.00306527,buy
2019-01-27,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00467369,-0.0018042,-0.001069,-0.0050483,-0.00561406,sell
2019-01-28,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00580574,-0.0110358,-0.012204,-0.0071651,-0.01234616,sell
2019-01-29,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00227411,-0.0114307,-0.011759,-0.0036498,-0.01250104,sell
2019-01-30,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.00656354,-0.0011779, 0.002002, 0.0035795, 0.00031475,buy
2019-01-31,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00481682,-0.0032184, 0.005287, 0.0014875, 0.00268513,buy
2019-02-01,2,1,1,0,0,0,0,0,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00366794, 0.0024831, 0.001964, 0.0027439, 0.00386278,buy
2019-02-02,2,1,1,0,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00534928, 0.0040109, 0.003767, 0.0070147, 0.00443805,buy
2019-02-03,2,1,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00606146,-0.0077146, 0.009893, 0.0087245, 0.00972938,buy
2019-02-04,2,1,2,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00753716,-0.0000870, 0.001951, 0.0020730, 0.00207304,buy
2019-02-05,0,1,2,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00718593,-0.0083461,-0.008903,-0.0083461,-0.00585028,sell
2019-02-06,0,0,2,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00744474,-0.0078422,-0.007380,-0.0080605,-0.00871152,sell
2019-02-07,0,0,2,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00904628,-0.0080603,-0.009046,-0.0092029,-0.00904628,sell
2019-02-08,0,1,2,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00742463, 0.0071651, 0.007425,-0.0121507, 0.00742463,buy
2019-02-09,0,1,2,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00258847, 0.0022562, 0.002939,-0.0128523, 0.00383888,buy
2019-02-10,0,1,2,0,0,0,0,0,0,2,1,3,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00879728, 0.0088280, 0.008141, 0.0075772, 0.00958509,buy
2019-02-11,0,1,2,0,0,0,0,0,0,2,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00734250, 0.0067940, 0.011272, 0.0076394, 0.00286662,buy
2019-02-12,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00316038, 0.0209900, 0.012310, 0.0185789, 0.01738774,buy
2019-02-13,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.01431005,-0.0093878,-0.005362,-0.0053653,-0.00381781,sell
2019-02-14,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,-0.01212780,-0.0119204,-0.009833,-0.0157336,-0.01608869,sell
2019-02-15,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00990278,-0.0132739,-0.009903,-0.0099028,-0.00032171,sell
2019-02-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,1,0,0,1,0,2,0,0,0,0, 0.01481626, 0.0148163, 0.014395, 0.0153505, 0.01834433,buy
2019-02-17,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,1,1,0,0,1,0,2,0,0,0,0, 0.01298289, 0.0129829, 0.019100, 0.0062778, 0.01298289,buy
2019-02-18,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,0,1,1,0,1,0,2,0,0,0,0, 0.02219996, 0.0218884, 0.021888, 0.0166090, 0.02304742,buy
2019-02-19,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,1,1,0,1,0,2,0,0,0,0, 0.02309101, 0.0225836, 0.023271, 0.0124982, 0.02208010,buy
2019-02-20,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,3,4,0,3,1,1,0,1,0,2,0,0,0,0, 0.02356236, 0.0222100, 0.023562, 0.0074147, 0.02199785,buy
2019-02-21,0,2,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,0,0,2,0,0,0,0, 0.01745890, 0.0185601, 0.017893, 0.0125149, 0.01789302,buy
2019-02-22,0,1,2,1,0,0,0,0,0,0,0,0,1,2,2,0,0,4,0,1,1,1,0,0,1,0,0,0,0, 0.00436998, 0.0043700, 0.002669, 0.0043152, 0.00431519,buy
2019-02-23,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0, 0.00227169,-0.0155725,-0.017614,-0.0034627,-0.00346267,sell
2019-02-24,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.01098958,-0.0186053,-0.017347,-0.0186053,-0.01838920,sell
2019-02-25,0,1,1,1,0,0,0,0,0,0,1,1,2,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.01009760,-0.0014200,-0.001523,-0.0014200, 0.00255103,sell
2019-02-26,1,1,1,1,0,0,0,0,0,0,1,2,0,2,3,0,1,2,0,0,0,1,0,1,1,0,0,0,0, 0.00682879,-0.0131754, 0.006690, 0.0044922,-0.00773749,buy
2019-02-27,1,1,1,0,0,0,0,0,0,1,2,1,0,3,1,1,2,0,0,0,0,2,0,1,1,0,0,0,0,-0.00489295,-0.0053849,-0.004357,-0.0016128,-0.00378716,sell
2019-02-28,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.00297499,-0.0043717,-0.005571,-0.0086387,-0.00453431,sell
2019-03-01,1,1,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00083388,-0.0005682,-0.001568, 0.0014156,-0.00110035,buy
2019-03-02,1,1,1,0,0,0,0,0,0,2,1,2,1,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00047069,-0.0002941,-0.007604,-0.0003309,-0.00164985,sell
2019-03-03,1,1,1,0,0,0,0,0,0,1,2,4,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00107882,-0.0011357,-0.003878, 0.0000987,-0.00042059,sell
2019-03-04,1,1,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.00809444,-0.0093012,-0.008671,-0.0079778,-0.00867764,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.00288210,-0.0050999,-0.003364,-0.0039411,-0.00427057,sell
2019-03-06,1,1,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00510721, 0.0094433, 0.002426, 0.0030857, 0.00298170,buy
2019-03-07,1,1,0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02029286, 0.0099383, 0.019283, 0.0204488, 0.02231936,buy
2019-03-08,1,1,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00093949,-0.0026340,-0.001222,-0.0026340, 0.00169445,buy
2019-03-09,1,2,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00382290, 0.0020892, 0.002250, 0.0022498, 0.00361468,buy
2019-03-10,1,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00323297,-0.0032855,-0.004637,-0.0048708,-0.00664812,sell
2019-03-11,1,2,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00215808,-0.0054789,-0.005929,-0.0050909,-0.00852845,sell
2019-03-12,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00207930,-0.0008480,-0.002145, 0.0099375,-0.00724754,sell
2019-03-13,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00032868,-0.0005859, 0.001300, 0.0016192, 0.00907407,buy
2019-03-14,0,0,0,1,0,0,0,0,0,0,1,2,1,3,2,1,1,1,1,0,2,0,0,1,0,0,0,0,0,-0.00182752,-0.0000837,-0.000084,-0.0000837, 0.00081466,buy
2019-03-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,2,0,0,1,0,0,0,0,0,-0.00082414,-0.0005433, 0.002723, 0.0032877, 0.00272329,buy
2019-03-16,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,3,1,2,1,0,3,0,0,1,0,0,0,0,0, 0.00301415, 0.0086599, 0.008691, 0.0085931, 0.01176531,buy
2019-03-17,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,3,0,0,1,0,0,0,0,0,-0.00054359, 0.0039459, 0.005403, 0.0013106, 0.00410339,buy
2019-03-18,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,2,0,4,1,0,3,0,1,1,0,0,0,0,0, 0.00294900, 0.0090194, 0.009019, 0.0076740, 0.00844816,buy
2019-03-19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,3,0,1,1,0,0,0,0,0, 0.00615636, 0.0061102, 0.006110, 0.0073821, 0.00633551,buy
2019-03-20,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,3,0,2,0,1,1,0,0,0,0,0, 0.00777546, 0.0091373, 0.008121, 0.0086139, 0.01078637,buy
2019-03-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,1,1,0,0,0,0,0,-0.02917892,-0.0228861,-0.016782,-0.0143950,-0.01981577,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,1,0,1,0,1,1,0,0,0,0,0,-0.04547973,-0.0274307,-0.014958,-0.0285378,-0.03822641,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,1,1,0,0,0,0,0,-0.01984376,-0.0188845,-0.010382,-0.0163202,-0.01888449,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,0,1,0,1,0,2,1,0,0,0,0,0,-0.00703114,-0.0069142,-0.007306,-0.0096945,-0.01300044,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,1,0,2,1,0,0,0,0,0,-0.00621453,-0.0095903,-0.006265,-0.0088763,-0.01373718,sell
2019-03-26,0,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00919313,-0.0060256,-0.003899,-0.0235352,-0.00389904,sell
2019-03-27,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00268540,-0.0018353, 0.001077,-0.0024473,-0.00275966,buy
2019-03-28,0,1,1,0,0,0,0,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00020829,-0.0007931,-0.002602, 0.0003104,-0.00270180,sell
2019-03-29,0,1,1,0,0,0,0,0,0,1,1,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00810870, 0.0106644, 0.019380, 0.0106644, 0.01015080,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01759467, 0.0153310, 0.015340, 0.0167402, 0.01328938,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02114775, 0.0227392, 0.014827, 0.0227392, 0.02155032,buy
2019-04-01,0,1,1,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02333020, 0.0243557, 0.015987, 0.0249721, 0.02595310,buy
2019-04-02,0,1,1,0,0,0,0,0,0,3,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02804175, 0.0101730, 0.031953, 0.0319525, 0.03313674,buy
2019-04-03,0,1,1,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03315058, 0.0177520, 0.032304, 0.0335767, 0.03622911,buy
2019-04-04,0,1,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03230211, 0.0357999, 0.012695, 0.0363301, 0.03679177,buy
2019-04-05,0,1,1,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02366600, 0.0224751,-0.002621, 0.0224751, 0.02247511,buy
2019-04-06,0,1,1,0,0,0,0,0,0,1,2,3,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.02568216, 0.0264100, 0.026225, 0.0266495, 0.02639260,buy
2019-04-07,0,1,1,1,0,0,0,0,0,0,1,3,3,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.01832559, 0.0231301, 0.023488, 0.0249790, 0.02178383,buy
2019-04-08,0,1,1,1,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.01001864, 0.0208983, 0.021104, 0.0237671, 0.02120429,buy
2019-04-09,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00955939, 0.0079353, 0.010096, 0.0079353, 0.00819006,buy
2019-04-10,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00474875,-0.0002417, 0.004749, 0.0023741, 0.00367688,buy
2019-04-11,0,0,1,1,0,0,0,0,0,0,1,0,1,1,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00303839,-0.0021367,-0.000507,-0.0031300, 0.00174582,sell
2019-04-12,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,3,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00436761, 0.0030219, 0.004368, 0.0042994, 0.00162229,buy
2019-04-13,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,4,1,0,1,0,1,1,1,0,0,0,0,0,-0.01362250,-0.0136225,-0.015744,-0.0046253,-0.01754692,sell
2019-04-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0, 0.00121862, 0.0024559, 0.003628, 0.0027407, 0.00226942,buy
2019-04-15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,1,0,0,0,0,0, 0.00277665, 0.0031847, 0.004145, 0.0022532, 0.00228537,buy
2019-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,0,0,1,1,0,0,0,0,0, 0.00706412, 0.0071654, 0.006926, 0.0047555, 0.00198811,buy
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,3,0,0,0,0,1,0,0,0,0,0, 0.00827836, 0.0139245, 0.005209, 0.0144258, 0.01151289,buy
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.01075890, 0.0158575, 0.014044, 0.0068851, 0.00525939,buy
2019-04-19,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0, 0.00636526, 0.0062029, 0.005971, 0.0072918, 0.00897069,buy
2019-04-20,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,-0.00805620,-0.0060351,-0.007225,-0.0085226,-0.00520029,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.01223926,-0.0093361,-0.010580,-0.0144089,-0.00670639,sell
2019-04-22,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00269144,-0.0041338, 0.002933,-0.0017822, 0.00101929,buy
2019-04-23,0,0,0,0,1,0,0,0,0,1,1,0,0,2,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.01334118,-0.0192536,-0.011831,-0.0062837,-0.01678629,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01203487,-0.0155220,-0.003254,-0.0120349,-0.00701691,sell
2019-04-25,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01665089,-0.0197359,-0.016592,-0.0167393,-0.01719934,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.01381325,-0.0140322,-0.010907,-0.0042740,-0.01034516,sell
2019-04-27,1,0,1,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00995402, 0.0018722, 0.000143, 0.0134145, 0.00014276,buy
2019-04-28,1,0,1,1,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00261266, 0.0005814, 0.003836, 0.0076188, 0.00383628,buy
2019-04-29,1,0,1,1,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00380133,-0.0115042,-0.003663,-0.0038013,-0.00378888,sell
2019-04-30,1,0,1,1,0,1,0,0,0,1,3,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01335297, 0.0235564, 0.015013, 0.0118183, 0.01311057,buy
2019-05-01,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01007421, 0.0215093, 0.015287, 0.0078976, 0.01365061,buy
2019-05-02,1,0,1,1,0,1,0,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01339992, 0.0204293, 0.014331, 0.0087679, 0.01895102,buy
2019-05-03,0,0,1,1,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01496924, 0.0202138, 0.012383, 0.0083804, 0.02222947,buy
2019-05-04,0,0,1,0,0,1,0,0,0,1,2,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00677576, 0.0147500, 0.005192,-0.0002333, 0.00937747,buy
2019-05-05,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00543998, 0.0066596, 0.010078, 0.0169193, 0.00692910,buy
2019-05-06,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.01582301,-0.0093771,-0.011554,-0.0089524,-0.00773880,sell
2019-05-07,0,1,0,0,1,0,0,0,0,1,0,2,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00688029, 0.0147395, 0.025716, 0.0104907, 0.01594617,buy
2019-05-08,0,1,0,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00599058, 0.0107136, 0.013912, 0.0017690, 0.01069073,buy
2019-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.02045625, 0.0267300, 0.026043, 0.0170507, 0.02672995,buy
2019-05-10,0,2,0,0,1,0,1,0,0,0,1,0,0,3,2,0,2,1,1,0,0,0,1,1,0,1,0,0,0, 0.03102017, 0.0308608, 0.027513, 0.0221391, 0.02746999,buy
2019-05-11,0,1,0,0,0,0,1,0,0,0,0,1,0,2,3,2,2,2,0,0,0,0,1,0,0,1,0,0,0, 0.02971947, 0.0353720, 0.035879, 0.0353720, 0.03444874,buy
2019-05-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,4,2,2,0,0,0,0,1,0,0,1,0,0,0, 0.03408942, 0.0339426, 0.035815, 0.0358153, 0.03384672,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0, 0.03844906, 0.0344774, 0.036549, 0.0363641, 0.03503848,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,3,1,0,0,1,1,0,1,0,0,0,0, 0.02049012,-0.0119481, 0.004729, 0.0206660, 0.02066598,buy
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,1,4,1,1,0,1,1,0,1,0,0,0,0, 0.00382135,-0.0045030,-0.005613, 0.0045575, 0.00455745,sell
2019-05-16,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,1,0,0,0,0,-0.00917352,-0.0231719,-0.006437,-0.0083644,-0.00971020,sell
2019-05-17,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,2,0,2,1,0,1,1,0,1,0,0,0,0,-0.02408747,-0.0276179,-0.004531,-0.0236300,-0.02663527,sell
2019-05-18,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,-0.02935820,-0.0349284,-0.028886,-0.0335966,-0.03275476,sell
2019-05-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,0,0,-0.00791619,-0.0068677,-0.009163,-0.0068677,-0.01072734,sell
2019-05-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,1,0,1,1,0,1,0,1,0,0,-0.00149556, 0.0130720, 0.019215, 0.0071826, 0.01318638,buy
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.02772755, 0.0306426, 0.030915, 0.0323360, 0.03233604,buy
2019-05-22,2,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.02602825,-0.0122430,-0.024100,-0.0260283,-0.02664342,sell
2019-05-23,2,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.01053581, 0.0014285,-0.014441,-0.0109192,-0.01091916,sell
2019-05-24,3,1,0,0,0,0,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01445769, 0.0144577, 0.019737, 0.0141364, 0.01413638,buy
2019-05-25,3,1,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01463653, 0.0146365, 0.016426, 0.0165643, 0.01463653,buy
2019-05-26,2,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03140297, 0.0256766, 0.030403, 0.0306979, 0.03052118,buy
