Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-22,0,0,1,1,2,0,0,1,0,1.5,0.12,0,1.59,0.47, 0.003900,-0.0021344,-0.0000576, 0.006857, 0.007881,buy
2018-06-23,1,0,1,0,3,0,0,1,0,0.56,0.07,0,2.12,1,-0.022248, 0.0086405,-0.0167260,-0.015761, 0.025650,sell
2018-06-24,1,0,1,0,2,0,0,1,0,0.21,0.18,0,1.42,1.98,-0.035096,-0.0050573,-0.0359783,-0.034383,-0.002650,sell
2018-06-25,1,0,1,1,2,0,0,1,0,0.08,0.46,0,1.39,1.46,-0.022587,-0.0103711,-0.0214717,-0.022048,-0.010277,sell
2018-06-26,1,0,1,2,1,0,0,1,0,0.06,1.15,0,2.21,1.82,-0.028506, 0.0072414,-0.0125726,-0.015156,-0.014054,sell
2018-06-27,1,0,1,2,1,0,0,1,1,0.14,1.96,0,1.71,2.05,-0.034080, 0.0006440, 0.0023966,-0.006421,-0.004448,sell
2018-06-28,1,0,1,2,1,0,0,0,1,0.34,1.44,0,0.83,0.5,-0.011655,-0.0031959,-0.0040140,-0.008920,-0.007675,sell
2018-06-29,1,0,1,2,1,0,0,0,1,0.81,0.82,0,1.15,0.1,-0.012812,-0.0032692, 0.0021373,-0.019285,-0.004551,sell
2018-06-30,1,0,1,2,1,0,0,0,1,1.96,1.23,0,2.08,0,-0.002301, 0.0049152, 0.0088063,-0.020559, 0.004915,buy
2018-07-01,0,0,1,2,1,0,0,0,1,1.96,2.57,0,1.11,0,-0.012895,-0.0052972, 0.0180685,-0.017942,-0.005253,sell
2018-07-02,0,1,1,2,1,0,0,0,1,0.87,3.4,0,0.32,0.09,-0.005947, 0.0141598, 0.0171423, 0.001176, 0.016641,buy
2018-07-03,0,1,2,2,1,0,1,0,1,0.62,2.49,0.06,0.09,0.37, 0.003122, 0.0115399, 0.0147050, 0.008346, 0.017535,buy
2018-07-04,0,1,2,2,1,0,1,0,0,1.16,0.72,0.07,0,1.28, 0.013388, 0.0141924, 0.0141924, 0.014361, 0.013381,buy
2018-07-05,0,1,2,1,1,0,1,0,0,1.98,0.22,0.09,0,3.21,-0.008171,-0.0124263, 0.0164093,-0.008171,-0.008224,sell
2018-07-06,0,1,1,0,1,0,1,0,0,1.08,0,0.1,0,3.23,-0.018467,-0.0177759,-0.0074044,-0.016237,-0.015171,sell
2018-07-07,1,1,1,0,1,0,1,0,0,0.33,0,0.12,0.09,1.26, 0.000454,-0.0027912,-0.0008094,-0.000336,-0.002059,sell
2018-07-08,1,2,1,0,1,1,1,0,0,0.1,0,0.21,0.34,0.38,-0.006500,-0.0064634,-0.0064995,-0.004564,-0.002884,sell
2018-07-09,1,1,1,0,0,1,1,0,0,0,0,0.23,0.89,0.08,-0.023636,-0.0267172,-0.0248944,-0.019270,-0.026629,sell
2018-07-10,1,2,0,0,0,1,1,0,0,0,0.06,0.26,2.24,0,-0.019957,-0.0188177,-0.0226599,-0.002573,-0.018591,sell
2018-07-11,1,2,1,0,0,1,1,0,0,0,0.24,0.29,3.67,0,-0.014906,-0.0086230,-0.0155679,-0.018407,-0.020732,sell
2018-07-12,1,2,1,1,0,1,1,0,0,0,0.66,0.32,2.99,0.12,-0.021405,-0.0043245,-0.0223059,-0.017081,-0.021803,sell
2018-07-13,1,2,1,2,0,1,1,0,0,0.12,1.81,0.36,1.32,0.33, 0.008533, 0.0087201, 0.0034169, 0.008533,-0.004992,buy
2018-07-14,1,2,1,2,0,1,1,0,0,0.39,2.83,0.4,0.54,0.88, 0.016486, 0.0136946, 0.0187004, 0.016486, 0.023615,buy
2018-07-15,2,3,1,2,0,1,1,0,0,1.29,2.74,0.44,0.22,2.14, 0.027508, 0.0273153, 0.0254233, 0.027388, 0.036946,buy
2018-07-16,1,2,1,2,0,1,1,0,0,2,2.31,0.48,0,2, 0.032457, 0.0295585, 0.0308554, 0.032066, 0.031696,buy
2018-07-17,1,2,1,2,0,0,1,0,0,0.9,1.19,0.48,0,1.55, 0.018161, 0.0256106, 0.0157009, 0.019262, 0.022409,buy
2018-07-18,1,1,1,2,0,0,1,0,0,0.28,0.56,0.55,0,2.67,-0.000894, 0.0031368,-0.0029258, 0.001453,-0.005918,buy
2018-07-19,1,1,1,2,0,0,1,0,0,0.08,0.32,0.62,0,3,-0.004419,-0.0037897,-0.0009516,-0.004715,-0.004496,sell
2018-07-20,1,1,1,0,0,0,1,0,0,0,0.19,0.7,0,2.18,-0.009654,-0.0154690,-0.0135163,-0.010519,-0.016991,sell
2018-07-21,1,1,1,0,0,0,1,0,1,0,0.12,0.79,0.1,2.22,-0.001819,-0.0084768,-0.0090739,-0.006081,-0.018486,sell
2018-07-22,1,1,2,1,0,0,1,0,1,0,0.14,0.89,0.35,1.81,-0.010469,-0.0035291,-0.0008546,-0.001712,-0.002150,sell
2018-07-23,0,1,2,1,1,0,1,0,1,0.06,0.2,1,0.83,1.25, 0.008641, 0.0151116, 0.0135940, 0.014952, 0.017019,buy
2018-07-24,0,1,2,1,1,0,1,0,1,0.26,0.35,1.11,2.01,0.95, 0.004682, 0.0071345, 0.0150885, 0.006155, 0.017744,buy
2018-07-25,1,1,2,1,1,0,1,0,1,0.81,0.94,1.24,3.81,0.79, 0.008946, 0.0089220, 0.0090376, 0.007091, 0.009852,buy
2018-07-26,1,1,3,1,1,0,1,0,2,2.52,2.2,1.36,3.28,0.89,-0.006458,-0.0117548,-0.0072481,-0.007248,-0.009401,sell
2018-07-27,1,1,3,1,1,0,1,0,2,3.94,2.49,1.52,1.37,1.16,-0.009663,-0.0115482,-0.0101364,-0.009940,-0.013117,sell
2018-07-28,1,1,3,1,1,0,1,0,2,1.97,2.52,1.66,0.56,1.92, 0.004381,-0.0029081,-0.0049384,-0.005258,-0.002350,sell
2018-07-29,1,1,3,1,1,0,1,0,2,0.62,2.28,1.81,0.22,3.76,-0.027437,-0.0284471,-0.0175810,-0.008062,-0.020883,sell
2018-07-30,1,1,3,1,1,0,1,0,1,0.2,0.98,1.98,0,5.41,-0.027646,-0.0343507,-0.0270037,-0.010220,-0.031191,sell
2018-07-31,1,1,2,0,0,0,1,0,1,0,0.39,2,0,4.3,-0.017647,-0.0241619,-0.0180108,-0.014703,-0.027854,sell
2018-08-01,1,1,2,0,0,0,1,0,1,0,0.24,1.85,0,2.79,-0.010100,-0.0216943,-0.0139722,-0.014727,-0.017011,sell
2018-08-02,0,1,2,0,0,0,1,0,1,0,0.21,1.69,0,1.56,-0.005802,-0.0093283,-0.0089601,-0.009071,-0.006274,sell
2018-08-03,0,1,2,0,0,0,1,0,1,0,0.36,1.57,0,0.85,-0.006597,-0.0090772,-0.0082782,-0.007796,-0.010831,sell
2018-08-04,1,2,1,0,0,0,1,0,0,0.06,0.63,1.46,0.13,0.38, 0.014411,-0.0036017, 0.0144109,-0.002184,-0.000109,buy
2018-08-05,2,2,1,1,0,0,1,0,0,0.2,1.17,1.36,0.49,0.2,-0.005762,-0.0016661,-0.0016661, 0.000246, 0.003939,sell
2018-08-06,2,2,2,1,0,0,1,0,1,0.61,2.17,1.35,1.12,0.1,-0.007855,-0.0078370,-0.0078370,-0.013096,-0.003035,sell
2018-08-07,2,1,2,1,0,0,1,0,1,1.86,2.17,1.56,2.61,0,-0.036845,-0.0367078,-0.0368454,-0.039719,-0.044721,sell
2018-08-08,2,1,2,1,0,0,1,0,1,1.96,1.99,2.79,4,0,-0.039321,-0.0393212,-0.0483295,-0.040292,-0.036776,sell
2018-08-09,2,1,2,1,0,0,1,0,1,0.67,3.21,3.09,4.6,0,-0.023652,-0.0244414,-0.0517752,-0.024505,-0.023250,sell
2018-08-10,2,1,2,1,0,0,1,0,1,0.23,4.2,1.52,3.68,0,-0.026523,-0.0237440,-0.0368233,-0.029722,-0.024865,sell
2018-08-11,2,2,2,1,0,0,1,0,1,0.08,2.62,1.12,1.9,0.1,-0.017475,-0.0174746,-0.0174746,-0.018425,-0.015685,sell
2018-08-12,2,1,2,1,0,0,1,0,1,0,1.08,0.97,0.93,0.22,-0.001009, 0.0050551, 0.0030341,-0.001244,-0.001914,buy
2018-08-13,1,1,1,1,0,0,1,0,1,0,0.41,0.95,0.45,0.48,-0.020990,-0.0210692,-0.0217280,-0.008983,-0.011174,sell
2018-08-14,1,1,1,0,0,0,1,0,0,0,0.12,0.92,0.22,1.02,-0.011772,-0.0223265,-0.0146442,-0.013295,-0.022007,sell
2018-08-15,1,1,0,0,0,0,1,0,0,0,0,0.9,0.14,2, 0.001228,-0.0024411,-0.0107222,-0.005034,-0.003858,sell
2018-08-16,1,1,1,0,0,0,1,0,0,0,0,0.9,0.1,1.84,-0.008265,-0.0129803,-0.0114446,-0.010266,-0.010684,sell
2018-08-17,1,1,1,0,0,0,1,0,0,0,0,0.89,0.07,0.92,-0.021162,-0.0289303,-0.0176050,-0.013295,-0.025959,sell
2018-08-18,1,1,1,1,0,0,1,0,0,0.12,0,0.9,0.06,0.5,-0.027177,-0.0315057,-0.0287697,-0.018899,-0.012633,sell
2018-08-19,2,1,1,1,0,0,1,0,0,0.42,0,0.91,0.06,0.31,-0.014984,-0.0140733,-0.0113863,-0.007390,-0.011903,sell
2018-08-20,2,1,1,1,0,0,1,0,0,1.08,0,0.93,0.07,0.22,-0.023543,-0.0209050,-0.0209050,-0.015290,-0.019308,sell
2018-08-21,2,2,1,1,0,0,1,0,0,2.69,0.06,0.95,0.17,0.12, 0.010212, 0.0113300, 0.0113300, 0.008498, 0.006979,buy
2018-08-22,2,2,1,1,0,0,1,0,0,3.61,0.15,0.99,0.31,0.11, 0.011219, 0.0103072, 0.0108968, 0.014954, 0.007763,buy
2018-08-23,2,2,1,1,0,0,1,0,0,2.74,0.36,1.04,0.66,0.09, 0.009236, 0.0104267, 0.0104267, 0.007898, 0.006773,buy
2018-08-24,2,2,1,1,0,0,1,0,0,1.26,0.86,1.09,1.45,0.06, 0.000643, 0.0030876, 0.0030876, 0.002232, 0.000955,buy
2018-08-25,2,2,1,1,0,0,1,0,0,0.54,2.09,1.16,2.8,0,-0.006675,-0.0036666,-0.0113101,-0.001789,-0.004584,sell
2018-08-26,2,2,1,0,0,0,1,0,0,0.18,2.12,1.25,3.4,0, 0.004256, 0.0050551,-0.0025730, 0.002097, 0.005050,buy
2018-08-27,2,2,1,0,0,0,1,0,0,0.08,1.44,1.34,2.62,0, 0.014899, 0.0152685, 0.0000431, 0.010894, 0.015307,buy
2018-08-28,1,2,1,0,0,0,1,0,0,0,2.15,1.46,1.08,0, 0.029512, 0.0216538, 0.0247918, 0.003649, 0.028607,buy
2018-08-29,1,2,1,0,0,0,1,1,0,0,2.14,1.63,0.4,0.1, 0.026595, 0.0218738, 0.0259370, 0.006705, 0.028881,buy
2018-08-30,1,0,1,0,0,0,1,1,0,0,0.68,1.8,0.09,0.17,-0.007274,-0.0130975, 0.0044798, 0.004480,-0.006230,sell
2018-08-31,0,0,1,0,0,0,1,1,0,0,0.2,2,0,0.3, 0.005254,-0.0065291, 0.0068333, 0.006833, 0.005072,buy
2018-09-01,1,1,1,0,0,0,1,1,0,0,0.06,1.96,0,0.8, 0.007135,-0.0037815, 0.0030376, 0.003032, 0.003908,buy
2018-09-02,1,1,1,0,0,0,1,1,1,0.16,0,1.72,0,1.65, 0.005963,-0.0054907,-0.0043369,-0.006708,-0.002233,sell
2018-09-03,1,1,1,1,0,0,1,1,1,0.51,0,1.49,0,3.82,-0.009151,-0.0147481,-0.0114088,-0.010978,-0.013848,sell
2018-09-04,1,1,1,1,0,0,1,1,1,1.41,0,1.29,0,4.6,-0.004646,-0.0083161,-0.0057909,-0.004988,-0.008692,sell
2018-09-05,1,3,2,1,0,0,1,1,1,3.29,0.16,1.09,0.28,3.54,-0.013013,-0.0127193,-0.0073468,-0.006148,-0.013013,sell
2018-09-06,1,3,2,1,1,0,1,1,1,3.85,0.81,0.92,1.31,3.12,-0.012120,-0.0093013,-0.0022898,-0.002704,-0.018031,sell
2018-09-07,1,2,2,1,1,0,1,2,1,3.51,2.04,0.76,2.43,2.07,-0.011138,-0.0111492, 0.0003250, 0.000774,-0.013263,sell
2018-09-08,2,2,2,1,1,0,1,2,1,3,1.16,0.62,1.74,1.17,-0.011192,-0.0060336, 0.0121503, 0.008801,-0.017038,sell
2018-09-09,2,2,2,0,1,0,1,2,1,2.33,0.71,0.5,2.55,0.67, 0.005436, 0.0036148, 0.0208284, 0.013007,-0.013648,buy
2018-09-10,2,0,2,0,1,0,1,2,1,1.38,1.12,0.39,2.6,0.39, 0.000660,-0.0034794, 0.0098046,-0.000752, 0.001136,buy
2018-09-11,2,0,2,0,1,0,1,2,1,0.83,2.37,0.31,2.28,0.23,-0.000088,-0.0008701, 0.0044094, 0.000335, 0.001284,buy
2018-09-12,3,0,3,0,1,0,1,2,1,0.73,3.75,0.24,2.3,0.32, 0.002117,-0.0008384,-0.0026357, 0.002117, 0.017804,buy
2018-09-13,2,0,3,0,1,0,1,2,1,1.21,3.19,0.18,1.74,0.82, 0.013530, 0.0109905,-0.0032454, 0.013530, 0.017268,buy
2018-09-14,3,0,2,0,1,0,1,1,1,2.19,1.89,0.14,2.18,2, 0.000751,-0.0036502, 0.0089481, 0.000751, 0.009371,buy
2018-09-15,3,0,2,0,1,0,1,1,1,1.1,1.67,0.1,2.38,1.16, 0.004531,-0.0083423, 0.0048498, 0.004531, 0.007493,buy
2018-09-16,3,0,2,0,1,0,1,1,1,0.33,2.48,0.15,0.71,0.28,-0.008334,-0.0061633,-0.0082761,-0.008334,-0.005239,sell
2018-09-17,2,0,1,0,1,0,0,1,1,0.08,1.21,0.18,0.23,0.07,-0.015059, 0.0150007,-0.0143551,-0.014658,-0.015024,sell
2018-09-18,1,0,0,0,1,0,0,1,1,0.06,0.34,0.39,0.08,0,-0.001303, 0.0099928, 0.0081842, 0.000542, 0.007017,buy
2018-09-19,0,0,0,0,0,0,0,1,1,0,0.1,0.85,0,0.08,-0.004142,-0.0126779,-0.0012099,-0.005239,-0.005239,sell
2018-09-20,0,0,0,2,0,0,0,1,2,0,0.06,1.81,0.12,0.28, 0.007640, 0.0059950, 0.0086868, 0.007640,-0.022826,buy
2018-09-21,0,2,0,2,0,0,0,0,4,0.18,0.2,2,0.45,0.79, 0.005656, 0.0121171,-0.0078010, 0.005656,-0.006550,buy
2018-09-22,0,2,0,2,0,0,0,0,4,0.6,0.78,1,1.94,2.46,-0.022950,-0.0195888,-0.0162952,-0.022480,-0.019589,sell
2018-09-23,0,2,0,2,0,0,0,0,4,1.96,2.32,0.48,2.9,2.8,-0.014383,-0.0097991,-0.0125474,-0.014934,-0.009799,sell
2018-09-24,0,2,0,2,0,0,0,0,4,2.32,2.08,0.23,2.48,2.09,-0.020471,-0.0154992,-0.0117343,-0.020328,-0.015499,sell
2018-09-25,0,2,0,2,0,0,0,0,4,1.25,2.21,0.11,1.76,2.14,-0.027969,-0.0228239,-0.0203011,-0.027959,-0.022824,sell
2018-09-26,0,2,0,1,0,0,0,0,2,1.31,1.98,0.06,0.67,1.39, 0.014129, 0.0143096, 0.0141290, 0.010025, 0.014310,buy
2018-09-27,0,1,0,1,0,0,0,0,2,1.98,0.86,0,0.27,0.78, 0.006455, 0.0057838, 0.0061230, 0.001439, 0.009884,buy
2018-09-28,0,1,0,1,0,0,0,0,2,1.98,0.37,0,0.11,0.44, 0.006149, 0.0027019, 0.0027019, 0.002387, 0.006253,buy
2018-09-29,0,1,0,0,0,1,0,0,2,1.15,0.16,0.09,0,0.25,-0.009354,-0.0101211,-0.0124081,-0.009659,-0.006606,sell
2018-09-30,0,1,0,0,0,1,0,0,2,0.67,0.07,0.18,0,0.14,-0.009293,-0.0101770,-0.0130191,-0.009293,-0.009231,sell
2018-10-01,0,1,0,0,0,1,0,0,1,0.39,0,0.38,0,0.08,-0.009379,-0.0130888,-0.0106045,-0.010302,-0.011907,sell
2018-10-02,0,1,0,0,0,1,0,0,1,0.29,0,0.82,0,0,-0.008757,-0.0119238,-0.0111297,-0.011220,-0.013059,sell
2018-10-03,1,1,0,0,0,1,0,0,1,0.29,0,1.85,0,0,-0.007994,-0.0048595,-0.0126077,-0.005314,-0.005082,sell
2018-10-04,1,1,0,0,0,1,0,0,1,0.39,0,1.96,0,0,-0.007738,-0.0006054,-0.0123980,-0.000828,-0.000649,sell
2018-10-05,1,0,0,0,0,1,0,0,1,0.73,0,0.92,0,0,-0.006330,-0.0088722,-0.0067684,-0.006709,-0.007765,sell
2018-10-06,1,0,0,0,0,1,0,0,1,1.85,0,0.38,0,0,-0.011571,-0.0082992,-0.0069559,-0.008678,-0.007881,sell
2018-10-07,1,0,0,0,0,1,0,0,1,2.35,0,0.16,0,0,-0.008706,-0.0142871,-0.0035711,-0.004286,-0.006688,sell
2018-10-08,1,0,0,0,1,1,0,1,1,1.47,0,0.06,0.16,0.08, 0.004386, 0.0043857, 0.0043857, 0.004386, 0.004546,buy
2018-10-09,1,0,0,0,1,0,0,2,1,1.35,0.08,0,0.67,0.12,-0.002705, 0.0002512,-0.0075412,-0.005003,-0.002705,sell
2018-10-10,1,0,0,0,1,0,0,2,1,1.97,0.32,0,1.95,0.2,-0.012876,-0.0000993,-0.0154751,-0.012876,-0.012876,sell
2018-10-11,0,0,0,0,1,0,0,2,1,1.98,1.2,0,1.36,0.34,-0.025123, 0.0030530,-0.0246276,-0.026035,-0.024822,sell
2018-10-12,0,0,0,0,1,0,0,3,1,1.15,1.96,0,0.34,0.67,-0.011429,-0.0060632,-0.0145454,-0.027359,-0.011429,sell
2018-10-13,0,0,0,0,1,0,0,3,1,0.59,0.85,0,0.08,1.28,-0.003943,-0.0006087,-0.0026723,-0.007688,-0.000515,sell
2018-10-14,0,0,0,0,0,0,0,3,1,0.29,0.23,0,0,2.41,-0.010830,-0.0089751, 0.0098422, 0.003251, 0.001523,sell
2018-10-15,0,0,0,0,0,0,0,3,2,0.22,0.06,0,0,2.97,-0.010940,-0.0112226, 0.0081402, 0.009511, 0.012609,buy
2018-10-16,0,0,0,0,0,0,0,2,2,0.26,0,0,0,2.92,-0.015391,-0.0100780,-0.0031513, 0.001896, 0.007321,sell
2018-10-17,0,0,0,0,0,0,0,2,1,0.46,0,0,0,1.73,-0.010243,-0.0090628,-0.0088087,-0.007652,-0.005999,sell
2018-10-18,0,0,0,0,0,0,0,3,1,1.06,0.09,0,0,0.7,-0.003769,-0.0070244,-0.0073409,-0.007663,-0.006825,sell
2018-10-19,0,0,0,0,0,0,0,3,1,1.98,0.15,0,0,0.29,-0.002966,-0.0075716,-0.0057521,-0.006464,-0.006090,sell
2018-10-20,0,0,0,0,1,0,1,2,1,1.59,0.41,0,0.12,0.08,-0.008101, 0.0040500,-0.0177206,-0.015606,-0.008101,sell
2018-10-21,1,0,0,0,1,0,1,1,1,0.82,0.97,0,0.29,0, 0.008160, 0.0080436, 0.0089552, 0.008750, 0.008160,buy
2018-10-22,2,0,0,0,1,0,1,1,1,0.7,2.51,0,0.74,0, 0.003099, 0.0095991, 0.0052542, 0.002366, 0.003099,buy
2018-10-23,2,0,0,0,1,0,1,2,1,1.09,3.46,0,1.86,0,-0.000186, 0.0001767, 0.0048100, 0.001983,-0.000576,buy
2018-10-24,2,0,0,0,2,0,1,2,1,2.2,2.82,0.19,2.06,0,-0.000769,-0.0031191,-0.0015109, 0.000170,-0.000144,sell
2018-10-25,2,0,0,0,2,0,1,2,0,1.91,2.05,0.8,0.96,0,-0.002541,-0.0022794,-0.0020133,-0.002744,-0.001176,sell
2018-10-26,2,0,0,0,2,0,1,2,0,0.96,1.66,1.96,0.55,0,-0.000398, 0.0005608, 0.0012159, 0.001720, 0.000390,buy
2018-10-27,2,0,0,0,2,0,1,2,0,0.76,2.2,1.12,0.51,0.08, 0.000825, 0.0004485, 0.0014308, 0.001768, 0.000127,buy
2018-10-28,2,0,0,1,1,0,1,2,0,0.91,2.24,0.27,0.74,0.18,-0.005991,-0.0103890,-0.0050801,-0.005813,-0.005976,sell
2018-10-29,1,0,0,1,1,0,1,2,0,1.22,1.1,0.06,1.4,0.38,-0.014622,-0.0201390,-0.0142485,-0.014422,-0.016616,sell
2018-10-30,1,0,0,1,1,0,1,2,0,1.8,0.5,0,2.85,0.81,-0.005743,-0.0101427, 0.0030641, 0.003205, 0.007326,buy
2018-10-31,1,0,0,1,1,1,1,1,0,1.98,0.25,0,3.93,1.64, 0.004605, 0.0051186, 0.0104341, 0.010434, 0.009065,buy
2018-11-01,1,0,0,1,1,1,1,1,0,1.48,0.23,0,2.51,1.98, 0.002590, 0.0009884, 0.0138746, 0.013875, 0.013526,buy
2018-11-02,1,0,0,1,1,1,1,0,0,1.01,0.41,0,1.29,1.18,-0.004116,-0.0029419, 0.0046328, 0.004263, 0.005255,buy
2018-11-03,1,0,0,1,1,1,1,0,0,0.69,1.05,0,0.73,0.61,-0.001330,-0.0009087,-0.0015142,-0.001291, 0.000852,sell
2018-11-04,1,0,0,0,1,1,1,0,0,0.47,2,0,0.41,0.32, 0.008969, 0.0071498, 0.0064755, 0.006476, 0.003806,buy
2018-11-05,1,1,0,0,1,1,1,0,0,0.41,1.49,0,0.28,0.18, 0.005352, 0.0064872, 0.0053694, 0.005310, 0.004693,buy
2018-11-06,1,1,0,0,1,1,1,0,0,0.44,0.63,0,0.2,0.1, 0.006411, 0.0070361, 0.0064570, 0.006457, 0.006537,buy
2018-11-07,1,1,0,0,1,1,1,1,0,0.67,0.28,0,0.15,0.13,-0.000271, 0.0002167, 0.0002167, 0.000217, 0.005004,buy
2018-11-08,1,1,0,0,1,1,0,1,0,1.28,0.13,0,0.11,0.12,-0.004021,-0.0040214,-0.0040214,-0.003826,-0.001211,sell
2018-11-09,1,1,0,0,1,1,1,1,0,2.07,0.17,0,0.09,0.21,-0.003191,-0.0019077,-0.0035892,-0.001908, 0.002458,sell
2018-11-10,0,1,1,0,1,0,1,1,0,1.5,0.26,0,0.14,0.34,-0.001214,-0.0034094,-0.0015963,-0.006233,-0.001374,sell
2018-11-11,0,1,1,0,1,0,1,1,0,0.71,0.57,0,0.19,0.56,-0.003735, 0.0002072,-0.0016168,-0.004942, 0.000970,sell
2018-11-12,0,1,1,0,0,0,1,1,0,0.35,1.3,0,0.23,0.93,-0.021371,-0.0144150,-0.0286787,-0.020847,-0.017808,sell
2018-11-13,0,1,1,0,0,1,1,1,1,0.18,1.98,0.06,0.36,1.61,-0.029684,-0.0303771,-0.0388148,-0.030604,-0.029596,sell
2018-11-14,0,1,1,0,0,1,1,1,1,0.09,1.33,0.17,0.52,2.13,-0.038684,-0.0385961,-0.0352198,-0.037001,-0.038596,sell
2018-11-15,0,0,1,0,0,1,1,1,1,0,0.58,0.43,0.66,1.77,-0.043382,-0.0428997,-0.0372031,-0.037179,-0.042581,sell
2018-11-16,0,0,1,0,0,1,1,1,1,0,0.26,1.05,0.73,1.26,-0.031518,-0.0267321,-0.0237412,-0.023741,-0.031733,sell
2018-11-17,0,0,1,0,0,1,1,1,1,0,0.12,1.96,0.74,1.02, 0.007529,-0.0128285,-0.0029043,-0.002904, 0.004222,sell
2018-11-18,0,0,1,1,0,1,0,1,1,0,0,1.54,0.85,0.97,-0.015816,-0.0377084,-0.0186860,-0.018686,-0.015556,sell
2018-11-19,0,0,1,1,0,1,1,1,1,0,0,0.67,0.95,1.15,-0.037323,-0.0424655,-0.0313319,-0.035685,-0.030405,sell
2018-11-20,0,0,1,1,1,1,1,1,1,0,0,0.3,1.39,1.49,-0.046097,-0.0460967,-0.0213000,-0.046627,-0.031077,sell
2018-11-21,0,0,1,1,1,1,1,1,1,0,0,0.14,2.35,2.23,-0.032112,-0.0321116,-0.0124486,-0.034028,-0.025251,sell
2018-11-22,0,0,1,1,1,2,1,0,2,0.07,0.08,0.07,1.94,3.67,-0.016159,-0.0149713,-0.0078456,-0.024205,-0.014457,sell
2018-11-23,0,0,1,1,1,1,1,0,2,0.1,0.23,0,0.86,3.44,-0.013468,-0.0128418,-0.0074499,-0.027198,-0.013468,sell
2018-11-24,0,0,0,1,1,1,1,0,3,0.32,0.73,0,0.44,2.33,-0.020055, 0.0002854, 0.0015668,-0.006104,-0.016800,sell
2018-11-25,0,0,0,1,1,2,1,0,3,1.21,2.04,0.1,0.35,1.78,-0.009806,-0.0062225,-0.0009881,-0.004025,-0.009711,sell
2018-11-26,0,0,0,0,1,2,0,0,3,2.27,1.65,0.81,0.35,1.53,-0.009220,-0.0179239,-0.0186033, 0.000685,-0.013224,sell
2018-11-27,0,0,0,0,1,2,0,0,3,0.98,0.78,1.95,0.51,1.4, 0.000866,-0.0180366,-0.0175378, 0.018298, 0.002265,sell
2018-11-28,0,0,0,1,1,2,0,0,3,0.62,0.98,0.54,0.84,1.33, 0.001059, 0.0023808,-0.0025120, 0.007853, 0.001059,buy
2018-11-29,0,0,0,1,1,1,0,1,2,0.72,1.93,0.07,1.41,1.48,-0.027477,-0.0237326,-0.0235667,-0.023855,-0.024349,sell
2018-11-30,0,0,0,1,1,1,0,1,2,1.01,2,0,2.47,2.15,-0.027399,-0.0141379,-0.0141379,-0.016433,-0.020479,sell
2018-12-01,1,0,0,1,1,1,0,1,2,1.64,0.9,0,3.38,3.32,-0.026882,-0.0078135,-0.0018079,-0.001808,-0.013800,sell
2018-12-02,1,0,1,1,1,1,0,1,2,2.8,0.4,0,3.37,2.63,-0.036146,-0.0204341,-0.0197088,-0.010103,-0.026039,sell
2018-12-03,1,0,1,1,1,1,1,1,2,3.96,0.18,0.06,2.38,1.94,-0.039568,-0.0321199,-0.0327340,-0.028414,-0.041491,sell
2018-12-04,1,0,1,1,1,1,2,1,2,2.89,0.08,0.09,1.87,1.93,-0.049146,-0.0429440,-0.0350223,-0.042839,-0.046358,sell
2018-12-05,1,0,1,1,1,0,3,1,2,1.58,0.06,0.12,2.38,2.13,-0.052701,-0.0412276,-0.0300815,-0.052987,-0.053900,sell
2018-12-06,1,0,1,1,1,0,3,0,2,0.99,0.07,0.17,2.58,2.19,-0.043219,-0.0449405,-0.0169455,-0.049104,-0.055094,sell
2018-12-07,1,0,1,1,1,0,3,0,2,0.67,0.07,0.24,1.53,2.09,-0.042310,-0.0456530,-0.0154322,-0.051065,-0.055446,sell
2018-12-08,1,0,1,1,0,0,3,0,2,0.47,0.07,0.32,0.99,2.03,-0.007209,-0.0114297, 0.0157120, 0.004872,-0.018422,sell
2018-12-09,0,0,1,1,0,0,3,0,2,0.29,0.06,0.43,1.05,2.09, 0.014193, 0.0024653, 0.0279356, 0.023294, 0.002331,buy
2018-12-10,0,0,1,1,0,0,2,1,2,0.21,0.08,0.56,1.52,2.38, 0.003997, 0.0011416, 0.0098046, 0.009805,-0.004171,buy
2018-12-11,0,0,0,1,0,0,2,1,2,0.15,0.13,0.74,1.98,2.82, 0.016497,-0.0026074, 0.0183208, 0.018321,-0.006139,buy
2018-12-12,0,0,0,1,0,0,2,1,2,0.11,0.23,0.94,1.44,2.51, 0.010458, 0.0061510, 0.0139625, 0.013962, 0.003173,buy
2018-12-13,0,0,0,1,0,0,2,1,2,0.08,0.41,1.18,0.72,1.66,-0.003771,-0.0107671,-0.0037706,-0.003771,-0.012108,sell
2018-12-14,1,0,0,1,0,0,2,1,2,0.13,0.74,1.45,0.33,1.12,-0.004400,-0.0055943,-0.0043997,-0.004400,-0.004888,sell
2018-12-15,1,0,0,1,0,0,2,2,1,0.09,1.34,1.78,0.14,0.81, 0.010104, 0.0046802, 0.0046802, 0.010104, 0.010104,buy
2018-12-16,1,1,0,0,0,0,2,2,1,0.13,1.98,2,0.06,0.61, 0.020659, 0.0092285, 0.0086408, 0.019420, 0.020659,buy
