Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-24,0,1,0,3,2,1,3,5,0,2,4,4,2,1,1,1,0,3,3,1,2,4,5,3,2,3,4,2,4,3,1,2,0,4,2,0,1,2,2,2,0,1,0,0,1,1,2,0.6230,0.59855,0.4538,0.701312,0.451782,buy
2020-06-25,0,3,1,0,3,5,6,4,0,1,2,2,2,3,3,0,1,3,4,4,4,4,3,4,5,2,4,2,3,2,3,0,1,2,1,0,0,1,1,1,1,0,1,1,0,2,1,0.5967,0.51735,0.4948,0.377897,0.739527,buy
2020-06-26,0,4,1,3,1,0,2,4,0,1,1,1,0,1,3,2,1,3,2,3,2,1,3,2,5,2,3,2,3,2,2,0,1,3,2,0,0,2,2,2,0,1,0,0,0,1,2,0.4889,0.67527,0.5148,0.626238,0.432890,sell
2020-06-27,0,3,3,1,0,0,1,3,2,1,1,1,0,0,2,2,3,4,2,2,2,2,3,2,4,2,3,3,2,1,1,2,0,4,1,1,1,0,1,1,1,0,1,1,1,2,1,0.7218,0.76746,0.6834,0.701312,0.669555,buy
2020-06-28,0,5,2,0,1,1,2,2,0,1,1,1,0,0,2,1,2,4,1,1,2,2,2,1,4,3,2,5,2,1,0,1,0,2,2,1,0,1,2,1,0,0,0,0,0,1,2,0.5200,0.77531,0.4799,0.662224,0.391150,sell
2020-06-29,1,3,1,1,2,2,2,4,0,0,1,1,0,0,4,1,0,5,1,3,1,3,2,1,5,3,2,4,3,1,1,0,1,0,4,1,1,0,1,0,1,1,1,1,1,1,0,0.3460,0.34597,0.4952,0.327550,0.330529,sell
2020-06-30,1,0,2,2,2,2,1,3,1,0,1,1,1,1,3,2,3,1,2,2,1,1,1,2,5,2,2,4,5,0,2,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,1,0.5727,0.54638,0.3387,0.736546,0.590212,buy
2020-07-01,1,0,1,4,1,1,0,4,0,1,3,2,1,0,6,1,0,0,1,1,1,1,3,1,5,4,3,5,1,0,0,1,0,2,3,3,1,0,2,0,1,1,1,1,1,1,0,0.5782,0.45360,0.4543,0.635161,0.451322,buy
2020-07-02,1,1,1,0,2,4,3,4,1,1,2,2,2,3,3,0,0,0,3,1,3,1,3,3,4,1,4,6,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0.4603,0.70431,0.4592,0.692821,0.309409,buy
2020-07-03,1,1,0,2,1,1,2,6,1,3,5,3,1,0,2,0,0,1,4,1,2,1,1,3,5,2,4,5,2,2,4,0,0,1,3,1,1,1,1,2,1,1,1,1,1,0,1,0.8703,0.87030,0.8150,0.736546,0.587730,buy
2020-07-04,1,0,1,2,0,1,1,3,2,2,2,0,0,0,1,3,1,1,2,1,1,2,1,2,2,2,1,3,4,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0.9031,0.85102,0.7612,0.866666,0.885722,buy
2020-07-05,2,0,1,3,1,0,1,2,1,1,2,0,0,0,1,3,1,0,3,2,0,1,2,3,0,1,2,2,3,2,2,2,1,2,1,1,1,2,1,2,0,1,1,0,1,0,2,0.5633,0.53344,0.6713,0.762303,0.747714,buy
2020-07-06,3,1,1,2,1,2,2,3,0,2,3,1,1,1,1,3,0,1,3,3,3,2,3,3,1,4,2,2,2,1,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0.7560,0.78825,0.6265,0.685828,0.681303,buy
2020-07-07,0,0,1,4,1,2,1,2,0,3,3,3,3,2,0,2,1,2,2,3,3,4,1,2,0,5,4,4,2,0,1,2,3,3,0,0,1,2,1,1,0,2,0,0,1,0,1,0.8421,0.34734,0.7757,0.680941,0.770395,buy
2020-07-08,0,1,1,4,1,0,0,2,0,6,4,4,1,1,1,3,2,1,5,4,1,1,2,5,1,4,3,4,2,1,0,0,2,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0.7764,0.82100,0.7420,0.915834,0.878054,buy
2020-07-09,0,3,1,3,0,0,0,3,0,2,1,4,3,2,1,3,2,2,5,3,1,2,2,6,3,3,2,2,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0.3716,0.36616,0.3387,0.400824,0.388403,sell
2020-07-10,1,4,2,2,0,0,0,3,0,1,0,1,2,4,3,2,4,3,3,3,1,4,3,5,2,4,2,3,2,0,0,3,1,2,1,2,2,0,0,0,1,2,1,1,2,0,0,0.2716,0.24399,0.4418,0.131425,0.459451,sell
2020-07-11,1,3,1,2,0,0,0,3,0,2,1,2,0,0,3,4,3,4,2,4,1,3,3,4,1,3,2,4,2,0,0,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,0,0.2962,0.39982,0.3566,0.397033,0.287829,sell
2020-07-12,1,3,1,1,0,0,0,1,1,4,0,1,0,1,2,3,7,2,3,3,1,4,3,3,2,1,2,4,2,0,2,2,1,2,0,4,2,1,2,1,0,1,1,0,2,0,1,0.4555,0.56825,0.5851,0.596775,0.466128,buy
2020-07-13,0,3,2,1,0,0,1,1,2,3,1,3,1,1,2,3,3,4,2,2,1,6,2,4,2,3,3,3,3,1,2,1,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0.0745,0.12665,0.0693,0.154883,0.094149,sell
2020-07-14,1,6,1,1,0,0,1,1,2,4,2,1,2,3,2,3,3,0,2,4,2,5,3,3,2,3,3,4,2,0,1,3,0,2,2,3,0,1,3,2,1,0,1,1,0,0,2,0.3804,0.24163,0.3062,0.810915,0.208064,sell
2020-07-15,0,3,2,1,1,1,1,0,2,3,2,4,2,1,3,2,3,0,3,5,3,3,4,2,2,4,2,3,0,0,1,5,0,2,0,5,1,0,2,1,2,1,2,2,1,0,1,0.3228,0.22085,0.2982,0.435801,0.252260,sell
2020-07-16,0,2,1,3,0,1,2,1,2,4,1,2,2,2,1,3,3,0,3,4,3,3,1,2,3,5,3,3,0,0,0,2,0,3,1,2,0,1,2,1,1,0,0,1,0,1,1,0.2680,0.25109,0.2219,0.254963,0.142625,sell
2020-07-17,1,2,0,3,3,3,1,2,1,3,2,3,1,0,1,2,2,1,3,3,0,2,1,4,5,4,4,4,1,0,1,3,1,3,3,5,1,2,3,2,1,1,1,1,1,0,3,0.5668,0.44551,0.5043,0.484413,0.571417,buy
2020-07-18,1,3,0,1,2,4,3,3,1,3,0,1,1,1,0,2,3,1,5,3,0,2,2,4,6,3,1,4,0,0,1,2,0,3,3,2,0,1,1,2,2,0,0,2,0,1,2,0.4126,0.74735,0.8158,0.622103,0.754054,buy
2020-07-19,1,3,0,1,1,1,0,4,1,3,1,0,0,0,1,1,2,1,2,2,1,1,1,2,5,3,0,3,1,1,1,1,1,3,2,3,0,2,2,3,0,1,0,0,0,1,3,0.4161,0.47244,0.4080,0.457928,0.250226,buy
2020-07-20,1,2,1,1,2,2,1,2,4,2,3,1,2,0,1,2,4,0,3,1,0,1,3,2,5,6,2,5,3,0,1,3,0,3,1,5,1,2,1,2,1,0,1,1,1,2,1,0.7841,0.48838,0.8246,0.709483,0.691136,buy
2020-07-21,0,0,1,3,4,1,1,3,1,2,3,1,3,1,2,0,4,1,4,1,2,2,4,3,3,3,1,5,3,1,1,3,0,3,1,2,0,3,2,2,0,1,0,0,0,1,2,0.2190,0.39746,0.3038,0.330637,0.302187,sell
2020-07-22,0,1,1,1,5,4,4,3,1,1,2,1,2,2,3,2,2,0,4,1,4,4,3,5,5,1,2,4,2,2,4,2,1,1,2,2,2,1,1,1,1,2,1,1,1,2,1,0.4928,0.27164,0.0899,0.248341,0.317078,sell
2020-07-23,0,1,1,4,6,2,0,1,0,1,3,1,1,1,2,3,3,0,2,3,2,1,3,4,3,2,4,4,2,2,2,1,1,1,3,1,1,1,2,2,0,1,0,0,1,0,3,0.1619,0.11193,0.0649,0.109876,0.138008,sell
2020-07-24,0,1,3,2,2,1,1,1,1,0,2,0,2,1,1,2,3,3,1,3,1,1,4,3,2,3,3,4,1,1,4,2,0,5,2,2,2,2,1,2,1,2,1,1,2,0,2,0.1709,0.19177,0.1871,0.221279,0.222928,sell
2020-07-25,0,4,1,0,3,2,1,1,0,0,1,1,1,0,1,1,3,5,2,1,2,2,4,3,1,3,2,4,1,1,3,1,0,3,2,0,1,2,2,2,0,1,0,0,1,0,1,0.1872,0.38990,0.1939,0.258567,0.185325,sell
2020-07-26,0,2,2,1,3,2,2,1,1,0,1,1,1,0,1,3,2,6,2,2,2,5,3,3,2,3,3,3,1,2,4,1,1,1,5,2,2,3,0,2,1,2,2,1,2,0,1,0.2386,0.25332,0.2726,0.239850,0.246030,sell
2020-07-27,0,1,1,4,3,1,1,2,1,0,1,2,2,1,1,3,4,4,3,3,1,4,5,2,4,5,2,2,1,0,2,0,3,1,1,1,1,2,0,0,0,2,1,0,1,1,0,0.3091,0.27039,0.2658,0.261400,0.302272,sell
2020-07-28,0,1,2,2,4,5,2,1,1,1,1,3,2,0,2,3,1,2,2,4,1,3,5,3,3,5,2,2,3,0,2,0,3,3,3,6,3,1,1,1,1,3,2,1,3,0,1,0.4859,0.53694,0.8533,0.845117,0.871279,buy
2020-07-29,0,1,2,3,1,4,4,4,1,1,0,3,3,3,1,1,1,2,6,2,1,4,5,3,4,2,2,4,2,0,0,1,3,1,0,2,2,0,0,0,0,2,1,0,1,1,0,0.6094,0.08401,0.4831,0.581417,0.552246,buy
2020-07-30,0,1,2,2,3,3,1,0,2,2,3,5,3,0,0,1,1,2,5,1,2,5,1,5,5,0,2,4,1,1,4,2,2,2,2,4,3,1,1,1,1,2,3,1,3,0,1,0.8415,0.84151,0.7664,0.915834,0.878054,buy
2020-07-31,1,1,1,2,2,1,3,2,4,3,1,1,2,0,0,1,2,2,4,1,2,2,2,3,4,2,3,4,2,0,4,1,1,0,2,1,1,0,0,0,2,1,1,2,1,1,0,0.2107,0.23058,0.2816,0.131425,0.308891,sell
2020-08-01,2,1,1,1,0,2,4,4,2,2,0,0,3,0,1,2,1,3,4,2,0,3,3,2,1,3,4,4,3,1,3,4,2,2,2,2,2,1,2,1,2,2,1,2,2,0,1,0.6551,0.70208,0.6288,0.760150,0.674626,buy
2020-08-02,4,1,0,1,2,5,5,2,4,4,1,0,3,1,1,1,2,3,4,2,1,3,6,4,4,6,2,4,4,0,2,2,1,4,1,2,1,0,1,0,3,1,1,3,1,1,0,0.5141,0.47892,0.5226,0.660871,0.458459,sell
2020-08-03,1,0,0,3,2,2,2,2,3,3,2,2,5,0,0,1,1,3,3,1,0,4,5,2,3,6,2,3,3,0,3,3,2,3,1,2,1,1,2,2,1,1,1,1,1,1,2,0.8827,0.86574,0.6386,0.925678,0.599214,buy
2020-08-04,1,0,2,1,1,3,2,2,2,7,3,1,3,2,2,1,3,2,4,2,3,4,4,4,4,5,1,5,2,2,3,1,3,3,3,1,2,1,1,1,1,1,2,1,2,3,1,0.1937,0.17361,0.2278,0.229205,0.330445,sell
2020-08-05,1,1,2,1,3,2,3,3,1,2,3,4,7,2,2,2,1,1,6,4,2,2,4,5,5,5,3,4,1,1,2,1,1,2,2,1,1,1,1,1,0,0,1,0,1,3,1,0.3247,0.31934,0.3815,0.048612,0.344181,sell
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,2,3,4,2,1,2,1,2,2,1,2,0,1,2,0,2,1,2,0.7266,0.77531,0.6672,0.662224,0.653130,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,1,2,3,0,2,1,0,0,1,0,1,1,1,1,1,1,2,0,0.8310,0.63462,0.6331,0.770795,0.674626,buy
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,1,3,2,0,1,0,2,0,2,1,1,0,2,1,0,1,0,1,0.5587,0.55874,0.5016,0.637216,0.545932,buy
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,2,4,1,1,0,2,1,2,0,0,0,1,2,2,1,2,1,0,0.7516,0.78636,0.5969,0.741433,0.590127,buy
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0.7957,0.78413,0.7242,0.749924,0.814675,buy
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,2,5,4,0,2,4,2,2,2,2,2,1,2,3,1,2,0,2,0.6547,0.64315,0.6864,0.717975,0.740603,buy
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,2,3,1,0,2,2,2,1,1,0,1,2,0,2,2,1,1,1,0.3943,0.28872,0.3797,0.549516,0.295958,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,1,3,2,0,1,3,2,1,1,1,1,1,2,2,1,1,0,1,0.3661,0.31499,0.3788,0.354613,0.353631,sell
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,1,4,2,1,0,5,0,2,0,0,0,2,2,2,2,2,1,0,0.5012,0.41628,0.3858,0.400824,0.128721,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,3,3,0,1,0,3,0,1,0,1,0,2,0,2,2,1,0,1,0.7527,0.69091,0.6448,0.655787,0.791936,buy
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,3,3,2,3,3,1,1,1,1,0,1,4,1,2,4,1,0,1,0.4778,0.24054,0.4418,0.430865,0.545471,sell
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,2,1,0,2,0,1,1,0,0,0,0,3,0,0,3,0,1,0,0.5870,0.76746,0.6553,0.685828,0.737992,buy
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,4,3,2,2,2,3,0,1,1,2,1,3,1,1,3,1,1,1,0.4108,0.67962,0.6782,0.685828,0.741587,buy
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,1,5,0,0,0,2,0,0,0,1,1,1,0,0,1,0,3,1,0.2117,0.53108,0.3352,0.371275,0.558923,sell
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,2,4,0,1,4,3,1,1,2,2,2,1,1,1,1,1,1,2,0.3045,0.20252,0.2473,0.388541,0.273840,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,1,3,2,0,2,2,0,0,1,1,1,2,0,0,2,0,2,1,0.2473,0.50119,0.3905,0.314172,0.281067,sell
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,2,3,1,0,2,4,2,1,2,1,2,1,1,1,1,1,1,2,0.4310,0.40334,0.4867,0.449436,0.407463,sell
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,0,3,0,2,1,2,0,0,1,0,1,2,1,0,2,0,1,0,0.8883,0.90844,0.6519,0.858175,0.905851,buy
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,0,3,0,1,3,3,3,2,2,1,1,1,2,1,1,1,0,1,0.5111,0.54100,0.4592,0.586549,0.451782,sell
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,2,0,1,1,1,0,3,1,0,1,0,1,1,0,1,1,2,0,0.6307,0.36001,0.4543,0.364839,0.590477,sell
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,2,2,1,2,3,2,3,2,2,2,2,0,2,0,0,2,1,2,0.1074,0.15419,0.0604,0.248341,0.172916,sell
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,2,2,1,2,2,2,1,1,1,0,1,1,1,2,1,1,2,1,0.5445,0.41027,0.4215,0.298688,0.339732,sell
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,1,2,2,1,2,1,1,1,2,1,1,0,1,1,0,1,1,1,0.2565,0.23402,0.2943,0.519967,0.541541,sell
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,2,1,3,0,4,0,2,2,0,0,0,1,2,2,1,2,2,0,0.4901,0.49011,0.6956,0.376162,0.905851,sell
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,1,1,3,0,3,0,1,1,0,1,0,1,1,2,1,1,1,0,0.7463,0.82375,0.8089,0.602967,0.770479,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,2,1,2,3,4,1,1,1,1,0,1,2,1,2,2,2,1,1,0.3503,0.28859,0.4406,0.296953,0.466128,sell
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,2,0,2,0,2,1,1,0,0,1,0,2,0,1,2,0,2,0,0.3772,0.18185,0.3483,0.471355,0.172943,sell
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,3,1,5,1,2,1,0,1,1,2,1,2,1,0,2,1,1,1,0.3453,0.45008,0.3305,0.303575,0.157068,sell
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,2,0,3,1,3,1,2,0,0,1,1,2,0,1,2,1,3,1,0.3228,0.36264,0.2811,0.197304,0.273840,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,2,0,2,1,2,1,2,0,1,2,2,0,0,0,0,0,3,2,0.3527,0.42579,0.4326,0.362784,0.325289,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,2,4,1,2,2,2,2,1,2,1,2,1,1,1,1,1,3,1,0.3774,0.29834,0.1621,0.106271,0.164205,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,3,1,0.2901,0.32038,0.2360,0.288462,0.157068,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,1,3,1,1,1,2,2,1,2,1,2,0,2,0,0,1,1,1,0.3981,0.52200,0.4526,0.435801,0.498751,sell
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,1,1,1,0,2,0,3,0,1,0,0,1,1,1,1,1,2,0,0.3247,0.33628,0.2981,0.000000,0.000000,sell
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,1,1,0,0,3,0,1,1,0,1,0,0,1,0,0,1,1,1,0.3460,0.37901,0.3653,0.532250,0.163745,buy
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,1,3,1,1,3,3,1,2,1,0,1,1,2,1,1,2,1,1,0.7324,0.72079,0.6648,0.925678,0.833761,buy
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,2,0,0.9160,0.88268,0.9323,0.942897,0.854854,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,2,1,0,1,5,1,2,2,1,2,1,0,1,1,0,2,1,1,0.7092,0.63393,0.6823,0.851308,0.604570,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,1,0,3,0,3,0,3,0,0,1,1,1,0,2,1,1,2,1,0.8086,0.77874,0.8379,0.841512,0.747740,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,2,0,3,0,3,1,2,0,2,2,2,0,1,1,0,0,1,2,0.2659,0.55097,0.2704,0.339129,0.346409,sell
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,3,2,2,1,2,1,2,0,1,1,1,2,0,2,2,1,2,1,0.3355,0.44287,0.3846,0.335721,0.375301,sell
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,2,1,1,1,4,2,1,0,2,2,1,1,2,0,1,0,1,2,0.2230,0.14637,0.1506,0.231505,0.281152,sell
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,3,0,4,0,6,1,2,2,1,1,1,2,1,1,2,2,2,1,0.3652,0.57043,0.5370,0.537137,0.489553,buy
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,3,0,3,0,4,2,3,1,2,2,2,1,2,0,1,1,1,2,0.1574,0.25265,0.2442,0.229205,0.397406,sell
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,4,1,2,1,1,5,0,2,1,0,1,1,0,2,1,2,3,1,0.6062,0.41441,0.4198,0.386388,0.359861,sell
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,2,2,2,0,0,3,1,0,2,1,1,0,2,1,0,0,2,1,0.3537,0.38771,0.3957,0.605267,0.397406,sell
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,1,1,3,0,2,3,3,2,0,0,0,2,1,2,2,1,3,0,0.2847,0.20791,0.4209,0.223014,0.287744,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,2,2,3,0,0,2,2,1,1,1,1,1,1,0,1,1,2,1,0.5856,0.36607,0.5110,0.295601,0.286210,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,3,5,1,0,1,4,0,2,0,0,0,2,2,2,2,2,2,0,0.4483,0.39813,0.4616,0.441993,0.353184,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,2,2,0,2,0,2,0,1,0,1,1,0,0,1,0,1,2,1,0.5677,0.37776,0.3108,0.335721,0.287829,sell
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,1,2,3,1,2,2,1,1,1,0,1,2,1,2,2,1,1,0,0.5742,0.37064,0.6807,0.537137,0.573729,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,1,2,0,2,0,1,1,0,0,0,0,2,0,1,2,0,2,0,0.4267,0.50875,0.4287,0.480033,0.151796,buy
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,1,2,2,4,2,2,0,1,1,1,1,2,1,1,2,1,1,1,0.7467,0.66450,0.6525,0.778721,0.827084,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,2,1,0,2,0,2,0,0,0,0,0,3,0,0,3,0,1,0,0.8480,0.87335,0.7741,0.866666,0.883112,buy
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,2,2,1,2,0,1,0,0,1,1,1,2,0,0,2,0,0,1,0.8509,0.63999,0.4898,0.709483,0.740603,buy
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,0,2,3,0,2,2,1,1,0,0,0,2,1,1,2,1,2,0,0.2193,0.22469,0.2454,0.154883,0.208064,sell
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0.1343,0.14359,0.1576,0.082813,0.100463,sell
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,0,5,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0.2696,0.25265,0.2892,0.224366,0.260389,sell
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,1,2,0,0,1,2,0,0,0,1,0,2,0,0,2,0,1,0,0.4765,0.46892,0.4202,0.815755,0.337756,buy
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,0,2,1,0,1,3,2,0,1,2,2,1,0,0,1,0,0,2,0.4103,0.36224,0.4654,0.386388,0.376286,sell
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,0,2,3,0,1,2,4,1,1,1,1,2,1,1,2,1,0,1,0.5540,0.52413,0.5692,0.471355,0.813056,buy
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,0,1,1,0,2,2,1,0,1,1,1,1,0,0,1,0,1,1,0.3497,0.37736,0.3284,0.361479,0.273840,sell
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,0,3,2,1,1,4,3,1,2,1,2,1,1,2,1,1,0,2,0.6188,0.42692,0.5457,0.632329,0.606189,buy
