Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0025265, 0.0001988, 0.0036947, 0.00224055, 0.00409167,buy
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0053940,-0.0059470,-0.0042842,-0.00272672,-0.00360747,sell
2019-12-12,0,1,1,0,4,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0072757,-0.0057588, 0.0036548,-0.00197403,-0.00486274,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0057706, 0.0007377, 0.0046875, 0.00433641, 0.00415269,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0033131, 0.0032880, 0.0043987, 0.00107301, 0.00200047,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0033131, 0.0032880, 0.0043987, 0.00107301, 0.00200047,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0088837, 0.0025588,-0.0018831,-0.00729977,-0.00468037,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0038388,-0.0030148, 0.0058421,-0.00012096,-0.00566044,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0063302,-0.0042192,-0.0061093, 0.00188296,-0.00642023,sell
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0055485,-0.0076710,-0.0055967, 0.00044975,-0.00619285,sell
2019-12-20,0,2,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0072760, 0.0127824, 0.0047895, 0.01292067, 0.00298576,buy
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0195445, 0.0216737, 0.0212092, 0.01954451, 0.02120282,buy
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0012859,-0.0000769,-0.0006205,-0.00188051,-0.01063835,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0044049,-0.0057744,-0.0049202,-0.01210760,-0.00700634,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0044049,-0.0057744,-0.0049202,-0.01210760,-0.00700634,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0111204,-0.0089157,-0.0103916,-0.01361086,-0.01345935,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009411, 0.0038672, 0.0005128,-0.00218272,-0.00751642,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171879,-0.0181866,-0.0050053,-0.00039557,-0.00875317,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057563,-0.0062388,-0.0179967,-0.01424569, 0.00147996,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0064684,-0.0038450,-0.0169888,-0.01643378,-0.00394024,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0064684,-0.0038450,-0.0169888,-0.01643378,-0.00394024,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0105343,-0.0161570,-0.0060215,-0.00513886,-0.01392287,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0013189,-0.0071485,-0.0077869,-0.00552957,-0.00450220,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008139,-0.0068634,-0.0108425,-0.00672644,-0.00626374,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008139,-0.0068634,-0.0108425,-0.00672644,-0.00626374,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0030427,-0.0038007,-0.0017068,-0.00121295, 0.00212027,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0116698, 0.0063443, 0.0090380, 0.00798489,-0.00007194,buy
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0151919,-0.0161257,-0.0028612,-0.01235912,-0.01379827,sell
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0060825,-0.0154307, 0.0082741,-0.00053822,-0.01040405,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0089061,-0.0134511, 0.0068805, 0.00773001,-0.00165096,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0089061,-0.0134511, 0.0068805, 0.00773001,-0.00165096,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117841,-0.0107773,-0.0073216,-0.01044986,-0.00306234,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123439,-0.0057889,-0.0113054,-0.00469922,-0.00893024,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123439,-0.0057889,-0.0113054,-0.00469922,-0.00893024,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0022385,-0.0010209,-0.0072762,-0.00223528,-0.00487247,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0042874,-0.0074829,-0.0139659,-0.00846099,-0.01274292,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0042874,-0.0074829,-0.0139659,-0.00846099,-0.01274292,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0069688, 0.0077980, 0.0070217, 0.00660219, 0.00631505,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108716, 0.0105605, 0.0141018, 0.00320504, 0.00080609,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074865,-0.0056074,-0.0022566,-0.00346073,-0.00793961,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0164588,-0.0096926,-0.0162204,-0.01462663,-0.01646771,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0141966,-0.0065604,-0.0101254,-0.01148686,-0.00900182,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0028397,-0.0061213,-0.0033145,-0.00353301,-0.00432341,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0103084,-0.0070174,-0.0056793,-0.01115981,-0.01115981,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0050892, 0.0051463, 0.0039634, 0.00452064, 0.00478643,buy
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0050892, 0.0051463, 0.0039634, 0.00452064, 0.00478643,buy
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0096221, 0.0009246, 0.0081734, 0.00555789, 0.00254588,buy
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0000811,-0.0105878,-0.0018653,-0.00847256,-0.00683770,sell
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0108028,-0.0044641,-0.0077548,-0.00339770, 0.00327474,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0029361,-0.0006550,-0.0010599,-0.00024913,-0.00013526,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0116235,-0.0007585,-0.0043783,-0.00951456,-0.01028579,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0075915, 0.0042814,-0.0087471,-0.01036271,-0.01160632,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0145043,-0.0025122, 0.0011328,-0.00034090,-0.00775856,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037407,-0.0032139,-0.0009801,-0.00297123, 0.00245112,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0053867, 0.0044766, 0.0066907, 0.01075593, 0.00687101,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0119862, 0.0138091, 0.0132329, 0.01397143, 0.01436557,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0156360, 0.0066665, 0.0135640, 0.01467888, 0.01378849,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0058217, 0.0079165, 0.0097444,-0.00653454, 0.00998424,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123271, 0.0011722,-0.0001755,-0.02273093, 0.01088042,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028684, 0.0065027, 0.0029683, 0.00274539,-0.00010604,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0079417,-0.0127588,-0.0147966,-0.00917648,-0.01228460,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011715,-0.0035680, 0.0012421, 0.00984259,-0.00076122,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0028664,-0.0024438,-0.0007190, 0.00777537,-0.00223058,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0008532,-0.0016021,-0.0071798,-0.00498977,-0.00612994,sell
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0008532,-0.0016021,-0.0071798,-0.00498977,-0.00612994,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123569,-0.0037512,-0.0112960,-0.00790359,-0.01448748,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123569,-0.0037512,-0.0112960,-0.00790359,-0.01448748,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123569,-0.0037512,-0.0112960,-0.00790359,-0.01448748,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0061033, 0.0223312,-0.0050075,-0.00188702,-0.00901151,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016193,-0.0062570,-0.0141602,-0.00769806,-0.01320300,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027067,-0.0130632,-0.0065725,-0.00645626,-0.01568378,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002640,-0.0056204,-0.0081094,-0.00318879,-0.00629798,sell
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0102714,-0.0035111, 0.0051097, 0.02454408, 0.01233947,buy
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0004061, 0.0060174,-0.0030342, 0.00242631, 0.00012899,buy
2020-02-22,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0004061, 0.0060174,-0.0030342, 0.00242631, 0.00012899,buy
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0003890, 0.0058147, 0.0075491, 0.00053472, 0.00256088,buy
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0043570,-0.0013399,-0.0020918,-0.00408607,-0.00200989,sell
2020-02-25,0,0,0,0,2,3,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0002805,-0.0024785,-0.0001657, 0.00664510,-0.00318334,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0127324,-0.0003346, 0.0044328, 0.00540905, 0.00111208,buy
2020-02-27,0,0,0,0,1,4,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0058808, 0.0072248,-0.0027165, 0.00006847,-0.00362682,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0067654, 0.0105221,-0.0031361, 0.00572633, 0.00009130,buy
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0067654, 0.0105221,-0.0031361, 0.00572633, 0.00009130,buy
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0163301, 0.0025392,-0.0160127,-0.00741495,-0.00987021,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0099609, 0.0046973,-0.0147750,-0.01230600, 0.00332038,sell
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0024155,-0.0001954,-0.0201392,-0.00621363,-0.02245559,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0024155,-0.0001954,-0.0201392,-0.00621363,-0.02245559,sell
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0006367,-0.0007218,-0.0251136,-0.00606489,-0.02428203,sell
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0268405,-0.0085009,-0.0289459,-0.02623982,-0.02323480,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0210540,-0.0060659, 0.0080359,-0.02186896,-0.02112487,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0210540,-0.0060659, 0.0080359,-0.02186896,-0.02112487,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0221237,-0.0073254, 0.0063157,-0.02367326,-0.02228057,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0209793,-0.0154009, 0.0007803,-0.01752445,-0.01811536,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0220936, 0.0128810, 0.0141197, 0.02583317, 0.02424596,buy
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0146382,-0.0291553,-0.0040257, 0.01394920,-0.00643250,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0146382,-0.0291553,-0.0040257, 0.01394920,-0.00643250,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0040893,-0.0237988,-0.0112971,-0.01032124,-0.01696602,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0040893,-0.0237988,-0.0112971,-0.01032124,-0.01696602,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0020536,-0.0284766,-0.0074286,-0.00455283,-0.01740301,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0016646,-0.0114473, 0.0116946, 0.00834326, 0.00224604,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0033055, 0.0065559,-0.0013960, 0.01059376,-0.01496169,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0033055, 0.0065559,-0.0013960, 0.01059376,-0.01496169,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0002616, 0.0084761, 0.0058899,-0.00488528, 0.00879274,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0072354, 0.0113545, 0.0091180, 0.00630956, 0.01199139,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0093417, 0.0117515, 0.0080128, 0.00875228, 0.01232217,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0051845,-0.0089568,-0.0011420,-0.00890682, 0.00835963,sell
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0075291,-0.0103108, 0.0053900, 0.00884503, 0.01126640,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0083325, 0.0095258, 0.0067425, 0.00584577, 0.01123301,buy
2020-03-26,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0032229, 0.0035038, 0.0063203, 0.00319831, 0.00896765,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0096731,-0.0101936,-0.0031207,-0.00835450,-0.00385546,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0078798,-0.0087855,-0.0083277,-0.02478076,-0.00826349,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0238182,-0.0209069,-0.0153253,-0.02517883,-0.02466678,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0198653,-0.0144705,-0.0135908,-0.02270576,-0.02327797,sell
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0222418,-0.0121564,-0.0190816,-0.02134315,-0.02201637,sell
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0083183, 0.0124612, 0.0144789,-0.00540532,-0.00896378,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0132089, 0.0156816, 0.0186572, 0.00792771,-0.01717006,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0107645,-0.0099293,-0.0053011,-0.00724110,-0.01130471,sell
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0107645,-0.0099293,-0.0053011,-0.00724110,-0.01130471,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0015555, 0.0016180,-0.0079732, 0.00623438,-0.00988458,sell
2020-04-06,1,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0150035,-0.0119584,-0.0127494,-0.01547255,-0.01566459,sell
2020-04-07,2,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0262794, 0.0151712, 0.0232674, 0.01187081, 0.02825552,buy
2020-04-08,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0200645, 0.0100692, 0.0158892, 0.00298147, 0.02443090,buy
2020-04-09,1,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0206048,-0.0047486, 0.0148549,-0.00023529, 0.02700507,buy
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0055096,-0.0007932, 0.0084036,-0.00146821, 0.01089969,buy
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0055096,-0.0007932, 0.0084036,-0.00146821, 0.01089969,buy
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0197648,-0.0118842,-0.0140057, 0.00342703,-0.00106697,sell
2020-04-13,1,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0003039, 0.0149143,-0.0141850,-0.00427659,-0.00440045,sell
