Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,PL,SA,UR,ME,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-01-12,1,1,0,0,0,0,1,1,0,0,1,1,1,1,3,1,0.05726,0.04758,0.05726,sell
2019-01-13,1,1,0,0,0,0,1,1,0,0,1,1,1,1,3,1,0.05726,0.04758,0.05726,sell
2019-01-14,1,1,0,0,0,0,1,1,0,0,1,1,1,1,3,1,0.05726,0.04758,0.05726,sell
2019-01-15,1,1,0,0,0,0,1,1,0,0,1,1,1,1,3,1,0.05726,0.04758,0.05726,sell
2019-01-16,2,1,0,1,0,0,2,1,0,0,1,2,2,2,4,3,0.96116,0.94144,0.96116,buy
2019-01-17,1,1,0,1,0,0,2,1,0,0,1,2,1,2,3,3,0.95188,0.95900,0.95188,buy
2019-01-18,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,3,0.66373,0.70023,0.66373,buy
2019-01-19,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,3,0.66373,0.70023,0.66373,buy
2019-01-20,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,3,0.66373,0.70023,0.66373,buy
2019-01-21,2,0,0,1,0,0,1,0,0,1,1,1,1,2,2,3,0.06398,0.02726,0.06398,sell
2019-01-22,1,0,0,1,0,0,1,1,0,1,2,0,1,2,2,3,0.01621,0.01571,0.01621,sell
2019-01-23,1,0,0,1,0,0,2,1,0,1,2,1,1,2,2,4,0.45080,0.50753,0.45080,sell
2019-01-24,1,0,0,1,0,0,2,1,0,1,2,1,1,2,2,4,0.45080,0.50753,0.45080,sell
2019-01-25,1,0,0,0,0,0,1,1,0,1,2,1,0,1,2,2,0.02301,0.04929,0.02301,sell
2019-01-26,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,2,0.03874,0.07115,0.03874,sell
2019-01-27,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.22924,0.18693,0.22924,sell
2019-01-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.09329,0.11122,0.09329,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.09329,0.11122,0.09329,sell
2019-01-30,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1,2,0.49829,0.48134,0.49829,buy
2019-01-31,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1,2,0.49829,0.48134,0.49829,buy
2019-02-01,0,0,1,0,0,0,1,0,1,0,1,0,1,1,2,1,0.43536,0.44429,0.43536,sell
2019-02-02,0,0,1,0,0,0,1,0,1,0,1,0,1,1,2,1,0.43536,0.44429,0.43536,sell
2019-02-03,0,0,1,0,0,0,2,0,1,0,1,1,1,1,3,1,0.52397,0.50773,0.52397,buy
2019-02-04,0,0,1,0,0,0,2,0,1,0,1,1,1,1,3,1,0.52397,0.50773,0.52397,buy
2019-02-05,0,0,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0.21427,0.27321,0.21427,sell
2019-02-06,0,0,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0.21427,0.27321,0.21427,sell
2019-02-07,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0.06596,0.06118,0.06596,sell
2019-02-08,0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,0,0.97623,0.95351,0.97623,buy
2019-02-09,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0.84841,0.88693,0.84841,buy
2019-02-10,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0.84841,0.88693,0.84841,buy
2019-02-11,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0.84841,0.88693,0.84841,buy
2019-02-12,0,0,0,0,0,0,0,2,1,0,0,1,1,1,3,0,0.96625,0.94395,0.96625,buy
2019-02-13,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0.34306,0.34369,0.34306,sell
2019-02-14,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0.24186,0.12107,0.24186,sell
2019-02-15,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0.24186,0.12107,0.24186,sell
2019-02-16,1,1,0,0,0,0,0,2,0,0,0,1,1,2,2,2,0.03482,0.03813,0.03482,sell
2019-02-17,1,1,0,0,0,0,0,1,1,0,0,0,2,2,2,2,0.94481,0.97208,0.94481,buy
2019-02-18,1,1,0,0,0,0,1,1,1,0,1,0,2,2,2,3,0.98876,0.99287,0.98876,buy
2019-02-19,2,1,0,0,0,0,1,1,1,0,1,1,2,2,2,4,0.99883,0.99952,0.99883,buy
2019-02-20,2,1,0,0,0,0,1,1,2,1,2,2,2,2,4,4,0.96134,0.94987,0.96134,buy
2019-02-21,2,1,0,0,0,0,1,1,2,1,2,2,2,2,4,4,0.96134,0.94987,0.96134,buy
2019-02-22,2,0,0,0,0,0,1,0,2,1,2,2,2,0,3,3,0.13273,0.11607,0.13273,sell
2019-02-23,1,0,0,0,0,0,1,0,1,1,2,2,0,0,2,2,0.42384,0.45521,0.42384,sell
2019-02-24,1,0,0,0,0,0,1,0,1,1,2,2,0,0,2,2,0.42384,0.45521,0.42384,sell
2019-02-25,1,0,0,0,0,0,1,0,1,1,2,2,0,0,2,2,0.42384,0.45521,0.42384,sell
2019-02-26,1,0,0,0,0,0,1,0,1,2,1,2,0,2,3,2,0.02338,0.01756,0.02338,sell
2019-02-27,0,0,0,0,0,0,1,0,1,1,0,1,0,2,2,1,0.15156,0.13466,0.15156,sell
2019-02-28,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0.46486,0.47271,0.46486,sell
2019-03-01,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0.46486,0.47271,0.46486,sell
2019-03-02,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0.46486,0.47271,0.46486,sell
2019-03-03,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0.46486,0.47271,0.46486,sell
2019-03-04,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,2,0.10298,0.06053,0.10298,sell
2019-03-05,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,2,0.10298,0.06053,0.10298,sell
2019-03-06,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.91368,0.91968,0.91368,buy
2019-03-07,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.91368,0.91968,0.91368,buy
2019-03-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.91368,0.91968,0.91368,buy
2019-03-09,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.91368,0.91968,0.91368,buy
2019-03-10,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.91368,0.91968,0.91368,buy
2019-03-11,0,0,0,0,0,0,1,1,0,1,2,0,0,1,2,1,0.95004,0.97324,0.95004,buy
2019-03-12,0,0,0,0,0,0,1,0,1,1,1,1,0,1,3,0,0.93643,0.95898,0.93643,buy
2019-03-13,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0.80145,0.87354,0.80145,buy
2019-03-14,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0.84455,0.81047,0.84455,buy
2019-03-15,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0.84455,0.81047,0.84455,buy
2019-03-16,0,0,0,0,0,0,1,0,2,1,1,1,2,0,3,1,0.93142,0.94293,0.93142,buy
2019-03-17,0,0,0,0,0,0,2,0,2,1,1,2,2,0,3,2,0.97892,0.96852,0.97892,buy
2019-03-18,0,0,0,0,0,0,2,0,3,1,2,2,2,0,3,3,0.93946,0.95174,0.93946,buy
2019-03-19,0,0,0,0,0,0,2,0,3,1,2,2,2,0,3,3,0.93946,0.95174,0.93946,buy
2019-03-20,0,0,0,0,0,0,2,1,3,1,2,2,2,1,4,3,0.90019,0.91374,0.90019,buy
2019-03-21,0,0,0,0,0,0,2,1,3,0,1,2,2,1,3,3,0.96959,0.98839,0.96959,buy
2019-03-22,0,0,0,0,0,0,1,1,2,0,1,1,1,1,2,2,0.95455,0.97070,0.95455,buy
2019-03-23,0,0,0,0,0,0,1,1,2,0,1,1,1,1,2,2,0.95455,0.97070,0.95455,buy
2019-03-24,0,0,0,0,0,0,1,1,3,0,1,1,1,2,2,3,0.99636,0.99787,0.99636,buy
2019-03-25,0,0,0,0,0,0,0,1,3,0,1,0,1,2,2,2,0.97372,0.96976,0.97372,buy
2019-03-26,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,1,0.84867,0.81840,0.84867,buy
2019-03-27,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,2,0.99585,0.99220,0.99585,buy
2019-03-28,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,2,0.99585,0.99220,0.99585,buy
2019-03-29,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,2,0.99585,0.99220,0.99585,buy
2019-03-30,0,0,0,0,0,0,0,3,2,0,0,1,2,2,2,3,0.99968,0.99949,0.99968,buy
2019-03-31,0,0,0,0,0,0,0,3,2,0,0,1,2,2,2,3,0.99968,0.99949,0.99968,buy
2019-04-01,0,0,0,0,0,0,0,3,1,0,0,1,2,1,2,2,0.98816,0.98492,0.98816,buy
2019-04-02,0,0,0,0,0,0,0,3,1,0,0,1,2,1,2,2,0.98816,0.98492,0.98816,buy
2019-04-03,0,0,0,0,0,0,0,3,1,0,0,1,2,1,2,2,0.98816,0.98492,0.98816,buy
2019-04-04,0,0,0,0,0,0,0,2,1,0,0,1,1,1,2,1,0.95374,0.95392,0.95374,buy
2019-04-05,0,0,0,0,0,0,0,2,2,0,0,2,1,1,3,1,0.89386,0.91732,0.89386,buy
2019-04-06,0,0,0,0,0,0,0,2,2,0,0,1,1,2,3,1,0.95147,0.89814,0.95147,buy
2019-04-07,0,0,0,0,0,0,0,2,2,1,1,1,1,2,4,1,0.49805,0.48505,0.49805,buy
2019-04-08,0,0,0,0,0,0,0,2,2,1,1,1,1,2,4,1,0.49805,0.48505,0.49805,buy
2019-04-09,0,0,0,0,0,0,0,1,3,1,1,1,2,1,3,2,0.15615,0.18833,0.15615,sell
2019-04-10,0,0,0,0,0,0,0,1,3,1,1,1,2,1,3,2,0.15615,0.18833,0.15615,sell
2019-04-11,0,0,0,0,0,0,0,1,4,1,1,2,2,1,3,3,0.03165,0.05950,0.03165,sell
2019-04-12,0,0,0,0,0,0,0,1,4,2,2,2,2,1,3,4,0.09656,0.18531,0.09656,sell
2019-04-13,0,0,0,0,0,0,0,1,3,2,2,2,1,1,2,4,0.02656,0.01613,0.02656,sell
2019-04-14,0,0,0,0,0,0,0,0,3,2,2,2,1,0,2,3,0.02054,0.02576,0.02054,sell
2019-04-15,0,0,0,0,0,0,1,0,2,2,2,1,1,1,2,3,0.03011,0.01115,0.03011,sell
2019-04-16,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,3,0.08469,0.07325,0.08469,sell
2019-04-17,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,2,0.02813,0.01684,0.02813,sell
2019-04-18,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,2,0.02813,0.01684,0.02813,sell
2019-04-19,0,1,0,0,0,0,2,0,0,1,2,0,0,2,2,2,0.02615,0.01462,0.02615,sell
2019-04-20,0,1,0,0,0,0,2,0,0,0,1,0,0,2,2,1,0.08609,0.08448,0.08609,sell
2019-04-21,0,1,0,0,0,0,2,0,0,0,1,0,0,2,2,1,0.08609,0.08448,0.08609,sell
2019-04-22,0,1,0,0,0,0,2,0,0,0,1,0,0,2,2,1,0.08609,0.08448,0.08609,sell
2019-04-23,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,2,0.00543,0.00753,0.00543,sell
2019-04-24,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,2,0.00543,0.00753,0.00543,sell
2019-04-25,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,2,0.00543,0.00753,0.00543,sell
2019-04-26,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0.07290,0.08537,0.07290,sell
2019-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.27574,0.17768,0.27574,sell
2019-04-28,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0.36072,0.31380,0.36072,sell
2019-04-29,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0.36072,0.31380,0.36072,sell
2019-04-30,0,0,1,0,0,0,0,0,0,2,1,1,1,0,3,0,0.71716,0.73321,0.71716,buy
2019-05-01,0,0,1,0,0,0,0,0,0,2,1,1,1,0,3,0,0.71716,0.73321,0.71716,buy
2019-05-02,0,0,1,0,0,0,0,0,0,2,1,1,1,0,3,0,0.71716,0.73321,0.71716,buy
2019-05-03,0,0,1,0,0,0,0,0,0,2,1,1,1,0,3,0,0.71716,0.73321,0.71716,buy
2019-05-04,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,1,0.18851,0.20713,0.18851,sell
2019-05-05,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,1,0.18851,0.20713,0.18851,sell
2019-05-06,1,1,1,0,0,0,0,0,0,2,1,1,2,1,2,3,0.42710,0.66963,0.42710,sell
2019-05-07,1,2,1,0,0,0,0,0,0,2,1,2,2,1,3,3,0.00475,0.01210,0.00475,sell
2019-05-08,1,2,1,0,0,0,0,0,0,2,1,2,2,1,3,3,0.00475,0.01210,0.00475,sell
2019-05-09,1,2,1,1,0,0,0,0,0,2,2,2,2,1,4,3,0.00779,0.01403,0.00779,sell
2019-05-10,1,2,1,1,0,0,0,0,0,2,2,2,2,1,4,3,0.00779,0.01403,0.00779,sell
2019-05-11,0,1,1,1,0,0,0,0,0,1,2,2,0,0,2,2,0.98073,0.98324,0.98073,buy
2019-05-12,0,1,1,1,0,0,0,0,0,1,2,2,0,0,2,2,0.98073,0.98324,0.98073,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.92555,0.89173,0.92555,buy
2019-05-15,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0.96730,0.94632,0.96730,buy
2019-05-16,1,1,2,0,1,0,0,0,0,0,1,1,2,1,3,2,0.96121,0.94632,0.96121,buy
2019-05-17,1,2,2,0,1,0,0,0,0,0,1,2,2,1,3,3,0.92431,0.88150,0.92431,buy
2019-05-18,1,2,2,1,1,0,0,0,0,0,2,2,2,1,3,4,0.08711,0.09186,0.08711,sell
2019-05-19,1,2,1,1,1,0,0,0,0,0,2,2,1,1,2,4,0.27602,0.15488,0.27602,sell
2019-05-20,1,2,1,1,0,0,0,0,0,0,1,2,1,1,1,4,0.96765,0.94744,0.96765,buy
2019-05-21,1,2,0,1,0,0,1,0,0,0,1,1,1,2,1,4,0.98259,0.97279,0.98259,buy
2019-05-22,1,1,0,2,0,0,1,0,0,0,1,1,1,2,2,3,0.06297,0.09156,0.06297,sell
2019-05-23,0,1,0,3,0,0,1,0,0,0,1,2,1,1,3,2,0.04986,0.05519,0.04986,sell
2019-05-24,0,0,0,3,0,0,1,0,0,0,1,1,1,1,3,1,0.12321,0.13881,0.12321,sell
2019-05-25,0,0,0,2,0,0,1,0,0,0,0,1,1,1,3,0,0.27018,0.11336,0.27018,sell
2019-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.62554,0.59910,0.62554,buy
2019-05-28,0,0,1,0,1,0,0,1,0,0,0,0,2,1,2,1,0.97446,0.98602,0.97446,buy
2019-05-29,0,0,1,0,2,1,0,1,0,0,2,0,2,1,3,2,0.87589,0.90172,0.87589,buy
2019-05-30,0,0,2,0,3,1,0,1,0,0,2,2,2,1,4,3,0.02027,0.02418,0.02027,sell
2019-05-31,0,0,2,0,3,1,0,1,0,0,2,2,2,1,4,3,0.02027,0.02418,0.02027,sell
2019-06-01,0,0,2,0,3,1,0,1,0,0,2,2,2,1,4,3,0.02027,0.02418,0.02027,sell
2019-06-02,0,0,2,0,2,1,0,0,0,0,2,2,1,0,2,3,0.85149,0.85267,0.85149,buy
2019-06-03,0,0,2,0,2,0,0,0,0,0,1,2,1,0,1,3,0.95017,0.82540,0.95017,buy
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0.64297,0.69553,0.64297,buy
2019-06-05,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0.07382,0.04178,0.07382,sell
2019-06-06,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0.07382,0.04178,0.07382,sell
2019-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.44668,0.50780,0.44668,sell
2019-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.44668,0.50780,0.44668,sell
2019-06-09,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,2,0.03197,0.01603,0.03197,sell
2019-06-10,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,2,0.03197,0.01603,0.03197,sell
2019-06-11,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0.85043,0.90576,0.85043,buy
2019-06-12,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,3,0.93024,0.91435,0.93024,buy
2019-06-13,0,0,0,2,1,1,1,0,0,0,1,1,2,1,2,3,0.68115,0.68516,0.68115,buy
2019-06-14,0,0,0,2,1,1,1,0,0,0,1,1,2,1,2,3,0.68115,0.68516,0.68115,buy
2019-06-15,0,0,0,2,1,1,1,0,0,0,1,1,2,1,2,3,0.68115,0.68516,0.68115,buy
2019-06-16,0,0,0,1,1,2,1,0,0,0,1,2,1,1,3,2,0.97484,0.97710,0.97484,buy
2019-06-17,0,0,0,1,1,2,0,0,0,0,1,2,1,0,3,1,0.74351,0.81439,0.74351,buy
2019-06-18,0,0,0,1,1,2,0,0,0,0,1,2,1,0,3,1,0.74351,0.81439,0.74351,buy
2019-06-19,0,0,0,0,1,2,0,0,0,0,1,1,1,0,3,0,0.10252,0.07371,0.10252,sell
2019-06-20,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0.10912,0.11541,0.10912,sell
2019-06-21,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,2,0.07321,0.09585,0.07321,sell
2019-06-22,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,3,0.95413,0.95509,0.95413,buy
2019-06-23,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,3,0.95413,0.95509,0.95413,buy
2019-06-24,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,4,0.95048,0.98610,0.95048,buy
2019-06-25,0,0,0,1,2,1,0,1,0,0,2,1,1,1,1,4,0.95152,0.96169,0.95152,buy
2019-06-26,0,0,0,1,2,1,0,1,0,0,2,1,1,1,1,4,0.95152,0.96169,0.95152,buy
2019-06-27,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,3,0.09003,0.09433,0.09003,sell
2019-06-28,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,2,0.08291,0.07651,0.08291,sell
2019-06-29,0,0,0,1,1,0,0,1,0,1,1,1,0,2,2,2,0.10397,0.07414,0.10397,sell
2019-06-30,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0.16009,0.10659,0.16009,sell
2019-07-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0.07364,0.06676,0.07364,sell
2019-07-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0.07364,0.06676,0.07364,sell
2019-07-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0.07364,0.06676,0.07364,sell
2019-07-04,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0.07364,0.06676,0.07364,sell
2019-07-05,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0.28194,0.29497,0.28194,sell
2019-07-06,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0.28194,0.29497,0.28194,sell
2019-07-07,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0.28194,0.29497,0.28194,sell
2019-07-08,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0.28194,0.29497,0.28194,sell
2019-07-09,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0.28194,0.29497,0.28194,sell
2019-07-10,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0.28194,0.29497,0.28194,sell
2019-07-11,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0.28194,0.29497,0.28194,sell
2019-07-12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0.07364,0.06676,0.07364,sell
2019-07-13,0,0,0,1,1,0,0,0,0,1,2,0,0,1,2,1,0.04515,0.02103,0.04515,sell
2019-07-14,0,0,0,1,1,1,0,0,0,1,2,0,1,1,2,2,0.03150,0.04067,0.03150,sell
2019-07-15,0,0,0,1,1,1,0,0,0,1,2,0,1,1,2,2,0.03150,0.04067,0.03150,sell
2019-07-16,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,2,0.02715,0.01533,0.02715,sell
2019-07-17,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,2,0.02715,0.01533,0.02715,sell
2019-07-18,0,0,0,1,1,2,0,0,0,0,2,1,1,0,1,3,0.51078,0.48905,0.51078,buy
2019-07-19,0,0,0,1,1,2,0,0,0,0,2,1,1,0,1,3,0.51078,0.48905,0.51078,buy
2019-07-20,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,2,0.80931,0.78306,0.80931,buy
2019-07-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.74264,0.72867,0.74264,buy
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.74264,0.72867,0.74264,buy
2019-07-23,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.74264,0.72867,0.74264,buy
2019-07-24,0,0,0,2,0,1,0,0,0,0,2,1,0,0,1,2,0.22708,0.19913,0.22708,sell
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0.03456,0.03216,0.03456,sell
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.74264,0.72867,0.74264,buy
2019-07-27,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.74264,0.72867,0.74264,buy
2019-07-28,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.74264,0.72867,0.74264,buy
2019-07-29,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.74264,0.72867,0.74264,buy
2019-07-30,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0.93812,0.94502,0.93812,buy
2019-07-31,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0.93812,0.94502,0.93812,buy
2019-08-01,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0.03402,0.03782,0.03402,sell
2019-08-02,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0.03402,0.03782,0.03402,sell
2019-08-03,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0.03402,0.03782,0.03402,sell
2019-08-04,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0.03402,0.03782,0.03402,sell
2019-08-05,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,2,0.02227,0.00440,0.02227,sell
2019-08-06,0,0,1,1,1,1,0,0,0,0,2,1,1,0,2,2,0.09876,0.05817,0.09876,sell
2019-08-07,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,2,0.07251,0.03733,0.07251,sell
2019-08-08,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,2,0.07251,0.03733,0.07251,sell
2019-08-09,0,1,1,1,1,0,0,0,0,0,2,0,1,1,1,3,0.07129,0.06689,0.07129,sell
2019-08-10,0,1,1,1,1,0,0,0,0,0,2,0,1,1,1,3,0.07129,0.06689,0.07129,sell
2019-08-11,0,1,1,1,2,0,0,0,0,0,2,1,1,1,1,4,0.96838,0.95967,0.96838,buy
2019-08-12,0,1,1,1,2,0,0,0,0,0,2,1,1,1,1,4,0.96838,0.95967,0.96838,buy
2019-08-13,0,1,0,1,1,0,0,0,0,1,1,1,0,2,2,2,0.35039,0.38403,0.35039,sell
2019-08-14,0,1,0,1,1,0,0,0,0,1,1,1,0,2,2,2,0.35039,0.38403,0.35039,sell
2019-08-15,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1,2,0.09094,0.06406,0.09094,sell
2019-08-16,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1,2,0.09094,0.06406,0.09094,sell
2019-08-17,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,2,0.58459,0.48916,0.58459,buy
2019-08-18,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0.61968,0.74387,0.61968,buy
2019-08-19,0,1,1,1,1,0,0,0,0,1,2,0,2,1,3,2,0.54680,0.42653,0.54680,buy
2019-08-20,0,1,1,1,1,0,0,0,0,0,2,0,2,0,2,2,0.85076,0.89544,0.85076,buy
2019-08-21,0,2,1,1,1,0,0,0,0,0,2,0,2,1,3,2,0.42866,0.51375,0.42866,sell
2019-08-22,0,2,1,1,2,0,0,0,0,0,2,1,2,1,4,2,0.11634,0.09322,0.11634,sell
2019-08-23,0,2,2,2,2,0,0,0,0,0,2,2,2,2,4,4,0.95750,0.93683,0.95750,buy
2019-08-24,0,2,1,2,1,0,0,0,0,0,1,2,1,2,2,4,0.99521,0.99754,0.99521,buy
2019-08-25,0,2,1,1,1,0,0,0,0,0,1,2,0,2,2,3,0.98792,0.99722,0.98792,buy
2019-08-26,0,2,1,2,1,0,0,0,0,0,1,2,1,2,3,3,0.97308,0.98074,0.97308,buy
2019-08-27,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,2,0.04938,0.02327,0.04938,sell
2019-08-28,0,1,1,2,0,0,0,0,0,0,1,1,1,1,2,2,0.03902,0.02919,0.03902,sell
2019-08-29,0,1,2,2,0,0,0,0,0,0,1,1,2,1,2,3,0.53667,0.25076,0.53667,buy
2019-08-30,0,1,2,2,0,0,0,0,0,1,2,1,2,1,4,2,0.02609,0.00693,0.02609,sell
2019-08-31,0,1,2,1,0,0,0,0,0,1,2,1,1,1,3,2,0.02690,0.01056,0.02690,sell
2019-09-01,0,1,2,1,0,0,0,0,0,1,2,1,1,1,3,2,0.02690,0.01056,0.02690,sell
2019-09-02,0,0,2,1,0,0,0,0,0,1,1,1,1,1,2,2,0.08330,0.07315,0.08330,sell
2019-09-03,0,0,3,1,0,0,0,0,0,1,1,1,2,1,3,2,0.84639,0.89468,0.84639,buy
2019-09-04,0,0,3,1,0,0,0,0,0,2,2,1,2,1,2,4,0.96436,0.96747,0.96436,buy
2019-09-05,0,0,2,1,0,0,0,0,0,2,2,1,1,1,2,3,0.00975,0.01184,0.00975,sell
2019-09-06,0,0,2,1,0,0,0,0,0,2,2,1,1,1,2,3,0.00975,0.01184,0.00975,sell
2019-09-07,0,0,3,2,0,0,0,0,0,1,1,2,1,2,4,2,0.03183,0.04315,0.03183,sell
2019-09-08,0,0,2,2,0,0,0,0,0,1,1,2,0,2,3,2,0.94574,0.94878,0.94574,buy
2019-09-09,0,0,2,2,0,0,0,0,0,0,0,2,0,2,2,2,0.98214,0.98057,0.98214,buy
2019-09-10,0,0,2,2,0,0,0,0,0,0,0,2,0,2,2,2,0.98214,0.98057,0.98214,buy
2019-09-11,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0.13646,0.31357,0.13646,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0.42606,0.46814,0.42606,sell
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0.42606,0.46814,0.42606,sell
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0.42606,0.46814,0.42606,sell
