Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,0,1,0,0,0,0,1,1,0,0,0,2,0,1,1,1, 0.0108490, 0.01054108, 0.015344, 0.015195,-0.0129739,buy
2020-03-07,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0335879,-0.03442911,-0.041657,-0.035191,-0.0216250,sell
2020-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0335879,-0.03442911,-0.041657,-0.035191,-0.0216250,sell
2020-03-09,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0335879,-0.03442911,-0.041657,-0.035191,-0.0216250,sell
2020-03-10,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0335879,-0.03442911,-0.041657,-0.035191,-0.0216250,sell
2020-03-11,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0301242,-0.02434553,-0.021630,-0.032242,-0.0250068,sell
2020-03-12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0284592,-0.03188350,-0.014475,-0.029593,-0.0217794,sell
2020-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0117069,-0.00143817, 0.002810, 0.010742, 0.0127665,buy
2020-03-14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0117069,-0.00143817, 0.002810, 0.010742, 0.0127665,buy
2020-03-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0117069,-0.00143817, 0.002810, 0.010742, 0.0127665,buy
2020-03-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0178965,-0.03301134,-0.034961,-0.035584,-0.0178402,sell
2020-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0178965,-0.03301134,-0.034961,-0.035584,-0.0178402,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015534,-0.00037824, 0.002316, 0.003325, 0.0026022,buy
2020-03-19,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0430142, 0.03481404, 0.034932, 0.039895, 0.0355707,buy
2020-03-20,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0151634, 0.02390030, 0.016616, 0.015163, 0.0154018,buy
2020-03-21,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0104636,-0.00880428,-0.013678,-0.009144,-0.0155654,sell
2020-03-22,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0104636,-0.00880428,-0.013678,-0.009144,-0.0155654,sell
2020-03-23,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0104636,-0.00880428,-0.013678,-0.009144,-0.0155654,sell
2020-03-24,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0222530, 0.01730699, 0.022384, 0.014668, 0.0220569,buy
2020-03-25,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0222530, 0.01730699, 0.022384, 0.014668, 0.0220569,buy
2020-03-26,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0310750, 0.02347163, 0.036712, 0.019782, 0.0310750,buy
2020-03-27,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0245104, 0.02140180, 0.028648, 0.011097, 0.0173482,buy
2020-03-28,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0245104, 0.02140180, 0.028648, 0.011097, 0.0173482,buy
2020-03-29,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048050, 0.01282849, 0.009825, 0.015563, 0.0056022,buy
2020-03-30,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048050, 0.01282849, 0.009825, 0.015563, 0.0056022,buy
2020-03-31,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0117069,-0.00143817, 0.002810, 0.010742, 0.0127665,buy
2020-04-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0178965,-0.03301134,-0.034961,-0.035584,-0.0178402,sell
2020-04-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0110301,-0.01216290,-0.012920,-0.010885, 0.0059866,sell
2020-04-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0110301,-0.01216290,-0.012920,-0.010885, 0.0059866,sell
2020-04-04,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0110301,-0.01216290,-0.012920,-0.010885, 0.0059866,sell
2020-04-05,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0028953, 0.00195220,-0.003627,-0.002573,-0.0029854,buy
2020-04-06,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0181746, 0.02343218, 0.016588, 0.022975, 0.0218533,buy
2020-04-07,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0181746, 0.02343218, 0.016588, 0.022975, 0.0218533,buy
2020-04-08,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0181746, 0.02343218, 0.016588, 0.022975, 0.0218533,buy
2020-04-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0010448, 0.00926721, 0.002508, 0.007390, 0.0054175,buy
2020-04-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0010448, 0.00926721, 0.002508, 0.007390, 0.0054175,buy
2020-04-11,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.0223895,-0.01302065,-0.007792,-0.013602,-0.0128650,sell
2020-04-12,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0035721,-0.00461624,-0.004878,-0.003160,-0.0028420,sell
2020-04-13,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0073582,-0.00317894,-0.007314,-0.006549,-0.0049276,sell
2020-04-14,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0073582,-0.00317894,-0.007314,-0.006549,-0.0049276,sell
2020-04-15,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0040635, 0.00275745,-0.003811,-0.003709,-0.0002581,buy
2020-04-16,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0040635, 0.00275745,-0.003811,-0.003709,-0.0002581,buy
2020-04-17,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0040635, 0.00275745,-0.003811,-0.003709,-0.0002581,buy
2020-04-18,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0114492, 0.01176207, 0.004942, 0.011210, 0.0091060,buy
2020-04-19,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0166304, 0.00582929, 0.024765, 0.026721, 0.0227349,buy
2020-04-20,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0216029,-0.01573667,-0.019290,-0.019444,-0.0215067,sell
2020-04-21,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0190090,-0.00715759,-0.012431,-0.012134,-0.0151343,sell
2020-04-22,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0046700,-0.01378548,-0.004337, 0.003158,-0.0187509,sell
2020-04-23,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0226420, 0.02315559, 0.024482, 0.018883, 0.0126737,buy
2020-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0226420, 0.02315559, 0.024482, 0.018883, 0.0126737,buy
2020-04-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0277528, 0.02490598, 0.029161, 0.026004, 0.0137724,buy
2020-04-26,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0274260, 0.02448650, 0.022620, 0.014672, 0.0111468,buy
2020-04-27,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0274260, 0.02448650, 0.022620, 0.014672, 0.0111468,buy
2020-04-28,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0277528, 0.02490598, 0.029161, 0.026004, 0.0137724,buy
2020-04-29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0277528, 0.02490598, 0.029161, 0.026004, 0.0137724,buy
2020-04-30,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0231304, 0.01891430, 0.020205, 0.010708, 0.0035228,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0158152, 0.01342903,-0.006299, 0.014424,-0.0064901,sell
2020-05-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0158152, 0.01342903,-0.006299, 0.014424,-0.0064901,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024726,-0.00463849,-0.002054,-0.001830, 0.0048551,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024726,-0.00463849,-0.002054,-0.001830, 0.0048551,sell
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024726,-0.00463849,-0.002054,-0.001830, 0.0048551,sell
2020-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024726,-0.00463849,-0.002054,-0.001830, 0.0048551,sell
2020-05-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0034520,-0.00345196,-0.005271,-0.003452,-0.0003252,sell
2020-05-08,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0111029,-0.01968049,-0.034746,-0.024277,-0.0131862,sell
2020-05-09,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0111029,-0.01968049,-0.034746,-0.024277,-0.0131862,sell
2020-05-10,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0111029,-0.01968049,-0.034746,-0.024277,-0.0131862,sell
2020-05-11,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0111029,-0.01968049,-0.034746,-0.024277,-0.0131862,sell
2020-05-12,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,-0.0070818,-0.02809367,-0.004896,-0.007082,-0.0010278,sell
2020-05-13,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,-0.0070818,-0.02809367,-0.004896,-0.007082,-0.0010278,sell
2020-05-14,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0022941,-0.00466971,-0.020044,-0.005849,-0.0079843,sell
2020-05-15,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0022941,-0.00466971,-0.020044,-0.005849,-0.0079843,sell
2020-05-16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0314746,-0.03150547,-0.026556,-0.017885,-0.0291954,sell
2020-05-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0314746,-0.03150547,-0.026556,-0.017885,-0.0291954,sell
2020-05-18,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0314746,-0.03150547,-0.026556,-0.017885,-0.0291954,sell
2020-05-19,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0017725,-0.00409413,-0.003890,-0.000705, 0.0014139,sell
2020-05-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0017725,-0.00409413,-0.003890,-0.000705, 0.0014139,sell
2020-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0104257,-0.00487914,-0.003118,-0.011003,-0.0017940,sell
2020-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0104257,-0.00487914,-0.003118,-0.011003,-0.0017940,sell
2020-05-23,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0007147, 0.00127716, 0.001635, 0.001776,-0.0023352,buy
2020-05-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0007147, 0.00127716, 0.001635, 0.001776,-0.0023352,buy
2020-05-25,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0105718, 0.00079075, 0.005995, 0.022933, 0.0086809,buy
2020-05-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0049444,-0.00648012,-0.001184, 0.000707, 0.0002692,buy
2020-05-27,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0036912,-0.00825113,-0.024035,-0.012494,-0.0095391,sell
2020-05-28,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0097180, 0.00898246, 0.011180, 0.008695, 0.0150092,buy
2020-05-29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0013280, 0.00596057, 0.005937, 0.004958, 0.0081068,buy
2020-05-30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0013280, 0.00596057, 0.005937, 0.004958, 0.0081068,buy
2020-05-31,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1, 0.0013280, 0.00759112, 0.009670, 0.009415, 0.0105639,buy
2020-06-01,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0028709, 0.00190708, 0.001559, 0.001419, 0.0038118,buy
2020-06-02,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.0030762, 0.00144988,-0.000710, 0.001204, 0.0034454,buy
2020-06-03,0,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0, 0.0025896,-0.00439710,-0.004006,-0.005269, 0.0021346,sell
2020-06-04,0,1,2,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.0044992, 0.00260582,-0.000469,-0.000896, 0.0043937,buy
2020-06-05,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.0023905, 0.00429858, 0.002998,-0.000200, 0.0022849,buy
2020-06-06,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0000468, 0.00152452, 0.004083,-0.000326, 0.0012901,sell
2020-06-07,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0013280, 0.00596057, 0.005937, 0.004958, 0.0081068,buy
2020-06-08,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0009321, 0.00076251,-0.000014, 0.000309, 0.0013343,sell
2020-06-09,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0009321, 0.00076251,-0.000014, 0.000309, 0.0013343,sell
2020-06-10,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0003205,-0.00166745, 0.008992,-0.002965, 0.0007677,sell
2020-06-11,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2, 0.0012202,-0.01337756,-0.009156,-0.006230,-0.0093818,sell
2020-06-12,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,2,-0.0043600,-0.01335572,-0.014300,-0.008529,-0.0144206,sell
2020-06-13,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,2,-0.0061191,-0.00142098,-0.000443, 0.000669,-0.0019982,sell
2020-06-14,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,2,-0.0059270,-0.00127427,-0.001012,-0.001227,-0.0037587,sell
2020-06-15,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,-0.0008839,-0.00254569,-0.004598,-0.002142,-0.0091255,sell
2020-06-16,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,-0.0008839,-0.00254569,-0.004598,-0.002142,-0.0091255,sell
2020-06-17,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.0056114,-0.00208271,-0.002188,-0.030505,-0.0118932,sell
2020-06-18,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,-0.0024253,-0.00167935,-0.002159,-0.008132,-0.0053706,sell
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0085182,-0.00886167,-0.009056,-0.006125,-0.0074902,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062151,-0.00417956,-0.006008,-0.006008,-0.0070706,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062151,-0.00417956,-0.006008,-0.006008,-0.0070706,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062151,-0.00417956,-0.006008,-0.006008,-0.0070706,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0158540,-0.00852756,-0.016556,-0.015223,-0.0103171,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0158540,-0.00852756,-0.016556,-0.015223,-0.0103171,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033218,-0.00104691, 0.009287, 0.004836, 0.0095601,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033218,-0.00104691, 0.009287, 0.004836, 0.0095601,buy
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033218,-0.00104691, 0.009287, 0.004836, 0.0095601,buy
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0309135, 0.01418830, 0.030714, 0.024774, 0.0270659,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0309135, 0.01418830, 0.030714, 0.024774, 0.0270659,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0309135, 0.01418830, 0.030714, 0.024774, 0.0270659,buy
2020-07-01,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034816, 0.00563671, 0.001426, 0.001212, 0.0018659,buy
2020-07-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034816, 0.00563671, 0.001426, 0.001212, 0.0018659,buy
2020-07-03,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034816, 0.00563671, 0.001426, 0.001212, 0.0018659,buy
2020-07-04,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2, 0.0045113, 0.00723846, 0.008820, 0.003374,-0.0006456,buy
2020-07-05,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0047375, 0.01708370, 0.014541, 0.013627, 0.0074054,buy
2020-07-06,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0047375, 0.01708370, 0.014541, 0.013627, 0.0074054,buy
2020-07-07,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0047375, 0.01708370, 0.014541, 0.013627, 0.0074054,buy
2020-07-08,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0154371,-0.00719689, 0.023229, 0.017496,-0.0089247,buy
2020-07-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0262232, 0.01311188, 0.022798, 0.011295, 0.0131000,buy
2020-07-10,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0059347, 0.00217723, 0.021255,-0.005697, 0.0016000,buy
2020-07-11,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.0066216, 0.00007093, 0.001443, 0.001379,-0.0005762,sell
2020-07-12,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.0066216, 0.00007093, 0.001443, 0.001379,-0.0005762,sell
2020-07-13,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.0043465,-0.00786381,-0.008444,-0.004560,-0.0082058,sell
2020-07-14,0,1,1,0,0,1,0,1,2,0,1,0,0,0,0,1,-0.0004195,-0.00406895,-0.004410,-0.003802,-0.0004042,sell
2020-07-15,0,1,1,0,0,1,0,1,2,0,1,0,0,0,0,1,-0.0004195,-0.00406895,-0.004410,-0.003802,-0.0004042,sell
2020-07-16,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0090102,-0.00906489, 0.004564,-0.004898,-0.0028903,sell
2020-07-17,1,1,1,0,0,1,0,0,1,0,2,0,0,1,0,1, 0.0024142, 0.00039180,-0.001205, 0.000175,-0.0047198,sell
2020-07-18,1,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.0028916, 0.00440215,-0.000324, 0.004425,-0.0025859,buy
2020-07-19,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.0026742,-0.00091289,-0.008769, 0.001626,-0.0020031,sell
2020-07-20,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0024844,-0.00103098,-0.006082, 0.001061, 0.0008840,sell
2020-07-21,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0021724,-0.00548007, 0.000323, 0.004512, 0.0117766,buy
2020-07-22,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0021724,-0.00548007, 0.000323, 0.004512, 0.0117766,buy
2020-07-23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0075248, 0.00585854,-0.007650, 0.004819, 0.0038772,sell
2020-07-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0144161, 0.01250264, 0.010885, 0.030121, 0.0118978,buy
2020-07-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0255928, 0.01822590, 0.015192, 0.009276, 0.0158903,buy
2020-07-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0255928, 0.01822590, 0.015192, 0.009276, 0.0158903,buy
2020-07-27,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0304535, 0.02468573, 0.030350, 0.012829, 0.0322570,buy
2020-07-28,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0304535, 0.02468573, 0.030350, 0.012829, 0.0322570,buy
2020-07-29,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0304535, 0.02468573, 0.030350, 0.012829, 0.0322570,buy
2020-07-30,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2, 0.0097127, 0.01307313, 0.016652, 0.003802, 0.0084221,buy
2020-07-31,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2, 0.0488167, 0.03222897, 0.043325, 0.044377, 0.0344634,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0564015, 0.04538820, 0.050820, 0.048994, 0.0337137,buy
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0564015, 0.04538820, 0.050820, 0.048994, 0.0337137,buy
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.0564015, 0.04538820, 0.050820, 0.048994, 0.0337137,buy
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2, 0.0140071, 0.01281972, 0.013624, 0.021927, 0.0105979,buy
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2, 0.0140071, 0.01281972, 0.013624, 0.021927, 0.0105979,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0013519,-0.00815210,-0.001901,-0.000498,-0.0012746,sell
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0158540,-0.00852756,-0.016556,-0.015223,-0.0103171,sell
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0096364,-0.00868177,-0.009713,-0.010180,-0.0101286,sell
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0059913, 0.00453784, 0.003187,-0.000025, 0.0062666,buy
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0059913, 0.00453784, 0.003187,-0.000025, 0.0062666,buy
2020-08-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0033128,-0.00228616,-0.006459,-0.006703,-0.0034453,sell
2020-08-12,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0060978, 0.00862442, 0.003129, 0.003835, 0.0087807,buy
2020-08-13,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0103028,-0.01313037, 0.011639, 0.008760, 0.0085252,buy
2020-08-14,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0103028,-0.01313037, 0.011639, 0.008760, 0.0085252,buy
2020-08-15,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0034671,-0.01431681,-0.003047,-0.005001,-0.0022548,sell
2020-08-16,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0039600, 0.00236882, 0.006440,-0.006510,-0.0080587,sell
2020-08-17,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0039600, 0.00236882, 0.006440,-0.006510,-0.0080587,sell
2020-08-18,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0039600, 0.00236882, 0.006440,-0.006510,-0.0080587,sell
2020-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0035640,-0.01557549,-0.003699,-0.002865,-0.0074015,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0035640,-0.01557549,-0.003699,-0.002865,-0.0074015,sell
2020-08-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0035640,-0.01557549,-0.003699,-0.002865,-0.0074015,sell
2020-08-22,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0255711,-0.01928638,-0.017914,-0.026125,-0.0354655,sell
2020-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020517, 0.01184212, 0.011029, 0.014919, 0.0013792,buy
2020-08-24,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020517, 0.01184212, 0.011029, 0.014919, 0.0013792,buy
2020-08-25,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0069169, 0.01781740, 0.018097, 0.018268, 0.0161943,buy
2020-08-26,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0479755, 0.04345341, 0.042461, 0.036567, 0.0417214,buy
2020-08-27,2,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0182991, 0.02639278, 0.022864, 0.008002, 0.0093190,buy
2020-08-28,2,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0182991, 0.02639278, 0.022864, 0.008002, 0.0093190,buy
2020-08-29,2,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.0056018, 0.00283687, 0.001759,-0.035259,-0.0078954,sell
2020-08-30,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1, 0.0037123,-0.00544859, 0.005716, 0.010761,-0.0036682,sell
2020-08-31,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0470927, 0.04311069, 0.061645, 0.065326, 0.0442958,buy
2020-09-01,0,0,0,0,1,1,0,0,2,0,2,0,0,1,0,1,-0.0154482,-0.00802075, 0.000957,-0.005123,-0.0034555,sell
2020-09-02,0,0,0,0,1,1,0,0,2,0,2,0,0,1,0,1,-0.0154482,-0.00802075, 0.000957,-0.005123,-0.0034555,sell
2020-09-03,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,1,-0.0154482,-0.01508315,-0.000487,-0.003455,-0.0066440,sell
2020-09-04,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,-0.0138624,-0.02331060,-0.008052,-0.013862,-0.0138624,sell
2020-09-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,-0.0138624,-0.02331060,-0.008052,-0.013862,-0.0138624,sell
