Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,1,0,0,1,0,0,0,0,0,0,2.56,3, 0.0028356, 0.00578168, 0.00381877, 0.00351433, 0.00347105,buy
2019-10-31,2,0,1,0,0,1,0,0,0,2.36,2.62,4.13,-0.0005543,-0.00298788,-0.00036331,-0.00055430,-0.00055430,sell
2019-11-01,1,1,0,0,0,1,0,0,0,0,2.7,3.65, 0.0031035, 0.00310352, 0.00704984, 0.00333704, 0.00262495,buy
2019-11-02,1,0,0,1,0,1,1,0,0,2.79,0.21,2.79,-0.0034323,-0.00532667,-0.00465947,-0.00394946,-0.00540229,sell
2019-11-03,0,0,0,1,0,2,1,1,1,2.48,3.42,2.67, 0.0015499,-0.00195640, 0.00411432,-0.00453858,-0.00195640,sell
2019-11-04,0,0,0,1,0,1,1,0,1,3.42,2.48,0, 0.0010795, 0.00053932, 0.00124649, 0.00112408, 0.00112408,buy
2019-11-05,0,0,0,1,0,1,0,1,0,3.49,3,0, 0.0030020, 0.00608181, 0.00710589, 0.01244717, 0.00285381,buy
2019-11-06,0,0,0,1,0,1,0,1,1,2.77,3.98,2.65,-0.0003073,-0.00030726,-0.00105653,-0.00105653,-0.00030726,sell
2019-11-07,0,0,0,1,0,1,1,0,1,4.12,3.43,0, 0.0026600, 0.00107280, 0.00121589, 0.00068669, 0.00068669,buy
2019-11-08,0,0,0,0,0,2,0,0,1,3.74,2.84,0, 0.0060437, 0.00579122, 0.00700056, 0.00534746, 0.00579122,buy
2019-11-09,0,1,0,0,0,2,0,0,0,0.3,0.53,2.72,-0.0002797,-0.00072205,-0.00072205, 0.00154908,-0.00083257,sell
2019-11-10,0,1,1,0,0,0,0,0,0,3,0,2.65, 0.0026233, 0.00861087, 0.00621513, 0.00491212, 0.00429090,buy
2019-11-11,1,0,1,1,0,0,0,0,0,2.58,2.79,2.28, 0.0006506,-0.00532062, 0.00086673, 0.00042805,-0.00054483,sell
2019-11-12,0,0,1,2,0,0,0,0,0,1.74,0,2.62, 0.0072500, 0.00746262, 0.00745469, 0.00814722, 0.00954313,buy
2019-11-13,0,0,0,1,0,2,0,0,0,2.67,2.77,1.32, 0.0023697,-0.00025923,-0.00025923, 0.00208890, 0.00014335,buy
2019-11-14,0,0,1,0,1,1,1,0,0,0,3.21,5.62, 0.0025356, 0.00283003, 0.00290454, 0.00249491, 0.00175744,buy
2019-11-15,0,0,1,0,1,1,2,1,0,2.8,3.98,0.75, 0.0040412,-0.00158585, 0.00201951, 0.00351024, 0.00389423,buy
2019-11-16,0,0,1,1,0,0,1,1,0,0.84,4.9,0.66, 0.0037336, 0.00005515,-0.00034471, 0.00655250,-0.00306619,buy
2019-11-17,0,0,1,2,0,0,1,0,0,4.56,2.97,2.58,-0.0021722,-0.00131027,-0.00087118,-0.00171610,-0.00168867,sell
2019-11-18,0,0,3,0,0,0,1,0,1,5.79,3.42,2.38, 0.0042524, 0.00425238, 0.00449752, 0.00322692, 0.00154290,buy
2019-11-19,0,2,2,0,0,0,1,0,0,5.76,0.31,2.89, 0.0011178, 0.00359634, 0.00330491, 0.00508830, 0.00216042,buy
2019-11-20,1,2,0,0,0,0,2,0,0,2.61,2.7,0.23,-0.0009836, 0.00174144, 0.00034236, 0.00373657, 0.00208285,buy
2019-11-21,1,0,1,0,0,0,2,0,2,3.13,2.4,3.16,-0.0068930,-0.00537825,-0.00499461,-0.00723532,-0.00255029,sell
2019-11-22,1,0,0,1,0,0,2,0,2,4.52,2.49,1.83, 0.0053790, 0.00411008, 0.00547470, 0.00554052, 0.00427156,buy
2019-11-23,1,0,0,0,0,0,2,2,0,3.86,0,3.69,-0.0038766, 0.00099530,-0.00284172,-0.00303858,-0.00333518,sell
2019-11-24,1,0,0,0,1,0,2,2,0,8.05,2.77,5.89, 0.0001662, 0.00268288, 0.00080489,-0.00176857, 0.00004723,sell
2019-11-25,1,0,0,0,0,0,4,0,0,7.83,0,4.29, 0.0073026, 0.00805719, 0.00562667, 0.00727290, 0.00530134,buy
2019-11-26,1,1,0,1,0,2,2,0,0,5.79,3.2,3.91, 0.0040928, 0.00410718, 0.00951235, 0.00611482, 0.00410718,buy
2019-11-27,1,1,1,0,0,0,2,0,0,1.71,4.16,0.71, 0.0016398, 0.00172815, 0.00172815, 0.00526192, 0.00280683,buy
2019-11-28,3,2,0,0,0,0,2,0,0,3.64,5.5,3.18,-0.0030854,-0.00378092,-0.00378092,-0.00415044, 0.00235004,sell
2019-11-29,1,2,0,0,0,0,2,0,0,0.37,2.54,0.73,-0.0015130,-0.00408400,-0.00292794,-0.00118212,-0.00301150,sell
2019-11-30,0,1,0,0,0,1,1,0,1,2.51,1.31,0.38,-0.0080598,-0.00840350,-0.00083655,-0.00790945,-0.00364809,sell
2019-12-01,0,1,0,0,0,2,2,0,1,1.58,2.75,3.32,-0.0032159,-0.00402773,-0.00390737,-0.00446965, 0.00425481,sell
2019-12-02,0,0,0,0,0,0,3,0,0,2.95,0,3.16, 0.0046057, 0.00565463,-0.00056295,-0.00118953,-0.00196237,buy
2019-12-03,0,0,0,0,0,0,2,3,0,2.49,2.65,1.14,-0.0076574,-0.00733125,-0.00900721,-0.00519314,-0.00765743,sell
2019-12-04,0,0,0,0,0,0,2,1,0,0,2.89,2.92, 0.0067098, 0.00670980, 0.00670980, 0.00602571,-0.00150113,buy
2019-12-05,0,0,0,0,0,1,2,0,1,2.79,1.24,0.44, 0.0030369, 0.00111233, 0.00210059, 0.00543688, 0.00462451,buy
2019-12-06,0,0,0,0,0,1,1,0,2,0.87,2.77,3.45, 0.0037108, 0.00178747,-0.00341825, 0.00190059, 0.00137342,buy
2019-12-07,0,0,0,0,0,0,1,0,1,0,0,2.55, 0.0078628,-0.00410290, 0.00355624, 0.00639436, 0.00475655,buy
2019-12-08,1,1,0,0,0,1,1,0,0,3.44,2.47,0.68,-0.0045261,-0.00432806,-0.00486039,-0.00343922,-0.00346482,sell
2019-12-09,0,1,1,1,0,1,1,0,0,3.91,0.39,3.66, 0.0014054, 0.00016730, 0.00154950, 0.00116828, 0.00140536,buy
2019-12-10,0,0,1,2,0,2,1,0,0,5.79,3.87,3.61, 0.0027380, 0.00204422, 0.00273796, 0.00471576, 0.00610736,buy
2019-12-11,0,0,1,2,0,2,2,0,0,2.46,5.12,3.44, 0.0020938, 0.00209382, 0.00209382, 0.00218267, 0.00211143,buy
2019-12-12,0,0,0,2,1,1,2,0,0,0.98,4.38,4, 0.0004354,-0.00064399, 0.00017061, 0.00215315, 0.00113699,sell
2019-12-13,0,0,0,1,1,1,1,1,0,2.6,3,1.89, 0.0038475, 0.00411587, 0.00406853, 0.00049373, 0.00094346,buy
2019-12-14,0,0,0,0,1,0,1,0,0,0,0,5.3, 0.0046070, 0.00870463,-0.00071875, 0.00111554, 0.00191144,buy
2019-12-15,0,0,0,1,0,0,1,0,1,2.77,2.97,3,-0.0007025,-0.00087056,-0.00300465, 0.00405485, 0.00524687,buy
2019-12-16,0,0,1,1,0,0,1,0,0,3,0,4.46, 0.0052987, 0.00551898, 0.00227015, 0.00565446, 0.00551898,buy
2019-12-17,0,2,1,1,0,0,1,0,0,2.89,2.7,4.99, 0.0032786, 0.00296919, 0.00267406, 0.00327858, 0.00383859,buy
2019-12-18,0,0,2,0,0,0,1,0,0,0,2.42,4.38,-0.0005504,-0.00090408, 0.00217459,-0.00090408, 0.00169210,sell
2019-12-19,0,1,1,1,0,0,1,0,1,2.4,3.34,4.23, 0.0024706,-0.00123242, 0.00093979, 0.00048263,-0.00118665,buy
2019-12-20,0,0,1,0,0,0,1,0,1,0,2.29,1.09, 0.0035979, 0.00852228, 0.00354857,-0.01241572,-0.01241572,buy
2019-12-21,0,0,1,0,1,1,1,1,2,2.9,7.18,3.62, 0.0019109,-0.00021025, 0.00075715, 0.00361792, 0.00127481,buy
2019-12-22,0,0,1,0,1,1,2,1,1,3.77,4.26,0.64, 0.0092547, 0.00316688, 0.00800078, 0.00852008, 0.00639058,buy
2019-12-23,0,0,1,1,0,2,2,1,1,4.84,4.55,1.91, 0.0017506, 0.00130879, 0.00254722, 0.00212186, 0.00175061,buy
2019-12-24,0,0,1,1,0,2,1,1,1,5.94,3.39,2.88, 0.0017080, 0.00062601, 0.00337097, 0.00186148, 0.00170804,buy
2019-12-25,0,1,1,0,0,1,2,0,0,1.54,3.24,2.98, 0.0061824, 0.00560072, 0.00704031, 0.00704031, 0.00621722,buy
2019-12-26,1,1,0,0,0,2,1,0,0,3.01,2.67,2.79, 0.0043979, 0.00618033, 0.00773714, 0.00198571, 0.00255481,buy
2019-12-27,0,0,0,0,0,1,0,0,0,0.26,0,0, 0.0029463, 0.00367521, 0.00413445, 0.00294633, 0.00451312,buy
2019-12-28,1,0,0,0,0,1,0,0,1,2.51,2.42,0.82,-0.0020530, 0.00157934,-0.00753947, 0.00718097, 0.00036800,sell
2019-12-29,1,1,0,0,0,0,1,0,0,2.62,0.77,2.87,-0.0063314,-0.00656818,-0.00656146,-0.00885625,-0.00118002,sell
2019-12-30,1,1,0,0,0,0,1,2,0,1.78,5.87,0,-0.0020433,-0.00285827,-0.00323718,-0.00181369,-0.00199887,sell
2019-12-31,1,1,0,0,0,1,1,2,0,2.9,4.01,2.84,-0.0030814,-0.00240655,-0.00331994,-0.00240655,-0.00313861,sell
2020-01-01,1,1,0,0,0,1,1,0,0,1.23,3.5,0.64, 0.0051969, 0.00513754,-0.00031639, 0.00517469, 0.00667201,buy
2020-01-02,1,0,0,0,0,1,1,0,1,5.57,2.49,2.87, 0.0035581, 0.01104067, 0.00588907, 0.01035578,-0.00190225,buy
2020-01-03,1,0,0,0,0,0,0,1,1,2.34,0,2.6,-0.0001235,-0.00010010, 0.00353971,-0.00053402, 0.00290262,buy
2020-01-04,2,0,0,0,0,0,0,0,0,0.62,2.42,0,-0.0009561,-0.00218758, 0.00072644,-0.00546123,-0.00087892,sell
2020-01-05,2,1,0,0,0,0,1,0,0,3.14,0.98,0,-0.0018110,-0.00271290,-0.00299591,-0.00249071,-0.00299591,sell
2020-01-06,0,0,1,0,0,0,1,0,1,3.73,0,2.84,-0.0044457, 0.00578561,-0.00298887, 0.00138110,-0.00123043,sell
2020-01-07,0,0,0,1,0,1,1,0,0,4.62,2.79,0, 0.0014971, 0.00168017, 0.00352182, 0.00359571, 0.00166678,buy
2020-01-08,0,1,0,0,0,0,2,0,0,2.95,2.56,2.65, 0.0072099, 0.00529392, 0.00529392, 0.00529392, 0.00529392,buy
2020-01-09,0,1,1,0,1,0,1,1,0,3.44,2.47,1.78, 0.0039191, 0.00339960, 0.00379705, 0.00503135, 0.00391703,buy
2020-01-10,0,0,1,0,1,0,1,0,0,3.68,0,2.77,-0.0004993, 0.00161833, 0.00092216, 0.00008365, 0.00018479,sell
2020-01-11,0,0,0,2,0,0,1,0,1,0.53,2.58,2.72, 0.0015554, 0.00155542, 0.00536560, 0.00155542, 0.00237118,buy
2020-01-12,0,0,0,1,0,0,0,0,0,2.58,0,0, 0.0011090, 0.00225979, 0.00221807, 0.00221807,-0.00089596,buy
2020-01-13,0,1,1,0,1,0,0,1,0,2.97,2.66,2.56, 0.0012596, 0.00100636, 0.00062494, 0.00421422, 0.00114857,buy
2020-01-14,0,1,1,0,0,0,0,1,0,2.82,3.62,0,-0.0016542,-0.00141329, 0.00043151,-0.00372364,-0.00104097,sell
2020-01-15,0,0,1,2,0,0,0,1,0,0,5.97,2.79, 0.0060863, 0.00566002, 0.00012301, 0.00608628, 0.00608628,buy
2020-01-16,0,0,1,2,0,0,0,1,2,2.62,3.65,2.87,-0.0188652,-0.00197387,-0.00719211,-0.02077041,-0.01374695,sell
2020-01-17,0,1,1,0,1,0,0,1,1,0,5.5,2.63, 0.0023074, 0.00403042,-0.00075631, 0.00569698, 0.00555603,buy
2020-01-18,0,1,0,0,1,1,0,2,1,2.65,4.97,2.74,-0.0079377,-0.01667481,-0.01667481,-0.01641094,-0.00512729,sell
2020-01-19,0,0,0,1,0,1,1,0,1,2.38,1.46,0.47, 0.0010784, 0.00203273, 0.00025872, 0.00025872, 0.00025872,buy
2020-01-20,0,0,0,1,0,2,0,1,2,2.91,2.63,3.31, 0.0113038, 0.01183168,-0.00268222,-0.00438108, 0.01345935,buy
2020-01-21,0,0,1,0,0,3,0,1,0,1.27,2.38,1.16, 0.0054934, 0.00490382, 0.00982927, 0.00561404, 0.00874944,buy
2020-01-22,1,1,0,0,0,2,0,2,0,3.41,3,2.66, 0.0003886,-0.00014784,-0.00403380,-0.00291802,-0.00033999,sell
2020-01-23,1,0,0,0,0,2,0,2,0,8.62,0,5.71, 0.0018681, 0.00092109, 0.00098036, 0.00092109, 0.00098036,buy
2020-01-24,0,0,0,0,0,2,1,1,1,4.09,2.47,5.82, 0.0023485, 0.00234854, 0.00301644, 0.00346172, 0.00096817,buy
2020-01-25,0,0,0,0,0,4,0,1,1,4.31,0.24,4.76,-0.0014575,-0.00211932,-0.00211932,-0.00242128,-0.00123358,sell
2020-01-26,0,0,0,0,0,1,2,1,0,3.14,0.57,1.21,-0.0058627,-0.00535966,-0.00276664,-0.00710144, 0.00188172,sell
2020-01-27,0,0,0,0,0,1,2,2,0,1.45,4.39,0.75,-0.0154953,-0.01579037,-0.01707166,-0.01517856,-0.01260101,sell
2020-01-28,1,0,0,0,0,1,2,1,0,2.72,5.71,3.44, 0.0059260,-0.00290298, 0.00516607,-0.00582856, 0.00535711,buy
2020-01-29,0,0,0,0,0,2,1,0,0,0,4.26,0.3,-0.0038486, 0.01085407, 0.00551898, 0.00357914, 0.00938300,buy
2020-01-30,0,0,0,0,0,0,1,0,1,2.89,0.65,0,-0.0052059,-0.00820792, 0.01213472,-0.00276217, 0.01392544,sell
2020-01-31,1,0,0,0,0,1,2,0,0,0.26,0.34,2.53, 0.0072508,-0.00327622,-0.00234376, 0.00361338,-0.00169592,buy
2020-02-01,1,1,0,0,0,0,2,0,0,1.22,2.79,2.84,-0.0000695,-0.00039429,-0.00058699,-0.00127115,-0.00141062,sell
2020-02-02,0,1,0,0,0,0,1,1,0,5.72,0,1.59, 0.0067999, 0.00656245, 0.01557813, 0.00640195, 0.01397176,buy
2020-02-03,0,0,1,0,0,1,1,2,0,5.56,3.44,2.47, 0.0029436, 0.00538209, 0.00335202, 0.00485201, 0.00444578,buy
2020-02-04,0,0,0,1,0,0,2,1,0,3.45,4.46,0, 0.0194713, 0.01954181, 0.00757867, 0.02026778, 0.01902583,buy
2020-02-05,0,0,0,0,0,0,2,2,1,0.25,5.3,2.58, 0.0027714, 0.00325907, 0.00540286, 0.00325907, 0.00396371,buy
2020-02-06,0,0,0,0,1,0,0,2,0,2.67,4.01,0, 0.0019096, 0.00300874, 0.00159872, 0.00190960, 0.00380706,buy
2020-02-07,0,1,0,0,1,1,0,1,1,0.73,0.89,2.97, 0.0041512, 0.00383509,-0.00034433, 0.00302597, 0.00061825,buy
2020-02-08,0,1,1,1,0,1,0,0,1,1.7,3.24,2.55, 0.0005467,-0.00377239,-0.00091420,-0.00089814,-0.00089814,sell
2020-02-09,0,0,2,2,0,1,0,0,0,4.14,1.85,2.95, 0.0025481, 0.00312093, 0.00423523, 0.00426500, 0.00243038,buy
2020-02-10,0,2,1,1,0,1,0,0,0,3.47,5.25,2.95, 0.0047222,-0.00268221,-0.00392739, 0.00242958, 0.00062117,sell
2020-02-11,0,1,1,0,0,1,0,0,0,2.87,3.98,0, 0.0065939, 0.00288662, 0.00717034, 0.00346367, 0.00288662,buy
2020-02-12,0,0,0,1,1,1,0,0,1,0.63,3.01,2.84,-0.0115808,-0.01263170,-0.00160209,-0.01112883,-0.00959497,sell
2020-02-13,0,0,0,0,0,1,0,0,1,2.82,0.22,0, 0.0003780, 0.00029886,-0.00089097, 0.00029886, 0.00004915,sell
2020-02-14,0,0,0,1,1,0,0,0,0,0,2.84,2.79, 0.0010189,-0.00002874,-0.00132691, 0.00041222, 0.00164847,sell
2020-02-15,0,0,1,0,0,0,0,1,0,2.79,0,2.97, 0.0031158, 0.00420086, 0.00204272, 0.00319893, 0.00239412,buy
2020-02-16,0,1,0,1,0,1,1,0,0,2.38,2.72,3.27, 0.0059208, 0.00891475, 0.00637418, 0.00707209, 0.00549162,buy
2020-02-17,0,1,1,0,0,2,0,0,0,2.79,2.89,3.18, 0.0011332, 0.00175650, 0.00214066, 0.00313039, 0.00395947,buy
2020-02-18,0,1,0,0,0,1,0,0,0,0,2.67,3, 0.0050434, 0.00393287, 0.00158629, 0.00414821,-0.00334678,buy
2020-02-19,1,0,0,0,0,1,0,0,1,2.77,0,4.9, 0.0115733, 0.00893319, 0.01066668, 0.00959911, 0.01019660,buy
2020-02-20,1,0,0,0,0,1,0,0,2,0.74,0.68,0.51,-0.0075894,-0.00316703,-0.00705980,-0.00316703, 0.00164387,sell
2020-02-21,0,0,0,0,0,0,0,1,2,0.69,2.72,0.36,-0.0111140,-0.00427527,-0.01262504,-0.01111404,-0.01296689,sell
2020-02-22,0,0,0,0,0,1,0,1,1,4.56,0,2.84,-0.0032482,-0.00444091,-0.00372704, 0.00080989,-0.00324820,sell
2020-02-23,0,0,0,0,0,0,2,1,1,5.72,2.42,2.89,-0.0043657, 0.00337300,-0.00436565,-0.00487163,-0.00296017,sell
2020-02-24,0,0,0,0,0,1,1,1,1,5.04,2.51,2.89, 0.0006523, 0.01025465, 0.00302337, 0.00298070,-0.00234968,buy
2020-02-25,0,0,0,0,0,2,2,1,1,1.49,1.25,2.48, 0.0148830, 0.01414881, 0.01308502, 0.01308502, 0.01014508,buy
2020-02-26,0,0,0,0,0,1,2,1,1,0.95,3.28,2.92, 0.0083134, 0.00785948, 0.00818536, 0.00877385, 0.00565699,buy
2020-02-27,1,0,0,0,0,0,2,1,1,4.15,0.97,3.95, 0.0027870, 0.00228075, 0.00383454, 0.00209082, 0.00291412,buy
2020-02-28,2,0,0,0,0,0,1,1,0,3,5.35,0.19,-0.0069430,-0.00559202,-0.00873068,-0.00534127,-0.00620894,sell
2020-02-29,0,1,0,0,0,0,1,1,0,4.42,3,0, 0.0001052, 0.00263035, 0.00015937, 0.00015937,-0.00059089,sell
2020-03-01,0,1,1,0,0,2,1,1,0,2.55,1.93,2.53, 0.0047088, 0.00486681, 0.00509955, 0.00219272, 0.00464108,buy
2020-03-02,0,0,1,0,0,1,2,1,0,2.8,3.11,2.47,-0.0067013,-0.00137422,-0.00641947,-0.00362649,-0.00616739,sell
2020-03-03,0,0,0,1,0,0,2,3,0,2.72,2.64,1.83,-0.0047425,-0.00491082,-0.00469043,-0.00272028,-0.00474246,sell
2020-03-04,0,0,0,0,0,0,0,3,0,0,2.44,5.52, 0.0035357, 0.00220750, 0.00312659, 0.00282926, 0.00248617,buy
2020-03-05,1,0,0,0,1,0,0,1,0,2.92,0.21,2.56,-0.0018456, 0.00228608,-0.00131038, 0.00250610, 0.00228608,buy
2020-03-06,1,0,0,0,0,0,0,1,2,0,3.4,3.61,-0.0144436,-0.01453448,-0.01403737,-0.01464513,-0.01563552,sell
2020-03-07,1,0,0,1,0,0,0,0,0,2.87,1.36,0,-0.0018698,-0.00124003, 0.00063927,-0.00350539,-0.00124003,sell
2020-03-08,1,2,1,1,0,0,0,0,0,2.95,5.69,3, 0.0013166, 0.01333887, 0.01036983, 0.01456488, 0.01645450,buy
2020-03-09,1,1,3,0,0,0,0,0,0,3.16,5.43,2.36,-0.0039130,-0.00251062,-0.00367549,-0.00263766,-0.00305628,sell
2020-03-10,1,1,0,2,0,0,0,0,0,0.34,3.31,2.6, 0.0190368, 0.01895623, 0.01951264, 0.01903680, 0.01903680,buy
2020-03-11,1,0,0,1,0,0,0,0,1,2.7,0.4,0.31,-0.0153769,-0.01101065,-0.00881547,-0.01101065,-0.01092142,sell
2020-03-12,1,0,0,0,2,0,0,0,1,0.29,2.81,2.74,-0.0023807,-0.00317687,-0.01088160,-0.00432755,-0.01026087,sell
2020-03-13,0,0,0,0,1,0,0,1,0,2.67,0,1.96, 0.0009667, 0.00096666, 0.00164626,-0.00218142, 0.00096666,sell
2020-03-14,0,0,0,1,0,0,1,1,0,3.44,2.36,0, 0.0042611, 0.00262576, 0.00765097, 0.00804646, 0.00118459,buy
2020-03-15,0,0,1,1,0,1,1,0,0,2.62,2.92,2.97, 0.0047107, 0.00471071, 0.00532972, 0.00417704, 0.00471071,buy
2020-03-16,0,1,2,0,0,1,0,0,0,2.87,2.13,2.77, 0.0008973, 0.00775194, 0.00776659, 0.00803385, 0.00776659,buy
2020-03-17,0,2,0,0,0,0,0,0,0,0,2.42,2.42, 0.0099165, 0.00326171, 0.01114697, 0.01227067, 0.00991650,buy
2020-03-18,1,0,0,0,0,0,0,1,0,2.72,0.25,0,-0.0067413,-0.00733730,-0.00815313,-0.00767141,-0.00733730,sell
2020-03-19,0,0,0,0,0,0,0,1,1,0,3.38,0, 0.0129585,-0.00017496,-0.00085074, 0.01037820, 0.01108501,buy
2020-03-20,0,0,0,0,0,1,0,1,1,2.58,0.92,3,-0.0052580,-0.00539707,-0.00928981,-0.00051679,-0.00525800,sell
2020-03-21,0,0,0,0,0,1,1,2,0,1.68,4.72,0,-0.0064846,-0.00662829,-0.00551548,-0.00550514,-0.00692474,sell
2020-03-22,0,0,0,0,0,0,2,3,0,2.67,4.44,0.7,-0.0096704,-0.00967039,-0.01013435,-0.00493236,-0.00967039,sell
2020-03-23,0,0,0,0,0,0,2,3,0,2.99,4.89,2.56,-0.0157946,-0.01546510,-0.01907096,-0.00520809,-0.01546510,sell
2020-03-24,0,1,0,0,0,1,2,1,0,1.11,3.45,2.62, 0.0022441, 0.00218354, 0.00224414, 0.00224414, 0.00094004,buy
2020-03-25,0,1,0,0,0,1,1,1,1,3.9,0.39,2.72, 0.0031581, 0.00916505, 0.00927804, 0.00927804, 0.00885039,buy
2020-03-26,1,1,0,0,0,1,1,0,1,6.88,2.42,0.81, 0.0098622, 0.01486759, 0.00666458, 0.01271791, 0.00424866,buy
2020-03-27,1,1,0,0,0,0,1,0,0,4.49,2.38,0,-0.0028818,-0.00177122,-0.00216258,-0.00447918,-0.00177122,sell
2020-03-28,1,2,0,0,0,0,1,0,0,6.34,0,2.6, 0.0034437, 0.00473684, 0.00519492, 0.00519492, 0.00519492,buy
2020-03-29,0,1,1,0,0,1,1,0,0,4.42,2.44,0, 0.0041415, 0.00035730, 0.00401342, 0.00414585, 0.00414147,buy
2020-03-30,0,1,1,1,0,0,1,0,0,2.45,2.79,0, 0.0151053, 0.00439025, 0.01531698, 0.00254628, 0.01247216,buy
2020-03-31,0,1,0,1,0,1,0,1,0,3.2,2.47,2.6, 0.0044519, 0.01206344, 0.01187516, 0.01430096, 0.01430096,buy
2020-04-01,0,0,0,0,0,0,1,1,0,0,0.87,2.82,-0.0139374,-0.01322981,-0.01330992,-0.01510538,-0.01461852,sell
2020-04-02,0,0,0,0,1,0,1,1,1,2.74,0.64,2.77, 0.0008454, 0.00123924,-0.00038795,-0.00244998,-0.00038795,sell
2020-04-03,0,0,0,0,0,0,1,0,1,0,3.67,0, 0.0059996, 0.00296831, 0.00343100, 0.00505897, 0.00808883,buy
2020-04-04,0,0,0,1,0,0,1,0,1,2.65,2.95,2.82,-0.0006397,-0.00079463,-0.00236205, 0.00337286, 0.00752167,buy
2020-04-05,0,1,1,0,0,0,1,1,1,2.58,5.1,1.92, 0.0005987,-0.00728972,-0.01120192,-0.00990971,-0.00925545,sell
2020-04-06,0,2,1,0,0,1,1,1,0,3.03,3.62,0.62,-0.0037155, 0.00255093,-0.00229706,-0.00243929,-0.00229706,sell
2020-04-07,0,1,1,1,0,1,0,1,0,2.53,3.44,3.28, 0.0107303, 0.01455825, 0.01181934, 0.01181934, 0.01309356,buy
2020-04-08,0,0,1,1,1,1,0,1,1,5.69,1.29,2.94,-0.0004009,-0.00040087,-0.00040087,-0.00040087, 0.00764191,sell
2020-04-09,0,0,0,1,1,1,0,1,0,0.97,5.17,2.65, 0.0001242, 0.00020250, 0.00330421, 0.00372676, 0.00286264,buy
2020-04-10,0,0,0,0,0,1,0,2,0,3.06,2.95,0,-0.0005693,-0.00034025,-0.00030349,-0.00056925,-0.00056925,sell
2020-04-11,0,0,0,1,1,1,1,0,0,2.56,4.61,2.4,-0.0012512,-0.00660512,-0.00036351,-0.00067884,-0.00077460,sell
2020-04-12,0,0,2,0,0,3,0,0,0,2.65,3.93,0, 0.0021724, 0.00401439, 0.00303472,-0.00184904,-0.00241184,buy
2020-04-13,0,1,1,1,0,2,0,0,0,0.43,3.81,2.77, 0.0007383, 0.00316674,-0.00189425,-0.00197172,-0.00124391,sell
2020-04-14,1,0,2,0,0,2,0,0,0,2.86,3.22,2.74, 0.0200215, 0.01997162, 0.01997162, 0.02080933, 0.02007712,buy
2020-04-15,1,1,2,0,0,1,0,1,1,4.14,5.17,1.54, 0.0037231, 0.00153995, 0.00471484, 0.00556050, 0.00533608,buy
2020-04-16,0,1,1,0,0,1,0,1,1,2.53,0.88,3.36,-0.0025372, 0.00839254, 0.00962872, 0.01004068, 0.00839264,buy
2020-04-17,0,0,1,0,0,1,0,1,0,5.59,0,2.32, 0.0112600, 0.01500525, 0.01396269, 0.01468671, 0.01335100,buy
2020-04-18,0,0,1,0,0,0,1,2,1,4.94,2.72,5.92, 0.0083881, 0.00823811, 0.00606441, 0.00823811, 0.00749867,buy
2020-04-19,0,0,1,0,0,0,1,2,1,3.54,2.77,1.8, 0.0078600, 0.00415042,-0.00045023, 0.00415042, 0.00221114,buy
2020-04-20,0,0,1,0,0,1,0,2,0,3.08,2.62,0.53,-0.0010670, 0.00709674,-0.00106704,-0.00106704,-0.00106704,sell
2020-04-21,0,0,1,0,0,1,0,1,0,0.39,0.46,2.65,-0.0203016,-0.00903713,-0.01092903,-0.01970290,-0.01092903,sell
2020-04-22,0,0,1,0,0,0,1,0,1,2.65,0,2.72,-0.0014933, 0.00739221, 0.00002024, 0.00530044, 0.00305851,buy
2020-04-23,1,0,0,0,0,1,1,0,0,0,2.42,0.99,-0.0029167,-0.00030364,-0.00067642, 0.00008290,-0.00044224,sell
2020-04-24,0,1,0,0,0,1,0,0,1,1.76,0,2.82, 0.0003032, 0.00546272, 0.00043755, 0.00042308, 0.00025272,buy
2020-04-25,0,1,0,0,0,1,0,0,1,4.65,2.72,0,-0.0068199,-0.00250925,-0.00243638,-0.00835726,-0.00293674,sell
2020-04-26,1,0,1,0,0,1,1,0,1,5.54,1.5,2.56,-0.0044573, 0.00430845, 0.00402246, 0.00564272,-0.00400172,buy
2020-04-27,1,0,0,1,0,0,2,0,1,3.32,2.42,0.46, 0.0070709, 0.00355373, 0.00688038, 0.00688038, 0.00465228,buy
2020-04-28,0,0,0,0,0,1,1,1,0,0,2.82,1.67,-0.0015208,-0.00142581,-0.00329716,-0.00160891,-0.00228328,sell
2020-04-29,1,0,0,0,1,1,1,0,0,2.36,0.34,5.59, 0.0056561, 0.00565605, 0.00553018, 0.00436905,-0.00149262,buy
2020-04-30,1,0,0,0,1,0,3,0,1,0.33,4.89,4.47, 0.0038668, 0.00417085, 0.01335959, 0.00646684,-0.00707253,buy
2020-05-01,1,0,0,1,0,0,2,1,0,1.39,3.27,2.96,-0.0025942,-0.00173309,-0.00284273,-0.00869887, 0.00830003,sell
2020-05-02,1,1,1,1,0,0,1,0,0,3.04,3.64,0, 0.0111187, 0.00418105, 0.01045465, 0.00372678, 0.01111867,buy
2020-05-03,1,1,2,0,0,0,1,0,1,3.12,3.4,2.84,-0.0053349,-0.00590302,-0.00157771,-0.00574898,-0.00592605,sell
