Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,none,a60,a0,a60,none,a30,a90,a120,a180,a180,a120,a180,a150,none,none,none,none,a60,a90,none,a30,none, 0.00641127, 0.00015412, 0.00046165, 0.0016772, 0.0045387,buy
2019-03-21,none,none,a0,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,-0.01100305,-0.00718122,-0.00718122,-0.0047935,-0.0053769,sell
2019-03-22,none,none,a0,a60,none,none,a60,a150,a150,a150,a90,none,a120,none,none,none,none,a60,a90,none,none,none,-0.00738660,-0.00775848,-0.00811161,-0.0067100,-0.0067100,sell
2019-03-23,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,-0.00082720,-0.00486945,-0.00486945,-0.0009684,-0.0014366,sell
2019-03-24,none,none,a0,a60,none,none,none,a180,a120,a120,a60,none,a90,none,none,none,none,a60,a90,none,none,none,-0.01177172,-0.01084027,-0.01084027,-0.0055898,-0.0100248,sell
2019-03-25,none,none,a0,a60,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,-0.01010136,-0.01086317,-0.01073360,-0.0060808,-0.0096828,sell
2019-03-26,none,none,a0,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00168556,-0.00111124, 0.00025862,-0.0006393, 0.0007539,buy
2019-03-27,none,none,a0,none,none,none,a0,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00228021, 0.00228021, 0.00060504, 0.0017454, 0.0029039,buy
2019-03-28,none,none,a0,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,none,a45,none, 0.00022226, 0.00266639, 0.00016421, 0.0028904, 0.0002847,buy
2019-03-29,none,none,a0,none,none,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00083422, 0.00152658, 0.00217428, 0.0009812, 0.0020723,buy
2019-03-30,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00232901, 0.00808491, 0.00356374, 0.0031796, 0.0030670,buy
2019-03-31,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00517261, 0.00758315, 0.00339652, 0.0037393, 0.0059106,buy
2019-04-01,none,none,a0,a60,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00694475,-0.00080375, 0.00388851, 0.0019663, 0.0059173,buy
2019-04-02,none,none,a0,a60,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00481988, 0.00664030, 0.00504511, 0.0055441, 0.0052202,buy
2019-04-03,none,none,a0,a60,none,none,a90,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00714990, 0.00559175, 0.00656072, 0.0065607, 0.0056792,buy
2019-04-04,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00386844, 0.00312551, 0.00305820, 0.0034597, 0.0030582,buy
2019-04-05,none,none,a0,a60,none,none,a120,none,none,none,a90,a0,none,none,a45,a30,none,none,none,none,none,none, 0.00336711, 0.00288244, 0.00288244, 0.0048324, 0.0028824,buy
2019-04-06,none,none,a0,a60,a30,none,a120,none,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none, 0.00024336, 0.00072441,-0.00008157,-0.0012205,-0.0000816,sell
2019-04-07,none,none,a0,a60,a30,none,none,none,a60,a60,a120,none,a60,none,a45,a30,a90,none,none,a0,none,none,-0.00353850,-0.00253851,-0.00353850,-0.0034601,-0.0035385,sell
2019-04-08,a90,none,a0,a60,a30,none,a150,none,a60,a60,a120,none,none,none,a45,a30,a90,none,none,a0,none,a30,-0.00400828,-0.00337725,-0.00408200,-0.0040453,-0.0040083,sell
2019-04-09,a90,none,none,a60,a30,none,none,a0,none,none,none,none,a90,none,a45,a30,a90,none,none,a0,none,a30,-0.00299912,-0.00314934,-0.00303611,-0.0030361,-0.0028135,sell
2019-04-10,a90,none,none,a60,a30,none,a180,none,a90,a90,a150,a60,a90,none,a45,a30,a90,none,none,a0,a60,a30,-0.00195807,-0.00116141,-0.00161755,-0.0016176,-0.0019581,sell
2019-04-11,a90,none,none,a60,a30,none,a180,none,none,none,none,none,none,a120,a45,none,a90,none,none,a0,a60,a30,-0.00171843, 0.00000443,-0.00038816,-0.0005618,-0.0017184,sell
2019-04-12,a90,none,none,none,a30,none,a150,none,a120,a120,a180,a90,a120,a120,a45,none,a90,none,none,a0,a60,a30,-0.00056461, 0.00064445, 0.00048215, 0.0003583,-0.0001938,buy
2019-04-13,a90,none,none,none,a30,none,a150,a60,a120,none,none,a90,none,a120,a45,none,a90,a90,none,a0,a60,a30, 0.00275902, 0.00167030, 0.00228723, 0.0022181, 0.0024506,buy
2019-04-14,a90,none,none,none,a30,none,a120,a60,none,a150,a150,a120,a150,a120,a45,none,none,a90,none,none,a60,a30, 0.00302125, 0.00104478, 0.00273543, 0.0027354, 0.0038133,buy
2019-04-15,none,none,none,none,a30,none,a120,a90,a150,none,none,a120,a150,a120,a45,none,none,a90,none,none,a60,a30, 0.00269030, 0.00113728, 0.00292242, 0.0029224, 0.0035113,buy
2019-04-16,none,none,none,none,a30,none,a90,a90,none,a180,a120,none,a180,a120,a45,none,none,a90,none,none,none,a30, 0.00107268, 0.00035026, 0.00107268, 0.0016594, 0.0017061,buy
2019-04-17,none,none,none,none,a30,none,a90,none,a180,none,a120,a150,a180,a120,a45,none,none,a90,none,none,none,a30, 0.00186096, 0.00350615, 0.00307749, 0.0032604, 0.0041273,buy
2019-04-18,none,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,a45,none,none,a90,none,none,none,a30, 0.00343689, 0.00305668, 0.00174664, 0.0012219,-0.0006789,buy
2019-04-19,none,none,none,none,none,none,a60,none,a150,none,a90,a180,a150,none,a45,none,none,none,none,none,none,a30,-0.00002890,-0.00492116,-0.00511022,-0.0000289,-0.0000289,sell
2019-04-20,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a45,a45,none,none,none,none,none,a30, 0.00012498,-0.00145202,-0.00146370,-0.0014182,-0.0014520,sell
2019-04-21,none,none,none,none,none,none,none,none,a120,none,a60,a150,a120,none,a45,a45,none,none,none,none,none,a30,-0.00159572,-0.00459620,-0.00468835,-0.0046884,-0.0046884,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a120,none,a45,a45,none,none,none,none,none,a30,-0.00024427,-0.00274959,-0.00145265,-0.0016955,-0.0027054,sell
2019-04-23,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,a45,a45,none,none,none,none,none,a30,-0.00072476,-0.00169033,-0.00227197,-0.0022679,-0.0022186,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a45,a45,none,none,none,none,none,a30,-0.00052214,-0.00393965,-0.00390298,-0.0040258,-0.0040813,sell
2019-04-25,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a45,none,none,none,none,none,a30, 0.00003399,-0.00017998,-0.00002396, 0.0005386,-0.0003579,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,a45,none,none,none,none,none,a30, 0.00314700, 0.00301587, 0.00118223, 0.0031852, 0.0031485,buy
2019-04-27,none,none,a30,none,none,none,none,a120,a60,none,none,a90,a60,a135,none,none,none,none,none,none,none,a30, 0.00252725, 0.00299906, 0.00112116, 0.0025272, 0.0024487,buy
2019-04-28,none,a60,a30,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.00230783, 0.00441874, 0.00021409,-0.0024191, 0.0000186,sell
2019-04-29,none,a60,a30,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a30, 0.00028906, 0.00320260,-0.00099463, 0.0002891,-0.0009754,buy
2019-04-30,none,a60,a30,a90,none,none,a90,a90,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,a30, 0.00193190, 0.00269631, 0.00147903, 0.0019319,-0.0018442,buy
2019-05-01,a120,a60,a30,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.00131988, 0.00069326,-0.00126834,-0.0013199,-0.0038472,sell
2019-05-02,a120,a60,none,a90,none,none,none,a60,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,a30,-0.00426482,-0.00324700,-0.00426482,-0.0042648,-0.0044796,sell
2019-05-03,a120,a60,none,a90,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,-0.00456126,-0.00466585,-0.00456126,-0.0045613,-0.0046659,sell
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a30,-0.00152585,-0.00152585,-0.00199839,-0.0015258,-0.0015258,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,a60,none,none,none,a30,a90,none, 0.00555665,-0.00452136,-0.00392293,-0.0039229,-0.0049972,sell
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,none,-0.00063593,-0.00759826,-0.00759826,-0.0075425,-0.0075425,sell
2019-05-07,none,none,a45,none,none,none,a180,a0,none,a90,a150,none,a60,none,none,a60,none,a120,none,a30,a90,none,-0.00440230,-0.00444373,-0.00470557,-0.0047056,-0.0047056,sell
2019-05-08,none,none,a45,none,none,none,a180,a0,a60,none,none,none,none,none,none,a60,a120,a120,none,a30,a90,none,-0.00678606,-0.00555695,-0.00660420,-0.0072461,-0.0072461,sell
2019-05-09,a135,none,a45,none,none,none,a150,none,none,a120,a180,a60,a90,none,none,a60,a120,a120,a60,none,a90,none,-0.00586693,-0.00341628,-0.00703194,-0.0070319,-0.0070319,sell
2019-05-10,a135,none,a45,none,none,none,a150,none,a90,none,a180,none,a90,a150,none,a60,a120,a120,a60,none,a90,none,-0.00333906,-0.00263048,-0.00349999,-0.0035000,-0.0035000,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a90,a150,a150,a90,none,a150,none,a60,a120,a120,a60,none,none,none,-0.00239623, 0.00076090,-0.00239623,-0.0018254,-0.0018254,sell
2019-05-12,a135,a45,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a150,none,a60,a120,a120,a60,none,none,none,-0.00151461, 0.00461495,-0.00151461, 0.0031138, 0.0031138,buy
2019-05-13,none,a45,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,a120,none,a60,none,none,none,-0.00319072,-0.00379780,-0.00243380,-0.0024338,-0.0050570,sell
2019-05-14,none,a45,a60,none,none,none,a90,a90,none,a180,a120,a120,a150,a150,none,none,a120,none,a60,none,none,none,-0.00174851,-0.00014907,-0.00003294, 0.0001204,-0.0026312,sell
2019-05-15,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,a60,a45,none,none, 0.00546561, 0.00512820, 0.00546561, 0.0038062, 0.0050877,buy
2019-05-16,a150,none,a60,a120,none,none,a60,a120,a150,a150,a90,a150,a180,a150,none,none,none,none,a60,a45,none,none, 0.00791157, 0.00791157, 0.00791157, 0.0083122, 0.0079116,buy
2019-05-17,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a60,a45,none,none, 0.00569758, 0.00566846, 0.00575430, 0.0061516, 0.0056685,buy
2019-05-18,a150,none,none,a120,a0,none,none,none,a180,a120,a60,a180,none,none,none,none,none,a135,a60,a45,none,none, 0.00396212, 0.00325167, 0.00333306, 0.0005665, 0.0022027,buy
2019-05-19,a150,none,none,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,a135,a60,a45,none,none,-0.00188442, 0.00146616,-0.00188442, 0.0018751, 0.0012413,buy
2019-05-20,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00027778, 0.00121240, 0.00148079, 0.0040529, 0.0003497,buy
2019-05-21,none,a30,none,none,a0,none,a0,a180,a150,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,-0.00171479,-0.00172121,-0.00242736,-0.0017024,-0.0021643,sell
2019-05-22,none,a30,none,a135,a0,none,none,none,none,a60,a0,none,a120,none,a30,none,none,a135,none,none,none,none, 0.00192164, 0.00319161, 0.00393139, 0.0019425, 0.0034821,buy
2019-05-23,none,a30,none,a135,a0,none,none,a150,a120,a60,a0,a120,none,none,a30,none,a135,a135,none,none,none,none,-0.00393267, 0.00273131,-0.00339202,-0.0039327, 0.0010117,sell
2019-05-24,none,a30,none,a135,a0,none,none,a150,a120,none,none,a120,a90,none,a30,none,a135,none,none,none,none,none,-0.00669632,-0.00209108,-0.00205302,-0.0072527,-0.0122294,sell
2019-05-25,none,a30,none,a135,none,a30,a60,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.01425966, 0.00867730, 0.00347655, 0.0141405, 0.0068869,buy
2019-05-26,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,-0.00387550,-0.00278864,-0.00467325,-0.0011520,-0.0035026,sell
2019-05-27,none,none,none,none,none,a30,a90,a120,a90,a0,a60,none,a60,none,a30,none,a135,none,none,none,none,none, 0.00260915,-0.00203761,-0.00284486, 0.0032154, 0.0022241,buy
2019-05-28,none,none,a90,none,none,a30,a90,none,none,a0,a60,none,none,none,a30,none,a135,none,none,a60,none,none, 0.00298878,-0.00801995,-0.00917846,-0.0042794, 0.0007278,sell
2019-05-29,a180,none,a90,a150,none,a30,none,a90,none,none,none,a60,none,none,a30,none,a135,none,none,a60,a120,none,-0.00853232,-0.00853232,-0.00853232,-0.0052860,-0.0052860,sell
2019-05-30,a180,none,a90,a150,none,a30,a120,none,a60,none,a90,none,none,none,a30,none,none,a150,none,a60,a120,none,-0.00152458,-0.00154298,-0.00215013,-0.0000828, 0.0002077,sell
2019-05-31,a180,none,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none,-0.00715400,-0.00650625,-0.00650625,-0.0049237,-0.0049312,sell
2019-06-01,a180,none,none,a150,none,a30,a150,a60,none,a60,a120,none,a0,none,a30,none,none,a150,none,a60,a120,none,-0.00731691,-0.00749176,-0.00608920,-0.0039210,-0.0035709,sell
2019-06-02,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,none,none,a150,none,a60,a120,none,-0.00630245,-0.00582033,-0.00582033,-0.0055288,-0.0055288,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,a90,a150,a0,none,none,a30,none,none,a150,none,none,a120,none, 0.00886107, 0.00142653, 0.00156156,-0.0013494, 0.0009126,buy
2019-06-04,none,none,none,none,none,none,a180,none,a0,a90,a150,none,none,none,a30,none,none,none,a45,none,none,none, 0.00140302, 0.00677233, 0.00510609, 0.0050447, 0.0055570,buy
2019-06-05,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,a30,none,none,none,a45,none,none,none, 0.00617621, 0.00518322, 0.00110913, 0.0051832, 0.0040824,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,a180,a30,a90,none,none,a45,none,none,none, 0.00496214, 0.00597319, 0.00496214, 0.0065734, 0.0031252,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a180,a30,a90,a150,none,a45,none,none,none, 0.00358951, 0.00304633, 0.00263215, 0.0032959, 0.0034516,buy
2019-06-08,none,none,none,none,none,none,a120,none,none,a150,a150,a60,a90,a180,a30,a90,a150,none,a45,none,none,none, 0.00392832, 0.00304633, 0.00297096, 0.0032959, 0.0037904,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,a180,none,none,a90,a180,a30,a90,a150,none,a45,none,none,none, 0.00527244, 0.00455931, 0.00271498, 0.0044728, 0.0042206,buy
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,none,a180,a30,a90,a150,none,a45,none,a135,none, 0.00527244, 0.00449527, 0.00206497, 0.0053815, 0.0045310,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a90,a150,none,a45,none,a135,none, 0.00214580, 0.00045899, 0.00001762, 0.0018434, 0.0001074,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,a180,none,a90,a150,none,a45,none,a135,none, 0.00249962,-0.00127845,-0.00200114, 0.0025537,-0.0013325,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a45,none,a135,none,-0.00140119, 0.00086687, 0.00109482, 0.0011476, 0.0008669,buy
2019-06-14,a150,a0,a120,a180,none,none,none,a120,a120,a120,a60,a150,none,a180,none,none,none,none,a45,none,a135,none,-0.00215660,-0.00212615,-0.00217966, 0.0001397,-0.0021797,sell
2019-06-15,a150,a0,a120,a180,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.00180581,-0.00200151,-0.00196566,-0.0036701,-0.0019061,sell
2019-06-16,a150,a0,a120,a180,none,none,a0,a150,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00323030,-0.00188421,-0.00325621,-0.0036119,-0.0032562,sell
2019-06-17,a150,a0,a120,a180,none,none,a0,a150,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00303230,-0.00350965,-0.00282741,-0.0038181,-0.0029533,sell
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00056453,-0.00055997,-0.00030113,-0.0005656,-0.0000339,sell
2019-06-19,none,a0,none,a180,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00253650, 0.00375614, 0.00600653, 0.0062836, 0.0060484,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.00478033,-0.00131233, 0.00159285,-0.0017690,-0.0018421,sell
2019-06-21,none,a0,none,none,none,none,a60,a150,a150,none,none,none,a120,none,none,none,none,a180,none,a90,a150,none,-0.00107080, 0.00149915,-0.00213066,-0.0020692,-0.0013594,sell
2019-06-22,none,a0,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a180,none,a90,a150,none,-0.00120192, 0.00107656,-0.00199936,-0.0029787,-0.0014373,sell
2019-06-23,none,a0,none,none,none,none,a90,none,none,a0,a60,none,a90,none,none,none,none,a180,none,a90,a150,none,-0.00413021,-0.00050934,-0.00279979,-0.0036437,-0.0036540,sell
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a0,a60,none,a90,none,none,none,none,a180,none,a90,a150,none,-0.00375653,-0.00068842,-0.00299475,-0.0042567,-0.0041116,sell
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,a90,a150,none,-0.00324814, 0.00113400,-0.00414036,-0.0037761,-0.0032615,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a180,none,a90,a150,none,-0.00091675, 0.00092131,-0.00109439,-0.0009422,-0.0009876,sell
2019-06-27,a135,a0,a135,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00059919,-0.00005922,-0.00059919,-0.0005992, 0.0014325,sell
2019-06-28,a135,a0,a135,none,none,none,a150,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00110275, 0.00110275, 0.00170555, 0.0005531,-0.0009009,buy
2019-06-29,a135,a0,a135,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00251875, 0.00199979, 0.00251875, 0.0025187,-0.0006976,buy
2019-06-30,a135,a0,a135,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00546027, 0.00546027, 0.00275507, 0.0043084, 0.0050468,buy
2019-07-01,a135,a0,a135,none,none,none,a180,none,none,a90,a150,none,a0,none,none,none,none,none,a30,none,none,none, 0.00696073, 0.00696073, 0.00243646, 0.0069046, 0.0078823,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none, 0.00291049, 0.00291049, 0.00207300, 0.0031437, 0.0049813,buy
2019-07-03,a135,a0,a135,none,none,none,a150,a0,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none, 0.00488187, 0.00488187, 0.00447433, 0.0048819, 0.0043703,buy
2019-07-04,a135,a0,a135,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00407520, 0.00407520, 0.00332274, 0.0040752, 0.0049813,buy
2019-07-05,a135,a0,a135,none,none,a30,a120,none,none,a150,a150,none,none,a150,none,none,a180,none,a30,none,none,none,-0.00121152,-0.00160287,-0.00160287,-0.0016029, 0.0015899,sell
2019-07-06,a135,a0,a135,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,a180,none,a30,none,none,none,-0.00044562,-0.00044562,-0.00044562,-0.0004456, 0.0001799,sell
2019-07-07,none,a0,a135,none,none,a30,a90,none,none,a180,a120,a60,none,a150,none,none,a180,none,a30,none,none,none,-0.00299262,-0.00299262,-0.00299262,-0.0032826,-0.0004141,sell
2019-07-08,none,a0,a135,none,none,a30,none,a60,a60,none,none,none,a90,a150,none,a120,a180,none,a30,none,none,none,-0.00443073,-0.00448415,-0.00448415,-0.0044841,-0.0002281,sell
2019-07-09,none,a0,a135,none,none,a30,a60,none,none,a150,a90,a90,none,a150,none,a120,a180,none,a30,none,none,none,-0.00417065,-0.00425916,-0.00425916,-0.0042592,-0.0006698,sell
2019-07-10,none,a0,a135,none,none,none,none,a90,a90,none,none,none,a120,a150,none,a120,a180,none,a30,none,none,none,-0.00255093,-0.00212659,-0.00212659,-0.0021266, 0.0001608,sell
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,a120,a60,a120,a120,a150,none,a120,a180,none,none,none,none,none, 0.00122775, 0.00088726, 0.00088726,-0.0004168, 0.0015036,buy
2019-07-12,a135,a0,a135,none,none,none,none,a120,a120,none,none,a120,none,none,none,a120,a180,none,none,none,none,none, 0.00211571, 0.00211571, 0.00211571, 0.0008695, 0.0023316,buy
2019-07-13,a135,a0,a135,none,none,none,a0,a120,a120,a90,none,none,a150,none,none,a120,a180,none,none,none,none,none, 0.00126346, 0.00064231, 0.00064231,-0.0012300, 0.0020296,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a150,a90,none,a150,none,none,none,a120,none,a150,none,none,a180,none, 0.00259742,-0.00097489,-0.00116891, 0.0023128,-0.0011689,buy
2019-07-15,a135,none,a135,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a150,none,none,a180,none, 0.00138622, 0.00040602, 0.00047183, 0.0030960, 0.0004718,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a0,a180,a180,none,none,none,none,a150,none,a120,a180,none, 0.00124717, 0.00065508, 0.00065508, 0.0025430, 0.0006551,buy
2019-07-17,a135,none,a135,none,none,none,none,a180,a180,none,none,a180,none,none,none,none,none,a150,none,a120,a180,none,-0.00058839,-0.00384208,-0.00384208, 0.0031399,-0.0038421,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,a150,none,a120,a180,none,-0.00039235,-0.00596869,-0.00596869, 0.0041256,-0.0059687,sell
2019-07-19,a135,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a180,none, 0.00065880,-0.00243288,-0.00050874, 0.0000106,-0.0001215,sell
2019-07-20,a135,none,none,none,a0,none,a90,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,-0.00015921,-0.00088942, 0.00194110, 0.0010193, 0.0004474,buy
2019-07-21,a135,none,none,none,a0,none,a90,a150,none,a0,a60,none,a120,a135,none,none,none,none,none,a120,none,none,-0.00131389,-0.00263199, 0.00413501,-0.0006736,-0.0012176,sell
2019-07-22,a135,none,none,none,a0,a0,none,none,a120,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,-0.00497193,-0.00401733,-0.00247083,-0.0050233,-0.0041745,sell
2019-07-23,a135,none,none,none,a0,a0,a120,a120,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,none, 0.00362886, 0.00346622, 0.00692885, 0.0052410, 0.0063421,buy
2019-07-24,none,none,none,none,a0,a0,none,none,a90,none,a90,a90,a90,a135,none,a135,none,none,none,none,none,none, 0.00432158, 0.00433417, 0.00581871, 0.0058362, 0.0064347,buy
2019-07-25,none,none,none,none,none,a0,a150,a90,none,none,a120,a90,none,a135,none,a135,none,a135,none,none,none,none,-0.00024884,-0.00396829, 0.00001062,-0.0004514,-0.0002130,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,a60,a120,none,a60,a135,none,a135,none,a135,none,none,none,none,-0.00316468,-0.00428047,-0.00408631,-0.0039362,-0.0040863,sell
2019-07-27,none,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,a135,none,a135,none,none,none,none, 0.00135959,-0.00060051, 0.00045428,-0.0007250,-0.0007716,buy
2019-07-28,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,none,a135,none,a135,none,none, 0.00766095, 0.00177000,-0.00326281, 0.0025481,-0.0039911,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,none,-0.00821275,-0.00600983,-0.00552859,-0.0042610,-0.0057452,sell
2019-07-30,none,none,none,none,none,none,a150,none,a0,a120,a180,none,none,none,none,none,none,a135,none,a135,none,a0,-0.01127765,-0.01129229,-0.00722144,-0.0074922,-0.0079326,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,a135,none,a0,-0.00847275,-0.00803086,-0.00817011, 0.0000225,-0.0083784,sell
2019-08-01,none,none,none,none,none,none,a120,a0,none,a150,a150,a0,a0,none,none,none,none,none,none,a135,none,a0,-0.00319341,-0.00319341,-0.00373612, 0.0017738,-0.0037505,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.00727708,-0.00718216,-0.00728610, 0.0016731,-0.0072771,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00455266,-0.00010549, 0.00372897, 0.0045527,-0.0019849,buy
2019-08-04,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.00042885, 0.00341975, 0.00348946, 0.0034120, 0.0031963,buy
2019-08-05,none,a30,none,none,none,none,a60,a60,none,a150,a90,a60,a60,a120,none,none,a150,none,none,none,none,a0,-0.01239928,-0.01175384,-0.01172842,-0.0133273,-0.0102692,sell
2019-08-06,none,a30,none,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,a150,a120,none,none,none,a0,-0.00108692,-0.00387413,-0.00108692, 0.0054868,-0.0007396,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a60,a90,a90,a120,none,none,a150,a120,none,none,a150,a0, 0.00072747, 0.00134933,-0.00010302, 0.0034060, 0.0024921,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,a150,a150,a120,none,none,a150,a0, 0.00441713, 0.00441713,-0.00246186, 0.0018579, 0.0044171,buy
