Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,0,3,2,2,0,2,0,2,3,3,2,3,2,-0.0085887,-0.0120217,-0.009374,-0.0103399,-0.007578,sell
2018-07-25,1,2,0,2,2,2,1,1,1,0,3,3,3,2,1, 0.0072084, 0.0024718, 0.005745, 0.0070186, 0.007671,buy
2018-07-26,0,1,1,2,1,2,0,1,1,0,2,3,2,1,1, 0.0041975,-0.0007169, 0.001092, 0.0043229, 0.002666,sell
2018-07-27,1,1,0,3,1,3,2,2,0,0,3,3,3,2,2, 0.0010298, 0.0014219, 0.000576, 0.0010691, 0.003666,sell
2018-07-28,1,1,0,3,2,3,3,2,0,0,3,3,4,2,3,-0.0004572, 0.0048121, 0.001587, 0.0010701, 0.006363,sell
2018-07-29,0,1,0,1,2,1,3,2,1,0,3,1,4,1,2, 0.0054206, 0.0114708, 0.009334, 0.0101490, 0.010583,buy
2018-07-30,0,1,0,2,2,1,2,1,1,0,3,0,4,2,1, 0.0109067, 0.0112563, 0.012657, 0.0137051, 0.011557,sell
2018-07-31,1,1,0,2,0,1,1,2,0,0,1,1,2,2,2, 0.0027294, 0.0025804, 0.003425, 0.0010950, 0.001565,sell
2018-08-01,0,1,1,2,0,1,1,1,1,1,1,0,3,3,2, 0.0041996, 0.0049489, 0.004277, 0.0036870, 0.002716,sell
2018-08-02,0,1,1,1,0,0,2,1,0,1,0,1,3,2,1, 0.0055262, 0.0090557, 0.007405, 0.0069613, 0.003015,sell
2018-08-03,0,2,1,1,1,0,1,2,0,1,1,2,3,2,1, 0.0004488, 0.0022817, 0.002402, 0.0017889,-0.001439,buy
2018-08-04,0,2,2,3,2,0,0,2,1,2,3,4,3,3,1,-0.0079748,-0.0097872,-0.009665,-0.0092239,-0.010478,sell
2018-08-05,0,1,3,3,2,0,0,1,1,1,3,3,2,2,2,-0.0105050,-0.0108811,-0.012224,-0.0102884,-0.012547,sell
2018-08-06,1,0,3,3,3,0,0,2,1,2,3,3,4,3,2,-0.0051138,-0.0045326,-0.007263,-0.0087779,-0.005909,sell
2018-08-07,1,2,1,3,2,0,0,3,1,2,2,4,3,4,2,-0.0075297,-0.0083472,-0.008442,-0.0123781,-0.007526,sell
2018-08-08,1,1,1,2,3,1,0,3,0,2,2,3,4,3,2,-0.0037346,-0.0029588,-0.003084,-0.0062885,-0.001927,sell
2018-08-09,1,0,2,2,2,1,1,2,0,1,2,3,3,3,1, 0.0006612, 0.0011828,-0.001125,-0.0010672,-0.000554,buy
2018-08-10,1,0,1,3,3,1,0,2,1,1,2,3,4,2,2, 0.0035768, 0.0019469, 0.001952,-0.0003417, 0.005049,sell
2018-08-11,2,0,1,3,4,0,0,2,0,1,2,3,4,3,1, 0.0053134, 0.0022005, 0.004062,-0.0001279, 0.004038,sell
2018-08-12,0,0,1,3,3,1,1,1,0,1,2,3,4,1,1, 0.0032534, 0.0034322, 0.003435, 0.0042464, 0.003606,sell
2018-08-13,0,1,1,2,1,1,1,1,0,1,2,2,3,2,0, 0.0051554, 0.0028776, 0.004266, 0.0063014, 0.001201,sell
2018-08-14,1,0,1,1,1,0,0,2,0,1,1,1,2,2,1, 0.0031301, 0.0012858, 0.002617, 0.0009659,-0.000443,sell
2018-08-15,1,1,0,0,2,0,0,1,2,0,1,2,0,2,2, 0.0020506,-0.0020682, 0.001236, 0.0011161, 0.003659,sell
2018-08-16,0,0,0,1,1,0,1,1,3,1,1,2,1,2,2, 0.0037380, 0.0025242, 0.002229, 0.0028655, 0.006292,sell
2018-08-17,0,0,1,0,1,0,1,2,1,0,0,2,1,1,2, 0.0008288, 0.0039384, 0.001614, 0.0020369, 0.002573,sell
2018-08-18,0,1,0,0,2,0,1,3,2,1,2,2,2,2,2,-0.0007851, 0.0014729, 0.000883, 0.0004889, 0.003632,sell
2018-08-19,0,3,0,0,2,0,1,2,2,1,3,3,1,2,2,-0.0080875,-0.0079800,-0.006024,-0.0045444,-0.004350,buy
2018-08-20,0,1,1,0,3,0,1,2,2,1,4,3,0,2,2,-0.0125423,-0.0115745,-0.011797,-0.0080726,-0.007907,buy
2018-08-21,1,1,2,0,3,0,1,1,1,0,3,2,2,2,1, 0.0020999, 0.0013821, 0.001844, 0.0041888, 0.001831,sell
2018-08-22,0,1,1,1,3,0,0,1,2,1,2,3,1,2,2,-0.0050725,-0.0069526,-0.005604,-0.0039821,-0.002546,sell
2018-08-23,1,2,1,0,4,0,1,2,1,0,3,3,2,2,2,-0.0039167,-0.0025682,-0.001668,-0.0013178, 0.000295,sell
2018-08-24,0,2,2,0,4,0,2,3,1,0,2,4,3,2,3,-0.0088223, 0.0007320,-0.004659,-0.0044423,-0.000701,sell
2018-08-25,0,1,2,1,3,0,2,2,1,0,3,3,3,1,2,-0.0037186, 0.0021189,-0.001585, 0.0003943, 0.000034,sell
2018-08-26,0,1,1,2,2,1,1,1,2,0,2,2,3,2,2, 0.0054334, 0.0051309, 0.004594, 0.0057318, 0.007527,sell
2018-08-27,1,1,1,1,3,0,0,2,1,0,2,3,2,1,2,-0.0007712,-0.0019797,-0.000616,-0.0014204, 0.000872,sell
2018-08-28,0,0,1,1,3,0,0,1,2,1,1,1,3,2,2, 0.0061570, 0.0055741, 0.006161, 0.0056555, 0.008190,buy
2018-08-29,0,1,1,1,2,0,1,1,1,1,0,2,4,2,1, 0.0101239, 0.0111360, 0.010795, 0.0099011, 0.009792,buy
2018-08-30,0,1,1,2,1,1,1,2,1,1,1,3,3,2,2, 0.0000055, 0.0018998,-0.000273,-0.0007044, 0.001375,sell
2018-08-31,0,1,2,1,0,0,0,2,2,1,2,2,2,2,1, 0.0016423,-0.0006487,-0.001394, 0.0001530,-0.001966,buy
2018-09-01,0,2,2,2,1,0,0,1,2,0,2,1,2,3,2, 0.0001475,-0.0018152,-0.001280,-0.0006193,-0.002199,buy
2018-09-02,0,1,1,2,2,0,0,1,1,2,3,0,1,3,3,-0.0139811,-0.0137339,-0.011935,-0.0120265,-0.013060,sell
2018-09-03,0,0,1,3,1,1,0,1,1,3,4,2,0,2,3,-0.0216114,-0.0230413,-0.022337,-0.0202138,-0.020662,sell
2018-09-04,0,1,1,2,2,2,0,1,1,1,4,3,1,1,2,-0.0097202,-0.0132892,-0.011175,-0.0068718,-0.008199,buy
2018-09-05,0,1,2,2,1,1,0,1,2,1,3,3,1,2,2,-0.0072208,-0.0101582,-0.010514,-0.0071493,-0.007759,buy
2018-09-06,0,0,1,3,2,2,0,2,1,2,4,3,2,2,2,-0.0099171,-0.0121560,-0.012005,-0.0096722,-0.008182,sell
2018-09-07,0,0,1,3,3,1,1,1,2,1,3,3,4,2,1, 0.0071049, 0.0050847, 0.004751, 0.0064502, 0.008521,sell
2018-09-08,0,1,2,3,2,1,0,1,2,1,4,2,5,1,1, 0.0074853, 0.0034987, 0.004511, 0.0065622, 0.005094,sell
2018-09-09,1,2,2,3,0,2,0,2,1,1,3,3,5,2,1, 0.0071683, 0.0026924, 0.002845, 0.0026448, 0.002537,sell
2018-09-10,1,2,1,2,0,1,1,1,1,2,3,2,4,2,1, 0.0040006, 0.0010061, 0.002480, 0.0023544, 0.000329,sell
2018-09-11,0,2,0,2,1,1,1,1,1,2,3,3,3,2,0, 0.0027503,-0.0017073, 0.001639, 0.0037748, 0.000265,sell
2018-09-12,1,2,0,4,0,1,1,2,2,2,5,3,3,3,1,-0.0017954,-0.0074933,-0.005139,-0.0053594,-0.004547,buy
2018-09-13,1,1,1,3,0,1,0,4,2,2,3,4,4,2,2,-0.0011758,-0.0028554,-0.004874,-0.0077686,-0.001556,buy
2018-09-14,0,3,1,2,0,1,1,3,3,1,3,4,5,2,1, 0.0083771, 0.0068069, 0.005374, 0.0055785, 0.007981,buy
2018-09-15,0,3,0,2,0,1,2,2,2,2,3,4,4,1,2,-0.0021053,-0.0004783,-0.001420,-0.0012750, 0.000325,sell
2018-09-16,1,2,0,1,0,1,0,4,1,3,3,2,3,3,2,-0.0065723,-0.0075336,-0.006469,-0.0096324,-0.006505,sell
2018-09-17,2,2,0,0,0,0,1,1,2,2,2,0,3,3,2, 0.0073787, 0.0046793, 0.007452, 0.0040535, 0.005986,sell
2018-09-18,2,2,0,0,0,0,0,1,3,1,1,1,3,2,2, 0.0143036, 0.0083632, 0.011967, 0.0083505, 0.012741,buy
2018-09-19,2,0,1,0,0,0,1,2,2,0,1,2,2,2,1, 0.0136348, 0.0108433, 0.009965, 0.0084510, 0.011318,buy
2018-09-20,2,0,1,1,0,0,2,1,1,1,1,2,2,3,1, 0.0079441, 0.0072223, 0.005676, 0.0040600, 0.005154,buy
2018-09-21,1,1,2,1,0,0,1,1,0,2,2,1,3,2,1, 0.0000883, 0.0002046,-0.000073,-0.0003130,-0.005094,buy
2018-09-22,1,1,3,0,1,0,1,0,1,2,3,0,3,2,2,-0.0020438,-0.0007238,-0.001815,-0.0002808,-0.004699,buy
2018-09-23,2,0,3,0,0,0,1,1,1,2,4,1,3,1,1, 0.0019419, 0.0005407,-0.000800, 0.0006566,-0.003434,buy
2018-09-24,2,0,2,1,0,1,1,1,1,3,4,1,3,2,2,-0.0030089,-0.0042272,-0.005218,-0.0051713,-0.005507,buy
2018-09-25,1,1,2,0,1,1,2,0,1,3,3,1,4,2,2,-0.0004348, 0.0022910, 0.000384, 0.0018475,-0.000027,sell
2018-09-26,1,1,2,0,0,0,2,0,0,1,2,1,2,1,1, 0.0011745, 0.0025581, 0.001891, 0.0040547,-0.002838,buy
2018-09-27,0,0,2,0,1,1,1,1,0,2,2,1,2,1,2,-0.0066086,-0.0032405,-0.005217,-0.0025309,-0.006360,sell
2018-09-28,0,1,1,2,1,1,1,0,1,1,2,2,2,1,2,-0.0018952,-0.0026841,-0.002034, 0.0001451,-0.001952,buy
2018-09-29,0,0,3,1,2,0,2,0,0,1,2,1,2,3,1,-0.0028844, 0.0010650,-0.002218, 0.0012989,-0.004915,buy
2018-09-30,0,0,3,1,3,0,2,0,0,2,3,2,2,2,2,-0.0127033,-0.0067879,-0.010502,-0.0067962,-0.011246,buy
2018-10-01,0,2,2,2,2,1,1,0,0,0,3,3,1,2,1,-0.0071223,-0.0088669,-0.007549,-0.0027919,-0.009228,sell
2018-10-02,0,0,4,0,2,1,1,0,0,2,3,3,1,2,1,-0.0119721,-0.0102910,-0.013669,-0.0067380,-0.013750,sell
2018-10-03,0,2,3,1,2,0,1,0,0,1,3,4,1,1,1,-0.0126474,-0.0123187,-0.012654,-0.0074160,-0.015193,sell
2018-10-04,0,2,2,2,3,1,1,0,1,2,4,4,2,2,2,-0.0137851,-0.0139542,-0.013747,-0.0095819,-0.011790,sell
2018-10-05,0,1,2,1,2,0,1,1,0,1,2,3,2,2,0,-0.0011999,-0.0016732,-0.001644, 0.0014560,-0.004466,buy
2018-10-06,0,1,2,0,2,1,2,1,1,1,3,3,1,3,1,-0.0059396,-0.0039001,-0.006394,-0.0011214,-0.004333,buy
2018-10-07,0,2,1,2,1,1,2,1,0,1,3,4,1,2,1,-0.0103200,-0.0096099,-0.009915,-0.0062001,-0.010758,sell
2018-10-08,1,1,2,1,2,0,2,1,0,2,3,4,1,2,2,-0.0159277,-0.0121423,-0.014711,-0.0129022,-0.014574,sell
2018-10-09,1,2,1,2,2,0,1,0,1,1,3,5,1,1,1,-0.0062350,-0.0104564,-0.007807,-0.0053819,-0.007609,sell
2018-10-10,1,2,2,2,1,0,0,0,2,2,4,5,2,0,1,-0.0055266,-0.0122828,-0.009707,-0.0065945,-0.009417,sell
2018-10-11,1,0,2,1,1,0,1,1,1,2,2,4,2,1,1,-0.0021629,-0.0029862,-0.004740,-0.0032548,-0.004140,buy
2018-10-12,0,1,0,1,0,0,2,1,1,1,1,2,2,1,1, 0.0040391, 0.0050511, 0.005026, 0.0057926, 0.003213,sell
2018-10-13,1,0,0,0,0,0,2,1,3,2,2,1,2,2,2, 0.0061413, 0.0063353, 0.005197, 0.0049321, 0.008101,buy
2018-10-14,2,0,0,0,0,0,0,2,2,1,2,0,2,1,2, 0.0088620, 0.0046551, 0.007289, 0.0043819, 0.007332,buy
2018-10-15,2,0,0,0,0,0,1,0,3,2,3,1,2,0,2, 0.0079807, 0.0029972, 0.005632, 0.0054517, 0.007539,buy
2018-10-16,1,0,1,0,0,0,1,1,1,3,3,3,0,1,1,-0.0095952,-0.0118534,-0.011352,-0.0086086,-0.011726,sell
2018-10-17,1,1,1,0,0,0,1,1,0,3,1,2,1,2,2,-0.0099366,-0.0085117,-0.008616,-0.0093412,-0.011280,sell
2018-10-18,1,2,1,1,0,0,1,1,1,2,2,3,2,1,2,-0.0056653,-0.0060836,-0.005582,-0.0060011,-0.007069,sell
2018-10-19,0,1,2,1,0,0,0,1,2,1,1,2,3,1,1, 0.0077147, 0.0050640, 0.004800, 0.0059252, 0.003654,sell
2018-10-20,1,0,2,2,0,0,1,1,2,1,2,3,3,1,1, 0.0073488, 0.0050622, 0.003069, 0.0036700, 0.003674,sell
2018-10-21,1,1,1,3,1,0,1,1,1,1,3,3,2,2,1,-0.0013399,-0.0046068,-0.003404,-0.0031739,-0.004534,buy
2018-10-22,0,2,1,1,2,0,0,2,1,2,4,2,3,1,1,-0.0049385,-0.0069930,-0.003987,-0.0025569,-0.006313,sell
2018-10-23,0,3,0,1,1,0,1,1,3,1,4,2,4,0,1, 0.0082275, 0.0044690, 0.008241, 0.0100066, 0.007837,buy
2018-10-24,1,2,1,1,0,2,0,2,2,1,3,2,4,2,1, 0.0106401, 0.0049662, 0.006796, 0.0074424, 0.008171,buy
2018-10-25,1,2,1,2,0,2,0,1,3,1,3,2,5,2,1, 0.0170334, 0.0092916, 0.011584, 0.0120313, 0.014012,buy
2018-10-26,1,3,0,3,3,0,0,1,2,1,4,2,5,2,1, 0.0087344, 0.0020910, 0.008347, 0.0063356, 0.007076,sell
2018-10-27,1,3,1,3,3,0,0,0,2,1,4,2,3,3,2,-0.0020490,-0.0076196,-0.002689,-0.0031605,-0.003033,buy
2018-10-28,1,4,2,3,0,0,0,0,2,1,3,4,2,2,2,-0.0067113,-0.0124936,-0.009826,-0.0093419,-0.011411,sell
2018-10-29,1,3,3,2,0,1,1,0,2,0,2,4,3,2,2, 0.0021415, 0.0001116,-0.001770, 0.0000697,-0.000645,buy
2018-10-30,0,4,1,2,1,0,1,0,2,1,2,4,2,1,3,-0.0094845,-0.0094010,-0.008228,-0.0074843,-0.007818,sell
2018-10-31,0,3,0,2,2,0,2,0,1,2,1,4,3,2,2,-0.0043403,-0.0023378,-0.001440,-0.0020440,-0.001694,sell
2018-11-01,0,2,0,2,1,1,2,0,2,1,2,3,3,1,2, 0.0031571, 0.0030484, 0.003534, 0.0050167, 0.005660,sell
2018-11-02,0,2,2,1,0,1,2,1,2,0,1,4,2,1,3,-0.0032128, 0.0012605,-0.003792,-0.0016561,-0.000032,sell
2018-11-03,0,3,1,1,1,1,1,2,1,0,2,4,2,2,1,-0.0009327,-0.0018188,-0.001460, 0.0007324,-0.001123,buy
2018-11-04,0,3,1,2,1,0,2,1,0,1,3,3,3,1,1,-0.0052105,-0.0033875,-0.002631,-0.0010793,-0.007074,sell
2018-11-05,0,1,3,2,1,0,2,0,0,1,4,3,2,1,0,-0.0058000,-0.0054324,-0.006910,-0.0010551,-0.011120,sell
2018-11-06,1,1,3,2,0,0,1,0,1,0,3,3,2,0,1, 0.0007084,-0.0018954,-0.002731, 0.0005537,-0.005177,buy
2018-11-07,1,2,3,1,0,0,1,2,1,0,3,3,3,1,1, 0.0011971, 0.0012184,-0.001002, 0.0005165,-0.003382,buy
2018-11-08,0,2,2,1,0,0,3,2,0,1,3,3,3,0,2,-0.0096375,-0.0012630,-0.006187,-0.0042782,-0.009068,sell
2018-11-09,0,2,2,1,0,0,3,3,0,2,2,5,3,1,2,-0.0136141,-0.0037532,-0.010874,-0.0103286,-0.011634,buy
2018-11-10,0,0,2,1,0,0,1,2,2,2,2,4,1,1,2,-0.0091777,-0.0072020,-0.011552,-0.0093281,-0.008623,buy
2018-11-11,1,0,1,1,0,0,0,4,2,1,3,2,2,1,2,-0.0012211,-0.0019807,-0.003406,-0.0049389,-0.001680,buy
2018-11-12,0,0,1,1,0,0,0,3,2,2,2,3,1,1,2,-0.0074512,-0.0076607,-0.009393,-0.0089957,-0.007136,sell
2018-11-13,0,0,1,1,0,0,3,3,1,2,2,3,2,2,2,-0.0081809, 0.0000588,-0.006597,-0.0062815,-0.005097,sell
2018-11-14,0,1,1,1,0,0,3,2,0,1,1,3,2,1,2,-0.0065412, 0.0015308,-0.003406,-0.0030706,-0.004791,sell
2018-11-15,1,0,1,1,0,0,2,3,0,2,1,3,2,2,2,-0.0067516,-0.0010387,-0.005652,-0.0079240,-0.006015,sell
2018-11-16,1,1,1,2,0,0,1,2,1,1,1,2,2,2,3,-0.0045901,-0.0021416,-0.004199,-0.0072775,-0.004326,sell
2018-11-17,1,1,0,2,0,0,1,2,1,1,0,3,2,2,2, 0.0017003, 0.0016899, 0.001240,-0.0022710, 0.001284,sell
2018-11-18,0,0,1,1,1,0,2,1,0,2,1,2,1,2,2,-0.0094765,-0.0044330,-0.007089,-0.0062534,-0.008197,sell
2018-11-19,0,2,0,2,0,0,3,2,0,2,2,4,2,2,1,-0.0086187,-0.0041213,-0.006124,-0.0058095,-0.008469,sell
2018-11-20,0,2,0,1,1,1,2,3,1,1,2,5,1,2,2,-0.0104137,-0.0068191,-0.009241,-0.0081053,-0.005564,sell
2018-11-21,0,1,1,1,1,0,1,2,2,1,1,5,1,2,1,-0.0017640,-0.0023891,-0.004273,-0.0026111,-0.001046,buy
2018-11-22,0,1,0,2,1,1,2,1,1,2,1,4,2,2,2,-0.0046958,-0.0024675,-0.004117,-0.0036743,-0.001452,sell
2018-11-23,0,1,0,2,2,1,1,1,0,4,2,4,2,1,3,-0.0189214,-0.0159383,-0.015830,-0.0160787,-0.014192,sell
2018-11-24,0,3,1,2,0,0,1,1,0,3,3,4,1,0,3,-0.0251464,-0.0224979,-0.021993,-0.0210700,-0.024925,sell
2018-11-25,1,2,3,1,1,1,2,1,0,2,3,4,3,2,2,-0.0108871,-0.0066582,-0.010724,-0.0086827,-0.011061,buy
2018-11-26,1,2,1,3,0,1,2,0,0,3,3,3,3,2,2,-0.0096533,-0.0090685,-0.009105,-0.0090974,-0.011480,sell
2018-11-27,1,2,1,3,2,0,2,0,0,3,4,4,3,2,1,-0.0103043,-0.0108591,-0.009394,-0.0085730,-0.012075,sell
2018-11-28,1,2,1,2,3,0,2,0,0,2,3,3,4,3,0, 0.0025354, 0.0013092, 0.003484, 0.0040443, 0.000218,sell
2018-11-29,1,2,1,2,0,1,2,0,1,2,2,2,3,3,2,-0.0006335,-0.0003527,-0.000868,-0.0011131,-0.001699,buy
2018-11-30,0,2,1,1,0,2,2,1,0,2,2,3,3,1,2,-0.0058180,-0.0024050,-0.004226,-0.0019808,-0.004498,sell
2018-12-01,0,3,0,1,0,0,3,0,0,2,2,2,3,0,2,-0.0058429,-0.0008580,-0.000381, 0.0002729,-0.005248,sell
2018-12-02,0,2,0,1,2,0,2,0,1,3,3,4,2,1,1,-0.0080598,-0.0081169,-0.006084,-0.0033294,-0.006487,sell
2018-12-03,1,2,0,3,0,0,2,2,0,2,3,4,1,2,2,-0.0157003,-0.0142237,-0.014301,-0.0156077,-0.016132,sell
2018-12-04,1,2,2,2,0,0,3,1,1,2,3,5,2,2,2,-0.0122295,-0.0078648,-0.012561,-0.0112850,-0.012050,buy
2018-12-05,0,4,2,1,0,0,3,3,0,2,4,5,2,2,2,-0.0228841,-0.0144377,-0.019311,-0.0172483,-0.021541,sell
2018-12-06,0,4,0,1,0,0,2,2,0,4,4,5,2,1,1,-0.0201551,-0.0183406,-0.016799,-0.0151490,-0.020646,sell
2018-12-07,1,2,0,1,0,0,1,3,0,4,3,4,2,2,1,-0.0135995,-0.0137591,-0.012613,-0.0141490,-0.015237,sell
2018-12-08,1,2,0,0,0,0,0,2,1,2,2,2,2,1,1, 0.0006530,-0.0034010, 0.000514,-0.0005135,-0.002297,buy
2018-12-09,1,1,0,0,0,0,1,2,3,2,2,3,2,2,1, 0.0062622, 0.0029021, 0.003384, 0.0031692, 0.006213,sell
2018-12-10,0,1,0,0,0,0,1,3,2,1,3,2,1,2,0, 0.0029010, 0.0001817, 0.001339, 0.0036870, 0.001103,sell
2018-12-11,0,1,0,0,0,0,2,4,1,2,2,3,2,2,1,-0.0040139, 0.0003408,-0.002518,-0.0027481,-0.002351,sell
2018-12-12,0,2,0,0,0,0,3,2,2,1,2,2,3,2,1, 0.0062935, 0.0100257, 0.007981, 0.0088382, 0.007896,sell
2018-12-13,0,1,1,0,0,0,0,2,2,1,1,1,2,2,1, 0.0065568, 0.0042304, 0.004917, 0.0053610, 0.003991,sell
2018-12-14,2,2,1,0,0,0,0,1,2,1,3,2,2,1,1, 0.0062101,-0.0008906, 0.003091, 0.0030934, 0.001694,sell
2018-12-15,2,2,0,1,0,0,0,1,1,1,2,2,1,2,1, 0.0027558,-0.0047011, 0.000712,-0.0009520,-0.002070,buy
2018-12-16,0,3,1,0,1,0,1,1,1,1,1,3,2,2,1,-0.0003030,-0.0005668, 0.000655, 0.0020086,-0.001380,buy
2018-12-17,0,3,2,0,1,0,2,1,1,1,2,3,3,2,1,-0.0007670, 0.0022156, 0.000529, 0.0029778,-0.001580,buy
2018-12-18,0,2,3,0,0,0,1,3,1,0,2,2,4,2,0, 0.0084418, 0.0101671, 0.006948, 0.0087271, 0.003431,buy
2018-12-19,0,1,2,2,0,1,1,2,3,0,3,2,4,2,1, 0.0118565, 0.0100863, 0.007464, 0.0096430, 0.009890,buy
2018-12-20,0,1,1,1,1,0,1,1,2,0,2,1,3,2,0, 0.0142806, 0.0110357, 0.012375, 0.0143859, 0.010860,buy
2018-12-21,0,1,1,0,2,0,1,1,1,2,2,2,3,1,1, 0.0012693, 0.0019094, 0.002602, 0.0041846, 0.001504,sell
2018-12-22,0,3,1,1,0,1,2,1,1,2,3,3,2,2,2,-0.0102197,-0.0079929,-0.008835,-0.0063247,-0.009377,sell
2018-12-23,0,2,3,0,0,2,2,1,0,1,2,3,2,2,2,-0.0085705,-0.0035209,-0.008364,-0.0037388,-0.008248,sell
2018-12-24,0,2,3,1,1,0,2,1,0,1,2,3,1,2,3,-0.0187616,-0.0111001,-0.016056,-0.0137987,-0.017394,sell
2018-12-25,0,2,1,2,3,0,2,1,0,2,2,3,2,3,3,-0.0169520,-0.0103928,-0.012192,-0.0126866,-0.012227,sell
2018-12-26,0,1,2,2,1,0,1,1,0,2,2,2,1,3,2,-0.0144058,-0.0118730,-0.013435,-0.0123306,-0.015944,sell
2018-12-27,0,1,2,0,0,1,1,1,1,1,1,2,1,2,2,-0.0041068,-0.0023707,-0.004829,-0.0020440,-0.004341,sell
2018-12-28,1,3,0,0,0,1,1,1,1,0,2,0,2,2,2, 0.0046704, 0.0027428, 0.006310, 0.0060130, 0.003786,sell
2018-12-29,1,0,0,0,1,0,1,2,0,2,0,1,2,2,2, 0.0000527, 0.0026176, 0.002518,-0.0006774, 0.001006,sell
2018-12-30,1,0,0,1,2,0,2,2,0,0,1,2,2,1,2, 0.0015858, 0.0055624, 0.004461, 0.0026017, 0.004428,sell
2018-12-31,1,0,1,2,1,0,1,2,3,0,2,3,3,2,1, 0.0130107, 0.0100170, 0.008520, 0.0079888, 0.012277,buy
2019-01-01,2,0,1,1,0,0,1,4,3,0,1,2,4,3,2, 0.0161028, 0.0165484, 0.012350, 0.0071292, 0.016609,buy
2019-01-02,2,1,1,0,0,0,1,4,1,0,1,2,3,2,2, 0.0067345, 0.0089447, 0.006338, 0.0018519, 0.006467,sell
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,2,3,2,1, 0.0039973, 0.0076645, 0.005645, 0.0048636, 0.004645,buy
2019-01-04,1,2,0,0,0,0,2,2,1,2,3,2,2,1,2,-0.0057236,-0.0034397,-0.003205,-0.0036760,-0.004595,sell
2019-01-05,3,1,0,0,0,0,1,3,2,2,2,3,3,2,2, 0.0059296, 0.0039374, 0.003905,-0.0012678, 0.006244,sell
2019-01-06,3,1,0,0,0,0,1,4,3,1,1,4,3,2,3, 0.0075096, 0.0075928, 0.004893,-0.0018092, 0.011172,buy
2019-01-07,0,1,0,0,0,0,1,3,3,1,2,3,1,1,2,-0.0011498,-0.0007284,-0.002089,-0.0013442, 0.001881,sell
2019-01-08,0,1,1,0,0,0,4,3,2,1,4,3,2,2,1,-0.0030709, 0.0040894,-0.002087, 0.0014055,-0.000073,sell
2019-01-09,0,1,1,0,0,0,1,4,0,2,3,1,1,3,1,-0.0112115,-0.0080306,-0.009422,-0.0087876,-0.012828,sell
2019-01-10,2,2,1,0,0,0,1,2,1,2,3,2,2,2,2,-0.0048037,-0.0054509,-0.004748,-0.0064414,-0.006294,sell
2019-01-11,2,2,1,0,0,0,0,1,3,1,2,3,2,2,1, 0.0098760, 0.0021444, 0.004928, 0.0044118, 0.006376,buy
2019-01-12,2,1,2,0,0,0,0,1,1,1,3,2,1,1,1,-0.0001042,-0.0055371,-0.003360,-0.0021651,-0.005670,buy
2019-01-13,2,0,2,1,0,0,1,1,1,3,3,2,2,2,2,-0.0063195,-0.0069577,-0.008389,-0.0091444,-0.009075,sell
2019-01-14,1,1,1,1,0,0,0,2,1,1,1,2,2,2,1, 0.0042475, 0.0009605, 0.002154, 0.0007415, 0.000182,sell
2019-01-15,1,1,2,0,1,0,1,3,2,0,2,4,2,2,1, 0.0036359, 0.0037647, 0.000632, 0.0015060, 0.003407,sell
2019-01-16,1,0,3,1,0,0,1,3,2,0,2,3,4,2,0, 0.0142806, 0.0135892, 0.008855, 0.0094335, 0.009430,buy
2019-01-17,0,0,2,2,1,1,1,3,2,2,3,4,3,3,1,-0.0019569,-0.0013100,-0.005838,-0.0039681,-0.001601,buy
2019-01-18,0,1,1,1,2,1,1,2,1,2,2,4,2,3,1,-0.0045936,-0.0043947,-0.005551,-0.0036573,-0.002931,sell
2019-01-19,0,1,2,0,2,1,1,2,0,2,2,4,2,2,1,-0.0082211,-0.0057920,-0.008052,-0.0050037,-0.007294,sell
2019-01-20,0,1,2,2,1,2,1,2,0,2,3,4,2,2,2,-0.0138690,-0.0116482,-0.014649,-0.0117291,-0.012747,sell
2019-01-21,0,1,3,2,2,1,1,3,0,1,3,5,2,2,2,-0.0159549,-0.0112194,-0.016518,-0.0140520,-0.014337,sell
2019-01-22,0,0,3,2,2,0,1,4,0,1,3,4,3,1,2,-0.0126212,-0.0056701,-0.012075,-0.0115814,-0.011380,buy
2019-01-23,0,1,2,2,2,1,1,4,0,1,3,4,3,2,2,-0.0113856,-0.0061110,-0.010578,-0.0102207,-0.008909,buy
2019-01-24,1,0,2,1,1,1,1,3,0,2,2,3,2,3,2,-0.0091933,-0.0057004,-0.009886,-0.0103908,-0.008498,sell
2019-01-25,1,1,2,0,1,0,0,3,0,1,1,2,2,3,1,-0.0009505,-0.0007088,-0.001594,-0.0029025,-0.004076,buy
2019-01-26,1,1,1,0,1,1,0,3,1,1,2,2,1,3,2,-0.0044725,-0.0054212,-0.005479,-0.0058513,-0.003668,sell
2019-01-27,1,1,1,1,0,0,0,3,0,1,1,1,0,4,2,-0.0090932,-0.0091358,-0.009034,-0.0114926,-0.011675,sell
2019-01-28,1,0,2,0,1,0,1,3,1,1,2,1,1,3,3,-0.0090795,-0.0040155,-0.008291,-0.0093779,-0.006880,sell
2019-01-29,1,1,0,1,1,0,1,3,0,0,2,1,1,2,2,-0.0040299,-0.0025069,-0.001629,-0.0037167,-0.003690,sell
