Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1,-0.00054907, 0.00391997,-0.0005425,-0.00038590,-0.00750728,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.00350129, 0.00279001, 0.0036559, 0.00328482, 0.00247706,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.00141656, 0.00001611, 0.0008223, 0.00070353, 0.00015004,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1,-0.00039918, 0.00031207,-0.0003324, 0.00031207, 0.00142458,buy
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1, 0.00266848, 0.00334177, 0.0010889, 0.00309140, 0.00334177,buy
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.00050615, 0.00020615, 0.0005239, 0.00052320, 0.00023421,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.00389582, 0.00036726,-0.0001025,-0.00172430,-0.00075442,sell
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1,-0.00058650,-0.00116024,-0.0023654,-0.00245103,-0.00207923,sell
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.00165145, 0.00107960,-0.0024557,-0.00245568,-0.00250534,sell
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.00016589,-0.00206265, 0.0007963, 0.00079628, 0.00079628,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1, 0.00280501, 0.00154692, 0.0021826, 0.00289677, 0.00197606,buy
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2,-0.00029943,-0.00076321, 0.0010415,-0.00154931, 0.00116381,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2,-0.00240449, 0.00121846,-0.0000089,-0.00009885,-0.00022855,buy
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2, 0.00119515, 0.00520766, 0.0033763, 0.00171648, 0.00166402,buy
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2, 0.00267902, 0.00289076, 0.0027014, 0.00344525, 0.00281695,buy
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1,-0.00043608,-0.00173417,-0.0023473, 0.00099382, 0.00056020,sell
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1,-0.00147042,-0.00107887,-0.0010422, 0.00006914, 0.00083133,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1,-0.00058173,-0.00141880,-0.0005631,-0.00243722, 0.00020724,sell
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1, 0.00478411,-0.00152401, 0.0030327,-0.00087369,-0.00191728,buy
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3,-0.00326384,-0.00751589,-0.0030816,-0.00330624,-0.00248081,sell
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1, 0.00288689, 0.00248468, 0.0023968, 0.00367294, 0.00206913,buy
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1, 0.00063740, 0.00384389, 0.0013052, 0.00458621, 0.00324975,buy
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.00125054, 0.00310488, 0.0008306, 0.00310488,-0.00005201,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.00065206, 0.00194561, 0.0006521, 0.00215799,-0.00034277,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2, 0.00175380, 0.00073674, 0.0029918, 0.00195846, 0.00446412,buy
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2,-0.00366421,-0.00303492,-0.0044950,-0.00363849,-0.00518491,sell
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1, 0.00195097, 0.00171920, 0.0008663,-0.00220015, 0.00029677,sell
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2, 0.00117644,-0.00341015, 0.0011764, 0.00056487, 0.00332357,buy
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2, 0.00641926, 0.00102727, 0.0084595, 0.00824383, 0.00621299,buy
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1, 0.00082251,-0.00248599, 0.0004249, 0.00414344, 0.00082129,buy
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.00041575,-0.00166235,-0.0009657, 0.00053275,-0.00090260,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2, 0.01451821, 0.00608267, 0.0136003, 0.01499400, 0.01499400,buy
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.00453805, 0.00413870, 0.0000998, 0.00541316, 0.00557808,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2, 0.00209922, 0.00086257, 0.0008919, 0.00118953, 0.00201913,buy
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1,-0.00267968, 0.00138501,-0.0029404,-0.00186663,-0.00195309,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1,-0.00427534, 0.00244025, 0.0021843, 0.00386256, 0.00236646,buy
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0,-0.00051497,-0.00012863, 0.0004306,-0.00544834,-0.00012863,buy
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1,-0.00022200,-0.00019361,-0.0001431, 0.00121655,-0.00015328,sell
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0,-0.00269190, 0.00023763, 0.0019430, 0.00355670, 0.00194301,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1, 0.00316066, 0.00118066, 0.0023468, 0.00243594, 0.00228197,buy
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1,-0.00149139,-0.00177889,-0.0021129,-0.00126891,-0.00211290,sell
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.00302505,-0.00482458,-0.0010517,-0.00315381,-0.00243114,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.00538934,-0.00155365, 0.0000857, 0.00525396, 0.00538934,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2, 0.00046126, 0.00047799, 0.0017308, 0.00046126, 0.00046126,buy
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1,-0.00728675,-0.00491026,-0.0018528,-0.00569540,-0.00723639,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.00106293, 0.00169189, 0.0013593, 0.00112717, 0.00129648,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.00090053, 0.00404835, 0.0038614, 0.00277522, 0.00131329,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.00126094, 0.00048755, 0.0020283, 0.00139767, 0.00134593,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1, 0.00250315, 0.00147617, 0.0036585, 0.00043268, 0.00124774,buy
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2, 0.00348363, 0.00675252, 0.0007176, 0.00367138, 0.00296288,buy
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1, 0.00095130, 0.00095130, 0.0007318,-0.00196398,-0.00196398,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.00417138, 0.00674920, 0.0007120, 0.00344341, 0.00333522,buy
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1,-0.00133114,-0.00098188, 0.0016316,-0.00093487,-0.00098188,sell
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0,-0.00299441,-0.00306945,-0.0031254,-0.00314648,-0.00326494,sell
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2,-0.00563757,-0.00520411,-0.0054464, 0.00073242,-0.00462383,sell
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2, 0.00123220,-0.00150437,-0.0012622,-0.00148661,-0.00230006,sell
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2, 0.00335453, 0.00073054, 0.0023165, 0.00031317, 0.00617590,buy
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1, 0.00615222, 0.00554416, 0.0046874, 0.00235715, 0.00561520,buy
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1, 0.00697863, 0.00531935, 0.0054290, 0.00208034, 0.00561517,buy
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.00017062, 0.00023155, 0.0005001, 0.00031316, 0.00021286,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.00037686, 0.00216451, 0.0014267, 0.00386507, 0.00188081,buy
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2, 0.01348705, 0.01362707, 0.0136271, 0.01378148, 0.00098760,buy
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2,-0.00482849, 0.00007920,-0.0021128,-0.00201768,-0.00206472,sell
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3,-0.00212818,-0.00271848,-0.0026038,-0.00246820,-0.00261653,sell
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3, 0.00236631,-0.00313407, 0.0024427,-0.00377947, 0.00246394,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2, 0.00116555, 0.00266542, 0.0029613, 0.00311891, 0.00398821,buy
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1, 0.00082507,-0.00317228,-0.0009529,-0.00148468,-0.00092538,sell
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2,-0.00006910, 0.00134884, 0.0005651,-0.00061959, 0.00049010,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2,-0.00021546,-0.00028793, 0.0035841,-0.00043087, 0.00209808,sell
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2, 0.00641223, 0.00536790, 0.0052662, 0.00631300, 0.00703132,buy
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1, 0.00339267,-0.00016528, 0.0034012,-0.00008408, 0.00340305,buy
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2, 0.00093689, 0.00458744, 0.0026682, 0.00117763, 0.00524840,buy
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2, 0.00725311, 0.00725311, 0.0072531, 0.00678248, 0.00730593,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1, 0.00196386, 0.00137652,-0.0004732,-0.00047316,-0.00741539,buy
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1,-0.00423646,-0.00525906,-0.0005303,-0.00501320,-0.00197817,sell
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.00132748,-0.00031756,-0.0012507,-0.00153165,-0.00085702,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2,-0.00359810,-0.00247183,-0.0035981,-0.00523364,-0.00381944,sell
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.00191879, 0.00013537, 0.0031934, 0.00295433, 0.00377872,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2, 0.00317271, 0.00345559, 0.0013552, 0.00056460, 0.00316971,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2,-0.00263954,-0.00146914,-0.0007097,-0.00153019,-0.00011708,sell
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0,-0.00432801,-0.00353622,-0.0009856,-0.00315308,-0.00119753,sell
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.00360452, 0.00345481, 0.0036014, 0.00354817, 0.00306361,buy
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1,-0.00117840,-0.00148690,-0.0010244,-0.00154919,-0.00123655,sell
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0,-0.00348861,-0.00308708,-0.0021699,-0.00258115,-0.00120517,sell
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2,-0.00022718,-0.00072441, 0.0003803,-0.00170702,-0.00022718,sell
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2, 0.00115290, 0.00220902,-0.0005913,-0.00117743, 0.00120541,buy
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2, 0.00225164, 0.00512282, 0.0007796,-0.00272623, 0.00078600,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.00200227, 0.00427992, 0.0027100, 0.00351644, 0.00264444,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.00215779, 0.00235707, 0.0018561, 0.00206687, 0.00066411,buy
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2, 0.00244555, 0.00175565, 0.0008025, 0.00049561,-0.00080913,buy
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1,-0.00007909, 0.00231352,-0.0004420,-0.00183610, 0.00041357,buy
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.00248991, 0.00125273, 0.0022373, 0.00260799, 0.00265604,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2,-0.00350306,-0.00466284,-0.0046481, 0.00749591,-0.00556253,sell
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3, 0.00002286, 0.00345783, 0.0020765, 0.00204431, 0.00171989,buy
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1,-0.00137128, 0.00007678, 0.0001013, 0.00072361, 0.00003162,sell
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1,-0.00096615, 0.00452468, 0.0052748, 0.00767279, 0.00313447,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0,-0.00060875,-0.00062722,-0.0004767, 0.00343706, 0.00333714,buy
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1, 0.00308858, 0.00398184, 0.0022519, 0.00108423, 0.00225190,buy
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1, 0.00455770, 0.00517113, 0.0054030, 0.00407545, 0.00574921,buy
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2, 0.00282398, 0.00396793, 0.0040514, 0.00346270, 0.00372548,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2, 0.00534356, 0.00519786, 0.0054130, 0.00563778, 0.00563778,buy
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3, 0.00123829, 0.00014104, 0.0002664, 0.00281721,-0.00072659,buy
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2, 0.00160192,-0.00317316, 0.0003028,-0.00095965, 0.00043522,buy
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2, 0.00488087, 0.00605939, 0.0015888, 0.00244897, 0.00288949,buy
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2, 0.00143357,-0.00397490,-0.0018300,-0.00086113, 0.00047001,sell
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2, 0.00459731, 0.00391740,-0.0004386,-0.00198704, 0.00180074,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2, 0.00121684, 0.00308953, 0.0022617,-0.00125132, 0.00152235,buy
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.00074053, 0.00417258,-0.0000619,-0.00303198,-0.00006191,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2, 0.00033231,-0.00033921, 0.0006999,-0.00188679, 0.00033231,buy
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2, 0.00110983, 0.00122223, 0.0012972, 0.00169769, 0.00186372,buy
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.00732675,-0.00707171,-0.0072014,-0.00726272, 0.00031171,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.00223758,-0.00278617,-0.0024612,-0.00223758, 0.00175704,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.00149793, 0.00076465,-0.0017624,-0.00163419,-0.00149808,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.00392771,-0.00168129,-0.0023211,-0.00116008,-0.00198554,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1,-0.00194208,-0.00113181,-0.0025904,-0.00225024,-0.00259037,sell
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2,-0.00253462, 0.00076399,-0.0025346,-0.00269654,-0.00148071,sell
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.00190587, 0.00144759, 0.0011636,-0.00074135,-0.00074135,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1, 0.00270609, 0.00328426, 0.0029626, 0.00289919, 0.00296260,buy
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2, 0.00082714, 0.00615542, 0.0008271, 0.00082714,-0.00278911,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.00008197, 0.00101518,-0.0028602,-0.00076293,-0.00100481,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2,-0.00279459, 0.00094791, 0.0044974, 0.00541040, 0.00106082,buy
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2,-0.00513537,-0.00340412, 0.0035533, 0.00340502,-0.00353846,sell
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3, 0.00408817, 0.00277485, 0.0014766, 0.00598836, 0.00146362,buy
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.00148622, 0.00295904,-0.0030928, 0.00121998, 0.00090706,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2, 0.00596830, 0.00791721, 0.0048829, 0.00770313, 0.00566202,buy
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1, 0.00460067,-0.00007783, 0.0031122, 0.00228343, 0.00450770,buy
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.00592209,-0.00488979,-0.0063044,-0.00630443,-0.00257726,sell
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.00685408,-0.00629485,-0.0080477,-0.00742161, 0.00071998,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1,-0.00388969,-0.00396866,-0.0038897,-0.00388969,-0.00078880,sell
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1,-0.00125652,-0.00518135,-0.0030890,-0.00141610,-0.00158822,sell
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2, 0.00259846, 0.00360889, 0.0007879,-0.00050722, 0.00040581,buy
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3,-0.00256383,-0.00264503,-0.0026487, 0.00060189,-0.00256383,sell
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2, 0.00550207, 0.00556493, 0.0058941, 0.01217314, 0.00536713,buy
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1, 0.00604579, 0.00970324, 0.0062672, 0.00597094, 0.00666612,buy
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1, 0.00644452, 0.00666409, 0.0064590, 0.00416050, 0.00644452,buy
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1, 0.00792601, 0.00414710, 0.0079595, 0.00626623, 0.00801874,buy
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1, 0.00200924, 0.00331036, 0.0025643, 0.00278181, 0.00274185,buy
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1, 0.00256284, 0.00245686, 0.0030368, 0.00245686, 0.00292189,buy
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1, 0.00179185, 0.00398460, 0.0051892, 0.00541678, 0.00425489,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2,-0.00354366, 0.00163393, 0.0001557,-0.00205337, 0.00249779,buy
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1,-0.00200761,-0.00241556,-0.0037138,-0.00271269,-0.00147870,sell
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0, 0.00084467, 0.00050334, 0.0005879, 0.00045599, 0.00250793,buy
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1, 0.00366232, 0.00623762, 0.0053628, 0.00502234, 0.00640957,buy
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.00462938, 0.00328949, 0.0010071, 0.00122935, 0.00503706,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0, 0.00132756, 0.00023722,-0.0051766, 0.00023722, 0.00154924,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2,-0.00319396, 0.00616488, 0.0058777,-0.00321221, 0.00611217,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.00633631, 0.00618460, 0.0058225, 0.00647690, 0.00605129,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2, 0.00187657, 0.00256394, 0.0002214, 0.00184958,-0.00077076,buy
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.00141810,-0.00177613,-0.0007668,-0.00108505,-0.00249818,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1, 0.00133075,-0.00047295,-0.0007642,-0.00061434,-0.00108402,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1, 0.00078401,-0.00080133,-0.0017907,-0.00076103,-0.00101442,sell
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1,-0.00188022, 0.00122203, 0.0018961,-0.00188022, 0.00213469,buy
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1, 0.00307386, 0.00205160, 0.0020516, 0.00205160, 0.00295355,buy
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2, 0.00204710, 0.00172300, 0.0015415, 0.00182493, 0.00170683,buy
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2, 0.00604383, 0.00651490, 0.0065970, 0.00646112, 0.00392737,buy
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1, 0.00124257, 0.00096567,-0.0004529, 0.00212780, 0.00105892,buy
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0, 0.00198729, 0.00160351, 0.0014788, 0.00262607, 0.00256005,buy
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1, 0.00337248, 0.00335739, 0.0022856, 0.00351407, 0.00335739,buy
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1, 0.00350185, 0.00370789, 0.0029589, 0.00354672, 0.00387863,buy
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1,-0.00202966,-0.00108233,-0.0010862,-0.00122155, 0.00068356,sell
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2,-0.00184068,-0.00232283,-0.0027094,-0.00069312,-0.00125630,sell
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.00315199, 0.00551742, 0.0062243, 0.00903346, 0.00622432,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2,-0.00146064, 0.00225261, 0.0029785, 0.00299604, 0.00357293,buy
