Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,none,none,none,a90,none,none,a150,a60,none,a0,none,a120,a90,none,none,none,none,a30, 0.012280, 0.006524, 0.0110807, 0.002651, 0.011081,buy
2020-11-04,none,none,none,a90,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none, 0.004992, 0.008466, 0.0095578, 0.005864, 0.009558,buy
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.009725, 0.008098, 0.0108090, 0.005827, 0.008098,buy
2020-11-06,none,none,none,a90,none,none,a180,a90,a90,none,a180,a90,none,none,a180,none,none,none,-0.067897,-0.062786,-0.0130092,-0.067927,-0.018489,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,none,-0.059269,-0.057686,-0.0076208,-0.066817,-0.010562,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,none,a60,none,a60,none,none,a180,none,none,none,-0.044470,-0.058788, 0.0023422,-0.061162, 0.000924,sell
2020-11-09,none,none,none,a90,none,none,a150,none,a60,a60,a150,none,a0,none,a180,none,none,none,-0.057270,-0.061325,-0.0259943,-0.066606, 0.005337,sell
2020-11-10,none,none,none,a90,none,none,a120,a150,none,a90,none,none,a0,none,a180,none,none,none,-0.065854,-0.069397,-0.0104389,-0.065854,-0.011943,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a180,none,none,none,-0.065756,-0.069639,-0.0241660,-0.065756,-0.021890,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,a180,a120,none,none,-0.073431,-0.079492,-0.0440247,-0.067676,-0.012821,sell
2020-11-13,none,none,a135,none,none,none,a90,none,a0,a120,a90,a0,none,a90,none,a120,none,a45,-0.034160,-0.036936,-0.0550467, 0.047672,-0.036936,sell
2020-11-14,none,none,a135,none,none,none,none,a150,a0,a150,none,none,a60,a90,none,a120,none,a45,-0.035492,-0.027576,-0.0283337,-0.006142,-0.026481,sell
2020-11-15,none,none,a135,none,none,a60,a60,none,none,a150,a60,none,none,a90,none,a120,none,a45,-0.021972,-0.015867,-0.0240899,-0.004500,-0.003840,sell
2020-11-16,none,none,a135,none,none,a60,none,a120,none,a180,none,none,a90,a90,none,a120,a90,a45,-0.009004, 0.005597,-0.0046469, 0.006457, 0.018931,buy
2020-11-17,none,none,a135,none,none,a60,none,none,none,a180,none,a60,none,a90,none,none,a90,a45,-0.002684,-0.022662,-0.0186902,-0.019985,-0.016441,sell
2020-11-18,none,none,a135,none,none,a60,none,a90,a60,none,none,none,a120,a90,none,none,a90,a45,-0.007034,-0.023794,-0.0099608,-0.020876, 0.013727,sell
2020-11-19,none,none,none,none,none,a60,a0,none,none,a150,a0,a90,none,a90,none,none,a90,a45,-0.004922,-0.003915, 0.0313227, 0.012632, 0.011625,buy
2020-11-20,none,a150,none,none,none,a60,none,a60,a90,none,none,none,a150,none,none,none,a90,a45, 0.037573,-0.026097, 0.0340916,-0.026549, 0.039422,buy
2020-11-21,none,a150,none,none,none,a60,none,a60,a90,a120,none,none,none,none,none,none,a90,none, 0.049399,-0.027030, 0.0155551,-0.015493, 0.018728,buy
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,-0.001381,-0.023866,-0.0013517,-0.006964, 0.000160,sell
2020-11-23,none,a150,none,none,none,none,a60,none,a120,a90,none,none,a180,none,none,a135,none,none,-0.045448,-0.038215,-0.0448991,-0.037410,-0.047789,sell
2020-11-24,none,a150,a150,none,none,none,a60,none,none,a90,a60,a150,none,none,none,a135,none,none,-0.031808,-0.042553,-0.0318764,-0.039681,-0.028343,sell
2020-11-25,none,none,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,a135,none,none,-0.012943, 0.009528,-0.0086438,-0.014803,-0.007908,sell
2020-11-26,a60,none,a150,none,none,none,a90,a0,a150,a60,a90,none,none,none,none,a135,none,none, 0.001244, 0.014603,-0.0050286, 0.005498, 0.014325,buy
2020-11-27,a60,none,a150,none,none,none,a90,none,none,none,a90,a180,none,none,none,a135,none,none,-0.012390,-0.003923,-0.0139866, 0.000629,-0.000628,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a135,none,none,-0.014208, 0.034540,-0.0191409, 0.000452, 0.000058,sell
2020-11-29,a60,none,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a60,-0.001176,-0.000360,-0.0014995,-0.004301, 0.017606,sell
2020-11-30,a60,none,none,a60,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,a60, 0.001312, 0.000534, 0.0017905,-0.009466, 0.024084,buy
2020-12-01,a60,a135,none,a60,none,none,a150,a60,a150,a0,a150,none,a90,none,none,none,none,a60,-0.035966,-0.017233,-0.0206889,-0.017685,-0.020538,sell
2020-12-02,none,a135,none,a60,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a60,-0.026065,-0.015471,-0.0264226,-0.016443,-0.018245,sell
2020-12-03,none,a135,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,a60,-0.006417, 0.001199,-0.0215606, 0.001199, 0.001199,sell
2020-12-04,none,a135,none,none,none,none,a180,none,a120,none,a180,none,none,none,a150,none,none,a60,-0.016006,-0.022579,-0.0543245,-0.008212, 0.001162,sell
2020-12-05,none,a135,none,none,none,none,none,a120,a120,a60,none,a90,none,none,a150,a150,none,a60,-0.009879,-0.022579,-0.0043284,-0.001872, 0.016490,sell
2020-12-06,none,none,none,none,none,none,a150,a120,none,a60,a150,a90,none,none,a150,a150,none,none, 0.028079, 0.021680,-0.0178432, 0.027134, 0.027134,buy
2020-12-07,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,a150,none,none, 0.045743,-0.019056,-0.0151980,-0.019056,-0.009917,sell
2020-12-08,a45,none,none,none,none,none,a120,a150,none,a90,a120,a60,a0,none,a150,a150,none,none,-0.051379,-0.022917,-0.0009565,-0.052565,-0.058225,sell
2020-12-09,a45,none,none,a45,none,none,a120,none,a60,none,a120,none,none,none,a150,a150,none,none,-0.009970,-0.007634,-0.0093883,-0.011626,-0.010915,sell
2020-12-10,a45,none,none,a45,none,a90,a90,a180,a60,a120,a90,none,none,none,none,a150,none,none, 0.050692, 0.059240, 0.0331548, 0.011827, 0.021656,buy
2020-12-11,a45,none,none,a45,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.002876, 0.001031, 0.0088295,-0.011842,-0.002254,sell
2020-12-12,a45,a120,a180,a45,none,a90,a60,a150,none,a150,a60,a0,a60,a60,none,none,a60,none,-0.015144,-0.002274,-0.0205457, 0.013306, 0.009298,sell
2020-12-13,none,a120,a180,a45,none,a90,a60,none,none,none,a60,a0,none,a60,none,none,a60,none,-0.035222,-0.012539,-0.0168003, 0.012473,-0.010132,sell
2020-12-14,none,a120,a180,none,none,a90,none,a120,a0,a180,none,none,a90,a60,none,none,a60,none,-0.007460, 0.029008, 0.0013644, 0.028202, 0.021921,buy
2020-12-15,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.005043, 0.025927, 0.0040945, 0.031350, 0.031609,buy
2020-12-16,none,a120,a180,none,none,none,a0,a90,none,a150,none,none,a120,a60,none,none,a60,none, 0.054070, 0.045130, 0.0093132, 0.046094, 0.040613,buy
2020-12-17,none,a120,none,none,none,none,a0,none,none,none,a0,a60,none,a60,none,none,a60,none, 0.028284, 0.039934, 0.0389840, 0.037435, 0.027782,buy
2020-12-18,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a60,none, 0.025012, 0.000491,-0.0017006,-0.007370,-0.004654,sell
2020-12-19,a30,none,none,a30,none,none,none,a60,a60,none,none,a90,none,none,a135,none,none,none,-0.021572,-0.006495, 0.0429805,-0.006495,-0.006147,sell
2020-12-20,a30,none,none,a30,none,none,none,none,none,a90,none,a90,a180,none,a135,none,none,none, 0.003915,-0.028760, 0.0487083, 0.003915,-0.021363,buy
2020-12-21,a30,none,none,a30,none,none,a60,none,a90,a90,a60,none,a180,none,a135,none,none,none, 0.007856,-0.043265, 0.0124027,-0.031609,-0.019980,sell
2020-12-22,a30,none,none,a30,none,none,a60,none,a90,none,a60,a120,none,none,a135,none,none,none,-0.040955,-0.044973,-0.0293662,-0.038814,-0.038790,sell
2020-12-23,a30,none,none,a30,none,none,none,a0,none,a60,none,none,a150,none,a135,none,none,none, 0.000902,-0.030240, 0.0466687,-0.014018,-0.024679,sell
2020-12-24,none,none,none,none,none,none,a90,a0,a120,none,a90,none,none,none,a135,none,none,none,-0.010209,-0.012087, 0.0219499,-0.017274,-0.016781,sell
2020-12-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a135,none,none,none,-0.010610,-0.011075, 0.0357775,-0.011973,-0.009495,sell
2020-12-26,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,a45,none,none,a45,none, 0.023050, 0.041322, 0.0465622, 0.041945, 0.042479,buy
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,a120,a180,none,a45,none,a180,a45,none,-0.013504,-0.031892,-0.0377466,-0.040890,-0.041112,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,a0,none,a180,a90,a45,none,a180,a45,none,-0.009575,-0.035037,-0.0369614,-0.038053,-0.012199,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a45,none,a180,a45,a90,-0.009746, 0.035708,-0.0107319,-0.010052,-0.008052,sell
2020-12-30,none,none,a150,none,none,none,none,none,a180,none,none,a150,a60,a45,none,a180,a45,a90,-0.012533,-0.033072, 0.0498570, 0.032464, 0.032983,buy
2020-12-31,none,none,a150,none,a30,a120,a180,a90,a180,none,a180,a150,a60,a45,none,a180,a45,a90,-0.039051,-0.027528, 0.0134070, 0.022058,-0.013773,sell
2021-01-01,none,none,a150,none,a30,a120,a180,none,none,none,a180,none,none,a45,none,a180,none,a90,-0.015804,-0.029981,-0.0106817,-0.007487,-0.020390,sell
2021-01-02,none,none,a150,none,a30,a120,none,a120,a150,a60,none,a120,none,none,none,a180,none,a90, 0.018307,-0.008436, 0.0299056,-0.023126, 0.021554,buy
2021-01-03,none,none,a150,none,a30,a120,a150,a120,none,none,a150,none,none,none,none,none,none,a90, 0.028695, 0.029275, 0.0286946, 0.019584, 0.018382,buy
2021-01-04,none,none,none,none,a30,a120,none,a150,a120,a90,none,a90,a0,none,none,none,none,none,-0.009098,-0.007603,-0.0029108,-0.005216,-0.003323,sell
2021-01-05,none,none,none,none,a30,none,a120,a150,a120,none,a120,a90,none,none,a120,none,none,none, 0.005527, 0.000538, 0.0020091, 0.002009, 0.005473,buy
2021-01-06,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.054508, 0.053685, 0.0545080, 0.054313, 0.047825,buy
2021-01-07,none,a90,none,a0,a30,none,a90,a180,a90,none,a90,a60,none,none,a120,none,none,none,-0.009695, 0.009343,-0.0098110,-0.009328,-0.009811,sell
2021-01-08,a0,a90,a135,a0,a30,none,none,none,none,a150,none,none,a60,none,a120,none,a30,none, 0.054121, 0.042756, 0.0565698, 0.055280, 0.041351,buy
2021-01-09,a0,a90,a135,a0,a30,none,a60,a150,a60,none,a60,none,a60,none,a120,none,a30,none, 0.032107, 0.032498, 0.0340793, 0.035206, 0.032498,buy
2021-01-10,a0,a90,a135,a0,a30,a135,a60,none,none,a180,none,none,a90,a30,a120,none,a30,none, 0.045916, 0.041588, 0.0496055, 0.042911, 0.046612,buy
2021-01-11,a0,a90,a135,a0,a30,a135,none,a120,none,a180,none,a0,a90,a30,a120,none,a30,none, 0.008959, 0.017785, 0.0131644, 0.011697, 0.018571,buy
2021-01-12,a0,none,a135,a0,a30,a135,none,none,none,a150,none,a0,a120,a30,a120,none,a30,none, 0.026058, 0.033682, 0.0250969, 0.024945, 0.022650,buy
2021-01-13,a0,none,none,none,a30,a135,a0,a90,none,a150,a0,none,a120,a30,a120,none,a30,none, 0.019705, 0.057244, 0.0454427, 0.027355, 0.020208,buy
2021-01-14,a0,none,none,none,a30,a135,a0,a90,a0,a120,a0,none,none,a30,none,none,none,none,-0.005999, 0.026599, 0.0308840, 0.031717, 0.027655,buy
2021-01-15,none,none,none,none,a30,none,none,none,none,a120,none,none,a150,a30,none,none,none,none, 0.003992, 0.005384,-0.0000884, 0.003992, 0.007301,buy
2021-01-16,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,none, 0.030747, 0.011291, 0.0333410, 0.030747, 0.030747,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.030502, 0.023997, 0.0250911, 0.024535, 0.030230,buy
2021-01-18,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.025482, 0.020515, 0.0256434, 0.016964, 0.020256,buy
2021-01-19,none,none,a120,none,none,none,a60,none,a60,a60,none,a90,a150,none,none,none,none,none, 0.003761, 0.003761,-0.0006825, 0.004084, 0.000505,buy
2021-01-20,none,none,a120,none,none,a150,none,none,a60,a60,a90,none,a150,none,none,a150,none,none,-0.007334,-0.011659,-0.0024765, 0.010581, 0.024282,sell
2021-01-21,none,none,a120,none,none,a150,a90,a0,none,none,a90,a120,none,none,none,a150,none,none, 0.032655, 0.021369, 0.0313717, 0.032613, 0.041403,buy
2021-01-22,none,none,a120,none,none,a150,none,none,a90,none,none,a120,a120,none,none,a150,none,none, 0.002117,-0.000732,-0.0007316, 0.003835,-0.001172,buy
2021-01-23,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,a150,none,a120,-0.010459, 0.002833,-0.0435192,-0.012240,-0.046166,sell
2021-01-24,none,none,none,none,none,a150,a120,none,none,a0,none,a150,a90,none,none,a150,none,a120,-0.052319,-0.065385,-0.0452425,-0.006250,-0.043446,sell
2021-01-25,none,none,none,none,a30,a150,none,none,a120,a0,a150,a150,a90,none,none,a150,none,a120,-0.019367,-0.018847,-0.0279875,-0.003398,-0.018847,sell
2021-01-26,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,none,none,none,none,a120,-0.021555, 0.034064, 0.0280274, 0.042509, 0.047869,buy
2021-01-27,none,none,none,none,a30,none,none,none,a150,none,none,a180,a60,none,none,none,none,a120,-0.042431,-0.036111,-0.0486916,-0.043281,-0.043281,sell
2021-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a180,none,none,none,none,none,none,none, 0.004177, 0.003898, 0.0119318, 0.007547, 0.003898,buy
2021-01-29,none,none,none,none,a30,none,a180,a90,a180,a60,none,a150,none,none,none,none,none,none, 0.003323, 0.013401, 0.0063127, 0.008745, 0.005094,buy
2021-01-30,none,none,none,none,a30,none,a150,none,a180,none,a150,a150,none,none,none,none,none,none, 0.028265, 0.012616, 0.0109384, 0.012616, 0.010938,buy
2021-01-31,none,none,none,none,a30,none,a150,a120,none,a90,none,none,a0,none,none,none,none,none, 0.023810, 0.009129, 0.0296156, 0.017896, 0.009129,buy
2021-02-01,none,none,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,a135,none,none,-0.032972,-0.032674,-0.0375982,-0.037598,-0.032674,sell
2021-02-02,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,a135,a0,none,-0.017653,-0.024844,-0.0203377,-0.005637,-0.020290,sell
2021-02-03,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,a0,a135,-0.030053,-0.037301,-0.0434606,-0.038294,-0.037490,sell
2021-02-04,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,a60,none,none,a135,a0,a135, 0.006856, 0.011160, 0.0073196, 0.007068, 0.011147,buy
2021-02-05,none,none,none,none,none,a150,none,none,a90,a150,a60,a60,a60,none,none,a135,a0,a135,-0.026383,-0.020807,-0.0265666,-0.022133,-0.022452,sell
2021-02-06,none,none,none,none,none,a150,a60,a150,none,a180,a60,a60,a90,none,none,none,a0,a135,-0.013961,-0.028126,-0.0347300,-0.027379,-0.028874,sell
2021-02-07,none,none,none,none,none,a150,none,a150,a60,a180,none,none,a90,a0,none,none,a0,a135,-0.008925,-0.028124,-0.0240683,-0.029270,-0.016093,sell
2021-02-08,none,a90,a120,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,a0,none, 0.023240, 0.009713, 0.0138537, 0.017739, 0.018754,buy
2021-02-09,none,a90,a120,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,a0,none, 0.022537, 0.000266, 0.0055663, 0.012941, 0.018557,buy
2021-02-10,none,a90,a120,none,none,a150,a0,none,none,none,a0,a0,none,a0,none,none,none,none, 0.021779,-0.008067, 0.0115655, 0.025479, 0.011566,buy
2021-02-11,a0,a90,a120,none,a0,a150,a0,a90,a0,a120,none,a0,a150,a0,none,none,none,none, 0.024603, 0.012907, 0.0168072, 0.019557, 0.018419,buy
2021-02-12,a0,a90,a120,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.051784,-0.055362,-0.0610244, 0.042749,-0.050292,sell
2021-02-13,a0,none,a120,none,a0,none,none,a60,none,a90,none,none,a180,a0,none,a120,none,none,-0.052904,-0.055837,-0.0584138, 0.043098,-0.049842,sell
2021-02-14,a0,none,a120,none,a0,none,none,a60,none,none,none,none,a180,a0,none,a120,none,a150,-0.032991,-0.052874,-0.0600750, 0.024575,-0.031333,sell
2021-02-15,a0,none,none,none,a0,none,a60,none,a60,a60,a60,a60,a150,a0,a90,a120,none,a150,-0.019863,-0.012469,-0.0395309,-0.015273,-0.012469,sell
2021-02-16,a0,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,a90,a120,none,a150,-0.003570, 0.022669,-0.0375781, 0.024140, 0.032192,buy
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,a120,none,a150, 0.041515, 0.041515,-0.0239262, 0.043747, 0.049600,buy
2021-02-18,a0,none,none,a0,none,none,a90,a0,a90,none,none,a90,a120,none,a90,none,none,a150, 0.038530, 0.031261, 0.0337578, 0.031261, 0.038673,buy
2021-02-19,a0,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none, 0.002144, 0.000199, 0.0058209, 0.001560, 0.024563,buy
2021-02-20,a0,none,none,a0,none,none,a120,none,a120,a0,a120,none,a90,none,a90,none,none,none, 0.040435, 0.032383, 0.0396366, 0.027069, 0.034861,buy
2021-02-21,a0,none,none,a0,none,none,a120,none,none,a0,none,a120,a90,none,a90,none,none,none, 0.025460, 0.010769, 0.0190317, 0.000558, 0.023341,buy
2021-02-22,a0,none,none,a0,none,none,none,none,a150,none,a150,a120,none,none,a90,none,none,none, 0.006496, 0.010204, 0.0075853, 0.007585, 0.009687,buy
2021-02-23,a0,none,none,a0,none,none,a150,a60,a150,none,a150,none,a60,none,a90,none,none,none, 0.012805, 0.016973, 0.0129411, 0.016089, 0.017397,buy
2021-02-24,a0,none,none,a0,none,none,none,a60,none,none,a180,a150,none,none,a90,none,none,none, 0.017797, 0.020770, 0.0207704, 0.021526, 0.028342,buy
2021-02-25,a0,none,none,a0,none,none,a180,none,a180,a60,a180,none,none,none,none,none,none,none, 0.036831, 0.036467, 0.0368315, 0.033171, 0.036831,buy
2021-02-26,a0,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.022581, 0.022285, 0.0302483, 0.021420, 0.026019,buy
2021-02-27,a0,none,a120,none,none,a150,a150,none,a150,a90,a150,a180,a0,none,none,none,none,none, 0.011232,-0.007480,-0.0062697, 0.018097, 0.004303,buy
2021-02-28,a0,none,a120,none,none,a150,a150,a120,none,a90,none,a150,a0,none,none,none,none,none, 0.014965, 0.027264, 0.0328724, 0.033019, 0.032872,buy
2021-03-01,a0,none,a120,none,none,a150,a120,none,a120,a120,a120,a150,none,none,none,none,none,none,-0.015709,-0.027638, 0.0172423, 0.013391, 0.011645,sell
2021-03-02,a0,none,a120,none,none,a150,a120,a150,a120,a120,none,none,none,none,none,none,a30,none, 0.018063, 0.014867, 0.0182718, 0.019575, 0.019575,buy
2021-03-03,a0,none,a120,none,none,a150,a90,a150,a90,a150,a90,a120,a60,none,none,none,a30,none, 0.002854, 0.019268, 0.0153892, 0.017851, 0.016129,buy
2021-03-04,a0,none,a120,none,none,a150,a90,a180,a90,a150,none,none,a60,none,none,none,a30,none, 0.001590,-0.005018,-0.0042221,-0.004327,-0.004327,sell
2021-03-05,a0,none,a120,none,none,none,none,a180,none,a180,a60,a90,a90,none,none,none,a30,a180, 0.051203, 0.025219, 0.0218432, 0.017794, 0.042555,buy
2021-03-06,a0,none,a120,none,none,none,a60,none,a60,a180,none,none,a90,none,none,none,a30,a180,-0.009423,-0.024171,-0.0113832,-0.021418,-0.020437,sell
2021-03-07,a0,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a90,a30,a180, 0.066362, 0.066362, 0.0493732, 0.067097, 0.061671,buy
2021-03-08,a0,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a180, 0.034622, 0.031882, 0.0195841, 0.030288, 0.025474,buy
2021-03-09,a0,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,none,a180, 0.075329, 0.075056, 0.0406034, 0.077044, 0.068337,buy
2021-03-10,none,none,none,none,none,none,a0,none,a0,a120,a0,none,a150,a30,none,a90,none,a180,-0.006161,-0.035505, 0.0031535,-0.034723,-0.004001,sell
2021-03-11,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a30,none,a90,none,none, 0.010335,-0.006439, 0.0130486, 0.011342, 0.006649,buy
2021-03-12,none,none,none,none,none,none,none,a90,none,a90,none,a0,a180,a30,none,a90,none,none,-0.000805,-0.000979,-0.0033272,-0.000773,-0.006500,sell
2021-03-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,-0.001357,-0.000471, 0.0040336,-0.000471,-0.000979,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,none,none,none,-0.000928, 0.013305,-0.0046111,-0.001433,-0.004611,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,a60,a60,none,a150,a30,none,none,a45,none, 0.009891, 0.011614, 0.0178635, 0.020575, 0.012050,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.028160, 0.026323, 0.0287404, 0.027697, 0.027763,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,a45,none, 0.043113, 0.049957, 0.0518740, 0.048904, 0.045960,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.030012, 0.026405, 0.0233560, 0.025760, 0.025760,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,a0,a120,none,a90,none,none,none,a45,none, 0.036388, 0.019045, 0.0300557, 0.020458, 0.030776,buy
2021-03-20,none,a90,none,none,none,a180,a120,a0,none,a0,a120,none,a90,none,none,none,a45,none, 0.025754, 0.013223, 0.0239227, 0.006630, 0.023923,buy
2021-03-21,none,a90,none,a30,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.041072,-0.032709,-0.0413912,-0.045518,-0.041072,sell
2021-03-22,none,a90,none,a30,none,a180,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.042313, 0.052150, 0.0469971, 0.050859, 0.032518,buy
2021-03-23,none,a90,none,a30,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.015650, 0.018306, 0.0061828, 0.008963, 0.015650,buy
2021-03-24,none,a90,a90,a30,none,a180,none,a60,a150,a60,a180,a120,none,a45,none,none,none,none, 0.017229, 0.015911, 0.0203534, 0.025539, 0.015911,buy
2021-03-25,none,a90,a90,a30,none,a180,a180,a60,a150,a60,a180,none,none,a45,none,none,none,none, 0.001533,-0.002940, 0.0179244, 0.017900, 0.013403,buy
2021-03-26,none,a90,a90,none,none,none,none,a90,none,a90,a150,a150,a0,a45,none,none,none,a150,-0.011926,-0.017510,-0.0043450, 0.005026, 0.014632,sell
2021-03-27,none,a90,a90,none,none,none,a150,a90,a180,a90,a150,none,a0,a45,none,none,none,a150,-0.012458,-0.014465,-0.0123117,-0.012992, 0.005595,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,none,a60,a150, 0.023635, 0.025623, 0.0247524, 0.027370, 0.010503,buy
2021-03-29,a30,none,none,none,none,none,a120,a120,a150,a120,a120,a180,none,a45,none,none,a60,a150, 0.018804, 0.024857, 0.0188045, 0.024217, 0.027230,buy
2021-03-30,a30,none,none,none,none,none,none,none,none,none,a90,a150,a60,a45,none,a60,a60,a150, 0.040817, 0.035842, 0.0233043, 0.019869,-0.031767,buy
2021-03-31,a30,none,none,a45,none,none,a90,a150,a120,a150,a90,a150,none,none,none,a60,a60,none, 0.012434, 0.002936, 0.0141109,-0.013957,-0.019070,buy
2021-04-01,a30,none,none,a45,none,none,none,none,a120,a180,a60,none,a90,none,a60,a60,a60,none, 0.023298, 0.010653, 0.0214335, 0.021433, 0.006511,buy
2021-04-02,a30,none,none,a45,none,none,a60,a180,none,a180,a60,a120,a90,none,a60,a60,a60,none, 0.010375, 0.010888, 0.0105742, 0.010375, 0.003501,buy
2021-04-03,none,none,none,a45,none,none,a60,none,a90,none,none,none,a120,none,a60,a60,none,none,-0.000303, 0.012666, 0.0104604, 0.010447, 0.083994,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,a60,a60,none,none, 0.032324, 0.031208, 0.0487338, 0.028047, 0.029699,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none, 0.026428, 0.026428, 0.0239193, 0.026428, 0.035773,buy
2021-04-06,none,none,none,none,none,a150,none,a120,a60,a120,a0,a60,a150,none,a60,none,none,a135,-0.018981,-0.000396,-0.0225314,-0.019086,-0.017953,sell
2021-04-07,a45,none,none,none,none,a150,a0,a120,none,none,none,a60,none,a60,a60,none,none,a135,-0.009369, 0.013622,-0.0114617, 0.004008,-0.000839,sell
2021-04-08,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a60,a60,none,none,a135, 0.017995, 0.014132, 0.0057859, 0.021692, 0.017995,buy
2021-04-09,a45,none,a60,a60,none,a150,none,a90,none,a90,none,none,none,a60,a60,none,none,a135,-0.007631, 0.013466, 0.0026796, 0.013763, 0.019881,buy
2021-04-10,a45,none,a60,a60,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a135, 0.005313, 0.002513, 0.0093778, 0.005957,-0.007255,buy
2021-04-11,a45,none,a60,a60,none,none,none,a60,a0,a60,a60,none,a150,a60,a60,a45,none,none,-0.055136,-0.066199,-0.0426804,-0.056012,-0.047185,sell
2021-04-12,none,none,a60,a60,none,none,a60,a60,none,none,none,a0,none,a60,none,a45,none,none,-0.026491,-0.038384,-0.0391845,-0.067311,-0.025362,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a45,none,none,-0.014876,-0.066421,-0.0557440,-0.046846,-0.023143,sell
2021-04-14,none,none,none,none,none,a135,a90,none,none,none,a90,none,none,none,none,a45,none,none,-0.070758,-0.070872,-0.0552599,-0.057900,-0.054765,sell
2021-04-15,none,a60,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a45,none,none,-0.012840,-0.042355,-0.0049559,-0.031398,-0.008121,sell
2021-04-16,a60,a60,none,none,none,a135,none,none,none,a0,a120,none,a90,none,none,none,none,none, 0.018468, 0.013912, 0.0168639, 0.009461, 0.032574,buy
