Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,1,1,1,0,3,1,0,1,7,0,0,1,1,1,1,0,1,2,1,-0.076597,-0.08736650,-0.081251,-0.091636,-0.089016,sell
2018-05-29,0,0,2,1,3,2,0,0,2,6,0,0,0,0,1,1,1,2,2,1, 0.031321,-0.00174538, 0.038803, 0.034027,-0.047065,buy
2018-05-30,0,1,2,0,3,0,0,1,2,5,0,1,0,1,1,0,0,2,1,1, 0.010408,-0.02130991, 0.030376, 0.004210, 0.003355,sell
2018-05-31,3,1,2,0,1,1,0,0,3,5,2,2,1,1,1,1,0,2,0,2, 0.012376, 0.05463515, 0.022537,-0.019087, 0.048614,buy
2018-06-01,2,1,3,1,0,0,2,0,3,5,2,2,0,2,1,2,1,0,1,1,-0.047797,-0.04901189,-0.046754,-0.047539,-0.047539,sell
2018-06-02,2,3,1,0,1,1,0,1,2,6,2,1,1,2,2,1,1,1,0,1, 0.010799, 0.04143347, 0.040401, 0.040753, 0.041895,buy
2018-06-03,4,0,1,0,2,1,0,1,1,6,2,1,1,2,0,2,1,1,0,1, 0.000678, 0.00375022, 0.034771,-0.006423, 0.011156,sell
2018-06-04,3,0,1,1,2,2,0,1,1,8,2,1,1,2,2,1,2,0,1,1,-0.048926,-0.03982705,-0.013912,-0.051152,-0.049742,sell
2018-06-05,0,1,1,1,0,2,3,1,4,5,1,1,0,1,2,1,1,2,1,1,-0.011731,-0.03354704,-0.045758,-0.045758,-0.037206,sell
2018-06-06,1,1,1,1,0,3,1,3,4,8,1,2,1,2,2,1,2,2,1,0, 0.127447, 0.06138212, 0.061382, 0.061382, 0.052835,buy
2018-06-07,1,1,1,1,1,1,1,3,4,6,1,1,1,1,3,0,1,2,1,1, 0.002366, 0.01443855, 0.014439, 0.005379, 0.014439,buy
2018-06-08,0,1,2,0,1,0,0,2,1,5,0,2,0,0,1,1,0,1,0,1, 0.036129, 0.03402546, 0.034001,-0.003443, 0.025624,buy
2018-06-09,0,0,2,0,2,0,2,2,2,6,0,1,1,1,2,0,1,0,2,0,-0.033640,-0.05370259,-0.031581,-0.020901,-0.048602,sell
2018-06-10,2,0,0,0,1,3,0,0,1,6,0,0,1,1,0,1,1,1,1,1,-0.074544,-0.07313068,-0.033063,-0.052474,-0.073131,sell
2018-06-11,1,3,0,1,2,1,1,0,2,7,0,2,1,1,1,1,1,0,1,1, 0.064856, 0.00055876,-0.020049, 0.048436, 0.001301,sell
2018-06-12,0,2,3,1,3,0,2,0,4,6,1,1,1,0,1,1,0,2,2,3, 0.044710, 0.04152121, 0.044199, 0.038229, 0.040085,buy
2018-06-13,0,2,3,1,1,2,1,2,4,6,3,2,0,2,1,0,1,3,2,2,-0.072105,-0.07210542,-0.069813,-0.058761,-0.082020,sell
2018-06-14,0,2,1,2,1,0,2,1,1,6,3,1,1,1,0,1,0,3,1,2, 0.081040, 0.09083268, 0.059291, 0.086514, 0.081040,buy
2018-06-15,2,1,1,2,1,0,0,1,1,4,3,1,0,2,1,1,1,1,0,1,-0.013501,-0.02416686,-0.007612,-0.024520,-0.013296,sell
2018-06-16,0,2,2,1,2,1,0,2,1,8,2,0,1,2,0,2,2,2,1,1,-0.023785,-0.01601866,-0.020919,-0.023518,-0.022962,sell
2018-06-17,0,2,3,1,1,2,0,1,1,8,1,1,2,1,1,3,1,0,0,1,-0.079175,-0.03243183,-0.045035,-0.066587,-0.066587,sell
2018-06-18,4,1,1,0,1,1,1,0,1,7,1,1,1,0,1,2,1,1,1,1, 0.050584, 0.05866312, 0.075368, 0.058663, 0.063853,buy
2018-06-19,2,1,1,1,0,1,2,0,1,6,1,2,1,1,1,1,0,1,1,0, 0.018049, 0.01943801, 0.019088, 0.021124, 0.019142,buy
2018-06-20,2,0,2,0,0,2,0,3,2,6,1,2,0,1,0,2,1,1,1,1,-0.021970,-0.00793901,-0.024206,-0.020788,-0.039943,sell
2018-06-21,1,0,2,0,1,0,1,3,1,6,1,1,1,2,1,2,0,0,1,0,-0.011362, 0.00276584, 0.021371,-0.051890, 0.048953,sell
2018-06-22,2,1,0,2,0,0,1,2,2,6,0,0,1,2,2,0,1,1,0,1,-0.071387,-0.10754132,-0.095598,-0.057610,-0.124070,sell
2018-06-23,2,2,0,2,0,1,1,1,1,8,1,1,0,2,1,1,1,1,1,2, 0.005865,-0.00653284,-0.017182,-0.007494,-0.006524,sell
2018-06-24,2,2,0,1,1,1,1,1,1,7,2,2,1,1,2,1,1,0,0,2,-0.033374, 0.00483678,-0.033451,-0.033104,-0.017531,sell
2018-06-25,0,2,2,0,2,1,0,1,0,6,2,1,1,0,1,1,1,1,0,2, 0.003158,-0.03232270, 0.009766, 0.009217, 0.008502,sell
2018-06-26,1,3,2,0,2,0,0,2,1,6,3,2,1,2,1,0,0,1,1,2,-0.060398,-0.06235245,-0.064184,-0.055680,-0.060398,sell
2018-06-27,1,1,3,0,1,1,0,1,1,6,2,2,1,1,1,0,0,1,1,2,-0.020672,-0.01043020,-0.021787,-0.030212,-0.042070,sell
2018-06-28,0,1,3,1,0,0,2,0,2,5,1,1,0,3,0,1,1,0,1,1,-0.064891,-0.05484840,-0.073721,-0.071593,-0.073068,sell
2018-06-29,0,1,3,0,1,0,1,1,2,4,2,0,0,3,2,0,0,1,1,1, 0.037112, 0.02662508, 0.026625, 0.026625,-0.005139,buy
2018-06-30,0,2,2,1,2,2,0,2,2,7,2,0,1,2,1,2,1,2,0,2, 0.002956, 0.01976411, 0.022918, 0.013679,-0.005352,buy
2018-07-01,0,2,3,1,2,2,0,2,3,7,2,1,0,2,2,3,1,1,1,1, 0.010556,-0.02152052,-0.000510,-0.021294, 0.018052,sell
2018-07-02,0,2,2,1,1,1,2,0,1,6,2,0,0,0,2,3,1,1,1,1, 0.039744, 0.03943607,-0.011866, 0.043239,-0.004905,buy
2018-07-03,2,1,3,0,0,1,2,0,1,7,2,1,1,1,2,3,1,1,0,0, 0.077021, 0.08040220, 0.077623, 0.077021, 0.097803,buy
2018-07-04,2,3,2,0,0,1,1,1,2,8,1,2,1,1,1,1,0,1,1,3, 0.017986, 0.01648643,-0.014956, 0.015975,-0.015221,buy
2018-07-05,2,3,0,0,1,0,0,1,1,5,1,1,1,0,0,1,0,1,1,2,-0.058217,-0.02617238,-0.021196,-0.026132,-0.045468,sell
2018-07-06,2,2,1,0,1,0,0,2,1,6,1,1,1,1,1,0,1,0,1,2,-0.065966,-0.05466515,-0.046081,-0.054486,-0.061254,sell
2018-07-07,4,1,0,0,0,1,0,1,2,5,1,1,0,1,0,1,0,1,1,3,-0.041561,-0.03143519,-0.025901,-0.046339,-0.051799,sell
2018-07-08,2,2,0,1,0,0,2,2,1,8,0,2,1,1,1,2,1,0,0,1,-0.043410,-0.06685349,-0.068056,-0.071692,-0.044037,sell
2018-07-09,1,2,2,0,1,1,0,2,1,8,0,1,0,0,2,2,1,1,1,1,-0.012396,-0.02442727,-0.021522,-0.022665,-0.004406,sell
2018-07-10,1,1,4,0,2,2,1,2,2,10,1,2,1,2,2,1,2,3,0,0,-0.058077,-0.01202482,-0.093058,-0.057217,-0.046920,sell
2018-07-11,1,1,2,2,1,2,2,1,2,9,1,2,1,1,1,1,1,3,1,1,-0.044963,-0.01118874,-0.067313,-0.068670,-0.046866,sell
2018-07-12,4,1,1,2,1,1,2,0,1,8,3,1,1,2,2,2,0,2,2,0, 0.016130,-0.06036751,-0.021382,-0.032236, 0.027200,sell
2018-07-13,2,3,3,1,2,1,0,1,2,9,3,0,1,2,2,3,1,2,2,1, 0.051226, 0.00345218, 0.003366, 0.004644, 0.005464,sell
2018-07-14,1,4,5,0,1,0,0,2,3,9,2,1,1,2,3,4,0,1,1,1, 0.013031, 0.02607925, 0.034011, 0.054831, 0.036526,buy
2018-07-15,4,4,2,0,1,1,0,0,2,8,3,0,1,0,4,4,2,1,0,1, 0.019582,-0.01490402, 0.014425,-0.014904, 0.016701,sell
2018-07-16,2,4,1,1,0,2,1,0,2,8,2,1,0,1,3,2,2,2,1,0,-0.007679, 0.03717131, 0.049085, 0.052085, 0.026560,buy
2018-07-17,1,2,2,0,1,2,1,1,2,7,1,1,1,0,2,1,2,2,0,1, 0.039708, 0.03970843,-0.077399, 0.039708, 0.039708,buy
2018-07-18,1,1,3,0,2,2,0,1,3,6,1,1,1,1,1,2,1,1,1,1, 0.058497, 0.08280803, 0.053720, 0.023857, 0.084232,buy
2018-07-19,1,0,2,0,0,2,2,2,2,6,1,0,1,1,2,0,2,0,1,2,-0.042149,-0.05476000,-0.024502,-0.044271,-0.045442,sell
2018-07-20,1,1,0,1,0,2,3,0,1,6,2,2,0,1,0,1,1,1,1,2,-0.064057,-0.05837268,-0.059567,-0.023824,-0.063312,sell
2018-07-21,2,0,0,0,1,2,3,1,1,7,2,2,1,1,1,1,1,0,1,2, 0.008804,-0.00563102, 0.038401, 0.048604, 0.037815,buy
2018-07-22,2,0,1,0,1,2,1,0,1,4,2,1,0,0,1,1,2,1,0,1,-0.025378,-0.01127677, 0.020736,-0.020768, 0.016077,buy
2018-07-23,1,2,0,1,2,1,1,2,1,6,3,2,0,2,1,0,2,1,1,1, 0.016653, 0.03428159, 0.027862, 0.026333, 0.017060,buy
2018-07-24,3,2,1,1,1,2,1,0,1,7,4,2,1,1,1,0,2,3,0,2, 0.042556, 0.04208266, 0.042128, 0.040256, 0.040256,buy
2018-07-25,2,2,1,1,0,1,1,0,1,5,3,1,1,1,0,1,2,2,0,1,-0.031366,-0.04250522,-0.063792,-0.046580,-0.045236,sell
2018-07-26,3,1,1,1,1,1,2,0,1,6,4,1,1,2,2,0,1,1,1,2, 0.018501,-0.01324231,-0.031111,-0.014394,-0.013299,sell
2018-07-27,2,2,1,1,1,3,0,1,1,7,3,0,1,1,1,1,2,2,1,2,-0.048773,-0.04281726,-0.051352,-0.035668,-0.087674,sell
2018-07-28,2,1,0,1,2,3,0,2,1,7,3,1,0,1,2,1,2,0,1,3,-0.080317,-0.07066467,-0.066901,-0.120746,-0.060204,sell
2018-07-29,2,0,1,1,2,2,1,1,2,5,3,0,1,0,2,1,1,0,2,3, 0.028738, 0.01015451, 0.028738, 0.013152, 0.036391,buy
2018-07-30,1,0,1,0,1,2,2,1,2,4,2,0,0,0,1,1,2,1,1,2,-0.074077,-0.06242931,-0.048034,-0.072275,-0.050866,sell
2018-07-31,2,1,1,1,1,2,1,2,2,8,2,1,1,1,1,0,2,1,2,3,-0.007256,-0.05196898,-0.025125,-0.050532,-0.041921,sell
2018-08-01,1,3,0,1,2,1,0,2,2,6,2,1,1,0,0,1,2,1,2,2,-0.038294,-0.00984651,-0.028282,-0.022784,-0.029066,sell
2018-08-02,2,1,2,0,1,1,0,1,2,5,1,1,1,1,2,0,2,0,0,1,-0.013985,-0.00100779, 0.050575, 0.045576,-0.034248,sell
2018-08-03,4,1,2,0,0,2,0,1,3,7,1,0,1,1,2,2,1,1,1,2,-0.007162, 0.05059111, 0.025920, 0.000599,-0.001241,sell
2018-08-04,2,3,1,1,0,3,1,1,3,8,2,2,0,2,1,2,2,1,1,2,-0.028159, 0.01095859,-0.044517,-0.022660,-0.028159,sell
2018-08-05,2,2,2,1,0,2,1,1,2,7,2,2,1,1,2,2,1,0,1,1, 0.001613, 0.00288890, 0.043385, 0.000288, 0.013797,buy
2018-08-06,1,2,3,0,1,2,1,0,2,6,2,2,0,0,2,2,2,1,1,0,-0.003328,-0.05315964,-0.005319,-0.008971,-0.005319,sell
2018-08-07,0,1,5,1,0,4,2,1,5,7,3,2,1,2,2,1,3,2,1,1, 0.089796, 0.09050109, 0.087315, 0.092636, 0.062272,buy
2018-08-08,0,2,2,1,0,5,1,3,5,6,4,3,1,1,0,3,3,2,2,0, 0.112278, 0.09535429, 0.009319, 0.020766, 0.013198,sell
2018-08-09,2,1,3,1,2,2,0,2,5,6,3,2,1,2,1,2,3,1,1,1, 0.038800, 0.06769973, 0.065524, 0.062279, 0.057303,buy
2018-08-10,0,2,3,0,0,1,1,3,3,5,3,1,0,2,0,2,2,2,1,1,-0.015982, 0.06176637,-0.020603,-0.007739, 0.055212,sell
2018-08-11,1,1,4,0,0,2,0,3,2,8,3,2,1,2,1,2,2,1,1,1, 0.004617, 0.00869183,-0.002085,-0.016526,-0.050940,sell
2018-08-12,2,1,1,0,2,1,0,1,2,5,1,1,1,1,1,1,1,1,1,0, 0.041781, 0.06235160, 0.053417,-0.012948, 0.041781,buy
2018-08-13,1,1,0,1,2,2,1,2,1,8,1,2,2,1,1,0,2,1,0,1,-0.041124,-0.04112440,-0.008151,-0.041124,-0.041124,sell
2018-08-14,0,0,1,0,0,4,1,1,0,7,1,1,2,0,0,1,2,1,1,0,-0.063491,-0.06578706,-0.093366,-0.090399,-0.066875,sell
2018-08-15,0,0,1,0,1,1,3,1,0,6,1,1,1,1,1,0,2,0,0,1, 0.026921, 0.03104766, 0.026921, 0.038735, 0.027596,buy
2018-08-16,0,1,0,1,0,2,3,0,1,5,1,0,0,1,0,1,2,1,1,1, 0.094872, 0.08516598, 0.092675,-0.059096, 0.087416,buy
2018-08-17,1,0,0,0,1,3,2,1,1,7,1,1,1,1,1,1,1,0,2,1, 0.022176, 0.03198023, 0.026861, 0.029426, 0.022664,buy
2018-08-18,0,0,1,0,2,3,1,1,1,6,1,0,0,0,1,1,2,1,2,1,-0.054652,-0.00874025,-0.043561,-0.057802,-0.059938,sell
2018-08-19,1,0,1,0,2,2,2,1,1,7,1,1,1,1,1,1,1,1,2,0,-0.001394,-0.00513726, 0.008575,-0.013537, 0.028310,sell
2018-08-20,1,2,1,0,2,1,1,1,1,7,2,1,1,2,1,0,2,1,1,1,-0.041316,-0.05210239,-0.052535, 0.000403,-0.041954,sell
2018-08-21,2,1,1,0,1,2,0,0,0,5,3,2,1,1,0,1,2,1,0,0, 0.028077,-0.02641127,-0.043633, 0.005718, 0.011947,buy
2018-08-22,0,1,2,0,1,1,2,1,0,6,3,2,1,2,1,0,2,0,1,0,-0.107744,-0.12292882,-0.122929,-0.118857,-0.123643,sell
2018-08-23,0,0,2,0,3,2,0,1,0,5,3,1,0,2,0,1,2,1,0,1, 0.008929, 0.01213172,-0.012698,-0.008588, 0.053316,buy
2018-08-24,0,0,2,1,3,2,0,3,1,6,4,2,1,3,1,1,1,1,0,1,-0.007207,-0.05017989,-0.005879,-0.009717,-0.017327,sell
2018-08-25,1,0,2,1,3,2,1,3,2,7,4,3,1,3,2,1,1,0,1,1,-0.011044,-0.02942489,-0.017044, 0.042816, 0.027987,sell
2018-08-26,0,1,1,1,1,2,2,2,2,5,3,2,0,1,2,1,2,1,1,0,-0.005083,-0.01003931,-0.011711,-0.011711,-0.018066,sell
2018-08-27,1,1,3,0,0,2,1,2,3,6,2,2,1,2,2,1,1,1,1,0, 0.057412, 0.01748518, 0.017485, 0.030465,-0.049667,buy
2018-08-28,0,3,3,0,1,1,0,4,4,6,2,2,1,1,2,2,1,1,1,1,-0.036840,-0.00176517,-0.047969,-0.006704,-0.001854,buy
2018-08-29,0,2,3,0,2,1,0,3,3,6,2,2,1,1,2,2,2,1,0,0,-0.035861, 0.00788251, 0.034129, 0.004483, 0.008033,buy
2018-08-30,2,2,2,1,1,2,0,2,3,8,1,2,1,2,2,1,2,0,1,1,-0.028522,-0.03468330,-0.020282,-0.019872,-0.038018,sell
2018-08-31,2,1,1,0,0,2,1,0,2,5,1,0,0,1,1,1,2,1,1,1, 0.032438,-0.00674480, 0.030698,-0.021245, 0.001122,sell
2018-09-01,1,2,2,1,0,1,3,1,1,8,2,1,1,1,1,1,1,0,2,3, 0.006974, 0.00035953,-0.043129, 0.004148, 0.014267,buy
2018-09-02,1,2,3,0,1,1,2,1,2,7,2,0,0,0,1,1,2,1,3,3,-0.017698,-0.01137196,-0.035422,-0.018778,-0.048228,sell
2018-09-03,1,1,2,0,0,2,2,2,2,6,2,1,0,1,1,0,2,1,2,2,-0.057252,-0.06254388,-0.057890,-0.060104,-0.061325,sell
2018-09-04,2,1,0,2,0,1,4,0,2,6,2,1,1,0,0,1,1,1,2,3, 0.011625, 0.01519783,-0.003113,-0.006286, 0.011625,sell
2018-09-05,3,0,0,1,0,2,3,0,2,5,2,1,1,1,1,0,2,0,1,2,-0.072353,-0.10839098, 0.003179,-0.071509,-0.056280,sell
2018-09-06,2,2,2,0,1,2,1,2,2,7,3,0,1,2,0,2,2,2,1,2,-0.100737,-0.11809363,-0.094602,-0.055761,-0.094602,sell
2018-09-07,2,4,2,0,1,1,1,1,3,6,3,1,0,2,2,2,2,1,0,2,-0.001497,-0.05402934, 0.000258, 0.000258,-0.000187,sell
2018-09-08,5,3,0,0,0,1,2,0,3,6,3,0,1,1,2,2,1,2,1,2, 0.038181, 0.01191281, 0.044993, 0.045263, 0.028974,buy
2018-09-09,1,3,0,2,0,2,1,0,1,7,3,1,1,2,2,0,2,2,1,0, 0.034387, 0.04693804, 0.067815, 0.075819, 0.029838,buy
2018-09-10,1,1,1,1,1,2,1,2,0,6,4,1,0,1,1,2,1,2,1,1, 0.000201, 0.00839420,-0.002950, 0.014923,-0.001063,sell
2018-09-11,0,1,1,1,3,1,1,1,0,6,3,2,1,2,1,1,1,1,0,0,-0.087049,-0.08598106,-0.087049,-0.087101,-0.092625,sell
2018-09-12,0,2,0,2,2,1,3,1,0,9,3,1,1,2,1,2,1,2,1,1, 0.000519,-0.04136600,-0.041366,-0.057285,-0.045963,sell
2018-09-13,1,0,0,3,0,3,3,0,1,8,2,0,1,2,0,3,1,2,1,1, 0.041192, 0.05101526, 0.047094, 0.035709, 0.051375,buy
2018-09-14,1,1,0,2,1,1,4,0,2,7,2,1,1,2,1,2,1,2,0,1, 0.038408, 0.02086675, 0.043664, 0.026000, 0.042096,buy
2018-09-15,1,1,1,2,3,2,2,0,5,5,2,1,0,1,2,2,0,3,2,1,-0.050413,-0.03755729,-0.007925,-0.005807,-0.010488,sell
2018-09-16,1,2,0,0,2,2,2,3,4,7,1,2,1,1,2,1,1,2,2,0,-0.019132,-0.03848248,-0.031985,-0.045754,-0.028010,sell
2018-09-17,2,0,0,0,0,2,2,1,3,6,0,2,0,0,1,1,1,1,2,1,-0.099573,-0.09047793,-0.088902,-0.093309,-0.092684,sell
2018-09-18,0,0,0,0,0,2,2,0,2,4,0,1,0,1,1,0,1,0,2,0, 0.029959, 0.04255395, 0.040899, 0.048513, 0.057254,buy
2018-09-19,2,0,0,0,1,1,1,0,1,6,0,1,1,1,1,0,2,0,0,1, 0.049308, 0.04955824, 0.055604, 0.059249, 0.009732,buy
2018-09-20,0,2,0,0,2,1,0,2,1,7,0,0,1,1,0,1,2,1,1,1, 0.050516, 0.03562639,-0.016139, 0.035813, 0.045984,buy
2018-09-21,0,2,0,0,2,2,0,2,2,7,0,1,1,1,1,1,2,0,0,2, 0.036652, 0.04781835, 0.076652, 0.050634, 0.007248,buy
2018-09-22,0,0,3,0,0,1,3,2,4,6,0,0,1,0,1,2,2,2,0,2,-0.030994,-0.03276317,-0.036752,-0.058838,-0.042056,sell
2018-09-23,1,0,1,0,0,1,1,2,4,4,0,0,0,1,1,1,1,2,1,1, 0.061425, 0.05823718, 0.057356, 0.057356, 0.028439,buy
2018-09-24,1,1,1,1,1,2,1,2,4,6,0,2,0,0,1,1,1,3,1,1, 0.030962, 0.01272695, 0.019106, 0.012727, 0.017461,buy
2018-09-25,0,1,1,2,2,1,0,2,1,8,0,2,1,1,0,1,1,1,1,1,-0.014607,-0.04354044,-0.044540,-0.036957,-0.036957,sell
2018-09-26,0,0,1,0,2,1,0,1,2,3,0,2,0,1,1,0,0,0,1,0,-0.041731,-0.04712173,-0.060358,-0.053710,-0.043183,sell
2018-09-27,2,0,2,1,1,1,0,0,1,7,0,0,1,1,0,1,1,1,2,1,-0.031342,-0.02623241,-0.038514,-0.021792,-0.044129,sell
2018-09-28,1,3,1,2,1,0,1,0,1,8,0,1,1,1,1,1,1,0,2,1, 0.033288,-0.00807773,-0.026882,-0.007986,-0.023865,sell
2018-09-29,1,3,3,1,1,0,0,0,1,8,0,1,1,1,1,1,2,1,0,1, 0.088046, 0.03719516,-0.006420,-0.002333,-0.003647,sell
2018-09-30,2,0,3,0,0,1,0,1,1,6,0,0,1,2,1,0,1,1,1,0,-0.007348, 0.00027940, 0.009858,-0.006987, 0.030386,sell
2018-10-01,0,1,3,2,1,0,1,1,2,6,1,1,0,1,2,1,1,1,1,1,-0.042847,-0.03074881,-0.048319,-0.028293,-0.041460,sell
2018-10-02,2,1,0,3,1,0,0,3,1,8,1,1,1,1,2,1,2,0,1,1,-0.037297,-0.06671858,-0.018352,-0.039413,-0.037297,sell
2018-10-03,1,1,0,1,1,0,0,3,1,5,1,1,1,1,2,0,1,1,0,0,-0.073205,-0.03257646,-0.010223, 0.025691,-0.020965,sell
2018-10-04,0,0,3,0,2,0,1,3,2,6,1,1,0,1,1,1,2,1,1,1, 0.042696, 0.04656413, 0.046564, 0.044588, 0.042741,buy
2018-10-05,1,2,2,0,2,1,1,1,1,8,1,2,1,1,1,1,2,1,0,1, 0.034232, 0.03716552,-0.046056, 0.023854, 0.022754,buy
2018-10-06,3,2,0,1,3,1,1,0,1,9,1,1,1,1,1,1,2,2,1,1,-0.015433, 0.01678103,-0.030020,-0.015433,-0.005114,sell
2018-10-07,1,1,0,1,2,1,1,0,0,7,0,1,1,1,1,0,1,1,1,0, 0.049766, 0.05006824, 0.058530, 0.058497, 0.056469,buy
2018-10-08,0,1,2,0,1,1,0,2,1,6,0,1,0,2,0,1,0,1,1,1, 0.018579, 0.00125441,-0.018018,-0.018018,-0.019657,buy
2018-10-09,0,1,1,1,1,0,0,1,2,4,0,1,0,2,1,0,1,1,0,0, 0.004510,-0.00080966, 0.007046,-0.003572, 0.006241,sell
2018-10-10,0,2,0,2,0,0,2,0,2,6,0,0,1,2,0,1,0,2,1,1,-0.042284,-0.01977153,-0.031285,-0.041889,-0.047819,sell
2018-10-11,1,0,0,1,1,2,3,0,2,7,1,1,0,1,1,2,1,1,1,2,-0.086942,-0.08743216,-0.087432,-0.066179,-0.085467,sell
2018-10-12,0,0,1,1,3,3,2,0,2,8,1,1,1,0,1,2,1,2,0,3, 0.015620, 0.03933614, 0.038508, 0.015620, 0.030145,buy
2018-10-13,0,1,0,0,3,1,3,1,1,7,1,0,1,1,1,1,1,1,1,2, 0.051685, 0.06313399, 0.062534, 0.062644, 0.064804,buy
2018-10-14,1,0,0,0,2,2,3,0,2,7,1,1,1,0,1,1,1,1,2,2,-0.025432,-0.01369026,-0.011455, 0.013608,-0.011455,sell
2018-10-15,1,0,0,0,0,1,5,0,2,7,1,1,1,1,0,1,0,1,2,3, 0.024258, 0.02283214, 0.023498, 0.054395, 0.023498,buy
2018-10-16,0,0,0,0,0,0,4,1,2,4,1,1,0,1,1,0,1,0,1,2, 0.001784,-0.01234591, 0.007098, 0.018250, 0.015660,buy
2018-10-17,0,0,0,0,1,1,3,2,1,5,1,1,0,1,0,1,0,1,1,2, 0.071038, 0.02528430, 0.052838, 0.042443, 0.042443,buy
2018-10-18,1,0,0,0,3,1,1,2,2,6,0,0,1,2,1,1,0,0,1,2, 0.064521, 0.06452065, 0.037542, 0.047782, 0.049453,buy
2018-10-19,2,0,0,0,1,2,1,1,1,6,0,1,0,1,1,1,1,1,0,1, 0.027645, 0.03110835, 0.044137, 0.005315, 0.046656,buy
2018-10-20,2,1,0,0,0,1,3,0,1,7,0,0,0,2,1,1,1,1,1,1, 0.023689, 0.00938404, 0.026708,-0.062767, 0.038589,buy
2018-10-21,2,2,0,0,0,2,3,0,2,7,1,1,1,1,2,2,1,1,1,0, 0.016169,-0.09056560,-0.041469,-0.041469,-0.031961,sell
2018-10-22,1,1,2,0,1,1,2,1,2,6,1,1,1,0,1,3,1,1,1,0,-0.011500, 0.00606251,-0.010024,-0.015015, 0.003383,sell
2018-10-23,0,1,1,0,1,1,2,2,2,5,1,1,1,1,2,2,0,0,0,1, 0.023179, 0.02337674,-0.017819, 0.000585, 0.001365,sell
2018-10-24,1,0,2,2,0,2,2,0,2,7,1,1,1,1,1,3,1,1,1,0, 0.019862, 0.01667137, 0.039559, 0.021960, 0.042574,buy
2018-10-25,3,1,0,1,0,0,2,0,0,6,2,0,0,1,1,3,1,0,1,1,-0.012734, 0.01619371,-0.013874,-0.013874, 0.001528,sell
2018-10-26,1,2,2,2,1,0,1,0,0,8,2,1,1,0,1,2,2,1,1,1, 0.027201, 0.03670832, 0.023244, 0.027201, 0.027201,buy
2018-10-27,0,2,4,1,0,1,1,1,1,8,3,1,0,1,1,2,2,2,2,1, 0.023153, 0.00893522, 0.017366, 0.023153, 0.025176,buy
2018-10-28,1,2,4,1,0,1,1,0,1,9,1,2,1,0,1,0,1,3,2,1, 0.030846, 0.01807338, 0.027244, 0.041198, 0.032100,buy
2018-10-29,3,2,1,3,0,1,1,0,3,8,1,2,1,1,0,1,1,3,1,2,-0.065662,-0.06418465,-0.045334,-0.070371,-0.071296,sell
2018-10-30,3,4,1,3,1,1,0,0,4,8,2,3,2,3,1,0,0,2,1,2,-0.031095,-0.03499784,-0.034998,-0.019931,-0.034998,sell
2018-10-31,2,2,3,1,2,1,0,3,4,8,3,3,1,3,0,1,1,3,2,1,-0.011139,-0.00608291,-0.013665, 0.032654,-0.003071,sell
2018-11-01,0,2,4,1,2,2,0,0,4,4,3,1,0,2,2,1,0,2,1,2, 0.044496, 0.04713255, 0.009593, 0.014969,-0.029676,buy
2018-11-02,2,3,1,1,2,2,2,2,4,8,3,2,1,1,2,2,1,3,1,2, 0.058179, 0.02864091, 0.021245, 0.027337, 0.009984,buy
2018-11-03,2,2,0,2,2,3,1,0,3,6,3,1,0,2,2,1,1,2,1,2, 0.016677, 0.03012080, 0.000365,-0.011468, 0.015138,sell
2018-11-04,0,1,1,1,3,2,2,1,2,6,3,2,1,1,1,2,1,2,1,0,-0.024548,-0.02717706,-0.028467,-0.040403,-0.069154,sell
2018-11-05,0,1,1,0,3,3,0,2,2,6,2,2,1,2,2,1,1,0,0,1,-0.036510,-0.03532283,-0.041480,-0.038861,-0.101295,sell
2018-11-06,0,2,0,1,4,1,1,0,1,7,2,2,2,2,0,2,0,1,1,0,-0.058481,-0.00385459,-0.006234,-0.078106,-0.020973,buy
2018-11-07,1,1,0,0,1,1,3,0,0,7,1,0,1,2,1,2,1,0,0,1,-0.014764,-0.03017817,-0.039181, 0.006510,-0.027907,sell
2018-11-08,0,0,1,0,1,3,2,0,1,7,0,1,0,0,2,1,0,1,2,1, 0.013972, 0.09459930, 0.097307, 0.053079, 0.063353,buy
2018-11-09,0,1,0,0,1,4,0,1,1,7,0,0,1,1,1,1,0,1,2,1,-0.083262,-0.07300410,-0.038138,-0.055240,-0.073004,sell
2018-11-10,0,1,0,0,3,1,1,1,1,6,0,0,0,1,1,0,1,1,2,1, 0.060409, 0.06708612, 0.046090, 0.071014, 0.043719,buy
2018-11-11,1,0,0,0,1,2,0,1,2,4,0,1,0,1,0,1,1,1,1,0, 0.007822, 0.00791478,-0.003557,-0.011790, 0.013415,sell
2018-11-12,0,0,0,0,1,2,2,1,2,6,0,1,1,2,1,0,1,0,1,1, 0.032907, 0.03725965, 0.032058, 0.024076, 0.043385,buy
2018-11-13,0,1,0,0,0,3,2,3,3,7,0,1,1,2,0,0,1,2,2,1, 0.023232,-0.07785674,-0.032624,-0.046121,-0.063119,sell
2018-11-14,0,1,0,0,2,0,1,1,2,3,0,0,1,2,0,1,0,1,0,0,-0.081024,-0.08102358,-0.106600,-0.081024,-0.081024,sell
