Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513, 0.0013947, 0.00139436, 0.00113667, 0.0022258, 0.00127621,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005,-0.0059999,-0.00473321,-0.00588732,-0.0044205,-0.00318438,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633,-0.0024926,-0.00237154,-0.00328868,-0.0027396, 0.00072091,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399, 0.0021142, 0.00213693, 0.00199024, 0.0007123, 0.00152774,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196,-0.0047077,-0.00518459,-0.00445873,-0.0041904,-0.00554506,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183, 0.0031637, 0.00298486, 0.00374227, 0.0032206, 0.00412019,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254, 0.0020996, 0.00107985,-0.00000625, 0.0021096,-0.00092604,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409, 0.0001995, 0.00031150, 0.00033084, 0.0017032,-0.00018302,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493, 0.0037969, 0.00736295, 0.00648525, 0.0060108, 0.00378684,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395, 0.0052323, 0.00202818, 0.00480149, 0.0041425, 0.00498303,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752,-0.0068732,-0.00526262,-0.00234961,-0.0039506,-0.00394099,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668,-0.0014832,-0.00278817,-0.00337946,-0.0036299,-0.00389394,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709, 0.0007772,-0.00047615,-0.00042388,-0.0003090,-0.00102259,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071, 0.0064346, 0.00554898, 0.00055376, 0.0055975, 0.00245978,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506,-0.0019862,-0.00154561,-0.00152921,-0.0015607,-0.00009667,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974,-0.0033006,-0.00336295,-0.00323653,-0.0034543,-0.00276791,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475,-0.0052711,-0.00519882,-0.00078287,-0.0062595,-0.00386938,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,-0.0001839, 0.00205205, 0.00073968, 0.0043209, 0.00169393,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366, 0.0005226, 0.00134023,-0.00213343, 0.0002235,-0.00239776,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075, 0.0006740, 0.00062033, 0.00105877,-0.0012953, 0.00043184,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816,-0.0029689, 0.00006504, 0.00107458, 0.0034036,-0.00151788,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,-0.0007652, 0.00138805, 0.00195341, 0.0025097, 0.00191740,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,-0.0008374,-0.00138232,-0.00302812, 0.0025094,-0.00129114,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086, 0.0027772, 0.00316715, 0.00409170, 0.0039245, 0.00183738,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491, 0.0034738, 0.00422564, 0.00434242, 0.0052569, 0.00334006,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298, 0.0010435, 0.00233639, 0.00246046, 0.0010887, 0.00310999,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351,-0.0009317, 0.00027962, 0.00032798,-0.0003354, 0.00401409,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,-0.0011096,-0.00119572, 0.00067405, 0.0017890, 0.00136096,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563, 0.0008550,-0.00084053,-0.00207433,-0.0006645, 0.00287865,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669, 0.0039039,-0.00004562,-0.00029733,-0.0005608, 0.00371637,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022,-0.0034167,-0.00339997,-0.00306369,-0.0000726,-0.00290886,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725, 0.0030283, 0.00118465, 0.00322752, 0.0023387, 0.00189678,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215,-0.0028371, 0.00003288, 0.00072038,-0.0027801, 0.00016326,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873, 0.0050366, 0.00553797, 0.00647452, 0.0041096, 0.00570101,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369, 0.0010346, 0.00425009, 0.00302120, 0.0034513, 0.00397362,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906, 0.0011153,-0.00196221,-0.00261618,-0.0037503,-0.00649505,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524,-0.0086514,-0.00695198, 0.00110266,-0.0071592,-0.01099302,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183, 0.0045677, 0.00399192, 0.00233618, 0.0022847, 0.00109863,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037, 0.0073374, 0.00223554, 0.00689823, 0.0018023, 0.00749630,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137,-0.0046914,-0.00398714,-0.00173410,-0.0049290,-0.00049508,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329,-0.0035375,-0.00367037,-0.00338506,-0.0055483,-0.00242621,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241, 0.0045695, 0.00246141, 0.00413429, 0.0041548, 0.00292802,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348,-0.0079764,-0.00062829,-0.00584412,-0.0090701,-0.00743723,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495,-0.0024987,-0.00244630,-0.00110338,-0.0036993,-0.00133096,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784, 0.0054597,-0.00297068,-0.00226780,-0.0056045,-0.00131287,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669, 0.0005694,-0.00101709,-0.00088771,-0.0012225, 0.00229011,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636,-0.0017150,-0.00080831,-0.00169074,-0.0025143, 0.00037959,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672,-0.0018092, 0.00205324, 0.00243364, 0.0013509, 0.00511841,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273,-0.0061493,-0.00364685,-0.00597073,-0.0055802,-0.00804272,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644,-0.0080526,-0.00465621,-0.00734293,-0.0056660,-0.00587181,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645, 0.0000675, 0.00155172, 0.00012895,-0.0005008, 0.00188189,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786, 0.0056118, 0.00593430, 0.00557632, 0.0023376, 0.00741755,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491, 0.0002889,-0.00110703, 0.00031012,-0.0021378, 0.00078354,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658, 0.0092393, 0.00110004, 0.00389477, 0.0076729, 0.00270295,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276, 0.0020894, 0.00274243, 0.00582630,-0.0025953,-0.00240884,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427, 0.0026421, 0.00337234, 0.00108295, 0.0024932,-0.00034369,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347,-0.0017160,-0.00450477,-0.00385666,-0.0034550,-0.00182968,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578,-0.0045338,-0.00527869,-0.00402289,-0.0004814,-0.00255525,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097,-0.0014336,-0.00359211,-0.00312843,-0.0013430,-0.00066145,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822,-0.0032764,-0.00530795,-0.00734893,-0.0114726,-0.00186419,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431,-0.0070618,-0.00803706,-0.00690237,-0.0011097,-0.00703332,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923, 0.0072289, 0.00512683, 0.00139820, 0.0075117, 0.00179279,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772, 0.0005295, 0.00097490, 0.00211956, 0.0045312, 0.00092024,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,-0.0002311,-0.00025297,-0.00023646,-0.0006643, 0.00002618,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913, 0.0045142, 0.00513451, 0.00512232, 0.0048572, 0.00375384,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782, 0.0053634, 0.00454748, 0.00420542, 0.0038752, 0.00203966,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956,-0.0036444,-0.00253722,-0.00314545,-0.0042748,-0.00362474,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857, 0.0018275, 0.00187595, 0.00145840, 0.0014408, 0.00085697,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659, 0.0028800, 0.00081148, 0.00079105, 0.0010017, 0.00142427,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105, 0.0046965, 0.00367208, 0.00383775, 0.0046336, 0.00569684,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763,-0.0020011,-0.00290383,-0.00172437,-0.0023316,-0.00087613,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273,-0.0025126,-0.00185681,-0.00169422,-0.0020607,-0.00231559,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846,-0.0024631,-0.00194961,-0.00331809,-0.0014828, 0.00132347,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163,-0.0056490,-0.00621317,-0.00411366,-0.0009868,-0.00537072,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156, 0.0007803,-0.00093687,-0.00161258, 0.0001828,-0.00131346,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506, 0.0010099, 0.00006123, 0.00044654,-0.0001063, 0.00084491,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798, 0.0025096, 0.00199536, 0.00594299, 0.0024248, 0.00219881,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817, 0.0020917, 0.00332258, 0.00740225, 0.0031728, 0.00340156,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881, 0.0050156, 0.00487483, 0.00216153, 0.0069150, 0.00285695,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621, 0.0024421, 0.00202274, 0.00304598, 0.0034855, 0.00336220,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406, 0.0035239, 0.00091775, 0.00352177, 0.0011589, 0.00434295,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,0.660159170150289,-0.0020264,-0.00075963,-0.00000303,-0.0024824,-0.00065163,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,0.655713439905269, 0.0001591,-0.00283706, 0.00080159,-0.0012831,-0.00035105,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,0.651254253607717, 0.0062155, 0.00123345,-0.00047763, 0.0024454, 0.00020386,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,0.646779368582211, 0.0034108, 0.00334361, 0.00504538, 0.0032920, 0.00346807,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,0.642289532387223,-0.0005841, 0.00045431, 0.00025293,-0.0061689,-0.00023699,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,0.637786240139704,-0.0014317,-0.00416296,-0.00531447,-0.0045968,-0.00199030,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,0.633268744281178,-0.0038220,-0.00607991,-0.00483452,-0.0024191,-0.00552455,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,0.628737044811645,-0.0024669,-0.00895210,-0.00252149,-0.0031335,-0.00326197,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,0.624193384406528, 0.0021773,-0.00081973,-0.00047311, 0.0036746, 0.00170507,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,0.619636267948879, 0.0020085,-0.00011341, 0.00112118,-0.0015432, 0.00237381,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,0.615064947880223, 0.0012471, 0.00281621, 0.00451926, 0.0018537, 0.00247408,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,0.610483909551405,-0.0007459,-0.00227356,-0.00556367,-0.0050804,-0.00360571,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,0.605890162728529, 0.0055478, 0.00453401, 0.00524878, 0.0071580, 0.00744625,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,0.601283707411594, 0.0055361, 0.00372072, 0.00297421, 0.0042126, 0.00454605,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,0.596668281392971, 0.0006476, 0.00075892,-0.00098527, 0.0020976, 0.00095392,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,0.592043137114185, 0.0046744, 0.00447126, 0.00622816, 0.0048563, 0.00508518,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,0.587406031899815, 0.0026197, 0.00157104, 0.00722032,-0.0005968, 0.00565178,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,0.582759208425283, 0.0061832, 0.00564951, 0.00747994, 0.0045813, 0.00200827,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,0.578104909366011, 0.0047220, 0.00726496, 0.00516497, 0.0048202, 0.00018432,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,0.573442387163524,-0.0011029,-0.00240030,-0.00317852,-0.0001507,-0.00011710,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,0.568770146700875, 0.0064794, 0.00529057, 0.00625886, 0.0075254, 0.00106997,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,0.56409117821196,-0.0023177, 0.00361394, 0.00275621, 0.0007166, 0.00145055,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,0.559404734138304,-0.0027379,-0.00332985,-0.00184433,-0.0031085, 0.00078189,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,0.554711562038383,-0.0009022,-0.00230863,-0.00365027,-0.0034950, 0.00000918,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,0.550012409470669, 0.0005918,-0.00064227,-0.00017842, 0.0003385,-0.00021793,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,0.545308771552111,-0.0016958,-0.00291309,-0.00127922,-0.0009128,-0.00126373,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,0.540596162931865, 0.0052416, 0.00822859, 0.00820203, 0.0074342, 0.00920186,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,0.53588205919467, 0.0038423, 0.00366960, 0.00244507, 0.0035543, 0.00247738,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,0.531164217665106, 0.0002218, 0.00020279,-0.00037488, 0.0004117,-0.00016981,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,0.526443385901645, 0.0013792, 0.00204195, 0.00177171, 0.0005594, 0.00174418,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,0.521712835878022, 0.0051567, 0.00352931, 0.00229345, 0.0042073, 0.00314570,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,0.516990508997614, 0.0067543, 0.00892506, 0.00633861, 0.0084220, 0.00675434,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,0.512253978506199, 0.0032520, 0.00191899, 0.00226790, 0.0038571, 0.00250436,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,0.507517448014784, 0.0007205, 0.00033501, 0.00080427, 0.0013541, 0.00062925,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,0.502791383342005,-0.0027862,-0.00290577,-0.00039860,-0.0028907,-0.00353153,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,0.49806232843533, 0.0017299,-0.00061898, 0.00139612, 0.0023712,-0.00066288,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,0.493325797943915, 0.0008025,-0.00388744,-0.00265629,-0.0044160,-0.00439815,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,0.4885892674525, 0.0041606,-0.00215015,-0.00204126,-0.0029067,-0.00042790,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,0.483852736961085, 0.0031697, 0.00637593, 0.00365343, 0.0065551, 0.00553196,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,0.47911620646967, 0.0018693, 0.00364497, 0.00422849, 0.0026851, 0.00282022,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,0.474379675978255, 0.0008299, 0.00163618, 0.00403529, 0.0004744, 0.00008439,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,0.46964314548684,-0.0020680,-0.00028063,-0.00017201, 0.0009881,-0.00000197,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,0.464921566164906,-0.0001375,-0.00013623, 0.00053071, 0.0027613, 0.00120499,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,0.460188025907387, 0.0026710,-0.00032384, 0.00166717, 0.0025214, 0.00218342,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,0.4554679417024,-0.0043556,-0.00481567,-0.00595395,-0.0042462,-0.00481567,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,0.450744867263517, 0.0000860,-0.00488234,-0.00039699, 0.0000073,-0.00260544,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,0.446027025733953, 0.0012347,-0.00084556, 0.00217168,-0.0036888,-0.00044948,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,0.441315912230655,-0.0002947,-0.00069933,-0.00244680,-0.0014646,-0.00089974,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,0.436607788961253,-0.0019351,-0.00615868,-0.00425218,-0.0050552,-0.00428795,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,0.431907141276591, 0.0063847,-0.00109257, 0.00327019, 0.0014151, 0.00026465,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,0.427211726501247,-0.0072770,-0.00266367,-0.00340094,-0.0022829,-0.00303357,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,0.422524534869117, 0.0052270, 0.00619608, 0.00609192, 0.0058603, 0.00464360,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478,-0.0007747,-0.00345243,-0.00106850,-0.0011253,-0.00368267,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131, 0.0006975, 0.00144351, 0.00387674,-0.0001512, 0.00379660,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274,-0.0055185,-0.00519290,-0.00080011,-0.0059714,-0.00056044,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528, 0.0019299,-0.00154351,-0.00118948,-0.0020296, 0.00120187,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522, 0.0014122,-0.00343958,-0.00285939,-0.0028594, 0.00096698,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,-0.0024951,-0.00218591, 0.00065994,-0.0017137, 0.00035687,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789, 0.0019087, 0.00174616, 0.00080564, 0.0017998, 0.00293335,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639,-0.0008043,-0.00328503,-0.00188559,-0.0017648,-0.00305913,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,-0.0020195,-0.00055682, 0.00004614,-0.0027501,-0.00390027,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464, 0.0008648, 0.00452694, 0.00258628,-0.0068169,-0.00233513,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964,-0.0019320, 0.00809147,-0.00193197,-0.0064496,-0.00131995,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997,-0.0021116,-0.00829308,-0.00445720,-0.0081052,-0.00870071,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562, 0.0012655,-0.00468850,-0.00129388,-0.0011571,-0.00327205,sell
