Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0,2,0,0,1,1,2,2,2.98,0,2.79,1.32,1.24,0.67,2.65,2.89,-0.0047971, 0.0203054,-0.0253622,-0.009498,-0.0111798,sell
2020-05-20,0,1,0,0,1,4,0,2,0.64,2.97,0,5.9,2.79,3.35,2.67,2.7, 0.0005991,-0.0213166, 0.0199432, 0.030244,-0.0269407,buy
2020-05-21,0,1,0,0,3,1,0,0,0,3,0,1.29,0,0,4.13,1.12,-0.0319046,-0.0207704,-0.0299238, 0.011638,-0.0158458,sell
2020-05-22,3,0,0,0,1,1,0,0,2.97,0,2.42,2.74,2.58,0.56,2.92,3,-0.0023400,-0.0108727,-0.0108727, 0.001907, 0.0191020,sell
2020-05-23,0,3,1,0,1,1,0,0,2.89,0,3.05,2.82,0,4.9,0.93,0, 0.0103356, 0.0106989, 0.0060614, 0.005492, 0.0045488,buy
2020-05-24,0,1,4,0,0,2,0,0,2.53,2.82,4.78,1.81,0,5.62,2.65,3.79,-0.0058914,-0.0438754,-0.0077961, 0.003355,-0.0002697,sell
2020-05-25,0,1,3,0,1,1,1,0,1.17,0,2.92,2.95,2.67,3.38,0,2.42, 0.0111722, 0.0309372, 0.0121613, 0.023825, 0.0145865,buy
2020-05-26,0,1,2,2,3,1,0,0,3.99,0.71,3.9,0.85,2.67,0,2.34,4.41,-0.0013148,-0.0029422,-0.0063171,-0.000670,-0.0087297,sell
2020-05-27,0,1,1,3,2,1,1,1,4.73,2.6,0.71,3.9,2.95,2.42,2.7,3.77, 0.0287051, 0.0081074, 0.0109554, 0.037916, 0.0359853,buy
2020-05-28,0,1,2,0,0,2,1,1,0.51,2.49,0,2.94,0,0.89,2.32,3.08, 0.0170686, 0.0262473, 0.0192618, 0.014563,-0.0014273,buy
2020-05-29,1,1,4,0,0,0,2,0,2.6,2.42,2.36,8.21,0,0.56,0,2.44, 0.0296822, 0.0316331, 0.0330488, 0.033347, 0.0373291,buy
2020-05-30,1,4,1,0,0,0,0,2,2.95,0,2.44,8.25,2.36,2.65,2.53,0, 0.0292514, 0.0063906, 0.0055441, 0.029717, 0.0292514,buy
2020-05-31,3,2,1,0,0,0,0,2,2.58,2.65,2.65,5.04,0,2.67,0,2.6,-0.0712227,-0.0893734,-0.0377596,-0.059611,-0.0430869,sell
2020-06-01,2,1,1,0,0,0,0,1,0,0.78,0,0.93,2.38,2.79,2.49,0, 0.0143906, 0.0334441, 0.0143906, 0.033444, 0.0143789,buy
2020-06-02,1,3,0,0,0,0,0,3,2.49,0,2.47,3,3.76,0,2.89,2.58,-0.0461830,-0.0296409,-0.0325400,-0.026289, 0.0074350,sell
2020-06-03,1,2,2,1,0,0,1,0,0.57,2.56,0,0,5.79,3.47,2.3,2.38,-0.0090968, 0.0289716, 0.0309269, 0.026135, 0.0326555,buy
2020-06-04,0,2,1,0,0,0,4,0,3.36,2.87,2.36,2.58,2.08,2.03,0,2.95, 0.0094901,-0.0000637,-0.0033395, 0.013299,-0.0651949,sell
2020-06-05,0,1,2,2,0,3,1,0,4.02,2.49,2.62,2.51,3.2,5.77,2.95,0,-0.0202685,-0.0388632,-0.0140154,-0.029823,-0.0481962,sell
2020-06-06,0,3,0,1,4,1,1,0,4.95,0,2.82,3.3,0,4.73,0.77,2.89,-0.0174151,-0.0408254,-0.0324261,-0.033971,-0.0324261,sell
2020-06-07,1,2,1,2,2,0,1,0,2.97,2.84,0.85,1.15,0,3.78,5.37,1.14,-0.0363967,-0.0101196,-0.0332704,-0.010120,-0.0138536,sell
2020-06-08,0,3,1,0,2,0,1,0,5.05,0,4.39,0,2.79,1.33,5.64,0,-0.0324225,-0.0250834,-0.0221132,-0.022690,-0.0221132,sell
2020-06-09,1,3,2,0,2,0,0,1,1.39,2.34,2.3,2.62,2.79,3.8,3.67,2.74,-0.0493990,-0.0396784,-0.0606936,-0.049399,-0.0493990,sell
2020-06-10,1,3,1,0,3,0,0,0,1.67,2.44,5.86,0,2.51,2.38,0,2.74,-0.0053737,-0.0411749,-0.0299333,-0.038889,-0.0775286,sell
2020-06-11,1,3,0,0,4,0,0,1,3.52,2.42,4.24,2.79,0,3,0.55,2.79,-0.0194731,-0.0698176,-0.0701317,-0.066667,-0.0770508,sell
2020-06-12,1,1,0,0,1,3,1,1,2.92,2.87,4.37,2.67,0,4.82,2.44,0, 0.0464344, 0.0471703, 0.0409887, 0.046434, 0.0464344,buy
2020-06-13,0,1,0,0,1,1,3,1,2.67,0,3.95,2.74,2.56,4.01,0,0, 0.0117764, 0.0212378, 0.0203126, 0.020096,-0.0064055,buy
2020-06-14,0,1,0,0,2,0,2,2,0,0.78,0.7,2.12,0,3.46,2.49,2.79,-0.0187570,-0.0230103,-0.0231687,-0.021664,-0.0167846,sell
2020-06-15,0,0,0,0,2,1,1,3,1.33,2.87,2.56,0,1.85,0.59,2.65,0.61,-0.0334550,-0.0362036,-0.0362734,-0.037048,-0.0321543,sell
2020-06-16,0,0,0,0,2,0,2,3,2.77,0,1.46,2.42,2.77,0,2.97,4.15, 0.0211307,-0.0081981,-0.0140418, 0.040891,-0.0080619,buy
2020-06-17,0,0,0,0,2,1,2,0,0,2.95,0,0,2.82,2.67,1.92,3.18,-0.0065369,-0.0065369,-0.0097314,-0.029451,-0.0095398,sell
2020-06-18,3,0,0,0,2,2,0,0,2.97,2.4,2.97,2.47,2.87,0,0,5.77, 0.0218341,-0.0086819,-0.0130213, 0.001958, 0.0062951,buy
2020-06-19,1,2,0,0,4,1,0,0,2.77,1.69,2.92,1.54,0,2.72,2.56,4.84,-0.0013701,-0.0128214,-0.0128214,-0.007779,-0.0065156,sell
2020-06-20,0,1,2,0,2,1,0,0,3,2.79,2.44,2.67,0,2.65,0,1.09, 0.0518613, 0.0513306, 0.0624095, 0.063768, 0.0458943,buy
2020-06-21,0,0,2,0,2,0,1,0,0.71,0,0,2.62,2.62,2.26,2.51,3, 0.0013888, 0.0575448, 0.0428117, 0.022622, 0.0428957,buy
2020-06-22,0,0,0,1,0,1,1,0,0,2.97,0.58,0,0,2.44,2.38,0.57, 0.0047125, 0.0083454,-0.0005231, 0.004453,-0.0014308,buy
2020-06-23,0,0,0,3,1,0,1,0,2.36,0,2.56,2.36,2.56,0,2.87,0, 0.0073934, 0.0290631, 0.0165674, 0.011676,-0.0048811,buy
2020-06-24,0,0,0,0,3,1,1,1,0,2.77,0,0,3.41,2.4,1.15,2.7, 0.0046048,-0.0017436, 0.0006893, 0.002483, 0.0324327,buy
2020-06-25,0,0,3,0,1,3,1,1,2.82,2.4,2.87,2.7,3.75,0,0.55,2.6, 0.0365580, 0.0164947, 0.0164947, 0.013322, 0.0176608,buy
2020-06-26,1,3,0,0,1,0,3,1,2.32,2.56,2.84,2.47,5.39,2.62,2.58,2.92, 0.0139017, 0.0139017,-0.0026039, 0.020271, 0.0173538,buy
2020-06-27,3,1,0,0,1,0,1,0,2.79,0,2.44,2.6,2.04,3.04,0,1.1,-0.0089595,-0.0098033,-0.0032903,-0.039668,-0.0425944,sell
2020-06-28,2,0,1,0,1,0,1,3,0,2.65,0,0.53,3.57,3.65,2.38,5.08,-0.0356129,-0.0358653,-0.0332176,-0.036783,-0.0358548,sell
2020-06-29,0,1,0,0,0,0,1,3,2.95,0,2.89,2.97,0.6,1.74,2.89,2.97, 0.0189398, 0.0266963, 0.0233615, 0.023833, 0.0204163,buy
2020-06-30,3,0,1,1,0,0,1,1,0,2.47,0,1.77,4.96,5.46,2.4,3.61,-0.0364534,-0.0362495,-0.0333117,-0.035747,-0.0408085,sell
2020-07-01,0,3,0,0,0,0,4,0,2.84,2.84,2.51,0.87,5.41,2.89,0,2.97, 0.0053509,-0.0075838,-0.0036969, 0.005351,-0.0289587,sell
2020-07-02,0,1,4,1,0,2,2,0,2.51,2.51,2.6,2.49,3.56,4.31,2.95,3.42,-0.0508216,-0.0507664,-0.0402385,-0.050166,-0.0520124,sell
2020-07-03,0,2,2,0,3,1,1,0,3.29,0,2.38,2.65,0.62,3.86,0.87,1.74,-0.0322176, 0.0031493,-0.0291115,-0.029555,-0.0322176,sell
2020-07-04,1,2,1,1,2,0,1,0,0.78,2.7,0.51,2.38,0,3.11,4.71,0,-0.0210402, 0.0050599,-0.0265385, 0.014318, 0.0179360,sell
2020-07-05,1,3,0,2,1,0,0,0,3.89,0,3.38,0,2.65,1.29,5.62,2.72,-0.0159477,-0.0119479,-0.0111014, 0.000996,-0.0149420,sell
2020-07-06,1,2,1,0,1,0,0,0,3.08,2.53,3.06,2.47,0,0,3.84,0,-0.0118004,-0.0084335,-0.0116933,-0.001836,-0.0510179,sell
2020-07-07,1,3,3,0,2,0,0,1,2.97,2.18,1.5,0,2.51,3.04,3.63,2.7,-0.0100572,-0.0292881,-0.0279962,-0.007591,-0.0205572,sell
2020-07-08,0,5,0,0,5,0,0,0,5.84,2.38,4.75,2.6,2.51,0.76,0.55,2.58,-0.0223519,-0.0174036,-0.0181080,-0.018409,-0.0220260,sell
2020-07-09,2,3,0,0,1,3,1,1,4.3,2.47,5.51,2.67,1.52,3.89,2.7,1.31, 0.0071208,-0.0145505,-0.0219331,-0.019040,-0.0060992,sell
2020-07-10,2,2,0,0,1,2,2,0,3.79,0,5.38,1.36,2.82,4.12,0,2.84,-0.0259754,-0.0269965,-0.0224270,-0.028894,-0.0340544,sell
2020-07-11,0,2,0,0,2,0,2,1,0.61,2.82,1.61,2.77,0,3.53,1.11,0, 0.0224836, 0.0237487, 0.0168039, 0.019318, 0.0125336,buy
2020-07-12,0,1,0,0,2,0,1,3,0.65,0,1,0,2.47,5.48,2.58,2.82,-0.0169488,-0.0306013,-0.0232915,-0.028246,-0.0274055,sell
2020-07-13,0,1,0,0,1,1,0,4,2.49,0,3.56,2.89,2.44,2.18,2.89,0,-0.0024003,-0.0294241, 0.0105918, 0.002611,-0.0039082,sell
2020-07-14,0,0,0,0,2,0,1,0,0,2.89,0,0,0,4.06,2.72,0,-0.0033875, 0.0112319,-0.0054349,-0.006148,-0.0013931,sell
2020-07-15,2,1,0,0,1,1,2,0,2.92,2.44,2.97,0.65,2.79,0.84,0,2.74,-0.0328174,-0.0121777,-0.0241531,-0.014995,-0.0320900,sell
2020-07-16,1,3,0,0,2,2,0,0,2.95,2.58,2.72,3.74,1.56,1.01,0,2.53,-0.0251657,-0.0398652,-0.0454439,-0.045444,-0.0454439,sell
2020-07-17,0,3,2,0,2,1,0,0,2.65,0,1.84,5.02,2.44,2.53,2.58,2.77,-0.0030879, 0.0189518, 0.0007734,-0.003088,-0.0030879,buy
2020-07-18,0,1,3,0,1,1,0,0,2.1,0,2.53,5.67,2.72,2.72,0,0,-0.0101325,-0.0182053,-0.0322064,-0.009302,-0.0019116,sell
2020-07-19,0,1,0,0,1,0,1,0,0,2.58,0,2.01,0,2.47,2.72,0,-0.0146200,-0.0146203,-0.0137486,-0.013749,-0.0028054,sell
2020-07-20,0,1,0,3,0,2,1,0,2.4,0,2.89,3.9,2.97,0.73,2.77,2.97,-0.0102532,-0.0241533,-0.0329126,-0.008068,-0.0324283,sell
2020-07-21,0,1,0,0,1,2,2,1,0,2.51,0,0.52,0.68,3.95,2.22,0, 0.0016712, 0.0140959, 0.0129724, 0.020384, 0.0178334,buy
2020-07-22,0,0,3,0,2,2,2,0,2.95,2.58,2.72,2.79,2.11,2.95,2.38,2.67, 0.0045596, 0.0047922,-0.0006541, 0.005728, 0.0004760,buy
2020-07-23,1,3,1,0,1,2,2,0,2.89,2.7,2.95,3.35,3.68,5.25,0,2.82, 0.0091958, 0.0248111, 0.0263457, 0.027025, 0.0044267,buy
2020-07-24,3,2,0,0,0,2,2,1,2.92,0,2.84,3.96,3.82,3.54,2.65,2.67,-0.0148743,-0.0119552,-0.0280751,-0.014874,-0.0163880,sell
2020-07-25,1,0,2,0,0,1,1,1,0.71,1.04,0,1.87,3.84,2.36,0,0, 0.0679537, 0.0728440, 0.0764184, 0.067340, 0.0683676,buy
2020-07-26,1,0,1,0,0,1,0,5,4.12,2.74,2.7,0.96,1.7,0,2.62,2.38, 0.0238901, 0.0399345, 0.0377875, 0.037788, 0.0377875,buy
2020-07-27,0,1,1,1,0,1,0,2,2.95,0,0,2.77,4.37,2.87,2.38,0, 0.0470906, 0.0185299, 0.0718076, 0.044979, 0.0568393,buy
2020-07-28,2,0,3,1,0,1,2,0,5.19,2.92,3.48,0,2.26,1.1,2.51,2.77, 0.0382201,-0.0045790, 0.0486589, 0.038220, 0.0237807,buy
2020-07-29,2,2,3,1,0,3,1,0,4.9,2.84,4.26,2.95,5.23,0.73,0,2.59, 0.0118313, 0.0163776, 0.0163776,-0.008497, 0.0192203,buy
2020-07-30,0,2,3,2,3,3,0,0,5.62,2.51,5.42,2.89,4.69,2.67,1.76,3.62, 0.0228265, 0.0372771, 0.0198827, 0.022826, 0.0043645,buy
2020-07-31,0,2,2,3,4,2,0,0,1.62,0,7.04,2.7,5.95,3.59,3.53,3.7, 0.0424215, 0.0402520, 0.0391524, 0.039959, 0.0382977,buy
2020-08-01,1,0,2,1,2,2,0,0,1.87,0,4.44,0,5.54,4.57,1.52,2.08, 0.0257021,-0.0248958, 0.0255359, 0.030085, 0.0294209,buy
2020-08-02,0,0,3,4,2,2,0,0,2.95,2.84,4.89,4.22,2.58,2.97,5.51,7.21,-0.0898061,-0.0984548,-0.0918728,-0.099610,-0.0872624,sell
2020-08-03,0,1,1,2,2,2,0,1,0,0,0,4.32,5.35,5.24,5.16,5.9,-0.0149417,-0.0476853,-0.0054569,-0.016017,-0.0059800,sell
2020-08-04,1,0,3,1,5,2,0,0,2.97,0.82,2.53,8.12,2.22,1.13,3.81,7.02,-0.0422957,-0.0538684,-0.0611746,-0.037265,-0.0549825,sell
2020-08-05,1,1,3,0,2,5,1,0,2.53,2.7,2.56,4.48,2.06,3.52,1.14,3.3, 0.0084382, 0.0137720,-0.0324899, 0.008438,-0.0077104,sell
2020-08-06,0,2,2,0,1,2,3,0,2.58,2.65,2.26,3.63,4.96,1.9,0,4.22,-0.0092432,-0.0015191, 0.0297488, 0.016450,-0.0177652,buy
2020-08-07,2,1,0,0,1,2,2,1,0,1.9,2.53,2.84,4.72,2.44,2.87,3.35,-0.0348626,-0.0362872,-0.0351133,-0.036912,-0.0390192,sell
2020-08-08,2,0,0,0,2,1,0,0,0,2.77,0,0,4.56,2.49,0,0.58, 0.0254919, 0.0423172, 0.0357396, 0.009578, 0.0366500,buy
2020-08-09,1,0,0,0,0,1,0,5,2.67,0,2.53,2.79,3.58,1.05,0,1.82,-0.0169236,-0.0144813,-0.0161830,-0.013746,-0.0237608,sell
2020-08-10,0,0,0,0,0,1,1,3,0,1.34,0,0,1.68,5.86,2.58,2.79, 0.0214148, 0.0214148, 0.0177597, 0.021415, 0.0246083,buy
2020-08-11,2,0,0,0,0,2,0,3,2.82,2.82,1.87,0,4.34,3.28,2.72,0,-0.0286139, 0.0191127,-0.0286139,-0.010096,-0.0342822,sell
2020-08-12,2,1,0,0,1,1,1,0,2.42,0,2.92,2.87,1.62,0,2.32,2.72,-0.0260643,-0.0220554, 0.0158880,-0.019223, 0.0124109,sell
2020-08-13,0,3,2,0,2,2,1,0,2.67,1.64,2.58,2.65,1.61,2.7,2.56,2.82, 0.0235518, 0.0211877, 0.0168440, 0.015272, 0.0176805,buy
2020-08-14,0,0,4,0,1,3,2,0,5.38,2.53,2.4,2.7,4.09,2.38,0,1.42,-0.0599169,-0.0448144,-0.0441763,-0.044814,-0.0494191,sell
2020-08-15,0,0,2,0,1,4,1,0,1.11,2.82,0.98,0,4.98,2.6,3.58,2.44,-0.0308519, 0.0073773,-0.0579164, 0.021311, 0.0040924,sell
2020-08-16,0,0,1,3,2,2,1,0,2.38,2.92,5.39,1.82,6.02,0.58,2.89,0, 0.0159712, 0.0215675, 0.0166803, 0.014924, 0.0114326,buy
2020-08-17,0,0,2,1,1,2,1,1,0,0,1.37,4.34,4.67,3.17,5.4,2.79,-0.0263361, 0.0036904,-0.0267089,-0.028472,-0.0267089,sell
2020-08-18,0,0,3,0,1,3,1,1,2.87,0,2.53,2.92,3.88,5.92,3.49,0,-0.0268504, 0.0103113,-0.0182467,-0.030208,-0.0353887,sell
2020-08-19,1,2,3,0,1,2,1,0,2.74,2.56,2.93,3.63,5.23,3.16,2.49,2.74,-0.0047901,-0.0047901, 0.0069026,-0.014074,-0.0173874,buy
2020-08-20,3,3,0,0,0,2,2,0,3.45,0,3.4,2.53,1.89,3.8,2.87,2.42,-0.0214522,-0.0359442,-0.0203620,-0.034511,-0.0129065,sell
2020-08-21,2,2,0,0,3,1,1,0,2.95,2.87,0.89,2.42,4.75,2.6,0,3.7, 0.0215165, 0.0068877, 0.0150560, 0.018835, 0.0200459,buy
2020-08-22,0,1,1,0,1,3,0,3,4.36,2.72,2.38,0,4.73,2.4,2.42,3,-0.0025161, 0.0039890,-0.0006022, 0.027597,-0.0094444,buy
2020-08-23,0,1,0,0,1,1,2,3,0,2.6,3.54,2.51,4.58,0,0,4.42, 0.0376643,-0.0117953,-0.0038057,-0.057532,-0.0023158,buy
2020-08-24,2,2,0,2,0,1,3,0,3.68,1.64,4.19,0.54,2.3,3.97,2.79,0, 0.0217686, 0.0112932, 0.0112932, 0.018609, 0.0323583,buy
2020-08-25,2,3,0,1,0,3,2,1,5.79,0,3.66,5.33,5.39,2.95,2.38,2.08,-0.0089407,-0.0089407,-0.0136745,-0.008941,-0.0064865,sell
2020-08-26,2,1,2,1,1,3,0,1,5.82,2.72,2.47,5.37,2.6,4.25,2.82,2.62,-0.1055150,-0.0333212,-0.1110858,-0.107658,-0.1215663,sell
2020-08-27,0,3,1,1,2,1,0,0,1.07,0,2.67,3.2,2.79,2.7,1.12,2.95, 0.0526072, 0.0535887, 0.0438011, 0.054449, 0.0535887,buy
2020-08-28,4,0,1,1,0,1,0,0,1.85,1.92,0.65,0,5.79,2.79,0,2.74,-0.0537465,-0.0583312,-0.0551122,-0.061431,-0.0583694,sell
2020-08-29,2,1,0,2,0,1,0,0,5.81,2.89,4.4,2.6,5.72,0,2.82,0, 0.0315295, 0.0135476, 0.0132643, 0.012295, 0.0122947,buy
2020-08-30,1,1,1,2,0,1,0,1,1.48,2.62,2.95,0,5.74,2.4,0,2.67,-0.0461764,-0.0260651,-0.0151050,-0.026065,-0.0283896,sell
2020-08-31,1,0,2,2,3,2,0,1,2.89,2.72,5.92,1.46,2.56,0.58,2.47,0.51, 0.0151251, 0.0212035, 0.0181962, 0.001520,-0.0189076,buy
2020-09-01,1,1,1,2,1,4,1,0,2.51,0,5.18,4.48,2.36,0.52,2.2,1.59, 0.0059149, 0.0067069,-0.0193881, 0.008473,-0.0163462,sell
2020-09-02,2,2,1,2,0,4,3,0,2.72,0,3.73,7.41,4.74,5.3,3.87,5.72, 0.0137240, 0.0154220, 0.0154220, 0.019016, 0.0151088,buy
2020-09-03,2,2,0,2,0,3,3,0,0,2.92,2.89,7.56,1.97,5.37,4.41,4.37, 0.0143141, 0.0252814, 0.0328545, 0.039909, 0.0252814,buy
2020-09-04,2,1,1,1,1,2,1,0,0,0,0,1.74,4.76,3.31,2.97,3.17,-0.0562896,-0.0620399,-0.0562896,-0.060128,-0.0459558,sell
2020-09-05,0,0,1,0,0,1,1,3,2.49,0,2.87,1.8,2.94,0,2.79,0,-0.0254464,-0.0312247,-0.0323037, 0.015661,-0.0308483,sell
2020-09-06,0,1,1,0,0,1,1,2,0,2.74,0,2.82,4.46,0,4.56,0, 0.0191821, 0.0316948, 0.0080282, 0.026245, 0.0262446,buy
2020-09-07,2,1,0,0,0,1,1,1,2.82,2.89,0,0,4.14,3,1.1,2.62, 0.0023386,-0.0028338,-0.0080530,-0.052538,-0.0028338,sell
2020-09-08,3,2,0,0,0,1,1,0,1.23,1.36,2.58,2.7,1.18,0,0.71,0,-0.0084257,-0.0040990, 0.0233286, 0.020583, 0.0110556,buy
2020-09-09,1,3,0,0,1,1,2,0,2.58,2.6,2.62,2.6,1.06,2.62,2.65,2.79,-0.0243229,-0.0179959,-0.0105761,-0.012721,-0.0230683,sell
2020-09-10,0,0,3,0,0,3,1,1,2.95,0,2.77,1.92,3.46,2.3,2.62,1.8,-0.0805511,-0.0498774,-0.0431786,-0.054782,-0.0541130,sell
2020-09-11,0,0,2,0,1,3,0,1,0,0.6,0,2.95,0.85,3.88,2.82,2.89, 0.0219388, 0.0270435, 0.0293447, 0.027399, 0.0153765,buy
2020-09-12,0,0,1,2,1,1,2,1,2.87,2.77,0.58,0,3.4,5.9,0,2.67, 0.0406223, 0.0289011, 0.0406223, 0.037595, 0.0350886,buy
2020-09-13,0,0,1,2,0,1,2,1,0,0,2.56,2.47,2.34,2.13,0,0.53, 0.0421312, 0.0155200, 0.0244935, 0.014257, 0.0506157,buy
2020-09-14,0,0,1,0,0,2,2,2,2.47,2.84,0,0,3.06,3.9,2.84,4.13,-0.0393382,-0.0275590,-0.0146521,-0.027559,-0.0275590,sell
2020-09-15,0,1,3,0,1,2,1,1,3.25,2.72,2.53,2.74,3.29,2.95,0,2.97, 0.0163033, 0.0180079, 0.0179309, 0.003415, 0.0202783,buy
2020-09-16,2,3,0,0,3,0,1,2,5.9,2.6,3,2.53,0,4.5,2.92,5.62, 0.0056513,-0.0223005,-0.0382590,-0.060751,-0.0344920,sell
2020-09-17,3,1,0,0,1,2,1,2,4.57,0.94,2.84,2.53,3,3.15,2.97,3.6, 0.0154915,-0.0295040,-0.0037786,-0.003779,-0.0037786,sell
2020-09-18,0,0,1,0,0,0,2,2,3.9,0.6,0,0,0,2.74,2.56,2.87,-0.0157902,-0.0139519,-0.0217047, 0.007285,-0.0188366,sell
2020-09-19,0,0,0,0,1,0,1,4,1.36,2.79,3.14,2.62,2.84,0,0,1.21, 0.0300785,-0.0006159,-0.0070768,-0.000594, 0.0151792,buy
2020-09-20,0,0,1,1,0,1,1,3,3.79,0,2.2,0,2.6,2.87,2.58,3.62,-0.0261797,-0.0252985,-0.0252985,-0.026765,-0.0253297,sell
2020-09-21,0,0,1,0,1,1,4,4,6.3,2.6,5.77,3.32,2.72,0,0.57,3.62, 0.0041226, 0.0040585, 0.0113338, 0.004058,-0.0115795,buy
2020-09-22,0,0,2,0,1,4,0,2,6.49,2.89,3.91,4.66,0,2.47,0,2.97, 0.0129553, 0.0439029, 0.0411068, 0.042929,-0.0051242,buy
2020-09-23,2,1,1,0,3,0,1,2,3.56,2.4,2.89,5.87,0.77,2.42,2.44,4.7,-0.0244537,-0.0163828,-0.0035116,-0.028449,-0.0042909,sell
2020-09-24,1,2,1,0,0,0,0,2,0,0,0.69,1.61,2.89,2.56,2.4,4.07, 0.0054124, 0.0263946, 0.0263946, 0.016216, 0.0131770,buy
2020-09-25,0,0,3,0,0,0,0,1,2.74,0,4.71,2.96,0,0,2.42,3.42, 0.0337340, 0.0388815, 0.0460128, 0.042395, 0.0333443,buy
2020-09-26,1,0,1,0,0,0,0,2,0,2.53,2.97,0.88,2.42,1.17,0,0,-0.0628199,-0.0272289,-0.0443993,-0.062820,-0.0070765,sell
2020-09-27,0,1,2,1,2,0,0,1,2.79,0,2.8,1.2,2.49,2.97,0,2.58,-0.0284711,-0.0418713,-0.0304880,-0.043106,-0.0210081,sell
2020-09-28,1,1,2,2,2,1,0,0,2.95,2.7,3.54,5.35,0.69,0,2.89,0.68, 0.0272119, 0.0196031, 0.0357016, 0.026557, 0.0256906,buy
2020-09-29,0,1,2,0,0,3,2,0,1.37,0.57,2.72,5.32,2.72,2.95,0,0,-0.0578976,-0.0668771,-0.0756712,-0.062715,-0.0571283,sell
2020-09-30,0,1,3,0,0,1,3,0,2.6,2.95,2.77,3.32,0,2.47,2.67,2.49,-0.0065402,-0.0065402,-0.0272441,-0.006881,-0.0327057,sell
2020-10-01,0,1,2,1,1,0,0,0,0,2.58,0,0,2.89,2.42,1.51,2.49, 0.0757108, 0.0548392, 0.0482860, 0.048172, 0.0783816,buy
2020-10-02,1,1,0,1,1,0,0,2,2.97,0,1.92,0,0.92,1.52,2.56,2.2,-0.0022823,-0.0056154,-0.0036308,-0.007919,-0.0202143,sell
2020-10-03,2,1,0,0,0,0,0,2,0.58,0,3,2.72,0,0,2.74,2.65,-0.0181345, 0.0133310, 0.0030668,-0.004832, 0.0000780,sell
2020-10-04,0,1,1,1,0,0,0,0,1.56,2.67,0,0,2.7,3,0,0, 0.0443400, 0.0352814, 0.0496400,-0.011472, 0.0336026,buy
2020-10-05,3,2,0,1,0,0,0,1,5.84,0,2.79,2.6,1.68,0.88,0,2.67, 0.0127785,-0.0105058, 0.0127785,-0.034507,-0.0449291,buy
2020-10-06,0,5,1,1,1,0,0,1,4.66,2.77,2.82,1.26,2.53,4.13,2.65,0, 0.0052799,-0.0277418,-0.0334351, 0.000128, 0.0444430,sell
2020-10-07,1,3,3,1,1,0,0,0,3.59,1.41,1.97,2.95,2.67,5.37,0,0, 0.0333713, 0.0161367,-0.0009761, 0.037153, 0.0411488,buy
2020-10-08,0,2,2,1,0,1,1,0,0,2.58,5.17,2.72,0,5.53,0,2.87,-0.0494016,-0.0259299,-0.0344258,-0.041635,-0.0405786,sell
2020-10-09,2,1,0,1,0,1,2,1,0,2.92,3,0,1.46,5.31,2.67,2.97, 0.0164491, 0.0516653,-0.0005899,-0.000590,-0.0011933,buy
2020-10-10,1,2,0,4,1,1,1,1,2.62,0,3.86,4.18,2.58,4.01,3.18,2.89,-0.0184618,-0.0255635,-0.0241040,-0.011841,-0.0336071,sell
2020-10-11,1,1,0,1,1,0,1,2,0,2.77,0,2.95,0,5.98,4.23,0,-0.0552961,-0.0117134,-0.0139617,-0.015184,-0.0116532,sell
2020-10-12,1,1,3,1,0,0,2,1,2.65,0.62,2.72,4.94,2.79,1.5,2.95,2.67, 0.0233704, 0.0216310, 0.0199491, 0.021154, 0.0213008,buy
2020-10-13,1,4,1,0,0,1,2,0,2.42,1.47,2.34,3.95,2.36,2.4,2.26,1.59,-0.0195069,-0.0022113, 0.0035792, 0.010670,-0.0322590,sell
2020-10-14,3,2,0,0,2,1,2,0,2.7,3.81,2.87,3.94,2.65,2.82,3.7,0.81,-0.0162811,-0.0275896,-0.0061607,-0.044763,-0.0091836,sell
2020-10-15,1,1,1,0,2,2,0,0,0,4.01,0,1.52,0,3,0,3.04, 0.0402729, 0.0402729, 0.0437078, 0.018868, 0.0688352,buy
2020-10-16,0,0,0,1,2,1,1,3,2.82,2.92,2.42,2.7,2.32,0.59,2.82,3.26,-0.0367168,-0.0211134,-0.0345943,-0.042688,-0.0416345,sell
2020-10-17,1,0,0,2,0,1,1,1,0.8,2.79,0,1.08,0,3.27,2.47,2.87,-0.0052190,-0.0152694,-0.0536780,-0.007770,-0.0396145,sell
2020-10-18,1,0,0,1,1,0,4,0,4.59,0.87,2.56,2.56,2.65,1.42,2.87,0,-0.0336579,-0.0267948,-0.0406385,-0.028908,-0.0234880,sell
2020-10-19,1,0,1,1,2,4,1,1,5.92,2.95,3,3.57,2.64,5.18,0,2.58,-0.0252022,-0.0058530,-0.0302192,-0.038310,-0.0360626,sell
2020-10-20,2,1,0,1,3,4,0,1,4.54,2.49,4.11,3.55,2.36,5.51,2.92,0,-0.0134461,-0.0482046,-0.0524329,-0.009487,-0.0134461,sell
2020-10-21,4,2,0,1,1,1,2,0,0.58,2.7,2.95,2.2,2.53,5.24,2.89,2.97, 0.0342358, 0.0621164, 0.0366744, 0.039393, 0.0439221,buy
2020-10-22,4,2,0,1,0,1,0,0,2.65,0,5.26,0.52,0,4.56,3.39,2.89,-0.0006552,-0.0070105, 0.0228830,-0.007010,-0.0122368,buy
