Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,4,1,0,1,0,0,3,7,5,1,0,2,3,4,5,6,1,1, 0.0055993, 0.00437158, 0.00503144, 0.0057597, 0.0046092,buy
2019-04-03,4,1,0,1,0,0,5,5,5,1,1,1,4,4,4,6,0,2, 0.0058460, 0.00248402, 0.00237910, 0.0038558, 0.0022565,buy
2019-04-04,3,2,0,1,0,0,6,3,4,0,1,2,3,3,2,5,1,2, 0.0001267, 0.00247299, 0.00012811, 0.0002758,-0.0003748,buy
2019-04-05,2,2,1,1,0,0,6,4,4,2,2,2,4,5,3,4,1,1, 0.0009266, 0.00117160, 0.00036823, 0.0004613,-0.0006513,buy
2019-04-06,4,3,1,2,0,0,6,5,4,3,1,2,5,6,5,6,1,2,-0.0000403,-0.00021270,-0.00002898, 0.0003981, 0.0002307,buy
2019-04-07,3,3,1,3,0,0,5,5,6,2,2,2,6,5,5,5,1,2, 0.0050028, 0.00337639, 0.00324348, 0.0029120, 0.0041969,buy
2019-04-08,3,1,2,2,1,0,5,4,7,2,2,1,5,5,4,6,1,3, 0.0053542, 0.00316854, 0.00262037, 0.0033722, 0.0034406,buy
2019-04-09,3,1,0,4,0,0,4,3,6,5,1,2,4,6,5,5,1,2,-0.0008570,-0.00280606,-0.00282602,-0.0035579,-0.0028260,sell
2019-04-10,2,4,1,2,2,1,3,3,5,5,4,1,5,6,5,4,2,1, 0.0029568, 0.00041477, 0.00068518,-0.0011718,-0.0008457,buy
2019-04-11,2,4,1,2,0,1,4,2,7,4,4,2,4,6,4,4,1,2, 0.0018616, 0.00049518, 0.00065526, 0.0011052, 0.0004464,buy
2019-04-12,2,3,3,2,1,2,3,3,6,4,5,3,3,7,5,3,1,2, 0.0016145, 0.00154843, 0.00163753, 0.0025139, 0.0018498,buy
2019-04-13,2,2,2,5,1,1,2,3,6,5,6,3,3,7,3,4,1,2, 0.0006682, 0.00099266, 0.00012018, 0.0012661, 0.0013677,buy
2019-04-14,1,3,2,5,4,0,3,1,5,4,6,2,2,7,5,3,2,1, 0.0003125,-0.00043212, 0.00009565, 0.0001970,-0.0005499,sell
2019-04-15,1,3,3,4,4,0,4,1,3,4,6,2,1,7,4,4,1,2, 0.0017443, 0.00174430, 0.00563776, 0.0017443, 0.0023672,buy
2019-04-16,1,4,3,4,1,2,4,1,3,4,5,3,2,7,4,4,1,1, 0.0020098, 0.00179731, 0.00183527, 0.0020831, 0.0024039,buy
2019-04-17,1,5,3,1,1,2,3,1,2,3,4,2,1,7,3,3,1,1, 0.0032043, 0.00173758, 0.00549977, 0.0035371, 0.0039605,buy
2019-04-18,2,4,2,1,1,1,3,1,3,3,4,2,2,6,3,3,0,1, 0.0008520, 0.00006625, 0.00191019, 0.0015892, 0.0019411,buy
2019-04-19,2,4,0,2,2,1,4,3,2,3,5,2,3,3,3,5,1,1, 0.0011598, 0.00244353, 0.00217490,-0.0023224, 0.0022687,buy
2019-04-20,3,4,1,2,2,0,5,4,3,0,4,2,3,3,3,5,1,3,-0.0019310, 0.00072226,-0.00170613,-0.0007911,-0.0016117,sell
2019-04-21,3,5,2,1,1,0,5,4,3,1,3,1,5,3,4,6,1,2, 0.0010410, 0.00075738,-0.00006229, 0.0015631,-0.0008808,buy
2019-04-22,3,7,2,1,1,1,5,5,1,2,2,2,5,4,4,7,2,2, 0.0018094, 0.00044525, 0.00196688, 0.0006388, 0.0019293,buy
2019-04-23,4,8,1,1,0,1,5,3,1,3,4,2,4,4,3,6,2,2, 0.0006076,-0.00114137, 0.00107446,-0.0010331, 0.0002450,buy
2019-04-24,3,6,1,0,1,0,3,3,1,3,3,2,3,3,2,5,1,2, 0.0016371, 0.00056914, 0.00179250, 0.0009867, 0.0042175,buy
2019-04-25,5,7,0,1,2,0,4,3,2,2,5,2,4,4,4,5,0,2,-0.0040525,-0.00315833,-0.00305092,-0.0032775,-0.0034504,sell
2019-04-26,5,5,0,2,1,0,4,5,2,2,5,2,4,4,3,5,1,2,-0.0052136,-0.00681761,-0.00571373,-0.0052532,-0.0057337,sell
2019-04-27,4,4,1,1,1,0,5,4,4,1,3,3,5,3,4,3,1,3, 0.0029816, 0.00307145, 0.00314993, 0.0037388, 0.0022091,buy
2019-04-28,3,4,1,1,1,0,7,3,4,2,3,2,4,4,5,3,1,4, 0.0022977, 0.00229774, 0.00217853, 0.0041981, 0.0032055,buy
2019-04-29,2,4,0,1,2,0,6,4,3,2,2,2,3,5,4,3,1,4, 0.0031743, 0.00286831, 0.00232249, 0.0031238, 0.0040098,buy
2019-04-30,3,2,1,1,2,1,6,2,4,5,4,2,4,6,4,3,1,3,-0.0034935,-0.00204347,-0.00307170,-0.0031271,-0.0028297,sell
2019-05-01,2,2,1,1,2,1,5,1,3,4,5,1,3,5,3,3,0,2, 0.0007745,-0.00042972, 0.00189195, 0.0019267, 0.0009640,buy
2019-05-02,4,2,1,1,2,1,7,1,3,4,4,2,5,4,4,3,1,3,-0.0036149,-0.00336799,-0.00314801,-0.0016248,-0.0027813,sell
2019-05-03,3,2,2,1,2,1,6,2,3,5,4,2,6,5,5,3,0,2,-0.0015809,-0.00087883,-0.00168491,-0.0017502,-0.0022215,sell
2019-05-04,3,3,1,1,2,1,7,3,4,2,3,2,6,5,4,3,1,3,-0.0010141,-0.00022312,-0.00052082,-0.0009768,-0.0035438,sell
2019-05-05,2,1,3,0,3,1,8,1,3,2,3,1,5,5,4,1,1,4,-0.0004744,-0.00048703,-0.00048703, 0.0001156,-0.0004744,sell
2019-05-06,3,2,1,2,2,1,6,3,2,2,2,0,5,5,5,3,1,3, 0.0009651, 0.00110313, 0.00110313, 0.0004508, 0.0010774,buy
2019-05-07,3,3,2,1,4,2,5,2,5,3,3,2,6,7,6,3,1,2,-0.0054558,-0.00142155,-0.00505219,-0.0041067,-0.0053814,sell
2019-05-08,3,4,2,0,2,2,5,1,5,2,3,2,6,6,4,3,1,1,-0.0055719,-0.00058919,-0.00387691,-0.0029999,-0.0053632,sell
2019-05-09,2,3,3,1,2,3,5,1,3,5,4,1,6,6,6,2,1,2,-0.0016783,-0.00062512,-0.00348424,-0.0019202,-0.0047854,sell
2019-05-10,2,5,3,3,3,3,5,2,3,5,6,3,5,7,6,3,2,2, 0.0000991, 0.00026602,-0.00047237,-0.0007944, 0.0003320,buy
2019-05-11,1,5,5,3,5,1,4,2,3,3,6,3,6,7,4,3,1,2,-0.0007239, 0.00133032, 0.00133032, 0.0010879, 0.0013303,buy
2019-05-12,1,4,7,3,4,0,4,1,4,2,4,3,5,6,5,3,1,3, 0.0006763, 0.00181837, 0.00166637, 0.0017864, 0.0005819,buy
2019-05-13,1,3,4,6,2,1,4,1,3,1,2,2,5,4,5,4,1,3,-0.0016672,-0.00027180,-0.00132726,-0.0013411,-0.0008065,sell
2019-05-14,1,3,5,2,4,1,4,2,3,4,3,3,6,5,5,4,1,2, 0.0064418, 0.00381242, 0.00356987, 0.0035699, 0.0015236,buy
2019-05-15,2,6,4,1,4,1,4,2,4,4,2,4,6,5,7,5,1,2, 0.0033086,-0.00081300, 0.00321487, 0.0033472,-0.0001947,buy
2019-05-16,2,3,5,2,3,3,4,2,5,4,4,3,7,6,5,5,1,2, 0.0051753, 0.00573679, 0.00401279, 0.0051027, 0.0024851,buy
2019-05-17,2,4,6,3,2,2,4,2,4,3,4,3,8,6,4,5,1,1, 0.0034521, 0.00364565, 0.00367637, 0.0034521, 0.0021563,buy
2019-05-18,2,4,5,3,3,0,5,1,5,3,4,3,6,7,5,4,0,2, 0.0021105, 0.00335999, 0.00321503, 0.0033821, 0.0007494,buy
2019-05-19,2,5,2,3,4,0,5,3,3,3,3,3,6,6,4,5,1,2,-0.0022134,-0.00042851, 0.00100456,-0.0027185,-0.0029698,sell
2019-05-20,3,4,3,4,0,0,6,1,3,4,3,2,6,6,4,5,1,1,-0.0008342,-0.00220429,-0.00192118,-0.0012606,-0.0012606,sell
2019-05-21,3,5,4,3,0,1,8,1,3,3,3,4,5,5,3,7,2,2,-0.0029372,-0.00087920,-0.00025347,-0.0010289,-0.0008523,sell
2019-05-22,4,5,2,4,0,0,8,0,3,4,3,2,5,5,5,7,1,2,-0.0036663,-0.00177782,-0.00197328,-0.0017778,-0.0017778,sell
2019-05-23,3,5,1,5,1,0,7,2,3,5,3,3,5,6,5,7,1,2,-0.0031897,-0.00306528,-0.00347319,-0.0032045,-0.0032239,sell
2019-05-24,1,2,1,5,1,0,8,3,2,5,3,3,5,4,4,6,2,1,-0.0033262,-0.00098334,-0.00521396,-0.0008515,-0.0035071,sell
2019-05-25,1,1,1,6,0,0,10,1,4,4,2,3,3,6,5,5,2,2,-0.0061223,-0.00236383,-0.00396042,-0.0022849,-0.0035001,sell
2019-05-26,1,1,2,4,0,0,6,5,4,3,1,3,2,6,4,5,1,4,-0.0102861,-0.00533409,-0.00552560,-0.0066270,-0.0074624,sell
2019-05-27,2,1,2,3,0,0,5,6,6,3,2,2,4,6,4,5,2,3,-0.0040254,-0.00027898,-0.00163885,-0.0000492,-0.0028026,sell
2019-05-28,2,3,2,3,1,0,7,4,5,4,3,2,5,5,5,7,2,2, 0.0004758, 0.00240515,-0.00175288, 0.0043632,-0.0001785,buy
2019-05-29,1,2,1,3,2,1,7,3,3,4,3,2,4,4,4,6,3,1,-0.0053392,-0.00511290,-0.00771520,-0.0021328,-0.0046774,sell
2019-05-30,2,1,3,3,3,1,7,2,2,5,3,1,5,7,5,4,2,2, 0.0040034,-0.00146141,-0.00028986,-0.0014614,-0.0026809,sell
2019-05-31,3,3,2,3,3,1,4,3,4,3,3,2,5,7,4,4,1,3,-0.0030061,-0.00255458, 0.00036452,-0.0017052,-0.0027203,sell
2019-06-01,2,1,4,2,4,1,4,3,5,3,3,3,5,7,4,3,2,2,-0.0000540, 0.00170698, 0.00230884,-0.0000640,-0.0014642,buy
2019-06-02,2,1,4,4,3,1,6,3,3,1,3,3,3,7,4,3,2,3,-0.0002895,-0.00575569,-0.00517635,-0.0041409,-0.0046664,sell
2019-06-03,1,2,2,3,4,1,8,4,3,2,2,3,5,6,4,4,2,4,-0.0007619,-0.00058477, 0.00120959,-0.0005848, 0.0014511,buy
2019-06-04,1,3,1,1,3,1,5,3,4,2,2,2,5,4,2,4,1,4, 0.0030340, 0.00411172, 0.00422020, 0.0038168, 0.0038168,buy
2019-06-05,2,4,2,1,1,1,4,3,4,2,1,3,6,3,3,4,1,3, 0.0059453, 0.00591194, 0.00578839, 0.0050795, 0.0051391,buy
2019-06-06,1,3,2,3,2,3,4,3,4,4,3,2,6,4,4,5,1,4, 0.0031250, 0.00243051, 0.00242234, 0.0005990, 0.0013006,buy
2019-06-07,1,5,2,3,3,1,5,3,2,4,3,3,7,2,4,6,0,4, 0.0030087, 0.00294447, 0.00095226, 0.0019742, 0.0019742,buy
2019-06-08,1,3,3,2,4,2,5,5,2,3,2,4,6,3,6,5,1,3, 0.0061919, 0.00743809, 0.00504057, 0.0065771, 0.0054768,buy
2019-06-09,1,4,3,5,3,3,5,5,3,3,3,4,6,4,6,6,2,4, 0.0091289, 0.00667970, 0.00714217, 0.0067174, 0.0082020,buy
2019-06-10,1,3,4,5,4,3,5,4,3,3,4,3,6,4,6,6,2,4, 0.0070648, 0.00489348, 0.00647309, 0.0028362, 0.0067634,buy
2019-06-11,1,4,2,3,5,2,5,3,1,2,3,2,5,4,6,5,1,2,-0.0018808, 0.00176146,-0.00402956, 0.0001732, 0.0001979,sell
2019-06-12,2,3,1,5,4,2,5,3,2,5,4,4,6,5,6,5,1,1,-0.0004111, 0.00008885, 0.00007798, 0.0005897, 0.0009362,buy
2019-06-13,3,4,2,5,5,5,5,4,1,2,5,4,7,5,6,6,1,2,-0.0021212,-0.00212115,-0.00120711,-0.0018501,-0.0031296,sell
2019-06-14,3,3,4,4,4,4,4,3,3,2,5,3,7,7,7,5,0,0, 0.0005811, 0.00162343,-0.00023264, 0.0005389, 0.0003500,buy
2019-06-15,3,4,2,5,5,4,3,5,2,1,3,3,6,8,6,6,1,1,-0.0003196,-0.00013898,-0.00062247,-0.0003196,-0.0003196,sell
2019-06-16,4,4,2,6,5,5,5,3,1,2,4,4,7,9,5,6,1,1, 0.0003586, 0.00100792, 0.00124042, 0.0003839, 0.0003839,buy
2019-06-17,4,3,4,5,4,4,4,1,1,2,4,2,6,8,5,5,0,2, 0.0012570, 0.00145488,-0.00125361,-0.0002534, 0.0012570,buy
2019-06-18,4,3,4,3,4,4,3,1,2,1,4,1,6,7,5,4,1,1, 0.0043313, 0.00451989, 0.00147124, 0.0027002, 0.0041711,buy
2019-06-19,5,6,2,3,2,5,2,1,2,1,4,2,7,5,5,4,1,1, 0.0028842, 0.00309096, 0.00146191, 0.0029217, 0.0028685,buy
2019-06-20,3,4,2,3,0,4,1,3,1,3,3,1,6,4,3,4,2,1,-0.0007238,-0.00040372,-0.00059446,-0.0009788, 0.0004650,sell
2019-06-21,3,4,1,2,2,3,4,1,2,2,3,2,6,5,4,3,1,0,-0.0000113, 0.00293333,-0.00078227, 0.0002436, 0.0006567,buy
2019-06-22,3,4,0,2,2,3,2,5,3,2,2,2,5,6,4,4,1,2,-0.0005363, 0.00160358, 0.00123965,-0.0024282,-0.0002053,buy
2019-06-23,4,3,0,3,1,3,1,5,6,4,3,2,6,5,4,5,2,3, 0.0013835, 0.00097598, 0.00157849, 0.0020084, 0.0011439,buy
2019-06-24,3,3,1,2,2,2,1,5,5,4,4,2,6,4,3,5,1,3, 0.0035678, 0.00225084, 0.00380431, 0.0057745, 0.0025785,buy
2019-06-25,2,4,1,3,2,2,3,3,3,2,4,3,5,3,2,5,0,3,-0.0010360,-0.00131439, 0.00046366,-0.0015726,-0.0013152,sell
2019-06-26,2,3,1,3,2,2,2,3,4,4,3,2,7,4,3,4,1,2,-0.0009204, 0.00090777, 0.00050742, 0.0029377,-0.0002727,buy
2019-06-27,4,4,0,4,2,0,1,5,4,4,2,2,7,4,3,5,2,3, 0.0021553, 0.00175610,-0.00142764, 0.0019448, 0.0018316,buy
2019-06-28,4,2,1,4,2,0,2,5,4,1,3,2,6,3,2,5,1,3, 0.0020278, 0.00249598,-0.00034588, 0.0014625, 0.0006720,buy
2019-06-29,2,1,2,5,2,0,3,2,5,2,3,3,4,3,3,5,1,2, 0.0080328, 0.00847666, 0.00793197, 0.0067337, 0.0079364,buy
2019-06-30,2,1,0,6,2,1,4,2,4,2,3,4,3,3,3,5,0,3, 0.0037023, 0.00292969, 0.00123297, 0.0012671,-0.0030934,buy
2019-07-01,3,3,0,5,2,1,3,4,3,3,3,4,7,2,2,5,1,3, 0.0018180, 0.00112487, 0.00320422, 0.0046759, 0.0003158,buy
2019-07-02,3,3,0,4,1,0,3,0,5,2,3,3,6,1,1,4,1,2, 0.0027971, 0.00523582, 0.00426435, 0.0028762, 0.0023004,buy
2019-07-03,3,1,1,4,1,2,4,0,2,2,3,3,6,1,2,2,2,1, 0.0028841, 0.00198351, 0.00179193, 0.0017919, 0.0019835,buy
2019-07-04,3,1,0,6,1,0,4,0,2,4,4,3,6,0,1,3,2,2, 0.0030602, 0.00359929, 0.00368713, 0.0035993, 0.0035071,buy
2019-07-05,2,3,1,4,4,1,3,1,3,4,4,2,6,1,3,5,2,3,-0.0026711,-0.00247855,-0.00235502,-0.0026711,-0.0026711,sell
2019-07-06,1,3,2,6,1,1,4,0,4,3,4,3,5,1,3,4,2,3,-0.0003151,-0.00070857, 0.00090025, 0.0016387, 0.0007646,buy
2019-07-07,1,1,4,6,1,2,3,1,3,4,4,3,7,1,3,4,1,3, 0.0022238, 0.00193195, 0.00377694, 0.0019503, 0.0017583,buy
2019-07-08,1,3,1,5,3,1,3,0,3,4,3,3,6,1,3,4,2,2,-0.0007743,-0.00077431, 0.00065893,-0.0010196,-0.0010196,sell
2019-07-09,1,2,1,4,3,1,3,0,4,5,4,2,6,2,3,3,2,2,-0.0014249,-0.00199509, 0.00005296,-0.0012763,-0.0016063,sell
2019-07-10,1,1,2,4,2,3,3,1,3,5,4,3,6,2,2,4,3,1,-0.0020348,-0.00213464,-0.00222983,-0.0020348,-0.0023179,sell
2019-07-11,1,1,3,3,2,4,3,0,5,4,4,4,6,2,3,4,1,2,-0.0028175,-0.00281270,-0.00263452,-0.0029479,-0.0034725,sell
2019-07-12,1,2,3,4,3,2,2,2,3,3,3,4,7,3,3,3,1,1, 0.0005070, 0.00112869, 0.00388011, 0.0027850, 0.0004309,buy
2019-07-13,2,1,3,3,5,2,2,2,2,4,4,2,7,2,5,3,1,2,-0.0008354, 0.00188310, 0.00200067, 0.0004551, 0.0013760,buy
2019-07-14,1,0,2,5,2,2,3,0,2,4,4,1,5,2,4,3,0,2,-0.0010706,-0.00069031, 0.00027352,-0.0006344,-0.0003487,sell
2019-07-15,0,0,5,3,3,3,2,0,2,3,4,1,5,1,3,3,1,3, 0.0010448, 0.00002401, 0.00012963,-0.0004338, 0.0000240,buy
2019-07-16,2,1,3,2,2,3,2,0,3,2,4,0,5,2,4,2,1,2,-0.0004477, 0.00165206, 0.00187130, 0.0019139, 0.0017861,buy
2019-07-17,1,2,2,2,2,3,1,2,2,3,4,1,5,2,3,3,0,2, 0.0007462, 0.00082571, 0.00055189, 0.0008020, 0.0009203,buy
2019-07-18,0,0,2,2,3,4,4,1,4,5,4,1,7,3,4,2,1,3,-0.0022683,-0.00007243,-0.00144096,-0.0014786,-0.0013928,sell
2019-07-19,0,0,3,3,3,2,4,1,2,2,5,0,6,2,5,0,1,1, 0.0003192, 0.00056192, 0.00040597, 0.0005846, 0.0006152,buy
2019-07-20,0,0,3,4,2,2,1,2,5,3,5,1,5,2,5,1,1,2, 0.0001829, 0.00091517, 0.00090630, 0.0009161, 0.0009152,buy
2019-07-21,1,1,4,3,3,1,1,1,5,3,6,2,5,2,4,1,1,2, 0.0007505, 0.00121319, 0.00049769, 0.0002967, 0.0014814,buy
2019-07-22,1,1,3,4,2,1,2,2,3,2,5,1,4,2,3,2,2,2, 0.0042703,-0.00140638, 0.00000586, 0.0029029,-0.0013201,buy
2019-07-23,1,1,4,3,2,1,4,0,2,4,5,1,5,2,4,1,2,2, 0.0021237, 0.00240235, 0.00147658, 0.0021950, 0.0024024,buy
2019-07-24,1,3,3,5,3,1,3,1,2,5,7,1,7,3,5,0,2,2,-0.0002857,-0.00030683,-0.00119730,-0.0006801,-0.0003068,sell
2019-07-25,3,3,3,5,4,0,1,1,2,4,7,2,6,1,5,2,1,2,-0.0013457,-0.00134567,-0.00134567,-0.0017611,-0.0012021,sell
2019-07-26,2,1,4,3,4,1,1,0,4,4,5,1,6,2,4,2,2,2, 0.0009844, 0.00196329, 0.00149319, 0.0008858, 0.0015367,buy
2019-07-27,1,1,3,6,3,1,2,0,3,3,4,0,6,3,4,3,2,1,-0.0019456, 0.00018910,-0.00035122,-0.0018444,-0.0002145,sell
2019-07-28,0,1,3,4,5,2,3,2,3,4,4,1,7,4,4,4,1,2, 0.0039173, 0.00610638, 0.00706758, 0.0047331, 0.0048610,buy
2019-07-29,0,2,3,3,5,1,2,3,3,3,3,1,7,4,3,4,1,2, 0.0056944, 0.00587130, 0.00587130, 0.0045106, 0.0053670,buy
2019-07-30,0,1,4,3,5,3,2,0,4,4,4,1,7,4,4,4,0,2,-0.0066106,-0.00340825,-0.00076580,-0.0011276,-0.0012306,sell
2019-07-31,1,1,4,4,4,2,2,0,3,5,4,1,7,4,3,4,1,2,-0.0010415, 0.00251457, 0.00480329,-0.0002684,-0.0003407,buy
2019-08-01,2,2,3,2,6,1,1,0,2,6,1,1,7,4,4,5,1,2,-0.0026512,-0.00228662,-0.00125449,-0.0041772,-0.0040520,sell
2019-08-02,1,4,3,3,4,1,3,0,2,5,1,2,6,5,3,5,1,3,-0.0022348,-0.00322328,-0.00372633,-0.0046065,-0.0044286,sell
2019-08-03,0,1,7,2,2,2,4,1,2,5,2,2,5,5,3,5,2,2, 0.0032623, 0.00158689, 0.00218950, 0.0021898, 0.0040699,buy
2019-08-04,0,3,4,2,4,2,3,2,3,3,1,3,5,5,3,4,2,3,-0.0015574, 0.00166537,-0.00129326,-0.0011988,-0.0018077,sell
2019-08-05,0,2,3,1,6,1,2,1,5,5,3,3,5,5,3,3,1,3,-0.0112993, 0.00052989,-0.00810109,-0.0092065,-0.0077484,sell
2019-08-06,0,1,3,2,6,2,2,1,3,3,4,2,6,4,3,2,0,2,-0.0055293,-0.00552934,-0.00470770,-0.0048703,-0.0050067,sell
2019-08-07,0,1,4,2,4,2,3,0,4,3,4,1,6,3,4,2,1,2,-0.0039776,-0.00308254,-0.00243619,-0.0027451,-0.0029041,sell
2019-08-08,0,4,4,1,5,1,2,1,4,3,3,2,7,3,5,2,1,2, 0.0048775, 0.00487755, 0.00479463, 0.0011814, 0.0045807,buy
2019-08-09,1,4,4,1,6,0,3,2,2,3,4,2,7,3,5,3,1,1, 0.0050278, 0.00338254, 0.00565625, 0.0040695, 0.0062073,buy
2019-08-10,1,2,5,2,7,0,4,0,2,4,4,2,6,4,4,3,1,3, 0.0013681,-0.00085720,-0.00130316,-0.0008572,-0.0014076,sell
2019-08-11,0,2,5,6,6,0,2,0,2,4,3,3,6,3,4,3,1,4, 0.0012992, 0.00150608, 0.00371550, 0.0015009, 0.0016991,buy
2019-08-12,2,3,4,5,6,0,2,0,3,3,3,1,7,4,4,4,1,4,-0.0011398,-0.00004543, 0.00218692, 0.0001278,-0.0008112,buy
2019-08-13,1,3,2,3,6,0,1,2,2,5,2,1,7,4,2,5,1,3, 0.0004608, 0.00063072, 0.00044608, 0.0004223,-0.0001742,sell
2019-08-14,0,4,1,3,4,0,3,1,2,5,3,0,7,3,3,4,0,3,-0.0005299,-0.00091633,-0.00165285,-0.0030898,-0.0016730,sell
2019-08-15,0,3,1,2,3,2,4,1,2,5,2,1,5,4,4,3,1,3, 0.0050017,-0.00349804, 0.00275495,-0.0028392, 0.0028821,buy
2019-08-16,0,3,1,2,2,1,1,2,2,4,1,1,3,4,3,4,0,2,-0.0002798,-0.00096903,-0.00035016,-0.0006081,-0.0009690,sell
2019-08-17,1,1,1,2,2,0,1,2,5,5,2,0,3,5,4,3,0,3, 0.0029439, 0.00210406, 0.00373846, 0.0041990, 0.0030946,buy
2019-08-18,2,2,1,3,3,0,2,1,3,4,2,2,3,3,4,3,1,3, 0.0008407,-0.00268544, 0.00072877,-0.0001440, 0.0016449,sell
2019-08-19,1,2,3,5,2,0,3,1,1,5,4,3,3,1,6,2,1,3, 0.0061022, 0.00386664, 0.00394727, 0.0061088, 0.0018381,buy
2019-08-20,1,3,4,6,1,0,3,0,1,4,5,2,3,2,7,0,2,2, 0.0033122, 0.00032389,-0.00004401, 0.0041204, 0.0012203,buy
2019-08-21,3,6,4,5,2,0,2,1,1,2,5,3,4,3,6,2,1,2, 0.0015508, 0.00074149, 0.00129700, 0.0016190, 0.0007415,buy
2019-08-22,4,6,5,4,4,0,1,0,2,1,5,3,4,4,6,3,1,1,-0.0000150,-0.00117458,-0.00117664,-0.0012469,-0.0011746,sell
2019-08-23,3,7,5,7,3,0,2,0,1,3,4,4,3,6,6,4,2,2, 0.0001511,-0.00154025,-0.00002140,-0.0001492,-0.0015402,sell
2019-08-24,2,6,3,5,4,1,2,1,1,5,4,3,4,6,4,5,1,3, 0.0009693, 0.00312041, 0.00312041, 0.0028885,-0.0007669,buy
2019-08-25,2,7,3,4,4,1,2,1,2,3,4,3,5,6,3,4,0,4,-0.0007235, 0.00127950, 0.00001856,-0.0030078,-0.0015067,sell
2019-08-26,2,7,5,5,2,1,1,1,4,2,4,3,4,5,4,5,1,4,-0.0024638,-0.00356639,-0.00217343,-0.0030684,-0.0035664,sell
2019-08-27,2,5,4,6,1,2,1,2,2,2,4,3,4,4,3,3,1,5,-0.0024948,-0.00083773, 0.00438490,-0.0015120,-0.0024948,sell
2019-08-28,2,5,4,7,2,0,3,0,1,3,4,3,4,3,4,4,1,4, 0.0005797, 0.00191460, 0.00059146,-0.0003337, 0.0021864,buy
2019-08-29,2,7,5,6,3,0,1,0,1,2,4,2,3,4,6,4,0,4, 0.0038591, 0.00221058, 0.00451657, 0.0038591, 0.0024158,buy
2019-08-30,4,6,6,7,0,1,1,0,1,3,4,3,3,4,6,4,1,4, 0.0041018, 0.00216852, 0.00431192, 0.0041018, 0.0022297,buy
2019-08-31,4,6,7,5,0,1,1,0,1,3,3,3,3,4,5,4,1,5, 0.0045198, 0.00201214, 0.00521246, 0.0045108, 0.0014351,buy
2019-09-01,2,6,4,5,2,1,3,0,2,3,3,3,4,4,5,4,1,4,-0.0009749, 0.00165910, 0.00260390, 0.0002735,-0.0014119,buy
2019-09-02,2,3,5,5,2,1,2,3,2,4,3,3,5,4,5,3,2,4, 0.0043964, 0.00474861, 0.00367895, 0.0043592, 0.0029980,buy
2019-09-03,2,3,8,3,0,2,2,2,4,2,3,3,5,1,7,4,2,3, 0.0019378, 0.00218256, 0.00213262, 0.0017800, 0.0019911,buy
2019-09-04,2,3,6,2,0,2,2,1,5,4,4,3,4,2,8,1,1,4,-0.0039810,-0.00046254,-0.00023286, 0.0023836,-0.0013866,sell
2019-09-05,2,4,4,2,1,3,2,2,1,6,4,3,5,2,7,2,0,4,-0.0072475,-0.00418778,-0.00424753,-0.0017589,-0.0057288,sell
2019-09-06,4,3,4,3,1,3,3,0,1,8,5,4,6,2,6,2,2,3,-0.0004600,-0.00071512,-0.00045997,-0.0003315, 0.0001080,sell
2019-09-07,2,3,6,4,1,3,2,0,1,5,3,2,5,3,5,4,3,2, 0.0040352, 0.00169311, 0.00128493, 0.0011556, 0.0012787,buy
2019-09-08,4,2,7,4,0,3,2,0,2,4,4,2,6,3,5,3,2,3, 0.0021656, 0.00078516, 0.00236863, 0.0012561, 0.0006203,buy
2019-09-09,3,1,8,4,0,3,2,2,2,3,4,2,7,4,4,3,2,2,-0.0010079,-0.00180862,-0.00136817,-0.0021286,-0.0015209,sell
2019-09-10,2,1,7,6,1,2,2,2,2,4,4,3,5,3,5,4,2,3, 0.0047618, 0.00057297, 0.00287326, 0.0011753, 0.0019567,buy
2019-09-11,2,1,5,4,2,2,4,0,2,4,3,2,5,3,4,2,3,4, 0.0027091, 0.00318278, 0.00706066, 0.0044684, 0.0062726,buy
2019-09-12,2,2,4,2,1,2,1,2,2,4,2,1,4,2,6,2,2,3, 0.0018498, 0.00132160, 0.00135638, 0.0014017, 0.0014788,buy
2019-09-13,3,2,5,2,0,3,1,2,4,4,3,2,5,4,6,3,1,2, 0.0017816, 0.00197113, 0.00041523, 0.0010643, 0.0010643,buy
2019-09-14,3,3,5,3,0,4,1,1,3,3,3,2,5,3,5,3,2,3, 0.0011424, 0.00120157, 0.00120056, 0.0013284, 0.0013052,buy
2019-09-15,1,3,5,3,1,2,2,1,2,3,2,0,3,2,6,4,2,4, 0.0026934, 0.00232691, 0.00268551, 0.0027458, 0.0022616,buy
2019-09-16,1,4,4,3,3,1,3,1,1,4,2,1,4,4,6,4,1,3,-0.0005908,-0.00067427,-0.00102405,-0.0006636,-0.0007289,sell
2019-09-17,2,6,3,5,3,1,2,1,1,3,2,1,4,6,5,5,2,2,-0.0015999,-0.00065640,-0.00106011,-0.0016225,-0.0009396,sell
2019-09-18,2,4,5,5,4,1,2,0,2,2,2,2,4,6,4,5,3,1,-0.0012704,-0.00127609,-0.00121959,-0.0001729,-0.0012761,sell
2019-09-19,2,2,4,5,3,1,2,0,2,2,2,1,4,5,3,3,2,3, 0.0029701, 0.00182787, 0.00300341, 0.0030084, 0.0013348,buy
