Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-28,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0037879,-0.005533052,-0.00432828,-0.0055607,-0.0042350,sell
2020-04-29,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014439,-0.001860731,-0.00167512,-0.0020934,-0.0028265,sell
2020-04-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044428, 0.001700009, 0.00403930, 0.0014089, 0.0046644,buy
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013792,-0.004474276,-0.00188288,-0.0070301,-0.0021356,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013792,-0.004474276,-0.00188288,-0.0070301,-0.0021356,sell
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030363, 0.003433768, 0.00339073, 0.0028648, 0.0005541,buy
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030363, 0.003433768, 0.00339073, 0.0028648, 0.0005541,buy
2020-05-05,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032858, 0.003167718, 0.00108057, 0.0040237, 0.0007924,buy
2020-05-06,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0018622, 0.002867331,-0.00063777, 0.0018040,-0.0006332,buy
2020-05-07,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0017453, 0.002779301, 0.00264131, 0.0027793, 0.0008330,buy
2020-05-08,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0000853, 0.002607646, 0.00303901, 0.0038954, 0.0041207,buy
2020-05-09,2,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0045089, 0.003269288, 0.00376378, 0.0043218,-0.0010356,buy
2020-05-10,2,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0021122, 0.001934042,-0.00224130, 0.0024372,-0.0011599,buy
2020-05-11,2,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0038314, 0.003950352, 0.00035852, 0.0038300, 0.0014466,buy
2020-05-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0009687,-0.001554696,-0.00133723, 0.0002733,-0.0013372,sell
2020-05-13,2,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0006474,-0.001197999,-0.00174190,-0.0006702, 0.0006422,sell
2020-05-14,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0009278,-0.000866761,-0.00286998,-0.0006975,-0.0007465,sell
2020-05-15,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0001460,-0.000588702, 0.00014600,-0.0003982,-0.0005887,sell
2020-05-16,2,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0002116,-0.001661718,-0.00091473,-0.0009147,-0.0009147,buy
2020-05-17,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0023078,-0.000034293, 0.00237566, 0.0021412, 0.0023197,buy
2020-05-18,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0026404,-0.001268785, 0.00508528, 0.0011387, 0.0024559,buy
2020-05-19,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015449,-0.002139261, 0.00177379, 0.0007923, 0.0015449,buy
2020-05-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0017821, 0.002192970, 0.00077650,-0.0003175,-0.0021957,sell
2020-05-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002353, 0.001897414,-0.00337176,-0.0012263,-0.0009534,sell
2020-05-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025502,-0.002055228,-0.00218517,-0.0045286,-0.0017471,sell
2020-05-23,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057123,-0.002939995,-0.00488511,-0.0053383,-0.0048851,sell
2020-05-24,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038107,-0.004018662,-0.00462885,-0.0037927,-0.0038193,sell
2020-05-25,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013085, 0.000834179,-0.00123158, 0.0004647, 0.0015788,buy
2020-05-26,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021000, 0.006049643, 0.00143706,-0.0014603, 0.0021622,sell
2020-05-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0013226, 0.001446172, 0.00193344,-0.0009030, 0.0016750,buy
2020-05-28,0,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0007357, 0.000641585, 0.00382046,-0.0011939, 0.0007617,sell
2020-05-29,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0017182,-0.001764554, 0.00302778,-0.0021042,-0.0021418,sell
2020-05-30,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0021333,-0.002363834, 0.00057452,-0.0028031,-0.0019640,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0021333,-0.002363834, 0.00057452,-0.0028031,-0.0019640,sell
2020-06-01,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0003745,-0.000884218, 0.00116394,-0.0007373, 0.0021351,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0081279, 0.006776780, 0.00524549, 0.0062309, 0.0062783,buy
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0004332,-0.001304636,-0.00176630,-0.0017553, 0.0004332,sell
2020-06-04,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0005848,-0.001146269,-0.00328605, 0.0010249,-0.0009890,buy
2020-06-05,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0005848,-0.001146269,-0.00328605, 0.0010249,-0.0009890,buy
2020-06-06,1,3,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0054142,-0.007748681,-0.00819517,-0.0072425,-0.0065625,sell
2020-06-07,1,3,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0054142,-0.007748681,-0.00819517,-0.0072425,-0.0065625,sell
2020-06-08,1,3,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0049620,-0.008441544,-0.00701286,-0.0077728,-0.0083368,sell
2020-06-09,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0041923,-0.006293743,-0.00659629,-0.0065963,-0.0064736,sell
2020-06-10,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0008245,-0.003755064,-0.00530961,-0.0049973,-0.0048278,sell
2020-06-11,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0008245,-0.003755064,-0.00530961,-0.0049973,-0.0048278,sell
2020-06-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0034063, 0.004694820,-0.00098450, 0.0032293, 0.0030046,buy
2020-06-13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0051213, 0.005393966,-0.00239938, 0.0049652,-0.0041383,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0002998, 0.002013025,-0.00166857, 0.0002242,-0.0037958,buy
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0035867,-0.002218431,-0.00000379,-0.0035867,-0.0035220,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0024115,-0.001690124,-0.00239373,-0.0025680,-0.0028305,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0024115,-0.001690124,-0.00239373,-0.0025680,-0.0028305,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020761, 0.000086196,-0.00073489, 0.0004593, 0.0001895,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017958,-0.002308960, 0.00019094,-0.0023090,-0.0021342,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017958,-0.002308960, 0.00019094,-0.0023090,-0.0021342,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017958,-0.002308960, 0.00019094,-0.0023090,-0.0021342,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065176,-0.002200059,-0.00637224,-0.0031518,-0.0045238,sell
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065176,-0.002200059,-0.00637224,-0.0031518,-0.0045238,sell
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070527,-0.006788440,-0.00619097,-0.0047456,-0.0027306,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070527,-0.006788440,-0.00619097,-0.0047456,-0.0027306,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070527,-0.006788440,-0.00619097,-0.0047456,-0.0027306,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022352,-0.001450154,-0.00269892,-0.0022211,-0.0014785,sell
2020-06-28,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022352,-0.001450154,-0.00269892,-0.0022211,-0.0014785,sell
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011883, 0.000114264, 0.00024107, 0.0019059, 0.0021464,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001666, 0.002227027, 0.00193680, 0.0030203, 0.0030865,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015273, 0.001259461,-0.00057744, 0.0000513,-0.0006160,sell
2020-07-02,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001765, 0.001987241, 0.00079807, 0.0019115, 0.0009915,buy
2020-07-03,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0017680,-0.000071625,-0.00027983, 0.0029088, 0.0008069,buy
2020-07-04,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0008144,-0.000126029, 0.00080762,-0.0012767, 0.0000718,sell
2020-07-05,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0002814, 0.001037114, 0.00178818,-0.0007316, 0.0011264,buy
2020-07-06,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0002814, 0.001037114, 0.00178818,-0.0007316, 0.0011264,buy
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0025787,-0.000374757, 0.00037521, 0.0001741,-0.0022707,sell
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0025787,-0.000374757, 0.00037521, 0.0001741,-0.0022707,sell
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0030965,-0.002008076,-0.00101748,-0.0023591,-0.0037025,sell
2020-07-10,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0037746,-0.004269591,-0.00503891,-0.0052533,-0.0057935,sell
2020-07-11,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0037746,-0.004269591,-0.00503891,-0.0052533,-0.0057935,sell
2020-07-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0009090,-0.001495499,-0.00149187,-0.0011350,-0.0035977,sell
2020-07-13,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0002684, 0.000430846, 0.00069254,-0.0022066, 0.0020928,buy
2020-07-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0002413,-0.001754746,-0.00122159,-0.0029103, 0.0012339,sell
2020-07-15,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0004784,-0.001635378,-0.00119296,-0.0014994, 0.0028166,sell
2020-07-16,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0047477,-0.001426119,-0.00114325,-0.0006797, 0.0008204,buy
2020-07-17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0037389,-0.000905172,-0.00328373,-0.0014108,-0.0011257,sell
2020-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0019429,-0.005706927,-0.00570693,-0.0038327, 0.0022516,sell
2020-07-19,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0041101,-0.004945106,-0.00509581,-0.0041041,-0.0021823,sell
2020-07-20,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0022711, 0.000183855,-0.00322518, 0.0004087, 0.0002724,buy
2020-07-21,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0022711, 0.000183855,-0.00322518, 0.0004087, 0.0002724,buy
2020-07-22,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0004823,-0.000903699,-0.00171986,-0.0013278,-0.0006888,sell
2020-07-23,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060313,-0.008036598,-0.00662548,-0.0078478,-0.0072555,sell
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060313,-0.008036598,-0.00662548,-0.0078478,-0.0072555,sell
2020-07-25,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0073757,-0.001239880,-0.00378608,-0.0008178,-0.0000497,buy
2020-07-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018084,-0.002588157,-0.00112928, 0.0044987,-0.0012324,sell
2020-07-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018084,-0.002588157,-0.00112928, 0.0044987,-0.0012324,sell
2020-07-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0004901, 0.000494340, 0.00025564, 0.0050903, 0.0012068,sell
2020-07-29,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0038820, 0.000853310, 0.00066900, 0.0043975, 0.0002841,sell
2020-07-30,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0017553, 0.001175067, 0.00109194, 0.0027779, 0.0010919,buy
2020-07-31,0,0,2,2,2,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0001547, 0.006070629, 0.00678270, 0.0059333, 0.0058634,buy
2020-08-01,0,1,2,1,2,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0035234, 0.006657945, 0.00789222, 0.0065862, 0.0086036,buy
2020-08-02,0,1,3,2,2,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.0007245, 0.004186751, 0.00608269, 0.0010756, 0.0042420,buy
2020-08-03,0,1,2,1,2,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0014179, 0.001970568, 0.00224234,-0.0036720, 0.0013170,buy
2020-08-04,0,0,2,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0014965,-0.000799110, 0.00198860,-0.0035037,-0.0010662,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0026788,-0.003930936,-0.00397638,-0.0031302,-0.0035251,sell
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0020689,-0.002521070,-0.00307943,-0.0016922,-0.0019688,sell
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015934, 0.001415259,-0.00221607, 0.0003292, 0.0000436,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015934, 0.001415259,-0.00221607, 0.0003292, 0.0000436,sell
2020-08-09,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0007844, 0.002233033, 0.00346998, 0.0013561, 0.0033445,buy
2020-08-10,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0007844, 0.002233033, 0.00346998, 0.0013561, 0.0033445,buy
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0046582, 0.005700059, 0.00515433, 0.0060958, 0.0065462,buy
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019821, 0.003370124, 0.00194860, 0.0029191, 0.0035761,buy
2020-08-13,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0047779,-0.003825141,-0.00377138,-0.0030305,-0.0029508,sell
2020-08-14,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0017737,-0.001773749,-0.00235001,-0.0015319,-0.0034215,sell
2020-08-15,1,0,3,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0067086,-0.000244923,-0.00221412,-0.0016527,-0.0062514,sell
2020-08-16,1,0,2,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0010948, 0.002773982,-0.00253187, 0.0003657, 0.0017792,sell
2020-08-17,1,0,4,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0029829,-0.002035251,-0.00282643,-0.0024570,-0.0027041,sell
2020-08-18,1,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0038882, 0.004748479,-0.00159176, 0.0038915, 0.0051498,buy
2020-08-19,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0024715, 0.000568202,-0.00039266,-0.0003968,-0.0008171,sell
2020-08-20,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0007907, 0.000790727,-0.00134650, 0.0007905,-0.0011842,buy
2020-08-21,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006574, 0.002237183, 0.00089090, 0.0006574,-0.0000377,buy
2020-08-22,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008040, 0.004629363,-0.00068277, 0.0017633, 0.0015850,buy
2020-08-23,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024293,-0.003610176,-0.00012506,-0.0045674,-0.0045674,sell
2020-08-24,1,3,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0032319, 0.002348088, 0.00313952, 0.0025828, 0.0021861,buy
2020-08-25,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0015003,-0.000765333, 0.00099308, 0.0014298, 0.0025066,buy
2020-08-26,1,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0009305,-0.000407971, 0.00288883, 0.0025211, 0.0036564,buy
2020-08-27,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0036529,-0.006690641, 0.00393571,-0.0017060, 0.0046926,sell
2020-08-28,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0028409, 0.003406900, 0.00427236, 0.0030066, 0.0010133,buy
2020-08-29,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0028409, 0.003406900, 0.00427236, 0.0030066, 0.0010133,buy
2020-08-30,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0028409, 0.003406900, 0.00427236, 0.0030066, 0.0010133,buy
2020-08-31,2,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0008732, 0.003663220, 0.00121959, 0.0045632, 0.0037834,buy
2020-09-01,2,3,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0008747, 0.001922310, 0.00245439,-0.0003287, 0.0006214,buy
2020-09-02,3,2,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0039596,-0.005463430,-0.00275853,-0.0069531,-0.0030680,sell
2020-09-03,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0041199,-0.004122383,-0.00262774,-0.0047724,-0.0031459,sell
2020-09-04,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0041199,-0.004122383,-0.00262774,-0.0047724,-0.0031459,sell
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013313, 0.000696259,-0.00311120,-0.0026442,-0.0003063,sell
2020-09-06,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007637,-0.001087975,-0.00379844,-0.0016967,-0.0015167,sell
2020-09-07,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0056761, 0.001908154, 0.00153290, 0.0017664, 0.0016515,buy
2020-09-08,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0056761, 0.001908154, 0.00153290, 0.0017664, 0.0016515,buy
