Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,3,0,1,0,1,1,0,1,2,0,2,0,2,1,0,-0.0228643,-0.0287304,-0.0333503,-0.028730,-0.025066,sell
2018-07-10,0,3,0,1,0,1,1,0,1,1,0,2,1,2,1,0,-0.0305492,-0.0335349,-0.0332440,-0.033552,-0.026608,sell
2018-07-11,0,3,1,1,0,1,1,0,1,1,0,2,2,2,1,0,-0.0196625,-0.0216882,-0.0216882,-0.021688,-0.013268,sell
2018-07-12,0,3,1,1,0,1,1,0,1,1,0,2,2,2,1,0,-0.0196625,-0.0216882,-0.0216882,-0.021688,-0.013268,sell
2018-07-13,0,2,1,2,0,1,1,0,1,1,1,1,2,2,1,0, 0.0241022, 0.0282505, 0.0200666, 0.028251, 0.021537,buy
2018-07-14,0,2,1,2,0,1,1,0,0,0,1,1,2,2,1,0, 0.0360156, 0.0346522, 0.0223133, 0.033656, 0.032153,buy
2018-07-15,0,2,1,2,0,1,1,0,0,0,1,1,2,2,1,0, 0.0360156, 0.0346522, 0.0223133, 0.033656, 0.032153,buy
2018-07-16,0,1,1,2,0,1,1,0,0,0,1,1,2,2,0,0, 0.0494588, 0.0482314, 0.0349479, 0.045987, 0.034532,buy
2018-07-17,0,1,1,2,0,0,1,0,0,0,1,1,2,1,0,0, 0.0539641, 0.0554364, 0.0146304, 0.056434, 0.045501,buy
2018-07-18,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.0368081, 0.0109987, 0.0245328, 0.037964, 0.038025,buy
2018-07-19,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.0368081, 0.0109987, 0.0245328, 0.037964, 0.038025,buy
2018-07-20,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0307700,-0.0095644,-0.0289506,-0.021016,-0.025246,sell
2018-07-21,0,0,2,0,1,0,1,1,1,1,0,2,1,1,1,0,-0.0206311,-0.0269841,-0.0182117, 0.001874,-0.023641,sell
2018-07-22,0,0,3,1,1,0,1,1,1,1,0,2,2,1,2,0,-0.0076054,-0.0111217, 0.0002453,-0.007293,-0.011745,sell
2018-07-23,0,0,3,1,2,0,1,1,1,1,1,2,2,1,2,0, 0.0032552,-0.0007408, 0.0021909, 0.000260, 0.001523,buy
2018-07-24,0,0,3,1,2,0,1,1,1,1,2,2,1,1,2,0,-0.0108405,-0.0059889,-0.0040244,-0.012927,-0.007016,sell
2018-07-25,0,0,3,1,2,0,1,1,1,1,2,2,1,1,2,0,-0.0108405,-0.0059889,-0.0040244,-0.012927,-0.007016,sell
2018-07-26,0,0,3,1,2,0,1,1,1,1,2,2,1,1,2,0,-0.0108405,-0.0059889,-0.0040244,-0.012927,-0.007016,sell
2018-07-27,0,0,3,1,2,1,1,0,1,0,2,2,1,1,2,1,-0.0132581,-0.0132069,-0.0149859,-0.019641,-0.003980,sell
2018-07-28,0,0,3,1,2,1,1,0,1,0,2,2,1,1,2,1,-0.0132581,-0.0132069,-0.0149859,-0.019641,-0.003980,sell
2018-07-29,0,0,2,1,1,1,1,0,1,0,2,0,1,1,2,1,-0.0130463,-0.0041690,-0.0190797,-0.004745,-0.004230,sell
2018-07-30,0,0,2,1,1,1,1,0,0,0,2,0,2,1,0,1,-0.0234311,-0.0163223,-0.0350733,-0.027109,-0.028106,sell
2018-07-31,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0290625,-0.0084311,-0.0089009,-0.001894,-0.011498,sell
2018-08-01,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0290625,-0.0084311,-0.0089009,-0.001894,-0.011498,sell
2018-08-02,0,0,1,0,0,1,2,0,1,2,0,0,1,1,0,1,-0.0014788,-0.0108379,-0.0202773,-0.004229,-0.020277,sell
2018-08-03,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,-0.0405132, 0.0007937,-0.0355942,-0.022251,-0.031052,sell
2018-08-04,0,1,1,2,0,0,2,0,1,2,1,2,1,1,0,0,-0.0168303,-0.0095511,-0.0180315,-0.015085,-0.018426,sell
2018-08-05,0,1,1,3,0,0,2,0,1,2,1,2,1,1,1,0,-0.0067700,-0.0021803,-0.0041723,-0.006512,-0.006829,sell
2018-08-06,1,1,2,3,0,0,3,0,3,3,1,2,3,2,1,1,-0.0287970,-0.0283166,-0.0294488,-0.033121,-0.012299,sell
2018-08-07,1,1,2,3,0,0,3,0,3,3,1,2,3,2,1,1,-0.0287970,-0.0283166,-0.0294488,-0.033121,-0.012299,sell
2018-08-08,1,1,2,3,0,0,3,0,3,3,1,2,3,2,1,1,-0.0287970,-0.0283166,-0.0294488,-0.033121,-0.012299,sell
2018-08-09,1,1,2,3,0,0,3,0,3,3,1,2,3,2,1,1,-0.0287970,-0.0283166,-0.0294488,-0.033121,-0.012299,sell
2018-08-10,1,1,2,3,0,0,3,0,3,3,1,2,3,2,1,1,-0.0287970,-0.0283166,-0.0294488,-0.033121,-0.012299,sell
2018-08-11,1,1,2,3,0,0,1,0,3,2,1,2,3,2,1,0,-0.0109786,-0.0246315,-0.0371835,-0.028298,-0.028294,sell
2018-08-12,0,0,2,3,0,0,1,0,2,1,0,2,3,1,1,0,-0.0076622,-0.0100052,-0.0092432,-0.016368,-0.009770,sell
2018-08-13,0,0,1,2,0,0,1,0,2,1,0,1,2,1,1,0,-0.0176698,-0.0074733,-0.0172388,-0.029906,-0.018527,sell
2018-08-14,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,-0.0471030,-0.0189361,-0.0545000,-0.048792,-0.045832,sell
2018-08-15,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1, 0.0000753, 0.0093959, 0.0054179, 0.009078, 0.026173,buy
2018-08-16,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1, 0.0000753, 0.0093959, 0.0054179, 0.009078, 0.026173,buy
2018-08-17,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1, 0.0000753, 0.0093959, 0.0054179, 0.009078, 0.026173,buy
2018-08-18,0,0,0,2,0,1,1,1,1,2,1,1,0,1,0,1,-0.0020935, 0.0168328,-0.0092847, 0.005939, 0.005939,buy
2018-08-19,0,0,0,2,0,1,1,1,0,1,1,1,0,1,0,1,-0.0000286, 0.0071178,-0.0136552,-0.008936,-0.008936,sell
2018-08-20,0,0,0,3,0,1,1,1,0,1,1,2,0,1,0,1, 0.0001815, 0.0017247,-0.0098380,-0.007474,-0.008041,sell
2018-08-21,0,2,0,3,0,1,1,1,1,2,1,2,1,1,1,1,-0.0086485,-0.0192005,-0.0177058,-0.008918,-0.022092,sell
2018-08-22,0,2,0,3,0,1,1,1,1,2,1,2,1,1,1,1,-0.0086485,-0.0192005,-0.0177058,-0.008918,-0.022092,sell
2018-08-23,0,2,0,3,0,1,1,1,1,2,1,2,1,1,1,1,-0.0086485,-0.0192005,-0.0177058,-0.008918,-0.022092,sell
2018-08-24,0,2,0,3,0,1,1,1,1,2,1,2,1,1,1,1,-0.0086485,-0.0192005,-0.0177058,-0.008918,-0.022092,sell
2018-08-25,0,2,1,3,0,1,1,1,1,2,1,2,2,1,1,1,-0.0006456,-0.0041829,-0.0000249,-0.017972,-0.009856,sell
2018-08-26,0,2,1,2,0,1,1,1,1,2,0,2,2,1,1,1, 0.0135629, 0.0229723, 0.0290130, 0.014945,-0.002571,buy
2018-08-27,0,2,1,2,0,1,1,1,1,2,0,2,2,1,1,1, 0.0135629, 0.0229723, 0.0290130, 0.014945,-0.002571,buy
2018-08-28,0,2,1,1,0,1,1,1,1,2,0,1,2,1,1,1, 0.0310221, 0.0383909, 0.0323916, 0.029319, 0.008042,buy
2018-08-29,0,2,1,1,0,0,1,1,1,1,0,1,2,1,1,1, 0.0308048, 0.0325513, 0.0267157, 0.019790, 0.004710,buy
2018-08-30,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1, 0.0108528, 0.0284946,-0.0071860,-0.007692,-0.020111,sell
2018-08-31,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.0078739,-0.0049079,-0.0036981,-0.000843,-0.003698,sell
2018-09-01,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0008451, 0.0066719, 0.0119009, 0.013919, 0.006987,buy
2018-09-02,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,1,-0.0066315,-0.0050191,-0.0064644,-0.010773,-0.003105,sell
2018-09-03,0,0,1,1,1,0,1,1,1,0,3,1,0,1,0,1,-0.0048260,-0.0050475,-0.0061271,-0.008276,-0.002410,sell
2018-09-04,0,0,2,1,1,0,1,1,1,0,3,2,0,1,0,1,-0.0018706,-0.0015404,-0.0081905,-0.003873, 0.006581,buy
2018-09-05,0,2,3,1,1,0,1,1,1,0,3,2,1,1,2,1,-0.0438094,-0.0207958,-0.0428733,-0.061508,-0.019171,sell
2018-09-06,0,2,3,1,2,0,1,2,1,1,3,2,1,1,3,1,-0.0324088,-0.0226902,-0.0331141,-0.056587,-0.032362,sell
2018-09-07,0,2,3,1,2,0,1,3,1,1,3,2,2,1,3,1,-0.0308673,-0.0225322,-0.0319990,-0.042160,-0.032734,sell
2018-09-08,0,2,3,1,2,0,1,2,1,1,3,2,2,1,3,0,-0.0339253,-0.0415926,-0.0334743,-0.040925,-0.040320,sell
2018-09-09,0,2,3,0,2,0,1,2,1,1,2,2,2,1,3,0,-0.0346112,-0.0390037,-0.0362971,-0.047934,-0.035521,sell
2018-09-10,0,0,3,0,2,0,1,2,1,1,2,2,1,1,2,0,-0.0162432,-0.0296218,-0.0211924,-0.031100,-0.014888,sell
2018-09-11,0,0,3,0,2,0,1,2,1,1,2,2,1,1,2,0,-0.0162432,-0.0296218,-0.0211924,-0.031100,-0.014888,sell
2018-09-12,0,0,4,0,2,0,1,2,1,1,3,2,1,1,2,0,-0.0281813,-0.0379648,-0.0189754,-0.037494,-0.029133,sell
2018-09-13,0,0,4,0,2,0,2,2,1,1,2,2,1,1,3,1,-0.0008160,-0.0031302,-0.0047137,-0.002317,-0.000541,sell
2018-09-14,0,0,3,0,2,0,2,3,1,2,2,2,1,1,2,1,-0.0034543,-0.0001319,-0.0020420,-0.000132,-0.000429,sell
2018-09-15,0,0,3,0,2,0,2,3,1,2,2,2,1,1,2,1,-0.0034543,-0.0001319,-0.0020420,-0.000132,-0.000429,sell
2018-09-16,1,0,2,0,2,0,2,3,1,2,2,1,1,2,2,1,-0.0088079,-0.0060931,-0.0082864,-0.005242,-0.004252,sell
2018-09-17,1,0,1,0,1,0,1,2,1,1,1,0,1,1,2,1,-0.0016982,-0.0126610,-0.0126610,-0.011560,-0.015961,sell
2018-09-18,1,0,0,0,1,0,1,2,1,1,1,0,1,1,1,1, 0.0026680,-0.0016710,-0.0088660,-0.004854,-0.007629,sell
2018-09-19,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0207162, 0.0216935, 0.0228122, 0.025969, 0.019280,buy
2018-09-20,1,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.0342606, 0.0395725, 0.0363250,-0.010373, 0.039393,buy
2018-09-21,1,2,0,2,0,0,0,0,2,0,2,0,2,1,2,0, 0.0337902, 0.0231428, 0.0393152, 0.040994, 0.041179,buy
2018-09-22,1,2,0,2,0,0,0,0,2,0,2,0,2,1,2,0, 0.0337902, 0.0231428, 0.0393152, 0.040994, 0.041179,buy
2018-09-23,1,2,0,2,0,0,1,0,2,1,2,0,2,1,2,0, 0.0113649, 0.0237813, 0.0191008, 0.020727, 0.020257,buy
2018-09-24,1,2,0,2,0,1,1,0,2,1,2,0,2,1,2,1,-0.0095096, 0.0197519,-0.0086543,-0.008654,-0.008654,sell
2018-09-25,1,2,0,2,0,1,2,0,2,2,2,0,2,1,2,1,-0.0249384, 0.0122186,-0.0275839,-0.025233,-0.027712,sell
2018-09-26,1,2,0,1,0,1,2,0,1,2,2,0,1,1,1,1,-0.0211732, 0.0069490,-0.0143320,-0.020714,-0.014490,sell
2018-09-27,0,1,0,1,0,1,2,0,1,2,1,0,1,0,1,1,-0.0216901, 0.0038686, 0.0151537, 0.020021, 0.008751,buy
2018-09-28,0,1,0,2,0,1,2,0,1,2,1,1,1,0,1,1,-0.0249084,-0.0007038, 0.0093609, 0.012706, 0.001560,buy
2018-09-29,0,1,0,1,0,2,1,0,1,1,1,1,1,1,0,1,-0.0030137, 0.0017732,-0.0006802, 0.010686, 0.010686,buy
2018-09-30,0,1,0,1,0,2,1,0,1,1,1,1,1,1,0,1,-0.0030137, 0.0017732,-0.0006802, 0.010686, 0.010686,buy
2018-10-01,0,2,0,1,0,1,1,0,0,1,1,2,0,1,0,0,-0.0045755,-0.0029802,-0.0029802,-0.002218, 0.000563,sell
2018-10-02,0,2,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.0097250,-0.0052128,-0.0097201,-0.009456, 0.003879,sell
2018-10-03,0,2,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.0097250,-0.0052128,-0.0097201,-0.009456, 0.003879,sell
2018-10-04,0,2,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.0097250,-0.0052128,-0.0097201,-0.009456, 0.003879,sell
2018-10-05,0,1,0,1,0,2,1,0,1,2,1,2,0,1,0,0,-0.0035217,-0.0007423, 0.0008502, 0.000968, 0.004732,buy
2018-10-06,0,1,0,1,0,2,0,0,1,1,1,2,0,1,0,0,-0.0057565, 0.0020664, 0.0020028, 0.000297, 0.000360,buy
2018-10-07,0,1,1,1,0,2,0,0,1,1,1,3,0,1,0,0, 0.0088739, 0.0088599, 0.0089722, 0.007678, 0.000688,buy
2018-10-08,0,1,1,1,1,2,0,0,1,1,1,3,0,1,1,0, 0.0104148, 0.0165514, 0.0144909, 0.015027, 0.002441,buy
2018-10-09,0,1,1,1,1,0,0,1,1,0,1,3,1,0,1,0,-0.0065753,-0.0026652,-0.0243474,-0.011846,-0.016417,sell
2018-10-10,0,1,1,1,1,0,0,1,1,0,1,3,1,0,1,0,-0.0065753,-0.0026652,-0.0243474,-0.011846,-0.016417,sell
2018-10-11,0,1,1,1,1,0,0,1,1,0,1,3,1,0,1,0,-0.0065753,-0.0026652,-0.0243474,-0.011846,-0.016417,sell
2018-10-12,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0217972,-0.0173398, 0.0073993,-0.017412,-0.022371,sell
2018-10-13,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0029790, 0.0010606, 0.0018118, 0.001762,-0.004835,buy
2018-10-14,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0128961,-0.0146895,-0.0136192,-0.021191,-0.012111,sell
2018-10-15,1,0,0,0,0,1,0,1,2,1,2,0,1,0,0,1, 0.0018822,-0.0026740, 0.0033028,-0.017988, 0.006147,buy
2018-10-16,1,1,0,0,0,1,0,0,2,1,2,1,0,0,0,1, 0.0071410,-0.0035357, 0.0102881,-0.015335, 0.008339,buy
2018-10-17,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0148495,-0.0168200,-0.0094870,-0.020283,-0.006115,sell
2018-10-18,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,0,-0.0094577,-0.0097776,-0.0049849,-0.006747,-0.003215,sell
2018-10-19,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,0,-0.0094577,-0.0097776,-0.0049849,-0.006747,-0.003215,sell
2018-10-20,0,1,1,0,1,1,1,1,1,1,1,2,2,0,1,0,-0.0014934,-0.0019244, 0.0013693, 0.002831, 0.001238,buy
2018-10-21,0,1,1,0,1,1,1,1,1,1,1,2,2,0,1,0,-0.0014934,-0.0019244, 0.0013693, 0.002831, 0.001238,buy
2018-10-22,0,1,1,0,1,1,1,1,1,1,1,2,2,0,1,0,-0.0014934,-0.0019244, 0.0013693, 0.002831, 0.001238,buy
2018-10-23,0,0,1,0,1,1,1,2,1,1,1,1,3,0,1,0, 0.0009592,-0.0007305,-0.0025880,-0.000674, 0.002206,buy
2018-10-24,1,0,1,0,2,1,1,2,1,1,1,1,3,1,2,0,-0.0097732,-0.0070813,-0.0097902,-0.009982,-0.012996,sell
2018-10-25,2,0,1,0,2,0,1,2,0,1,0,1,3,1,2,0,-0.0083155,-0.0055350,-0.0073047,-0.005975,-0.009939,sell
2018-10-26,2,0,2,0,2,0,1,2,0,1,0,2,3,1,2,0,-0.0043578,-0.0023489,-0.0049996,-0.002224,-0.003891,sell
2018-10-27,2,0,1,0,2,0,0,2,0,1,0,1,2,1,2,0,-0.0071758,-0.0060564,-0.0061528,-0.006029,-0.009076,sell
2018-10-28,2,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0,-0.0110258,-0.0110691,-0.0093525,-0.010676,-0.011466,sell
2018-10-29,2,0,1,1,1,2,0,2,0,2,0,1,2,1,2,1,-0.0103425,-0.0130049,-0.0011003,-0.011524,-0.015442,sell
2018-10-30,1,0,1,1,1,2,0,2,0,2,0,1,2,0,2,1,-0.0036942,-0.0062972, 0.0024905,-0.003459,-0.002937,sell
2018-10-31,1,0,1,1,1,3,0,1,0,2,0,1,2,0,2,1,-0.0021019,-0.0067660, 0.0023690,-0.004687, 0.000723,sell
2018-11-01,1,0,1,1,1,3,0,1,0,2,0,1,2,0,2,1,-0.0021019,-0.0067660, 0.0023690,-0.004687, 0.000723,sell
2018-11-02,1,1,1,1,1,3,0,0,0,2,0,2,1,0,2,1,-0.0128590,-0.0074490,-0.0010952,-0.002141, 0.000120,sell
2018-11-03,0,1,1,1,1,2,0,0,0,1,0,2,1,0,2,0, 0.0121563, 0.0165989, 0.0146096, 0.025982, 0.013380,buy
2018-11-04,0,1,1,0,1,2,0,0,0,1,0,2,1,0,1,0, 0.0121563, 0.0220171, 0.0172590, 0.023328, 0.017259,buy
2018-11-05,0,2,1,0,1,2,0,0,0,1,1,2,1,0,1,0, 0.0194860, 0.0208706, 0.0169066, 0.018586, 0.019250,buy
2018-11-06,0,2,1,0,1,2,0,0,0,1,1,2,1,0,1,0, 0.0194860, 0.0208706, 0.0169066, 0.018586, 0.019250,buy
2018-11-07,0,2,1,0,1,2,1,0,0,1,1,2,1,0,1,1, 0.0126995, 0.0060508,-0.0002564, 0.003345, 0.006387,buy
2018-11-08,0,2,1,0,1,2,1,0,0,1,1,2,1,0,1,1, 0.0126995, 0.0060508,-0.0002564, 0.003345, 0.006387,buy
2018-11-09,0,2,1,0,1,2,2,0,1,1,1,3,2,0,1,1,-0.0228460,-0.0171077,-0.0220626,-0.009847,-0.014674,sell
2018-11-10,0,2,2,0,1,0,2,0,1,0,1,3,1,0,2,1,-0.0068251,-0.0067681,-0.0092786,-0.007174,-0.004323,sell
2018-11-11,0,1,2,0,1,0,2,0,1,0,1,2,1,0,2,1,-0.0061997,-0.0061997,-0.0061997,-0.006200,-0.010644,sell
2018-11-12,0,1,2,0,0,0,2,0,1,0,1,2,1,0,1,1,-0.0250670,-0.0250670,-0.0207276,-0.016408,-0.024773,sell
2018-11-13,0,1,2,0,0,1,2,0,1,0,1,2,1,1,1,1,-0.0507749,-0.0507749,-0.0422843,-0.041787,-0.040431,sell
2018-11-14,0,1,2,0,0,1,2,0,1,0,1,2,1,1,1,1,-0.0507749,-0.0507749,-0.0422843,-0.041787,-0.040431,sell
2018-11-15,0,0,2,0,0,1,2,0,1,0,0,2,1,1,1,1,-0.0497454,-0.0468290,-0.0282377,-0.025578,-0.046829,sell
2018-11-16,0,0,2,0,0,1,2,0,1,0,0,2,1,1,1,1,-0.0497454,-0.0468290,-0.0282377,-0.025578,-0.046829,sell
2018-11-17,0,0,2,0,0,1,2,0,1,0,0,2,1,1,1,1,-0.0497454,-0.0468290,-0.0282377,-0.025578,-0.046829,sell
2018-11-18,0,0,2,1,0,1,1,0,1,0,0,2,0,1,2,1,-0.0267293,-0.0247007,-0.0005961,-0.008700,-0.013459,sell
2018-11-19,0,0,2,1,0,1,1,0,1,0,0,2,0,1,2,1,-0.0267293,-0.0247007,-0.0005961,-0.008700,-0.013459,sell
2018-11-20,0,0,2,1,1,1,1,0,1,0,0,2,0,1,3,1,-0.0235611,-0.0365040,-0.0101218,-0.034591,-0.034295,sell
2018-11-21,1,0,2,1,1,1,1,0,1,1,0,2,0,1,3,1,-0.0237048,-0.0358880,-0.0408607,-0.032961,-0.035888,sell
2018-11-22,1,0,2,1,1,2,1,0,2,1,1,2,1,1,3,1,-0.0263546,-0.0277060,-0.0465239,-0.023782,-0.026367,sell
2018-11-23,1,0,2,1,1,1,1,0,2,1,1,2,1,0,3,1,-0.0294232,-0.0437616,-0.0355818,-0.011232,-0.029824,sell
2018-11-24,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,-0.0335492,-0.0335492,-0.0371968,-0.028754,-0.033549,sell
2018-11-25,3,0,1,1,1,2,1,0,2,2,2,1,2,1,2,1, 0.0475361, 0.0470241,-0.0066217,-0.007032, 0.029193,buy
2018-11-26,3,0,1,0,1,2,0,0,2,2,2,1,2,1,1,0, 0.0112242, 0.0200972, 0.0024389, 0.002439, 0.008247,buy
2018-11-27,3,0,1,0,1,2,0,0,2,2,2,1,2,1,1,0, 0.0112242, 0.0200972, 0.0024389, 0.002439, 0.008247,buy
2018-11-28,3,0,1,1,1,2,0,0,2,2,2,1,2,1,2,0, 0.0408020, 0.0406042, 0.0303759, 0.031756, 0.031052,buy
2018-11-29,3,0,1,1,1,2,0,0,1,2,1,1,1,1,2,1, 0.0310031, 0.0310031, 0.0117713, 0.019720, 0.008590,buy
2018-11-30,2,0,1,1,1,2,0,0,1,2,1,1,1,0,2,1,-0.0050115,-0.0064623,-0.0069714, 0.009536,-0.014193,sell
2018-12-01,1,0,1,1,1,2,0,0,1,1,1,1,1,0,2,1,-0.0201708,-0.0195111,-0.0226095,-0.012570,-0.019511,sell
2018-12-02,0,0,2,1,1,2,0,0,2,0,1,2,1,0,3,1,-0.0087258,-0.0381602,-0.0115958,-0.001243,-0.007755,sell
2018-12-03,0,0,2,1,1,2,1,0,2,0,1,2,1,1,3,1,-0.0352802,-0.0431256,-0.0419446,-0.034744,-0.033616,sell
2018-12-04,0,0,2,1,1,2,1,0,2,0,1,2,1,1,3,1,-0.0352802,-0.0431256,-0.0419446,-0.034744,-0.033616,sell
2018-12-05,0,0,2,1,1,1,2,0,2,0,1,2,1,1,3,1,-0.0514281,-0.0506337,-0.0606454,-0.041995,-0.050797,sell
2018-12-06,0,0,2,1,1,1,2,0,2,1,1,2,1,1,3,0,-0.0699599,-0.0722421,-0.0695792,-0.055341,-0.068042,sell
2018-12-07,0,0,2,1,1,1,2,0,2,1,1,2,1,1,3,0,-0.0699599,-0.0722421,-0.0695792,-0.055341,-0.068042,sell
2018-12-08,0,0,1,1,0,1,2,0,2,1,1,1,1,1,2,0, 0.0107064, 0.0095320, 0.0075164, 0.010706, 0.009438,buy
2018-12-09,0,0,1,1,0,1,2,0,2,1,1,1,1,1,2,0, 0.0107064, 0.0095320, 0.0075164, 0.010706, 0.009438,buy
2018-12-10,0,0,1,1,0,1,1,1,1,1,1,0,1,1,2,0,-0.0128970, 0.0012741,-0.0082547, 0.001796,-0.013236,sell
2018-12-11,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.0188015,-0.0003676,-0.0237929, 0.002326,-0.016390,sell
2018-12-12,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.0188015,-0.0003676,-0.0237929, 0.002326,-0.016390,sell
2018-12-13,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.0188015,-0.0003676,-0.0237929, 0.002326,-0.016390,sell
2018-12-14,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.0188015,-0.0003676,-0.0237929, 0.002326,-0.016390,sell
2018-12-15,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,-0.0104938, 0.0089750, 0.0042008, 0.003653, 0.004201,buy
2018-12-16,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.0523059, 0.0534758, 0.0341701, 0.029121, 0.029096,buy
2018-12-17,1,2,0,0,0,1,1,1,0,2,0,1,1,1,1,0, 0.0690038, 0.0679188, 0.0545362, 0.058846, 0.064854,buy
2018-12-18,1,2,0,0,0,2,1,1,0,2,0,1,2,1,1,0, 0.0643923, 0.0597909, 0.0622876, 0.048365, 0.053325,buy
2018-12-19,1,2,0,0,0,2,1,1,0,2,0,1,2,1,1,0, 0.0643923, 0.0597909, 0.0622876, 0.048365, 0.053325,buy
2018-12-20,1,2,0,0,0,2,1,1,0,2,0,1,2,1,1,0, 0.0643923, 0.0597909, 0.0622876, 0.048365, 0.053325,buy
2018-12-21,1,2,1,0,0,2,1,1,0,2,0,1,2,1,2,0, 0.0764376, 0.0798197, 0.0719734, 0.054692, 0.059425,buy
2018-12-22,1,2,1,0,0,2,1,1,1,1,0,2,2,1,2,1, 0.0213058, 0.0184764, 0.0092915, 0.008807, 0.017941,buy
2018-12-23,1,2,1,0,0,2,1,0,1,1,0,2,1,1,2,1, 0.0226561, 0.0293580, 0.0131282, 0.012650, 0.009752,buy
2018-12-24,1,2,1,0,0,2,1,0,1,1,0,2,1,1,2,1, 0.0226561, 0.0293580, 0.0131282, 0.012650, 0.009752,buy
2018-12-25,1,1,1,0,0,2,1,0,1,1,0,2,1,1,1,1, 0.0177108,-0.0028770,-0.0136029,-0.013314,-0.016427,sell
2018-12-26,0,1,1,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.0499005,-0.0362693,-0.0327021,-0.030811,-0.034527,sell
2018-12-27,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0482341,-0.0383015,-0.0378903,-0.032561,-0.035794,sell
2018-12-28,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.0211367, 0.0153470, 0.0164822, 0.028670, 0.024016,buy
2018-12-29,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.0211367, 0.0153470, 0.0164822, 0.028670, 0.024016,buy
2018-12-30,1,0,0,0,0,2,2,0,0,1,0,0,2,1,0,1, 0.0092726, 0.0094850, 0.0111283, 0.006916, 0.014431,buy
2018-12-31,1,0,0,0,0,2,2,1,0,1,0,1,2,1,0,1, 0.0050875, 0.0085976, 0.0012800, 0.002735, 0.002629,buy
2019-01-01,1,1,0,0,0,2,2,1,0,1,0,1,2,1,1,1, 0.0130412, 0.0243563, 0.0074128, 0.009785,-0.004149,buy
2019-01-02,1,1,0,1,0,2,2,1,0,1,0,1,2,1,2,1, 0.0199111, 0.0244593, 0.0173053, 0.020859,-0.000672,buy
2019-01-03,1,1,0,1,0,2,2,1,1,1,1,1,2,1,2,1, 0.0249431, 0.0173668, 0.0046247, 0.017558, 0.006354,buy
2019-01-04,1,1,0,1,0,2,2,1,1,1,1,1,2,1,2,1, 0.0249431, 0.0173668, 0.0046247, 0.017558, 0.006354,buy
2019-01-05,1,1,0,1,0,2,2,1,1,1,1,1,2,1,2,1, 0.0249431, 0.0173668, 0.0046247, 0.017558, 0.006354,buy
2019-01-06,1,1,0,1,0,2,2,1,1,1,1,1,2,1,2,1, 0.0249431, 0.0173668, 0.0046247, 0.017558, 0.006354,buy
2019-01-07,0,0,0,1,0,2,2,1,1,1,1,1,1,1,1,1, 0.0041667, 0.0190795, 0.0039911, 0.023408, 0.022030,buy
2019-01-08,0,1,0,1,0,1,2,1,1,0,2,1,1,1,1,1,-0.0040251, 0.0025358,-0.0079852, 0.001609, 0.004213,buy
2019-01-09,0,1,0,1,0,0,1,0,1,0,2,0,0,1,1,0, 0.0010075, 0.0017383,-0.0308010, 0.002357,-0.033377,sell
