Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,1.39,1.97,3.47,2.16,0,3,0,0,2.71,1.97,4.31,3,-0.0057960,-0.00606397,-0.0039288,-0.0063704,-0.0057960,sell
2019-05-31,2.95,0.83,5.51,2.97,0,1.32,0,0,4.76,3.03,4.47,1.32, 0.0004867, 0.00114268, 0.0028535, 0.0012737, 0.0012737,buy
2019-06-01,2.81,0,5.9,0.57,0,0,0,0,3.52,3.75,2.01,0, 0.0060129,-0.00164792, 0.0086907, 0.0076594, 0.0097769,buy
2019-06-02,3.07,0,2.08,0,0,0,0,0,1.44,3.06,0.65,0, 0.0079939, 0.00799389,-0.0036574, 0.0044735, 0.0087362,buy
2019-06-03,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0091831, 0.00102579,-0.0097490,-0.0093259,-0.0061793,sell
2019-06-04,1.18,0,0,0,0,0,0,0,0,1.18,0,0, 0.0114670, 0.01146703, 0.0115747, 0.0098900, 0.0116891,buy
2019-06-06,0,0,0,0,0,0,1.14,0,0,0,0,1.14, 0.0093423, 0.00631419,-0.0128106, 0.0064109, 0.0055946,buy
2019-06-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.0045627, 0.00429642,-0.0002387,-0.0028927,-0.0002387,buy
2019-06-08,0,0,0.83,0.59,0,0,1.62,0,0.59,0,0.83,1.62,-0.0077980,-0.00755601,-0.0055657,-0.0090833,-0.0059095,sell
2019-06-09,0,0,2.04,1.54,0,0.98,0,0,1.54,0,2.04,0.98,-0.0014703, 0.00209899,-0.0004956,-0.0017661,-0.0021686,sell
2019-06-10,0,0.56,3,2.95,0,2.2,0,0,2.95,0,3.56,2.2,-0.0004824,-0.00026642, 0.0009352,-0.0002837, 0.0001825,buy
2019-06-11,0,1.74,2.26,2.12,0.69,2.97,0,0,2.12,0.55,3.45,3.66,-0.0068458,-0.00781731,-0.0039468,-0.0072717,-0.0063458,sell
2019-06-12,0,2.95,2,0.81,1.96,1.74,0,0,0.81,1.31,3.64,3.7, 0.0006390,-0.00021571, 0.0009069,-0.0009625,-0.0014728,sell
2019-06-13,0,2.28,2.97,0,2.95,0.78,0,0,0,3.67,1.58,3.73,-0.0030111,-0.00301114,-0.0037376,-0.0003715,-0.0073888,sell
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,4.84,0.5,1.54,-0.0024142,-0.00127668,-0.0037205, 0.0011122,-0.0030391,sell
2019-06-15,0,2.95,2.63,1.37,0.54,0,0,0,1.47,4.11,1.37,0.54,-0.0031361,-0.00214181, 0.0001549,-0.0007589,-0.0025855,sell
2019-06-16,0,1.34,2.97,3,0,0,0,0,2.97,1.34,3,0,-0.0036850,-0.00575617,-0.0036159,-0.0055213,-0.0070789,sell
2019-06-17,0,0,1.56,2.36,0,0,0,0,1.56,0.57,1.79,0, 0.0060830, 0.00335164, 0.0050980, 0.0039727,-0.0015259,buy
2019-06-18,0,0,0,2.27,0,0,0,0,0,1.74,0.53,0,-0.0015235, 0.00341094,-0.0015235,-0.0012299, 0.0032061,buy
2019-06-19,0,0,0,3,0,0,0,0,0,3,0,0,-0.0032716,-0.00176391,-0.0020677,-0.0022451,-0.0018001,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.0055163,-0.00486478,-0.0069966,-0.0054329,-0.0046863,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.59,0,0, 0.0060999, 0.00644699, 0.0064470, 0.0049879, 0.0061087,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0,1.24,0,0.8,0, 0.0030494,-0.00372132, 0.0021447,-0.0006833, 0.0021447,buy
2019-06-23,0,0,2.53,2.95,0,0,0,0,2.95,0,2.53,0,-0.0006744,-0.00107581,-0.0018895,-0.0032548,-0.0035961,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,0,2.1,0,2.95,0.93, 0.0014822, 0.00587252, 0.0014822, 0.0002205,-0.0007448,buy
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,0,0.63,0.64,1.07,3.4,-0.0048351,-0.00526851, 0.0033832,-0.0042213,-0.0053958,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0,0,1.96,0,4.53, 0.0017095, 0.00082984, 0.0028108, 0.0004138,-0.0026312,buy
2019-06-27,0,0.7,2.95,0,0,1.12,2.97,0,0.7,2.95,0,4.09, 0.0021956, 0.00026972, 0.0014063, 0.0045458,-0.0004251,buy
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,1.46,0,2.44,-0.0034993,-0.01001201,-0.0055671,-0.0017889,-0.0060832,sell
2019-06-29,0,2.77,0,0,0,0,1.07,0,2.77,0,0,1.07, 0.0045202,-0.00159792, 0.0002131, 0.0030437, 0.0002295,buy
2019-06-30,0,3,0,0,0,0,0,0,3,0,0,0, 0.0021737,-0.00136971,-0.0030913, 0.0001493, 0.0002517,buy
2019-07-01,0,1.74,0,0,0,0,0,0,1.74,0,0,0,-0.0031853,-0.00318531,-0.0031853,-0.0031853,-0.0016697,sell
2019-07-02,0,1.03,0,0,0,0,0,0,1.03,0,0,0,-0.0041471,-0.00549121,-0.0041471,-0.0054912,-0.0034799,sell
2019-07-03,0,0.64,0,0,0,0,0,0,0.64,0,0,0, 0.0015809,-0.00160427, 0.0000685,-0.0022602,-0.0008813,sell
2019-07-04,0,0,0,0,0,0,0,0.54,0,0,0,0.54, 0.0007773,-0.00876798,-0.0086107,-0.0039203,-0.0027003,sell
2019-07-05,0,0,0,0,0,0,0,0.63,0,0,0,0.63,-0.0010714,-0.01142857,-0.0097043,-0.0060079,-0.0034212,sell
2019-07-06,0,0,0.61,0,0,0,0,0.68,0.61,0,0,0.68, 0.0016523,-0.00828331,-0.0126641,-0.0090127,-0.0035463,sell
2019-07-07,0,0,1.55,0.6,0,0,1.43,0.7,1.55,0,0.6,2.13, 0.0014282, 0.00237573,-0.0003196,-0.0013081,-0.0064789,sell
2019-07-08,0,0,2.97,1.51,0,0,2.95,0.68,2.97,0,1.51,3.63, 0.0005743, 0.00426768, 0.0051999, 0.0057016, 0.0042222,buy
2019-07-09,0,0,2.18,2.97,0,0,2.06,0.64,2.18,0,2.97,2.7, 0.0047656, 0.00839274, 0.0085018, 0.0072983, 0.0053457,buy
2019-07-10,0,0,0.85,2.3,0,0,0.71,0.57,0.85,0,2.3,1.28, 0.0052579, 0.00230095, 0.0062585, 0.0034247, 0.0004122,buy
2019-07-11,0,0,0,0.92,0,0,0,0,0,0,0.92,0, 0.0007946,-0.00102385, 0.0009941, 0.0044075, 0.0007946,buy
2019-07-12,0,0,0,0.71,0,0,0,0,0,0.71,0,0, 0.0060254, 0.00710637, 0.0071064, 0.0062488, 0.0060254,buy
2019-07-13,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.0055163,-0.00486478,-0.0069966,-0.0054329,-0.0046863,sell
2019-07-14,0,0.52,0.61,2.97,0,0,0,0,1.13,2.97,0,0,-0.0040501,-0.00442779,-0.0037551,-0.0037551,-0.0046484,sell
2019-07-15,0,0.78,1.96,2.82,0,0,0,0,2.74,2.14,0.68,0, 0.0083223,-0.00003849, 0.0039365, 0.0025340,-0.0060938,sell
2019-07-16,0,1.23,2.97,3.1,0,0,0,0,4.2,0.9,2.2,0, 0.0000792,-0.00199507,-0.0023186,-0.0018559,-0.0028543,sell
2019-07-17,0,2.01,1.37,2.92,0,0,0,0,3.38,0,2.92,0,-0.0010865,-0.00107770,-0.0010777,-0.0022032,-0.0031551,sell
2019-07-18,0,2.97,0,1.23,0,0,0,0,2.97,0,1.23,0,-0.0001399, 0.00061449,-0.0012801,-0.0012801,-0.0012801,sell
2019-07-19,0,2.62,0,0.63,0,0,0,0,2.62,0.63,0,0, 0.0006685, 0.00684993, 0.0000975, 0.0004399, 0.0004399,sell
2019-07-20,0,1.52,0,1.92,0,0,0,0,1.52,1.92,0,0,-0.0011698, 0.00109014,-0.0035467,-0.0003242, 0.0052939,buy
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,2.95,0,0,-0.0014248,-0.00618760,-0.0061876,-0.0060174,-0.0077796,sell
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,1.46,0,0, 0.0022987, 0.00654098, 0.0020598, 0.0028426, 0.0028426,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0010213,-0.00321480,-0.0030913,-0.0015719,-0.0014695,sell
2019-07-24,0,1.46,0,0,0,0,0,0,1.46,0,0,0,-0.0011717,-0.00117118,-0.0011717,-0.0011712,-0.0004047,buy
2019-07-25,0,0.59,0,0,0,0,0,0,0.59,0,0,0, 0.0007437,-0.00457373,-0.0022087,-0.0043978,-0.0021594,sell
2019-07-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,-0.0015432,-0.00616962,-0.0017777,-0.0061696,-0.0035656,buy
2019-07-27,0,2.95,0,0,0,0,0,0.55,2.95,0,0,0.55, 0.0033576,-0.00348317,-0.0020662, 0.0007644,-0.0011280,sell
2019-07-28,0,2.82,0,0,0,0,0,1.29,2.82,0,0,1.29, 0.0042348,-0.00192945, 0.0004553, 0.0041654, 0.0007519,buy
2019-07-29,0,0.91,0,0,0,0,0,3,0.91,0,0,3, 0.0019732,-0.00249106,-0.0028352,-0.0028352,-0.0009413,sell
2019-07-30,0,0,0,0,0,0,0,2.89,0,0,0,2.89, 0.0011463, 0.00433820, 0.0011421, 0.0011033, 0.0043382,buy
2019-07-31,0,0,0,0,0,0,0,1.87,0,0,0,1.87,-0.0057892,-0.00422789,-0.0057892,-0.0055719,-0.0041611,sell
2019-08-01,0,0,0,0,0,0,0,2.36,0,0,0,2.36, 0.0045088, 0.00610750, 0.0043737, 0.0045088, 0.0056878,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,3,-0.0023416, 0.00084861,-0.0023489,-0.0023863, 0.0010485,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,1.58,-0.0138737,-0.01217364,-0.0134149,-0.0133649,-0.0119913,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0.53, 0.0016360,-0.00876798,-0.0086107,-0.0039203,-0.0027003,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,-0.0046777,-0.01135494,-0.0109129,-0.0067802,-0.0098715,sell
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,1.15,0,-0.0008636,-0.00244741,-0.0001439,-0.0005647, 0.0038604,sell
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,3.44,0,-0.0017380,-0.00181805, 0.0080745,-0.0034772,-0.0033244,buy
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,4.87,0, 0.0058871, 0.00511737, 0.0081367, 0.0041479, 0.0037427,buy
2019-08-09,3.26,0.83,4.18,0,0,0,0,0,4.09,0,4.18,0, 0.0020334, 0.00039367, 0.0044317, 0.0010685,-0.0014600,sell
2019-08-10,0.85,2.01,1.42,0,0,0,0,0,2.86,0,1.42,0, 0.0047207,-0.00114592,-0.0037445, 0.0018089, 0.0015697,buy
2019-08-11,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0010213,-0.00321480,-0.0030913,-0.0015719,-0.0014695,sell
2019-08-12,0,1.62,1.67,0,0,0,0,0,1.62,1.67,0,0,-0.0065301,-0.00653009,-0.0124092,-0.0085394,-0.0063808,sell
2019-08-13,0,0.56,4.44,0,0,0,0,0,0.56,4.44,0,0, 0.0025970, 0.01504843, 0.0097924, 0.0155111, 0.0155111,buy
2019-08-14,0,0,5.94,0,0,0,0,0,0,5.94,0,0,-0.0034832, 0.00225822, 0.0128808, 0.0018289, 0.0149822,sell
2019-08-15,0,0,2.86,0,0,0,0,1.07,0,2.86,0,1.07,-0.0125282,-0.00952544,-0.0124575,-0.0124506,-0.0124506,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0.66,0,2.97, 0.0020160, 0.00250269, 0.0008692, 0.0019713, 0.0025013,buy
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,2.01,-0.0051092,-0.00268631,-0.0051092,-0.0051092,-0.0043112,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0.9,0,-0.0063081,-0.00611010,-0.0063081,-0.0063081,-0.0056132,sell
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,4.91,0,-0.0018726,-0.00638957,-0.0013187, 0.0044564, 0.0033190,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0,7.19,0,-0.0016003,-0.00621167,-0.0050013, 0.0012306, 0.0005024,buy
2019-08-22,1.17,3.92,1,0,0,0,0,0,1.17,0,4.92,0,-0.0054496,-0.00904455,-0.0054496, 0.0022617,-0.0004764,sell
2019-08-23,0,2.65,0.74,0,0,0,0,0,0,0.74,2.65,0,-0.0072887,-0.00013390, 0.0037933,-0.0085982,-0.0033102,sell
2019-08-24,0,1.84,2.95,0,0,0,0,0,0,3.7,1.09,0, 0.0047742, 0.00614383, 0.0042459, 0.0098221, 0.0073959,buy
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,0,4.27,0,1.38,-0.0026745,-0.00175910,-0.0042071,-0.0022739,-0.0031712,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,2.97,0,2.95,-0.0032704,-0.00479613,-0.0025371,-0.0087313,-0.0068260,sell
2019-08-27,2.03,2.49,0,0,0,0,0,0,0,1.98,0.51,2.03,-0.0084343,-0.00946585,-0.0032043,-0.0095849,-0.0106693,sell
2019-08-28,1.74,4.72,0,0,0,0,0,0,0,1.8,2.92,1.74, 0.0068833, 0.00318232, 0.0034740, 0.0088061, 0.0065324,buy
2019-08-29,2.56,5.67,0,0,0,0,0,0,0,2.97,2.7,2.56, 0.0056365, 0.00160402,-0.0031836, 0.0049571, 0.0067650,buy
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,2.03,0,2.97,-0.0056059,-0.00660081,-0.0075927,-0.0099899,-0.0098300,sell
2019-08-31,3.58,2.48,0,0,0,0,0,0,0,2.48,1.19,2.39,-0.0025908,-0.00455357,-0.0058927,-0.0075037,-0.0076841,sell
2019-09-01,6.5,2.97,0,0,0,0,0,1.41,1.41,2.97,2.97,3.53, 0.0095224, 0.01086023, 0.0097348, 0.0063048, 0.0099057,buy
2019-09-02,3.82,0.87,0,0,0,0,0,2.95,2.95,0.87,2.36,1.46, 0.0017183,-0.00200140,-0.0022155, 0.0021664,-0.0037446,sell
2019-09-03,0.76,0,0,0,0,0,0,2.16,2.16,0,0.76,0,-0.0028307, 0.00254408,-0.0035163,-0.0050808,-0.0028307,sell
2019-09-04,1.68,0,0,0,0,0,0,0.76,0.76,0,1.68,0,-0.0011873,-0.00546870, 0.0041363, 0.0038113, 0.0027738,buy
2019-09-05,5.01,0,0,0,0,0,0,1.73,1.73,0.79,4.22,0, 0.0067515, 0.00670205, 0.0066922, 0.0067530, 0.0067020,buy
2019-09-06,6.73,1.47,0,0,0,0,0,3.74,3.74,2.4,4.33,1.47, 0.0007060,-0.00046647,-0.0020590,-0.0029212, 0.0004004,sell
2019-09-07,5.74,3,0,0,0,0,0,2.72,2.72,2.97,2.77,3, 0.0014216,-0.00269450,-0.0025544,-0.0078820, 0.0049912,sell
2019-09-08,4.6,3.31,0,0,0,0,0,2.97,2.97,3.44,1.16,3.31, 0.0057984,-0.00207724, 0.0044221,-0.0075404, 0.0162477,buy
2019-09-09,2.97,3.58,0,0,0,0,0,2.26,2.26,2.97,0,3.58, 0.0041835, 0.00324648, 0.0144939, 0.0009857, 0.0108018,buy
2019-09-10,0.72,1.15,0,0,0,0,0,1.03,1.03,0.72,0,1.15,-0.0084353,-0.00784058,-0.0071548,-0.0084353,-0.0084353,sell
2019-09-11,0.59,0,0,0,0,0,0,0,0,0.59,0,0, 0.0010008, 0.00096249, 0.0014124, 0.0006487, 0.0010008,buy
2019-09-12,1.42,0.92,0,0,0,0,0,0,0,1.42,0,0.92, 0.0120724, 0.01210959, 0.0120724, 0.0120724, 0.0117508,buy
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,2.97,0,2.24,-0.0022969,-0.00450661,-0.0050476,-0.0075984,-0.0066080,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,2.56,0,3,-0.0102119,-0.00638918,-0.0072112,-0.0075601,-0.0075709,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,1.07,0,1.59, 0.0042864, 0.00199133, 0.0014518, 0.0008926, 0.0032077,buy
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,1.4,-0.0002963,-0.00073305,-0.0062135,-0.0016974,-0.0023791,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,3.54, 0.0063016, 0.00748050, 0.0068025, 0.0038509, 0.0080432,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,4.23,-0.0025266,-0.00252662,-0.0069041,-0.0041395, 0.0002681,sell
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,3.5, 0.0065744, 0.00775334, 0.0072174, 0.0042658, 0.0080432,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,1.58,-0.0018332, 0.00654450, 0.0064223,-0.0005517, 0.0043252,buy
2019-09-21,0,0,0.51,0,0,0,0,1.08,0,0,1.08,0.51,-0.0074709,-0.00747088, 0.0014637, 0.0047176,-0.0013923,sell
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.0065573, 0.00912652, 0.0100858, 0.0055977, 0.0041479,buy
2019-09-23,0,0,0,0,0,0,0.92,1.92,0.92,0,1.92,0, 0.0033323, 0.00713416, 0.0025819, 0.0057884, 0.0046954,buy
2019-09-24,0,0,0,0,0,0,3,1.18,3,0,1.18,0,-0.0044108,-0.00411548,-0.0075554,-0.0044108,-0.0044108,sell
2019-09-25,0,0,0,0,0,0,2.58,3.68,2.58,0.73,2.95,0, 0.0115267, 0.00483687, 0.0112933, 0.0110636, 0.0105585,buy
2019-09-26,0,0,0,0,0,0,0.72,5.29,0.72,2.87,2.42,0,-0.0058262,-0.00652723,-0.0072287,-0.0090645,-0.0070771,sell
2019-09-27,0,0,0.99,0,0,0,1.09,3.78,1.09,2.97,0.81,0.99,-0.0105450,-0.01619808,-0.0198757,-0.0167110,-0.0166258,sell
2019-09-28,0,0,2.47,0,0,0,2.89,0.77,2.89,0.77,0,2.47,-0.0045530,-0.00455297,-0.0042594,-0.0008696,-0.0091913,sell
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,2.95,0.77,0,2.97,-0.0045658,-0.00456581,-0.0041034,-0.0006307,-0.0097929,sell
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,2.34,0,1.43,-0.0013641,-0.00903386,-0.0159959,-0.0076974,-0.0071810,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,2.97,0,0.57,-0.0038223,-0.01760026,-0.0170530,-0.0123429,-0.0148387,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,1.2,0,0,-0.0035677,-0.00046070,-0.0002874, 0.0003211,-0.0016053,sell
2019-10-04,0,0,0,0,0,0.82,0,0,0.82,0,0,0, 0.0033503, 0.00202027, 0.0013706, 0.0013830, 0.0014191,buy
2019-10-05,0,0,0,0.58,0,2.44,0,0.63,2.44,0,0.63,0.58,-0.0050885,-0.00223331,-0.0103523,-0.0028111,-0.0089238,sell
2019-10-06,0,0,0,2.06,0,2.92,0,1.47,2.92,0,1.47,2.06, 0.0018791, 0.00198470, 0.0025083,-0.0030974, 0.0038600,buy
2019-10-07,0,0,0,2.95,0,1.19,0,3,1.19,0,3,2.95, 0.0076346, 0.00524808, 0.0076710, 0.0035398, 0.0064165,buy
2019-10-08,0,0,0,1.21,0,0,0,2.53,0,0,2.53,1.21,-0.0052921,-0.00465375,-0.0069436,-0.0014651,-0.0017661,sell
2019-10-09,0,0,0,0,0,0,0,1.08,0,0,1.08,0,-0.0070698,-0.00700641, 0.0002315, 0.0047176,-0.0018296,sell
2019-10-10,0,0,0,0,0,0.57,0,0,0.57,0,0,0,-0.0005119,-0.00316806, 0.0010291,-0.0044335, 0.0009590,sell
2019-10-11,0,0,0,0.99,0,1.5,0.8,0,2.3,0,0,0.99, 0.0027014,-0.00017432,-0.0001420, 0.0033554, 0.0068978,buy
2019-10-12,0,0,0,3,0,2.95,2.43,0.91,4.63,0.91,0.75,3,-0.0087744,-0.00776370,-0.0126736,-0.0089382,-0.0137569,sell
2019-10-13,0,0,0,2.74,0,2.2,5.12,2.2,5.2,2.2,2.12,2.74,-0.0011855,-0.00364196,-0.0013473, 0.0015744,-0.0013473,sell
2019-10-14,0,0,0,0.88,0,0.84,5.49,2.95,3.33,2.95,3,0.88, 0.0029231, 0.00594337, 0.0047829, 0.0032149, 0.0058447,buy
2019-10-15,0,0,0,0,0,0,2.66,1.65,1.2,1.65,1.46,0, 0.0077051, 0.00917468, 0.0091538, 0.0073718, 0.0044614,buy
2019-10-16,0,0,0,0,0,0,1.1,0.68,0.57,0.68,0.53,0, 0.0034181, 0.00608679, 0.0023849, 0.0025150, 0.0044580,buy
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,1.25,0.53,0,-0.0070165,-0.00634810,-0.0068589,-0.0003015,-0.0067930,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,2.97,1.55,0, 0.0044639,-0.00052729, 0.0026724, 0.0048799, 0.0044639,buy
2019-10-20,0,0,0,0,2.97,0,5.82,0,2.97,2.82,3,0, 0.0091201, 0.01050371, 0.0123558, 0.0124852, 0.0105998,buy
2019-10-21,0,0,0,0,2.08,0,3.12,0,2.08,1.2,1.92,0, 0.0047995, 0.00306467, 0.0017903, 0.0035678, 0.0047995,buy
2019-10-22,0,0,0,0,1.08,0,1.2,0,1.08,0.53,0.67,0,-0.0043375,-0.00390329,-0.0052802, 0.0010517,-0.0032766,sell
2019-10-23,0,0,0,0,0.58,0,0.61,0,0.58,0.61,0,0, 0.0049359, 0.00947732, 0.0012021, 0.0072992, 0.0078662,buy
2019-10-24,0,0,0,0,0.58,0,1.82,0,0.58,1.82,0,0,-0.0056308,-0.00563076,-0.0054388,-0.0036646,-0.0055437,sell
2019-10-25,0,0,0,0,1.48,0,2.97,0,1.48,2.97,0,0, 0.0006863, 0.00043296, 0.0015398, 0.0006863, 0.0015832,buy
2019-10-26,0,0,0,0.83,2.97,0,1.56,0,2.97,1.56,0,0.83,-0.0061979,-0.00753463,-0.0063678,-0.0075346,-0.0075346,sell
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0.52,0,2.1, 0.0001715, 0.00017148,-0.0015294,-0.0002461, 0.0048746,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,2.97, 0.0058195, 0.00343848, 0.0022576, 0.0023056, 0.0023419,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,1.64, 0.0007180, 0.00306169,-0.0066207, 0.0026993, 0.0009772,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0.65,-0.0007181,-0.00304738,-0.0021681, 0.0008696, 0.0057804,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0.76,0,-0.0082575,-0.00436776,-0.0075392,-0.0089327,-0.0082575,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,2.16,0, 0.0022898, 0.00210255,-0.0037649,-0.0013879, 0.0022898,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,2.95,0,-0.0039379,-0.00359812,-0.0054459,-0.0070313,-0.0039379,sell
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,1.39,0.65,-0.0013275, 0.00477693,-0.0001306,-0.0061422,-0.0021928,buy
2019-11-04,0,0,2.03,0,0,0,0,0,0,0,0,2.03,-0.0001968, 0.00638288, 0.0125569, 0.0031443, 0.0036220,buy
2019-11-05,0,0,3,0,1.05,1.46,0,0,1.05,1.46,0,3, 0.0035784,-0.00069473,-0.0002969,-0.0003537,-0.0003537,buy
2019-11-06,0,0,1.33,0,2.77,2.97,0.7,0,2.77,2.97,0.7,1.33, 0.0038033, 0.00156094, 0.0053333,-0.0007676,-0.0009818,buy
2019-11-07,0,0,0,0,2.97,1.97,1.61,0,2.97,1.97,1.61,0,-0.0034905, 0.00112170, 0.0016814,-0.0041046,-0.0035843,buy
2019-11-08,0,0,0,0,1.02,0.66,3.82,0,1.02,1.48,3,0, 0.0084513, 0.00799186, 0.0062184, 0.0076299, 0.0092396,buy
2019-11-09,0,0,0,0,0,0,4.94,0,0,2.58,2.36,0, 0.0038052, 0.00459796, 0.0066644, 0.0024617, 0.0059537,buy
2019-11-10,0,0,0,0,0,0,4.01,0,0,2.97,1.04,0,-0.0057145,-0.00534002,-0.0003846,-0.0053400,-0.0002001,sell
2019-11-11,0,0,0,0,0,0,1.63,0,0,1.63,0,0,-0.0007816,-0.00078162,-0.0021055,-0.0005583,-0.0012461,sell
2019-11-12,0,0,0,0,0,0,2.88,0,0,1.5,1.38,0, 0.0022658, 0.00117676,-0.0000876,-0.0000876, 0.0023928,buy
2019-11-13,0,0,0,0,0.88,0,5.95,0,0,3,3.83,0, 0.0035070, 0.00360705, 0.0043854, 0.0035070, 0.0050810,buy
2019-11-14,0,0,0,0,2.47,0,4.32,0,0,2.42,4.37,0,-0.0043869,-0.00247474, 0.0009233, 0.0005209,-0.0026850,buy
2019-11-15,0,0.91,0,0,2.92,0,1.65,0,0,1,3.57,0.91,-0.0005038, 0.00185206, 0.0016976, 0.0060457, 0.0093904,buy
2019-11-16,0,2.82,0,0,1.24,0.84,0,0,0.84,0,1.24,2.82,-0.0034778,-0.00307867,-0.0113283,-0.0064907,-0.0072331,sell
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,1.09,0,2.97,-0.0042890,-0.00369010,-0.0042983,-0.0032470,-0.0071002,sell
2019-11-18,0,0.98,0,0,4.57,2.97,0,0,4.59,2.95,0,0.98, 0.0004844, 0.00073223, 0.0014266,-0.0008016, 0.0005923,buy
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,2.67,0,0,-0.0030488,-0.00351436,-0.0018504,-0.0057154,-0.0030488,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0.9,0,0,-0.0063985,-0.00638758,-0.0040109,-0.0069041,-0.0060735,sell
2019-11-21,0,0,0,0,1.31,1.42,0,0,2.73,0,0,0, 0.0018501,-0.00027009,-0.0038737,-0.0002701, 0.0006607,buy
2019-11-22,0,0,0,0,0.64,1.98,0,0,2.74,0,0.57,0,-0.0034170,-0.00480645,-0.0061783,-0.0001682,-0.0056933,sell
2019-11-23,0,0,0,0,0,3.02,0,0,3.46,0,1.29,0,-0.0003108, 0.00015949,-0.0003655, 0.0012454,-0.0005044,sell
2019-11-24,0,0,1.05,0,0,5.3,0,0,5.33,0,2.92,1.05,-0.0025322,-0.00529821, 0.0016646, 0.0016646,-0.0025322,buy
2019-11-25,0,0,2.67,0,0,6,0,0,5.01,0,3,2.67,-0.0009716, 0.00158885, 0.0043014, 0.0033561,-0.0038698,buy
2019-11-26,0,0,3,0,0,4.22,0,0,3.19,0.52,1.32,3, 0.0057522, 0.00357000, 0.0039918, 0.0036184, 0.0021643,buy
2019-11-27,1.19,0,1.27,0,0,3.22,0,0,1.38,1.26,0.58,2.46, 0.0015090,-0.00014095, 0.0043824, 0.0006878, 0.0015090,buy
2019-11-28,2.92,0,0,0,0,3.71,0.95,0,0.74,2.97,0.95,2.92,-0.0024824,-0.00280453, 0.0083470,-0.0012705,-0.0029218,sell
