Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,-0.0043306,-0.00370412,-0.00107048,-0.0015083,-0.00894338,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,-0.0067825,-0.01536774,-0.00894102,-0.0137922,-0.01837460,sell
2019-10-18,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667, 0.0020720,-0.00672890, 0.00425324,-0.0050040,-0.00699998,sell
2019-10-19,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,90.44,230.244583333333,223.382083333333,205.78125, 0.0063341, 0.00557436, 0.00752889, 0.0041717,-0.00306163,buy
2019-10-20,none,none,none,a30,none,a60,none,none,none,none,none,a90,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667, 0.0019321, 0.00248469, 0.00479137,-0.0001011,-0.00819175,buy
2019-10-21,none,none,none,a30,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,117.170833333333,232.188333333333,225.8675,207.7675, 0.0022717, 0.00056170, 0.00281757, 0.0014668,-0.00310264,buy
2019-10-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,-0.0066222,-0.00570328,-0.00070311,-0.0042165,-0.00814693,sell
2019-10-23,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667,-0.0065541,-0.01153631,-0.01094591,-0.0100237,-0.00495749,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.0090265, 0.00977491,-0.00141568, 0.0059898,-0.00222574,buy
2019-10-25,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.0122146, 0.01582294, 0.00654726, 0.0075969, 0.00969267,buy
2019-10-26,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,none,189.46125,236.015833333333,232.082083333333,212.7475, 0.0121981, 0.01307049, 0.00686320, 0.0078478, 0.01158290,buy
2019-10-27,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667, 0.0009808, 0.00494497, 0.00009394,-0.0023729, 0.00715651,buy
2019-10-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375, 0.0044780, 0.00387455, 0.00501532, 0.0006681, 0.01002499,buy
2019-10-29,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,-0.0003133,-0.00027547,-0.00240137,-0.0028073, 0.00393694,sell
2019-10-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667, 0.0015825,-0.00066635, 0.00456994, 0.0000094, 0.00593780,buy
2019-10-31,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,-0.0035701,-0.00362045,-0.00139114, 0.0029191,-0.00090471,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667, 0.0041158, 0.00601847, 0.00716726, 0.0040456, 0.01034787,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,287.627083333333,237.390833333333,240.78125,219.742916666667, 0.0031700, 0.00593827, 0.00695099, 0.0019301, 0.00966751,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,300.07875,237.045416666667,242.02375,220.74375, 0.0013787, 0.00518508, 0.00689191, 0.0024827, 0.01065223,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,236.539583333333,243.265833333333,221.745833333333, 0.0170244, 0.01495336, 0.01409534, 0.0149315, 0.01188295,buy
2019-11-05,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667, 0.0142054, 0.00317859, 0.01068762, 0.0027859, 0.00375462,buy
2019-11-06,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667, 0.0049603, 0.00524310, 0.01040120, 0.0010388, 0.00073944,buy
2019-11-07,a90,none,none,a30,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,347.95625,234.0775,246.9925,224.752916666667, 0.0076208, 0.01347898, 0.01167122, 0.0037716, 0.01153034,buy
2019-11-08,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,179.85,232.97375,248.234583333333,225.756666666667, 0.0045786, 0.00220939, 0.00301112, 0.0043100, 0.00402056,buy
2019-11-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a60,none,none,a45,none,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76, 0.0107734, 0.00947234, 0.00978687, 0.0060806, 0.00830080,buy
2019-11-10,none,none,none,none,none,a60,none,none,none,none,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333, 0.0017654, 0.00335470, 0.00431248, 0.0037912, 0.00806637,buy
2019-11-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,-0.0004265, 0.00328784, 0.00110659,-0.0071447, 0.01217235,sell
2019-11-12,none,none,none,none,none,none,a60,a0,none,none,a150,a150,a120,a120,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667, 0.0016439, 0.00653769, 0.00020288, 0.0009880,-0.00259168,buy
2019-11-13,none,none,none,none,none,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78, 0.0023287, 0.00381525, 0.00014986,-0.0003920,-0.00010680,buy
2019-11-14,none,none,none,none,none,none,a60,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,74.33875,225.355833333333,255.683333333333,231.78625, 0.0015838, 0.00249718, 0.00191010, 0.0009073,-0.00185067,buy
2019-11-15,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,-0.0034703, 0.00066613,-0.00573429,-0.0057019,-0.00217863,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a135,100.649166666667,223.3825,258.165,233.8,-0.0002685,-0.00072014,-0.00054694,-0.0005134,-0.00097219,buy
2019-11-17,none,none,none,a45,none,none,none,none,none,none,a150,a90,a180,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,114.092916666667,222.650416666667,259.40625,234.807083333333, 0.0058251, 0.00536850, 0.00833365, 0.0040252, 0.00320665,buy
2019-11-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a30,none,none,none,127.735833333333,222.1075,260.646666666667,235.815,-0.0133817,-0.01411036,-0.01430081,-0.0130292,-0.01561831,sell
2019-11-19,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,141.591666666667,221.759583333333,261.8875,236.825,-0.0076089,-0.00949403,-0.01006289,-0.0094241,-0.00878267,sell
2019-11-20,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,-0.0010111,-0.00382975,-0.00420543,-0.0012461,-0.00523730,sell
2019-11-21,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,-0.0020066,-0.00194441,-0.00473323,-0.0019617,-0.00402191,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333, 0.0045242, 0.00390749, 0.00306949, 0.0034889, 0.00129687,buy
2019-11-23,none,none,a180,a45,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,198.83,222.214583333333,266.85,240.864166666667, 0.0055385, 0.00389213, 0.00335294, 0.0041431, 0.00339775,buy
2019-11-24,none,none,a180,a45,none,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,none,none,none,a45,none,a0,none,none,none,none,none,213.33375,222.732916666667,268.09,241.875, 0.0054844, 0.00357920, 0.00465089, 0.0054300, 0.00412541,buy
2019-11-25,none,none,a180,a45,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a30,none,a45,a150,a0,none,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667, 0.0026551, 0.00218838, 0.00217505, 0.0041854, 0.00217478,buy
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a150,none,none,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333,-0.0018838,-0.00175370,-0.00203851,-0.0000755,-0.00150828,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,none,none,none,255.84375,225.03125,271.81,244.91125, 0.0068400, 0.00617581, 0.00549003, 0.0116608, 0.00250420,buy
2019-11-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a0,none,a30,a45,none,none,none,none,none,none,none,a120,269.402083333333,225.998333333333,273.049583333333,245.923333333333, 0.0033339,-0.00066460, 0.00069108, 0.0060816, 0.00183775,buy
2019-11-29,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667, 0.0007187,-0.00479206, 0.00047139, 0.0093483,-0.00145467,buy
2019-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,295.412916666667,228.162916666667,275.528333333333,247.95,-0.0080733,-0.00942541,-0.00767305,-0.0020873,-0.00488920,sell
2019-12-01,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none,none,a60,none,none,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,-0.0081701,-0.00382546,-0.00036894,-0.0093194, 0.00003370,sell
2019-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775,-0.0034238,-0.01319464,-0.01914816,-0.0119456,-0.00387390,sell
2019-12-03,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,-0.0003761,-0.00904265,-0.01331171,-0.0092949,-0.00359431,sell
2019-12-04,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333, 0.0094445,-0.00255434,-0.01327453,-0.0017378, 0.00332220,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,-0.0033408,-0.01227051,-0.01825901,-0.0055362,-0.00820755,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,7.8325,235.865416666667,282.957916666667,254.035416666667,-0.0022241, 0.00110310,-0.00211093,-0.0084813,-0.00360162,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,19.8591666666667,237.260833333333,284.195,255.050416666667,-0.0039668,-0.00153398,-0.00308741,-0.0089007,-0.00328220,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,-0.0133990,-0.00716793,-0.00814445,-0.0081759,-0.00818321,sell
2019-12-09,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,44.4941666666667,240.11,286.669166666667,257.08125,-0.0022874,-0.00156365,-0.00215754,-0.0024531,-0.00140336,sell
2019-12-10,none,none,none,a30,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,57.1829166666667,241.556666666667,287.905,258.096666666667, 0.0060828, 0.00718502, 0.00630562,-0.0018089, 0.00547326,buy
2019-12-11,none,none,none,a30,none,none,a45,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,70.1425,243.018333333333,289.140833333333,259.113333333333, 0.0043230, 0.00323574, 0.00403460,-0.0030528, 0.00063020,buy
2019-12-12,none,none,none,none,none,none,a45,none,a150,a45,none,none,a150,a150,a180,none,a150,none,none,none,a30,none,none,none,a0,a0,a30,none,83.3670833333333,244.489583333333,290.376666666667,260.12875, 0.0095906,-0.00443962,-0.00015105,-0.0087670,-0.00895264,sell
2019-12-13,none,none,none,none,none,a45,none,none,none,a45,a180,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,a30,none,96.8408333333333,245.97125,291.61125,261.145416666667,-0.0102764,-0.00550069,-0.00646302, 0.0001676,-0.00982168,sell
2019-12-14,none,none,none,none,none,a45,none,none,none,a45,none,a120,a180,a180,a150,none,a180,none,none,a30,none,none,none,none,a0,none,a30,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,-0.0086408,-0.00486781,-0.00827176, 0.0028501,-0.00803563,sell
2019-12-15,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a30,none,124.394166666667,248.957916666667,294.08125,263.179166666667,-0.0097482,-0.00117144,-0.00388459,-0.0061661,-0.00525608,sell
2019-12-16,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,-0.0042930,-0.00427175,-0.00463977,-0.0037867,-0.00330496,sell
2019-12-17,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375, 0.0026601,-0.00272934, 0.00446931, 0.0039973, 0.00489260,buy
2019-12-18,none,a60,none,none,none,none,none,none,none,a45,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,253.48625,297.78125,266.23125,-0.0021851,-0.00585262,-0.00136592,-0.0012788,-0.00085723,sell
2019-12-19,none,a60,none,none,none,none,none,none,none,a45,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333, 0.0018165,-0.00015129, 0.00571046, 0.0043679, 0.00566227,buy
2019-12-20,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,195.015,256.53,300.247083333333,268.2675,-0.0022786,-0.00412436, 0.00498618,-0.0005763,-0.00000089,sell
2019-12-21,a60,a60,none,none,none,none,none,none,a135,none,a60,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,209.142916666667,258.05875,301.479166666667,269.285416666667, 0.0004460,-0.00734120,-0.00149109,-0.0059206,-0.00458324,sell
2019-12-22,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,259.590833333333,302.710416666667,270.305, 0.0024716,-0.00088615, 0.00754539, 0.0032112, 0.00404674,buy
2019-12-23,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a60,a60,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90,237.077083333333,261.126666666667,303.94125,271.323333333333,-0.0002665,-0.00300313,-0.00328349,-0.0015119,-0.00416587,sell
2019-12-24,a60,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,250.798333333333,262.6675,305.1725,272.3425,-0.0052620,-0.00654999,-0.00548286,-0.0022605,-0.00884132,sell
2019-12-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,264.297083333333,264.21125,306.4025,273.3625,-0.0009936,-0.00186193,-0.00328794,-0.0005589,-0.00869120,sell
2019-12-26,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,-0.0022233,-0.00111789,-0.00084388,-0.0017120, 0.00076463,sell
2019-12-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,290.52,267.312083333333,308.86125,275.4,-0.0086734,-0.00867344,-0.00872440,-0.0080417,-0.00837288,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42,-0.0082252,-0.00551916, 0.00898443,-0.0043369,-0.00462573,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44,-0.0108900,-0.01183763,-0.01074329,-0.0116225,-0.01664130,sell
2019-12-30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,-0.0016900,-0.00670952,-0.00452232,-0.0059993,-0.00480124,sell
2019-12-31,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775,-0.0015088,-0.00877019,-0.00437170,-0.0067798,-0.00597833,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,275.138333333333,314.99625,280.4975, 0.0107748, 0.01009219, 0.01183186, 0.0070291, 0.01267955,buy
2020-01-02,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,-0.0006961,-0.00314796,-0.00110052,-0.0031664,-0.00600343,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.60375,278.304166666667,317.445833333333,282.5375, 0.0151543, 0.00769977, 0.01693565, 0.0100351, 0.00902626,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667, 0.0105059,-0.00319797, 0.00447821,-0.0032920, 0.00343077,buy
2020-01-05,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.8025,281.49125,319.892083333333,284.575,-0.0073606,-0.00539085,-0.00607909,-0.0105383,-0.00654217,sell
2020-01-06,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,52.2508333333333,283.094583333333,321.11375,285.595, 0.0058587, 0.00182055, 0.00642788, 0.0053427, 0.00602534,buy
2020-01-07,none,none,a150,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,a30,none,none,65.0075,284.704166666667,322.334166666667,286.613333333333, 0.0074237, 0.00916526, 0.00573509, 0.0076293, 0.01070274,buy
2020-01-08,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,none,a45,none,none,none,a45,none,a30,a30,none,none,78.1183333333333,286.32,323.554166666667,287.6325, 0.0075021, 0.00807237, 0.01220277, 0.0094902, 0.01152617,buy
2020-01-09,none,none,none,none,a45,none,none,a0,none,none,a180,a150,none,none,none,a60,a120,none,a45,none,none,none,a45,none,none,none,none,none,91.5929166666667,287.9425,324.772916666667,288.651666666667, 0.0043279, 0.00106187, 0.00014090, 0.0088417, 0.00361147,buy
2020-01-10,none,none,none,none,a45,none,none,a0,none,none,a180,none,a180,a180,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,105.420833333333,289.5725,325.990416666667,289.67,-0.0025559, 0.00707170,-0.00384514,-0.0035260,-0.00316799,sell
2020-01-11,none,none,none,none,a45,a0,a0,a0,none,none,none,a120,a180,a180,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667, 0.0025649, 0.00424906, 0.00779089, 0.0107319, 0.00140859,buy
2020-01-12,none,none,none,none,none,a0,a0,a0,none,none,a150,none,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,-0.0095026,-0.01226029,-0.00861080,-0.0129616,-0.00972723,sell
2020-01-13,a45,a45,none,none,none,a0,a0,none,none,none,none,none,a150,a150,a150,a120,a180,none,a45,a0,a0,none,none,none,none,none,none,none,148.422083333333,294.50625,329.63875,292.72625, 0.0079366, 0.01127320, 0.01010342, 0.0114801, 0.01102121,buy
2020-01-14,a45,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745, 0.0026291, 0.00630032, 0.00210414, 0.0059016, 0.00465840,buy
2020-01-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,177.4575,297.835,332.064166666667,294.763333333333, 0.0090945, 0.00769522, 0.00994087, 0.0046360, 0.00326308,buy
2020-01-16,a45,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,299.505833333333,333.27625,295.7825, 0.0115446, 0.00723798, 0.01500299, 0.0030583, 0.00317059,buy
2020-01-17,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,205.99,301.193333333333,334.48625,296.8, 0.0017976, 0.01082144, 0.00795832, 0.0041956, 0.00773250,buy
2020-01-18,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,219.947083333333,302.881666666667,335.695,297.81875, 0.0028663, 0.00562460, 0.00729741, 0.0060319, 0.00588501,buy
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,233.674583333333,304.580416666667,336.905,298.837083333333,-0.0043704,-0.00417619,-0.00658347,-0.0037165, 0.00048595,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a45,none,none,247.17125,306.284166666667,338.111666666667,299.855,-0.0064104,-0.00511005,-0.00406011,-0.0050663, 0.00023823,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,260.44625,307.994583333333,339.315,300.873333333333,-0.0042065,-0.00237880,-0.00137408,-0.0005099, 0.00548379,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667, 0.0046959, 0.00012885,-0.00063866, 0.0068795, 0.00724171,buy
2020-01-23,none,none,none,a30,none,none,none,none,none,a30,a0,none,a0,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,286.366666666667,311.429166666667,341.725,302.909583333333,-0.0056077, 0.00034308,-0.00476975,-0.0052682,-0.00669974,sell
2020-01-24,none,none,none,a30,a60,none,none,none,none,a30,none,none,a0,a0,a0,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,299.028333333333,313.1525,342.925,303.927083333333,-0.0053425, 0.00096673,-0.00797776,-0.0037886,-0.00492316,sell
2020-01-25,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,314.876666666667,344.125,304.944583333333, 0.0028897, 0.00291945, 0.00363452, 0.0014148, 0.00266412,buy
2020-01-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,316.600416666667,345.325,305.961666666667, 0.0050029, 0.00635953, 0.00691992, 0.0043085, 0.00602041,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,335.926666666667,318.321666666667,346.525,306.97875,-0.0033380,-0.00012661, 0.00469475,-0.0026014,-0.00021362,sell
2020-01-28,none,none,a135,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,347.925,320.0375,347.718333333333,307.995416666667, 0.0045680, 0.00502247, 0.00212420, 0.0041311, 0.00692461,buy
