Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711, 0.00019257, 0.00140521, 0.00011329,-0.00066287, 0.00041039,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235, 0.00136540, 0.00236286, 0.00170042, 0.00176166, 0.00143603,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368, 0.00113417, 0.00126171, 0.00252200,-0.00073453, 0.00157050,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868, 0.00030620, 0.00077803, 0.00062161, 0.00042930, 0.00090662,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,-0.00057035,-0.00069360,-0.00011136,-0.00148576, 0.00007483,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324, 0.00147097, 0.00148748,-0.00043345, 0.00324156,-0.00053193,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,-0.00063198,-0.00145274,-0.00017240, 0.00025870, 0.00060680,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765, 0.00138219, 0.00100638, 0.00018818, 0.00186189, 0.00035145,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,-0.00199672,-0.00200561,-0.00202932,-0.00187892,-0.00181433,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,-0.00136355,-0.00136772,-0.00136355,-0.00093265,-0.00177281,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,-0.00145965,-0.00076241,-0.00046582,-0.00073008,-0.00103347,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,-0.00041960,-0.00053022, 0.00003620, 0.00022829, 0.00049324,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843, 0.00068506, 0.00068671, 0.00108445, 0.00064149,-0.00032775,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097, 0.00144825, 0.00311323, 0.00268504, 0.00133323, 0.00266280,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,-0.00086350,-0.00075958, 0.00103634,-0.00114229,-0.00152722,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,-0.00297087,-0.00234332,-0.00059446,-0.00369356,-0.00308858,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,-0.00140228,-0.00072348,-0.00049746,-0.00063767,-0.00063767,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,-0.00073601,-0.00073712,-0.00135689,-0.00078457,-0.00124884,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857, 0.00085277, 0.00146663, 0.00287959, 0.00138143, 0.00042423,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414, 0.00087908, 0.00106596, 0.00074674, 0.00086415,-0.00079338,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722, 0.00016315, 0.00024943, 0.00013394, 0.00010031, 0.00031148,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962, 0.00020802,-0.00056655, 0.00046285, 0.00038716, 0.00025969,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376, 0.00106465, 0.00095954, 0.00081671, 0.00114452, 0.00119797,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,-0.00007603,-0.00007810, 0.00076681, 0.00000029, 0.00025339,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291, 0.00124476, 0.00108054, 0.00106635,-0.00288241, 0.00121903,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251, 0.00254586, 0.00140832, 0.00303180,-0.00143083, 0.00286213,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007, 0.00220254, 0.00224406, 0.00215975, 0.00156315, 0.00275185,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762, 0.00081754, 0.00192812,-0.00154643,-0.00156484,-0.00138863,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,-0.00088920,-0.00029952, 0.00036682, 0.00005520, 0.00045717,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367, 0.00176721, 0.00529727, 0.00535566, 0.00456727, 0.00352707,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307, 0.00049891, 0.00058354, 0.00072487, 0.00130408,-0.00138503,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491, 0.00087717,-0.00034229, 0.00054118,-0.00037027, 0.00192834,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616, 0.00213411, 0.00131982,-0.00084305,-0.00017625,-0.00041307,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459, 0.00236720, 0.00265678, 0.00096032, 0.00125104, 0.00168504,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965, 0.00248759, 0.00256844, 0.00170364, 0.00008095, 0.00288487,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375, 0.00144737,-0.00302886, 0.00168929,-0.00308368,-0.00150371,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414, 0.00098814, 0.00130543, 0.00222602, 0.00152733, 0.00282273,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196, 0.00225356, 0.00181597, 0.00179421, 0.00069791, 0.00277281,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,-0.00090089,-0.00011014,-0.00205427,-0.00167477,-0.00104606,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372, 0.00026542, 0.00075212, 0.00120974, 0.00120974, 0.00175816,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474, 0.00060195, 0.00172840, 0.00161001, 0.00191324, 0.00217036,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917, 0.00094417, 0.00042705, 0.00182254, 0.00076343, 0.00147806,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,-0.00128299,-0.00133558,-0.00052010,-0.00129694,-0.00133558,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,-0.00010980,-0.00009426,-0.00036603, 0.00020773,-0.00109594,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,-0.00051761,-0.00085638,-0.00134969,-0.00036155,-0.00252899,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499, 0.00026087, 0.00114355,-0.00041346, 0.00020150, 0.00013098,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145, 0.00037858,-0.00030001,-0.00062045,-0.00068956,-0.00192459,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817, 0.00086903, 0.00105155, 0.00071809, 0.00120036,-0.00089551,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,-0.00126095,-0.00031487,-0.00202374,-0.00278351,-0.00170520,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,-0.00014720, 0.00011951,-0.00017633, 0.00023542,-0.00129684,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,-0.00068828,-0.00079815,-0.00053473,-0.00065058,-0.00106365,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,-0.00164224,-0.00244837,-0.00092215,-0.00175676,-0.00159011,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072, 0.00033629, 0.00030820, 0.00062858, 0.00084705, 0.00037092,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229, 0.00454832, 0.00390679, 0.00478879, 0.00397946, 0.00410244,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,-0.00209080, 0.00111024,-0.00040916, 0.00098703,-0.00062248,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882, 0.00031285, 0.00086025,-0.00080518, 0.00151966, 0.00069887,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272, 0.00158412, 0.00162030, 0.00222336, 0.00157473, 0.00155724,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242, 0.00088503, 0.00093391, 0.00102774, 0.00113744, 0.00176022,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,-0.00193251,-0.00157217,-0.00043037,-0.00083829,-0.00163000,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,-0.00193832,-0.00237449,-0.00129628,-0.00032389,-0.00202044,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,-0.00187851,-0.00133679,-0.00170737,-0.00051442,-0.00081233,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236, 0.00027508,-0.00024543,-0.00190390, 0.00009153,-0.00183969,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,-0.00026248, 0.00239588,-0.00101399, 0.00129704, 0.00082090,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029, 0.00178326, 0.00197224, 0.00021817, 0.00155856, 0.00052584,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857, 0.00050472, 0.00242316, 0.00232003, 0.00104046, 0.00321880,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854, 0.00015159, 0.00005023,-0.00044714, 0.00007422, 0.00049255,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698, 0.00150598, 0.00121498, 0.00081671, 0.00124139, 0.00071508,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176, 0.00030536, 0.00010944,-0.00096444,-0.00051707, 0.00016222,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,-0.00168528,-0.00098473,-0.00104422,-0.00097885,-0.00236414,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929, 0.00145572, 0.00335996, 0.00135232, 0.00321661, 0.00294048,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,-0.00387011,-0.00407813,-0.00379779,-0.00056741,-0.00394773,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747, 0.00033469, 0.00002684, 0.00036723, 0.00033590, 0.00034157,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,-0.00092554,-0.00082492,-0.00118772,-0.00011098,-0.00080551,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714, 0.00094477, 0.00082958, 0.00114676, 0.00054416, 0.00235361,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592, 0.00193124, 0.00068341, 0.00076545, 0.00277656, 0.00098494,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834, 0.00039797,-0.00017930, 0.00281002,-0.00022533, 0.00217492,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342, 0.00028831,-0.00123406, 0.00060652,-0.00033082,-0.00076906,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296, 0.00105050, 0.00133327, 0.00271691, 0.00078860, 0.00130266,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,-0.00169277,-0.00163643,-0.00160762,-0.00168346,-0.00204924,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,-0.00072544,-0.00093339,-0.00065797,-0.00075402,-0.00055867,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891, 0.00094341, 0.00117659, 0.00005910, 0.00139444, 0.00178685,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274, 0.00272009, 0.00390270, 0.00372894, 0.00404395, 0.00386121,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,-0.00096699,-0.00061559, 0.00028763,-0.00082575,-0.00065789,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203, 0.00225832, 0.00319262, 0.00293632, 0.00215470, 0.00367363,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551, 0.00306957, 0.00252450, 0.00256446, 0.00170373, 0.00247955,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707, 0.00020094,-0.00024109,-0.00052549,-0.00125488, 0.00022024,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,-0.00542593,-0.00422050,-0.00543491,-0.00494216, 0.00033085,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486, 0.00105352, 0.00182000, 0.00098611, 0.00164979, 0.00270122,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285, 0.00129823, 0.00168193,-0.00048964,-0.00029784, 0.00222305,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,-0.00261940,-0.00186299,-0.00196671,-0.00271120, 0.00016425,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,-0.00228041,-0.00226893,-0.00233338,-0.00212838,-0.00187433,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,-0.00150093,-0.00181209,-0.00128901,-0.00150525,-0.00137263,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152, 0.00094942, 0.00181772, 0.00163502, 0.00106730, 0.00116551,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809, 0.00187111, 0.00177323, 0.00188552, 0.00229775, 0.00281627,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298, 0.00305769, 0.00264426, 0.00074781, 0.00257882, 0.00408743,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841, 0.00178372, 0.00376971, 0.00243398, 0.00368238, 0.00487967,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049, 0.00087479, 0.00165629, 0.00131522, 0.00171674, 0.00122861,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,-0.00058130,-0.00074260,-0.00165028,-0.00083154,-0.00054874,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623, 0.00107513, 0.00390540, 0.00314601, 0.00303941, 0.00109144,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,-0.00137386, 0.00101525, 0.00106368, 0.00193232,-0.00016545,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,-0.00018029, 0.00034112, 0.00035169, 0.00007046, 0.00028500,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706, 0.00047293, 0.00057354,-0.00001187,-0.00041716,-0.00017360,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544, 0.00137558, 0.00137322, 0.00112585, 0.00086743, 0.00138375,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967, 0.00124050, 0.00039590, 0.00041501, 0.00036532, 0.00031660,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011, 0.00076202, 0.00129139,-0.00036982, 0.00129957, 0.00158662,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,-0.00089982,-0.00010197,-0.00020387,-0.00094786,-0.00136130,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739, 0.00152100, 0.00223622, 0.00238784, 0.00218142,-0.00008561,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409, 0.00076140, 0.00181178, 0.00282352, 0.00400254, 0.00211367,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267, 0.00496214, 0.00208418, 0.00607723, 0.00582649, 0.00505910,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576, 0.00423679,-0.00014825, 0.00331744, 0.00347165, 0.00376772,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763, 0.00099630, 0.00079586, 0.00130596, 0.00028787, 0.00220315,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,-0.00130583, 0.00122387, 0.00124753, 0.00106217, 0.00076191,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,-0.00423490,-0.00440064,-0.00410757,-0.00439990,-0.00448847,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,-0.00097529,-0.00099528,-0.00084938,-0.00063791,-0.00057777,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,-0.00141725, 0.00076924, 0.00016740, 0.00103894, 0.00174758,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,-0.00244464,-0.00211343,-0.00143880,-0.00023696,-0.00017170,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609, 0.00223946, 0.00047384,-0.00035070, 0.00029875, 0.00076642,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,-0.00017701,-0.00326483, 0.00055235,-0.00012034,-0.00031596,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,-0.00008431,-0.00042883, 0.00011156,-0.00056951,-0.00011986,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,-0.00119237,-0.00083352,-0.00047532,-0.00007917, 0.00010669,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752, 0.00248737, 0.00421100, 0.00413881, 0.00445768, 0.00430288,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472, 0.00391861, 0.00313615, 0.00386334, 0.00424223, 0.00325151,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,-0.00031404,-0.00062028, 0.00137640,-0.00015072, 0.00034788,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,-0.00000218, 0.00000019,-0.00128466, 0.00000019,-0.00072021,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,-0.00096293,-0.00076291,-0.00055364,-0.00041022,-0.00063694,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,-0.00369987,-0.00377441,-0.00445162,-0.00452897,-0.00428645,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,-0.00126756,-0.00132583,-0.00117152,-0.00119288,-0.00131745,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,-0.00251053,-0.00312417,-0.00307817,-0.00241232,-0.00334047,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,-0.00330575,-0.00305513,-0.00307296,-0.00044785,-0.00095370,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,-0.00327008,-0.00356610,-0.00385091,-0.00018533,-0.00234514,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717, 0.00012044,-0.00053789,-0.00332649,-0.00152642,-0.00198596,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,-0.00048056,-0.00040048,-0.00188846,-0.00071756,-0.00178583,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,-0.00239306,-0.00315944,-0.00246660,-0.00090868,-0.00272532,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958, 0.00006638,-0.00089097, 0.00075901,-0.00052977,-0.00097620,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617, 0.00030066, 0.00052399, 0.00145576, 0.00050578, 0.00062120,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603, 0.00030700,-0.00189832, 0.00035927,-0.00091257,-0.00075244,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861, 0.00031260, 0.00063983, 0.00147225, 0.00105782, 0.00073690,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,-0.00215507,-0.00202480,-0.00152071,-0.00088118,-0.00064994,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,-0.00056105,-0.00015497,-0.00007951, 0.00138180, 0.00127306,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415, 0.00215640, 0.00163687, 0.00007620, 0.00081391, 0.00242489,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,-0.00224191,-0.00183698,-0.00259325,-0.00172138,-0.00138278,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,-0.00100044,-0.00081676,-0.00180409,-0.00195809, 0.00002252,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276, 0.00195059, 0.00205375, 0.00109996, 0.00109670, 0.00405757,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766, 0.00050173, 0.00034143, 0.00048415, 0.00116782, 0.00270966,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565, 0.00014224, 0.00069906, 0.00165085, 0.00081190, 0.00069314,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,-0.00151653,-0.00113877,-0.00158361, 0.00014626,-0.00143415,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335, 0.00122503, 0.00308139, 0.00129364, 0.00217901, 0.00127495,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,-0.00117628,-0.00121084,-0.00126762,-0.00125741,-0.00110377,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738, 0.00231748, 0.00134088, 0.00175443, 0.00164777,-0.00107269,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,-0.00074994,-0.00120858,-0.00038591,-0.00080829,-0.00197298,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368, 0.00016986,-0.00181829,-0.00059002,-0.00193290,-0.00080245,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728, 0.00009705, 0.00130387,-0.00181074, 0.00064204, 0.00036894,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,-0.00229008,-0.00126563,-0.00235473,-0.00154178,-0.00201061,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353, 0.00086343, 0.00139846, 0.00122215, 0.00118264, 0.00159673,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202, 0.00122810, 0.00088006, 0.00005791, 0.00132677,-0.00039036,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889, 0.00091113, 0.00219247,-0.00034243, 0.00094408,-0.00191348,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471, 0.00257617, 0.00449302, 0.00257617, 0.00257617, 0.00253724,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,-0.00050420, 0.00163823, 0.00176858, 0.00148992, 0.00174952,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,-0.00312105,-0.00016122, 0.00009235, 0.00218975,-0.00018900,buy
