Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,a135,none,none,none,none,a150,a150,none,none,none,a150,a150,none,none,-0.21425,-0.193305,-0.24467,-0.11940,-0.181460,sell
2019-08-13,a135,none,none,none,none,a150,a150,none,none,none,a150,a150,none,none,-0.21425,-0.193305,-0.24467,-0.11940,-0.181460,sell
2019-08-14,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.47261,-0.327179,-0.44111,-0.50586,-0.318356,sell
2019-08-15,a135,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,-0.23298,-0.197242,-0.35408,-0.24864,-0.047040,sell
2019-08-16,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.59074,-0.561273,-0.55040,-0.46509,-0.476344,sell
2019-08-17,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.26619,-0.278536,-0.26134,-0.32353,-0.064053,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.16212, 0.249523,-0.06801,-0.21205,-0.035908,buy
2019-08-20,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,-0.40928,-0.390244,-0.32300,-0.41134,-0.342923,sell
2019-08-21,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,-0.40928,-0.390244,-0.32300,-0.41134,-0.342923,sell
2019-08-22,a150,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,-0.37013,-0.357083,-0.30538,-0.36421,-0.331828,sell
2019-08-23,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00358, 0.008478,-0.03325,-0.00991,-0.063818,buy
2019-08-24,a150,a150,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.09939,-0.117458,-0.10371,-0.23755,-0.237177,sell
2019-08-25,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a120, 0.20169, 0.216539, 0.19584,-0.27961, 0.096429,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,-0.41552,-0.495991,-0.48609,-0.57983,-0.550529,sell
2019-08-27,none,none,a135,none,none,none,a135,none,none,none,none,a135,none,a120,-0.51775,-0.622097,-0.32284,-0.38904,-0.363406,sell
2019-08-28,none,none,a135,none,none,none,a135,none,a120,none,none,none,none,a120,-0.56837,-0.668264,-0.32015,-0.52101,-0.276825,sell
2019-08-29,none,none,a135,none,none,none,a135,none,a120,none,none,none,none,none,-0.47659,-0.367967,-0.42320,-0.49349,-0.475153,sell
2019-08-30,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,-0.22208,-0.031430, 0.04822,-0.08365,-0.150577,sell
2019-08-31,none,a135,none,a120,none,none,a135,none,a120,none,none,none,a120,none, 0.02152, 0.062423, 0.06028, 0.10208, 0.048623,buy
2019-09-01,none,a135,none,a120,none,none,none,none,a120,a90,none,none,a120,none,-0.00144,-0.011902, 0.06616,-0.05495, 0.028391,buy
2019-09-02,none,a135,none,a120,none,none,none,none,none,a90,a180,none,a120,none, 0.04314, 0.067322, 0.03505,-0.02409, 0.026989,buy
2019-09-03,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,-0.03811, 0.046043, 0.01657, 0.09336, 0.009593,buy
2019-09-04,none,none,a120,none,none,none,none,a120,none,a90,a180,none,none,none,-0.23045,-0.063472,-0.12663,-0.06894,-0.131790,sell
2019-09-05,none,none,a120,none,none,none,none,a120,none,none,a180,a120,none,none,-0.32641,-0.313955,-0.50616,-0.56950,-0.453145,sell
2019-09-06,a180,none,a120,none,a90,none,none,a120,none,none,a180,a120,none,a135,-0.01260,-0.021772, 0.20859,-0.08626,-0.004409,buy
2019-09-07,a180,none,none,none,a90,none,none,a120,none,none,none,a120,none,a135,-0.09592,-0.013767,-0.20368,-0.62100,-0.153041,sell
2019-09-08,a180,a120,none,a135,a90,a180,none,a120,none,none,none,a120,none,a135,-0.11284,-0.059938,-0.12213,-0.17776,-0.133274,sell
2019-09-09,none,a120,none,a135,a90,a180,none,none,none,none,none,none,none,a135,-0.26855,-0.370791,-0.33751,-0.33751,-0.325436,sell
2019-09-10,none,a120,none,a135,a90,a180,none,none,none,none,none,none,none,none,-0.27086,-0.311193,-0.40420,-0.32720,-0.342947,sell
2019-09-11,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.36274,-0.286053,-0.35024,-0.17227,-0.295539,sell
2019-09-12,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,-0.49396,-0.407446,-0.28716,-0.37152,-0.617740,sell
2019-09-13,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.28651, 0.318079, 0.31146, 0.14744, 0.344554,buy
2019-09-14,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.28651, 0.318079, 0.31146, 0.14744, 0.344554,buy
2019-09-15,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.28651, 0.318079, 0.31146, 0.14744, 0.344554,buy
2019-09-16,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.19772, 0.163114, 0.19964,-0.06559,-0.346044,buy
2019-09-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.02865, 0.173620, 0.14711, 0.22239, 0.078777,buy
2019-09-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.02865, 0.173620, 0.14711, 0.22239, 0.078777,buy
2019-09-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.02865, 0.173620, 0.14711, 0.22239, 0.078777,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07828,-0.024157, 0.09801,-0.00993, 0.264114,buy
2019-09-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.38854, 0.382525,-0.32784, 0.56979,-0.107192,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.10717, 0.421920, 0.39996, 0.43688, 0.205232,buy
2019-09-23,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.49560,-0.104413,-0.31154,-0.33998,-0.495604,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.41668, 0.002774,-0.72774,-0.47168,-0.400335,sell
2019-09-25,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01533, 0.173676,-0.43111, 0.01680, 0.102374,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.20473, 0.221899,-0.02202, 0.07063, 0.180210,buy
2019-09-27,none,a90,none,none,none,none,none,none,a150,a60,a150,none,a90,none,-0.11532,-0.068299,-0.05410,-0.04859,-0.026145,sell
2019-09-28,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none,-0.25678,-0.114484,-0.17401,-0.20798,-0.139798,sell
2019-09-29,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none,-0.24608, 0.044876,-0.03200,-0.02200, 0.007839,buy
2019-09-30,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,-0.36198, 0.118600, 0.01624, 0.03120, 0.026261,buy
2019-10-01,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.41360,-0.106494,-0.19022,-0.21134,-0.211263,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.31038,-0.110434,-0.38599,-0.07416, 0.038755,sell
2019-10-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29089,-0.334606,-0.04506,-0.24713,-0.134049,sell
2019-10-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15640,-0.105417, 0.04486,-0.07060,-0.034136,sell
2019-10-05,a135,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.10968,-0.176237,-0.05485,-0.10475,-0.089855,sell
2019-10-06,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.10016,-0.146406, 0.06141,-0.00412, 0.069323,buy
2019-10-07,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.10016,-0.146406, 0.06141,-0.00412, 0.069323,buy
2019-10-08,none,none,none,a180,none,a150,none,a90,none,none,a135,none,none,none, 0.08570,-0.030039, 0.03061, 0.10259, 0.122717,buy
2019-10-09,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none, 0.21645, 0.231877, 0.25803, 0.47623, 0.483182,buy
2019-10-10,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.15948, 0.291801, 0.02767,-0.11715, 0.187125,buy
2019-10-11,none,none,none,none,a60,a150,none,none,none,a45,a135,none,none,a180,-0.12294,-0.123507,-0.18775,-0.04831, 0.006899,buy
2019-10-12,none,none,a60,none,a60,a150,a90,none,none,a45,none,none,none,a180, 0.24531, 0.093472, 0.08814, 0.11874, 0.248608,buy
2019-10-13,none,none,a60,none,a60,none,a90,none,none,a45,none,none,none,a180, 0.26286, 0.165040, 0.19149, 0.18708, 0.263431,buy
2019-10-14,a120,none,a60,none,a60,none,a90,none,none,a45,none,none,none,a180, 0.28896, 0.295637, 0.30086, 0.33823, 0.296918,buy
2019-10-15,a120,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,-0.12639,-0.084131,-0.13495, 0.02077,-0.122482,sell
2019-10-16,a120,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,-0.12639,-0.084131,-0.13495, 0.02077,-0.122482,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19931, 0.080289, 0.19945, 0.20664, 0.160581,buy
2019-10-18,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.21566,-0.173442,-0.25156,-0.17027,-0.234175,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.21566,-0.173442,-0.25156,-0.17027,-0.234175,sell
2019-10-20,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.10582,-0.069193,-0.17766,-0.06696,-0.169430,sell
2019-10-21,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.10582,-0.069193,-0.17766,-0.06696,-0.169430,sell
2019-10-22,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.10582,-0.069193,-0.17766,-0.06696,-0.169430,sell
2019-10-23,none,none,none,none,none,a135,none,none,none,none,a120,a60,none,none,-0.40406,-0.465996,-0.55803, 0.08616,-0.455635,sell
2019-10-24,none,none,none,none,none,a135,none,none,none,a30,none,a60,none,none,-0.02546,-0.127050, 0.04288,-0.04689, 0.118325,buy
2019-10-25,none,none,none,none,none,a135,none,none,none,a30,none,a60,none,none,-0.02546,-0.127050, 0.04288,-0.04689, 0.118325,buy
2019-10-26,none,none,none,none,none,a135,none,none,a180,a30,none,a60,none,none,-0.24952, 0.063173, 0.19511,-0.06737,-0.024180,sell
2019-10-27,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,-0.01216, 0.051115, 0.12982, 0.07804, 0.079726,buy
2019-10-28,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.15417, 0.006093, 0.25293, 0.05860, 0.045532,buy
2019-10-29,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,-0.40454,-0.334021, 0.06034,-0.17853,-0.231364,sell
2019-10-30,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,-0.40454,-0.334021, 0.06034,-0.17853,-0.231364,sell
2019-10-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.15471,-0.194684,-0.02821, 0.20579, 0.019391,buy
2019-11-01,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.15471,-0.194684,-0.02821, 0.20579, 0.019391,buy
2019-11-02,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.15471,-0.194684,-0.02821, 0.20579, 0.019391,buy
2019-11-03,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a150,-0.05835,-0.037925,-0.04534,-0.02271,-0.034792,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07828,-0.024157, 0.09801,-0.00993, 0.264114,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.28589, 0.086970, 0.28102, 0.39849,-0.028810,buy
2019-11-06,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,a150,-0.21667,-0.425453,-0.19641,-0.15062,-0.344899,sell
2019-11-07,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,-0.36441,-0.233158,-0.34615,-0.27632,-0.351700,sell
2019-11-08,none,a60,none,none,none,a120,none,a60,none,none,none,a45,none,none,-0.34443,-0.167941,-0.23515,-0.23978,-0.233777,sell
2019-11-09,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.04011, 0.191446, 0.35668, 0.16520, 0.304313,buy
2019-11-10,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.04011, 0.191446, 0.35668, 0.16520, 0.304313,buy
2019-11-11,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.07744, 0.140784,-0.12842,-0.12645,-0.019472,buy
2019-11-12,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.23143,-0.274421,-0.22643,-0.23761,-0.439430,sell
2019-11-13,a120,none,a60,none,none,none,a60,none,none,none,a90,none,a30,none,-0.21745,-0.363676,-0.25871,-0.27379,-0.379112,sell
2019-11-14,a120,none,a60,none,none,none,a60,none,none,none,a90,none,a30,none,-0.21745,-0.363676,-0.25871,-0.27379,-0.379112,sell
2019-11-15,a120,none,a60,none,none,none,a60,none,none,none,a90,none,a30,a135,-0.24831,-0.312047,-0.20791,-0.28841,-0.343917,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135, 0.02877, 0.047761,-0.02866, 0.34731, 0.126011,buy
2019-11-17,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,-0.23224,-0.238482,-0.25979,-0.51694,-0.223399,sell
2019-11-18,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,-0.23224,-0.238482,-0.25979,-0.51694,-0.223399,sell
2019-11-19,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.37228,-0.311321,-0.32730,-0.41938,-0.211041,sell
2019-11-20,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.37228,-0.311321,-0.32730,-0.41938,-0.211041,sell
2019-11-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.13797,-0.297007, 0.17836,-0.18482,-0.164119,sell
2019-11-22,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,-0.15537,-0.438989,-0.26122,-0.45850,-0.188816,sell
2019-11-23,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none, 0.03767,-0.087732,-0.09955,-0.00346, 0.029812,buy
2019-11-24,none,none,none,none,none,none,none,a45,a150,a0,none,none,none,none,-0.35760,-0.227705,-0.30612,-0.33015,-0.305186,sell
2019-11-25,none,none,none,none,none,none,none,a45,a150,a0,none,none,none,none,-0.35760,-0.227705,-0.30612,-0.33015,-0.305186,sell
2019-11-26,a120,none,none,none,none,none,a45,a45,a150,a0,none,none,none,none,-0.14035,-0.218922,-0.07728,-0.14899,-0.138502,sell
2019-11-27,a120,none,none,none,none,none,a45,a45,a150,none,none,none,none,a120,-0.09790,-0.049852,-0.10079,-0.08628,-0.133108,sell
2019-11-28,a120,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,-0.07245,-0.108722,-0.14544,-0.07775,-0.090790,sell
2019-11-29,a120,none,a60,none,none,none,a45,none,none,none,none,none,none,a120, 0.07376, 0.036202,-0.28608, 0.07642,-0.080982,sell
2019-11-30,a120,none,a60,none,none,none,a45,none,none,none,none,none,none,a120, 0.07376, 0.036202,-0.28608, 0.07642,-0.080982,sell
2019-12-01,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.32346,-0.264665,-0.34586,-0.23842,-0.279480,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.32346,-0.264665,-0.34586,-0.23842,-0.279480,sell
2019-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.21466,-0.212877,-0.16825,-0.11070,-0.172638,sell
2019-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.21466,-0.212877,-0.16825,-0.11070,-0.172638,sell
2019-12-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.15822,-0.740881, 0.17517,-0.18438,-0.140389,sell
2019-12-07,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.08719,-0.149536, 0.13303, 0.07119, 0.076256,buy
2019-12-08,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,-0.58439,-0.127852,-0.11674,-0.12028,-0.165964,sell
2019-12-09,none,none,none,none,none,a90,none,a30,a135,none,a60,none,a0,none,-0.15327,-0.100948,-0.10249,-0.08831,-0.157964,sell
2019-12-10,none,none,a45,a150,none,a90,none,a30,a135,none,a60,none,a0,none,-0.36368,-0.255320,-0.20320,-0.24361,-0.251365,sell
2019-12-11,none,none,a45,a150,none,none,none,a30,a135,none,none,none,a0,none, 0.18063, 0.095573, 0.08272, 0.04621, 0.086350,buy
2019-12-12,none,a45,a45,a150,none,none,a30,a30,a135,none,none,a0,a0,none, 0.07470,-0.064453,-0.06387,-0.00353,-0.019065,buy
2019-12-13,none,a45,a45,none,none,none,a30,a30,none,none,none,a0,a0,none, 0.06985,-0.169502,-0.01208,-0.02790, 0.122908,buy
2019-12-14,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.22523,-0.234394,-0.27988,-0.15562,-0.063415,sell
2019-12-15,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.22523,-0.234394,-0.27988,-0.15562,-0.063415,sell
2019-12-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.17185,-0.134189, 0.11032, 0.04802, 0.021625,buy
2019-12-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.18521,-0.138874,-0.10804, 0.97725,-0.180578,buy
2019-12-19,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.11238,-0.225451,-0.26336, 0.02256,-0.172917,sell
2019-12-20,a90,none,none,a135,none,none,none,none,none,none,a45,none,none,a90, 0.04339,-0.105901, 0.10531, 0.10565,-0.105947,buy
2019-12-21,a90,none,a30,a135,none,none,none,none,none,none,a45,none,none,a90,-0.04375,-0.039488, 0.04562, 0.04562, 0.034387,buy
2019-12-22,none,a30,a30,a135,none,none,none,none,none,a30,a45,none,none,a90, 0.12000,-0.139241,-0.14055,-0.14055,-0.138981,sell
2019-12-23,none,a30,a30,none,none,none,none,none,a120,a30,none,none,none,a90, 0.01134,-0.232712,-0.11966,-0.30270,-0.261726,sell
2019-12-24,none,a30,a30,none,none,none,none,none,a120,a30,none,none,none,a90, 0.01134,-0.232712,-0.11966,-0.30270,-0.261726,sell
2019-12-25,none,a30,none,none,a0,none,none,none,a120,a30,none,none,none,none,-0.12980,-0.127289,-0.12729,-0.30624,-0.092746,sell
2019-12-26,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none, 0.04614, 0.090328, 0.08409,-0.07755, 0.310653,buy
2019-12-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.04762, 0.115710, 0.08370, 0.01263, 0.082169,buy
2019-12-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.04762, 0.115710, 0.08370, 0.01263, 0.082169,buy
2019-12-29,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.15623,-0.094595,-0.32737,-0.38390,-0.138605,sell
2019-12-30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.15623,-0.094595,-0.32737,-0.38390,-0.138605,sell
2019-12-31,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.18335,-0.346491,-0.26144,-0.33342,-0.149760,sell
2020-01-01,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.21253,-0.294749,-0.26190,-0.33355,-0.154244,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.04921,-0.034366, 0.01824, 0.08434,-0.029635,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.04921,-0.034366, 0.01824, 0.08434,-0.029635,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.04921,-0.034366, 0.01824, 0.08434,-0.029635,buy
2020-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.36444,-0.112174,-0.19503,-0.16834, 0.001456,sell
2020-01-06,none,none,none,none,none,a60,none,none,none,a45,none,a30,a30,none,-0.32506,-0.271070, 0.13015,-0.43427, 0.134238,sell
2020-01-07,a60,none,none,none,none,a60,none,none,none,a45,none,a30,a30,none,-0.31558,-0.110021,-0.09140,-0.15214,-0.091401,sell
2020-01-08,a60,none,none,none,none,a60,none,none,none,a45,none,a30,a30,none,-0.31558,-0.110021,-0.09140,-0.15214,-0.091401,sell
2020-01-09,a60,none,none,none,none,a60,none,none,none,a45,none,a30,a30,none,-0.31558,-0.110021,-0.09140,-0.15214,-0.091401,sell
2020-01-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.64538, 0.612275, 0.27947,-0.30290,-0.321624,sell
2020-01-11,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,-0.18826,-0.009178, 0.03768, 0.00988,-0.248362,sell
2020-01-12,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,-0.18826,-0.009178, 0.03768, 0.00988,-0.248362,sell
2020-01-13,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,-0.18826,-0.009178, 0.03768, 0.00988,-0.248362,sell
2020-01-14,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,-0.03082, 0.507573, 0.40662, 0.41142, 0.319164,buy
2020-01-15,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,-0.03082, 0.507573, 0.40662, 0.41142, 0.319164,buy
2020-01-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.09249, 0.079731,-0.06738,-0.16935, 0.082022,buy
2020-01-17,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.46195, 0.490632, 0.42826,-0.25935, 0.337015,buy
2020-01-18,a45,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.23841,-0.156964,-0.69903,-0.28414,-0.170415,sell
2020-01-19,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,none, 0.28180, 0.007006,-0.08663, 0.30276,-0.079079,buy
2020-01-20,none,none,none,none,none,a45,none,none,none,none,none,a45,a45,none, 0.37163, 0.423152, 0.36244, 0.42803, 0.173910,buy
2020-01-21,none,none,none,none,none,a45,none,none,a90,a60,none,a45,a45,none, 0.02697, 0.050111,-0.12558, 0.03835,-0.110313,buy
2020-01-22,none,none,none,none,none,a45,none,none,a90,a60,none,a45,a45,none,-0.18945,-0.133425,-0.26826,-0.14225,-0.213793,sell
2020-01-23,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,-0.44233,-0.506588,-0.42531,-0.46042,-0.414684,sell
2020-01-24,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,-0.44233,-0.506588,-0.42531,-0.46042,-0.414684,sell
2020-01-25,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.49835,-0.437790,-0.35794,-0.28926,-0.499233,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.41961, 0.137567, 0.30122, 0.40280, 0.259966,buy
2020-01-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.41961, 0.137567, 0.30122, 0.40280, 0.259966,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.11116,-0.078942,-0.03976,-0.11188,-0.005398,sell
2020-01-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.13743, 0.087051,-0.11733, 0.08841, 0.088410,buy
2020-01-30,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.02526, 0.032212,-0.08391, 0.02915, 0.000155,buy
2020-01-31,none,a30,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.10538, 0.111182, 0.10407, 0.00255,-0.016428,buy
2020-02-01,none,none,a30,none,a30,none,none,none,none,none,none,a60,none,none, 0.09062,-0.024889, 0.09678, 0.09062,-0.203503,buy
2020-02-02,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none, 0.26773, 0.221714, 0.28959, 0.27253,-0.300206,buy
2020-02-03,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none, 0.26773, 0.221714, 0.28959, 0.27253,-0.300206,buy
2020-02-04,none,none,none,a60,a30,a30,none,none,none,none,none,a60,a60,none, 0.20241, 0.188565, 0.21932, 0.21237, 0.052685,buy
2020-02-05,none,none,none,a60,a30,a30,none,none,none,none,none,none,a60,none, 0.23169, 0.180680, 0.20290, 0.22519, 0.262472,buy
2020-02-06,none,none,none,a60,a30,a30,none,none,none,none,none,none,none,none, 0.34421, 0.186619, 0.17937, 0.22080, 0.229378,buy
2020-02-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.57308, 0.004375,-0.07233, 0.48596, 0.484924,buy
2020-02-08,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.05793,-0.232066,-0.28013,-0.40320,-0.209972,sell
2020-02-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,-0.19565,-0.095575,-0.06550,-0.28750,-0.026251,sell
2020-02-10,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,-0.32738, 0.002345, 0.05626,-0.29257, 0.019266,sell
2020-02-11,none,a45,a45,none,none,none,a30,none,none,none,none,none,none,a30,-0.30184, 0.201405, 0.00082,-0.06816, 0.397901,buy
2020-02-12,none,a45,a45,none,none,none,a30,none,none,none,none,none,none,a30,-0.30184, 0.201405, 0.00082,-0.06816, 0.397901,buy
2020-02-13,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none, 0.11711,-0.279284, 0.03258,-0.12634, 0.130402,buy
2020-02-14,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none, 0.11711,-0.279284, 0.03258,-0.12634, 0.130402,buy
2020-02-15,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none, 0.11711,-0.279284, 0.03258,-0.12634, 0.130402,buy
2020-02-16,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.63860,-0.144179,-0.54021,-0.64753,-0.328017,sell
2020-02-17,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.63860,-0.144179,-0.54021,-0.64753,-0.328017,sell
2020-02-18,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.63860,-0.144179,-0.54021,-0.64753,-0.328017,sell
2020-02-19,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,-0.66493,-0.596723,-0.53917,-0.48039,-0.516951,sell
2020-02-20,none,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,-0.33329,-0.334017,-0.31091,-0.38288,-0.495882,sell
2020-02-21,none,a45,a45,none,a45,none,none,none,a60,a90,a30,none,none,none,-0.06826,-0.157062,-0.01388,-0.00761,-0.040009,buy
2020-02-22,none,a45,a45,none,a45,none,none,none,a60,a90,a30,none,none,none,-0.06826,-0.157062,-0.01388,-0.00761,-0.040009,buy
2020-02-23,none,a45,none,none,a45,none,none,none,a60,a90,a30,none,none,none,-0.21368, 0.016921,-0.00021, 0.03951,-0.008281,sell
2020-02-24,none,a45,none,none,a45,none,none,none,a60,a90,a30,none,none,none,-0.21368, 0.016921,-0.00021, 0.03951,-0.008281,sell
2020-02-25,none,a45,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.24322,-0.123111,-0.05077,-0.03008,-0.234707,sell
