Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,1,1,0,0,3,3,1,1,1,2,0.75,3.52,4.65,1.95,5.52,0,-0.0194759, 0.0080381, 0.00349952, 0.0151154, 0.0058365,buy
2021-07-26,1,1,0,1,3,2,2,1,3,4.17,3.46,4.38,0.45,3.68,5.73,2.92,-0.0155323, 0.0014129,-0.01553226,-0.0147924,-0.0109595,sell
2021-07-27,1,0,0,1,1,1,1,2,1,3,2.52,2.98,2.76,1.8,3.17,0,-0.0038417, 0.0097560, 0.00943181, 0.0137228, 0.0102335,buy
2021-07-28,1,0,1,3,0,2,0,4,1,4.33,5.94,4.26,0.9,4.59,3.52,1.12,-0.0277608,-0.0103516,-0.01346541,-0.0047745,-0.0040849,sell
2021-07-29,0,0,2,2,0,1,2,2,1,3.07,3.31,3.22,0,4.74,1.77,3, 0.0039593, 0.0039593, 0.01073350,-0.0037974, 0.0039593,buy
2021-07-30,0,1,3,0,0,2,1,2,2,2.84,2.65,2.59,3.85,4.59,5.7,2.69, 0.0008004,-0.0001647,-0.00016465, 0.0021379, 0.0185325,buy
2021-07-31,0,2,2,0,0,2,1,2,0,0.73,0.65,1.29,5.88,5.48,2.12,2.72, 0.0026747,-0.0004756,-0.00035766, 0.0002921,-0.0009369,buy
2021-08-01,0,2,2,0,0,1,0,2,0,0,0,0,4.98,1.87,3.91,1.23,-0.0196875, 0.0005602, 0.00588777, 0.0082337, 0.0062745,buy
2021-08-02,2,1,2,0,0,1,0,2,2,2.98,2.69,2.56,0.93,2.5,2.53,0.8,-0.0147192,-0.0232774,-0.01585721,-0.0177318,-0.0177318,sell
2021-08-03,1,0,1,0,0,1,0,0,1,0,0,0,0,2.92,2.58,4.11,-0.0190293,-0.0191402,-0.01815080,-0.0209128,-0.0207720,sell
2021-08-04,0,1,0,1,0,2,0,1,1,2.14,2.65,0.38,2.92,0,2.63,2.61,-0.0025832, 0.0053992,-0.00538272, 0.0023181,-0.0031309,sell
2021-08-05,0,1,1,0,0,3,0,1,0,2.98,2.18,2.8,0,2.88,0,2.98,-0.0219762,-0.0220388,-0.00830124,-0.0224944,-0.0272864,sell
2021-08-06,0,1,1,1,2,1,3,1,0,2.92,2.86,2.94,3.55,2.9,2.8,4.62, 0.0398540, 0.0110501, 0.01469499, 0.0061393, 0.0463788,buy
2021-08-07,0,0,1,3,2,2,1,2,0,2.59,2.59,2.94,5.94,2.78,2.04,3.91, 0.0201982, 0.0138335, 0.01838980, 0.0011557, 0.0173536,buy
2021-08-08,0,0,1,3,1,2,0,1,0,0,0,0,6.7,1.05,1.9,3.25,-0.0087031,-0.0084174,-0.00870310,-0.0388001,-0.0265162,sell
2021-08-09,1,1,0,4,3,2,0,0,2,2.78,3.23,0.53,6.42,0.47,6.51,2.82, 0.0049110, 0.0075871, 0.00491099, 0.0049110, 0.0210547,buy
2021-08-10,1,1,1,1,2,0,0,0,2,0.62,2.61,2.69,2.96,2.74,5.35,0,-0.0020965,-0.0098203,-0.00646254,-0.0036447,-0.0065066,sell
2021-08-11,1,3,0,1,3,0,0,0,0,0.96,5.76,0,4.01,0,5.59,2.74, 0.0044543, 0.0030970, 0.01116872,-0.0013075, 0.0030970,buy
2021-08-12,0,3,1,1,2,1,0,0,1,3.88,4.54,2.94,0.57,2.58,2.88,0,-0.0124665,-0.0087757,-0.00369547,-0.0068581,-0.0087757,sell
2021-08-13,0,2,3,2,2,1,1,0,2,5.42,5.1,2.78,2.88,2.74,3.85,2.82, 0.0292921, 0.0126562, 0.01265623, 0.0126562, 0.0128992,buy
2021-08-14,0,2,1,3,0,1,1,1,2,5.65,3.74,2.86,2.98,4.05,0.54,3.26,-0.0106892, 0.0105621, 0.01333826, 0.0139308, 0.0106540,buy
2021-08-15,1,1,1,1,0,0,1,2,3,1.03,4.38,0.27,2.51,2.94,2.97,2.89,-0.0077188,-0.0085532,-0.01220900,-0.0199907,-0.0074001,sell
2021-08-16,1,0,1,1,2,0,1,1,3,2.72,3.05,3.08,0,4.75,4.65,2.92,-0.0333369,-0.0430068,-0.04065964,-0.0295119,-0.0406596,sell
2021-08-17,1,1,1,0,0,1,1,1,3,0.45,0.98,2.93,2.65,0.59,6.22,0, 0.0201775, 0.0161313, 0.02790846, 0.0185553, 0.0221374,buy
2021-08-18,1,2,1,2,0,1,1,1,1,3.4,3.28,3.12,0,2.69,2.48,2.52,-0.0202011,-0.0101427, 0.02761240,-0.0128846,-0.0105004,sell
2021-08-19,2,3,3,0,0,1,1,1,0,4.33,3.2,5.55,2.98,3.2,2.47,0, 0.0113513, 0.0021367,-0.00144435, 0.0026249, 0.0022452,buy
2021-08-20,2,5,1,0,0,1,1,1,0,5.68,2.94,4.33,3.05,4.47,3,2.98, 0.0021709, 0.0061252, 0.00612524,-0.0003990, 0.0051559,buy
2021-08-21,1,3,1,1,0,2,1,0,0,2.8,0,3.56,3.66,3.56,0.49,2.69, 0.0071096,-0.0036162,-0.00367906, 0.0057346,-0.0036791,buy
2021-08-22,2,2,1,1,1,2,0,0,2,4.04,2.65,0.4,2.67,4.28,2.51,2.29,-0.0074120,-0.0160404,-0.00625565,-0.0069382, 0.0098981,sell
2021-08-23,2,2,1,1,2,0,1,0,2,3.15,0.51,2.91,1.23,3.84,2.96,2.76,-0.0003266, 0.0003158,-0.00046922,-0.0004692, 0.0001789,buy
2021-08-24,1,3,1,0,2,1,0,1,0,0.4,3.96,0.21,5.54,0.43,3.28,0, 0.0059396, 0.0151605, 0.00977558, 0.0131765, 0.0131765,buy
2021-08-25,0,1,1,2,2,0,1,2,0,2.72,5.99,0.62,2.98,2.82,1.51,2.96, 0.0133270,-0.0073440,-0.00352010,-0.0047487, 0.0072444,sell
2021-08-26,0,1,1,2,2,1,2,1,1,2.52,6.96,2.63,3.73,2.61,5.92,0.21, 0.0249635, 0.0308168, 0.02891056, 0.0379411, 0.0242972,buy
2021-08-27,0,1,2,1,1,2,1,1,0,2.59,5.23,2.56,3.21,2.76,1.97,0,-0.0441966,-0.0430351,-0.04343036,-0.0441966,-0.0444730,sell
2021-08-28,0,2,1,2,0,1,1,1,0,0.47,2.44,2.78,2.05,0,0.69,3,-0.0223040,-0.0175360,-0.02098890,-0.0187280,-0.0187280,sell
2021-08-29,1,2,1,1,0,0,0,1,1,0,3.27,0.46,2.92,0.38,2.84,2.72,-0.0099313,-0.0099003,-0.01187895,-0.0129065,-0.0109606,sell
2021-08-30,2,1,2,0,0,1,0,0,0,2.72,0,0.38,0,2.92,2.72,1.14,-0.0022457,-0.0027139,-0.00251445,-0.0052854,-0.0036987,sell
2021-08-31,0,2,1,1,0,1,0,0,2,0,2.8,3.2,2.69,0.54,2.63,2.58,-0.0005999,-0.0043736,-0.00838161,-0.0084084,-0.0037984,sell
2021-09-01,0,2,2,2,0,3,0,0,0,2.72,1.89,0.8,0.55,4.67,0.47,0,-0.0050036,-0.0176182,-0.01673258,-0.0055216,-0.0070746,sell
2021-09-02,0,2,3,1,1,2,2,1,1,2.49,2.63,2.52,2.79,7.27,0.27,2.63,-0.0176034,-0.0185523,-0.01250498,-0.0168903,-0.0120815,sell
2021-09-03,0,3,2,2,1,1,2,2,2,4.27,2.78,4.37,5.74,8.37,3.12,1.78,-0.0050160,-0.0007417,-0.00259044,-0.0020344,-0.0067736,sell
2021-09-04,0,3,4,1,0,1,1,2,1,6.22,1.29,5.14,5.7,6.07,1.15,0,-0.0056308, 0.0038504,-0.00388163, 0.0046017,-0.0042196,sell
2021-09-05,0,3,3,3,1,2,0,1,1,5.96,5.83,5.84,4.08,1.27,5.28,2.98, 0.0043153,-0.0049125, 0.00082059,-0.0049125,-0.0023882,buy
2021-09-06,0,2,3,1,0,1,1,0,3,7.82,5.96,2.65,0.58,2.74,5.92,2.86, 0.0049415, 0.0082018, 0.00971033, 0.0048341, 0.0081492,buy
2021-09-07,1,3,2,1,1,2,0,0,1,2.45,6.84,4.43,2.52,0,4.4,2.52,-0.0236344,-0.0033926,-0.01012536,-0.0033926, 0.0010870,buy
2021-09-08,1,4,3,0,0,2,0,0,1,3.73,4.68,1.8,0,2.84,0.66,1.18, 0.0041825, 0.0031809, 0.00817896,-0.0105918, 0.0060040,buy
2021-09-09,1,2,4,1,0,2,0,0,1,3.41,3.88,2.45,2.45,2.82,2.76,0.33,-0.0232151,-0.0346134,-0.01568566,-0.0346134,-0.0344379,sell
2021-09-10,1,1,2,2,0,2,1,0,1,3.39,0.88,3.89,2.61,2.67,0.8,2.78,-0.0114977,-0.0137233,-0.01337861,-0.0114977,-0.0107110,sell
2021-09-11,0,1,0,1,0,1,1,1,1,1.66,2.84,3.37,2.82,0,2.74,0, 0.0004616, 0.0004616, 0.00296095,-0.0060202, 0.0004616,buy
2021-09-12,0,0,0,1,2,1,1,2,1,1.01,2.09,2.51,0,2.98,3.77,2.72,-0.0104920,-0.0047753,-0.00744033,-0.0135033,-0.0090823,sell
2021-09-13,0,0,1,1,2,1,2,1,1,2.65,1.02,0,2.51,1.73,3.38,2.56,-0.0023716, 0.0030536, 0.00049555,-0.0025781, 0.0025609,buy
2021-09-14,0,0,2,3,0,1,1,2,2,0,3.14,2.94,2.26,5.83,2.92,2.65,-0.0220182,-0.0218468,-0.02156449, 0.0169714,-0.0195749,sell
2021-09-15,1,0,3,4,0,0,1,2,0,2.47,2.82,0,3.78,8.71,0.21,0.53, 0.0080304, 0.0080304, 0.00978853, 0.0043965, 0.0086338,buy
2021-09-16,1,2,4,2,0,1,1,1,1,2.65,2.88,2.67,8.05,8.12,2.61,0.48,-0.0085622,-0.0048497,-0.00292987, 0.0029815, 0.0045426,sell
2021-09-17,0,3,3,3,0,0,1,0,2,3.3,0.61,2.96,7.88,5.36,0.4,2.94, 0.0208363, 0.0170829, 0.02083633, 0.0208363, 0.0135300,buy
2021-09-18,1,1,3,3,0,2,0,0,1,0.98,3.8,2.38,6.53,1.1,3.29,0,-0.0098833,-0.0357660,-0.00757735,-0.0218314,-0.0291611,sell
2021-09-19,0,2,2,3,0,0,1,0,3,4.76,1.85,2.94,2.42,3.2,3.79,2.59,-0.0026297,-0.0008223,-0.00118830,-0.0016815,-0.0020483,buy
2021-09-20,1,1,3,2,0,1,0,1,1,3.48,5.72,0,3.84,0.38,4.43,2.59,-0.0373051,-0.0259484,-0.00719968,-0.0262657,-0.0246328,sell
2021-09-21,0,1,2,3,1,0,1,2,1,4.65,5.8,2.96,0.77,2.58,2.45,1.6, 0.0423246, 0.0457833, 0.04578331, 0.0457833, 0.0423246,buy
2021-09-22,0,1,1,3,0,1,2,2,2,4.52,4.75,0,3.34,2.86,4.18,2.59,-0.0283272,-0.0460106,-0.02853100,-0.0159886,-0.0283272,sell
2021-09-23,0,1,1,2,0,2,2,1,2,4.09,4.01,2.08,2.03,2.96,5.24,0,-0.0025739, 0.0253059, 0.02273931, 0.0247546, 0.0194294,buy
2021-09-24,0,1,1,1,1,2,1,0,1,3.89,0.96,2.88,2.54,1.5,2.01,2.76, 0.0147263, 0.0162450, 0.02279251, 0.0185672, 0.0272085,buy
2021-09-25,0,2,2,0,1,0,0,1,2,1.3,3.56,2.82,2.61,0,4.51,0.93,-0.0151867,-0.0151867,-0.01518670,-0.0135061,-0.0151867,sell
2021-09-26,2,2,2,0,0,0,0,0,1,3.2,0.63,2.98,0,2.96,4.06,0, 0.0186864, 0.0187379, 0.02026935,-0.0081592, 0.0169077,buy
2021-09-27,1,3,2,2,0,0,0,0,2,3.95,3.18,0,3.59,0,3.11,2.59, 0.0136705, 0.0087585,-0.00037710, 0.0078436, 0.0102633,buy
2021-09-28,0,3,2,1,0,1,0,0,3,1.21,3.61,0,2.51,2.67,4.43,1.62,-0.0091731, 0.0021971,-0.01772845,-0.0091731,-0.0174461,sell
2021-09-29,0,2,3,0,0,2,1,1,3,3.71,4.53,2.74,2.98,2.34,2.33,2.96,-0.0044784,-0.0088330,-0.00447841,-0.0044784,-0.0027694,sell
2021-09-30,0,4,1,1,1,1,3,1,2,3.77,6.76,0.51,5.22,2.63,6.35,3.6, 0.0014736,-0.0051674,-0.01321227,-0.0130356,-0.0086709,sell
2021-10-01,0,2,2,1,0,1,2,4,2,3.48,4.12,3.45,4.44,2.72,5.24,2.59,-0.0040986,-0.0012535, 0.00271774,-0.0038563,-0.0016855,buy
2021-10-02,0,2,1,3,1,1,2,3,3,3.02,5.58,3.06,3.98,0,8.15,5.34,-0.0077009,-0.0140106,-0.00770094,-0.0145076, 0.0001935,sell
2021-10-03,0,1,1,2,1,1,2,1,4,0,4.06,4.15,1.11,2.74,6.32,3.69, 0.0033477,-0.0107599,-0.00056900,-0.0021596, 0.0130511,sell
2021-10-04,0,2,2,2,1,1,1,1,2,2.94,4.87,4.53,4.73,0.48,5.19,0, 0.0139406, 0.0162253, 0.02425359, 0.0224226, 0.0147462,buy
2021-10-05,0,3,2,2,1,0,1,2,1,0,5.61,2.44,4.2,3.54,3.85,2.74, 0.0107407,-0.0148518,-0.01060277,-0.0220998,-0.0014700,sell
2021-10-06,1,4,3,2,0,0,2,0,0,2.94,4.21,5.9,4.29,4.85,0,2.94,-0.0248149,-0.0307550,-0.02802770,-0.0300768,-0.0226799,sell
2021-10-07,1,2,4,3,1,1,1,0,1,2.61,3.26,2.94,5.59,6.9,2.94,2.58,-0.0062416,-0.0070405,-0.00624159,-0.0070405,-0.0064385,sell
2021-10-08,1,1,2,3,1,1,2,0,1,2.76,0.53,5.33,4.34,3.6,0,1.71, 0.0163762, 0.0263698, 0.01236451, 0.0113382,-0.0042834,buy
2021-10-09,2,1,1,0,2,0,3,1,1,0,2.92,7.16,2.84,5.14,2.88,5.52,-0.0561756,-0.0586347,-0.05952991,-0.0202293,-0.0564105,sell
2021-10-10,2,1,1,0,3,0,3,1,1,2.92,0,6.67,0.77,4.54,2.7,1.56,-0.0259277,-0.0276239,-0.01234149, 0.0012224,-0.0054102,sell
2021-10-11,1,1,0,1,1,2,1,2,1,0.8,2.44,2.06,2.67,5.2,2.65,1.07,-0.0091901,-0.0051464,-0.01616592,-0.0087931,-0.0065243,sell
2021-10-12,1,1,1,2,1,1,2,0,1,4.38,2.72,2.56,0,5.27,0,2.7,-0.0062165,-0.0073659,-0.01140157,-0.0082748,-0.0071399,sell
2021-10-13,1,2,2,0,1,1,3,1,1,5.53,2.47,2.99,2.8,3.91,3.49,2.56, 0.0008717, 0.0110098, 0.00681862, 0.0004102, 0.0172399,buy
2021-10-14,0,3,0,0,2,0,2,1,0,6.16,0,0,2.61,2.96,1.3,2.94, 0.0060587, 0.0060587, 0.00344710, 0.0065483, 0.0048132,buy
2021-10-15,1,2,0,0,1,2,1,1,0,2.3,2.49,2.96,2.96,0,5.62,0.99,-0.0104496,-0.0008299,-0.00639704, 0.0011292,-0.0042182,sell
2021-10-16,0,1,1,0,1,0,2,1,3,4.09,0,2.63,0,2.9,5.47,5.7, 0.0148343, 0.0116747, 0.01504824, 0.0149625, 0.0134624,buy
2021-10-17,1,1,1,1,1,1,2,2,2,5.76,3.03,2.92,3,0,4.67,4.03, 0.0073782,-0.0044084, 0.00225985,-0.0037456,-0.0040798,buy
2021-10-18,1,1,1,0,1,1,2,3,0,3.92,3.11,0,0.22,2.63,3.16,1.31, 0.0013338, 0.0031466,-0.00345706, 0.0013338, 0.0013338,sell
2021-10-19,0,2,1,0,2,1,2,2,0,5.64,3.41,0.24,0.98,2.67,0,3.31,-0.0080191,-0.0077022,-0.00801905,-0.0080191,-0.0080853,sell
2021-10-20,0,1,2,0,2,2,2,1,1,4.88,3.36,2.56,2.86,2.01,2.92,2.61,-0.0005199,-0.0000690, 0.00166269, 0.0013918, 0.0034611,buy
2021-10-21,0,1,1,1,1,2,1,0,0,5.52,0,0,2.54,2.58,0,1.34,-0.0117035,-0.0226773,-0.02477887,-0.0170740,-0.0160685,sell
2021-10-22,0,2,0,2,1,1,0,1,1,3.69,2.54,2.58,2.58,0,2.61,2.88,-0.0509920,-0.0516372,-0.05036076,-0.0509920,-0.0436965,sell
2021-10-23,1,2,1,1,0,0,0,0,0,2.49,0,1.35,0,2.56,1.69,0, 0.0031207, 0.0066225, 0.00405270, 0.0021741, 0.0121316,buy
2021-10-24,1,1,2,0,1,0,0,0,2,4.25,0,2.8,1.67,0,2.98,2.72,-0.0036032, 0.0036244, 0.00698698, 0.0021228, 0.0024007,sell
2021-10-25,0,3,0,1,1,1,0,1,2,0.66,3.01,2.84,4.16,0.7,2.63,1.47,-0.0351866,-0.0354998,-0.03549980,-0.0354998,-0.0354998,sell
2021-10-26,0,0,2,0,0,2,0,1,1,2.52,3.78,0,2.8,3.32,0,0, 0.0007466, 0.0010332, 0.00168142, 0.0007466, 0.0007466,buy
2021-10-27,0,1,1,2,1,2,2,1,1,2.02,4.42,0,5.78,4.01,3.32,2.94, 0.0053933,-0.0153578, 0.00727826,-0.0185567, 0.0028046,buy
2021-10-28,0,0,3,2,1,1,1,2,2,2.82,3.39,2.96,4.74,5.84,2.44,2.05,-0.0220022,-0.0232333,-0.02200217,-0.0115620,-0.0372047,sell
2021-10-29,0,0,3,2,1,1,0,2,1,2.88,3.04,0,4.33,2.52,1.75,2.86, 0.0162086, 0.0090856, 0.01304848, 0.0107970, 0.0149686,buy
2021-10-30,0,2,1,3,1,1,0,2,1,0,4.85,2.63,5.82,3.62,5.9,2.92, 0.0138656, 0.0060520, 0.00468019,-0.0077018, 0.0096582,buy
2021-10-31,0,1,1,1,0,1,1,2,3,2.82,3.11,3.13,2.49,2.29,5.87,0, 0.0202936, 0.0188149, 0.01972685, 0.0188149, 0.0194323,buy
2021-11-01,0,3,1,2,1,2,1,1,2,1.08,5.52,2.81,3.82,0.42,5.85,3.43, 0.0065044,-0.0075130, 0.00320221, 0.0071878,-0.0075130,buy
2021-11-02,0,3,2,0,0,2,0,1,1,5.59,4.03,2.98,0,2.74,3.61,0.62, 0.0331821, 0.0260972, 0.02242561, 0.0224256, 0.0275754,buy
2021-11-03,0,2,3,1,0,0,0,2,2,5.21,3.31,0,2.54,2.67,4.57,3.43, 0.0092768,-0.0022169,-0.00332465, 0.0095613, 0.0003900,buy
2021-11-04,1,0,2,2,0,0,1,2,1,3.43,0,2.92,2.9,2.92,0.55,4.87,-0.0002627, 0.0082723, 0.00307050, 0.0020063, 0.0029472,buy
2021-11-05,0,1,0,2,1,1,1,2,1,0,2.47,0,2.86,1.51,2.8,5.77, 0.0082345, 0.0163078,-0.00275951, 0.0080488, 0.0078689,buy
2021-11-06,1,0,0,2,2,2,1,1,0,2.94,0,3.18,0,5.97,2.86,5.78,-0.0158818,-0.0145681,-0.00926119,-0.0206457,-0.0159571,sell
2021-11-07,2,0,1,2,0,1,1,2,1,0,2.69,3.25,3.31,5.94,2.72,2.82, 0.0337986, 0.0316548, 0.03379859, 0.0307171, 0.0260591,buy
2021-11-08,2,0,1,4,0,0,1,2,0,2.96,2.65,3.86,1.83,7.51,0,4.27,-0.0102641,-0.0176859,-0.00588692,-0.0151262,-0.0059229,sell
2021-11-09,2,0,3,3,0,1,0,3,0,3.27,2.52,2.49,5.92,4.58,2.84,1.01, 0.0119963,-0.0027582,-0.00953302,-0.0095330, 0.0012777,buy
2021-11-10,2,2,1,2,0,1,1,2,1,4.79,0,6.41,4.04,3.71,0.25,3.56,-0.0033388,-0.0032196,-0.00244819,-0.0033388,-0.0061292,sell
2021-11-11,2,0,1,3,0,2,2,2,0,3.47,3.46,2.83,3.31,0.4,2.78,3.16,-0.0082321,-0.0084927,-0.00823213,-0.0044468,-0.0040988,sell
2021-11-12,2,1,0,2,0,1,2,2,2,5.33,1.65,3.63,0,2.78,2.65,2.7, 0.0165718, 0.0072008, 0.01657178, 0.0088208, 0.0087698,buy
2021-11-13,2,1,0,1,0,1,2,2,1,4.49,2.38,3.94,2.76,0,2.54,0.82,-0.0058225,-0.0094859,-0.00443082, 0.0061065,-0.0044308,sell
2021-11-14,2,0,1,1,0,1,1,3,0,2.98,5.5,4.11,1.31,2.69,2.65,0, 0.0216499, 0.0215716, 0.02846670, 0.0448587, 0.0318147,buy
2021-11-15,0,0,0,2,0,0,3,3,1,4.52,5.45,3.57,0,2.32,0,2.9,-0.0296441,-0.0328505,-0.03285049,-0.0296441,-0.0274832,sell
2021-11-16,0,1,0,1,0,1,3,2,1,3.41,4.61,1.12,2.97,2.61,2.84,0,-0.0105134,-0.0033588, 0.00054509,-0.0105134,-0.0150620,buy
2021-11-17,0,2,0,1,1,2,2,1,0,3.2,1,1.97,4.23,2.92,0,1.76, 0.0053634, 0.0015539, 0.01565949, 0.0132301, 0.0143784,buy
2021-11-18,0,3,0,0,1,0,1,2,1,0,1.56,4.04,5.72,0,0.55,2.69,-0.0001408, 0.0049260,-0.00038132, 0.0167999, 0.0057838,buy
2021-11-19,2,2,1,0,0,0,0,3,2,0.49,3.66,1.47,2.61,2.86,3.59,2.92, 0.0027961, 0.0039111, 0.00355498,-0.0014375, 0.0035334,buy
2021-11-20,2,1,1,2,0,0,0,2,1,2.8,2.92,4.37,0.67,0.4,4.48,2.76, 0.0063863, 0.0105931, 0.01300552, 0.0133862, 0.0037149,buy
2021-11-21,0,1,2,3,0,0,0,2,2,0,5.84,3.02,2.92,0.6,5.96,0.41, 0.0069446, 0.0069446, 0.01359475, 0.0005161, 0.0180159,buy
2021-11-22,0,0,3,0,0,2,1,2,1,2.94,3.69,4.6,0,3.9,1.54,0.45,-0.0219186,-0.0146888,-0.02021090,-0.0202109,-0.0146888,sell
2021-11-23,0,2,2,0,3,0,3,2,1,2.74,2.25,4.47,2.84,5.19,0.81,3.62, 0.0045379, 0.0073111, 0.00501542,-0.0037103, 0.0038523,buy
2021-11-24,0,1,2,1,2,0,2,3,0,2.06,2.9,1.86,1.82,7.44,2.78,1.46, 0.0050482, 0.0206871, 0.01128904, 0.0141952, 0.0053944,buy
2021-11-25,0,0,2,1,2,0,1,3,1,3.26,0,2.58,2.69,6.33,0,3.8, 0.0018277, 0.0089697, 0.00169441, 0.0036435, 0.0023080,buy
2021-11-26,0,0,2,3,3,0,1,2,1,1.69,2.61,4.59,3.45,3.56,2.58,5.92, 0.0139630, 0.0139032, 0.01466452,-0.0241126, 0.0139630,buy
2021-11-27,0,0,4,0,3,0,1,2,2,6.8,0.19,1.89,0.84,4.37,2.76,4.61,-0.0092375,-0.0236684,-0.02378005,-0.0237801,-0.0236684,sell
2021-11-28,0,2,3,1,3,0,1,3,0,4.51,1.82,4.47,4.13,0.81,2.89,3.68, 0.0113042, 0.0132425, 0.01318183, 0.0047181, 0.0129636,buy
2021-11-29,0,3,3,1,1,0,3,2,0,6.42,3.37,4.36,2.05,3.26,3.92,0.49, 0.0058515,-0.0247735,-0.01773719,-0.0253707,-0.0234668,sell
2021-11-30,0,0,4,1,1,1,2,2,2,5.34,2.72,4.59,5.94,2.86,3.22,2.92,-0.0045468,-0.0019590,-0.00567625,-0.0039065,-0.0023209,sell
2021-12-01,0,1,2,3,0,1,1,2,2,3.69,2.61,2.72,6.12,2.76,5.61,0.6,-0.0279655,-0.0132307,-0.01875908,-0.0084741,-0.0187591,sell
2021-12-02,2,1,2,0,0,0,1,3,0,0.7,0,2.94,5.6,0,1.32,2.84,-0.0062542,-0.0062763,-0.00625419,-0.0062763,-0.0060748,sell
2021-12-03,2,1,1,0,2,0,1,4,1,3.23,2.56,4.06,2.09,2.8,2.87,4.3,-0.0006083,-0.0006083,-0.00832962,-0.0115061,-0.0132858,sell
2021-12-04,1,0,0,0,1,2,2,2,1,0.19,0,1.95,3.43,0,3.31,4.43, 0.0012509, 0.0009112, 0.00352311, 0.0029567, 0.0014443,sell
2021-12-05,1,0,0,2,0,4,1,3,2,2.44,3.23,4.16,1.72,2.98,3.51,2.9, 0.0063498, 0.0014588, 0.00170129,-0.0025702, 0.0004832,buy
2021-12-06,3,0,2,0,0,1,2,3,1,2.9,3.26,3.57,4.71,2.78,1.35,1.13, 0.0154039, 0.0105007, 0.01050070, 0.0093473, 0.0195684,buy
2021-12-07,3,2,0,0,0,2,1,3,1,2.72,3.19,3.45,6.28,2.78,4.21,2.59, 0.0235161, 0.0310515, 0.02087365, 0.0265897, 0.0264702,buy
2021-12-08,1,0,0,0,0,4,1,1,1,0,0.69,0.65,5.58,0,2.13,0.8,-0.0224516,-0.0063192,-0.02245157, 0.0059934,-0.0224516,sell
2021-12-09,2,0,0,0,0,6,0,2,4,2.78,4.15,3.51,2.14,2.84,5.93,4.57, 0.0091056, 0.0046133, 0.00531693, 0.0053169, 0.0091056,buy
2021-12-10,2,0,0,0,0,4,2,2,1,0.39,2.2,0.89,0.49,0,8.31,5.54,-0.0036216, 0.0005011,-0.00342654, 0.0286187,-0.0036216,sell
2021-12-11,2,1,0,0,0,5,0,5,0,1.39,6.94,3.53,2.82,2.88,8.21,4.87, 0.0104125,-0.0027431, 0.01104644, 0.0119047, 0.0088804,buy
2021-12-12,1,1,1,2,0,4,2,3,0,3.35,6.55,3.3,0,3.43,3.63,0.83, 0.0133635, 0.0112118, 0.01121180, 0.0247037, 0.0054685,buy
2021-12-13,1,0,1,2,0,3,3,2,2,4.02,3.91,5.76,2.74,5.33,5.42,2.11,-0.0104075,-0.0101755,-0.01017549,-0.0130895,-0.0019620,sell
2021-12-14,1,0,0,3,0,4,1,1,2,5.67,4.01,5.57,2.94,5.88,4.21,2.96,-0.0102648,-0.0114929, 0.00391358,-0.0118841,-0.0116168,sell
2021-12-15,1,0,0,2,0,2,1,1,0,1.7,1.16,1.65,1.9,1.03,1.86,0,-0.0076078,-0.0040808,-0.01207543,-0.0076078,-0.0042727,buy
2021-12-16,3,2,0,1,1,2,0,1,1,3.19,4,2.08,2.67,2.63,4.25,2.78, 0.0033242, 0.0061342, 0.00656850, 0.0259842, 0.0265962,buy
2021-12-17,3,0,2,0,1,2,0,0,0,1.66,1.11,3.43,0,1.22,4.55,3,-0.0161626,-0.0321513,-0.01697987,-0.0220356,-0.0195073,sell
2021-12-18,1,0,2,2,0,1,0,0,1,0,1.04,0,2.61,0,3.66,1.65,-0.0050723,-0.0153145, 0.01150074,-0.0125461,-0.0003812,sell
2021-12-19,1,1,0,3,0,3,0,0,0,2.63,3.93,2.74,0,2.9,4.24,2.59, 0.0010654,-0.0003635, 0.00197752,-0.0005431,-0.0005431,buy
2021-12-20,1,1,2,1,0,1,3,0,0,2.78,4.3,1.42,0.75,2.78,1.66,0, 0.0231044, 0.0400510,-0.00365394, 0.0121757, 0.0150254,buy
2021-12-21,1,1,3,1,2,1,1,2,0,3.5,5.29,2.8,3,3.66,4.62,2.72,-0.0043867,-0.0100470,-0.01004701,-0.0093589,-0.0072139,sell
2021-12-22,1,1,3,1,0,1,1,2,0,3.82,4.18,2.61,2.82,3.58,2.01,0, 0.0152364, 0.0182146, 0.01118311, 0.0193935, 0.0128710,buy
2021-12-23,1,0,2,3,1,1,1,0,0,3,2.54,0,2.8,2.98,4.3,1.53, 0.0070710, 0.0114541, 0.00378824, 0.0095338, 0.0037263,buy
2021-12-24,1,0,2,2,1,1,2,1,3,3.62,3.74,2.66,0.39,4.04,5.58,2.82,-0.0166957,-0.0073422,-0.02147057,-0.0177535,-0.0180629,sell
2021-12-25,1,0,3,0,1,0,1,1,1,0,0,3.75,4,0.44,5.72,2.88,-0.0076197, 0.0110772, 0.01107719, 0.0110772,-0.0061333,buy
2021-12-26,1,4,0,1,1,0,1,1,0,2.98,2.52,1.72,5.11,2.94,5.37,2.78, 0.0048720, 0.0054968, 0.00081719, 0.0008172, 0.0048720,buy
